val1,val2,last_matrix
-4206.0,3957.0,1
-8494.0,24779.0,1
-4827.0,-6801.0,2
-15671.0,-22249.0,2
-3206.0,4255.0,1
-3921.0,9093.0,1
-18037.0,15032.0,1
111.0,1191.0,1
438.0,489.0,2
39315.0,218481.0,2
-16890.0,13881.0,1
-191283.0,422022.0,1
68232.0,-57543.0,1
-208.0,-1889.0,2
-4009.0,997.0,2
-5028.0,-25293.0,2
-25563.0,23181.0,1
-191283.0,422022.0,1
-21882.0,18465.0,1
-304323.0,287238.0,1
-27727.0,25646.0,1
51736.0,-113351.0,1
-6789.0,-7458.0,2
-7063.0,6647.0,1
21505.0,83174.0,2
33799.0,-98672.0,1
12845.0,-12226.0,1
-253.0,359.0,1
817.0,-623.0,1
-5280.0,15753.0,1
-13256.0,12337.0,1
-208.0,-1889.0,2
-6053.0,-17626.0,2
1831.0,-2966.0,1
-253.0,359.0,1
-49982.0,47179.0,1
-1896.0,-10929.0,2
-2734.0,2837.0,1
-4755.0,-25026.0,2
-2373.0,885.0,1
1628.0,-997.0,1
5890.0,19841.0,2
-12540.0,10473.0,1
3063.0,9978.0,2
-327.0,-1455.0,2
5890.0,19841.0,2
3201.0,4665.0,2
1367.0,6139.0,2
-9861.0,8166.0,1
8501.0,-17302.0,1
-363.0,-2445.0,2
1101.0,9528.0,2
58322.0,301489.0,2
88089.0,-141492.0,1
78297.0,-73245.0,1
400557.0,-377727.0,1
-6394.0,-9263.0,2
1613.0,8440.0,2
24711.0,-71328.0,1
-20356.0,17105.0,1
1095.0,6717.0,2
-12027.0,39597.0,1
13425.0,50646.0,2
-12027.0,39597.0,1
37777.0,-34649.0,1
3815.0,5143.0,2
-4099.0,-5024.0,2
1542.0,2661.0,2
-2314.0,-4379.0,2
4695.0,-11154.0,1
3828.0,-4731.0,1
-12535.0,28001.0,1
-2802.0,597.0,2
15879.0,23181.0,2
12921.0,13089.0,2
1363.0,-3101.0,1
20777.0,-19036.0,1
-2734.0,2837.0,1
804.0,3867.0,2
-2901.0,-13461.0,2
289.0,-2989.0,2
-993.0,2031.0,1
115.0,-362.0,1
-4618.0,517.0,2
997.0,-716.0,1
453.0,942.0,2
-2818.0,2639.0,1
4178.0,-9151.0,1
59154.0,-55695.0,1
-3783.0,-825.0,2
934.0,3953.0,2
-7278.0,8139.0,1
10311.0,-8661.0,1
1101.0,9528.0,2
453.0,51.0,2
1333.0,-1280.0,1
7881.0,-825.0,2
-4099.0,-5024.0,2
-105186.0,98349.0,1
-13614.0,-45759.0,2
-13688.0,-76231.0,2
4569.0,-13710.0,1
-2739.0,2454.0,1
-15244.0,18227.0,1
22002.0,24231.0,2
-5123.0,-28474.0,2
7023.0,-11337.0,1
52087.0,-114944.0,1
-24115.0,38678.0,1
-7967.0,-35584.0,2
-15839.0,-73072.0,2
833.0,2920.0,2
3387.0,5676.0,2
10002.0,-8475.0,1
-1893.0,-8394.0,2
-1295.0,-6841.0,2
-19182.0,45483.0,1
-134291.0,163366.0,1
-9888.0,-54939.0,2
3957.0,15888.0,2
-24530.0,9811.0,1
-280.0,1199.0,1
10596.0,32091.0,2
2496.0,-771.0,1
-20498.0,19315.0,1
48264.0,-39207.0,1
-4206.0,3957.0,1
-19011.0,1038.0,2
12813.0,-11154.0,1
-7278.0,8139.0,1
-668.0,-2707.0,2
-5028.0,-25293.0,2
9070.0,-7493.0,1
-617.0,254.0,2
-286.0,-1361.0,2
-2175.0,-8922.0,2
-255.0,-1608.0,2
29922.0,-28335.0,1
-8494.0,24779.0,1
-32595.0,-47631.0,2
-32595.0,-47631.0,2
32955.0,-31242.0,1
3279.0,9519.0,2
9453.0,-11418.0,1
1895.0,5746.0,2
-26807.0,1415.0,2
1101.0,9528.0,2
-44277.0,-148746.0,2
-11280.0,-51981.0,2
-358.0,-629.0,2
-4926.0,10005.0,1
-930.0,-681.0,2
-906.0,4677.0,2
1061.0,3502.0,2
-15963.0,14916.0,1
-327.0,-1455.0,2
-25320.0,2703.0,2
-26348.0,2981.0,2
79188.0,-72597.0,1
-1132.0,1103.0,1
1772.0,7921.0,2
-707.0,733.0,1
96834.0,-10767.0,2
134.0,3973.0,2
-6044.0,-8539.0,2
-42952.0,-226391.0,2
-1331.0,-2182.0,2
-85704.0,-94881.0,2
-41016.0,38697.0,1
-28609.0,23567.0,1
1590.0,7077.0,2
-15528.0,34233.0,1
6383.0,-314.0,2
687.0,5766.0,2
-4831.0,3875.0,1
-113.0,74.0,2
6954.0,31359.0,2
-1090.0,1547.0,1
-1001.0,40.0,1
-19182.0,45483.0,1
3117.0,-780.0,1
-8637.0,-28380.0,2
-286.0,-1361.0,2
1031.0,-928.0,1
-19563.0,57117.0,1
737.0,3727.0,2
11625.0,-19668.0,1
959.0,5476.0,2
-7221.0,16863.0,1
-47715.0,40134.0,1
2543.0,-1153.0,1
1091.0,5572.0,2
14356.0,20399.0,2
20415.0,-47571.0,1
2273.0,-7897.0,1
3341.0,4744.0,2
-8796.0,7035.0,1
374.0,1957.0,2
-2077.0,-2906.0,2
-397.0,-11885.0,2
3335.0,-9589.0,1
-39237.0,-118794.0,2
1025.0,-2233.0,1
20415.0,-47571.0,1
-31557.0,-175776.0,2
15955.0,22643.0,2
-129.0,-8313.0,2
-117107.0,98764.0,1
-6394.0,-9263.0,2
1895.0,5746.0,2
-4827.0,-24873.0,2
2837.0,-8278.0,1
-13875.0,17256.0,1
-22.0,-263.0,2
-7967.0,-35584.0,2
4488.0,17301.0,2
11329.0,50582.0,2
-332.0,595.0,1
15879.0,23181.0,2
-31953.0,29886.0,1
-1273.0,-5882.0,2
193.0,1118.0,2
66049.0,-60089.0,1
1587.0,-1041.0,1
5549.0,6766.0,2
-99291.0,94011.0,1
48264.0,-39207.0,1
316.0,-719.0,1
1193.0,-857.0,2
14738.0,-13519.0,1
16867.0,-1885.0,2
-8367.0,5928.0,2
8265.0,-12282.0,1
-3445.0,-14564.0,2
-843.0,426.0,1
-2314.0,-4379.0,2
-10947.0,-42108.0,2
-13256.0,12337.0,1
-260.0,217.0,1
9125.0,-20134.0,1
3341.0,4744.0,2
-5271.0,-27318.0,2
1333.0,-1280.0,1
11218.0,16049.0,2
120018.0,170385.0,2
-24315.0,53661.0,1
15169.0,78566.0,2
-5079.0,-9654.0,2
564.0,33141.0,2
9003.0,9780.0,2
-4313.0,4153.0,1
-7752.0,17709.0,1
2177.0,6841.0,2
9228.0,-15045.0,1
-233.0,1.0,1
275.0,241.0,2
-707.0,733.0,1
69307.0,-56282.0,1
-24115.0,38678.0,1
1776.0,-3759.0,1
-11879.0,1319.0,2
-39237.0,-118794.0,2
17081.0,-27748.0,1
86488.0,-72743.0,1
-49982.0,47179.0,1
8265.0,-12282.0,1
3148.0,-4133.0,1
739.0,6785.0,2
-24530.0,9811.0,1
-5375.0,-18061.0,2
-93.0,-195.0,2
-4827.0,-24873.0,2
-3550.0,2563.0,2
6978.0,35601.0,2
3210.0,3171.0,2
28452.0,-26529.0,1
5331.0,-16647.0,1
-5280.0,15753.0,1
-23295.0,6024.0,2
34701.0,-29172.0,1
-10590.0,-15609.0,2
118299.0,168108.0,2
2640.0,2751.0,2
3516.0,4215.0,2
1115.0,-1042.0,1
5549.0,6766.0,2
-11879.0,1319.0,2
6077.0,-1358.0,2
11117.0,-12760.0,1
-7278.0,8139.0,1
632.0,91.0,2
6203.0,-2506.0,1
371.0,325.0,2
6504.0,-13719.0,1
827.0,-932.0,2
3156.0,-10425.0,1
-358.0,-629.0,2
-2847.0,4740.0,1
-16376.0,-17809.0,2
-22389.0,-127488.0,2
11681.0,-9817.0,1
-116162.0,97603.0,1
5273.0,-4795.0,1
-8494.0,24779.0,1
-662.0,191.0,2
817.0,-623.0,1
-44099.0,-58576.0,2
-109491.0,103638.0,1
-1896.0,-10929.0,2
804.0,3867.0,2
-6394.0,-9263.0,2
201.0,4866.0,2
329.0,1732.0,2
-7053.0,-31746.0,2
2030.0,-1639.0,1
1367.0,6139.0,2
-6564.0,-22029.0,2
-20334.0,-85695.0,2
-883.0,380.0,1
6423.0,29946.0,2
4573.0,25469.0,2
2391.0,4692.0,2
-1893.0,-8394.0,2
1545.0,-1668.0,1
-14853.0,14316.0,1
18861.0,35769.0,2
-13875.0,17256.0,1
15169.0,78566.0,2
-12.0,417.0,2
-4462.0,-20027.0,2
-5313.0,2175.0,1
24711.0,-71328.0,1
1587.0,-1041.0,1
-28488.0,34665.0,1
84472.0,-77495.0,1
-327.0,-1455.0,2
-8494.0,24779.0,1
-28.0,-25.0,1
1093.0,-268.0,2
-21882.0,18465.0,1
-6175.0,2776.0,2
-1223.0,-6265.0,2
-32595.0,-47631.0,2
-5955.0,5673.0,1
36717.0,-80463.0,1
-21135.0,46527.0,1
12813.0,-11154.0,1
34701.0,-29172.0,1
8265.0,-12282.0,1
804.0,3867.0,2
-3641.0,5737.0,1
-3363.0,5088.0,1
-11576.0,16297.0,1
-114945.0,96591.0,1
-116162.0,97603.0,1
3984.0,-5439.0,1
-2901.0,-13461.0,2
-19650.0,8979.0,1
7358.0,-16285.0,1
18861.0,35769.0,2
-308130.0,282621.0,1
7023.0,-11337.0,1
-42952.0,-226391.0,2
-452.0,97.0,1
-15843.0,13596.0,1
-7279.0,-10691.0,2
1091.0,5572.0,2
33081.0,40503.0,2
12297.0,-1398.0,2
817.0,-623.0,1
660.0,-483.0,1
-21532.0,20357.0,1
-52355.0,43996.0,1
4243.0,-3950.0,1
5898.0,33603.0,2
33799.0,-98672.0,1
36345.0,51639.0,2
-145421.0,137131.0,1
36123.0,-28938.0,1
5523.0,30792.0,2
219.0,672.0,2
-2747.0,2722.0,1
934.0,3953.0,2
-2271.0,-9717.0,2
-5280.0,15753.0,1
23506.0,26081.0,2
-4513.0,5495.0,1
-13301.0,-74512.0,2
2177.0,6841.0,2
25545.0,33927.0,2
3387.0,5676.0,2
-1499.0,-1825.0,2
1878.0,6465.0,2
-3103.0,-13853.0,2
-15573.0,15405.0,1
-33987.0,27528.0,1
-22.0,-263.0,2
913.0,1244.0,2
5757.0,-12846.0,1
5217.0,23376.0,2
11625.0,-19668.0,1
-2420.0,2773.0,1
-15528.0,34233.0,1
-1023.0,-201.0,2
1160.0,-3367.0,1
-2911.0,-4160.0,2
-11157.0,-13989.0,2
-5279.0,4888.0,1
-24483.0,57030.0,1
-579.0,1050.0,1
737.0,3727.0,2
817.0,-623.0,1
-7752.0,17709.0,1
1013.0,-2143.0,1
11796.0,-10713.0,1
-25563.0,23181.0,1
11613.0,64662.0,2
-3566.0,-18799.0,2
47373.0,-39855.0,1
-2273.0,-12505.0,2
-2077.0,-2906.0,2
57.0,516.0,1
2177.0,6841.0,2
-1983.0,1311.0,1
7251.0,-7053.0,2
-363.0,-2445.0,2
14901.0,57675.0,2
37596.0,209427.0,2
-2211.0,-10101.0,2
3453.0,-1581.0,2
580232.0,-547159.0,1
88089.0,-141492.0,1
1101.0,9528.0,2
517.0,956.0,2
-2747.0,2722.0,1
2263.0,-2723.0,1
64965.0,290139.0,2
-6933.0,-6720.0,2
-85704.0,-94881.0,2
-19365.0,26103.0,1
-7855.0,-9467.0,2
-3685.0,-4898.0,2
-867.0,-597.0,1
-8742.0,-48903.0,2
24909.0,131286.0,2
564.0,33141.0,2
-883.0,380.0,1
3453.0,-1581.0,2
165.0,-1308.0,2
-3363.0,5088.0,1
500.0,3157.0,2
1193.0,-857.0,2
-5375.0,-18061.0,2
-151667.0,143062.0,1
4983.0,-2298.0,1
1391.0,-1252.0,1
-5955.0,5673.0,1
6204.0,32163.0,2
5349.0,-14118.0,1
-16743.0,-87396.0,2
1335.0,-1347.0,1
3210.0,3171.0,2
1001.0,1522.0,2
-3783.0,-825.0,2
-3597.0,6150.0,1
65293.0,-61871.0,1
7251.0,-7053.0,2
71224.0,-67415.0,1
27869.0,-23509.0,1
8404.0,43589.0,2
-5079.0,-9654.0,2
-5280.0,15753.0,1
11471.0,-13756.0,1
-21135.0,46527.0,1
1399.0,-3146.0,1
11681.0,-9817.0,1
51736.0,-113351.0,1
-8835.0,-46596.0,2
1972.0,-787.0,2
3815.0,5143.0,2
-440.0,-157.0,2
501.0,1767.0,2
-820.0,-1103.0,2
-3806.0,-4855.0,2
-2747.0,2722.0,1
-1689.0,2091.0,1
-10536.0,-10641.0,2
-273.0,276.0,1
-278.0,379.0,1
-2843.0,2347.0,1
3341.0,4744.0,2
10507.0,11630.0,2
23506.0,26081.0,2
-53075.0,50044.0,1
2391.0,4692.0,2
-19921.0,33719.0,1
5757.0,-12846.0,1
-11280.0,-51981.0,2
1772.0,7921.0,2
-29869.0,25115.0,1
14187.0,-5667.0,1
1772.0,7921.0,2
-286.0,-1361.0,2
-24360.0,-125841.0,2
-2739.0,345.0,2
-2273.0,-12505.0,2
-2739.0,2454.0,1
143.0,-296.0,2
54515.0,303649.0,2
54219.0,-45555.0,1
37777.0,-34649.0,1
-9399.0,15279.0,1
1663.0,-2081.0,1
267.0,-1776.0,1
9321.0,52590.0,2
-12.0,417.0,2
-145421.0,137131.0,1
171362.0,243505.0,2
96834.0,-10767.0,2
-260.0,217.0,1
-33.0,399.0,1
-22389.0,-127488.0,2
-816.0,1749.0,1
-163.0,494.0,1
3210.0,3171.0,2
-867.0,-597.0,1
660.0,-483.0,1
321.0,10056.0,2
-951.0,-27462.0,2
-2996.0,2491.0,1
-4337.0,9856.0,1
10627.0,56027.0,2
-16383.0,15432.0,1
27869.0,-23509.0,1
41403.0,214044.0,2
-2802.0,597.0,2
4178.0,-9151.0,1
3284.0,6277.0,2
-12486.0,-41379.0,2
660.0,-483.0,1
-6675.0,7608.0,1
-286.0,-1361.0,2
-2159.0,-7264.0,2
-13747.0,12968.0,1
-6933.0,-6720.0,2
3405.0,-9987.0,1
-843.0,426.0,1
-3806.0,-4855.0,2
23097.0,25575.0,2
1001.0,1522.0,2
-3685.0,-4898.0,2
1147.0,5918.0,2
-24415.0,23126.0,1
-13875.0,17256.0,1
-260.0,217.0,1
-883.0,380.0,1
6621.0,-7905.0,1
24411.0,-32343.0,1
-19650.0,8979.0,1
9228.0,-15045.0,1
-1758.0,1767.0,2
-7006.0,-28175.0,2
-1758.0,1767.0,2
62.0,-781.0,1
12296.0,-14983.0,1
12923.0,-10762.0,1
-4134.0,-6009.0,2
-867.0,-597.0,1
51519.0,-113667.0,1
-145421.0,137131.0,1
9237.0,42603.0,2
-1382.0,-11857.0,2
-79.0,-4328.0,2
2784.0,-2049.0,1
-255.0,-1608.0,2
49929.0,-110100.0,1
-253.0,-584.0,2
10893.0,-10527.0,1
1663.0,-2081.0,1
267.0,-1776.0,1
-52355.0,43996.0,1
3335.0,-9589.0,1
-21882.0,18465.0,1
7260.0,9813.0,2
11329.0,50582.0,2
12845.0,-12226.0,1
-17092.0,13871.0,1
78297.0,-73245.0,1
-3.0,1245.0,2
1590.0,7077.0,2
37912.0,-35783.0,1
13395.0,-12453.0,1
-35198.0,82027.0,1
-5353.0,-20675.0,2
1391.0,-1252.0,1
-3477.0,5001.0,1
271.0,-629.0,1
14187.0,-5667.0,1
-233.0,1.0,1
19535.0,-18091.0,1
-278.0,379.0,1
-4655.0,-24109.0,2
3210.0,3171.0,2
-2127.0,-2373.0,2
1663.0,-2081.0,1
-4755.0,-25026.0,2
-31953.0,29886.0,1
-2739.0,345.0,2
-101985.0,96159.0,1
-3445.0,-14564.0,2
10779.0,-996.0,2
-21135.0,46527.0,1
-3445.0,-14564.0,2
11796.0,-10713.0,1
-33.0,78.0,2
1083.0,5613.0,2
5347.0,17549.0,2
-528.0,-1209.0,2
-49646.0,46993.0,1
4381.0,-5033.0,1
271.0,-629.0,1
-12301.0,26939.0,1
10761.0,-10182.0,1
-422.0,1351.0,1
2263.0,-2723.0,1
39315.0,218481.0,2
3323.0,-3163.0,1
7881.0,-825.0,2
682.0,-329.0,1
-821.0,2356.0,1
66049.0,-60089.0,1
1399.0,-3146.0,1
-9791.0,11845.0,1
-12526.0,15275.0,1
-7108.0,7025.0,1
33659.0,-40951.0,1
-930.0,3309.0,1
14738.0,-13519.0,1
959.0,5476.0,2
3957.0,15888.0,2
9070.0,-7493.0,1
-4067.0,-13375.0,2
1590.0,7077.0,2
-9791.0,11845.0,1
45341.0,-42244.0,1
-820.0,-1103.0,2
-1223.0,-6265.0,2
-8805.0,-9519.0,2
-59090.0,54109.0,1
-25320.0,2703.0,2
-286.0,-1361.0,2
-303378.0,286077.0,1
7221.0,-6801.0,1
-151667.0,143062.0,1
2298.0,8961.0,2
2513.0,10582.0,2
-4335.0,9408.0,1
-8835.0,-46596.0,2
4873.0,-5702.0,1
-29577.0,-43314.0,2
-3849.0,-1776.0,2
-4099.0,9032.0,1
1858.0,10337.0,2
17412.0,-40719.0,1
47.0,4402.0,2
-4099.0,9032.0,1
5434.0,-6167.0,1
78297.0,-73245.0,1
1706.0,6367.0,2
1502.0,5005.0,2
-5821.0,-8504.0,2
1297.0,428.0,2
-7023.0,5331.0,2
-1482.0,1533.0,1
8292.0,36987.0,2
33799.0,-98672.0,1
2263.0,-2723.0,1
15618.0,-831.0,2
-2167.0,109.0,2
-605.0,-2527.0,2
-109491.0,103638.0,1
-7401.0,-9546.0,2
37912.0,-35783.0,1
-64147.0,-215519.0,2
-42947.0,-61024.0,2
15371.0,-24679.0,1
3405.0,-9987.0,1
-533.0,238.0,1
-286.0,-1361.0,2
307.0,3497.0,2
-5280.0,15753.0,1
3172.0,-3839.0,1
78297.0,-73245.0,1
-58.0,13.0,2
10761.0,35976.0,2
22647.0,-27465.0,1
-2229.0,2109.0,1
-85704.0,-94881.0,2
-1758.0,1767.0,2
-930.0,3309.0,1
-12540.0,10473.0,1
10507.0,11630.0,2
25433.0,-29251.0,1
-4655.0,-24109.0,2
16081.0,54038.0,2
-1581.0,-861.0,1
19699.0,28241.0,2
-8367.0,5928.0,2
12805.0,57611.0,2
-260.0,217.0,1
10507.0,11630.0,2
-2843.0,2347.0,1
-33767.0,-49306.0,2
-831.0,-5568.0,2
-2136.0,-3201.0,2
9070.0,-7493.0,1
33659.0,-40951.0,1
-407.0,-1510.0,2
-2118.0,1779.0,1
-26520.0,31989.0,1
115161.0,-108660.0,1
-2273.0,5089.0,1
48264.0,-39207.0,1
-1236.0,-1725.0,2
7914.0,-10689.0,1
-152045.0,142171.0,1
1193.0,-857.0,2
1333.0,-1280.0,1
-35198.0,82027.0,1
-701.0,-3709.0,2
-3333.0,-12543.0,2
11218.0,16049.0,2
-12301.0,26939.0,1
2263.0,-2723.0,1
1469.0,4957.0,2
-31809.0,29112.0,1
21505.0,83174.0,2
-1499.0,-1825.0,2
-3898.0,-5531.0,2
71224.0,-67415.0,1
7260.0,9813.0,2
-1090.0,1547.0,1
-191283.0,422022.0,1
2837.0,-8278.0,1
-951.0,-27462.0,2
-37912.0,-196439.0,2
3837.0,4848.0,2
-7855.0,-9467.0,2
2909.0,-2848.0,1
-7221.0,10086.0,1
-89592.0,-127281.0,2
1219.0,-1634.0,1
-22036.0,19169.0,1
668.0,3553.0,2
25545.0,33927.0,2
7221.0,-6801.0,1
9003.0,9780.0,2
69307.0,-56282.0,1
-42952.0,-226391.0,2
55.0,142.0,1
-19182.0,45483.0,1
5434.0,-6167.0,1
-386.0,-1837.0,2
-1814.0,1963.0,1
1641.0,-1056.0,2
-15445.0,14042.0,1
37739.0,-51127.0,1
-4337.0,9856.0,1
10761.0,-10182.0,1
12971.0,-11929.0,1
1061.0,3502.0,2
-617.0,254.0,2
3210.0,3171.0,2
-330.0,183.0,1
-26807.0,1415.0,2
54043.0,-50954.0,1
68232.0,-57543.0,1
-1123.0,2396.0,1
-53075.0,50044.0,1
10194.0,-14781.0,1
59267.0,307105.0,2
15618.0,-831.0,2
-831.0,-2868.0,2
-42952.0,-226391.0,2
19.0,923.0,2
-13204.0,12449.0,1
-1382.0,-11857.0,2
3835.0,-5687.0,1
-5353.0,-20675.0,2
2837.0,-8278.0,1
-16851.0,6702.0,1
-113453.0,107377.0,1
6423.0,29946.0,2
3965.0,5677.0,2
833.0,2920.0,2
-9483.0,-31665.0,2
-22036.0,19169.0,1
-21532.0,20357.0,1
737.0,-892.0,1
-4099.0,9032.0,1
1972.0,-787.0,2
-9791.0,11845.0,1
-12486.0,-41379.0,2
-16890.0,13881.0,1
-13204.0,12449.0,1
24909.0,131286.0,2
1887.0,-1830.0,1
-6675.0,7608.0,1
-528.0,-1209.0,2
-3576.0,3183.0,1
-6394.0,-9263.0,2
-11157.0,-13989.0,2
57.0,516.0,1
-1023.0,-201.0,2
57885.0,-57234.0,1
-286.0,-1361.0,2
34701.0,-29172.0,1
-13301.0,-74512.0,2
-7044.0,4881.0,1
10050.0,-7071.0,2
-704.0,1825.0,1
-29859.0,-157359.0,2
-280.0,1199.0,1
-237.0,-618.0,2
2640.0,2751.0,2
36717.0,-80463.0,1
-750.0,-24783.0,2
-6787.0,688.0,2
-5998.0,13451.0,1
-4926.0,10005.0,1
-195.0,147.0,1
88077.0,-82356.0,1
-7963.0,23933.0,1
5755.0,8174.0,2
-2739.0,345.0,2
-4623.0,-6105.0,2
-2314.0,-4379.0,2
-28488.0,34665.0,1
78297.0,-73245.0,1
-533.0,238.0,1
-953.0,754.0,1
-7221.0,16863.0,1
-2118.0,1779.0,1
1083.0,5613.0,2
-12961.0,12152.0,1
1772.0,7921.0,2
16867.0,-1885.0,2
116349.0,-107796.0,1
-1595.0,2707.0,1
17565.0,24969.0,2
2640.0,2751.0,2
3181.0,16844.0,2
36717.0,-80463.0,1
9501.0,28488.0,2
24711.0,-71328.0,1
3516.0,4215.0,2
-15244.0,18227.0,1
4678.0,-7949.0,1
