val1,val2,last_matrix
-2200.0,3200.0,1
-1930.0,-2020.0,2
-16.0,914.0,1
-160.0,410.0,1
-3000.0,3250.0,1
-4800.0,325.0,1
-60.0,-40.0,2
512.0,122.0,1
2280.0,-1120.0,1
-6040.0,-7240.0,2
-18438.0,-22100.0,2
5280.0,1280.0,1
-1108.0,356.0,2
500.0,500.0,1
4980.0,6440.0,2
2000.0,-1750.0,1
-4712.0,3988.0,1
38.0,212.0,2
132.0,172.0,1
2456.0,-724.0,1
-49872.0,-10907.0,1
110.0,140.0,2
-1230.0,-590.0,2
350.0,500.0,2
-2580.0,1570.0,1
2640.0,-590.0,1
3942.0,5044.0,2
-402.0,652.0,2
-1350.0,700.0,2
1266.0,-3284.0,1
-13602.0,25948.0,1
1080.0,-920.0,1
33012.0,-30988.0,1
21120.0,5020.0,1
15702.0,31348.0,2
6136.0,4048.0,2
21238.0,41212.0,2
-18746.0,-9368.0,2
4120.0,5200.0,2
-682.0,-256.0,2
3000.0,500.0,1
-492.0,68.0,1
4674.0,5900.0,2
-3378.0,6572.0,1
-2580.0,1570.0,1
-754.0,896.0,1
-9200.0,9550.0,1
7896.0,-6854.0,1
-160.0,140.0,1
-3000.0,3250.0,1
6360.0,3160.0,1
-4502.0,6958.0,1
18356.0,22784.0,2
2424.0,-796.0,1
2400.0,650.0,1
-2578.0,-3100.0,2
-1950.0,-500.0,2
-6482.0,5968.0,1
-1068.0,4972.0,1
1092.0,1796.0,2
1400.0,-3100.0,1
-90.0,160.0,1
-15618.0,15632.0,1
216.0,88.0,2
-1824.0,2821.0,1
-2658.0,-3404.0,2
80.0,140.0,2
-460.0,1040.0,1
-40.0,680.0,2
10656.0,2546.0,1
17491.0,-18134.0,1
-8150.0,11350.0,1
-3600.0,5650.0,1
8632.0,-2828.0,1
-460.0,1040.0,1
1100.0,2300.0,2
2160.0,3680.0,2
2416.0,4048.0,2
4924.0,7576.0,2
-19325.0,-350.0,2
-2248.0,2552.0,1
-3060.0,3940.0,1
776.0,608.0,2
-692.0,-848.0,2
-40.0,410.0,1
2640.0,-590.0,1
1260.0,1520.0,2
38.0,212.0,2
-2861.0,5614.0,1
2916.0,3464.0,2
5560.0,1780.0,1
-1300.0,-400.0,2
-930.0,1820.0,1
-1050.0,1300.0,1
-1850.0,1900.0,1
-8148.0,1136.0,2
3716.0,-364.0,1
3220.0,4120.0,2
-2580.0,2920.0,1
1410.0,1820.0,2
2270.0,3380.0,2
-3404.0,-3800.0,2
150.0,100.0,2
192.0,-68.0,1
-14480.0,17020.0,1
41756.0,51344.0,2
-186.0,364.0,1
-4860.0,1240.0,1
2478.0,4972.0,2
-9380.0,9370.0,1
1950.0,2540.0,2
200.0,320.0,2
146.0,266.0,1
-120.0,280.0,1
-11802.0,-14488.0,2
2560.0,3040.0,2
25080.0,-24920.0,1
863.0,-562.0,1
-360.0,160.0,1
606.0,-644.0,1
-124.0,-976.0,2
-120.0,-160.0,2
-1200.0,325.0,1
-432.0,268.0,1
2360.0,860.0,1
8664.0,14632.0,2
-352.0,-400.0,2
4404.0,7412.0,2
-600.0,1525.0,1
-432.0,268.0,1
6360.0,3160.0,1
-252.0,808.0,1
-3600.0,5650.0,1
-1240.0,1760.0,1
10963.0,28162.0,2
7312.0,-848.0,1
3816.0,88.0,2
-220.0,680.0,1
2592.0,602.0,1
-85746.0,88004.0,1
-186.0,364.0,1
-750.0,1000.0,1
12.0,2.0,1
8664.0,14632.0,2
950.0,500.0,2
15750.0,-15500.0,1
-85746.0,88004.0,1
132.0,172.0,1
1100.0,2300.0,2
-826.0,1724.0,1
594.0,602.0,2
2056.0,466.0,1
5968.0,1348.0,1
2280.0,1040.0,2
-3000.0,1000.0,1
-1350.0,700.0,2
5898.0,364.0,2
2280.0,1040.0,2
11956.0,14704.0,2
3500.0,500.0,2
-156240.0,39065.0,1
-2088.0,4112.0,1
796.0,1348.0,2
16007.0,20714.0,2
480.0,1040.0,2
-5642.0,5608.0,1
-4502.0,6958.0,1
260.0,-40.0,1
11724.0,14416.0,2
7700.0,4100.0,2
-40.0,-40.0,1
4240.0,1780.0,1
9287.0,12074.0,2
-1050.0,1300.0,1
-1890.0,-20.0,2
-1050.0,1300.0,1
-928.0,2012.0,1
-120.0,-880.0,2
3992.0,7808.0,2
-95065.0,-121558.0,2
9060.0,11608.0,2
-9125.0,7750.0,1
-19452.0,17173.0,1
-5100.0,4900.0,1
-3400.0,-4000.0,2
2760.0,3440.0,2
510.0,740.0,2
24150.0,-22100.0,1
-8.0,82.0,1
-826.0,1724.0,1
3282.0,5506.0,2
-18200.0,1900.0,2
1752.0,1136.0,2
4746.0,-6854.0,1
-22216.0,22784.0,1
9276.0,12040.0,2
20736.0,4936.0,1
45594.0,58396.0,2
-16.0,914.0,1
-4560.0,6440.0,1
-492.0,68.0,1
-716.0,-920.0,2
-34108.0,356.0,2
-300.0,325.0,1
5640.0,1820.0,1
16007.0,20714.0,2
-606.0,-700.0,2
8800.0,2050.0,1
-49938.0,-62420.0,2
3992.0,7808.0,2
60.0,10.0,1
-4946.0,3772.0,2
200.0,320.0,2
-8450.0,10900.0,1
7920.0,1885.0,1
-3000.0,3250.0,1
1338.0,3412.0,2
2320.0,3760.0,2
-489217.0,487658.0,1
-2020.0,2480.0,1
-12420.0,12580.0,1
-3064.0,248.0,2
-760.0,320.0,2
6136.0,4048.0,2
5436.0,6704.0,2
4656.0,1121.0,1
-922.0,104.0,2
-604.0,68.0,2
-930.0,820.0,1
3312.0,-3188.0,1
-2320.0,-3460.0,2
-93726.0,32.0,2
1344.0,284.0,1
704.0,194.0,1
-4890.0,-2420.0,2
1266.0,-3284.0,1
2424.0,-796.0,1
200.0,50.0,1
146.0,266.0,1
1240.0,1600.0,2
10656.0,2546.0,1
-300.0,325.0,1
46950.0,100.0,2
4404.0,7412.0,2
40.0,10.0,1
10350.0,12500.0,2
-2500.0,500.0,2
-976561.0,2.0,2
9198.0,6964.0,2
-21830.0,9370.0,1
-120.0,280.0,1
-6040.0,-7240.0,2
-6040.0,-7240.0,2
50.0,50.0,1
-1950.0,-500.0,2
-484342.0,492158.0,1
5740.0,4120.0,2
2920.0,3760.0,2
16007.0,20714.0,2
230.0,140.0,2
-520.0,140.0,2
10680.0,13120.0,2
-3922.0,7628.0,1
2406.0,2984.0,2
-2658.0,-3404.0,2
-6714.0,1348.0,2
1058.0,-1282.0,1
5898.0,364.0,2
-5938.0,-7420.0,2
2620.0,3400.0,2
-5252.0,6958.0,1
7480.0,-920.0,1
-8364.0,-152.0,2
34464.0,-34286.0,1
-888.0,-1120.0,2
9420.0,12040.0,2
2764.0,3256.0,2
776.0,608.0,2
990.0,1268.0,2
38.0,212.0,2
-15612.0,62498.0,1
2640.0,-590.0,1
-4156.0,1292.0,2
-43782.0,34418.0,1
900.0,1160.0,2
2160.0,3680.0,2
2400.0,200.0,1
17766.0,22756.0,2
-930.0,10.0,2
234400.0,-234350.0,1
144.0,34.0,1
-930.0,820.0,1
680.0,230.0,1
-9341.0,1162.0,2
-2500.0,500.0,2
-400.0,1850.0,1
-1680.0,2920.0,1
8760.0,14680.0,2
-16730.0,17020.0,1
3220.0,6100.0,2
-52122.0,49328.0,1
-2520.0,160.0,1
5440.0,1240.0,1
4750.0,6100.0,2
2080.0,2320.0,2
-3962.0,3988.0,1
-1450.0,2300.0,1
3292.0,4048.0,2
-4800.0,325.0,1
6252.0,14416.0,2
10512.0,12928.0,2
888.0,1136.0,2
-460.0,1040.0,1
-490.0,-220.0,2
-2620.0,3380.0,1
-3962.0,3988.0,1
1400.0,2480.0,2
780.0,920.0,2
-9570.0,-12220.0,2
1440.0,440.0,1
11724.0,14416.0,2
5740.0,4120.0,2
1914.0,3242.0,2
-900.0,2600.0,1
-1192.0,1058.0,1
159294.0,204020.0,2
-3064.0,248.0,2
-97026.0,632.0,2
-684.0,88.0,2
-14250.0,14500.0,1
2760.0,3440.0,2
-38052.0,58658.0,1
-2880.0,1160.0,2
17046.0,21892.0,2
80.0,680.0,1
-23376.0,-5551.0,1
702.0,1348.0,2
-2580.0,1120.0,1
200.0,50.0,1
-19196.0,26404.0,1
5620.0,7000.0,2
-1896.0,5684.0,1
708.0,920.0,2
302.0,500.0,2
-492217.0,492158.0,1
-3104.0,28.0,2
10891.0,-28034.0,1
9060.0,11608.0,2
-11501.0,82.0,2
12.0,2.0,1
-2850.0,5900.0,1
-7236.0,8864.0,1
3292.0,4048.0,2
1764.0,4112.0,2
8800.0,2050.0,1
1992.0,2768.0,2
-60.0,-40.0,2
-2580.0,2920.0,1
36.0,88.0,2
-24210.0,-30988.0,2
-440.0,-560.0,2
1458.0,3292.0,2
512.0,122.0,1
-48822.0,45128.0,1
6862.0,4516.0,2
-4685.0,4690.0,1
224.0,-976.0,1
1950.0,2900.0,2
34464.0,-34286.0,1
1040.0,-40.0,1
-12420.0,12580.0,1
-13602.0,25948.0,1
1768.0,2320.0,2
-490.0,-220.0,2
5662.0,-5588.0,1
920.0,140.0,1
132.0,172.0,1
-492217.0,492158.0,1
9400.0,-9350.0,1
672.0,1136.0,2
1344.0,284.0,1
2940.0,920.0,2
11884.0,15208.0,2
1914.0,3242.0,2
398.0,500.0,2
-132.0,-256.0,2
9150.0,14500.0,2
-3110.0,4690.0,1
-10325.0,13150.0,1
-750.0,1000.0,1
-2578.0,-3100.0,2
-31220.0,10.0,1
-1060.0,-1120.0,2
360.0,440.0,2
1531.0,2194.0,2
4650.0,9100.0,2
3204.0,-316.0,1
702.0,1348.0,2
1768.0,2320.0,2
-900.0,-1000.0,2
2480.0,-2020.0,1
-300.0,325.0,1
10176.0,13120.0,2
464.0,104.0,1
4846.0,6100.0,2
236.0,-364.0,1
1350.0,1700.0,2
-7925.0,9550.0,1
10680.0,13120.0,2
-8329.0,8546.0,1
182.0,68.0,2
140.0,500.0,2
-2080.0,140.0,1
1200.0,500.0,1
240.0,2540.0,1
-120.0,280.0,1
-15352.0,-18400.0,2
-186.0,364.0,1
-508.0,-1192.0,2
-4860.0,1240.0,1
1100.0,2300.0,2
3282.0,5506.0,2
11724.0,14416.0,2
3942.0,5044.0,2
3796.0,6388.0,2
-10016.0,-188.0,2
-160.0,410.0,1
3500.0,500.0,2
894.0,392.0,2
-12506.0,-8.0,2
3024.0,764.0,1
-2250.0,250.0,2
2200.0,3400.0,2
10240.0,13120.0,2
-922.0,104.0,2
306.0,-1244.0,1
900.0,-100.0,1
-2210.0,-2828.0,2
-1192.0,1058.0,1
36.0,88.0,2
2598.0,-1286.0,2
-104.0,28.0,2
17616.0,5026.0,1
-40.0,-40.0,1
-23376.0,-5551.0,1
-37932.0,39818.0,1
-520.0,1580.0,1
5898.0,364.0,2
-120.0,280.0,1
-96.0,2984.0,1
-3404.0,-3800.0,2
6360.0,3160.0,1
3398.0,4100.0,2
1552.0,3616.0,2
-6040.0,-7240.0,2
2794.0,-326.0,1
-640.0,860.0,1
-510.0,490.0,1
10656.0,2546.0,1
-31220.0,10.0,1
-492217.0,492158.0,1
3282.0,5506.0,2
-24058.0,24692.0,1
-109350.0,109400.0,1
78132.0,-78118.0,1
-4920.0,-590.0,1
1200.0,500.0,1
10968.0,-10907.0,1
-18200.0,1900.0,2
-240.0,-40.0,1
-5388.0,7412.0,1
-2210.0,-2828.0,2
-552.0,658.0,1
-489217.0,487658.0,1
776.0,608.0,2
1464.0,-1286.0,1
-360.0,-100.0,1
260.0,320.0,2
4750.0,6100.0,2
2478.0,4972.0,2
1980.0,2600.0,2
-186.0,364.0,1
912.0,257.0,1
8164.0,-956.0,1
720.0,440.0,1
18900.0,-28100.0,1
690.0,3250.0,2
-220.0,680.0,1
11928.0,16312.0,2
192.0,-68.0,1
-400.0,50.0,1
880.0,1420.0,2
2588.0,1184.0,2
21024.0,5044.0,1
-34108.0,356.0,2
-21800.0,100.0,2
-750.0,1000.0,1
1380.0,2120.0,2
-348.0,652.0,1
-40.0,-400.0,2
6862.0,4516.0,2
1848.0,3352.0,2
5436.0,6704.0,2
7854.0,14996.0,2
-7081.0,-4558.0,2
-8148.0,1136.0,2
-12592.0,-2902.0,1
-1440.0,565.0,1
159294.0,204020.0,2
-1388.0,-5312.0,2
-11600.0,10900.0,1
-100026.0,-3118.0,2
-16730.0,17020.0,1
-6600.0,6400.0,1
-43782.0,34418.0,1
68694.0,88004.0,2
-1420.0,2480.0,1
5252.0,7808.0,2
23443.0,46882.0,2
-13216.0,20714.0,1
-90.0,160.0,1
3200.0,950.0,1
8760.0,14680.0,2
-186.0,364.0,1
-48822.0,45128.0,1
2400.0,650.0,1
-5000.0,12250.0,1
-600.0,1525.0,1
6300.0,12580.0,2
2640.0,2120.0,2
-100.0,50.0,1
2560.0,4120.0,2
10512.0,12928.0,2
-738.0,1412.0,1
6862.0,4516.0,2
7896.0,-6854.0,1
-570.0,-700.0,2
796.0,1348.0,2
30.0,40.0,2
300.0,500.0,2
-1362.0,434.0,2
-18438.0,-22100.0,2
632.0,-328.0,1
-5642.0,5608.0,1
16007.0,20714.0,2
-4160.0,-5312.0,2
21024.0,5044.0,1
-38288.0,38962.0,1
-1176.0,-68.0,2
1175.0,1850.0,2
38.0,212.0,2
-57792.0,57833.0,1
2150.0,4100.0,2
-1620.0,-3880.0,2
-2080.0,3920.0,1
200.0,500.0,2
-756.0,52.0,2
-440.0,-560.0,2
3024.0,764.0,1
-18438.0,-22100.0,2
-45173.0,-57854.0,2
-109350.0,109400.0,1
5608.0,7216.0,2
5620.0,7000.0,2
2940.0,920.0,2
432.0,-1028.0,1
-5080.0,-1030.0,1
2880.0,170.0,1
2794.0,-326.0,1
48.0,284.0,2
486.0,-964.0,1
-18746.0,-9368.0,2
23584.0,5614.0,1
9150.0,14500.0,2
-396.0,-1504.0,2
-716.0,-920.0,2
-97650.0,98600.0,1
980.0,-220.0,1
-570.0,-700.0,2
560.0,-40.0,1
440.0,140.0,1
1756.0,4048.0,2
-24210.0,-30988.0,2
-750.0,1000.0,1
-1088.0,1162.0,1
-510.0,490.0,1
-40688.0,37612.0,1
-2080.0,140.0,1
-1240.0,1760.0,1
-14336.0,-5588.0,2
78.0,100.0,2
-120.0,-880.0,2
40820.0,52280.0,2
-217.0,194.0,2
1254.0,1796.0,2
22.0,28.0,2
21024.0,5044.0,1
-145.0,230.0,1
2270.0,3380.0,2
6192.0,1412.0,1
6824.0,-5926.0,1
8000.0,-1750.0,1
3292.0,4048.0,2
1332.0,2168.0,2
1380.0,2120.0,2
2160.0,-640.0,1
10240.0,13120.0,2
-4920.0,5080.0,1
-11600.0,10900.0,1
-520.0,140.0,2
-8364.0,-152.0,2
120.0,40.0,1
3536.0,896.0,1
-8364.0,-152.0,2
-2500.0,500.0,2
110.0,680.0,2
814.0,1060.0,2
2560.0,4120.0,2
7920.0,1885.0,1
212.0,356.0,2
600.0,920.0,2
800.0,500.0,1
-928.0,2012.0,1
-49422.0,49328.0,1
16512.0,-14488.0,1
4176.0,1861.0,1
1890.0,5650.0,2
2598.0,-1286.0,2
192.0,-68.0,1
552.0,608.0,2
-888.0,-1120.0,2
-2850.0,5900.0,1
21616.0,-18134.0,1
140.0,500.0,2
-2514.0,2386.0,1
-29754.0,58396.0,1
9150.0,14500.0,2
-2080.0,3920.0,1
912.0,257.0,1
35222.0,45284.0,2
6912.0,8864.0,2
-12360.0,3160.0,1
-18.0,32.0,1
156.0,148.0,2
-8302.0,1058.0,1
440.0,140.0,1
180.0,440.0,2
-3400.0,-4000.0,2
-4560.0,6440.0,1
3160.0,4048.0,2
-10301.0,1882.0,2
912.0,257.0,1
-99900.0,95225.0,1
-2500.0,500.0,2
356.0,608.0,2
1400.0,-3100.0,1
1175.0,1850.0,2
-570.0,1280.0,1
10891.0,-28034.0,1
22.0,28.0,2
-402.0,652.0,2
-396.0,-1504.0,2
-1620.0,-3880.0,2
540.0,1520.0,2
180.0,-20.0,1
-1192.0,1058.0,1
-2850.0,5900.0,1
3024.0,764.0,1
-9200.0,9550.0,1
-9380.0,9370.0,1
-240.0,-40.0,1
-4685.0,4690.0,1
-7225.0,-8950.0,2
15646.0,28.0,2
-7225.0,-8950.0,2
2784.0,824.0,1
7760.0,-7240.0,1
-2560.0,860.0,1
1000.0,1240.0,2
-2080.0,3920.0,1
-2522.0,928.0,1
192.0,-68.0,1
-2940.0,580.0,2
2440.0,4120.0,2
10440.0,13360.0,2
2000.0,-1750.0,1
9198.0,6964.0,2
-5282.0,4168.0,1
7142.0,356.0,2
3716.0,-364.0,1
16512.0,-14488.0,1
4176.0,1861.0,1
720.0,440.0,1
-460.0,1040.0,1
6360.0,3160.0,1
2850.0,6400.0,2
-684.0,88.0,2
2592.0,602.0,1
240.0,10.0,1
-4502.0,6958.0,1
-21822.0,-34286.0,2
-4156.0,1292.0,2
272.0,1112.0,1
-390622.0,585938.0,1
1752.0,-1448.0,1
646.0,28.0,2
2880.0,170.0,1
-4882812.0,4882813.0,1
-3378.0,6572.0,1
3536.0,896.0,1
224.0,-976.0,1
-1208.0,1882.0,1
6824.0,-5926.0,1
1500.0,2000.0,2
9150.0,14500.0,2
4578.0,6572.0,2
16512.0,-14488.0,1
594.0,602.0,2
-38052.0,58658.0,1
814.0,1060.0,2
-2580.0,1570.0,1
-3104.0,28.0,2
-90.0,-100.0,2
-510.0,490.0,1
-3104.0,28.0,2
-5000.0,12250.0,1
1031.0,1994.0,2
1628.0,1724.0,2
-114.0,148.0,2
3750.0,4804.0,2
1560.0,-40.0,1
14280.0,-12220.0,1
-3378.0,6572.0,1
-420.0,580.0,1
8316.0,-964.0,1
-7050.0,9100.0,1
-38288.0,38962.0,1
-120.0,-160.0,2
3284.0,-4036.0,1
-49938.0,-62420.0,2
21264.0,4804.0,1
-5780.0,13120.0,1
80.0,680.0,1
-40688.0,37612.0,1
132.0,-118.0,1
2580.0,-2420.0,1
4672.0,1132.0,1
772.0,-728.0,1
-2550.0,3700.0,1
-1896.0,5684.0,1
3220.0,6100.0,2
-93726.0,32.0,2
40.0,10.0,1
-1144.0,608.0,2
-4156.0,1292.0,2
132.0,-118.0,1
6292.0,-9368.0,1
1254.0,1796.0,2
1552.0,3616.0,2
215.0,410.0,2
672.0,-638.0,1
-5938.0,-7420.0,2
-2500.0,500.0,2
348.0,658.0,1
240.0,65.0,1
432.0,-1028.0,1
2279.0,122.0,2
-18684.0,88.0,2
-1777.0,3398.0,1
-14336.0,-5588.0,2
18504.0,-16246.0,1
-2560.0,-2920.0,2
4950.0,6340.0,2
500.0,500.0,1
1200.0,2120.0,2
-6197.0,5878.0,1
3220.0,4120.0,2
500.0,500.0,1
400.0,-350.0,1
-4502.0,6958.0,1
1950.0,100.0,2
4700.0,-400.0,2
10800.0,13360.0,2
3526.0,4516.0,2
-1513.0,-1750.0,2
1936.0,466.0,1
-3540.0,280.0,2
-220.0,680.0,1
-38288.0,38962.0,1
4980.0,6440.0,2
10560.0,13600.0,2
-78104.0,28.0,2
-4860.0,1240.0,1
18838.0,37612.0,2
272.0,1112.0,1
836.0,248.0,2
212.0,248.0,2
-3728.0,3772.0,1
-570.0,1280.0,1
6496.0,1546.0,1
-2500.0,500.0,2
278.0,356.0,2
-750.0,1000.0,1
24900.0,-25100.0,1
-4502.0,6958.0,1
3700.0,6100.0,2
-630.0,160.0,2
-3710.0,3790.0,1
2456.0,-724.0,1
38.0,212.0,2
-7225.0,-8950.0,2
-2550.0,3700.0,1
-3000.0,1000.0,1
1332.0,2168.0,2
4040.0,-3460.0,1
1500.0,2000.0,2
216.0,88.0,2
7536.0,2821.0,1
1500.0,2000.0,2
302.0,500.0,2
1236.0,148.0,2
-2850.0,5900.0,1
1332.0,2168.0,2
8000.0,-1750.0,1
3040.0,3760.0,2
68.0,-76.0,2
-5190.0,-6628.0,2
40.0,10.0,1
772.0,-728.0,1
25326.0,1268.0,2
2720.0,230.0,1
-58092.0,59033.0,1
-1862.0,7498.0,1
-18676.0,17924.0,1
200.0,50.0,1
606.0,824.0,2
-487342.0,487658.0,1
1632.0,-2228.0,1
5620.0,7000.0,2
8800.0,2050.0,1
1752.0,-1448.0,1
492.0,1136.0,2
-19325.0,-350.0,2
1992.0,2768.0,2
-420.0,580.0,1
-38288.0,38962.0,1
9436.0,4048.0,2
-360.0,565.0,1
3816.0,88.0,2
7854.0,14996.0,2
9852.0,11608.0,2
560.0,-40.0,1
2850.0,6400.0,2
234400.0,-234350.0,1
-432.0,268.0,1
-900.0,2600.0,1
6912.0,8864.0,2
56.0,248.0,2
195318.0,390632.0,2
2150.0,4100.0,2
644.0,-76.0,1
-39060.0,39065.0,1
1478.0,2012.0,2
-28088.0,28162.0,1
5824.0,1384.0,1
6436.0,6388.0,2
1848.0,3352.0,2
240.0,65.0,1
1458.0,3292.0,2
1040.0,-40.0,1
776.0,608.0,2
5504.0,1994.0,1
-930.0,820.0,1
400.0,-350.0,1
1812.0,1796.0,2
23136.0,5506.0,1
1627.0,2050.0,2
0.0,250.0,1
18772.0,-18728.0,1
-18.0,32.0,1
8316.0,-964.0,1
-48.0,3242.0,1
-6714.0,1348.0,2
10350.0,12500.0,2
9150.0,14500.0,2
17491.0,-18134.0,1
2920.0,3760.0,2
680.0,-220.0,1
2360.0,860.0,1
-4896.0,6704.0,1
2160.0,-640.0,1
-585937.0,585938.0,1
240.0,920.0,2
4980.0,6440.0,2
90.0,170.0,2
776.0,608.0,2
12558.0,16084.0,2
8632.0,-2828.0,1
2440.0,4120.0,2
-93728.0,93772.0,1
646.0,28.0,2
-900.0,2600.0,1
720.0,170.0,1
2040.0,-160.0,1
-2250.0,250.0,2
5404.0,7216.0,2
6136.0,4048.0,2
-8066.0,1612.0,2
5824.0,1384.0,1
8164.0,-956.0,1
65896.0,-57854.0,1
500.0,500.0,1
78.0,100.0,2
132.0,-118.0,1
-10301.0,1882.0,2
-1200.0,325.0,1
8632.0,-2828.0,1
-756.0,52.0,2
-504.0,-2459.0,1
-99900.0,95225.0,1
3750.0,4804.0,2
1586.0,-94.0,1
11724.0,14416.0,2
23443.0,46882.0,2
-738.0,1412.0,1
68694.0,88004.0,2
-1152.0,-262.0,1
-2500.0,500.0,2
-31220.0,10.0,1
-40.0,-400.0,2
-1376.0,-326.0,1
390.0,500.0,2
-7496.0,14704.0,1
80.0,140.0,2
704.0,194.0,1
18356.0,22784.0,2
1531.0,2194.0,2
-640.0,860.0,1
4422.0,5684.0,2
248.0,320.0,2
-9948.0,9352.0,1
-3922.0,7628.0,1
-1824.0,2821.0,1
-2492.0,4168.0,1
1200.0,-1400.0,1
1692.0,2168.0,2
814.0,1060.0,2
-102.0,-448.0,2
9060.0,11608.0,2
-37932.0,39818.0,1
-4502.0,6958.0,1
6496.0,1546.0,1
10240.0,610.0,1
-52122.0,49328.0,1
2720.0,230.0,1
1628.0,1724.0,2
900.0,-1100.0,1
-8364.0,-152.0,2
708.0,920.0,2
-5012.0,7498.0,1
-18460.0,19040.0,1
958.0,1132.0,2
1531.0,2194.0,2
1440.0,1520.0,2
-640.0,860.0,1
-3150.0,-1100.0,2
-40.0,-40.0,1
4650.0,9100.0,2
-3000.0,3250.0,1
-1850.0,1900.0,1
-58842.0,58658.0,1
-340.0,-220.0,2
-128.0,172.0,1
-18740.0,4690.0,1
260.0,320.0,2
-5572.0,7628.0,1
234400.0,-234350.0,1
708.0,920.0,2
1586.0,-94.0,1
320.0,680.0,2
1344.0,284.0,1
8796.0,-8204.0,1
5620.0,7000.0,2
21024.0,5044.0,1
318.0,500.0,2
7896.0,-6854.0,1
3282.0,5506.0,2
4120.0,5200.0,2
3846.0,-8204.0,1
-1854.0,2546.0,1
6496.0,1546.0,1
-5780.0,13120.0,1
3220.0,4120.0,2
-585937.0,585938.0,1
-8066.0,1612.0,2
-1000.0,500.0,1
-250.0,500.0,1
65896.0,-57854.0,1
500.0,500.0,1
2620.0,3400.0,2
-217.0,194.0,2
-11190.0,-14308.0,2
9800.0,-8950.0,1
-1440.0,565.0,1
-9380.0,9370.0,1
-21810.0,-24920.0,2
30.0,40.0,2
0.0,-1000.0,2
4960.0,1060.0,1
-492.0,68.0,1
-1624.0,-1192.0,2
-16188.0,16312.0,1
384.0,712.0,2
56.0,248.0,2
3200.0,950.0,1
-12125.0,12250.0,1
1760.0,-40.0,1
-2892.0,-3400.0,2
10656.0,2546.0,1
23443.0,46882.0,2
5920.0,1420.0,1
2764.0,3256.0,2
9284.0,-8716.0,1
-1088.0,1162.0,1
102.0,148.0,2
11598.0,14996.0,2
1008.0,268.0,1
-6040.0,-7240.0,2
-6714.0,1348.0,2
-1896.0,5684.0,1
-1260.0,1240.0,1
3398.0,4100.0,2
