val1,val2,last_matrix
7776.0,-7589.0,1
-253530.0,288202.0,2
-96.0,91.0,1
15492.0,-18896.0,2
-27528.0,26743.0,1
3708.0,-3206.0,1
-183192.0,166705.0,1
-43272.0,51724.0,2
5070.0,-4613.0,1
-7920.0,8548.0,1
8388.0,-8732.0,1
-16416.0,14875.0,1
5571.0,-7256.0,2
3828.0,-3992.0,1
8922.0,-10274.0,2
-113244.0,97216.0,1
-57906.0,53074.0,1
-19698.0,24556.0,2
1026.0,-1244.0,2
-59274.0,49735.0,1
-19032.0,19840.0,1
2082.0,-2354.0,2
-32226.0,28525.0,1
-24288.0,22288.0,1
-16272.0,15802.0,1
1440.0,-1316.0,1
32472.0,-36908.0,2
-36834.0,33565.0,1
-37350.0,31213.0,1
4476.0,-5126.0,2
-4032.0,4795.0,2
-12312.0,11242.0,1
-30543.0,38506.0,2
-29724.0,25186.0,1
-19854.0,23680.0,2
10704.0,-10436.0,1
-1284.0,1387.0,1
15807.0,-18455.0,2
-11142.0,9457.0,1
-5298.0,4459.0,1
414.0,-371.0,1
8922.0,-10274.0,2
4284.0,-5600.0,2
-36024.0,41908.0,2
828.0,-686.0,1
-16506.0,15190.0,1
151731.0,-178448.0,2
2097.0,-2441.0,2
-2592.0,3184.0,2
8352.0,-8741.0,1
-828.0,871.0,1
-12744.0,12526.0,1
-57312.0,55234.0,1
-328158.0,298354.0,1
-10980.0,12724.0,2
-101706.0,125260.0,2
-465.0,541.0,2
2811.0,-3680.0,2
-105864.0,125638.0,2
11001.0,-14432.0,2
-56142.0,52192.0,1
37818.0,-32291.0,1
-16560.0,19657.0,2
-59184.0,61840.0,1
828.0,-686.0,1
10596.0,-11435.0,1
-1248.0,1216.0,1
-4464.0,4363.0,1
13080.0,-10976.0,1
-16272.0,15802.0,1
-612.0,574.0,1
2802.0,-2429.0,1
-1779.0,2047.0,2
-59274.0,49735.0,1
-85752.0,77770.0,1
18120.0,-21551.0,2
-3600.0,4444.0,2
3396.0,-3617.0,1
-8568.0,7252.0,1
-70101.0,90694.0,2
-22002.0,18571.0,1
4104.0,-4322.0,1
-2880.0,2893.0,1
-12231.0,14902.0,2
6174.0,-5411.0,1
237411.0,-280256.0,2
7554.0,-9824.0,2
-32136.0,33322.0,1
-2886.0,3856.0,2
-23022.0,20944.0,1
768.0,-773.0,1
552.0,-476.0,1
-15876.0,13930.0,1
-102156.0,85750.0,1
-32136.0,33322.0,1
-5388.0,6952.0,2
-9900.0,12844.0,2
-148803.0,192148.0,2
-120165.0,140317.0,2
588.0,-728.0,2
-11544.0,12514.0,1
-3672.0,3940.0,1
-24909.0,32440.0,2
92217.0,-105599.0,2
10020.0,-8834.0,1
-16506.0,15190.0,1
-76590.0,87796.0,2
15807.0,-18455.0,2
78636.0,-82163.0,1
-13113.0,14923.0,2
-184434.0,171052.0,1
-27942.0,36688.0,2
24624.0,-25694.0,1
8388.0,-8732.0,1
-7440.0,7516.0,1
-47493.0,60166.0,2
-8322.0,7105.0,1
-163320.0,192166.0,2
-1656.0,1798.0,1
27108.0,-31904.0,2
-9546.0,11110.0,2
-138696.0,164977.0,2
-14868.0,18340.0,2
-10242.0,8575.0,1
-240.0,262.0,1
-715299.0,819145.0,2
-16128.0,16891.0,1
1836.0,-1568.0,1
8253.0,-9569.0,2
3936.0,-3914.0,1
35694.0,-42542.0,2
-26934.0,34546.0,2
11406.0,-9653.0,1
-14220.0,14722.0,1
7479.0,-8549.0,2
-82842.0,94246.0,2
-9792.0,9754.0,1
13764.0,-14549.0,1
-13446.0,12418.0,1
8928.0,-9029.0,1
-7251.0,8383.0,2
33858.0,-43460.0,2
5544.0,-5096.0,1
5724.0,-6185.0,1
-8952.0,8302.0,1
-245781.0,318442.0,2
-29976.0,35671.0,2
-18909.0,24436.0,2
7200.0,-6356.0,1
5724.0,-6185.0,1
-612.0,574.0,1
6534.0,-5537.0,1
-15876.0,13930.0,1
-29688.0,31792.0,1
219.0,-251.0,2
-92076.0,78694.0,1
-13041.0,16198.0,2
-28428.0,29398.0,1
-85878.0,78211.0,1
-69120.0,69913.0,1
-16128.0,16891.0,1
5328.0,-5528.0,1
-3078.0,2695.0,1
-245781.0,318442.0,2
-34584.0,42628.0,2
-12528.0,12715.0,1
-69120.0,69913.0,1
-11142.0,9457.0,1
-5388.0,6952.0,2
-37680.0,39433.0,1
25173.0,-32840.0,2
66252.0,-59843.0,1
-180024.0,162673.0,1
-39294.0,47980.0,2
-2664.0,2464.0,1
-2592.0,3184.0,2
-3087.0,3850.0,2
-39294.0,47980.0,2
-34890.0,39976.0,2
-24495.0,30946.0,2
18.0,-14.0,1
-79668.0,83179.0,1
58827.0,-76178.0,2
18417.0,-21686.0,2
-53064.0,70012.0,2
3216.0,-3275.0,1
2802.0,-2429.0,1
5772.0,-4802.0,1
-418716.0,479470.0,2
-22407.0,29344.0,2
17904.0,-18554.0,1
-107826.0,100492.0,1
4449.0,-5234.0,2
8388.0,-8732.0,1
7938.0,-9884.0,2
8388.0,-8732.0,1
-14100.0,12586.0,1
-46170.0,53362.0,2
-18438.0,21406.0,2
957.0,-1121.0,2
-190026.0,224698.0,2
624.0,-656.0,1
1656.0,-1613.0,1
-15480.0,16486.0,1
-5928.0,7060.0,2
-11286.0,12970.0,2
23598.0,-27422.0,2
-12348.0,13111.0,1
-6342.0,5635.0,1
-37680.0,39433.0,1
146691.0,-189536.0,2
-276.0,352.0,2
-72117.0,88678.0,2
1476.0,-1577.0,1
-21408.0,21676.0,1
-237654.0,284233.0,2
-253188.0,230440.0,1
-89217.0,105349.0,2
-32226.0,28525.0,1
-53712.0,57538.0,1
37818.0,-32291.0,1
90012.0,-107363.0,2
-26367.0,33034.0,2
5760.0,-5636.0,1
-14958.0,13888.0,1
18417.0,-21686.0,2
32400.0,-38519.0,2
-151062.0,137599.0,1
558.0,-659.0,2
-18438.0,21406.0,2
3708.0,-3206.0,1
-447.0,550.0,2
-26934.0,34546.0,2
-1860.0,1936.0,1
178434.0,-162302.0,1
-16272.0,15802.0,1
7731.0,-9011.0,2
-85236.0,109492.0,2
48.0,-47.0,1
-26160.0,28264.0,1
-14688.0,14956.0,1
-12822.0,16276.0,2
-30966.0,38956.0,2
-101706.0,125260.0,2
-20295.0,23239.0,2
40302.0,-36638.0,1
11505.0,-14558.0,2
-18960.0,24736.0,2
8136.0,-8606.0,1
-11448.0,10987.0,1
2334.0,-2984.0,2
-765.0,958.0,2
-62676.0,56539.0,1
-31848.0,28903.0,1
2034.0,-2504.0,2
8352.0,-8741.0,1
-59274.0,49735.0,1
9516.0,-8708.0,1
11406.0,-9653.0,1
50196.0,-59798.0,2
-23022.0,20944.0,1
5760.0,-5636.0,1
-12303.0,15370.0,2
-18909.0,24436.0,2
-7278.0,6706.0,1
-65520.0,77833.0,2
-22668.0,28552.0,2
3.0,-2.0,2
-783.0,970.0,2
120.0,-98.0,1
-14220.0,14722.0,1
4476.0,-5126.0,2
4476.0,-5126.0,2
10776.0,-9212.0,1
-3600.0,4444.0,2
-24.0,25.0,1
-122874.0,151720.0,2
-159954.0,190636.0,2
18417.0,-21686.0,2
7050.0,-8564.0,2
9678.0,-12164.0,2
-287361.0,328837.0,2
-10140.0,10597.0,1
35253.0,-40337.0,2
237411.0,-280256.0,2
-9828.0,12040.0,2
12990.0,-11291.0,1
-3087.0,3850.0,2
15726.0,-18779.0,2
-143196.0,171232.0,2
3306.0,-2933.0,1
-117654.0,100303.0,1
-8604.0,10888.0,2
-17856.0,17755.0,1
31338.0,-37475.0,2
-265437.0,312016.0,2
-147165.0,167263.0,2
-24909.0,32440.0,2
-83475.0,98623.0,2
15807.0,-18455.0,2
-54.0,49.0,1
-16506.0,15190.0,1
-6495.0,8194.0,2
108.0,-113.0,1
-75402.0,89902.0,2
-9900.0,12844.0,2
-47196.0,43372.0,1
-305028.0,360040.0,2
4896.0,-6176.0,2
-6144.0,6139.0,1
-16416.0,14875.0,1
8136.0,-8606.0,1
11856.0,-10724.0,1
759.0,-926.0,2
-22668.0,28552.0,2
-23784.0,21028.0,1
-3924.0,4066.0,1
-270477.0,349312.0,2
-1968.0,1990.0,1
-120984.0,155878.0,2
-180.0,193.0,1
-3186.0,2968.0,1
-100392.0,90790.0,1
-195450.0,230344.0,2
-93111.0,105649.0,2
-1788.0,1891.0,1
-38184.0,39748.0,1
-161997.0,185551.0,2
1440.0,-1316.0,1
-229149.0,302944.0,2
-224298.0,256954.0,2
-72063.0,84736.0,2
-32136.0,33322.0,1
16122.0,-19904.0,2
-21552.0,23116.0,1
-1788.0,1891.0,1
-7422.0,9526.0,2
-58698.0,66754.0,2
6156.0,-7226.0,2
-72000.0,66682.0,1
-418716.0,479470.0,2
-122874.0,151720.0,2
33237.0,-42920.0,2
-52452.0,54262.0,1
20280.0,-19823.0,1
-1840311.0,2172490.0,2
-12822.0,16276.0,2
-189.0,238.0,2
-9963.0,12634.0,2
-11520.0,11644.0,1
-11286.0,12970.0,2
-198.0,175.0,1
-56124.0,70624.0,2
-330165.0,389146.0,2
-32244.0,28462.0,1
8640.0,-7847.0,1
-13797.0,16009.0,2
6984.0,-5978.0,1
9516.0,-8708.0,1
-128724.0,138157.0,1
-130308.0,154429.0,2
-51606.0,45955.0,1
-49626.0,59383.0,2
-9420.0,11173.0,2
192.0,-191.0,1
-5721.0,7174.0,2
192.0,-197.0,1
-190026.0,224698.0,2
2919.0,-3626.0,2
-3078.0,2695.0,1
-66240.0,69337.0,1
-43380.0,46891.0,1
-161997.0,185551.0,2
-10845.0,14356.0,2
-151062.0,137599.0,1
-37026.0,42310.0,2
32472.0,-36908.0,2
-1656.0,1798.0,1
-9639.0,12796.0,2
11511.0,-13589.0,2
90894.0,-106922.0,2
-3537.0,4129.0,2
-36834.0,33565.0,1
-756.0,805.0,1
-190410.0,234376.0,2
2496.0,-2528.0,1
-23712.0,24844.0,1
-55836.0,64972.0,2
-17856.0,17755.0,1
-31614.0,28966.0,1
-14688.0,14956.0,1
-828.0,871.0,1
-63564.0,76102.0,2
16122.0,-19904.0,2
-7152.0,7255.0,1
-32118.0,29848.0,1
-11142.0,9457.0,1
192.0,-191.0,1
-7008.0,6976.0,1
-52083.0,67510.0,2
-62676.0,56539.0,1
-44901.0,54658.0,2
-36213.0,42622.0,2
33237.0,-42920.0,2
-34764.0,41215.0,2
29637.0,-39176.0,2
-720.0,844.0,2
2280.0,-1988.0,1
3612.0,-3752.0,1
5328.0,-5528.0,1
18120.0,-21551.0,2
246.0,-224.0,1
-8034.0,9220.0,2
14454.0,-16370.0,2
74208.0,-86348.0,2
-2772.0,3220.0,2
-48456.0,41356.0,1
-13797.0,16009.0,2
-63564.0,76102.0,2
-82584.0,98218.0,2
-16656.0,16384.0,1
5760.0,-5636.0,1
-214596.0,256072.0,2
-31452.0,28399.0,1
-194568.0,230785.0,2
16644.0,-17861.0,1
-75996.0,90172.0,2
876.0,-908.0,1
-287361.0,328837.0,2
15312.0,-15476.0,1
-34899.0,40675.0,2
15744.0,-20282.0,2
-19608.0,18256.0,1
-64944.0,60508.0,1
-58536.0,51688.0,1
-14220.0,14722.0,1
-24288.0,28876.0,2
-16128.0,16891.0,1
-30021.0,34609.0,2
1836.0,-1568.0,1
-5388.0,6952.0,2
146691.0,-189536.0,2
-418716.0,479470.0,2
151731.0,-178448.0,2
-110400.0,142648.0,2
-1401.0,1774.0,2
-24288.0,22288.0,1
-24495.0,30946.0,2
25803.0,-31454.0,2
3441.0,-4310.0,2
-49968.0,45136.0,1
6912.0,-8696.0,2
-99474.0,127510.0,2
-27834.0,32920.0,2
11505.0,-14558.0,2
-3888.0,4075.0,1
19800.0,-16856.0,1
90201.0,-106607.0,2
20280.0,-19823.0,1
-9639.0,12796.0,2
1521.0,-1910.0,2
-5901.0,7462.0,2
-1116.0,1015.0,1
17904.0,-18554.0,1
8640.0,-7847.0,1
-216.0,211.0,1
-30984.0,27580.0,1
-3087.0,3850.0,2
-14220.0,14722.0,1
-44424.0,39340.0,1
-138696.0,164977.0,2
-612.0,574.0,1
-36960.0,43897.0,2
-70368.0,93112.0,2
4476.0,-5126.0,2
64362.0,-54929.0,1
9336.0,-9986.0,1
4608.0,-4952.0,1
-23022.0,20944.0,1
246.0,-224.0,1
192.0,-191.0,1
146691.0,-189536.0,2
-40560.0,41017.0,1
-576.0,580.0,1
-3456.0,3451.0,1
1962.0,-1820.0,1
-64944.0,60508.0,1
6624.0,-6581.0,1
-276.0,352.0,2
39708.0,-35882.0,1
-75636.0,81163.0,1
90201.0,-106607.0,2
6786.0,-6041.0,1
48.0,-47.0,1
-24909.0,32440.0,2
-16704.0,16315.0,1
40590.0,-37646.0,1
-33054.0,37912.0,2
-195450.0,230344.0,2
8253.0,-9569.0,2
-9144.0,10954.0,2
-16128.0,16891.0,1
33120.0,-30023.0,1
-171708.0,146608.0,1
-28908.0,26992.0,1
-12258.0,10717.0,1
1656.0,-2126.0,2
-28428.0,29398.0,1
-981.0,1123.0,2
-10242.0,8575.0,1
19092.0,-17528.0,1
56622.0,-72650.0,2
-6207.0,7582.0,2
-303462.0,276745.0,1
-26367.0,33034.0,2
-1140.0,1432.0,2
5328.0,-5528.0,1
-72180.0,84268.0,2
-9216.0,8872.0,1
-30588.0,39334.0,2
-190410.0,234376.0,2
-4059.0,4687.0,2
-20295.0,23239.0,2
-63315.0,73423.0,2
3441.0,-4226.0,2
-47493.0,60166.0,2
5070.0,-4613.0,1
7074.0,-6482.0,1
-1840311.0,2172490.0,2
-143988.0,166300.0,2
-1104.0,1180.0,1
99.0,-122.0,2
-1968.0,1990.0,1
-10656.0,10456.0,1
108.0,-113.0,1
-4320.0,5113.0,2
-22560.0,23368.0,1
-21084.0,24052.0,2
3639.0,-4211.0,2
-26754.0,23485.0,1
4104.0,-4322.0,1
-6504.0,5908.0,1
-270477.0,349312.0,2
-16128.0,16891.0,1
-756.0,805.0,1
-85752.0,77770.0,1
-312.0,280.0,1
7200.0,-6356.0,1
-918.0,1186.0,2
-45531.0,59320.0,2
11280.0,-10472.0,1
-153528.0,197062.0,2
-224298.0,256954.0,2
31680.0,-33191.0,1
-190410.0,234376.0,2
-4464.0,4363.0,1
42876.0,-50858.0,2
58827.0,-76178.0,2
3906.0,-4844.0,2
15840.0,-20276.0,2
30132.0,-37952.0,2
-4032.0,4795.0,2
-20130.0,16807.0,1
3216.0,-3275.0,1
18417.0,-21686.0,2
-122820.0,145132.0,2
-303462.0,276745.0,1
-4704.0,4564.0,1
6255.0,-7922.0,2
16932.0,-19688.0,2
15807.0,-18455.0,2
1440.0,-1427.0,1
-37590.0,43582.0,2
-55179.0,63631.0,2
-5352.0,5620.0,1
10056.0,-12920.0,2
-3267.0,4264.0,2
90894.0,-106922.0,2
-49968.0,45136.0,1
-4032.0,4795.0,2
19659.0,-23186.0,2
-576.0,580.0,1
-97674.0,115180.0,2
-130308.0,154429.0,2
-44901.0,54658.0,2
-12258.0,10339.0,1
2676.0,-2408.0,1
-86634.0,79534.0,1
64362.0,-54929.0,1
18675.0,-24812.0,2
46044.0,-48122.0,1
2811.0,-3680.0,2
-39318.0,35791.0,1
-720.0,844.0,2
-83907.0,96895.0,2
90012.0,-107363.0,2
-144.0,148.0,1
-31488.0,26950.0,1
42876.0,-50858.0,2
-24180.0,20776.0,1
-33972.0,31486.0,1
-134691.0,178036.0,2
11511.0,-13589.0,2
5328.0,-5528.0,1
-6072.0,5905.0,1
4608.0,-4952.0,1
-4560.0,4852.0,1
-19608.0,18256.0,1
-29688.0,31792.0,1
-321.0,424.0,2
-16272.0,19339.0,2
-46170.0,53362.0,2
-745728.0,880003.0,2
13089.0,-16034.0,2
-75555.0,87967.0,2
-7305.0,8461.0,2
-303462.0,276745.0,1
13008.0,-13604.0,1
-9546.0,11110.0,2
-15840.0,14329.0,1
-26016.0,25420.0,1
-29274.0,26950.0,1
-161997.0,185551.0,2
-32742.0,38278.0,2
-72180.0,84268.0,2
-33444.0,28126.0,1
-27834.0,32920.0,2
-15696.0,15838.0,1
-1104.0,1180.0,1
9678.0,-12164.0,2
-8604.0,10888.0,2
-13482.0,12544.0,1
-8700.0,7861.0,1
-8604.0,10888.0,2
-22668.0,28552.0,2
11838.0,-15620.0,2
57882.0,-69185.0,2
-153528.0,197062.0,2
178434.0,-162302.0,1
-29967.0,38794.0,2
-53946.0,69130.0,2
-4164.0,3892.0,1
-14100.0,12586.0,1
-720.0,733.0,1
-49248.0,48178.0,1
1944.0,-1757.0,1
6804.0,-8750.0,2
1521.0,-1910.0,2
-10242.0,8575.0,1
-50229.0,56971.0,2
31338.0,-37475.0,2
-66240.0,69337.0,1
-384.0,379.0,1
15744.0,-20282.0,2
6084.0,-6473.0,1
-356868.0,373000.0,1
-720.0,844.0,2
-5352.0,5620.0,1
33120.0,-30023.0,1
-2535.0,2992.0,2
-19917.0,23428.0,2
-10872.0,10024.0,1
-3060.0,3253.0,1
-12105.0,15784.0,2
3054.0,-2597.0,1
-33972.0,31486.0,1
16722.0,-22040.0,2
-5928.0,7060.0,2
-53712.0,57538.0,1
-145869.0,172447.0,2
3171.0,-3878.0,2
33120.0,-30023.0,1
72.0,-68.0,1
-22668.0,28552.0,2
-19464.0,23728.0,2
-22002.0,18571.0,1
16932.0,-19688.0,2
29916.0,-30986.0,1
192.0,-197.0,1
-7305.0,8461.0,2
2097.0,-2441.0,2
-83907.0,96895.0,2
-55179.0,63631.0,2
-38412.0,50752.0,2
-13608.0,11662.0,1
20280.0,-19823.0,1
-66240.0,69337.0,1
-49968.0,45136.0,1
-1248.0,1216.0,1
3936.0,-3914.0,1
39708.0,-35882.0,1
2496.0,-2528.0,1
3252.0,-3848.0,2
-6927.0,8650.0,2
3252.0,-3848.0,2
-42912.0,38962.0,1
-18672.0,18022.0,1
-17844.0,16492.0,1
65190.0,-74792.0,2
-5352.0,5620.0,1
804.0,-863.0,1
-10242.0,8575.0,1
-3870.0,4876.0,2
-147354.0,190888.0,2
-229590.0,270184.0,2
10704.0,-10436.0,1
-783.0,970.0,2
2892.0,-3113.0,1
-36015.0,44842.0,2
-8322.0,7105.0,1
-49248.0,48178.0,1
1944.0,-1757.0,1
-28908.0,26992.0,1
-32136.0,33322.0,1
-612.0,574.0,1
1332.0,-1532.0,2
-9963.0,12634.0,2
-85878.0,78211.0,1
-15462.0,14182.0,1
2802.0,-2429.0,1
369.0,-470.0,2
-6495.0,8194.0,2
-15108.0,12838.0,1
-6.0,7.0,1
-13572.0,14317.0,1
-6405.0,7966.0,2
-86634.0,79534.0,1
0.0,1.0,1
-59184.0,61840.0,1
-8700.0,7861.0,1
-23712.0,24844.0,1
-5838.0,5131.0,1
-26016.0,25420.0,1
-40365.0,53524.0,2
-720.0,844.0,2
-16119.0,18775.0,2
-49248.0,48178.0,1
25173.0,-32840.0,2
-198.0,175.0,1
57882.0,-69185.0,2
828.0,-686.0,1
-5721.0,7174.0,2
24984.0,-29816.0,2
4608.0,-4952.0,1
-5721.0,7174.0,2
-312.0,280.0,1
14637.0,-16961.0,2
-5703.0,7456.0,2
-12645.0,15514.0,2
164079.0,-193883.0,2
-31680.0,27244.0,1
-59832.0,58762.0,1
-59184.0,61840.0,1
-13968.0,14974.0,1
-14328.0,12250.0,1
-11088.0,11536.0,1
-4704.0,4564.0,1
33858.0,-43460.0,2
-35106.0,30541.0,1
558.0,-659.0,2
-309636.0,279832.0,1
-139560.0,144646.0,1
-32244.0,28462.0,1
-4560.0,4852.0,1
-3096.0,3001.0,1
-13248.0,12778.0,1
-84012.0,76678.0,1
-5784.0,5563.0,1
-2880.0,3004.0,1
-51606.0,45955.0,1
-120984.0,155878.0,2
-765.0,958.0,2
-7278.0,6706.0,1
-17070.0,20956.0,2
-6495.0,8194.0,2
-3096.0,3001.0,1
-6882.0,6013.0,1
-75555.0,87967.0,2
-70368.0,93112.0,2
12144.0,-14144.0,2
-14922.0,13237.0,1
15726.0,-18779.0,2
-22668.0,28552.0,2
4518.0,-3773.0,1
29592.0,-26936.0,1
-12258.0,10339.0,1
13377.0,-16646.0,2
-7614.0,9556.0,2
17796.0,-18581.0,1
-321.0,424.0,2
-92088.0,90010.0,1
16986.0,-19472.0,2
126594.0,-149342.0,2
-22812.0,24565.0,1
-42696.0,54784.0,2
3036.0,-3203.0,1
-163320.0,192166.0,2
-22812.0,24565.0,1
-7224.0,7084.0,1
2802.0,-2429.0,1
-14112.0,17584.0,2
-25503.0,31198.0,2
-274572.0,315166.0,2
-196152.0,231505.0,2
15924.0,-18869.0,2
72426.0,-66017.0,1
-1854.0,2356.0,2
-28428.0,29398.0,1
-4704.0,4564.0,1
-19854.0,23680.0,2
-289566.0,345154.0,2
-4596.0,5752.0,2
1836.0,-1568.0,1
-1833.0,2125.0,2
-15108.0,12838.0,1
-24279.0,29542.0,2
-25485.0,28939.0,2
-5136.0,5239.0,1
29916.0,-30986.0,1
-183192.0,166705.0,1
-22668.0,28552.0,2
-37455.0,44122.0,2
5328.0,-5528.0,1
-12168.0,11779.0,1
2802.0,-2429.0,1
-123189.0,159406.0,2
4644.0,-5672.0,2
2208.0,-2132.0,1
-5298.0,4459.0,1
15807.0,-18455.0,2
3252.0,-3848.0,2
-2880.0,3004.0,1
-2664.0,2464.0,1
-32742.0,38278.0,2
-35808.0,35158.0,1
-40365.0,53524.0,2
-12231.0,14902.0,2
8064.0,-7301.0,1
-73062.0,83386.0,2
-9420.0,11173.0,2
-13995.0,17674.0,2
-66240.0,69337.0,1
-32742.0,38278.0,2
-29274.0,26950.0,1
-164238.0,188494.0,2
17553.0,-22118.0,2
-20151.0,23815.0,2
-7278.0,6706.0,1
-5784.0,5563.0,1
-61740.0,76888.0,2
-7386.0,6790.0,1
1512.0,-1463.0,1
2730.0,-2303.0,1
-25980.0,27679.0,1
9516.0,-8708.0,1
28071.0,-32021.0,2
-96.0,97.0,1
-12510.0,10843.0,1
-130308.0,154429.0,2
-151062.0,137599.0,1
-13572.0,14317.0,1
-51327.0,67888.0,2
588.0,-728.0,2
-37026.0,42310.0,2
-13968.0,14974.0,1
-4704.0,4564.0,1
-120858.0,147436.0,2
5184.0,-4592.0,1
-13041.0,16198.0,2
-63315.0,73423.0,2
-253530.0,288202.0,2
-24180.0,20776.0,1
1332.0,-1532.0,2
-6144.0,6139.0,1
5724.0,-6185.0,1
-52452.0,54262.0,1
-19917.0,23428.0,2
-15837.0,21100.0,2
-9.0,13.0,2
-37590.0,43582.0,2
-31074.0,26509.0,1
1152.0,-1148.0,1
11271.0,-12785.0,2
-4992.0,4960.0,1
-180402.0,163996.0,1
-115440.0,150712.0,2
-4059.0,4687.0,2
29592.0,-26936.0,1
-3537.0,4129.0,2
-31614.0,28966.0,1
-24909.0,32440.0,2
-24864.0,22540.0,1
8136.0,-8606.0,1
-7224.0,7084.0,1
-67455.0,88048.0,2
-474822.0,431977.0,1
72444.0,-85907.0,2
-15336.0,13552.0,1
-6432.0,6373.0,1
-3060.0,3253.0,1
-14328.0,12250.0,1
-83862.0,74179.0,1
-9828.0,12040.0,2
-65520.0,77833.0,2
-720.0,844.0,2
768.0,-773.0,1
-159954.0,190636.0,2
-23676.0,19894.0,1
-8952.0,8302.0,1
-39600.0,42544.0,1
-33444.0,28126.0,1
768.0,-767.0,1
-46008.0,61192.0,2
-19854.0,23680.0,2
24228.0,-31328.0,2
-24909.0,32440.0,2
-415845.0,490954.0,2
-102156.0,85750.0,1
-147354.0,190888.0,2
-3840.0,3862.0,1
-6405.0,7966.0,2
-52452.0,54262.0,1
18288.0,-16478.0,1
-67716.0,58114.0,1
6912.0,-8696.0,2
-123693.0,141199.0,2
-101706.0,125260.0,2
-1653.0,2026.0,2
-180402.0,163996.0,1
-171708.0,146608.0,1
-157272.0,153745.0,1
-22812.0,24565.0,1
-16272.0,19339.0,2
-3096.0,3001.0,1
3171.0,-3878.0,2
5544.0,-5096.0,1
-102156.0,85750.0,1
-3267.0,4264.0,2
1566.0,-1379.0,1
72.0,-68.0,1
164079.0,-193883.0,2
14430.0,-12299.0,1
-418716.0,479470.0,2
3639.0,-4211.0,2
31680.0,-33191.0,1
-4320.0,5113.0,2
39834.0,-36323.0,1
-22668.0,28552.0,2
246.0,-224.0,1
-30588.0,39334.0,2
104556.0,-95123.0,1
21456.0,-25406.0,2
-111336.0,116422.0,1
7554.0,-9824.0,2
-31848.0,28903.0,1
-1779.0,2047.0,2
74208.0,-86348.0,2
9336.0,-9986.0,1
32229.0,-37880.0,2
-29778.0,35581.0,2
-7416.0,7918.0,1
-10140.0,10597.0,1
6174.0,-5411.0,1
-1698.0,1477.0,1
-16236.0,16864.0,1
-40680.0,46216.0,2
57882.0,-69185.0,2
31077.0,-35873.0,2
-190026.0,224698.0,2
-216.0,211.0,1
2802.0,-2429.0,1
-183192.0,166705.0,1
-148416.0,136276.0,1
-180.0,193.0,1
-7386.0,6790.0,1
-5703.0,7456.0,2
-13824.0,12040.0,1
-8604.0,10888.0,2
-49626.0,59383.0,2
