val1,val2,last_matrix
198.0,270.0,1
-138.0,-636.0,2
-522.0,-1278.0,1
1740.0,-396.0,1
-744.0,-3408.0,2
-2214.0,-5382.0,1
-2868.0,-7092.0,1
-64.0,-1920.0,2
48.0,672.0,2
-60.0,-228.0,1
2820.0,1764.0,1
-4.0,-2040.0,2
1518.0,5598.0,1
-1812.0,1860.0,1
1188.0,864.0,2
-1794.0,-3168.0,2
3762.0,-2646.0,1
192.0,384.0,2
6414.0,-510.0,1
90.0,72.0,2
-2208.0,2016.0,1
1854.0,234.0,1
2540.0,-12.0,1
-24.0,624.0,2
-606.0,-18.0,1
-264.0,-1224.0,1
366.0,558.0,1
-60.0,-228.0,1
2214.0,3024.0,2
-906.0,-2538.0,1
78.0,-1620.0,2
-672.0,1056.0,1
-2736.0,432.0,1
-1208.0,-4768.0,2
438.0,1272.0,2
-468.0,-828.0,1
-1800.0,-4104.0,1
66.0,-348.0,2
-4572.0,972.0,1
-4728.0,504.0,1
3252.0,-3420.0,1
2830.0,-366.0,1
-18.0,-324.0,2
-4516.0,132.0,1
-720.0,144.0,1
-174.0,-1116.0,2
-390.0,-8772.0,2
-3938.0,210.0,1
-1476.0,-1008.0,2
1380.0,-2196.0,1
-282.0,-3228.0,2
2358.0,-1890.0,1
3870.0,2862.0,1
-126.0,-1836.0,2
1908.0,-2916.0,1
-522.0,-1278.0,1
130.0,-114.0,1
78.0,-1620.0,2
2082.0,2352.0,2
-244.0,-2952.0,2
546.0,198.0,1
3636.0,-756.0,1
118.0,3444.0,2
-66.0,-1620.0,2
-1578.0,-9672.0,2
-270.0,-1134.0,1
-2390.0,-6774.0,1
2460.0,-2772.0,1
-576.0,1728.0,1
1968.0,-48.0,1
-680.0,-5904.0,2
520.0,3872.0,2
798.0,972.0,2
1566.0,3024.0,2
136.0,4016.0,2
-18.0,-1584.0,2
-2256.0,720.0,1
414.0,-486.0,1
162.0,5868.0,2
1288.0,3720.0,1
546.0,198.0,1
594.0,-702.0,1
4938.0,-4734.0,1
3390.0,-2682.0,1
270.0,-54.0,1
3252.0,-3420.0,1
4774.0,-1446.0,1
1242.0,1566.0,1
-1074.0,-6180.0,2
-468.0,-828.0,1
-3948.0,204.0,1
-66.0,-1644.0,2
-1434.0,-9960.0,2
954.0,1674.0,1
1176.0,-2232.0,1
-1548.0,-2880.0,2
-816.0,-144.0,1
2070.0,3078.0,1
5556.0,2628.0,1
-132.0,-1488.0,2
5058.0,-1962.0,1
6.0,756.0,2
1026.0,1008.0,2
-2284.0,-4332.0,1
-282.0,-1680.0,2
-3306.0,90.0,1
2214.0,2430.0,1
714.0,750.0,1
4164.0,-1812.0,1
192.0,576.0,1
-2284.0,-4332.0,1
-2582.0,-4672.0,2
-1794.0,-3168.0,2
-324.0,-576.0,2
288.0,2880.0,2
982.0,3464.0,2
-504.0,-1080.0,1
2178.0,1458.0,1
36.0,-288.0,2
-162.0,-900.0,2
3306.0,-978.0,1
3636.0,-756.0,1
-684.0,-3672.0,2
-126.0,-1836.0,2
1026.0,3042.0,1
-426.0,-756.0,2
-2500.0,708.0,1
-228.0,-1632.0,2
-1238.0,-3318.0,1
366.0,558.0,1
1964.0,1500.0,1
-288.0,1152.0,2
1782.0,-2142.0,1
140.0,4008.0,2
834.0,-846.0,1
-98.0,-1308.0,2
-462.0,-6156.0,2
160.0,1472.0,2
-1228.0,-8240.0,2
756.0,-612.0,1
4074.0,3546.0,1
-256.0,-1536.0,2
-2412.0,-6444.0,1
594.0,-522.0,1
114.0,-108.0,2
54.0,1134.0,1
-342.0,-4356.0,2
-348.0,-768.0,2
1746.0,-2538.0,1
-276.0,-1044.0,1
-398.0,-2268.0,2
-168.0,48.0,2
1144.0,-3624.0,1
-2586.0,-5418.0,1
1020.0,-828.0,1
906.0,882.0,1
-738.0,-2484.0,2
54.0,0.0,2
5674.0,-906.0,1
738.0,594.0,1
2382.0,-846.0,1
864.0,1536.0,2
-276.0,-1848.0,2
-1578.0,-2976.0,2
5454.0,-1350.0,1
738.0,594.0,1
4774.0,-1446.0,1
306.0,54.0,1
4164.0,-1812.0,1
180.0,-108.0,1
78.0,-1332.0,2
-1320.0,1416.0,1
228.0,-336.0,2
-492.0,-1260.0,1
-3276.0,108.0,1
1408.0,1920.0,1
-2412.0,-6444.0,1
850.0,786.0,1
3732.0,348.0,1
864.0,1536.0,2
-900.0,-5904.0,2
-3120.0,-3312.0,1
1408.0,1920.0,1
1908.0,-2916.0,1
-2582.0,-4672.0,2
-1764.0,-4644.0,1
-1806.0,-2832.0,2
-3090.0,354.0,1
-2724.0,324.0,1
-696.0,-2400.0,2
1750.0,-1014.0,1
-1578.0,-9672.0,2
-1710.0,-7848.0,2
-696.0,-2400.0,2
630.0,3756.0,2
-1104.0,-192.0,2
3442.0,174.0,1
-396.0,-972.0,1
-1362.0,-2400.0,2
-126.0,-4644.0,2
-36.0,-288.0,2
1170.0,1242.0,1
1242.0,1566.0,1
918.0,-414.0,1
492.0,2904.0,2
-1488.0,-1920.0,2
162.0,162.0,1
-288.0,288.0,1
-66.0,-2268.0,2
366.0,558.0,1
378.0,1080.0,2
366.0,558.0,1
72.0,-360.0,1
-392.0,-720.0,2
-504.0,-3888.0,2
-38.0,-244.0,2
24.0,720.0,2
1842.0,3330.0,1
1930.0,-1374.0,1
948.0,-684.0,1
-338.0,-2764.0,2
-722.0,-3492.0,2
-326.0,-4284.0,2
-2544.0,-4464.0,1
6372.0,-1908.0,1
-1764.0,-4644.0,1
1014.0,2016.0,2
2278.0,872.0,2
-204.0,-1200.0,2
1446.0,1206.0,1
-2616.0,-3096.0,1
96.0,576.0,2
2008.0,-24.0,1
-2.0,-2556.0,2
-4572.0,972.0,1
-1392.0,-1008.0,1
414.0,-486.0,1
-66.0,-780.0,2
-608.0,896.0,2
4306.0,-3318.0,1
-3362.0,930.0,1
-126.0,-4644.0,2
-258.0,-2028.0,2
2480.0,-48.0,1
-150.0,-3012.0,2
-504.0,-3888.0,2
1854.0,234.0,1
1410.0,4584.0,2
-348.0,-768.0,2
1338.0,1530.0,1
2038.0,-6.0,1
3252.0,-3420.0,1
-54.0,-2268.0,2
-776.0,-1024.0,2
510.0,2934.0,1
228.0,-828.0,1
2244.0,468.0,1
-264.0,-1248.0,2
108.0,-432.0,2
520.0,3872.0,2
-714.0,-3924.0,2
-3366.0,54.0,1
366.0,-2040.0,2
-1944.0,-2880.0,2
702.0,1134.0,1
828.0,-756.0,1
442.0,512.0,2
2778.0,8184.0,2
-900.0,36.0,1
-5148.0,252.0,1
-138.0,-1320.0,2
-270.0,-1134.0,1
-468.0,-828.0,1
2922.0,-522.0,1
1746.0,-2538.0,1
-194.0,-2188.0,2
-3306.0,90.0,1
4306.0,-3318.0,1
-1360.0,-4544.0,2
-1578.0,-2976.0,2
5564.0,-1020.0,1
176.0,4384.0,2
-1352.0,-736.0,2
730.0,7928.0,2
-1206.0,-8856.0,2
786.0,-330.0,1
-276.0,-1044.0,1
-174.0,-1116.0,2
-174.0,-1116.0,2
2298.0,-2706.0,1
-1434.0,-9960.0,2
-3810.0,5958.0,1
544.0,3200.0,2
-36.0,-216.0,2
-126.0,-4644.0,2
114.0,-600.0,2
838.0,-280.0,2
432.0,2400.0,2
-1758.0,-4734.0,1
-774.0,-4428.0,2
6.0,756.0,2
-1272.0,-7008.0,2
174.0,-1734.0,1
-1710.0,-7848.0,2
-162.0,-2700.0,2
-84.0,-120.0,2
2106.0,-162.0,1
-1104.0,1296.0,1
-120.0,-1824.0,2
1788.0,-3924.0,1
-90.0,-1116.0,2
48.0,672.0,2
-276.0,-360.0,2
36.0,-288.0,2
44.0,4648.0,2
-126.0,-1836.0,2
-858.0,2898.0,1
3636.0,-756.0,1
-1538.0,-1144.0,2
1806.0,2718.0,1
-124.0,-1256.0,2
-1794.0,-3168.0,2
-3608.0,408.0,1
-8.0,-2544.0,2
1626.0,-168.0,2
464.0,-4080.0,1
-60.0,-228.0,1
702.0,1134.0,1
1014.0,-294.0,1
666.0,2952.0,2
-1352.0,-736.0,2
-4344.0,984.0,1
402.0,18.0,1
944.0,1792.0,2
4002.0,3690.0,1
1120.0,2048.0,2
5094.0,9558.0,1
4338.0,-1458.0,1
-1992.0,264.0,1
68.0,4152.0,2
48.0,864.0,2
3006.0,4590.0,1
-2212.0,-5412.0,1
620.0,3672.0,2
2830.0,-366.0,1
384.0,0.0,2
472.0,2736.0,2
-12.0,600.0,2
-2284.0,-4332.0,1
-246.0,-1752.0,2
-2424.0,-2232.0,1
3006.0,4590.0,1
6.0,-384.0,2
-372.0,-552.0,2
-62.0,-1380.0,2
108.0,-108.0,1
492.0,2904.0,2
544.0,3200.0,2
-1638.0,-3168.0,2
-432.0,-432.0,1
774.0,-594.0,1
0.0,1024.0,2
-264.0,-1248.0,2
2706.0,10200.0,2
300.0,-2352.0,2
-3320.0,-4056.0,1
-722.0,-3492.0,2
1422.0,2394.0,1
-784.0,64.0,2
-32.0,-2496.0,2
756.0,-324.0,1
-1742.0,30.0,1
-780.0,-7992.0,2
918.0,-702.0,1
2922.0,-522.0,1
1152.0,1152.0,1
144.0,3168.0,2
-2016.0,864.0,1
-132.0,-408.0,2
-246.0,-5028.0,2
-1650.0,1638.0,1
876.0,-2928.0,2
198.0,-90.0,1
24.0,720.0,2
1926.0,6984.0,2
3732.0,348.0,1
1296.0,3600.0,1
-480.0,288.0,1
620.0,3672.0,2
-906.0,48.0,2
2480.0,-48.0,1
-504.0,-2160.0,2
-18.0,-324.0,2
834.0,-846.0,1
588.0,-1056.0,2
-6.0,588.0,2
-18.0,-252.0,2
-738.0,-10260.0,2
-4516.0,132.0,1
5166.0,8478.0,1
516.0,3984.0,2
5046.0,4878.0,1
-936.0,-2088.0,1
328.0,5328.0,2
1788.0,-3924.0,1
372.0,-180.0,1
2244.0,468.0,1
-2390.0,-6774.0,1
24.0,912.0,2
-246.0,-1752.0,2
3852.0,3132.0,1
1908.0,-756.0,1
1908.0,-2916.0,1
-1650.0,1638.0,1
2396.0,-4980.0,1
-1428.0,-2496.0,2
-900.0,36.0,1
-240.0,-192.0,2
150.0,4404.0,2
-1638.0,-3168.0,2
-132.0,-2136.0,2
126.0,-144.0,2
-614.0,-9468.0,2
2766.0,858.0,1
2574.0,5454.0,1
850.0,786.0,1
-66.0,-1644.0,2
2562.0,-450.0,1
-1182.0,-6588.0,2
-138.0,-1332.0,2
258.0,4500.0,2
-830.0,-9036.0,2
-1704.0,1800.0,1
-780.0,-7992.0,2
24.0,912.0,2
-196.0,-1112.0,2
216.0,-648.0,1
4306.0,-3318.0,1
216.0,2832.0,2
-636.0,-36.0,1
132.0,4440.0,2
522.0,378.0,1
164.0,5656.0,2
1266.0,2610.0,1
432.0,2400.0,2
-2766.0,-3654.0,1
-468.0,-5832.0,2
186.0,192.0,2
-696.0,-72.0,1
-132.0,-252.0,1
-2928.0,816.0,1
-276.0,-1044.0,1
-152.0,-16.0,2
-2412.0,-6444.0,1
-132.0,-1512.0,2
594.0,-522.0,1
-2582.0,-4672.0,2
1014.0,2016.0,2
492.0,2904.0,2
118.0,3444.0,2
1240.0,2432.0,2
2178.0,-72.0,2
-4728.0,504.0,1
-1104.0,-192.0,2
-1038.0,-4056.0,2
510.0,1704.0,2
-2856.0,360.0,1
1602.0,504.0,2
-144.0,0.0,2
70.0,4148.0,2
366.0,-2040.0,2
-2826.0,-7722.0,1
1230.0,-1494.0,1
6.0,948.0,2
774.0,-594.0,1
588.0,-1056.0,2
810.0,216.0,2
1596.0,-624.0,2
3966.0,-558.0,1
162.0,162.0,1
-1742.0,30.0,1
-354.0,4230.0,1
2052.0,-1044.0,1
-1710.0,-7848.0,2
-276.0,-1044.0,1
-3384.0,792.0,1
160.0,1472.0,2
4774.0,-1446.0,1
-252.0,-4392.0,2
-552.0,192.0,2
-174.0,-1116.0,2
-1482.0,1506.0,1
1482.0,954.0,1
2886.0,2070.0,1
-3306.0,90.0,1
2562.0,-450.0,1
-1650.0,1638.0,1
1014.0,2016.0,2
-2716.0,-3468.0,1
6178.0,3594.0,1
1692.0,4428.0,1
1266.0,-306.0,1
-132.0,-252.0,1
2110.0,-4074.0,1
2278.0,872.0,2
198.0,-54.0,1
-2076.0,-1980.0,1
6.0,948.0,2
1458.0,-378.0,1
510.0,2934.0,1
36.0,-288.0,2
1620.0,-1404.0,1
582.0,-198.0,1
-964.0,-5256.0,2
68.0,4152.0,2
114.0,-108.0,2
-186.0,-924.0,2
-2412.0,-6444.0,1
-4374.0,198.0,1
-1428.0,1476.0,1
-840.0,72.0,1
-1200.0,-912.0,1
870.0,1344.0,2
-492.0,-1260.0,1
294.0,-468.0,2
756.0,-612.0,1
1026.0,-162.0,1
-1250.0,-1792.0,2
-1326.0,-5208.0,2
1888.0,-96.0,1
-608.0,896.0,2
1198.0,-2584.0,2
850.0,786.0,1
-348.0,-3096.0,2
600.0,-2952.0,1
-468.0,-1152.0,2
516.0,3984.0,2
150.0,-2052.0,2
-714.0,-3924.0,2
352.0,4032.0,2
-458.0,-3304.0,2
-288.0,1152.0,2
-606.0,-18.0,1
5598.0,-702.0,1
0.0,1024.0,2
320.0,1152.0,2
2058.0,90.0,1
978.0,2424.0,2
4002.0,3690.0,1
1000.0,-1464.0,1
1806.0,2718.0,1
22.0,4692.0,2
-1848.0,-3384.0,1
-744.0,-3408.0,2
738.0,4212.0,2
-2976.0,1056.0,1
2070.0,3078.0,1
-5574.0,246.0,1
944.0,1792.0,2
-2412.0,-6444.0,1
5166.0,8478.0,1
-3948.0,204.0,1
7626.0,-1842.0,1
5454.0,-1350.0,1
1518.0,1920.0,2
-1008.0,-1152.0,2
3210.0,-1098.0,1
-1092.0,-1536.0,2
472.0,2736.0,2
-1686.0,-4086.0,1
516.0,3984.0,2
3390.0,-2682.0,1
-54.0,-1188.0,2
-1362.0,-2400.0,2
1122.0,2712.0,2
-66.0,-384.0,2
-1218.0,-888.0,2
-390.0,-8772.0,2
396.0,-540.0,1
1170.0,1242.0,1
-126.0,-4644.0,2
40.0,1712.0,2
1888.0,-96.0,1
3192.0,-3816.0,1
414.0,72.0,2
-450.0,-6804.0,2
-126.0,-1836.0,2
-1206.0,5778.0,1
-604.0,-5976.0,2
-144.0,864.0,2
-2214.0,-5382.0,1
262.0,-64.0,2
1530.0,1584.0,2
-18.0,-252.0,2
-2856.0,360.0,1
-390.0,-8772.0,2
10.0,1772.0,2
6178.0,3594.0,1
72.0,3312.0,2
144.0,3168.0,2
-240.0,-192.0,2
1404.0,-972.0,1
1194.0,-186.0,1
-4044.0,396.0,1
-1482.0,1506.0,1
-234.0,-1296.0,2
-390.0,-1062.0,1
1566.0,3024.0,2
2550.0,-6.0,1
-614.0,-9468.0,2
-516.0,-1512.0,2
-66.0,-780.0,2
5962.0,6834.0,1
1620.0,-2052.0,1
-54.0,-1188.0,2
972.0,-1692.0,1
884.0,-372.0,1
-660.0,96.0,2
-6.0,588.0,2
850.0,786.0,1
4356.0,-4428.0,1
2886.0,2070.0,1
312.0,-1800.0,1
-696.0,-72.0,1
180.0,-108.0,1
3186.0,4464.0,2
-340.0,-6584.0,2
-392.0,-720.0,2
-16.0,-2016.0,2
-1242.0,-7560.0,2
324.0,5544.0,2
116.0,-3384.0,2
1888.0,-96.0,1
-2178.0,-5922.0,1
-462.0,-6156.0,2
-3954.0,450.0,1
-2952.0,1944.0,1
-3856.0,528.0,1
620.0,3672.0,2
-120.0,-432.0,2
-348.0,-3096.0,2
-552.0,-504.0,1
70.0,4148.0,2
756.0,324.0,1
2058.0,90.0,1
838.0,-280.0,2
-120.0,-1824.0,2
3036.0,-1116.0,1
342.0,-198.0,1
-120.0,-1824.0,2
-1352.0,-736.0,2
810.0,-432.0,2
-138.0,-636.0,2
-1092.0,-1536.0,2
2038.0,-6.0,1
-2148.0,-4032.0,2
-420.0,-768.0,2
366.0,-558.0,1
72.0,-360.0,1
6606.0,6534.0,1
-2312.0,1560.0,1
2070.0,-198.0,1
1818.0,2880.0,2
810.0,216.0,2
756.0,-612.0,1
-180.0,-936.0,2
-90.0,-1116.0,2
1296.0,3600.0,1
5238.0,-3618.0,1
186.0,192.0,2
1530.0,-54.0,1
-512.0,-1536.0,1
-614.0,-9468.0,2
-2214.0,-5382.0,1
-4374.0,198.0,1
-186.0,-4524.0,2
-66.0,-540.0,2
-440.0,-456.0,1
3972.0,5796.0,1
540.0,288.0,2
1074.0,-1194.0,1
884.0,-372.0,1
318.0,-528.0,2
-338.0,-2764.0,2
-1392.0,-1008.0,1
60.0,3336.0,2
1350.0,6264.0,2
-4374.0,198.0,1
778.0,354.0,1
-1352.0,-736.0,2
-984.0,-3552.0,2
-816.0,-144.0,1
-450.0,-6804.0,2
-1958.0,-3750.0,1
198.0,-90.0,1
116.0,-3384.0,2
-66.0,-1620.0,2
-516.0,-1512.0,2
-144.0,864.0,2
-744.0,192.0,2
2364.0,-2892.0,1
774.0,-594.0,1
1296.0,3600.0,1
-2856.0,360.0,1
4938.0,-4734.0,1
54.0,1134.0,1
198.0,-54.0,1
5046.0,4878.0,1
-122.0,-3196.0,2
1476.0,2736.0,2
-122.0,-3196.0,2
-3096.0,216.0,1
312.0,-2088.0,1
-936.0,-216.0,1
-546.0,-2628.0,2
-2214.0,-5382.0,1
990.0,1134.0,1
756.0,-612.0,1
1230.0,-312.0,2
-996.0,-1728.0,2
88.0,2256.0,2
2358.0,-1890.0,1
-1206.0,-8856.0,2
1674.0,2106.0,1
-1308.0,-5712.0,2
1782.0,-2142.0,1
-2312.0,1560.0,1
2070.0,-198.0,1
-840.0,72.0,1
-2284.0,-4332.0,1
4774.0,-1446.0,1
250.0,36.0,2
300.0,-2352.0,2
-3276.0,108.0,1
1740.0,-396.0,1
1242.0,1566.0,1
-30.0,-288.0,2
-1538.0,-1144.0,2
648.0,-1512.0,1
-3930.0,3234.0,1
396.0,108.0,1
732.0,1104.0,2
-4044.0,396.0,1
-5738.0,2190.0,1
1288.0,3720.0,1
342.0,-198.0,1
-936.0,-2088.0,1
5652.0,-2340.0,1
-2952.0,1944.0,1
-528.0,384.0,2
-614.0,-9468.0,2
322.0,5652.0,2
-2312.0,1560.0,1
-1806.0,-2832.0,2
1422.0,2394.0,1
-138.0,-636.0,2
546.0,198.0,1
876.0,-2928.0,2
-366.0,-4308.0,2
2886.0,2070.0,1
876.0,-2928.0,2
7626.0,-1842.0,1
-654.0,-7020.0,2
-2286.0,-3600.0,2
-1476.0,-8784.0,2
54.0,3156.0,2
-72.0,-216.0,1
-1568.0,1632.0,1
1288.0,3720.0,1
876.0,396.0,1
-1866.0,1890.0,1
-2456.0,-5784.0,1
3192.0,-3816.0,1
54.0,0.0,2
-36.0,-1548.0,1
-150.0,-3012.0,2
1728.0,-192.0,1
1088.0,2112.0,1
756.0,-324.0,1
312.0,-1800.0,1
1956.0,468.0,1
1020.0,-3636.0,1
-648.0,72.0,1
1092.0,-396.0,1
-3074.0,-7746.0,1
-2016.0,864.0,1
1120.0,2048.0,2
2778.0,8184.0,2
5564.0,-1020.0,1
-936.0,-4896.0,2
-1538.0,-1144.0,2
1956.0,468.0,1
3132.0,-108.0,1
324.0,5544.0,2
-552.0,192.0,2
-570.0,-7812.0,2
4428.0,-1404.0,1
-162.0,-2700.0,2
-1352.0,-736.0,2
1026.0,486.0,1
-4118.0,102.0,1
1404.0,-972.0,1
-1358.0,-6184.0,2
-72.0,-3168.0,2
-1746.0,-4914.0,1
3186.0,4464.0,2
-2436.0,1548.0,1
-234.0,-1620.0,2
22.0,2388.0,2
-1968.0,-1584.0,1
-1128.0,-1536.0,2
3618.0,6642.0,1
140.0,4008.0,2
-1968.0,-1584.0,1
4556.0,-3684.0,1
1242.0,1566.0,1
-1660.0,-7376.0,2
-528.0,-1344.0,2
352.0,1728.0,2
20.0,1752.0,2
-234.0,-6300.0,2
-2994.0,162.0,1
510.0,-2616.0,2
-492.0,-1260.0,1
3192.0,-3816.0,1
-282.0,-3228.0,2
176.0,2080.0,2
232.0,-3616.0,2
594.0,-522.0,1
438.0,-2052.0,2
648.0,-1512.0,1
-252.0,-1584.0,2
-204.0,-1368.0,2
3252.0,900.0,1
-1958.0,-3750.0,1
2540.0,-12.0,1
-1352.0,-736.0,2
-76.0,-168.0,2
850.0,786.0,1
-240.0,-1584.0,1
1242.0,1566.0,1
1200.0,2304.0,2
474.0,264.0,2
1158.0,1422.0,1
-522.0,-1278.0,1
-126.0,-1836.0,2
-122.0,-3196.0,2
-3074.0,-7746.0,1
1750.0,-1014.0,1
-120.0,-432.0,2
1676.0,-1956.0,1
-528.0,384.0,2
-132.0,-1488.0,2
4266.0,-378.0,1
-732.0,-3576.0,2
-246.0,-5028.0,2
1044.0,-720.0,2
1296.0,3600.0,1
-120.0,-432.0,2
-3856.0,528.0,1
-388.0,-1800.0,2
294.0,-24.0,2
42.0,5484.0,2
5564.0,-1020.0,1
1092.0,-396.0,1
704.0,3328.0,2
-5382.0,486.0,1
-2214.0,4050.0,1
-270.0,1782.0,1
-1056.0,-288.0,1
2922.0,-522.0,1
-846.0,-4284.0,2
-2082.0,8118.0,1
1116.0,-396.0,1
144.0,3168.0,2
2480.0,-48.0,1
396.0,108.0,1
-852.0,96.0,2
982.0,3464.0,2
-504.0,-2160.0,2
876.0,396.0,1
3192.0,-3816.0,1
576.0,2304.0,2
6102.0,-1710.0,1
228.0,-336.0,2
352.0,4032.0,2
192.0,384.0,2
972.0,-1692.0,1
250.0,36.0,2
464.0,-4080.0,1
738.0,594.0,1
-432.0,-432.0,1
-66.0,-540.0,2
-324.0,-1440.0,2
1078.0,7164.0,2
-604.0,-5976.0,2
804.0,-1044.0,1
382.0,6294.0,1
162.0,-540.0,2
1752.0,-4680.0,1
-708.0,36.0,1
960.0,1536.0,2
150.0,-2052.0,2
-4118.0,102.0,1
-738.0,-10260.0,2
372.0,-180.0,1
36.0,-288.0,2
-4296.0,264.0,1
702.0,1134.0,1
4556.0,-3684.0,1
-1692.0,-2592.0,2
2028.0,-12.0,1
130.0,4652.0,2
2220.0,-732.0,1
1020.0,684.0,1
3972.0,5796.0,1
-1866.0,1890.0,1
-3612.0,780.0,1
-1272.0,-7008.0,2
176.0,4384.0,2
-614.0,-9468.0,2
2214.0,2430.0,1
-36.0,-216.0,2
-564.0,-1116.0,1
2382.0,-846.0,1
-1848.0,-1656.0,1
-552.0,-504.0,1
-3582.0,2538.0,1
-276.0,-1056.0,2
-282.0,-3228.0,2
-1974.0,-3744.0,2
36.0,-288.0,2
-4.0,-2552.0,2
192.0,576.0,1
-996.0,-1728.0,2
2952.0,-216.0,1
732.0,1104.0,2
-432.0,-432.0,1
78.0,-126.0,1
636.0,-1164.0,1
1602.0,504.0,2
480.0,2496.0,2
520.0,3872.0,2
738.0,936.0,2
-708.0,36.0,1
-1428.0,1476.0,1
1280.0,-768.0,1
-1968.0,-1584.0,1
-340.0,-6584.0,2
1956.0,468.0,1
1350.0,6264.0,2
5674.0,-906.0,1
192.0,576.0,1
1530.0,1584.0,2
2790.0,-702.0,1
778.0,354.0,1
54.0,3156.0,2
2106.0,-2322.0,1
492.0,2904.0,2
738.0,4212.0,2
-1686.0,-4086.0,1
22.0,4692.0,2
-930.0,18.0,1
-1352.0,-736.0,2
2562.0,-450.0,1
-468.0,-1152.0,2
-738.0,18.0,1
-174.0,-3444.0,2
1032.0,2952.0,1
1026.0,1008.0,2
-5148.0,252.0,1
-1074.0,-6180.0,2
258.0,4500.0,2
1482.0,954.0,1
-126.0,-2916.0,2
-372.0,-4152.0,2
-216.0,-1944.0,1
-1758.0,-4734.0,1
5058.0,-1962.0,1
2502.0,450.0,1
-252.0,-1404.0,1
-264.0,-144.0,2
-138.0,-636.0,2
-578.0,-1908.0,2
24.0,720.0,2
-354.0,4230.0,1
1242.0,1566.0,1
2540.0,-12.0,1
2240.0,-192.0,1
5094.0,9558.0,1
-5382.0,486.0,1
-2286.0,-3600.0,2
60.0,-2028.0,1
-120.0,-1824.0,2
-132.0,-408.0,2
450.0,342.0,1
-2416.0,-2352.0,1
-330.0,-564.0,2
258.0,4500.0,2
-1464.0,-2112.0,2
1482.0,954.0,1
-126.0,-1656.0,2
162.0,162.0,1
-830.0,-9036.0,2
3252.0,-3420.0,1
1964.0,1500.0,1
1242.0,2754.0,1
378.0,432.0,2
2820.0,1764.0,1
3222.0,-54.0,1
-964.0,-5256.0,2
-2766.0,-2718.0,1
464.0,-4080.0,1
-132.0,-408.0,2
2106.0,-2322.0,1
54.0,-324.0,2
-900.0,36.0,1
1230.0,-3978.0,1
144.0,3168.0,2
1888.0,-96.0,1
168.0,5232.0,2
3390.0,-2682.0,1
1014.0,2016.0,2
136.0,4016.0,2
-282.0,-954.0,1
-2190.0,-2142.0,1
2540.0,-12.0,1
1088.0,2112.0,1
140.0,4008.0,2
-3582.0,2538.0,1
738.0,936.0,2
524.0,-588.0,1
186.0,-198.0,1
1280.0,-768.0,1
1380.0,-2196.0,1
-84.0,-120.0,2
-1242.0,-7560.0,2
-18.0,612.0,2
-2704.0,1968.0,1
5598.0,-702.0,1
54.0,1134.0,1
-110.0,-1116.0,2
1122.0,2712.0,2
-496.0,-512.0,2
-528.0,144.0,1
414.0,-486.0,1
-408.0,-960.0,2
456.0,-792.0,1
234.0,-504.0,2
-324.0,-1440.0,2
-5574.0,246.0,1
4302.0,4806.0,1
1326.0,-2166.0,1
-72.0,720.0,2
-3306.0,90.0,1
738.0,4212.0,2
-2212.0,132.0,1
