val1,val2,last_matrix
640.0,2216.0,2
564.0,-3624.0,2
-2522.0,1184.0,1
1288.0,-1024.0,1
5982.0,246.0,2
832.0,872.0,1
-548.0,1136.0,1
28.0,992.0,1
1536.0,264.0,1
6789.0,753.0,2
-2624.0,1736.0,1
2299.0,-892.0,1
-174.0,-402.0,2
-6312.0,-3120.0,2
798.0,-888.0,1
-3056.0,-1396.0,2
1138.0,-784.0,1
3984.0,2568.0,2
6060.0,996.0,1
-1416.0,7320.0,1
-1644.0,3894.0,2
-2276.0,1568.0,1
-9642.0,4152.0,1
-1596.0,1776.0,1
6546.0,2454.0,2
-6504.0,-4368.0,2
-1004.0,-208.0,2
-9642.0,4152.0,1
-512.0,-88.0,1
4602.0,753.0,2
-1704.0,588.0,2
1680.0,-744.0,2
-60.0,7872.0,1
672.0,6312.0,1
4204.0,-1024.0,1
-1292.0,-784.0,1
523.0,-286.0,1
2968.0,824.0,2
1276.0,-940.0,2
-8904.0,-2472.0,2
552.0,-2244.0,2
1276.0,32.0,2
5952.0,6612.0,2
-536.0,728.0,1
9219.0,-2892.0,1
-336.0,732.0,2
-356.0,-532.0,1
-9642.0,4152.0,1
-3768.0,11472.0,1
-3792.0,624.0,1
-8904.0,-528.0,1
-10311.0,5028.0,1
28.0,992.0,1
-3216.0,4368.0,1
-2040.0,-624.0,1
6900.0,-348.0,2
-2522.0,1184.0,1
-254.0,-112.0,1
8562.0,2436.0,2
-2424.0,-1176.0,2
-852.0,-8940.0,1
-6428.0,2768.0,1
664.0,914.0,2
3214.0,-1384.0,1
5484.0,-5664.0,1
-4928.0,368.0,1
748.0,-1456.0,2
-9852.0,2544.0,1
5430.0,1761.0,2
-5604.0,-2892.0,2
-1112.0,-1072.0,1
-2676.0,-2814.0,2
7872.0,-5208.0,1
-2856.0,3792.0,1
-5772.0,3792.0,1
2944.0,-952.0,1
-2522.0,1184.0,1
-1112.0,-1072.0,1
2184.0,2532.0,2
1284.0,1056.0,2
118.0,281.0,2
-416.0,698.0,2
-2856.0,-3984.0,2
-2276.0,6428.0,1
4704.0,-8304.0,1
1084.0,728.0,2
-5001.0,663.0,2
2658.0,-2892.0,1
-512.0,-88.0,1
1150.0,-58.0,2
-1644.0,3894.0,2
138.0,5514.0,1
5982.0,246.0,2
1063.0,-1150.0,1
-1292.0,-1594.0,2
-870.0,-3954.0,1
-3732.0,1500.0,1
376.0,824.0,1
-2264.0,-622.0,2
-11964.0,4368.0,1
1756.0,236.0,2
708.0,-3660.0,1
-6540.0,-1686.0,2
2616.0,2424.0,2
1690.0,536.0,2
-872.0,1136.0,2
-4598.0,1784.0,1
4704.0,-8304.0,1
-1121.0,125.0,2
-224.0,-2104.0,1
-246.0,-384.0,1
-9564.0,528.0,2
-5388.0,-3432.0,1
-2742.0,-1056.0,2
1264.0,1898.0,2
-1338.0,1752.0,1
424.0,2108.0,1
-3450.0,174.0,2
-3260.0,-292.0,2
1888.0,1904.0,1
-3444.0,456.0,1
4204.0,-2968.0,1
-8268.0,7008.0,1
4452.0,1236.0,2
228.0,2211.0,2
-1644.0,3408.0,1
6474.0,-17454.0,1
-3216.0,4368.0,1
1306.0,1442.0,2
-3380.0,-1072.0,2
3984.0,5484.0,2
-3624.0,744.0,1
6474.0,-17454.0,1
-3216.0,4368.0,1
8904.0,-5304.0,1
2944.0,-952.0,1
274.0,-82.0,1
3408.0,-1176.0,2
-4070.0,1328.0,1
1108.0,884.0,2
-212.0,-1054.0,1
1312.0,-868.0,1
-1616.0,1484.0,1
-224.0,-2104.0,1
1272.0,6324.0,1
-3848.0,2528.0,1
1306.0,1442.0,2
436.0,-568.0,2
952.0,-1264.0,1
-1616.0,1484.0,1
-2276.0,1568.0,1
2184.0,2532.0,2
112.0,1052.0,1
1452.0,-768.0,2
-6666.0,3570.0,1
1306.0,-664.0,1
184.0,2168.0,2
-3180.0,3144.0,1
1680.0,-744.0,2
-2856.0,-3984.0,2
184.0,2168.0,2
-3450.0,174.0,2
-1160.0,-736.0,2
6360.0,-6288.0,1
178.0,266.0,1
-4560.0,-4854.0,2
5268.0,708.0,2
-146.0,23.0,2
15672.0,-10884.0,1
-2040.0,-624.0,1
-16539.0,6828.0,1
-1121.0,125.0,2
784.0,236.0,2
2568.0,1626.0,1
-2117.0,1994.0,1
-2604.0,-888.0,2
-3732.0,1500.0,1
-492.0,-4656.0,2
-3732.0,1500.0,1
-3248.0,-376.0,1
-3056.0,-424.0,2
3232.0,-376.0,2
1716.0,948.0,2
2890.0,1046.0,2
2976.0,-2040.0,1
4452.0,264.0,1
28.0,-1924.0,1
3156.0,1560.0,2
-174.0,-402.0,2
-2814.0,-1524.0,2
-992.0,680.0,1
376.0,-1120.0,1
112.0,1052.0,1
3630.0,4641.0,2
-6960.0,-4416.0,2
16.0,-382.0,2
-2352.0,4152.0,1
3232.0,-2968.0,1
2035.0,956.0,2
2890.0,-2032.0,1
3048.0,858.0,2
832.0,872.0,1
274.0,-82.0,1
9219.0,-2892.0,1
-5730.0,-2982.0,2
-944.0,668.0,2
3216.0,1464.0,1
1608.0,-2184.0,1
5268.0,708.0,2
-6648.0,-2388.0,2
1312.0,-868.0,1
-5484.0,-2112.0,2
3232.0,-376.0,2
-7638.0,6000.0,1
-1128.0,7248.0,2
1264.0,1898.0,2
528.0,-6288.0,1
6303.0,-4350.0,1
28.0,992.0,1
912.0,3012.0,2
-344.0,-1264.0,2
-7968.0,2640.0,1
1138.0,-3214.0,1
2944.0,-1924.0,1
4528.0,1244.0,2
-212.0,-406.0,2
1276.0,-940.0,2
6900.0,-348.0,2
-798.0,888.0,1
7896.0,1752.0,2
-2168.0,-1456.0,2
2424.0,2148.0,1
1594.0,236.0,1
1608.0,3162.0,2
7584.0,2640.0,2
-1442.0,914.0,1
508.0,224.0,1
1212.0,588.0,2
-60.0,7872.0,1
-2522.0,1184.0,1
714.0,1968.0,1
-1338.0,1752.0,1
-1617.0,-1398.0,2
7872.0,-5208.0,1
3216.0,1464.0,1
952.0,1328.0,2
3984.0,5484.0,2
1024.0,176.0,1
112.0,-244.0,2
424.0,812.0,2
7584.0,2640.0,2
2616.0,-3408.0,2
492.0,768.0,1
424.0,2108.0,1
-174.0,-402.0,2
-174.0,-402.0,2
5736.0,-2568.0,1
-2424.0,-1176.0,2
7584.0,-1248.0,1
1042.0,-274.0,2
-125.0,38.0,2
5268.0,708.0,2
1686.0,-5808.0,2
4116.0,3426.0,2
604.0,38.0,2
672.0,6312.0,1
174.0,402.0,2
5430.0,1761.0,2
376.0,-2416.0,2
9678.0,-5376.0,1
-2856.0,-3984.0,2
6726.0,3624.0,2
2035.0,956.0,2
2496.0,2616.0,1
-956.0,428.0,1
2320.0,1472.0,2
-944.0,-952.0,1
10839.0,5208.0,2
1090.0,281.0,2
1630.0,146.0,2
1084.0,728.0,2
2032.0,572.0,2
-1644.0,3894.0,2
8304.0,-2400.0,1
-512.0,-88.0,1
3480.0,2208.0,2
-1416.0,7320.0,1
250.0,-76.0,2
1284.0,1056.0,2
-2084.0,872.0,1
730.0,128.0,2
1272.0,2436.0,2
184.0,1520.0,1
3664.0,-2104.0,1
2424.0,2148.0,1
8652.0,-5484.0,1
1680.0,-744.0,2
424.0,812.0,2
1396.0,-808.0,1
-3072.0,-6360.0,1
118.0,281.0,2
5712.0,-7584.0,1
556.0,212.0,2
-5952.0,4080.0,1
6324.0,-5064.0,1
-2612.0,1328.0,1
10.0,-178.0,2
-1361.0,23.0,2
-5952.0,4080.0,1
-644.0,512.0,1
2242.0,-250.0,2
1536.0,264.0,1
1630.0,1361.0,2
2242.0,-250.0,2
-2180.0,-562.0,2
-1112.0,-1072.0,1
5646.0,-1938.0,2
-548.0,164.0,1
-5952.0,4080.0,1
-3216.0,-6324.0,2
-3260.0,-292.0,2
-3936.0,-798.0,2
259.0,-58.0,1
-1121.0,125.0,2
1042.0,-274.0,2
-1284.0,-1056.0,2
-212.0,-1054.0,1
7914.0,-804.0,1
1159.0,365.0,2
4528.0,1244.0,2
5712.0,7968.0,2
4528.0,1244.0,2
376.0,824.0,1
-174.0,-402.0,2
11544.0,-7584.0,1
-212.0,-406.0,2
10.0,-178.0,2
-698.0,404.0,1
-3936.0,2604.0,1
3232.0,-376.0,2
-12210.0,3984.0,1
714.0,1968.0,1
-902.0,1994.0,1
-470.0,-382.0,2
1624.0,188.0,1
-4070.0,-1912.0,2
672.0,-1464.0,2
4560.0,-3408.0,1
1888.0,-1336.0,2
1464.0,-3120.0,1
2890.0,1046.0,2
3792.0,1320.0,2
-3848.0,2528.0,1
112.0,1052.0,1
1138.0,-3214.0,1
2242.0,-250.0,2
3552.0,2676.0,2
1312.0,-868.0,1
1804.0,548.0,2
6789.0,753.0,2
708.0,-3660.0,1
2368.0,1784.0,2
-858.0,-474.0,2
-3300.0,-309.0,2
3408.0,-1176.0,2
-2624.0,1736.0,1
-4080.0,10416.0,1
-638.0,470.0,2
1128.0,2472.0,1
-224.0,-2104.0,1
-1004.0,-208.0,2
-944.0,-952.0,1
274.0,-568.0,1
2944.0,-1924.0,1
672.0,6312.0,1
-4070.0,-1912.0,2
5646.0,-1938.0,2
952.0,-1264.0,1
-536.0,728.0,1
-2276.0,1568.0,1
4560.0,-3408.0,1
1888.0,1904.0,1
-2612.0,-2884.0,2
-1442.0,914.0,1
-374.0,728.0,2
-3936.0,-798.0,2
-1284.0,-1056.0,2
940.0,764.0,2
8004.0,6828.0,2
2616.0,2424.0,2
-3732.0,4416.0,1
-3336.0,-3216.0,1
1272.0,6324.0,1
8562.0,2436.0,2
6324.0,-5064.0,1
348.0,804.0,2
10065.0,177.0,2
1110.0,2112.0,2
-264.0,1200.0,2
1912.0,-856.0,1
3232.0,-376.0,2
-4070.0,-1912.0,2
1690.0,536.0,2
4204.0,-1024.0,1
3216.0,1464.0,1
2242.0,1208.0,2
2884.0,-1828.0,1
-638.0,-16.0,2
-4236.0,9888.0,1
1276.0,32.0,2
-264.0,3144.0,1
604.0,38.0,2
6276.0,-6348.0,1
436.0,404.0,2
2244.0,6.0,2
1072.0,-1456.0,1
-2117.0,1994.0,1
-698.0,404.0,1
424.0,2108.0,1
-224.0,488.0,2
-224.0,-2104.0,1
-698.0,-406.0,2
-246.0,-384.0,1
2184.0,2532.0,2
3630.0,4641.0,2
-1121.0,125.0,2
4602.0,753.0,2
-236.0,-562.0,2
4416.0,-456.0,2
-548.0,1136.0,1
-1160.0,-736.0,2
-6.0,5064.0,2
-3768.0,4668.0,2
2884.0,-1828.0,1
2208.0,-228.0,2
-632.0,-949.0,2
-858.0,-474.0,2
7896.0,1752.0,2
1464.0,-3120.0,1
8850.0,-3468.0,1
-8241.0,-2901.0,2
7914.0,-804.0,1
2368.0,1784.0,2
3480.0,2208.0,2
2320.0,1472.0,2
-10992.0,6312.0,1
2568.0,1626.0,1
-3936.0,2604.0,1
11544.0,4080.0,1
1624.0,188.0,1
-2856.0,-3984.0,2
424.0,2108.0,1
832.0,872.0,1
1690.0,536.0,2
-3216.0,4368.0,1
112.0,-244.0,2
-3260.0,-2722.0,2
-174.0,-402.0,2
-9096.0,3084.0,1
-3174.0,4398.0,1
-1644.0,492.0,1
7872.0,-5208.0,1
6324.0,-5064.0,1
4560.0,-3408.0,1
3630.0,4641.0,2
-1616.0,1484.0,1
4560.0,-3408.0,1
184.0,1520.0,1
-3162.0,2532.0,1
-2117.0,1994.0,1
3108.0,5136.0,1
-6960.0,-4416.0,2
5088.0,-2406.0,1
-902.0,1994.0,1
-8241.0,-2901.0,2
7932.0,1500.0,1
-7968.0,2640.0,1
1084.0,728.0,2
1072.0,488.0,1
5574.0,-5808.0,1
-2300.0,116.0,2
10.0,-178.0,2
-9564.0,528.0,2
2742.0,1056.0,2
-224.0,-2104.0,1
-816.0,1500.0,1
2035.0,-664.0,1
4234.0,-3988.0,1
1924.0,-1264.0,1
2184.0,2532.0,2
-212.0,-1054.0,1
-11964.0,-492.0,2
-4598.0,1784.0,1
5484.0,-2748.0,1
-1320.0,-3477.0,2
564.0,-3624.0,2
1711.0,-1312.0,1
-944.0,668.0,2
-3792.0,-1320.0,2
1272.0,6324.0,1
-416.0,698.0,2
-3188.0,-472.0,1
-536.0,-1054.0,2
-638.0,470.0,2
-8904.0,-2472.0,2
6900.0,-348.0,2
-1616.0,188.0,2
-1308.0,1704.0,2
-2264.0,-622.0,2
798.0,-888.0,1
3180.0,-3144.0,1
1159.0,365.0,2
1528.0,212.0,2
2040.0,-5208.0,1
4416.0,-456.0,2
5712.0,-7584.0,1
2968.0,176.0,1
-1416.0,7320.0,1
-6096.0,-1716.0,2
424.0,2108.0,1
3988.0,164.0,2
-9168.0,-1272.0,2
2944.0,-952.0,1
5484.0,-5664.0,1
3156.0,-2328.0,1
118.0,281.0,2
-224.0,-2104.0,1
-4080.0,10416.0,1
-254.0,-112.0,1
-1128.0,3360.0,1
-3624.0,744.0,1
-3216.0,-6324.0,2
1084.0,728.0,2
-1554.0,348.0,1
172.0,632.0,2
2242.0,-250.0,2
1128.0,-6276.0,1
-638.0,470.0,2
-8904.0,-528.0,1
-3660.0,-462.0,2
-4560.0,-4854.0,2
-6180.0,-6636.0,2
3504.0,6009.0,2
-6324.0,-3198.0,2
-6312.0,-3120.0,2
2299.0,-892.0,1
15672.0,-10884.0,1
5268.0,708.0,2
2032.0,572.0,2
1711.0,-1312.0,1
-3848.0,-1360.0,1
-12480.0,-3846.0,2
1704.0,-588.0,2
-1644.0,3894.0,2
-4560.0,3408.0,1
-1616.0,188.0,2
-698.0,-406.0,2
-732.0,1560.0,1
3792.0,5694.0,2
4704.0,1416.0,2
-3300.0,-309.0,2
2884.0,-1828.0,1
-6312.0,-3120.0,2
3048.0,858.0,2
4560.0,-3408.0,1
-20.0,356.0,2
-470.0,-382.0,2
-374.0,728.0,2
3214.0,-1384.0,1
5496.0,-3156.0,1
1042.0,-436.0,1
-9096.0,3084.0,1
8904.0,8304.0,2
228.0,-6294.0,1
552.0,-2244.0,2
-3936.0,2604.0,1
2616.0,2424.0,2
1528.0,212.0,2
-5730.0,-2982.0,2
5712.0,-7584.0,1
-1994.0,728.0,1
-3660.0,-462.0,2
4234.0,-1072.0,1
-518.0,116.0,1
1630.0,1361.0,2
-858.0,-474.0,2
1272.0,6324.0,1
-56.0,-1984.0,1
-1644.0,492.0,1
1984.0,-1360.0,1
1072.0,-1456.0,1
274.0,-82.0,1
4704.0,1416.0,2
-224.0,488.0,2
-3056.0,-424.0,2
-365.0,-64.0,2
-2796.0,-2136.0,2
304.0,1004.0,2
2968.0,824.0,2
1711.0,-1312.0,1
-1068.0,-1596.0,1
2616.0,2424.0,2
5496.0,-3156.0,1
1072.0,488.0,1
-512.0,-88.0,1
2242.0,-250.0,2
832.0,-1396.0,2
-416.0,698.0,2
5044.0,-2368.0,1
-858.0,-474.0,2
-188.0,-412.0,1
2040.0,-5208.0,1
4116.0,3426.0,2
2320.0,1472.0,2
1072.0,-1456.0,1
-10992.0,6312.0,1
2320.0,1472.0,2
424.0,812.0,2
2676.0,2814.0,2
-7476.0,-3396.0,2
172.0,632.0,2
6303.0,-4350.0,1
-1328.0,-1828.0,2
-632.0,-949.0,2
-3162.0,2532.0,1
-3248.0,-376.0,1
-7968.0,2640.0,1
-3380.0,224.0,1
3156.0,-2328.0,1
-1032.0,-3792.0,2
3480.0,2208.0,2
-4598.0,1784.0,1
-1361.0,23.0,2
10839.0,5208.0,2
112.0,1052.0,1
-8904.0,-528.0,1
2244.0,6.0,2
-1104.0,8376.0,1
10.0,-1312.0,1
2616.0,2424.0,2
-732.0,1560.0,1
-816.0,1500.0,1
7872.0,1596.0,2
7872.0,1596.0,2
1024.0,176.0,1
1984.0,-1360.0,1
-2168.0,-1456.0,2
5982.0,-2184.0,1
-518.0,116.0,1
3990.0,2607.0,2
3156.0,1560.0,2
274.0,-82.0,1
2890.0,1046.0,2
552.0,6504.0,2
-816.0,1500.0,1
2472.0,-2400.0,1
424.0,812.0,2
748.0,-1456.0,2
3214.0,-1384.0,1
1704.0,-588.0,2
-2436.0,-3198.0,1
1464.0,-3120.0,1
2968.0,824.0,2
-1704.0,588.0,2
1528.0,212.0,2
-698.0,-406.0,2
292.0,-46.0,2
3988.0,-1456.0,1
7914.0,-804.0,1
112.0,1052.0,1
2884.0,-1828.0,1
-3792.0,624.0,1
-5388.0,-3432.0,1
5088.0,-2406.0,1
1128.0,2472.0,1
-336.0,732.0,2
952.0,1328.0,2
-336.0,732.0,2
508.0,224.0,1
2584.0,1568.0,1
4204.0,-2968.0,1
-3102.0,978.0,2
-732.0,1560.0,1
708.0,-3660.0,1
-4598.0,1784.0,1
-6960.0,-4416.0,2
1306.0,1442.0,2
1756.0,236.0,2
6060.0,996.0,1
2616.0,-3408.0,2
5412.0,-11964.0,1
-320.0,-1108.0,2
-11964.0,4368.0,1
-3380.0,224.0,1
3156.0,-2328.0,1
4234.0,-3988.0,1
-1112.0,-1072.0,1
-3216.0,4368.0,1
4452.0,1236.0,2
4528.0,1244.0,2
1312.0,-868.0,1
-548.0,1136.0,1
-2040.0,-624.0,1
-2568.0,-2112.0,2
3480.0,2208.0,2
-2276.0,1568.0,1
-4080.0,-1248.0,1
-836.0,1208.0,1
-2216.0,-1768.0,2
1042.0,-436.0,1
-9120.0,6816.0,1
-356.0,-532.0,1
-10992.0,6312.0,1
-224.0,-2104.0,1
-5888.0,1904.0,1
1072.0,488.0,1
-1184.0,-892.0,2
2616.0,2424.0,2
-1308.0,-1212.0,2
-3380.0,224.0,1
1452.0,-768.0,2
11544.0,-7584.0,1
-7476.0,-3396.0,2
-9642.0,4152.0,1
1888.0,-1336.0,2
750.0,-228.0,2
-1644.0,492.0,1
1888.0,-1336.0,2
-1128.0,3360.0,1
4980.0,-1164.0,2
-2352.0,-708.0,2
-1304.0,-1672.0,2
4764.0,1806.0,2
4234.0,-1072.0,1
-2102.0,512.0,1
-356.0,-532.0,1
-548.0,164.0,1
5982.0,-2184.0,1
1024.0,2120.0,1
-3848.0,-1360.0,1
228.0,2211.0,2
-2264.0,1160.0,1
-5484.0,-2112.0,2
1306.0,-664.0,1
556.0,536.0,1
-698.0,404.0,1
1984.0,-1360.0,1
-3848.0,-1360.0,1
2584.0,1568.0,1
-3422.0,2624.0,1
-3188.0,-472.0,1
-264.0,3144.0,1
1624.0,188.0,1
556.0,212.0,2
7584.0,2640.0,2
1024.0,176.0,1
-1304.0,-1672.0,2
3480.0,2208.0,2
-3848.0,-1360.0,1
1924.0,-1264.0,1
304.0,1004.0,2
-3260.0,-2722.0,2
-3012.0,-624.0,2
-188.0,560.0,1
6726.0,3624.0,2
424.0,812.0,2
4152.0,-1200.0,1
-3138.0,1716.0,1
3214.0,-1384.0,1
2388.0,5316.0,2
1888.0,-1336.0,2
732.0,-1560.0,1
4704.0,1416.0,2
1690.0,-112.0,1
6726.0,-750.0,2
4143.0,1050.0,2
784.0,-1384.0,1
1264.0,1898.0,2
-2040.0,5208.0,1
1756.0,236.0,2
784.0,-1384.0,1
2968.0,176.0,1
-2040.0,-624.0,1
640.0,2216.0,2
-188.0,1208.0,2
1063.0,-259.0,2
730.0,128.0,2
-3156.0,-1560.0,2
-5532.0,4380.0,1
-2208.0,228.0,2
-212.0,-1054.0,1
-3848.0,-1360.0,1
3984.0,2568.0,2
-125.0,38.0,2
-1904.0,-2656.0,2
-246.0,-384.0,1
528.0,-2400.0,2
-2276.0,1568.0,1
-374.0,728.0,2
2722.0,-46.0,2
-5888.0,3848.0,1
-2436.0,-3198.0,1
2890.0,-2032.0,1
424.0,812.0,2
-2624.0,-532.0,2
1272.0,6324.0,1
1924.0,680.0,1
-2040.0,-624.0,1
664.0,914.0,2
2244.0,-4368.0,2
-9564.0,-1416.0,1
-9642.0,4152.0,1
-1644.0,3894.0,2
-336.0,732.0,2
-264.0,3144.0,1
-3180.0,3144.0,1
832.0,-1396.0,2
-2102.0,512.0,1
-1184.0,-892.0,2
748.0,-1456.0,2
-7836.0,3984.0,1
-902.0,-274.0,2
672.0,-1464.0,2
-1160.0,-736.0,2
112.0,1052.0,1
832.0,-1396.0,2
-512.0,-88.0,1
1063.0,-259.0,2
7428.0,3084.0,2
1716.0,948.0,2
1024.0,176.0,1
-3188.0,-472.0,1
-320.0,-1108.0,2
1536.0,264.0,1
7752.0,4704.0,1
15132.0,-7104.0,1
28.0,-1924.0,1
714.0,1968.0,1
1614.0,1014.0,2
1104.0,9120.0,1
622.0,-736.0,1
-470.0,-382.0,2
1312.0,-868.0,1
-836.0,1208.0,1
-3260.0,-2722.0,2
-2856.0,-3984.0,2
1804.0,548.0,2
-548.0,164.0,1
-3848.0,-1360.0,1
-92.0,-1084.0,2
4188.0,-2424.0,1
1108.0,884.0,2
-1616.0,188.0,2
1630.0,146.0,2
4234.0,-1072.0,1
4452.0,1236.0,2
184.0,1520.0,1
6474.0,-17454.0,1
-212.0,-1054.0,1
7872.0,1596.0,2
5044.0,4598.0,2
528.0,-2400.0,2
-1616.0,188.0,2
1912.0,-856.0,1
4008.0,-7968.0,1
-2184.0,384.0,2
1336.0,-2656.0,1
523.0,-286.0,1
-92.0,374.0,2
-8904.0,-2472.0,2
-3138.0,1716.0,1
3408.0,-1176.0,2
274.0,-568.0,1
1084.0,728.0,2
3664.0,-2104.0,1
2424.0,2148.0,1
2968.0,176.0,1
-92.0,374.0,2
-1445.0,1016.0,1
2082.0,-318.0,2
1396.0,-808.0,1
-668.0,1328.0,1
1984.0,-1360.0,1
5982.0,-2184.0,1
-416.0,-436.0,1
376.0,-2416.0,2
112.0,-244.0,2
2616.0,2424.0,2
-2856.0,3792.0,1
-125.0,38.0,2
5044.0,-2368.0,1
-3216.0,4368.0,1
1804.0,-3988.0,1
5044.0,-2368.0,1
5664.0,5712.0,1
-2522.0,-2299.0,2
3984.0,2568.0,2
-708.0,-1686.0,2
1084.0,728.0,2
-2318.0,-730.0,2
-2522.0,1184.0,1
1306.0,1442.0,2
-4928.0,368.0,1
-2216.0,-1768.0,2
-212.0,-1054.0,1
9822.0,-5898.0,1
-2117.0,536.0,1
2208.0,-228.0,2
-902.0,-274.0,2
1276.0,-940.0,2
-3360.0,1488.0,2
523.0,-286.0,1
2035.0,-664.0,1
1690.0,-112.0,1
784.0,-1384.0,1
-224.0,488.0,2
-3848.0,-1360.0,1
552.0,6504.0,2
-1644.0,3408.0,1
-2522.0,1184.0,1
4704.0,1416.0,2
564.0,-1680.0,1
2472.0,-2400.0,1
4764.0,1806.0,2
246.0,384.0,1
-1121.0,125.0,2
-9168.0,-1272.0,2
1128.0,-6276.0,1
-6096.0,-1716.0,2
9867.0,-7428.0,1
424.0,812.0,2
6324.0,-5064.0,1
-536.0,-1054.0,2
-6702.0,4794.0,1
1074.0,1878.0,2
-20.0,2624.0,1
-5604.0,-2892.0,2
508.0,224.0,1
6900.0,-348.0,2
1110.0,2112.0,2
-3174.0,4398.0,1
2604.0,888.0,2
-1328.0,-856.0,2
-56.0,3848.0,1
672.0,6312.0,1
-9852.0,2544.0,1
11544.0,-7584.0,1
-512.0,-1060.0,1
2722.0,-46.0,2
-7476.0,-3396.0,2
-6810.0,-1254.0,2
2890.0,1046.0,2
11544.0,4080.0,1
-2040.0,-624.0,1
2890.0,-2032.0,1
1042.0,-436.0,1
-5952.0,4080.0,1
1536.0,264.0,1
-2352.0,-708.0,2
4528.0,-2320.0,1
2320.0,1472.0,2
-4070.0,-1912.0,2
16644.0,-6024.0,1
-188.0,-412.0,1
-7881.0,-561.0,2
1110.0,2112.0,2
184.0,-748.0,2
-3174.0,4398.0,1
3828.0,-2820.0,2
2568.0,1626.0,1
-264.0,1200.0,2
28.0,992.0,1
376.0,824.0,1
9696.0,-8904.0,1
624.0,2598.0,2
-1568.0,2768.0,1
-6252.0,2616.0,1
-2300.0,116.0,2
-2352.0,4152.0,1
184.0,1520.0,1
-4070.0,-1912.0,2
246.0,384.0,1
6942.0,654.0,2
-1442.0,914.0,1
-5772.0,-2040.0,1
-470.0,-382.0,2
1711.0,-1312.0,1
940.0,764.0,2
-8904.0,-528.0,1
3630.0,4641.0,2
1276.0,32.0,2
-732.0,1560.0,1
3882.0,-8058.0,1
2890.0,-2032.0,1
556.0,536.0,1
1756.0,236.0,2
5664.0,5712.0,1
-3360.0,1488.0,2
-2102.0,1484.0,1
2172.0,6342.0,1
1690.0,-112.0,1
1138.0,-784.0,1
2035.0,956.0,2
-2796.0,-2136.0,2
-6954.0,-2190.0,2
-1484.0,-88.0,1
3180.0,-3144.0,1
-5388.0,-3432.0,1
348.0,804.0,2
-6180.0,-6636.0,2
-536.0,-1054.0,2
-1442.0,914.0,1
