val1,val2,last_matrix
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
31250.0,0.0,1
0.0,0.0,2
0.0,0.0,1
25000.0,12500.0,1
18750.0,-18750.0,1
25000.0,37500.0,2
93750.0,140625.0,2
0.0,0.0,2
-468750.0,-703125.0,2
-62500.0,-93750.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
25000.0,12500.0,1
0.0,0.0,2
0.0,0.0,2
18000.0,27000.0,2
0.0,0.0,1
-8250.0,-12375.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
390625.0,-390625.0,1
93750.0,140625.0,2
18750.0,28125.0,2
-93750.0,0.0,1
93750.0,46875.0,1
18750.0,-18750.0,1
0.0,0.0,2
-37500.0,-56250.0,2
-37500.0,-18750.0,1
0.0,0.0,1
0.0,0.0,2
143750.0,215625.0,2
-171875.0,0.0,1
-103125.0,103125.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-25000.0,25000.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
390625.0,0.0,1
0.0,0.0,2
62500.0,-62500.0,1
0.0,0.0,2
0.0,0.0,2
343750.0,515625.0,2
-18125.0,18125.0,1
0.0,0.0,1
-125000.0,-187500.0,2
-171875.0,171875.0,1
-10000.0,-5000.0,1
0.0,0.0,1
234375.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-2450.0,1400.0,1
0.0,0.0,1
0.0,0.0,2
390625.0,-390625.0,1
0.0,0.0,1
0.0,0.0,2
23000.0,34500.0,2
0.0,0.0,2
0.0,0.0,1
25000.0,12500.0,1
0.0,0.0,2
31250.0,-31250.0,1
0.0,0.0,2
-125000.0,-187500.0,2
0.0,0.0,2
0.0,0.0,1
86250.0,129375.0,2
26875.0,18125.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
610.0,915.0,2
0.0,0.0,2
0.0,0.0,1
-10750.0,-7250.0,1
0.0,0.0,2
-21875.0,12500.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-156250.0,156250.0,1
-68750.0,-103125.0,2
0.0,0.0,1
0.0,0.0,2
62500.0,-62500.0,1
0.0,0.0,1
25000.0,12500.0,1
0.0,0.0,2
0.0,0.0,1
312500.0,468750.0,2
-46875.0,46875.0,1
0.0,0.0,1
-18125.0,0.0,1
0.0,0.0,1
0.0,0.0,1
25000.0,37500.0,2
-125000.0,-187500.0,2
17500.0,26250.0,2
14375.0,43125.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
50.0,-3600.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-781250.0,-1171875.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
15000.0,22500.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-37500.0,-56250.0,2
0.0,0.0,2
0.0,0.0,2
-41250.0,-61875.0,2
0.0,0.0,1
0.0,0.0,1
-781250.0,-390625.0,1
0.0,0.0,1
36250.0,54375.0,2
-3750.0,-1875.0,1
-10000.0,-15000.0,2
-25000.0,25000.0,1
0.0,0.0,1
0.0,0.0,2
-71875.0,71875.0,1
-18250.0,-9125.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-14500.0,-21750.0,2
0.0,0.0,1
-87500.0,-131250.0,2
0.0,0.0,1
93750.0,140625.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-78125.0,78125.0,1
0.0,0.0,2
312500.0,468750.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-25000.0,25000.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
187500.0,281250.0,2
0.0,0.0,2
0.0,0.0,1
18750.0,-18750.0,1
390625.0,-390625.0,1
390625.0,-390625.0,1
-8750.0,0.0,1
-171875.0,171875.0,1
0.0,0.0,2
-46875.0,46875.0,1
56250.0,84375.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
312500.0,468750.0,2
0.0,0.0,2
0.0,0.0,1
-37500.0,-56250.0,2
0.0,0.0,1
55000.0,82500.0,2
0.0,0.0,1
9375.0,28125.0,1
-3750.0,-11250.0,1
0.0,0.0,2
0.0,0.0,1
3750.0,-3750.0,1
0.0,0.0,2
0.0,0.0,1
26875.0,18125.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
156250.0,234375.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
390625.0,-390625.0,1
0.0,0.0,1
0.0,0.0,2
50.0,-3600.0,1
-41250.0,-61875.0,2
0.0,0.0,1
0.0,0.0,1
-781250.0,-390625.0,1
0.0,0.0,1
0.0,0.0,2
-62500.0,-93750.0,2
187500.0,281250.0,2
156250.0,78125.0,1
31250.0,-31250.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-171875.0,171875.0,1
-6250.0,-18750.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-14500.0,-21750.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-31250.0,-15625.0,1
25000.0,37500.0,2
-125000.0,-187500.0,2
0.0,0.0,1
0.0,0.0,2
25000.0,37500.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
234375.0,0.0,1
-18250.0,-9125.0,1
0.0,0.0,2
0.0,0.0,1
-18125.0,18125.0,1
93750.0,46875.0,1
0.0,0.0,1
-10000.0,-15000.0,2
0.0,0.0,2
0.0,0.0,2
-2450.0,1400.0,1
0.0,0.0,2
156250.0,234375.0,2
55000.0,82500.0,2
3750.0,-3750.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
2500.0,7500.0,1
-78125.0,78125.0,1
0.0,0.0,1
0.0,0.0,1
-4654.0,-6981.0,2
26875.0,18125.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-27500.0,0.0,1
610.0,915.0,2
-781250.0,-1171875.0,2
0.0,0.0,2
0.0,0.0,2
-18125.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-4959.0,-2327.0,1
0.0,0.0,2
0.0,0.0,2
18000.0,27000.0,2
0.0,0.0,1
86250.0,129375.0,2
-8250.0,-12375.0,2
0.0,0.0,1
0.0,0.0,2
-14450.0,-21675.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
2800.0,4200.0,2
-6875.0,-20625.0,1
-781250.0,-1171875.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-71875.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-71875.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-7500.0,-11250.0,2
0.0,0.0,1
0.0,0.0,2
3750.0,-3750.0,1
0.0,0.0,2
109375.0,-62500.0,1
-28750.0,-43125.0,2
18750.0,28125.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
156250.0,234375.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
3906250.0,5859375.0,2
0.0,0.0,2
0.0,0.0,2
36250.0,54375.0,2
0.0,0.0,1
4125.0,-4125.0,1
0.0,0.0,2
-9375.0,9375.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
50000.0,75000.0,2
31250.0,-31250.0,1
0.0,0.0,2
-9375.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-36125.0,36125.0,1
0.0,0.0,2
0.0,0.0,2
-37500.0,-18750.0,1
