-4,-3,-1,-1,-4,-1,3,3,1,0
47,-2,7,142,-8,21,-621,33,-92,0
1,-2,0,2,-6,-1,-3,3,-2,1
6,1,5,14,-1,6,-9,0,-5,0
-8,25,5,-23,71,14,102,-315,-62,0
-38,-13,-56,-20,-6,-29,39,9,55,0
-1,1,0,-2,1,0,9,-3,1,0
-175,48,-23,-611,167,-80,351,-96,46,1
237,118,390,137,66,223,-306,-141,-491,0
3657,1696,662,10391,4819,1881,-46116,-21387,-8348,0
-288,-133,-52,-15653,-7261,-2834,-30477,-14142,-5519,1
22649,10433,4083,69978,32234,12615,-41232,-18993,-7433,1
-1,2,0,-2,6,1,9,-27,-5,1
61,-267,-78,188,-824,-241,-111,486,142,1
-95,6,-14,-48,4,-7,90,-9,13,0
37,-8,5,42,-5,6,-36,6,-5,1
-1,2,0,-2,6,1,9,-27,-5,0
64,33,12,52,16,9,-159,-27,-26,0
-3,1,0,-1,1,1,0,-3,-5,0
-257,31,-311,-730,87,-884,492,-60,595,1
18,-56,-11,56,-173,-34,-243,753,148,0
3,2,5,7,6,14,-30,-27,-62,0
13734,-1771,4530,39031,-5033,12874,-26265,3387,-8663,1
4,4,9,1,2,4,-24,-27,-59,0
-466,-188,-703,-486,-187,-728,429,171,646,1
173,-46,22,79,-21,10,-135,36,-17,0
15,5,22,7,2,10,-12,-3,-17,0
439,-117,56,523,-140,67,-438,117,-56,1
1,0,1,8,-23,-4,-39,117,22,0
263,85,383,1310,435,1917,-699,-231,-1022,1
623707,-170126,81551,614384,-167583,80332,-564924,154092,-73865,1
8,-2,1,23,-6,3,-15,3,-2,1
3,-10,-2,18487,-97115,-33151,-94089,494274,168727,1
-38,-13,-56,-107,-36,-157,75,27,112,1
-3,-2,-5,-1,-3,-3,0,12,7,0
1,0,0,0,1,0,0,0,1,1
-9350,2599,-1218,-4867,1353,-634,9312,-2589,1213,0
-4,-3,-1,-292,-136,-53,1479,687,268,0
-1501,275,-376,-4449,839,-1079,2499,-408,700,1
-11,48,14,-6,25,7,72,-315,-92,0
-653,-663,-1442,-797,-800,-1750,660,666,1453,1
-6213,-6808,-2027,-6446,-7072,-2105,5712,6261,1864,0
27,-119,-35,77,-338,-99,-342,1500,439,0
31053,14408,5623,16264,7546,2945,-31341,-14541,-5675,0
15,5,22,7,2,10,-12,-3,-17,0
-1,1,0,-2,1,0,9,-3,1,0
-1200,145,-1452,-1429,178,-1726,1197,-147,1447,1
8,-2,1,23,-6,3,-15,3,-2,1
1,-1,0,8,2,11,-39,-12,-56,0
117,112,251,53,51,114,-90,-87,-194,0
315,-1381,-404,895,-3924,-1148,-3972,17415,5095,0
69,-211,-41,307,-982,-205,-1434,4605,967,0
6849,-20968,-4083,-16619,50869,9903,-87051,266484,51886,1
104,-13,35,55,-6,20,-108,9,-44,0
5613,-1541,733,2810,-771,367,-5229,1434,-683,0
-2,1,-2,-5,-1,-7,3,0,4,1
4,3,1,1,4,1,-24,-27,-8,0
-506,137,-61,-1555,422,-186,6783,-1839,814,0
27497,-7499,3595,29011,-7916,3794,-149778,40839,-19580,0
6766,-20825,-4081,6767,-20829,-4082,-6159,18957,3715,0
-436,119,-57,-1239,338,-162,834,-228,109,1
-18,-7,-27,-56,-20,-83,33,12,49,0
-86,23,-11,-85,23,-11,78,-21,10,1
-3,-2,-5,-1,-3,-3,0,12,7,0
49,-3,61,153,-17,186,-90,9,-110,1
1,0,1,8,-23,-4,-39,117,22,0
8296,-1052,2765,23465,-2976,7820,-104052,13197,-34676,0
-86,23,-11,-85,23,-11,78,-21,10,1
1,-4,-1,0,-2,-1,0,3,1,0
-40115,186196,57514,-39336,182563,56387,36252,-168258,-51971,1
2,0,1,5,-1,1,-24,3,-8,0
-979,-328,-1435,-3021,-1012,-4428,13155,4407,19282,0
2446,964,3677,8237,3342,12437,-4773,-1923,-7199,1
-11,-5,-2,-27,-26,-8,117,123,37,0
-15,4,-2,-7,2,-1,99,-27,13,0
1,-4,-1,0,-2,-1,0,3,1,0
-140,-3,-82,-439,-17,-270,258,9,157,0
65,45,112,128,47,150,-87,-42,-119,1
-27,-13,-5,-17,-6,-3,42,9,7,0
-7,23,5,-6,23,6,6,-21,-5,1
-3,1,0,-7,-2,-1,9,-12,-2,1
37,14,56,42,19,67,-36,-15,-56,1
-38,10,-5,-107,29,-14,75,-18,10,1
1745,-438,231,-916,-394,-171,-429,381,-35,1
188,-514,-101,84,-229,-45,-147,402,79,1
11,10,23,27,29,64,-30,-18,-47,1
-4483,1246,-584,-13833,3845,-1802,8160,-2268,1063,0
-8,25,5,-23,71,14,102,-315,-62,0
-3,10,2,-1,5,1,0,-9,-2,0
-4283,-1414,-6261,-4804,-1594,-7029,4020,1329,5878,0
1,1,2,0,1,1,0,-3,-2,1
-22,2,-27,-63,8,-76,42,-3,52,1
-2243,604,-289,-9616,2583,-1236,5280,-1419,679,1
188,-27,225,84,-13,100,-147,21,-176,1
-8,2,-1,-23,6,-3,102,-27,13,0
1,0,1,2,1,3,-3,0,-2,0
499,4,76,257,0,39,-489,3,-74,0
161360,-443293,-87135,520354,-1428855,-280840,-304785,837018,164518,1
1,-2,0,8,-3,1,-39,12,-5,1
-841,3738,1106,-2721,12071,3566,924,-4155,-1241,1
-85378,-30066,-126317,-242063,-85243,-358133,163728,57657,242236,1
315,-1381,-404,187,-822,-241,-2019,8847,2587,0
20,-3,6,19,-4,4,-18,3,-5,1
152671,-225283,63679,78464,-115588,32841,-146865,215718,-61841,0
439,154,649,523,182,772,-438,-153,-647,1
84,-257,-50,260,-796,-155,-153,468,91,1
-173,-61,-256,-79,-28,-117,1140,402,1687,1
1,-2,0,2,-6,-1,-3,3,-2,1
1,-2,0,8,-3,1,-39,12,-5,0
967,564,1681,468,289,831,-765,-450,-1334,0
1,-4,-1,87,-269,-53,-441,1362,268,0
-47,163,38,-142,489,113,87,-303,-71,1
18,-5,2,56,-15,7,-243,66,-29,1
-4,19,6,-1,9,4,3,-15,-5,0
-238,41,-33,-169,22,-24,201,-33,28,1
-3,10,2,-7,29,8,9,-18,1,1
1,1,2,0,1,1,0,-3,-2,0
577,-1587,-312,1780,-4898,-963,-1050,2889,568,1
224301,-59594,28526,251981,-66950,32047,-210618,55959,-26786,0
-10511,5787,-10074,-29814,16441,-28559,20232,-11079,19426,1
-15,46,9,-1012,3123,614,-1998,6168,1213,1
-557,1501,165,-490,1098,15,492,-1275,-116,0
3,2,5,1,3,3,-21,-9,-32,1
1,-2,0,2,-6,-1,-3,3,-2,0
-7,-3,-11,-6,-4,-11,6,3,10,0
15,-46,-9,7,-21,-4,-12,36,7,0
-173,-61,-256,-11749,-4135,-17381,-23205,-8166,-34328,1
1,-4,-1,0,-2,-1,0,3,1,1
-95,-113,-33,-89,-124,-35,84,108,31,1
211,-56,27,651,-173,83,-2835,753,-362,1
-8,-3,-12,-23,-8,-34,102,36,151,0
-38,10,-5,-20,5,-3,39,-9,7,0
2944,-794,359,1471,-397,179,-2733,738,-332,1
6,1,5,14,-1,6,-9,0,-5,1
-3061,495,-427,-1565,257,-218,2961,-492,412,0
1,-2,0,2,-6,-1,-3,3,-2,1
-2,5,1,-5,15,3,3,-9,-2,0
-2,0,-1,-5,1,-1,3,0,1,0
-26051,45510,-6730,-74023,129322,-19119,49857,-87093,12883,1
176,59,258,92,31,135,-177,-60,-260,1
758,350,137,560,265,102,-1599,-771,-293,0
-806,224,-105,-422,117,-55,813,-225,106,0
-22,61,12,-63,173,34,42,-117,-23,1
7,-1,1,405,-110,53,792,-222,103,1
9394,9350,20959,26172,26071,58430,-18189,-18096,-40568,1
-38,117,23,-20,61,12,39,-117,-23,0
-69,-23,-101,-31,-10,-45,54,18,79,0
-1,2,0,-2,6,1,9,-27,-5,0
-2,1,-2,-5,-1,-7,3,0,4,1
-1,1,0,58,31,11,-297,-156,-56,1
-8181,51140,19446,-3713,23221,8832,6315,-39507,-15029,1
127,117,267,66,61,139,-126,-117,-266,0
-4,-3,-1,-1,-4,-1,3,3,1,1
4383,-3301,3681,2167,-1649,1810,-3990,3063,-3317,0
1,-4,-1,0,-2,-1,0,3,1,0
-499,1776,427,-257,911,218,3276,-11661,-2804,1
-69,211,41,-31,94,18,54,-165,-32,1
22271,28420,60417,10179,12989,27613,-17400,-22203,-47201,1
40,-1,6,25,3,4,-33,0,-5,1
-22,2,-27,-3,-43,-29,-21,222,103,0
-36528,-16711,-6583,-19121,-8748,-3446,36843,16857,6640,0
-5063,1381,-662,-14386,3924,-1881,9690,-2643,1267,1
20,-3,6,19,-4,4,-18,3,-5,0
-3,1,0,-7,-2,-1,9,-12,-2,1
-384,1172,227,1651,-5058,-986,-9030,27657,5389,0
614,-83,196,475,-44,186,-1404,87,-623,0
-69,211,41,-31,94,18,54,-165,-32,0
-449629,-165488,-669241,-537493,-197835,-800025,449418,165414,668929,1
233,263,574,236,265,579,-213,-240,-524,0
-4,-4,-9,-1,-2,-4,3,3,7,0
6740,-1283,6046,2679,-1939,849,-43284,12186,-34535,1
1599,-53,239,4787,-166,715,-20979,720,-3134,0
-4,-4,-9,-1,-2,-4,3,3,7,0
3,-1,0,1,-1,-1,-21,6,-2,1
-94,-33,-139,-267,-94,-395,1185,417,1753,0
-15,4,-2,-55,5,-8,252,-18,37,0
15,-4,2,7,-2,1,-12,3,-2,0
-829,3852,1191,-2346,10895,3367,1608,-7485,-2318,1
-86,23,-11,-4669,1241,-594,23613,-6276,3004,1
-103,285,56,-121,341,67,102,-285,-56,1
1,1,2,87,31,129,-441,-156,-653,0
799,-2438,-472,2795,-8532,-1653,-1605,4899,949,0
-18,5,-2,-56,15,-7,33,-9,4,1
1,0,1,8,-23,-4,-39,117,22,0
1299,-349,167,4336,-1164,557,-2514,675,-323,1
-7,1,-1,-6,-1,-1,6,0,1,0
3034,-695,407,9955,-2311,1333,-5793,1341,-776,1
147068,-39092,18739,87540,-23269,11154,-202881,53928,-25850,0
-297,-11,-386,-994,-23,-1284,576,15,745,0
-119,-5,-155,-78,-11,-106,99,6,130,1
15,5,22,55,26,89,-3,15,13,0
-1,4,1,0,2,1,6,-27,-8,0
7619,-34087,-10140,23597,-105572,-31405,-13875,62076,18466,0
-3,10,2,-1,5,1,0,-9,-2,1
1049,-3251,-639,543,-1684,-331,-1029,3195,628,0
1,0,1,2,1,3,-3,0,-2,1
902,-4005,-1184,3005,-13351,-3949,-1743,7743,2290,1
-440,117,-56,-1234,328,-157,879,-234,112,1
-1,0,-1,-8,23,4,-9,48,16,1
104,-13,35,55,-6,20,-108,9,-44,0
1,-2,0,2,-6,-1,-3,3,-2,1
15,-4,2,7,-2,1,-12,3,-2,1
84,-23,11,260,-71,34,-153,42,-20,1
-41,5,-14,-19,2,-7,33,-3,13,0
577,-74,191,1780,-229,588,-1050,135,-347,1
11782,5878,2183,11163,5623,2075,-37359,-18912,-6956,0
-18,5,-2,-56,15,-7,33,-9,4,1
-5,-5,-11,32,9,45,105,57,178,0
6,1,5,14,-1,6,-9,0,-5,1
1,0,1,2,1,3,-3,0,-2,1
-440,117,-56,-229,61,-29,438,-117,55,0
84,28,123,260,87,381,-153,-51,-224,0
-592,-243,-917,-1957,-793,-3020,1137,462,1756,0
-83003,13983,-22610,-256122,43147,-69768,151083,-25452,41155,1
-3,-2,-5,-1,-3,-3,0,12,7,0
41,-5,14,160,-26,45,-738,123,-203,0
-4,19,6,-1,9,4,3,-15,-5,1
-1102140,3414271,671090,-3112978,9643554,1895483,2151477,-6664974,-1310030,1
-257,33,-85,-730,94,-241,492,-63,163,1
-1,-1,-2,0,-1,-1,6,6,13,0
4087,2124,768,2724,1417,512,-3411,-1773,-641,1
172,-279,57,156,-191,88,-153,234,-59,1
-1,1,0,-2,1,0,9,-3,1,0
230,-1005,-293,103,-448,-130,-180,786,229,0
-7,-3,-11,-6,-4,-11,6,3,10,1
6,1,5,14,-1,6,-9,0,-5,0
22,-3,7,3,-11,-17,-162,0,-89,1
545,-1753,-369,270,-865,-181,-498,1590,331,1
-43,-48,-105,-23,-25,-55,45,48,106,0
1,-1,0,2,-1,0,-3,6,1,0
-7,23,5,-6,23,6,6,-21,-5,1
-9386,-9243,-20769,-4869,-4796,-10776,9261,9126,20503,0
173,61,256,79,28,117,-135,-48,-200,0
-2,1,-2,-5,-1,-7,3,0,4,1
61,56,128,188,173,395,-111,-102,-233,1
-41,6,-49,-19,4,-22,33,-9,37,0
64,-286,-85,181,-810,-241,-123,549,163,0
-1,2,0,-8,3,-1,-9,-9,-2,0
-3,-2,-5,-7,-6,-14,9,3,10,1
-2,5,1,-5,15,3,3,-9,-2,1
1,0,1,2,1,3,-3,0,-2,0
961903,1075700,2352323,2724880,3047244,6663663,-1846293,-2064717,-4515089,1
789944,-223773,80525,3257517,-922702,332179,-1803009,510717,-183845,1
1045,1333,2834,804,997,2132,-2367,-2874,-6173,0
6344,-298,943,21525,-943,3205,-12450,555,-1853,0
-10,-11,-23,-37,-36,-80,21,21,46,1
-2864,-991,-4223,-3039,-1049,-4479,2691,930,3967,1
118,6,75,55,4,37,-96,-9,-68,0
8,3,12,23,8,34,-15,-6,-23,1
-1,1,0,-2,1,0,9,-3,1,0
-38,-13,-56,-20,-6,-29,39,9,55,0
-141,661,206,-91,442,142,117,-552,-173,1
8,3,12,23,8,34,-15,-6,-23,1
61,56,128,188,173,395,-111,-102,-233,1
22,-2,27,63,-8,76,-279,33,-338,0
-2,1,-2,-5,-1,-7,3,0,4,1
5,3,1,16,8,3,-9,-6,-2,1
-50,219,64,-23,100,29,39,-171,-50,0
-8,-3,-12,-23,-8,-34,102,36,151,0
-4,-4,-9,-1,-2,-4,3,3,7,0
18,-5,2,56,-15,7,-243,66,-29,0
100,52,167,337,170,557,-195,-99,-323,1
8,-25,-5,2,-14,-3,3,30,7,0
41,48,104,147,167,364,-84,-96,-209,1
5553,-1490,713,2516,-675,323,-4338,1164,-557,0
1,0,1,2,1,3,-3,0,-2,1
5,-23,-7,16,-71,-21,-9,42,13,0
5,-23,-7,16,-71,-21,-9,42,13,1
1,-4,-1,0,-2,-1,0,3,1,0
212728,3149,32499,226897,3306,34660,-200400,-2943,-30614,1
-846302,3786323,1126336,-386704,1730099,514661,660939,-2957016,-879638,0
-18,5,-2,-56,15,-7,33,-9,4,0
-3,1,0,-1,1,1,0,-3,-5,0
-2303,-855,-3432,-7134,-2648,-10631,4194,1557,6250,1
-38,10,-5,-107,29,-14,75,-18,10,1
-2,1,-2,-5,-1,-7,3,0,4,1
-22,2,-27,-63,8,-76,42,-3,52,0
-175,48,-23,-611,167,-80,351,-96,46,1
-34874,-12077,-51430,-120312,-41660,-177425,69309,24000,102211,0
58477,-89002,-15417,180472,-274665,-47577,-106449,162009,28063,0
-2,1,-2,-5,-1,-7,3,0,4,0
1,-2,0,2,-6,-1,-3,3,-2,1
-222,-113,-368,-232,-124,-391,207,108,346,1
6853,-1256,1716,3121,-571,783,-5352,981,-1340,0
-3,10,2,-1,5,1,0,-9,-2,0
-141359,38558,-18483,-400368,109207,-52349,1777905,-484953,232465,1
8,-2,1,2,-3,-4,3,12,22,0
-1,4,1,0,2,1,6,-27,-8,1
1,0,0,0,1,0,0,0,1,0
15,-46,-9,7,-21,-4,-12,36,7,1
-86,23,-11,-85,23,-11,78,-21,10,1
-12997,3681,-1326,-40128,11363,-4097,23667,-6702,2416,1
15,5,22,7,2,10,-12,-3,-17,0
1,0,0,0,1,0,0,0,1,0
-2,5,1,-5,15,3,3,-9,-2,1
2274,-11866,-4031,1039,-5422,-1842,-1776,9267,3148,0
43,48,105,110,136,291,-480,-603,-1286,0
1,-1,0,2,-1,0,-3,6,1,1
37,-8,5,42,-5,6,-36,6,-5,1
-11,-5,-2,-27,-26,-8,117,123,37,0
64,61,137,181,173,388,-123,-117,-263,0
-22,61,12,-63,173,34,42,-117,-23,1
-4,19,6,-1,9,4,3,-15,-5,1
-6810,-6253,-14281,-3545,-3255,-7434,6783,6228,14224,0
-55950,-19657,-82751,-25571,-8984,-37820,43710,15357,64648,0
271747,-777348,-152732,937814,-2682749,-527102,-540210,1545336,303625,1
-8,2,-1,-23,6,-3,102,-27,13,0
-1,2,0,-8,3,-1,-9,-9,-2,0
5429,-28633,-9802,2841,-14983,-5129,-35625,187890,64321,0
1,-1,0,2,-1,0,-3,6,1,1
-73691,13618,-10144,-206703,38197,-28454,915111,-169104,125971,0
-4,19,6,-1,9,4,3,-15,-5,0
-2,0,-1,-16406,4423,-2003,-34269,9243,-4178,1
43,-224,-76,23,-117,-39,-282,1470,499,0
8,3,12,23,8,34,-15,-6,-23,0
15,-4,2,7,-2,1,-12,3,-2,1
830007,432565,156081,2359118,1229474,443627,-10470762,-5456925,-1969004,0
1,-4,-1,0,-2,-1,0,3,1,0
7764,-34013,-9944,24050,-105360,-30803,-14139,61941,18109,1
-3548,9742,1915,-11844,32527,6394,6867,-18858,-3707,1
-69,19,-9,-31,9,-4,54,-15,7,0
-1791799,219632,-609445,-2132043,261338,-725172,1786569,-218991,607666,0
-3,1,0,-1,1,1,0,-3,-5,0
34055,-9352,4447,96552,-26515,12608,-65307,17934,-8528,0
-94,-33,-139,-267,-94,-395,1185,417,1753,0
-43,224,76,-23,117,39,45,-225,-74,1
-2,0,-1,-5,1,-1,3,0,1,1
3686,1235,5403,1644,551,2410,-2883,-966,-4226,0
3,-10,-2,7,-29,-8,-30,129,37,0
-1,0,-1,-2,-1,-3,9,3,13,1
1,-4,-1,0,-2,-1,0,3,1,0
-4,-3,-1,-1,-4,-1,3,3,1,1
3,-1,0,7,2,1,-30,-12,-5,0
-8,25,5,-23,71,14,102,-315,-62,0
-2,5,1,-5,15,3,3,-9,-2,1
902,449,167,3005,1501,557,-1743,-870,-323,0
53,-20,-2,278,-81,25,-1005,318,-53,0
-41,5,-14,-160,26,-45,-12,15,16,1
-1471,-681,-266,-1751,-808,-316,1467,678,265,1
-473,61,-156,-216,28,-71,369,-48,121,0
-3,-2,-5,-1,-3,-3,0,12,7,0
37,14,56,42,19,67,-36,-15,-56,0
63,2,38,181,8,113,-120,-3,-71,1
1,-4,-1,0,-2,-1,0,3,1,1
1,0,1,2,1,3,-3,0,-2,0
5127,-15823,-3111,17794,-54915,-10797,-10236,31590,6211,1
1367,-205,402,3844,-582,1121,-17100,2583,-4997,0
-2009,-707,-2972,-918,-323,-1358,13239,4659,19585,1
38802,-170126,-49773,38222,-167583,-49029,-35145,154092,45082,1
-2,5,1,205,-636,-125,444,-1368,-269,1
1,0,0,0,1,0,0,0,1,0
1063749,549127,199617,550907,284388,103380,-1044864,-539376,-196073,0
3473,-7702,-1460,12038,-26747,-5072,-6927,15384,2917,1
1475,684,267,768,356,139,-1470,-681,-266,0
186961,-50783,22297,639983,-173832,76328,-369129,100263,-44024,1
-2,1,-2,-5,-1,-7,3,0,4,1
15,-46,-9,7,-21,-4,-12,36,7,0
23527,-6253,2993,12247,-3255,1558,-23433,6228,-2981,1
22,-3,7,3,-11,-17,-162,0,-89,1
1,-2,0,8,-3,1,-39,12,-5,0
-27,119,35,-77,338,99,51,-228,-68,1
1,-2,0,2,-6,-1,-3,3,-2,1
-4,19,6,-1,9,4,3,-15,-5,0
-96831,-44687,-17498,-274207,-126545,-49551,1217709,561966,220048,0
421,397,896,1262,1191,2687,-5529,-5217,-11771,1
27,13,5,17,6,3,-171,-87,-32,0
-8,-3,-12,-23,-8,-34,102,36,151,0
11,10,23,6,5,12,-12,-9,-23,0
84,-23,11,260,-71,34,-153,42,-20,1
812,451,164,582,347,123,-687,-387,-140,0
11,-48,-14,6,-25,-7,-12,48,13,0
128,58,23,-1858,-933,-345,-4857,-2391,-896,1
-1217998,-1154400,-2616849,-3775774,-3578617,-8112182,2216631,2100891,4762399,0
-473,56,-573,-216,25,-262,369,-42,448,0
12,17,3,76,50,15,-39,-30,-8,1
14669,-4005,1919,48898,-13351,6397,-28359,7743,-3710,1
-41,6,-49,-19,4,-22,33,-9,37,1
15,-46,-9,7,-21,-4,-12,36,7,0
37,-8,5,42,-5,6,-36,6,-5,1
-86,23,-11,-85,23,-11,78,-21,10,1
3,2,5,1,3,3,-21,-9,-32,0
-57,41,-49,-53,22,-55,51,-33,46,0
10,7,2,37,20,7,-150,-90,-29,0
-20,-23,-50,-63,-71,-155,36,42,91,1
-4,-4,-9,-1,-2,-4,3,3,7,0
11,-48,-14,27,-136,-45,-30,93,16,1
6696,-799,8108,20665,-2467,25022,-12189,1455,-14759,1
-2,0,-1,-5,1,-1,3,0,1,1
-3,1,0,-7,-2,-1,9,-12,-2,0
176,-48,23,92,-25,12,-177,48,-23,0
8,-2,1,23,-6,3,-15,3,-2,0
-10,48,15,-37,167,50,21,-96,-29,0
-2624,697,-335,-7432,1974,-949,5037,-1338,643,0
27967,-1190,4167,12786,-545,1905,-21861,933,-3257,0
8,-2,1,23,-6,3,-15,3,-2,0
31396,28829,65841,87402,80257,183294,-64071,-58830,-134360,1
176,59,258,92,31,135,-177,-60,-260,1
235,-30,78,232,-29,78,-213,27,-71,0
738,31,458,2096,87,1299,-1413,-60,-878,1
5109,1798,7558,14330,5043,21199,-63441,-22326,-93851,0
10,11,23,37,36,80,-150,-153,-332,1
1,1,2,0,1,1,0,-3,-2,1
-230,-211,-482,-103,-94,-215,1509,1383,3160,1
-1,-1,-2,-21,2,-8,105,-12,37,0
-5023,-1771,-7433,-3010,-1061,-4454,7032,2478,10405,0
37401,43678,94602,19403,22663,49084,-36909,-43122,-93389,0
-55979,-18755,-82054,-158523,-53111,-232363,107469,36006,157528,1
5424177,-16743493,-3292566,2419459,-7468450,-1468652,-4242567,13096068,2575309,0
-2433,-1403,-4212,-1264,-725,-2184,2421,1383,4177,0
8,-2,1,2,-3,-4,3,12,22,0
3,2,5,1,3,3,-21,-9,-32,1
-15,-5,-22,-7,-2,-10,99,33,145,0
1129,-5889,-2000,1113,-5801,-1969,-9090,47403,16096,0
8,3,12,23,8,34,-15,-6,-23,1
-3597833,1018664,-367526,-2140980,606181,-218706,4960296,-1404420,506707,0
1,1,2,0,1,1,0,-3,-2,0
-4,-4,-9,-1,-2,-4,3,3,7,1
-1,0,-1,-2,-1,-3,9,3,13,0
-7799059,940544,-2675126,-3850893,464417,-1320865,7082511,-854166,2429293,1
17927,7265,27063,53275,21609,80436,-33507,-13572,-50579,1
1,1,2,0,1,1,0,-3,-2,1
-211,56,-27,-651,173,-83,384,-102,49,1
130,131,286,137,134,297,-120,-120,-263,0
673,-43,836,485,-16,611,-570,33,-710,1
94,-25,12,57,-14,9,-135,30,-26,1
-2,0,-1,-5,1,-1,3,0,1,1
1235,1381,3020,3509,3924,8581,-2364,-2643,-5780,1
-1,0,0,-21,56,11,105,-285,-56,0
1,0,0,0,1,0,0,0,1,1
5109,-1358,651,14330,-3809,1826,-63441,16863,-8084,0
