val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-3.0,4.0,2.0,-3.0,3,0
9.0,-2.0,-4.0,1.0,3,1
13.0,-8.0,-8.0,5.0,4,1
17.0,-40.0,-14.0,33.0,7,0
5.0,-2.0,-22.0,9.0,4,1
-7.0,-30.0,4.0,17.0,5,2
1.0,0.0,4.0,1.0,2,3
1.0,0.0,0.0,1.0,0,0
-15.0,4.0,26.0,-7.0,5,1
5.0,16.0,4.0,13.0,6,2
-3.0,2.0,-2.0,1.0,2,1
-27.0,-98.0,8.0,29.0,7,2
-11.0,14.0,18.0,-23.0,6,0
1.0,4.0,0.0,1.0,2,2
13.0,24.0,-6.0,-11.0,5,2
5.0,-2.0,-2.0,1.0,2,1
-23.0,32.0,-18.0,25.0,7,0
1.0,-2.0,0.0,1.0,1,0
17.0,28.0,-14.0,-23.0,7,2
-23.0,4.0,-6.0,1.0,5,1
17.0,6.0,14.0,5.0,6,3
-3.0,2.0,-2.0,1.0,2,1
25.0,-32.0,18.0,-23.0,7,0
1.0,-4.0,-2.0,9.0,3,0
25.0,-4.0,-6.0,1.0,5,1
21.0,-16.0,4.0,-3.0,6,1
-15.0,34.0,26.0,-59.0,6,0
1.0,0.0,2.0,1.0,1,3
1.0,-2.0,-2.0,5.0,2,0
1.0,-4.0,-2.0,9.0,3,0
-11.0,48.0,8.0,-35.0,6,0
1.0,-2.0,0.0,1.0,1,0
-7.0,-8.0,-6.0,-7.0,7,2
-23.0,18.0,14.0,-11.0,6,1
1.0,-4.0,-2.0,9.0,3,0
5.0,4.0,-4.0,-3.0,4,3
45.0,-64.0,64.0,-91.0,8,0
1.0,6.0,0.0,1.0,3,2
41.0,-70.0,-24.0,41.0,7,0
5.0,8.0,-2.0,-3.0,3,2
1.0,2.0,-4.0,-7.0,3,2
5.0,-2.0,-2.0,1.0,2,1
1.0,2.0,0.0,1.0,1,2
9.0,4.0,-16.0,-7.0,4,3
13.0,10.0,-4.0,-3.0,5,3
1.0,-2.0,0.0,1.0,1,0
-3.0,-10.0,-2.0,-7.0,4,2
-3.0,8.0,-8.0,21.0,4,0
1.0,0.0,2.0,1.0,1,3
-7.0,-16.0,4.0,9.0,4,2
-3.0,-4.0,4.0,5.0,4,2
1.0,-2.0,0.0,1.0,1,0
-7.0,-20.0,6.0,17.0,7,2
1.0,0.0,2.0,1.0,1,3
-35.0,6.0,-6.0,1.0,6,1
-7.0,-2.0,32.0,9.0,5,3
1.0,2.0,-2.0,-3.0,2,2
-3.0,-20.0,-10.0,-67.0,7,2
-7.0,10.0,2.0,-3.0,4,0
1.0,-4.0,0.0,1.0,2,0
1.0,-2.0,0.0,1.0,1,0
5.0,8.0,8.0,13.0,4,2
17.0,24.0,12.0,17.0,6,2
5.0,2.0,2.0,1.0,2,3
17.0,24.0,-56.0,-79.0,8,2
-3.0,4.0,2.0,-3.0,3,0
41.0,18.0,-16.0,-7.0,5,3
1.0,4.0,-2.0,-7.0,3,2
57.0,-206.0,44.0,-159.0,9,0
-11.0,20.0,-16.0,29.0,6,0
-19.0,-26.0,-8.0,-11.0,5,2
1.0,2.0,-4.0,-7.0,3,2
-7.0,16.0,-4.0,9.0,4,0
9.0,2.0,4.0,1.0,3,3
-11.0,14.0,-26.0,33.0,6,0
-23.0,6.0,-4.0,1.0,5,1
1.0,-2.0,-4.0,9.0,3,0
17.0,-44.0,12.0,-31.0,6,0
5.0,-2.0,-2.0,1.0,2,1
1.0,0.0,0.0,1.0,0,0
-3.0,4.0,2.0,-3.0,3,0
1.0,0.0,-2.0,1.0,1,1
-3.0,-10.0,-2.0,-7.0,4,2
-11.0,8.0,4.0,-3.0,4,1
-3.0,2.0,-2.0,1.0,2,1
13.0,-10.0,4.0,-3.0,5,1
1.0,-4.0,0.0,1.0,2,0
-7.0,10.0,16.0,-23.0,5,0
1.0,2.0,-4.0,-7.0,3,2
5.0,-8.0,22.0,-35.0,5,0
1.0,0.0,-4.0,1.0,2,1
-7.0,-24.0,-2.0,-7.0,5,2
1.0,2.0,2.0,5.0,2,2
1.0,4.0,-2.0,-7.0,3,2
-3.0,-2.0,2.0,1.0,2,3
9.0,20.0,4.0,9.0,4,2
1.0,0.0,-2.0,1.0,1,1
1.0,-4.0,4.0,-15.0,4,0
85.0,-26.0,36.0,-11.0,7,1
-3.0,4.0,8.0,-11.0,4,0
-3.0,-8.0,2.0,5.0,3,2
1.0,0.0,0.0,1.0,0,0
-19.0,-12.0,8.0,5.0,4,3
-11.0,14.0,-26.0,33.0,6,0
1.0,-2.0,2.0,-3.0,2,0
13.0,-18.0,8.0,-11.0,5,0
9.0,22.0,2.0,5.0,4,2
1.0,2.0,0.0,1.0,1,2
1.0,-2.0,0.0,1.0,1,0
-11.0,38.0,24.0,-83.0,7,0
9.0,-2.0,-4.0,1.0,3,1
1.0,-2.0,-2.0,5.0,2,0
-3.0,-2.0,8.0,5.0,3,3
-7.0,-10.0,-2.0,-3.0,4,2
1.0,-2.0,-2.0,5.0,2,0
1.0,0.0,4.0,1.0,2,3
13.0,-62.0,4.0,-19.0,7,0
5.0,8.0,-2.0,-3.0,3,2
13.0,-18.0,8.0,-11.0,5,0
9.0,-14.0,2.0,-3.0,4,0
25.0,16.0,14.0,9.0,5,3
5.0,12.0,2.0,5.0,3,2
5.0,-28.0,2.0,-11.0,5,0
5.0,2.0,2.0,1.0,2,3
5.0,-4.0,-6.0,5.0,5,1
9.0,-14.0,-16.0,25.0,5,0
5.0,-12.0,-12.0,29.0,4,0
-27.0,-44.0,8.0,13.0,6,2
17.0,14.0,6.0,5.0,6,3
5.0,8.0,8.0,13.0,4,2
25.0,14.0,-34.0,-19.0,6,3
-3.0,-4.0,4.0,5.0,4,2
-7.0,-24.0,-16.0,-55.0,6,2
1.0,0.0,-2.0,1.0,1,1
-19.0,42.0,14.0,-31.0,6,0
-3.0,2.0,-2.0,1.0,2,1
-7.0,18.0,-2.0,5.0,4,0
5.0,-2.0,-2.0,1.0,2,1
-23.0,18.0,14.0,-11.0,6,1
-3.0,-4.0,4.0,5.0,4,2
-3.0,10.0,2.0,-7.0,4,0
1.0,0.0,2.0,1.0,1,3
1.0,0.0,4.0,1.0,2,3
5.0,2.0,2.0,1.0,2,3
9.0,-14.0,2.0,-3.0,4,0
-3.0,-8.0,2.0,5.0,3,2
5.0,-2.0,8.0,-3.0,3,1
-39.0,-22.0,16.0,9.0,5,3
-23.0,-10.0,-16.0,-7.0,5,3
5.0,4.0,6.0,5.0,5,3
5.0,4.0,-4.0,-3.0,4,3
13.0,8.0,-18.0,-11.0,5,3
-11.0,-6.0,24.0,13.0,5,3
5.0,14.0,6.0,17.0,6,2
13.0,-44.0,8.0,-27.0,6,0
13.0,-24.0,6.0,-11.0,5,0
1.0,0.0,-6.0,1.0,3,1
1.0,0.0,-8.0,1.0,4,1
17.0,-22.0,58.0,-75.0,8,0
1.0,0.0,0.0,1.0,0,0
1.0,0.0,0.0,1.0,0,0
-19.0,46.0,-12.0,29.0,5,0
1.0,-2.0,0.0,1.0,1,0
5.0,-6.0,6.0,-7.0,6,0
5.0,-2.0,-12.0,5.0,3,1
33.0,52.0,26.0,41.0,7,2
13.0,-16.0,-4.0,5.0,6,0
1.0,2.0,-4.0,-7.0,3,2
-47.0,104.0,14.0,-31.0,7,0
5.0,-2.0,-2.0,1.0,2,1
-15.0,-26.0,-4.0,-7.0,5,2
1.0,-2.0,0.0,1.0,1,0
-3.0,-2.0,14.0,9.0,4,3
1.0,-2.0,0.0,1.0,1,0
1.0,0.0,-2.0,1.0,1,1
1.0,-2.0,4.0,-7.0,3,0
17.0,64.0,-4.0,-15.0,6,2
1.0,2.0,0.0,1.0,1,2
-3.0,-2.0,2.0,1.0,2,3
-3.0,2.0,-2.0,1.0,2,1
33.0,-10.0,10.0,-3.0,6,1
17.0,22.0,10.0,13.0,6,2
5.0,-4.0,4.0,-3.0,4,1
1.0,-4.0,0.0,1.0,2,0
-3.0,-2.0,2.0,1.0,2,3
1.0,0.0,0.0,1.0,0,0
5.0,2.0,2.0,1.0,2,3
-11.0,46.0,-6.0,25.0,6,0
1.0,2.0,2.0,5.0,2,2
21.0,-50.0,8.0,-19.0,5,0
5.0,-4.0,4.0,-3.0,4,1
13.0,-18.0,8.0,-11.0,5,0
-7.0,-4.0,2.0,1.0,3,3
5.0,2.0,2.0,1.0,2,3
1.0,0.0,0.0,1.0,0,0
-3.0,22.0,2.0,-15.0,6,0
21.0,-50.0,8.0,-19.0,5,0
-43.0,66.0,28.0,-43.0,7,0
5.0,2.0,-18.0,-7.0,4,3
-31.0,-4.0,8.0,1.0,6,3
5.0,8.0,-22.0,-35.0,5,2
5.0,8.0,-2.0,-3.0,3,2
13.0,-4.0,-16.0,5.0,6,1
1.0,0.0,0.0,1.0,0,0
5.0,6.0,4.0,5.0,5,2
5.0,-2.0,8.0,-3.0,3,1
5.0,2.0,2.0,1.0,2,3
-3.0,2.0,4.0,-3.0,3,1
-3.0,-2.0,2.0,1.0,2,3
-3.0,-8.0,2.0,5.0,3,2
1.0,-2.0,0.0,1.0,1,0
1.0,-10.0,0.0,1.0,5,0
13.0,-2.0,-6.0,1.0,4,1
-47.0,-64.0,36.0,49.0,8,2
-67.0,26.0,18.0,-7.0,6,1
1.0,2.0,-2.0,-3.0,2,2
5.0,2.0,2.0,1.0,2,3
13.0,-60.0,-8.0,37.0,6,0
1.0,0.0,0.0,1.0,0,0
1.0,0.0,-4.0,1.0,2,1
-7.0,-4.0,16.0,9.0,4,3
1.0,0.0,0.0,1.0,0,0
-3.0,2.0,-2.0,1.0,2,1
5.0,-8.0,2.0,-3.0,3,0
1.0,-4.0,0.0,1.0,2,0
