val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
461.0,-842.0,-1262.0,2305.0,-1,0
69457.0,-127040.0,12360.0,-22607.0,-1,0
-12843.0,-2060.0,5318.0,853.0,-1,0
-2639.0,4664.0,-1096.0,1937.0,-1,2
-21479.0,-15176.0,12060.0,8521.0,-1,3
-337019.0,158054.0,-1248474.0,585505.0,-1,1
9.0,4.0,-16.0,-7.0,4,3
27949.0,64478.0,-10590.0,-24431.0,-1,2
-119.0,156.0,-74.0,97.0,9,0
60687577.0,-287120332.0,23089496.0,-109239223.0,-1,2
-640415.0,-1039452.0,1549858.0,2515561.0,-1,2
-263.0,100.0,-718.0,273.0,9,1
81.0,52.0,14.0,9.0,7,3
-353207.0,-786584.0,-1542722.0,-3435607.0,-1,2
14701.0,-6746.0,-66878.0,30689.0,-1,0
2633.0,5578.0,16144.0,34201.0,-1,1
349.0,554.0,-1602.0,-2543.0,-1,1
-263.0,430.0,726.0,-1187.0,-1,1
4457.0,-1330.0,1632.0,-487.0,-1,1
-155.0,-64.0,-356.0,-147.0,8,3
-467.0,-844.0,-2060.0,-3723.0,-1,3
-119.0,514.0,72.0,-311.0,-1,3
-303.0,1870.0,3164.0,-19527.0,-1,2
275045.0,114382.0,168922.0,70249.0,-1,1
-131.0,50.0,-600.0,229.0,9,1
5.0,6.0,14.0,17.0,6,2
10257.0,6620.0,-2180.0,-1407.0,-1,1
-83.0,-314.0,-60.0,-227.0,9,2
1.0,0.0,-4.0,1.0,2,1
9.0,14.0,-2.0,-3.0,4,2
-138827.0,-896444.0,65932.0,425741.0,-1,3
100277.0,22746.0,259298.0,58817.0,-1,0
-19.0,12.0,68.0,-43.0,6,1
-1263.0,-5798.0,-364.0,-1671.0,-1,1
-15.0,4.0,26.0,-7.0,5,1
729.0,-458.0,998.0,-627.0,-1,3
601061.0,1465838.0,-321392.0,-783795.0,-1,0
-5507.0,-2612.0,-1440.0,-683.0,-1,1
417.0,-604.0,-1028.0,1489.0,-1,1
-79.0,214.0,-24.0,65.0,13,3
-23007.0,-33152.0,41018.0,59105.0,-1,1
40517.0,12602.0,-11224.0,-3491.0,-1,3
29.0,24.0,64.0,53.0,8,3
-7.0,-16.0,18.0,41.0,5,2
-4171.0,-898.0,22764.0,4901.0,-1,0
161.0,-76.0,-36.0,17.0,8,1
-19.0,46.0,102.0,-247.0,-1,2
2985.0,5294.0,-4844.0,-8591.0,-1,0
5297.0,12050.0,-12162.0,-27667.0,-1,2
-149595.0,334576.0,69344.0,-155091.0,-1,0
25.0,144.0,46.0,265.0,-1,3
-5819.0,-16096.0,-1800.0,-4979.0,-1,0
2297.0,-876.0,-6086.0,2321.0,-1,3
-11.0,-102.0,4.0,37.0,-1,1
-23.0,-60.0,28.0,73.0,-1,3
1337.0,3432.0,1942.0,4985.0,-1,1
-29327.0,-136092.0,-47736.0,-221519.0,-1,2
-10195.0,2236.0,6324.0,-1387.0,-1,3
3970417.0,-1107224.0,14926490.0,-4162527.0,-1,0
-11.0,2.0,38.0,-7.0,6,1
7345.0,11708.0,-3372.0,-5375.0,-1,3
-19992007.0,-31610794.0,-5809962.0,-9186547.0,-1,2
161.0,-842.0,74.0,-387.0,-1,1
257.0,-732.0,626.0,-1783.0,-1,1
-4779.0,-1880.0,-2692.0,-1059.0,-1,2
-5993975.0,10573332.0,-2817018.0,4969201.0,-1,2
-1138975.0,172106.0,-2487346.0,375853.0,-1,0
93.0,-238.0,406.0,-1039.0,-1,3
2945.0,636.0,-1366.0,-295.0,-1,3
-223.0,66.0,-1436.0,425.0,-1,3
-3358811.0,-709892.0,-4297486.0,-908283.0,-1,3
29.0,-38.0,-16.0,21.0,7,0
-7011.0,15700.0,2720.0,-6091.0,-1,0
233.0,40.0,-134.0,-23.0,11,2
-9167.0,32554.0,-16772.0,59561.0,-1,3
373.0,-914.0,-242.0,593.0,-1,1
-414475.0,175064.0,100316.0,-42371.0,-1,1
13.0,28.0,6.0,13.0,5,2
3733.0,1456.0,-582.0,-227.0,-1,1
-47.0,-60.0,170.0,217.0,9,2
279109.0,-172462.0,202380.0,-125051.0,-1,1
113.0,46.0,-86.0,-35.0,8,3
-22279639.0,14055918.0,2180886.0,-1375891.0,-1,2
2149.0,400.0,-17466.0,-3251.0,-1,0
-1124435.0,-1581596.0,-253504.0,-356571.0,-1,1
-58653123.0,9143114.0,18485344.0,-2881579.0,-1,2
24533.0,4738.0,-41936.0,-8099.0,-1,1
20859921.0,11989030.0,-9324250.0,-5359019.0,-1,3
693477.0,-1708120.0,312346.0,-769347.0,-1,1
21233.0,4498.0,25760.0,5457.0,-1,1
-3178451.0,-714648.0,1741764.0,391621.0,-1,0
-267715.0,203722.0,109612.0,-83411.0,-1,2
-227.0,-60.0,140.0,37.0,8,3
61.0,-384.0,-166.0,1045.0,-1,1
5.0,2.0,-8.0,-3.0,3,3
1041.0,604.0,2456.0,1425.0,-1,3
-79.0,22.0,-176.0,49.0,7,1
261.0,-358.0,148.0,-203.0,-1,3
-120943.0,163120.0,54130.0,-73007.0,-1,3
-2115.0,-508.0,-1478.0,-355.0,-1,3
-7615.0,2108.0,19648.0,-5439.0,-1,3
363345.0,-87442.0,-1678982.0,404061.0,-1,3
-3.0,-4.0,-2.0,-3.0,3,2
-192667.0,280890.0,-524326.0,764417.0,-1,1
-867.0,412.0,-3226.0,1533.0,-1,1
121.0,-16.0,-310.0,41.0,9,1
-43.0,154.0,12.0,-43.0,7,0
-21715.0,33322.0,-33898.0,52017.0,-1,0
5537.0,7078.0,-12328.0,-15759.0,-1,2
266237.0,-109284.0,-1446702.0,593837.0,-1,3
10117.0,-19052.0,-4408.0,8301.0,-1,1
-347011.0,847066.0,64038.0,-156319.0,-1,0
1192529.0,-736218.0,2114886.0,-1305643.0,-1,0
349.0,158.0,550.0,249.0,-1,3
-24619.0,-58362.0,15426.0,36569.0,-1,1
197.0,112.0,-2510.0,-1427.0,-1,3
133.0,94.0,-208.0,-147.0,9,3
-1831.0,-512.0,-540.0,-151.0,-1,2
-257787.0,-68366.0,-1131520.0,-300083.0,-1,1
321.0,1876.0,764.0,4465.0,-1,3
4629.0,49574.0,2860.0,30629.0,-1,3
-29123.0,-18374.0,21488.0,13557.0,-1,0
233005.0,319072.0,-1033458.0,-1415195.0,-1,0
-96659.0,-150656.0,-43132.0,-67227.0,-1,2
-1271.0,298.0,2896.0,-679.0,-1,0
-125663.0,-280038.0,19962.0,44485.0,-1,3
-2217959.0,5875290.0,-690248.0,1828441.0,-1,3
-71.0,42.0,-22.0,13.0,-1,3
53.0,-118.0,84.0,-187.0,7,0
21.0,-130.0,-26.0,161.0,-1,0
-115.0,-618.0,-8.0,-43.0,-1,2
-14855.0,24056.0,-35456.0,57417.0,-1,2
-19.0,-2.0,86.0,9.0,8,3
341.0,-838.0,94.0,-231.0,10,0
13417.0,21730.0,3972.0,6433.0,-1,2
510461.0,-1653040.0,-932636.0,3020181.0,-1,0
85.0,-154.0,-16.0,29.0,9,0
1161.0,3032.0,-260.0,-679.0,-1,2
-39.0,100.0,140.0,-359.0,8,0
-35.0,-24.0,54.0,37.0,7,3
12817.0,50060.0,5252.0,20513.0,-1,1
2073.0,-15734.0,4724.0,-35855.0,-1,3
5.0,-4.0,-6.0,5.0,5,1
4897.0,-1812.0,-2662.0,985.0,-1,0
-2295.0,3136.0,5204.0,-7111.0,-1,0
-1183.0,310.0,5064.0,-1327.0,-1,2
-239.0,-104.0,-108.0,-47.0,8,3
-71.0,-442.0,182.0,1133.0,-1,2
25.0,-16.0,-64.0,41.0,6,1
433965.0,1485578.0,-115022.0,-393751.0,-1,2
3865.0,-1174.0,-1386.0,421.0,-1,1
1601.0,424.0,910.0,241.0,-1,3
-879.0,1618.0,-5770.0,10621.0,-1,0
845.0,-2306.0,476.0,-1299.0,-1,0
-6983.0,-3058.0,-16640.0,-7287.0,-1,1
-2043.0,-2612.0,-1210.0,-1547.0,-1,3
-379.0,220.0,-174.0,101.0,-1,2
-71323.0,-158834.0,-32758.0,-72951.0,-1,0
-3635.0,-2988.0,-12568.0,-10331.0,-1,1
-1579.0,4140.0,648.0,-1699.0,-1,0
-51.0,-88.0,142.0,245.0,-1,3
-759.0,-574.0,1678.0,1269.0,-1,1
2813589.0,4879672.0,7119392.0,12347325.0,-1,1
13.0,2.0,32.0,5.0,5,3
-767.0,-2136.0,-1706.0,-4751.0,-1,2
72365.0,249476.0,-21206.0,-73107.0,-1,2
810457.0,504424.0,-330554.0,-205735.0,-1,1
-1003.0,-6458.0,212.0,1365.0,13,2
-815.0,-374.0,-146.0,-67.0,10,0
115053.0,-47000.0,-200038.0,81717.0,-1,2
5.0,38.0,-2.0,-15.0,6,2
21685.0,-6634.0,-78336.0,23965.0,-1,1
-702487.0,125032.0,-268478.0,47785.0,-1,0
-299.0,1662.0,-188.0,1045.0,-1,1
-138655.0,-333294.0,-374156.0,-899383.0,-1,2
-96147.0,-165476.0,-37318.0,-64227.0,-1,3
-3167.0,2338.0,1998.0,-1475.0,-1,0
53.0,-8.0,20.0,-3.0,6,1
-11.0,-8.0,-4.0,-3.0,4,3
-135.0,-634.0,-866.0,-4067.0,-1,1
58485.0,-241004.0,46124.0,-190067.0,-1,1
4177.0,-1920.0,7412.0,-3407.0,-1,3
-5946147.0,38162486.0,3838414.0,-24635015.0,-1,3
-587.0,-1040.0,-92.0,-163.0,10,2
-1074963.0,-278096.0,-679432.0,-175771.0,-1,1
110481.0,-63814.0,-84122.0,48589.0,-1,0
137.0,-22.0,-56.0,9.0,7,1
9.0,-20.0,-22.0,49.0,5,0
949.0,6114.0,-296.0,-1907.0,-1,1
-23.0,-36.0,-30.0,-47.0,7,2
-5039.0,-8122.0,-21086.0,-33987.0,-1,1
-83.0,-34.0,-144.0,-59.0,7,3
6633.0,-1040.0,11882.0,-1863.0,-1,3
49.0,-118.0,-22.0,53.0,6,0
-41947.0,101456.0,-318448.0,770221.0,-1,1
157.0,-554.0,70.0,-247.0,-1,3
1777.0,-11664.0,-4556.0,29905.0,-1,0
33.0,-80.0,224.0,-543.0,14,3
2873.0,6912.0,-2018.0,-4855.0,-1,0
-1251.0,-472.0,-326.0,-123.0,-1,1
9221.0,3384.0,5180.0,1901.0,-1,1
1.0,2.0,6.0,13.0,4,2
-98603.0,35982.0,141662.0,-51695.0,-1,1
37.0,30.0,16.0,13.0,7,3
-359.0,524.0,-198.0,289.0,-1,1
-23467.0,-14294.0,12886.0,7849.0,-1,0
12869.0,-30798.0,5318.0,-12727.0,-1,0
-2908943.0,-1827904.0,-3984352.0,-2503663.0,-1,1
-247.0,1412.0,60.0,-343.0,-1,3
541.0,-398.0,-1850.0,1361.0,-1,1
-43.0,94.0,16.0,-35.0,7,0
-779.0,-2754.0,170.0,601.0,-1,2
31257.0,79378.0,5414.0,13749.0,-1,3
27241.0,15644.0,11968.0,6873.0,-1,0
135273.0,217768.0,-357754.0,-575927.0,-1,3
-1659.0,1318.0,1046.0,-831.0,-1,0
-3.0,2.0,4.0,-3.0,3,1
2121.0,502.0,3266.0,773.0,-1,2
-563.0,-3698.0,2486.0,16329.0,-1,3
29.0,8.0,18.0,5.0,5,3
389.0,284.0,226.0,165.0,13,0
-89847.0,-142180.0,-220910.0,-349583.0,-1,0
2861.0,1804.0,-766.0,-483.0,-1,2
127297.0,-144424.0,165084.0,-187295.0,-1,2
14181.0,-6578.0,20642.0,-9575.0,-1,2
-4415.0,1974.0,-11704.0,5233.0,-1,2
5.0,-32.0,-22.0,141.0,7,0
1157.0,-306.0,-518.0,137.0,-1,1
-8783.0,19892.0,-23264.0,52689.0,-1,1
225629.0,-590762.0,-807630.0,2114609.0,-1,0
115037.0,-389884.0,-34072.0,115477.0,-1,0
9.0,4.0,2.0,1.0,3,3
-271.0,-470.0,-64.0,-111.0,-1,2
-10203.0,3088.0,4292.0,-1299.0,-1,1
9.0,-2.0,-22.0,5.0,4,1
-51.0,-116.0,-40.0,-91.0,8,2
3461.0,-5584.0,-11472.0,18509.0,-1,3
11127761.0,28669252.0,-4312352.0,-11110223.0,-1,2
-491.0,86.0,-668.0,117.0,-1,0
75601.0,11794.0,337102.0,52589.0,-1,1
-111.0,-152.0,-46.0,-63.0,7,2
-367631.0,-595374.0,1676938.0,2715781.0,-1,1
18697.0,-49232.0,2178.0,-5735.0,-1,1
-2255.0,606.0,-12596.0,3385.0,-1,0
-275.0,1176.0,-626.0,2677.0,-1,1
133433.0,-74966.0,325758.0,-183019.0,-1,2
7697.0,-2986.0,1410.0,-547.0,-1,3
-87.0,14.0,-230.0,37.0,8,1
-359.0,-1300.0,-784.0,-2839.0,-1,1
8821.0,-45910.0,21058.0,-109599.0,-1,2
549.0,-1408.0,1330.0,-3411.0,-1,1
-5855.0,-13262.0,-962.0,-2179.0,-1,3
-7.0,44.0,10.0,-63.0,7,0
-87.0,-64.0,34.0,25.0,7,3
86737.0,11386.0,-19616.0,-2575.0,-1,1
463605.0,-748228.0,752662.0,-1214747.0,-1,3
-47.0,112.0,60.0,-143.0,8,0
107809.0,240176.0,46942.0,104577.0,-1,3
-419.0,-268.0,308.0,197.0,-1,3
-59.0,104.0,38.0,-67.0,7,0
5.0,2.0,2.0,1.0,2,3
-4307.0,3140.0,6204.0,-4523.0,-1,2
33.0,-10.0,76.0,-23.0,7,1
-1613251.0,-449204.0,-674812.0,-187899.0,-1,1
-71.0,170.0,180.0,-431.0,-1,0
237.0,436.0,-106.0,-195.0,9,3
17.0,4.0,106.0,25.0,7,3
20441.0,7980.0,-55224.0,-21559.0,-1,1
-53015.0,-144268.0,-664928.0,-1809447.0,-1,3
193.0,234.0,80.0,97.0,9,2
373.0,-262.0,84.0,-59.0,-1,2
-11.0,-14.0,4.0,5.0,5,2
2689.0,-8778.0,-798.0,2605.0,-1,2
9.0,4.0,2.0,1.0,3,3
261.0,640.0,1232.0,3021.0,-1,0
8710441.0,2432252.0,-3566180.0,-995799.0,-1,2
-211843.0,-40930.0,-47446.0,-9167.0,-1,1
409.0,-3120.0,-148.0,1129.0,-1,3
-9935.0,7862.0,-1548.0,1225.0,-1,0
821.0,-128.0,-3470.0,541.0,-1,3
-23591.0,-52086.0,42992.0,94921.0,-1,3
-151.0,-268.0,564.0,1001.0,-1,3
5741.0,13860.0,2378.0,5741.0,-1,1
-29159.0,16350.0,-23650.0,13261.0,-1,0
-3.0,2.0,-2.0,1.0,2,1
-3691.0,1658.0,9134.0,-4103.0,-1,0
-7555.0,1688.0,-2672.0,597.0,-1,3
29.0,16.0,-136.0,-75.0,8,3
37.0,94.0,-50.0,-127.0,8,2
713.0,-270.0,272.0,-103.0,9,1
-2347.0,-548.0,4270.0,997.0,-1,3
-127.0,428.0,-100.0,337.0,-1,3
21.0,-16.0,-38.0,29.0,7,1
1.0,-4.0,-4.0,17.0,4,0
-363.0,160.0,152.0,-67.0,8,1
1509.0,6832.0,-400.0,-1811.0,-1,3
16373.0,58144.0,70276.0,249565.0,-1,3
197.0,-442.0,-316.0,709.0,11,0
1697.0,-470.0,-408.0,113.0,-1,0
-2451.0,4604.0,6292.0,-11819.0,-1,3
-2723.0,1756.0,-566.0,365.0,-1,3
173.0,-100.0,974.0,-563.0,-1,0
483597.0,-790678.0,196876.0,-321891.0,-1,1
32709.0,13742.0,18292.0,7685.0,-1,2
-131.0,-212.0,-76.0,-123.0,8,2
-239.0,-1300.0,-66.0,-359.0,-1,1
9.0,-2.0,-40.0,9.0,5,1
777.0,-146.0,-2794.0,525.0,-1,1
-391.0,-216.0,1030.0,569.0,-1,3
-7.0,-4.0,44.0,25.0,6,3
2665.0,1114.0,-744.0,-311.0,-1,1
-49607.0,31200.0,-31254.0,19657.0,-1,2
-115.0,272.0,512.0,-1211.0,-1,1
26481.0,222842.0,3442.0,28965.0,-1,1
6953.0,-30692.0,-22928.0,101209.0,-1,2
-81875.0,-35898.0,-64288.0,-28187.0,-1,0
-15.0,-22.0,-32.0,-47.0,7,2
-255.0,-316.0,556.0,689.0,-1,0
33.0,-10.0,142.0,-43.0,8,1
1.0,0.0,-8.0,1.0,4,1
3381.0,2168.0,-878.0,-563.0,-1,2
-31.0,8.0,-4.0,1.0,6,1
1537169.0,-2181274.0,-822774.0,1167533.0,-1,3
37.0,-54.0,24.0,-35.0,7,0
257.0,-104.0,-1070.0,433.0,-1,3
268629.0,74792.0,564544.0,157181.0,-1,0
559373.0,-887206.0,1414056.0,-2242795.0,-1,1
-11743.0,7616.0,76624.0,-49695.0,-1,3
186157.0,-289862.0,785568.0,-1223195.0,-1,0
137309.0,352034.0,32190.0,82529.0,-1,2
169.0,452.0,126.0,337.0,-1,1
41.0,-94.0,-58.0,133.0,-1,2
1.0,2.0,2.0,5.0,2,2
86977.0,-32778.0,38208.0,-14399.0,-1,1
-2155.0,1684.0,12596.0,-9843.0,-1,3
13.0,18.0,-8.0,-11.0,5,2
-191.0,-340.0,50.0,89.0,9,2
-191.0,266.0,792.0,-1103.0,-1,1
-67.0,-38.0,-104.0,-59.0,7,3
-20759.0,-37038.0,-50234.0,-89627.0,-1,3
-227.0,-814.0,-582.0,-2087.0,10,2
4270973.0,1984594.0,693268.0,322141.0,-1,3
-4802087.0,-8331720.0,-11690710.0,-20283623.0,-1,0
-103.0,282.0,-370.0,1013.0,-1,2
52481.0,-11976.0,-21740.0,4961.0,-1,1
-34407.0,-5482.0,-9584.0,-1527.0,-1,1
6089.0,920.0,1648.0,249.0,-1,1
233.0,502.0,110.0,237.0,10,1
6737.0,-3722.0,10844.0,-5991.0,-1,1
1937.0,-424.0,434.0,-95.0,-1,1
1192357.0,250438.0,492682.0,103481.0,-1,0
61.0,38.0,-114.0,-71.0,8,3
-23855.0,10024.0,105546.0,-44351.0,-1,0
-491.0,-1058.0,1066.0,2297.0,-1,1
-479.0,2256.0,-734.0,3457.0,-1,1
341.0,-42.0,-1502.0,185.0,-1,2
369.0,200.0,-1238.0,-671.0,-1,3
12721.0,-20102.0,-3428.0,5417.0,-1,0
-255.0,344.0,106.0,-143.0,9,0
-13543.0,19730.0,24908.0,-36287.0,-1,1
66945.0,17174.0,14146.0,3629.0,-1,3
-63.0,-26.0,-172.0,-71.0,7,3
65.0,24.0,-84.0,-31.0,8,3
69.0,-32.0,-580.0,269.0,10,1
49.0,-166.0,-18.0,61.0,8,0
9.0,-22.0,16.0,-39.0,5,0
1795009.0,-4377536.0,-788530.0,1923009.0,-1,1
-967.0,-5008.0,218.0,1129.0,-1,0
-143.0,206.0,-370.0,533.0,-1,3
1925.0,-2636.0,-2434.0,3333.0,-1,1
10749.0,-24686.0,8318.0,-19103.0,-1,3
13321225.0,58826988.0,8376098.0,36989137.0,-1,0
-2963.0,-318.0,-11060.0,-1187.0,-1,1
9.0,38.0,4.0,17.0,5,2
49.0,128.0,-18.0,-47.0,7,2
-27.0,64.0,-46.0,109.0,7,0
-493235.0,220302.0,-1189908.0,531469.0,-1,3
4710249.0,-21764032.0,-2080040.0,9610969.0,-1,1
141.0,98.0,364.0,253.0,-1,0
-443.0,-162.0,134.0,49.0,-1,2
241.0,-154.0,1000.0,-639.0,11,2
309.0,-1072.0,748.0,-2595.0,-1,2
-1229691.0,365768.0,497470.0,-147971.0,-1,0
-315.0,-122.0,-772.0,-299.0,13,1
485.0,134.0,-894.0,-247.0,-1,2
-27831.0,-4100.0,-7270.0,-1071.0,-1,3
-115.0,196.0,44.0,-75.0,8,0
143177.0,64296.0,-484220.0,-217447.0,-1,0
-195.0,-868.0,-308.0,-1371.0,10,2
4089.0,872.0,2218.0,473.0,-1,2
-63.0,-374.0,110.0,653.0,-1,3
-71.0,56.0,-336.0,265.0,-1,1
553.0,404.0,746.0,545.0,-1,2
733.0,-456.0,172.0,-107.0,-1,2
-7.0,16.0,-18.0,41.0,5,0
93.0,14.0,352.0,53.0,9,3
-1289435.0,712198.0,2352418.0,-1299319.0,-1,1
937825.0,531736.0,581234.0,329553.0,-1,0
-29083.0,7728.0,45954.0,-12211.0,-1,3
265.0,-74.0,1214.0,-339.0,12,2
-41340715.0,26841468.0,24010808.0,-15589603.0,-1,2
1369.0,-524.0,-2448.0,937.0,-1,0
-403.0,986.0,-1462.0,3577.0,-1,2
-43.0,190.0,-98.0,433.0,-1,2
1.0,0.0,-2.0,1.0,1,1
-5579.0,9504.0,4078.0,-6947.0,-1,3
564973.0,-349218.0,85070.0,-52583.0,-1,0
-100219.0,-258054.0,-68664.0,-176803.0,-1,0
1573.0,250.0,862.0,137.0,-1,0
-867.0,358.0,356.0,-147.0,9,1
481.0,356.0,304.0,225.0,-1,0
2449.0,-1016.0,1386.0,-575.0,-1,3
17.0,38.0,4.0,9.0,5,2
-335.0,-196.0,576.0,337.0,-1,0
-11.0,-4.0,58.0,21.0,7,3
277.0,-1304.0,106.0,-499.0,-1,1
77.0,30.0,-18.0,-7.0,6,3
235081.0,976970.0,163946.0,681341.0,-1,3
-5927.0,-37162.0,-2456.0,-15399.0,-1,1
125769.0,-33394.0,90988.0,-24159.0,-1,2
-24687.0,-5974.0,-59486.0,-14395.0,-1,0
14297.0,79508.0,22594.0,125649.0,-1,1
-39.0,94.0,-22.0,53.0,6,0
-349907.0,781620.0,197298.0,-440723.0,-1,0
-43.0,-18.0,12.0,5.0,5,3
33.0,-172.0,-146.0,761.0,11,2
-247.0,68.0,-178.0,49.0,9,1
-155.0,-112.0,18.0,13.0,9,3
-47.0,4.0,-12.0,1.0,-1,0
-463.0,-292.0,-1102.0,-695.0,9,1
9.0,34.0,50.0,189.0,8,2
-532115.0,-223516.0,-3502354.0,-1471171.0,-1,0
6409.0,12084.0,4392.0,8281.0,-1,2
17.0,42.0,2.0,5.0,6,2
-19163.0,7958.0,-3364.0,1397.0,-1,0
1201.0,-294.0,192.0,-47.0,-1,1
-5941371.0,1035890.0,-24396902.0,4253649.0,-1,1
2312233.0,-1424868.0,602072.0,-371015.0,-1,2
