val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
172.0,51.0,489.0,145.0,6,3
406.0,-1185.0,123.0,-359.0,8,0
1.0,-6.0,-3.0,19.0,3,0
37.0,-6.0,216.0,-35.0,6,1
991.0,300.0,-3267.0,-989.0,7,3
-10232.0,3867.0,-3027.0,1144.0,9,1
1117.0,-3018.0,426.0,-1151.0,8,0
-26.0,9.0,-81.0,28.0,5,1
-143.0,-54.0,-45.0,-17.0,5,3
1801.0,-192.0,666.0,-71.0,8,1
1243.0,-438.0,-105.0,37.0,9,1
109.0,-33.0,-33.0,10.0,4,1
-4121.0,-1323.0,-11631.0,-3734.0,10,3
-647.0,-192.0,246.0,73.0,6,3
1.0,3.0,-3.0,-8.0,2,2
10.0,-63.0,-3.0,19.0,4,0
10.0,-93.0,27.0,-251.0,6,0
109.0,1275.0,948.0,11089.0,11,2
-89.0,33.0,-27.0,10.0,4,1
1171.0,186.0,-447.0,-71.0,7,3
-368.0,111.0,1041.0,-314.0,7,1
208.0,63.0,33.0,10.0,5,3
-26.0,-81.0,-69.0,-215.0,6,2
307.0,108.0,54.0,19.0,6,3
1.0,0.0,3.0,1.0,1,3
-170.0,-447.0,993.0,2611.0,8,2
568.0,-171.0,-93.0,28.0,7,1
-17.0,-108.0,3.0,19.0,5,2
-629.0,-99.0,-108.0,-17.0,7,3
-1763.0,657.0,-534.0,199.0,7,1
982.0,-375.0,2637.0,-1007.0,8,1
-26.0,3.0,69.0,-8.0,5,1
-332.0,-1113.0,-891.0,-2987.0,8,2
1.0,9.0,-3.0,-26.0,4,2
-8.0,-45.0,21.0,118.0,5,2
217.0,75.0,81.0,28.0,6,3
-152.0,45.0,27.0,-8.0,5,1
1009.0,-3186.0,165.0,-521.0,9,0
127.0,-45.0,48.0,-17.0,5,1
-1817.0,6123.0,630.0,-2123.0,9,0
-494.0,-159.0,1569.0,505.0,8,3
10162.0,57891.0,-1725.0,-9827.0,12,2
-5381.0,-1608.0,14520.0,4339.0,10,3
-17.0,3.0,45.0,-8.0,4,1
-35.0,-6.0,6.0,1.0,4,3
2035.0,5871.0,6879.0,19846.0,10,2
-1313.0,-486.0,489.0,181.0,7,3
14410.0,-4263.0,47577.0,-14075.0,10,1
3286.0,-10923.0,8883.0,-29528.0,11,0
145.0,-489.0,-486.0,1639.0,7,0
505.0,1323.0,-1707.0,-4472.0,8,2
1.0,-3.0,12.0,-35.0,5,0
-341.0,-963.0,915.0,2584.0,8,2
-8.0,-21.0,-51.0,-134.0,5,2
1297.0,483.0,-384.0,-143.0,7,3
2089.0,-11745.0,789.0,-4436.0,10,0
433.0,-21.0,165.0,-8.0,10,1
289.0,87.0,-774.0,-233.0,7,3
-1025.0,-324.0,174.0,55.0,8,3
181.0,57.0,-54.0,-17.0,5,3
145.0,54.0,51.0,19.0,5,3
4159.0,13731.0,13137.0,43372.0,10,2
-1286.0,-405.0,489.0,154.0,7,3
-1322.0,-465.0,489.0,172.0,7,3
739.0,-2100.0,120.0,-341.0,8,0
271.0,-48.0,909.0,-161.0,7,1
-3068.0,-8721.0,1137.0,3232.0,9,2
343.0,108.0,975.0,307.0,7,3
1927.0,714.0,-6507.0,-2411.0,9,3
-341.0,-108.0,60.0,19.0,6,3
1009.0,-2646.0,6438.0,-16883.0,10,0
-467.0,150.0,-2637.0,847.0,9,1
-4184.0,-14133.0,25845.0,87301.0,12,2
-17.0,-147.0,-3.0,-26.0,6,2
-1952.0,5265.0,687.0,-1853.0,8,0
1810.0,-6003.0,537.0,-1781.0,8,0
-395.0,-27.0,-117.0,-8.0,8,3
-152.0,501.0,27.0,-89.0,6,0
244.0,-21.0,93.0,-8.0,7,1
-3005.0,1059.0,9906.0,-3491.0,9,1
-989.0,2667.0,300.0,-809.0,7,0
-593.0,51.0,93.0,-8.0,8,1
-341.0,102.0,1140.0,-341.0,8,1
325.0,-2868.0,57.0,-503.0,9,0
-341.0,-963.0,915.0,2584.0,8,2
37.0,-123.0,108.0,-359.0,7,0
1.0,-6.0,6.0,-35.0,4,0
505.0,-192.0,-192.0,73.0,6,1
118.0,687.0,45.0,262.0,7,2
-8.0,75.0,-3.0,28.0,5,0
10.0,-27.0,3.0,-8.0,3,0
-1061.0,168.0,-120.0,19.0,8,1
181.0,-54.0,-486.0,145.0,6,1
10.0,-3.0,-3.0,1.0,2,1
-1079.0,399.0,-3045.0,1126.0,8,1
928.0,-5643.0,99.0,-602.0,11,0
19.0,6.0,-54.0,-17.0,4,3
109.0,360.0,33.0,109.0,5,2
388.0,-63.0,-117.0,19.0,6,1
-233.0,-786.0,75.0,253.0,7,2
-512.0,87.0,-1383.0,235.0,8,1
307.0,-3591.0,-888.0,10387.0,11,0
667.0,-57.0,-117.0,10.0,8,1
1225.0,3483.0,453.0,1288.0,8,2
1.0,-6.0,-9.0,55.0,5,0
271.0,894.0,-87.0,-287.0,7,2
1.0,-3.0,-3.0,10.0,2,0
29872.0,-80553.0,-94359.0,254449.0,12,0
127.0,426.0,-429.0,-1439.0,7,2
19.0,54.0,51.0,145.0,5,2
7210.0,-2133.0,23817.0,-7046.0,9,1
-332.0,-873.0,-27.0,-71.0,8,2
-8.0,-3.0,27.0,10.0,3,3
73.0,-6.0,-12.0,1.0,6,1
-629.0,3972.0,54.0,-341.0,10,0
1405.0,-426.0,-7899.0,2395.0,9,1
-134.0,51.0,21.0,-8.0,5,1
-35.0,3.0,-117.0,10.0,6,1
-8.0,-51.0,27.0,172.0,5,2
3691.0,-300.0,1095.0,-89.0,9,1
1.0,-3.0,-6.0,19.0,3,0
-314.0,-51.0,-1767.0,-287.0,8,3
-8225.0,-3048.0,537.0,199.0,11,3
19.0,3.0,6.0,1.0,3,3
-134.0,-381.0,-351.0,-998.0,7,2
-611.0,1932.0,216.0,-683.0,8,0
-251.0,840.0,75.0,-251.0,7,0
-1430.0,3837.0,-423.0,1135.0,8,0
1.0,0.0,-12.0,1.0,4,1
-14327.0,4347.0,38469.0,-11672.0,10,1
-440.0,1269.0,-69.0,199.0,8,0
19.0,-111.0,6.0,-35.0,5,0
-26.0,81.0,-9.0,28.0,5,0
145.0,-54.0,-486.0,181.0,6,1
505.0,-192.0,-4737.0,1801.0,9,1
2305.0,-729.0,879.0,-278.0,8,1
-251.0,93.0,-2286.0,847.0,9,1
-66779.0,-176694.0,210909.0,558055.0,13,2
37.0,216.0,-117.0,-683.0,7,2
-8.0,-3.0,27.0,10.0,3,3
19.0,60.0,6.0,19.0,4,2
793.0,2085.0,-294.0,-773.0,7,2
-1952.0,-6447.0,687.0,2269.0,8,2
-17.0,3.0,-6.0,1.0,3,1
37.0,225.0,345.0,2098.0,10,2
370.0,-117.0,-117.0,37.0,6,1
-8.0,21.0,-21.0,55.0,4,0
-89.0,-828.0,834.0,7759.0,10,2
5005.0,16524.0,-534.0,-1763.0,10,2
-8.0,-21.0,-3.0,-8.0,3,2
-89.0,-561.0,33.0,208.0,6,2
28.0,-81.0,9.0,-26.0,5,0
-17.0,99.0,6.0,-35.0,5,0
55.0,21.0,144.0,55.0,5,3
-8.0,-45.0,-3.0,-17.0,4,2
-71.0,-21.0,-27.0,-8.0,4,3
1.0,0.0,3.0,1.0,1,3
154.0,-981.0,-1413.0,9001.0,10,0
-8.0,-21.0,21.0,55.0,4,2
208.0,2559.0,33.0,406.0,9,2
-251.0,93.0,-780.0,289.0,7,1
-638.0,-225.0,2121.0,748.0,9,3
-1484.0,171.0,-4695.0,541.0,10,1
-647.0,-105.0,228.0,37.0,7,3
10.0,-3.0,-33.0,10.0,3,1
37.0,123.0,3.0,10.0,6,2
-53.0,168.0,-165.0,523.0,7,0
-7046.0,2679.0,-2133.0,811.0,8,1
55.0,-9.0,324.0,-53.0,7,1
-1799.0,-5205.0,-684.0,-1979.0,9,2
28.0,87.0,9.0,28.0,5,2
307.0,-33.0,-93.0,10.0,6,1
-17.0,54.0,-6.0,19.0,4,0
19.0,6.0,-54.0,-17.0,4,3
-1799.0,4719.0,-666.0,1747.0,9,0
-7028.0,2085.0,-23757.0,7048.0,9,1
451.0,168.0,51.0,19.0,7,3
-1466.0,435.0,-9315.0,2764.0,9,1
55.0,144.0,186.0,487.0,6,2
-1223.0,-7146.0,-465.0,-2717.0,9,2
1.0,0.0,-6.0,1.0,2,1
19.0,51.0,-3.0,-8.0,4,2
-89.0,33.0,507.0,-188.0,6,1
-35.0,6.0,99.0,-17.0,5,1
-17.0,-54.0,57.0,181.0,5,2
-89.0,294.0,768.0,-2537.0,8,0
-26.0,3.0,147.0,-17.0,6,1
199.0,-522.0,-69.0,181.0,7,0
4348.0,-14421.0,-1623.0,5383.0,10,0
28.0,87.0,9.0,28.0,5,2
60868.0,18159.0,-6543.0,-1952.0,11,3
-2717.0,-465.0,1005.0,172.0,8,3
10.0,3.0,-27.0,-8.0,3,3
-359.0,63.0,-1134.0,199.0,7,1
2971.0,-7812.0,1047.0,-2753.0,9,0
-8.0,-21.0,-3.0,-8.0,3,2
-188.0,1071.0,33.0,-188.0,7,0
12349.0,3912.0,33300.0,10549.0,10,3
2278.0,861.0,-6117.0,-2312.0,9,3
-1871.0,663.0,-333.0,118.0,8,1
208.0,-657.0,561.0,-1772.0,7,0
-44.0,-3.0,279.0,19.0,8,3
-179.0,600.0,1020.0,-3419.0,8,0
-215.0,-81.0,576.0,217.0,7,3
55.0,-21.0,-144.0,55.0,5,1
-2879.0,-906.0,-912.0,-287.0,8,3
145.0,-54.0,-486.0,181.0,6,1
17911.0,3066.0,6315.0,1081.0,11,3
-4364.0,1545.0,-1401.0,496.0,9,1
28.0,3.0,93.0,10.0,5,3
10.0,117.0,-3.0,-35.0,6,2
253.0,-27.0,75.0,-8.0,6,1
-71.0,-27.0,-21.0,-8.0,4,3
577.0,-63.0,-174.0,19.0,7,1
19.0,-60.0,-63.0,199.0,5,0
-143.0,-384.0,-375.0,-1007.0,7,2
-368.0,-111.0,-1041.0,-314.0,7,3
199.0,-657.0,-63.0,208.0,6,0
712.0,-4041.0,225.0,-1277.0,10,0
1.0,3.0,9.0,28.0,4,2
982.0,375.0,309.0,118.0,7,3
-233.0,726.0,69.0,-215.0,7,0
-8.0,3.0,21.0,-8.0,3,1
154.0,27.0,57.0,10.0,5,3
10.0,-93.0,-63.0,586.0,7,0
12322.0,-2109.0,-3897.0,667.0,10,1
19.0,6.0,3.0,1.0,3,3
-1331.0,-3765.0,-216.0,-611.0,9,2
19.0,-3.0,-63.0,10.0,4,1
-1061.0,-3369.0,-405.0,-1286.0,8,2
-971.0,-2553.0,-294.0,-773.0,7,2
-467.0,51.0,-1575.0,172.0,8,1
-17.0,156.0,45.0,-413.0,7,0
-1277.0,-486.0,381.0,145.0,7,3
-647.0,2133.0,1695.0,-5588.0,8,0
-18359.0,-6837.0,6987.0,2602.0,10,3
-314.0,891.0,117.0,-332.0,7,0
10.0,3.0,3.0,1.0,2,3
253.0,-45.0,804.0,-143.0,7,1
-341.0,1125.0,1140.0,-3761.0,9,0
37.0,6.0,339.0,55.0,7,3
-71.0,-186.0,21.0,55.0,5,2
19.0,6.0,3.0,1.0,3,3
-8.0,3.0,-3.0,1.0,2,1
199.0,69.0,-1269.0,-440.0,8,3
217.0,726.0,-570.0,-1907.0,8,2
14923.0,-4425.0,4428.0,-1313.0,9,1
181.0,-69.0,-522.0,199.0,7,1
1.0,-6.0,-6.0,37.0,4,0
-1466.0,-3963.0,-519.0,-1403.0,8,2
19.0,-3.0,-120.0,19.0,5,1
-17.0,-6.0,156.0,55.0,6,3
-35.0,-93.0,-108.0,-287.0,7,2
253.0,-45.0,1563.0,-278.0,8,1
1.0,0.0,-12.0,1.0,4,1
-71.0,12.0,-6.0,1.0,6,1
217.0,-576.0,81.0,-215.0,7,0
271.0,-861.0,-717.0,2278.0,8,0
1.0,3.0,3.0,10.0,2,2
73.0,192.0,-27.0,-71.0,5,2
-971.0,-2760.0,165.0,469.0,9,2
-332.0,-117.0,-891.0,-314.0,7,3
-773.0,-234.0,-2613.0,-791.0,7,3
1135.0,336.0,-2976.0,-881.0,8,3
649.0,-3654.0,-192.0,1081.0,8,0
19.0,-63.0,54.0,-179.0,5,0
19.0,117.0,6.0,37.0,5,2
649.0,2187.0,-192.0,-647.0,7,2
-152.0,501.0,-429.0,1414.0,7,0
2296.0,867.0,7701.0,2908.0,9,3
-1385.0,3909.0,411.0,-1160.0,8,0
-17.0,54.0,-57.0,181.0,5,0
478.0,51.0,2793.0,298.0,9,3
-188.0,1185.0,-597.0,3763.0,8,0
1.0,0.0,-3.0,1.0,1,1
37.0,117.0,6.0,19.0,5,2
-71.0,-21.0,612.0,181.0,7,3
352.0,105.0,-57.0,-17.0,6,3
-179.0,591.0,-63.0,208.0,6,0
-188.0,-57.0,33.0,10.0,5,3
-107.0,6.0,-18.0,1.0,8,1
-8828.0,-3273.0,-29103.0,-10790.0,9,3
37.0,123.0,3.0,10.0,6,2
-8.0,51.0,-3.0,19.0,4,0
37.0,339.0,6.0,55.0,7,2
-359.0,-1134.0,-2091.0,-6605.0,9,2
-1952.0,6447.0,-12399.0,40951.0,10,0
28.0,-9.0,-87.0,28.0,5,1
-8.0,-21.0,-3.0,-8.0,3,2
-1619.0,-186.0,-618.0,-71.0,8,3
1.0,-3.0,6.0,-17.0,3,0
10.0,87.0,-3.0,-26.0,5,2
-170.0,-573.0,537.0,1810.0,7,2
-2069.0,6819.0,666.0,-2195.0,9,0
1972.0,-621.0,597.0,-188.0,7,1
-17567.0,-6513.0,47169.0,17488.0,10,3
19.0,-51.0,3.0,-8.0,4,0
-3401.0,597.0,-9132.0,1603.0,9,1
-8.0,-3.0,3.0,1.0,2,3
-134.0,21.0,453.0,-71.0,6,1
523.0,-1737.0,-1404.0,4663.0,9,0
-17.0,3.0,96.0,-17.0,5,1
-467.0,-2967.0,1251.0,7948.0,10,2
1.0,9.0,-6.0,-53.0,5,2
10.0,87.0,-3.0,-26.0,5,2
-71.0,-21.0,-27.0,-8.0,4,3
-170.0,-27.0,-447.0,-71.0,6,3
28.0,177.0,-249.0,-1574.0,9,2
19.0,-51.0,60.0,-161.0,5,0
-665.0,54.0,-234.0,19.0,8,1
937.0,2919.0,321.0,1000.0,10,2
-17.0,-45.0,-3.0,-8.0,4,2
-1754.0,-621.0,-531.0,-188.0,7,3
289.0,-954.0,-93.0,307.0,7,0
-188.0,-1161.0,57.0,352.0,7,2
-170.0,-27.0,2103.0,334.0,9,3
-1385.0,246.0,-411.0,73.0,7,1
1648.0,519.0,-4455.0,-1403.0,8,3
5635.0,-1992.0,1983.0,-701.0,9,1
-17.0,-3.0,159.0,28.0,6,3
577.0,198.0,-3564.0,-1223.0,10,3
10.0,57.0,-3.0,-17.0,4,2
1.0,-3.0,3.0,-8.0,2,0
2269.0,360.0,687.0,109.0,7,3
-359.0,63.0,-1134.0,199.0,7,1
22726.0,-2613.0,6723.0,-773.0,10,1
-17.0,54.0,45.0,-143.0,5,0
-971.0,-2619.0,-360.0,-971.0,7,2
613.0,-234.0,-1653.0,631.0,7,1
-161.0,1497.0,-426.0,3961.0,9,0
-1385.0,8556.0,-411.0,2539.0,9,0
19.0,6.0,60.0,19.0,4,3
-35.0,-12.0,108.0,37.0,6,3
2611.0,792.0,300.0,91.0,8,3
109.0,294.0,-360.0,-971.0,6,2
-89.0,-27.0,33.0,10.0,4,3
73.0,411.0,411.0,2314.0,8,2
4240.0,1617.0,687.0,262.0,9,3
37.0,-438.0,6.0,-71.0,8,0
-8.0,3.0,-3.0,1.0,2,1
235.0,-678.0,-618.0,1783.0,8,0
55.0,-159.0,-156.0,451.0,7,0
-8.0,3.0,-3.0,1.0,2,1
487.0,1275.0,-1605.0,-4202.0,8,2
118.0,21.0,-399.0,-71.0,6,3
-341.0,963.0,108.0,-305.0,7,0
1.0,-6.0,-9.0,55.0,5,0
2431.0,-7725.0,906.0,-2879.0,9,0
-71.0,-234.0,-27.0,-89.0,5,2
1.0,0.0,3.0,1.0,1,3
-251.0,-75.0,-87.0,-26.0,6,3
559.0,-1737.0,-177.0,550.0,8,0
244.0,93.0,-1485.0,-566.0,9,3
-512.0,-81.0,177.0,28.0,7,3
-683.0,75.0,-255.0,28.0,8,1
1.0,0.0,0.0,1.0,0,0
-278.0,-789.0,-2397.0,-6803.0,10,2
-17.0,57.0,99.0,-332.0,6,0
37.0,228.0,6.0,37.0,6,2
-233.0,75.0,-786.0,253.0,7,1
10.0,3.0,3.0,1.0,2,3
10.0,27.0,-33.0,-89.0,4,2
2611.0,8826.0,-447.0,-1511.0,9,2
-17.0,-45.0,-3.0,-8.0,4,2
-89.0,-27.0,-501.0,-152.0,6,3
568.0,-93.0,-1875.0,307.0,8,1
-737.0,-63.0,117.0,10.0,8,3
-314.0,-51.0,-825.0,-134.0,7,3
-9593.0,1707.0,-2838.0,505.0,9,1
-161.0,57.0,-435.0,154.0,6,1
55.0,-6.0,-339.0,37.0,7,1
10.0,-63.0,27.0,-170.0,5,0
19.0,-108.0,-111.0,631.0,7,0
10.0,-63.0,-33.0,208.0,5,0
66331.0,-206679.0,23448.0,-73061.0,13,0
28.0,-81.0,-75.0,217.0,6,0
-1601.0,483.0,474.0,-143.0,7,1
6859.0,-2169.0,22623.0,-7154.0,10,1
-143.0,804.0,384.0,-2159.0,8,0
-17.0,-6.0,-48.0,-17.0,4,3
1117.0,-3684.0,-426.0,1405.0,8,0
-17.0,-3.0,-96.0,-17.0,5,3
-926.0,-321.0,-75.0,-26.0,9,3
-179.0,-591.0,63.0,208.0,6,2
1.0,-6.0,3.0,-17.0,3,0
28.0,-81.0,93.0,-269.0,6,0
181.0,-1155.0,21.0,-134.0,8,0
2827.0,843.0,7428.0,2215.0,9,3
-269.0,-93.0,2502.0,865.0,9,3
-89.0,-294.0,300.0,991.0,6,2
-773.0,-231.0,-87.0,-26.0,8,3
181.0,69.0,-21.0,-8.0,6,3
55.0,6.0,339.0,37.0,7,3
-188.0,-621.0,33.0,109.0,6,2
10.0,123.0,3.0,37.0,6,2
28.0,177.0,-81.0,-512.0,7,2
685.0,237.0,2292.0,793.0,9,3
-2717.0,8577.0,7341.0,-23174.0,10,0
10.0,3.0,-117.0,-35.0,6,3
10.0,-3.0,-63.0,19.0,4,1
-341.0,120.0,-54.0,19.0,6,1
-89.0,300.0,-27.0,91.0,5,0
-2555.0,-6861.0,6861.0,18424.0,10,2
10.0,3.0,-57.0,-17.0,4,3
919.0,2433.0,-156.0,-413.0,9,2
55.0,-144.0,-681.0,1783.0,9,0
-188.0,57.0,-33.0,10.0,5,1
-8.0,-3.0,27.0,10.0,3,3
1.0,0.0,-3.0,1.0,1,1
667.0,2106.0,-108.0,-341.0,8,2
-305.0,96.0,54.0,-17.0,6,1
145.0,-489.0,-51.0,172.0,6,0
-287.0,-810.0,-816.0,-2303.0,8,2
10.0,27.0,57.0,154.0,5,2
-71.0,-192.0,-186.0,-503.0,6,2
1.0,-3.0,-3.0,10.0,2,0
10.0,-3.0,-63.0,19.0,4,1
-6641.0,-17586.0,-2100.0,-5561.0,10,2
181.0,-57.0,54.0,-17.0,5,1
73.0,-246.0,-27.0,91.0,5,0
3133.0,945.0,-8232.0,-2483.0,9,3
-1493.0,453.0,234.0,-71.0,7,1
271.0,-48.0,96.0,-17.0,6,1
1549.0,-4401.0,573.0,-1628.0,8,0
-26.0,-75.0,-9.0,-26.0,5,2
-8.0,-27.0,-45.0,-152.0,5,2
-611.0,-216.0,-99.0,-35.0,7,3
-26.0,-75.0,-9.0,-26.0,5,2
55.0,351.0,144.0,919.0,7,2
-692.0,117.0,207.0,-35.0,8,1
109.0,-33.0,-360.0,109.0,5,1
2269.0,14418.0,714.0,4537.0,10,2
-26.0,303.0,81.0,-944.0,9,0
-1592.0,501.0,483.0,-152.0,7,1
8758.0,-2817.0,-3081.0,991.0,10,1
-521.0,60.0,-165.0,19.0,7,1
-233.0,69.0,726.0,-215.0,7,1
469.0,-141.0,-153.0,46.0,8,1
26623.0,-8028.0,9846.0,-2969.0,10,1
307.0,-54.0,-2871.0,505.0,9,1
-1448.0,-255.0,159.0,28.0,9,3
307.0,1950.0,54.0,343.0,8,2
-71.0,-240.0,-21.0,-71.0,5,2
-215.0,726.0,69.0,-233.0,7,0
21583.0,-6537.0,6534.0,-1979.0,9,1
-8243.0,2607.0,-23850.0,7543.0,11,1
118.0,333.0,45.0,127.0,6,2
1432.0,-531.0,507.0,-188.0,7,1
-8.0,51.0,-3.0,19.0,4,0
1.0,3.0,0.0,1.0,1,2
-503.0,-150.0,2961.0,883.0,9,3
18010.0,-5373.0,-5343.0,1594.0,9,1
1.0,0.0,-9.0,1.0,3,1
-341.0,-102.0,-117.0,-35.0,7,3
-107.0,-12.0,651.0,73.0,9,3
37.0,-3.0,-234.0,19.0,7,1
307.0,-54.0,-1029.0,181.0,7,1
-89.0,-234.0,-27.0,-71.0,5,2
-134.0,-21.0,351.0,55.0,6,3
-305.0,48.0,-807.0,127.0,7,1
451.0,-156.0,-159.0,55.0,7,1
1.0,-3.0,-9.0,28.0,4,0
307.0,2670.0,-33.0,-287.0,9,2
-368.0,-111.0,63.0,19.0,6,3
-665.0,-246.0,246.0,91.0,6,3
127.0,333.0,45.0,118.0,6,2
-18341.0,6834.0,7002.0,-2609.0,10,1
-89.0,-240.0,-33.0,-89.0,5,2
1549.0,-573.0,-246.0,91.0,7,1
1.0,-3.0,6.0,-17.0,3,0
3034.0,-7977.0,-19245.0,50599.0,12,0
271.0,711.0,-720.0,-1889.0,9,2
