val1,val2,val3,val4
3.0,10.0,-7.0,-23.0
-1.0,1.0,0.0,-1.0
-5.0,13.0,-2.0,5.0
0.0,-1.0,1.0,-4.0
-5.0,-4.0,9.0,7.0
-11.0,-27.0,20.0,49.0
1.0,4.0,-1.0,-3.0
28.0,11.0,61.0,24.0
4.0,-13.0,13.0,-42.0
-9.0,-7.0,4.0,3.0
2.0,3.0,-3.0,-4.0
67.0,41.0,-18.0,-11.0
0.0,-1.0,1.0,-2.0
-3.0,-5.0,8.0,13.0
-12.0,5.0,-5.0,2.0
-13.0,-5.0,8.0,3.0
6.0,-1.0,1.0,0.0
8.0,-21.0,13.0,-34.0
8.0,-9.0,-7.0,8.0
3.0,2.0,1.0,1.0
1.0,-1.0,10.0,-9.0
3.0,-2.0,-1.0,1.0
-1.0,0.0,1.0,-1.0
5.0,7.0,2.0,3.0
-7.0,6.0,1.0,-1.0
-3.0,1.0,-4.0,1.0
-5.0,1.0,4.0,-1.0
1.0,4.0,-1.0,-3.0
14.0,-37.0,-3.0,8.0
-2.0,1.0,-1.0,0.0
7.0,-11.0,2.0,-3.0
25.0,-34.0,39.0,-53.0
-11.0,-19.0,-4.0,-7.0
-4.0,-3.0,3.0,2.0
1.0,0.0,5.0,1.0
5.0,26.0,-1.0,-5.0
1.0,-3.0,0.0,1.0
79.0,100.0,15.0,19.0
1.0,3.0,-2.0,-5.0
-1.0,6.0,1.0,-7.0
1.0,-1.0,0.0,1.0
13.0,-22.0,29.0,-49.0
-1.0,3.0,0.0,-1.0
-1.0,3.0,-2.0,5.0
1.0,-3.0,0.0,1.0
-2.0,5.0,-1.0,2.0
-5.0,4.0,-9.0,7.0
3.0,-4.0,1.0,-1.0
3.0,8.0,1.0,3.0
1.0,2.0,-1.0,-1.0
2.0,3.0,1.0,2.0
-1.0,0.0,-3.0,-1.0
-7.0,-9.0,18.0,23.0
0.0,1.0,-1.0,2.0
-2.0,-7.0,-1.0,-4.0
5.0,4.0,1.0,1.0
3.0,-5.0,-4.0,7.0
-4.0,-7.0,-1.0,-2.0
-2.0,1.0,-5.0,2.0
7.0,-6.0,-1.0,1.0
-14.0,-5.0,17.0,6.0
0.0,-1.0,1.0,-4.0
-26.0,63.0,-19.0,46.0
0.0,-1.0,1.0,6.0
-1.0,1.0,2.0,-3.0
-5.0,-1.0,-4.0,-1.0
5.0,-9.0,4.0,-7.0
5.0,1.0,-6.0,-1.0
8.0,15.0,-15.0,-28.0
-1.0,-3.0,-2.0,-7.0
-1.0,1.0,0.0,-1.0
1.0,-3.0,-2.0,7.0
-1.0,3.0,0.0,-1.0
11.0,-36.0,-7.0,23.0
-22.0,-5.0,9.0,2.0
97.0,251.0,-80.0,-207.0
9.0,-5.0,2.0,-1.0
-5.0,-13.0,2.0,5.0
10.0,7.0,17.0,12.0
-7.0,2.0,3.0,-1.0
-29.0,69.0,-8.0,19.0
-1.0,0.0,-1.0,-1.0
-27.0,-5.0,-16.0,-3.0
5.0,7.0,-8.0,-11.0
0.0,-1.0,1.0,0.0
29.0,23.0,-24.0,-19.0
-13.0,5.0,-8.0,3.0
-5.0,-18.0,7.0,25.0
1.0,1.0,-2.0,-1.0
-45.0,38.0,13.0,-11.0
16.0,-19.0,-5.0,6.0
5.0,7.0,2.0,3.0
1.0,0.0,-5.0,1.0
-5.0,8.0,-17.0,27.0
-3.0,-2.0,-1.0,-1.0
-7.0,-2.0,-3.0,-1.0
-1.0,7.0,0.0,-1.0
7.0,1.0,6.0,1.0
2.0,3.0,-3.0,-4.0
-124.0,-29.0,77.0,18.0
-7.0,6.0,1.0,-1.0
2.0,-5.0,1.0,-2.0
4.0,5.0,3.0,4.0
5.0,-9.0,4.0,-7.0
-2.0,-5.0,9.0,22.0
-4.0,1.0,-1.0,0.0
3.0,-1.0,4.0,-1.0
4.0,-1.0,9.0,-2.0
5.0,-1.0,6.0,-1.0
-1.0,-2.0,-5.0,-11.0
-5.0,7.0,2.0,-3.0
1.0,0.0,-1.0,1.0
13.0,3.0,4.0,1.0
3.0,5.0,4.0,7.0
1.0,0.0,-1.0,1.0
-4.0,-1.0,1.0,0.0
0.0,1.0,-1.0,4.0
-57.0,-49.0,-50.0,-43.0
-5.0,-9.0,-6.0,-11.0
-17.0,-3.0,6.0,1.0
-11.0,8.0,-7.0,5.0
-41.0,29.0,24.0,-17.0
0.0,1.0,-1.0,0.0
-2.0,-9.0,1.0,4.0
-1.0,-1.0,0.0,-1.0
-1.0,3.0,0.0,-1.0
-3.0,1.0,2.0,-1.0
-3.0,11.0,-2.0,7.0
4.0,-1.0,-7.0,2.0
1.0,2.0,-1.0,-1.0
1.0,-1.0,-2.0,3.0
-7.0,-10.0,5.0,7.0
-2.0,-5.0,-3.0,-8.0
11.0,14.0,7.0,9.0
-5.0,17.0,-8.0,27.0
-9.0,7.0,-4.0,3.0
-1.0,1.0,0.0,-1.0
-7.0,-13.0,6.0,11.0
-6.0,-11.0,-1.0,-2.0
1.0,1.0,-2.0,-1.0
3.0,4.0,-1.0,-1.0
17.0,-39.0,-10.0,23.0
13.0,10.0,9.0,7.0
2.0,-1.0,-3.0,2.0
22.0,-19.0,7.0,-6.0
3.0,1.0,2.0,1.0
-4.0,-1.0,1.0,0.0
1.0,6.0,-1.0,-5.0
4.0,-1.0,1.0,0.0
-4.0,1.0,-1.0,0.0
5.0,-11.0,-14.0,31.0
3.0,8.0,1.0,3.0
2.0,-3.0,3.0,-4.0
3.0,4.0,-1.0,-1.0
3.0,-2.0,-1.0,1.0
13.0,-17.0,10.0,-13.0
30.0,-19.0,19.0,-12.0
-4.0,3.0,-11.0,8.0
19.0,-8.0,-7.0,3.0
1.0,-5.0,2.0,-9.0
3.0,-4.0,1.0,-1.0
-5.0,-28.0,-3.0,-17.0
9.0,4.0,-7.0,-3.0
-1.0,5.0,-2.0,9.0
-7.0,5.0,-10.0,7.0
1.0,0.0,1.0,1.0
-2.0,5.0,-1.0,2.0
0.0,-1.0,1.0,-2.0
0.0,-1.0,1.0,0.0
-19.0,-71.0,-4.0,-15.0
-26.0,-15.0,7.0,4.0
-7.0,-2.0,11.0,3.0
2.0,-3.0,-5.0,8.0
5.0,-3.0,2.0,-1.0
-9.0,32.0,43.0,-153.0
2.0,11.0,1.0,6.0
3.0,1.0,-4.0,-1.0
2.0,1.0,-5.0,-2.0
-1.0,-3.0,2.0,5.0
-3.0,-2.0,-1.0,-1.0
9.0,-25.0,4.0,-11.0
53.0,-31.0,12.0,-7.0
1.0,0.0,1.0,1.0
-11.0,16.0,13.0,-19.0
-14.0,11.0,5.0,-4.0
-2.0,-1.0,-7.0,-4.0
-1.0,0.0,1.0,-1.0
7.0,-9.0,4.0,-5.0
11.0,2.0,5.0,1.0
3.0,1.0,-10.0,-3.0
-1.0,1.0,-2.0,1.0
-1.0,-3.0,0.0,-1.0
-37.0,16.0,-7.0,3.0
-43.0,67.0,34.0,-53.0
-41.0,12.0,17.0,-5.0
3.0,-8.0,5.0,-13.0
-2.0,3.0,-3.0,4.0
7.0,-20.0,-1.0,3.0
5.0,-2.0,3.0,-1.0
5.0,-14.0,-1.0,3.0
-1.0,0.0,-1.0,-1.0
-3.0,-1.0,-14.0,-5.0
-50.0,69.0,-29.0,40.0
2.0,-1.0,1.0,0.0
1.0,0.0,-1.0,1.0
6.0,1.0,-1.0,0.0
-1.0,-1.0,6.0,5.0
7.0,19.0,4.0,11.0
3.0,7.0,2.0,5.0
4.0,-15.0,-1.0,4.0
9.0,-13.0,-2.0,3.0
1.0,0.0,-1.0,1.0
-21.0,-13.0,-8.0,-5.0
-97.0,26.0,41.0,-11.0
0.0,1.0,-1.0,4.0
-8.0,-13.0,5.0,8.0
8.0,-21.0,-3.0,8.0
3.0,14.0,-5.0,-23.0
-5.0,3.0,-2.0,1.0
-1.0,1.0,-2.0,1.0
-1.0,0.0,-5.0,-1.0
-9.0,-5.0,2.0,1.0
-3.0,-10.0,1.0,3.0
1.0,0.0,-1.0,1.0
-1.0,3.0,0.0,-1.0
0.0,1.0,-1.0,2.0
4.0,11.0,-3.0,-8.0
3.0,1.0,2.0,1.0
-1.0,-1.0,-4.0,-5.0
-9.0,22.0,11.0,-27.0
9.0,31.0,2.0,7.0
-1.0,0.0,1.0,-1.0
-2.0,5.0,3.0,-8.0
19.0,-8.0,-7.0,3.0
-11.0,3.0,-4.0,1.0
-1.0,1.0,-2.0,1.0
-1.0,0.0,-3.0,-1.0
13.0,-18.0,21.0,-29.0
-2.0,5.0,-1.0,2.0
5.0,2.0,-3.0,-1.0
-77.0,-61.0,24.0,19.0
-5.0,3.0,-2.0,1.0
-1.0,3.0,-8.0,23.0
-2.0,1.0,-1.0,0.0
-1.0,1.0,-2.0,1.0
-2.0,-3.0,-1.0,-2.0
-3.0,-2.0,-1.0,-1.0
-3.0,2.0,1.0,-1.0
2.0,-5.0,1.0,-2.0
1.0,-1.0,0.0,1.0
3.0,-4.0,-5.0,7.0
12.0,55.0,-7.0,-32.0
-1.0,0.0,-1.0,-1.0
-3.0,-2.0,-1.0,-1.0
-4.0,7.0,-7.0,12.0
68.0,55.0,89.0,72.0
-1.0,-1.0,2.0,1.0
-4.0,23.0,1.0,-6.0
-1.0,-2.0,-1.0,-3.0
7.0,10.0,-5.0,-7.0
-2.0,-1.0,5.0,2.0
3.0,-1.0,-8.0,3.0
-3.0,-4.0,7.0,9.0
81.0,34.0,-31.0,-13.0
1.0,-1.0,2.0,-1.0
1.0,2.0,-1.0,-1.0
3.0,7.0,-4.0,-9.0
23.0,5.0,32.0,7.0
-18.0,41.0,7.0,-16.0
1.0,3.0,-2.0,-5.0
3.0,5.0,-2.0,-3.0
-1.0,6.0,3.0,-19.0
-1.0,1.0,0.0,-1.0
1.0,4.0,1.0,5.0
-6.0,11.0,1.0,-2.0
-1.0,0.0,3.0,-1.0
2.0,-7.0,3.0,-10.0
2.0,-3.0,-1.0,2.0
-1.0,2.0,1.0,-3.0
5.0,4.0,1.0,1.0
-1.0,0.0,-1.0,-1.0
7.0,-4.0,-5.0,3.0
-5.0,2.0,-3.0,1.0
0.0,-1.0,1.0,-2.0
3.0,8.0,-5.0,-13.0
-7.0,-24.0,5.0,17.0
7.0,4.0,5.0,3.0
9.0,-8.0,-1.0,1.0
5.0,13.0,-2.0,-5.0
-1.0,-1.0,-2.0,-3.0
1.0,-3.0,0.0,1.0
-3.0,-11.0,2.0,7.0
-17.0,22.0,-7.0,9.0
12.0,19.0,5.0,8.0
7.0,6.0,1.0,1.0
-1.0,4.0,-1.0,3.0
-3.0,-11.0,-10.0,-37.0
7.0,3.0,2.0,1.0
-13.0,29.0,4.0,-9.0
1.0,7.0,-2.0,-13.0
1.0,3.0,0.0,1.0
1.0,2.0,1.0,3.0
15.0,13.0,8.0,7.0
11.0,-2.0,-5.0,1.0
0.0,-1.0,1.0,-4.0
-1.0,3.0,0.0,-1.0
4.0,-5.0,-3.0,4.0
17.0,58.0,-5.0,-17.0
-13.0,2.0,19.0,-3.0
1.0,1.0,-2.0,-1.0
-1.0,0.0,1.0,-1.0
1.0,1.0,0.0,1.0
0.0,1.0,-1.0,2.0
0.0,-1.0,1.0,0.0
-13.0,30.0,3.0,-7.0
16.0,9.0,7.0,4.0
5.0,-8.0,-13.0,21.0
0.0,-1.0,1.0,2.0
11.0,25.0,-4.0,-9.0
3.0,2.0,-5.0,-3.0
5.0,4.0,1.0,1.0
2.0,7.0,1.0,4.0
1.0,0.0,1.0,1.0
11.0,5.0,2.0,1.0
-14.0,-5.0,-11.0,-4.0
-9.0,11.0,4.0,-5.0
-1.0,-1.0,6.0,5.0
-7.0,39.0,-16.0,89.0
-1.0,-1.0,0.0,-1.0
-9.0,-13.0,-2.0,-3.0
0.0,1.0,-1.0,2.0
-26.0,-37.0,-7.0,-10.0
7.0,-18.0,-5.0,13.0
-6.0,17.0,-5.0,14.0
1.0,-2.0,1.0,-1.0
3.0,4.0,-1.0,-1.0
-18.0,-5.0,-7.0,-2.0
1.0,1.0,-4.0,-3.0
3.0,17.0,-2.0,-11.0
17.0,10.0,-29.0,-17.0
-1.0,-1.0,0.0,-1.0
1.0,-1.0,0.0,1.0
9.0,13.0,-16.0,-23.0
1.0,2.0,1.0,3.0
2.0,1.0,-1.0,0.0
-10.0,-47.0,23.0,108.0
21.0,17.0,16.0,13.0
1.0,2.0,1.0,3.0
-34.0,25.0,19.0,-14.0
-3.0,-5.0,2.0,3.0
-13.0,-8.0,31.0,19.0
7.0,5.0,-10.0,-7.0
4.0,11.0,-3.0,-8.0
-1.0,0.0,1.0,-1.0
1.0,-6.0,-5.0,31.0
7.0,-5.0,-4.0,3.0
-1.0,4.0,-1.0,3.0
-2.0,-3.0,-1.0,-2.0
-25.0,39.0,16.0,-25.0
-3.0,-1.0,-2.0,-1.0
-7.0,5.0,4.0,-3.0
-2.0,1.0,3.0,-2.0
5.0,14.0,1.0,3.0
-1.0,-2.0,-1.0,-3.0
1.0,-3.0,-2.0,7.0
18.0,25.0,-13.0,-18.0
5.0,16.0,-1.0,-3.0
-1.0,0.0,1.0,-1.0
3.0,17.0,4.0,23.0
-1.0,-3.0,-2.0,-7.0
0.0,-1.0,1.0,4.0
7.0,-3.0,-2.0,1.0
-4.0,-7.0,-1.0,-2.0
-5.0,-1.0,-4.0,-1.0
-2.0,1.0,-9.0,4.0
7.0,11.0,-2.0,-3.0
5.0,1.0,14.0,3.0
-2.0,1.0,-1.0,0.0
-9.0,4.0,-7.0,3.0
-7.0,6.0,1.0,-1.0
4.0,-5.0,-3.0,4.0
39.0,28.0,-7.0,-5.0
5.0,-1.0,-4.0,1.0
0.0,-1.0,1.0,-4.0
1.0,-1.0,0.0,1.0
2.0,-19.0,-1.0,10.0
-5.0,11.0,4.0,-9.0
2.0,5.0,-1.0,-2.0
-1.0,-1.0,0.0,-1.0
65.0,41.0,-46.0,-29.0
1.0,0.0,-1.0,1.0
-24.0,17.0,31.0,-22.0
6.0,-23.0,-1.0,4.0
1.0,-1.0,0.0,1.0
-2.0,-3.0,-13.0,-20.0
2.0,5.0,7.0,18.0
1.0,-2.0,-1.0,3.0
25.0,-9.0,14.0,-5.0
-2.0,3.0,1.0,-2.0
3.0,4.0,5.0,7.0
2.0,-1.0,-3.0,2.0
-3.0,-2.0,-1.0,-1.0
1.0,2.0,-1.0,-1.0
-2.0,7.0,1.0,-4.0
7.0,5.0,-24.0,-17.0
5.0,-4.0,-1.0,1.0
-3.0,11.0,-2.0,7.0
-1.0,-2.0,-1.0,-3.0
-2.0,-1.0,1.0,0.0
1.0,2.0,-3.0,-5.0
1.0,-2.0,-3.0,7.0
10.0,43.0,-7.0,-30.0
-1.0,1.0,0.0,-1.0
5.0,2.0,7.0,3.0
-5.0,4.0,11.0,-9.0
62.0,-19.0,-13.0,4.0
2.0,-5.0,1.0,-2.0
-10.0,-23.0,7.0,16.0
-1.0,1.0,0.0,-1.0
-4.0,3.0,-3.0,2.0
0.0,-1.0,1.0,6.0
1.0,-4.0,1.0,-3.0
2.0,-5.0,9.0,-22.0
5.0,-1.0,-4.0,1.0
-7.0,-24.0,-9.0,-31.0
2.0,-3.0,-1.0,2.0
2.0,5.0,7.0,18.0
-8.0,-11.0,3.0,4.0
1.0,1.0,2.0,3.0
-3.0,-4.0,-5.0,-7.0
-4.0,1.0,-1.0,0.0
-3.0,4.0,5.0,-7.0
2.0,11.0,1.0,6.0
-4.0,1.0,-1.0,0.0
2.0,5.0,3.0,8.0
1.0,-2.0,3.0,-5.0
-1.0,1.0,2.0,-3.0
1.0,-1.0,4.0,-3.0
0.0,1.0,-1.0,-6.0
0.0,-1.0,1.0,0.0
9.0,-5.0,2.0,-1.0
-13.0,-11.0,6.0,5.0
1.0,-5.0,0.0,1.0
-2.0,9.0,-1.0,4.0
-1.0,-1.0,0.0,-1.0
-27.0,-44.0,-19.0,-31.0
-1.0,0.0,-3.0,-1.0
8.0,13.0,-5.0,-8.0
0.0,1.0,-1.0,2.0
-18.0,5.0,7.0,-2.0
10.0,-3.0,-13.0,4.0
7.0,-5.0,10.0,-7.0
-9.0,7.0,-4.0,3.0
5.0,9.0,6.0,11.0
5.0,-9.0,-6.0,11.0
4.0,-13.0,-3.0,10.0
7.0,-9.0,18.0,-23.0
5.0,-8.0,-3.0,5.0
3.0,1.0,2.0,1.0
0.0,-1.0,1.0,0.0
-18.0,13.0,11.0,-8.0
2.0,-1.0,1.0,0.0
1.0,-1.0,2.0,-1.0
4.0,3.0,21.0,16.0
7.0,-9.0,4.0,-5.0
-3.0,8.0,1.0,-3.0
1.0,3.0,2.0,7.0
4.0,17.0,7.0,30.0
-12.0,-7.0,7.0,4.0
4.0,3.0,-11.0,-8.0
-5.0,6.0,-21.0,25.0
9.0,5.0,-2.0,-1.0
-3.0,-1.0,-2.0,-1.0
8.0,-5.0,-3.0,2.0
-3.0,-2.0,-1.0,-1.0
-25.0,-16.0,-39.0,-25.0
29.0,-20.0,-13.0,9.0
3.0,-11.0,2.0,-7.0
-2.0,-1.0,1.0,0.0
-1.0,-1.0,2.0,1.0
-15.0,-11.0,-4.0,-3.0
-23.0,17.0,4.0,-3.0
-1.0,-1.0,2.0,1.0
-17.0,-6.0,3.0,1.0
-7.0,-2.0,-3.0,-1.0
19.0,32.0,-3.0,-5.0
-3.0,1.0,-4.0,1.0
11.0,-18.0,-3.0,5.0
4.0,-1.0,1.0,0.0
-1.0,2.0,1.0,-3.0
1.0,0.0,-1.0,1.0
-13.0,-10.0,43.0,33.0
-23.0,-64.0,9.0,25.0
-6.0,-11.0,11.0,20.0
-2.0,-3.0,3.0,4.0
11.0,-2.0,-5.0,1.0
19.0,7.0,8.0,3.0
9.0,11.0,4.0,5.0
-17.0,-14.0,45.0,37.0
4.0,1.0,-9.0,-2.0
1.0,0.0,-3.0,1.0
-5.0,27.0,12.0,-65.0
-2.0,3.0,1.0,-2.0
-46.0,35.0,21.0,-16.0
1.0,-3.0,6.0,-17.0
-10.0,-7.0,-17.0,-12.0
1.0,-1.0,4.0,-3.0
3.0,-8.0,-1.0,3.0
3.0,13.0,2.0,9.0
-5.0,3.0,-12.0,7.0
-2.0,1.0,-1.0,0.0
-17.0,-29.0,10.0,17.0
-1.0,7.0,-4.0,27.0
5.0,3.0,8.0,5.0
0.0,-1.0,1.0,2.0
17.0,-3.0,6.0,-1.0
-4.0,3.0,-3.0,2.0
0.0,-1.0,1.0,2.0
0.0,1.0,-1.0,-4.0
-5.0,-3.0,2.0,1.0
2.0,-3.0,-1.0,2.0
1.0,3.0,-2.0,-5.0
17.0,4.0,21.0,5.0
-3.0,2.0,1.0,-1.0
11.0,3.0,-4.0,-1.0
3.0,-5.0,2.0,-3.0
-2.0,3.0,1.0,-2.0
13.0,-5.0,8.0,-3.0
-37.0,29.0,14.0,-11.0
-3.0,1.0,-4.0,1.0
-2.0,1.0,3.0,-2.0
2.0,13.0,-1.0,-6.0
69.0,-107.0,20.0,-31.0
-3.0,5.0,-2.0,3.0
-6.0,-13.0,1.0,2.0
0.0,-1.0,1.0,0.0
7.0,-26.0,3.0,-11.0
-1.0,-1.0,2.0,1.0
9.0,-7.0,4.0,-3.0
-5.0,18.0,3.0,-11.0
15.0,8.0,-17.0,-9.0
-17.0,4.0,21.0,-5.0
8.0,3.0,5.0,2.0
-12.0,31.0,17.0,-44.0
27.0,23.0,-20.0,-17.0
-2.0,3.0,1.0,-2.0
11.0,7.0,-8.0,-5.0
-2.0,3.0,-7.0,10.0
1.0,3.0,0.0,1.0
5.0,-1.0,-4.0,1.0
-2.0,-3.0,3.0,4.0
15.0,11.0,4.0,3.0
1.0,9.0,0.0,1.0
-10.0,7.0,-3.0,2.0
-5.0,4.0,1.0,-1.0
-1.0,2.0,1.0,-3.0
6.0,11.0,-11.0,-20.0
-2.0,-1.0,1.0,0.0
-3.0,2.0,-5.0,3.0
3.0,-2.0,5.0,-3.0
-2.0,1.0,3.0,-2.0
-226.0,273.0,-101.0,122.0
-1.0,0.0,3.0,-1.0
1.0,-3.0,0.0,1.0
-4.0,-3.0,3.0,2.0
2.0,-3.0,-1.0,2.0
-18.0,7.0,5.0,-2.0
32.0,-121.0,9.0,-34.0
1.0,2.0,-3.0,-5.0
-3.0,16.0,5.0,-27.0
-15.0,-47.0,8.0,25.0
-1.0,3.0,0.0,-1.0
-1.0,-2.0,1.0,1.0
-5.0,7.0,2.0,-3.0
-3.0,-1.0,4.0,1.0
1.0,2.0,-1.0,-1.0
0.0,1.0,-1.0,0.0
-1.0,-2.0,7.0,13.0
6.0,1.0,-1.0,0.0
2.0,1.0,-1.0,0.0
-25.0,-16.0,11.0,7.0
-29.0,-6.0,5.0,1.0
-1.0,-1.0,4.0,3.0
-3.0,-1.0,4.0,1.0
5.0,-1.0,-4.0,1.0
-5.0,-4.0,-1.0,-1.0
0.0,1.0,-1.0,0.0
1.0,0.0,3.0,1.0
-1.0,-1.0,0.0,-1.0
2.0,1.0,3.0,2.0
-4.0,-5.0,-3.0,-4.0
-1.0,1.0,-2.0,1.0
1.0,3.0,-2.0,-5.0
2.0,-3.0,-1.0,2.0
2.0,-11.0,-1.0,6.0
14.0,-45.0,5.0,-16.0
11.0,18.0,47.0,77.0
-1.0,-3.0,0.0,-1.0
19.0,-30.0,7.0,-11.0
1.0,3.0,0.0,1.0
7.0,2.0,3.0,1.0
1.0,0.0,-3.0,1.0
2.0,13.0,-1.0,-6.0
4.0,15.0,1.0,4.0
1.0,1.0,2.0,3.0
1.0,-1.0,0.0,1.0
-11.0,8.0,-7.0,5.0
2.0,-7.0,7.0,-24.0
0.0,1.0,-1.0,-2.0
-25.0,7.0,-18.0,5.0
-9.0,13.0,20.0,-29.0
3.0,1.0,-4.0,-1.0
29.0,-18.0,21.0,-13.0
-3.0,-1.0,-2.0,-1.0
-5.0,-14.0,-1.0,-3.0
-1.0,-2.0,1.0,1.0
-1.0,-1.0,-2.0,-3.0
5.0,-3.0,2.0,-1.0
-3.0,-1.0,-2.0,-1.0
-6.0,13.0,-1.0,2.0
-7.0,6.0,1.0,-1.0
5.0,2.0,7.0,3.0
-3.0,-11.0,2.0,7.0
0.0,1.0,-1.0,8.0
19.0,12.0,-27.0,-17.0
-7.0,10.0,9.0,-13.0
-7.0,5.0,-10.0,7.0
18.0,7.0,5.0,2.0
-3.0,4.0,5.0,-7.0
-1.0,3.0,0.0,-1.0
-3.0,-1.0,4.0,1.0
-5.0,22.0,-13.0,57.0
-2.0,-1.0,-3.0,-2.0
-2.0,-3.0,11.0,16.0
-5.0,-18.0,7.0,25.0
-1.0,0.0,1.0,-1.0
-18.0,-41.0,65.0,148.0
22.0,-35.0,-5.0,8.0
