val1,val2,val3,val4
3237.0,730.0,-20872.0,-4707.0
-171.0,-236.0,50.0,69.0
1.0,2.0,4.0,9.0
-7796967.0,12317434.0,-11063776.0,17478249.0
-299.0,536.0,1278.0,-2291.0
4761137.0,-7663556.0,-3066266.0,4935481.0
169.0,-232.0,110.0,-151.0
-83.0,-202.0,30.0,73.0
10841.0,4136.0,2456.0,937.0
-755.0,-478.0,-308.0,-195.0
-818983.0,2016584.0,332888.0,-819671.0
-19.0,14.0,4.0,-3.0
4830601.0,2104656.0,1109464.0,483385.0
-79.0,-456.0,-22.0,-127.0
-29439.0,-12088.0,-12194.0,-5007.0
-307.0,480.0,488.0,-763.0
-615.0,94.0,2846.0,-435.0
-127.0,-72.0,-224.0,-127.0
-1116123.0,625612.0,1619366.0,-907691.0
-4208583.0,-947714.0,1642682.0,369909.0
545.0,-336.0,206.0,-127.0
-2483.0,1042.0,1618.0,-679.0
121.0,772.0,-50.0,-319.0
855881.0,-3073784.0,652326.0,-2342743.0
1.0,2.0,2.0,5.0
9.0,40.0,38.0,169.0
-7.0,-4.0,30.0,17.0
-235.0,844.0,-164.0,589.0
513.0,232.0,-670.0,-303.0
-3049311.0,721774.0,-5612206.0,1328413.0
-11.0,-14.0,4.0,5.0
-582779.0,358060.0,-904590.0,555781.0
37.0,-70.0,120.0,-227.0
-3779.0,9950.0,-16590.0,43681.0
-53527.0,25110.0,-29070.0,13637.0
9.0,70.0,32.0,249.0
53.0,-14.0,-34.0,9.0
2761.0,1236.0,-1070.0,-479.0
-147.0,208.0,788.0,-1115.0
1072037.0,192830.0,296838.0,53393.0
-155.0,28.0,-72.0,13.0
1561.0,1100.0,6586.0,4641.0
-611.0,-132.0,3504.0,757.0
-102935.0,71702.0,189342.0,-131891.0
-103.0,478.0,142.0,-659.0
1157929.0,-202568.0,679862.0,-118935.0
-635.0,-1662.0,358.0,937.0
209.0,80.0,-708.0,-271.0
-29991.0,-66842.0,46556.0,103761.0
689.0,-288.0,-500.0,209.0
-1180131.0,-760658.0,-680134.0,-438383.0
-9803.0,2762.0,14236.0,-4011.0
-35327.0,14338.0,-76826.0,31181.0
697.0,-3218.0,-1642.0,7581.0
1.0,-2.0,0.0,1.0
-35779.0,-10654.0,133958.0,39889.0
-155.0,882.0,42.0,-239.0
13.0,2.0,6.0,1.0
-1043.0,432.0,2692.0,-1115.0
41357.0,148324.0,-23302.0,-83571.0
-13331.0,-8684.0,5092.0,3317.0
-2403.0,5366.0,-914.0,2041.0
61.0,-24.0,-94.0,37.0
-59923.0,142628.0,-95366.0,226989.0
1237.0,3014.0,-520.0,-1267.0
753.0,316.0,-4630.0,-1943.0
9.0,2.0,4.0,1.0
517.0,920.0,322.0,573.0
-1739.0,-200.0,-5730.0,-659.0
348097.0,153300.0,-219728.0,-96767.0
81.0,200.0,-194.0,-479.0
25329.0,4582.0,-18502.0,-3347.0
217.0,472.0,-40.0,-87.0
-1279.0,148.0,-3258.0,377.0
1.0,-4.0,0.0,1.0
-5572815.0,-8560822.0,-13479722.0,-20707219.0
-23.0,10.0,-30.0,13.0
485.0,92.0,-58.0,-11.0
13.0,6.0,2.0,1.0
53.0,-94.0,-190.0,337.0
-307.0,-414.0,66.0,89.0
37945.0,13876.0,-67246.0,-24591.0
-30087.0,78458.0,80656.0,-210327.0
2801.0,-15074.0,752.0,-4047.0
-43.0,-230.0,-106.0,-567.0
-203355.0,-349282.0,298648.0,512957.0
-121039.0,71302.0,-31162.0,18357.0
-185111.0,-402652.0,48912.0,106393.0
-9475.0,15348.0,3538.0,-5731.0
-64307.0,19658.0,-40528.0,12389.0
-35.0,8.0,-22.0,5.0
-5387.0,8734.0,-14162.0,22961.0
837337.0,-353954.0,-1999946.0,845405.0
-3910535.0,-2395126.0,-1527244.0,-935407.0
-1785255.0,-738164.0,4354844.0,1800633.0
77.0,12.0,32.0,5.0
413.0,116.0,-1150.0,-323.0
12549.0,3722.0,5290.0,1569.0
-5551.0,-4080.0,-3634.0,-2671.0
49.0,22.0,118.0,53.0
-127.0,-50.0,94.0,37.0
22017.0,-41122.0,-45962.0,85845.0
-91.0,-16.0,74.0,13.0
-87.0,50.0,214.0,-123.0
-129583.0,75126.0,-205462.0,119117.0
-3767.0,-860.0,-1152.0,-263.0
-31.0,18.0,12.0,-7.0
-65758087.0,-14915618.0,-46178750.0,-10474523.0
9981.0,18136.0,25838.0,46949.0
3874253.0,9349002.0,-1729848.0,-4174315.0
193.0,-234.0,-80.0,97.0
-10671.0,-23896.0,-2486.0,-5567.0
-191.0,-332.0,424.0,737.0
-58987.0,152634.0,209540.0,-542203.0
-62219.0,-223112.0,-140582.0,-504115.0
5681.0,2326.0,-26688.0,-10927.0
28485.0,-130004.0,7694.0,-35115.0
83657.0,-52422.0,-44934.0,28157.0
145.0,-106.0,316.0,-231.0
17.0,72.0,-64.0,-271.0
1.0,-12.0,-4.0,49.0
-23.0,6.0,-50.0,13.0
-12279.0,52876.0,56036.0,-241303.0
-19.0,-50.0,-30.0,-79.0
-4919.0,-1876.0,-12856.0,-4903.0
-281603.0,61996.0,-36906.0,8125.0
53.0,128.0,224.0,541.0
1025.0,-282.0,2468.0,-679.0
-163.0,-260.0,-42.0,-67.0
263917.0,65086.0,409208.0,100917.0
10710017.0,27141366.0,-27642526.0,-70051795.0
-1307.0,-204.0,-2992.0,-467.0
17.0,4.0,4.0,1.0
-4659.0,-8488.0,-10334.0,-18827.0
3773765.0,-2142926.0,-2015364.0,1144421.0
-2087.0,3696.0,2886.0,-5111.0
-1535.0,5438.0,1078.0,-3819.0
-5927.0,1734.0,15214.0,-4451.0
-23827667.0,-194441468.0,-36954580.0,-301561323.0
-171.0,70.0,-22.0,9.0
-11.0,-2.0,-16.0,-3.0
2461.0,6362.0,1950.0,5041.0
2297.0,-3994.0,892.0,-1551.0
-951.0,1304.0,-590.0,809.0
-11.0,16.0,2.0,-3.0
-191.0,262.0,78.0,-107.0
-171.0,20.0,-248.0,29.0
1941.0,2792.0,-19946.0,-28691.0
-83.0,302.0,-296.0,1077.0
65.0,148.0,148.0,337.0
-182491.0,-34072.0,442350.0,82589.0
-7.0,-2.0,32.0,9.0
3365.0,-1422.0,1408.0,-595.0
1273397.0,-2014982.0,534932.0,-846459.0
1.0,-2.0,-2.0,5.0
429045.0,-1441382.0,-987952.0,3319037.0
35981.0,-86866.0,48542.0,-117191.0
-11.0,24.0,-28.0,61.0
-475.0,-104.0,-1256.0,-275.0
-858143.0,-1875690.0,-532396.0,-1163687.0
-240035.0,372198.0,-532502.0,825697.0
169.0,-64.0,948.0,-359.0
-1667.0,-2612.0,-2422.0,-3795.0
4568069.0,5805056.0,1026748.0,1304781.0
15601.0,22728.0,-5930.0,-8639.0
5.0,6.0,14.0,17.0
-43.0,-58.0,-20.0,-27.0
-4051.0,2298.0,4772.0,-2707.0
-83.0,-34.0,188.0,77.0
-3.0,-8.0,-4.0,-11.0
89417.0,-162894.0,882014.0,-1606795.0
-2075.0,758.0,-3222.0,1177.0
-511.0,106.0,3254.0,-675.0
-4291.0,-1752.0,-458.0,-187.0
-7.0,-4.0,16.0,9.0
177.0,-80.0,104.0,-47.0
-508799.0,142886.0,-288064.0,80897.0
25981.0,10192.0,-42446.0,-16651.0
1123625.0,-3800812.0,-4904252.0,16589289.0
-715.0,282.0,-1108.0,437.0
25.0,82.0,-18.0,-59.0
-39.0,106.0,32.0,-87.0
493.0,280.0,206.0,117.0
1765.0,-4242.0,1118.0,-2687.0
40577.0,111100.0,29844.0,81713.0
-2119.0,7606.0,-3992.0,14329.0
1913.0,-4704.0,1584.0,-3895.0
5.0,-12.0,-2.0,5.0
-39.0,62.0,22.0,-35.0
-31.0,-84.0,210.0,569.0
509.0,208.0,208.0,85.0
621.0,-458.0,1322.0,-975.0
-27.0,44.0,-8.0,13.0
2469.0,-4340.0,5900.0,-10371.0
-359.0,1360.0,-222.0,841.0
-99.0,-52.0,-158.0,-83.0
-1283.0,828.0,798.0,-515.0
281.0,-626.0,-180.0,401.0
-61703.0,45132.0,-161174.0,117889.0
1013.0,2306.0,568.0,1293.0
-23.0,6.0,42.0,-11.0
-7.0,-4.0,-12.0,-7.0
240917.0,84502.0,153958.0,54001.0
-1011879.0,-1785314.0,-2414452.0,-4259951.0
-71491.0,-29216.0,-50376.0,-20587.0
-701599.0,838794.0,195652.0,-233911.0
425.0,1176.0,-176.0,-487.0
-3655.0,16914.0,-1614.0,7469.0
-179723.0,-34078.0,320066.0,60689.0
529.0,1278.0,214.0,517.0
349.0,-144.0,-206.0,85.0
7181.0,-34330.0,-1728.0,8261.0
-8575.0,36328.0,5408.0,-22911.0
8129.0,12604.0,11842.0,18361.0
6579869.0,852200.0,1502738.0,194629.0
1504965.0,-2868352.0,979708.0,-1867251.0
1.0,4.0,20.0,81.0
64089.0,-28088.0,-26452.0,11593.0
-379935.0,267598.0,-215362.0,151685.0
-59.0,32.0,-142.0,77.0
-51171.0,-29540.0,-22192.0,-12811.0
-75903.0,-11822.0,33470.0,5213.0
157.0,-20.0,-102.0,13.0
8353.0,-3832.0,-3734.0,1713.0
-1367.0,-3058.0,-5160.0,-11543.0
701.0,1806.0,-380.0,-979.0
-1035.0,-242.0,6488.0,1517.0
98017437.0,-41175770.0,-155606914.0,65368313.0
-495.0,1262.0,-788.0,2009.0
-1715.0,-716.0,606.0,253.0
-3443.0,2170.0,2042.0,-1287.0
-14867.0,-33732.0,9092.0,20629.0
-127.0,-46.0,-704.0,-255.0
75013.0,51218.0,16024.0,10941.0
2309.0,-1304.0,-278.0,157.0
-4851.0,-1982.0,2822.0,1153.0
9.0,22.0,2.0,5.0
-139975.0,578888.0,-333152.0,1377801.0
421.0,1030.0,262.0,641.0
325.0,-136.0,-184.0,77.0
105.0,586.0,74.0,413.0
14097.0,83066.0,8620.0,50793.0
613.0,-398.0,1360.0,-883.0
121.0,-534.0,46.0,-203.0
-103.0,30.0,24.0,-7.0
166061.0,-467566.0,45956.0,-129395.0
4265.0,-1612.0,9628.0,-3639.0
1.0,0.0,-6.0,1.0
121.0,50.0,-288.0,-119.0
-3247.0,2002.0,-1364.0,841.0
-6711.0,14306.0,55138.0,-117539.0
-39.0,172.0,-100.0,441.0
-1219.0,-688.0,264.0,149.0
-2550227.0,756896.0,-4099162.0,1216613.0
-1687.0,356.0,526.0,-111.0
-107.0,712.0,188.0,-1251.0
-543.0,-1166.0,1310.0,2813.0
-65723.0,104648.0,105844.0,-168531.0
5069.0,-3290.0,-22262.0,14449.0
-159.0,376.0,74.0,-175.0
-39.0,10.0,-4.0,1.0
-218315.0,-375746.0,82856.0,142605.0
981137.0,3483950.0,285326.0,1013173.0
-843.0,614.0,-254.0,185.0
-37483.0,214026.0,54380.0,-310507.0
749.0,-164.0,-1192.0,261.0
-7867.0,-17638.0,-2194.0,-4919.0
-755.0,-172.0,338.0,77.0
997.0,1556.0,-412.0,-643.0
96561.0,-170542.0,-37628.0,66457.0
-22107.0,-8756.0,-9016.0,-3571.0
-2179.0,-418.0,-5166.0,-991.0
-8231.0,-1324.0,-13422.0,-2159.0
-111.0,176.0,-152.0,241.0
-503.0,142.0,-712.0,201.0
-33503.0,-20510.0,-5696.0,-3487.0
54861985.0,-10245022.0,12358068.0,-2307767.0
598361.0,-4451566.0,-929176.0,6912697.0
-191.0,-120.0,460.0,289.0
-75.0,158.0,178.0,-375.0
501.0,304.0,2210.0,1341.0
657.0,-1058.0,-1024.0,1649.0
-43.0,-16.0,-94.0,-35.0
-111.0,158.0,196.0,-279.0
793.0,1238.0,654.0,1021.0
-203791.0,-290088.0,-139558.0,-198655.0
-14643.0,25046.0,-10592.0,18117.0
-6087.0,1372.0,10040.0,-2263.0
8185.0,2958.0,-29782.0,-10763.0
-199.0,902.0,-490.0,2221.0
1086597.0,-10560064.0,707830.0,-6879027.0
11345.0,2732.0,-5278.0,-1271.0
-439.0,180.0,778.0,-319.0
1901.0,1198.0,-722.0,-455.0
15213.0,-6286.0,7258.0,-2999.0
-3.0,-4.0,4.0,5.0
11653.0,-4760.0,-8610.0,3517.0
-191.0,74.0,-302.0,117.0
65.0,-14.0,14.0,-3.0
-266371.0,-150020.0,-431412.0,-242971.0
58997437.0,-43529694.0,257658328.0,-190106363.0
57.0,-32.0,-16.0,9.0
-10991.0,-45740.0,4462.0,18569.0
-3931.0,3202.0,11092.0,-9035.0
-191.0,-36.0,-122.0,-23.0
137.0,-38.0,256.0,-71.0
-323.0,-2070.0,-2376.0,-15227.0
13.0,4.0,-10.0,-3.0
-35.0,-16.0,-24.0,-11.0
213.0,472.0,-88.0,-195.0
-8263.0,5862.0,2970.0,-2107.0
-3755.0,-1628.0,602.0,261.0
-119315.0,31616.0,-50136.0,13285.0
114765.0,71384.0,-291644.0,-181403.0
8257.0,1782.0,3452.0,745.0
-35.0,-78.0,-118.0,-263.0
-42339.0,58694.0,-93560.0,129701.0
-59.0,104.0,-80.0,141.0
-2171.0,3430.0,488.0,-771.0
197.0,-86.0,126.0,-55.0
-431.0,544.0,164.0,-207.0
22817.0,40494.0,5358.0,9509.0
-2714171.0,423568.0,1913052.0,-298547.0
565.0,358.0,2028.0,1285.0
-555.0,904.0,-784.0,1277.0
3309.0,-1228.0,21910.0,-8131.0
68966645.0,30218334.0,127555116.0,55889381.0
569.0,-408.0,-258.0,185.0
43433.0,96728.0,9940.0,22137.0
-83.0,186.0,-220.0,493.0
-4199.0,994.0,1770.0,-419.0
701.0,372.0,-1076.0,-571.0
6793.0,2758.0,16150.0,6557.0
27133.0,5800.0,19634.0,4197.0
989.0,6544.0,4230.0,27989.0
6578869.0,-4282318.0,10658634.0,-6937919.0
63849.0,24368.0,141682.0,54073.0
-743.0,-974.0,-2660.0,-3487.0
189.0,268.0,-256.0,-363.0
-6530195.0,-1481338.0,-1760868.0,-399443.0
-655331.0,360978.0,-4343706.0,2392657.0
85.0,-394.0,244.0,-1131.0
761.0,1724.0,-1684.0,-3815.0
97.0,-28.0,-142.0,41.0
-119315.0,-28288.0,-28188.0,-6683.0
-8475.0,2348.0,-3512.0,973.0
11441.0,-5248.0,3172.0,-1455.0
-26079.0,-20750.0,18200.0,14481.0
-2411.0,-5888.0,916.0,2237.0
995809.0,722340.0,281134.0,203929.0
10526013.0,16107038.0,7699132.0,11781309.0
4166433.0,1150288.0,14957042.0,4129409.0
-3563.0,-8086.0,-2624.0,-5955.0
289.0,-50.0,526.0,-91.0
-193903.0,140342.0,-469634.0,339909.0
326293.0,201616.0,-449632.0,-277827.0
5.0,2.0,12.0,5.0
-5275.0,19918.0,2218.0,-8375.0
193.0,136.0,-44.0,-31.0
2089.0,9644.0,-3852.0,-17783.0
77.0,124.0,18.0,29.0
2334221.0,-14915722.0,374900.0,-2395619.0
797.0,308.0,-546.0,-211.0
29.0,-18.0,-66.0,41.0
-351.0,946.0,-82.0,221.0
17.0,-2.0,-8.0,1.0
-71.0,-20.0,32.0,9.0
1401.0,2152.0,860.0,1321.0
-539.0,304.0,828.0,-467.0
-5351.0,-18560.0,-13052.0,-45271.0
1.0,-4.0,-2.0,9.0
29.0,-70.0,-12.0,29.0
11873.0,50630.0,3742.0,15957.0
109.0,174.0,-52.0,-83.0
-233303.0,-340464.0,110008.0,160537.0
161.0,-38.0,-72.0,17.0
21.0,-16.0,4.0,-3.0
-271.0,346.0,112.0,-143.0
44569.0,164992.0,10384.0,38441.0
-11031.0,52162.0,-6424.0,30377.0
785.0,1746.0,-1066.0,-2371.0
-7.0,16.0,10.0,-23.0
-79.0,188.0,50.0,-119.0
-4787.0,45712.0,11688.0,-111611.0
333.0,-76.0,-92.0,21.0
-159.0,100.0,380.0,-239.0
16281.0,6350.0,-6356.0,-2479.0
-76863.0,-11746.0,-47030.0,-7187.0
-18911.0,-26162.0,-29338.0,-40587.0
-103.0,-396.0,-58.0,-223.0
641.0,1050.0,1014.0,1661.0
-34571.0,81810.0,-13484.0,31909.0
-31.0,-144.0,14.0,65.0
-4699.0,59824.0,11448.0,-145747.0
-5443.0,-2226.0,12336.0,5045.0
-5635.0,-2546.0,43046.0,19449.0
-1659.0,3958.0,464.0,-1107.0
-3.0,-8.0,8.0,21.0
53.0,246.0,14.0,65.0
4909.0,21092.0,22458.0,96493.0
297.0,236.0,112.0,89.0
-38207.0,102598.0,-4414.0,11853.0
-196483.0,-838552.0,348804.0,1488629.0
-339.0,550.0,98.0,-159.0
349.0,220.0,46.0,29.0
-196159.0,-536998.0,120506.0,329893.0
1.0,-2.0,4.0,-7.0
8909.0,-3740.0,32232.0,-13531.0
2265.0,-9988.0,1462.0,-6447.0
1621.0,2614.0,6182.0,9969.0
-7.0,18.0,26.0,-67.0
19273.0,-50468.0,-4638.0,12145.0
44153.0,30310.0,-7084.0,-4863.0
41.0,-98.0,-64.0,153.0
-33431.0,-20618.0,8044.0,4961.0
8798637.0,29157722.0,57759910.0,191410033.0
77.0,-54.0,164.0,-115.0
68417.0,164684.0,11922.0,28697.0
333277.0,-753762.0,-139310.0,315073.0
-18663.0,147088.0,-7066.0,55689.0
-1643.0,740.0,3790.0,-1707.0
-49863.0,29174.0,-34766.0,20341.0
-885291.0,1523606.0,-409736.0,705165.0
21377.0,8816.0,5046.0,2081.0
853.0,248.0,540.0,157.0
-527.0,-954.0,332.0,601.0
-19.0,-64.0,-46.0,-155.0
1.0,0.0,-6.0,1.0
-4951.0,-11190.0,-1872.0,-4231.0
-85655.0,38306.0,189894.0,-84923.0
377.0,-2172.0,1730.0,-9967.0
925.0,-208.0,-378.0,85.0
-491019.0,706150.0,-345880.0,497421.0
469.0,194.0,-220.0,-91.0
-571.0,-1012.0,1366.0,2421.0
4473.0,11026.0,-2458.0,-6059.0
-251.0,-162.0,392.0,253.0
-3082707.0,7340900.0,-6858794.0,16332957.0
-151.0,-44.0,278.0,81.0
25.0,6.0,4.0,1.0
14729.0,6640.0,1972.0,889.0
5349.0,-17744.0,1472.0,-4883.0
-1607.0,7442.0,626.0,-2899.0
5.0,8.0,-12.0,-19.0
107545.0,-22528.0,68242.0,-14295.0
-150783.0,67522.0,-242686.0,108677.0
-922447.0,218776.0,2367386.0,-561471.0
43841.0,16612.0,-107990.0,-40919.0
-152791.0,721606.0,-31782.0,150101.0
5.0,-12.0,-12.0,29.0
1.0,-2.0,8.0,-15.0
-43.0,-268.0,-288.0,-1795.0
-4152155.0,1737572.0,14992262.0,-6273883.0
-11.0,-6.0,24.0,13.0
-147.0,-358.0,-944.0,-2299.0
37.0,-60.0,66.0,-107.0
-1467.0,-832.0,700.0,397.0
-6767.0,-25952.0,3050.0,11697.0
-129771.0,208058.0,-90326.0,144817.0
-31.0,-42.0,-14.0,-19.0
7093.0,-29990.0,45482.0,-192303.0
-47.0,-264.0,-34.0,-191.0
985.0,-2438.0,402.0,-995.0
-151.0,284.0,344.0,-647.0
1.0,2.0,-2.0,-3.0
181.0,-126.0,102.0,-71.0
9.0,-14.0,-34.0,53.0
18449.0,-28436.0,-4210.0,6489.0
-183619.0,292034.0,439268.0,-698627.0
14029.0,-21550.0,-5318.0,8169.0
490497.0,135376.0,-354898.0,-97951.0
7789.0,21020.0,12402.0,33469.0
997.0,-412.0,-438.0,181.0
537.0,-1216.0,208.0,-471.0
-403.0,158.0,-176.0,69.0
137.0,180.0,360.0,473.0
-7043.0,32630.0,-12988.0,60173.0
-31479.0,-18310.0,196234.0,114141.0
1191505.0,1888482.0,-551538.0,-874163.0
-115.0,386.0,14.0,-47.0
313741.0,132318.0,577378.0,243505.0
433.0,800.0,-1030.0,-1903.0
1769.0,382.0,690.0,149.0
3433.0,12342.0,-2166.0,-7787.0
-69167.0,166938.0,-11764.0,28393.0
29.0,-12.0,-12.0,5.0
-67.0,18.0,-242.0,65.0
25953.0,-63982.0,10606.0,-26147.0
2225.0,5136.0,-866.0,-1999.0
-3.0,2.0,-14.0,9.0
2622245.0,-1183016.0,4082266.0,-1841699.0
-111.0,160.0,-34.0,49.0
-1515.0,-1118.0,332.0,245.0
34573.0,-20088.0,-13612.0,7909.0
-11.0,-16.0,-2.0,-3.0
1537.0,-2702.0,-690.0,1213.0
-11.0,36.0,-4.0,13.0
-71.0,268.0,40.0,-151.0
881.0,-5622.0,-548.0,3497.0
51413.0,-23094.0,-238576.0,107165.0
121.0,-288.0,-434.0,1033.0
1.0,0.0,-2.0,1.0
-163175.0,58888.0,42448.0,-15319.0
-151.0,-580.0,950.0,3649.0
5617.0,14724.0,1566.0,4105.0
1153.0,-3146.0,-792.0,2161.0
13.0,-8.0,-60.0,37.0
-21391.0,-52228.0,-15596.0,-38079.0
181241.0,506138.0,476666.0,1331149.0
13.0,22.0,-42.0,-71.0
17.0,80.0,-112.0,-527.0
37.0,8.0,-14.0,-3.0
3061.0,1734.0,722.0,409.0
-986611.0,-1597096.0,223264.0,361413.0
201.0,-92.0,1466.0,-671.0
1593.0,2534.0,2734.0,4349.0
152681.0,63052.0,-67548.0,-27895.0
-503.0,192.0,186.0,-71.0
1121.0,-3172.0,-628.0,1777.0
93.0,388.0,-622.0,-2595.0
-575423.0,-253802.0,1383564.0,610249.0
-1990703.0,-5242764.0,1469522.0,3870169.0
-360115.0,-573222.0,-452782.0,-720727.0
9569.0,33944.0,25038.0,88817.0
-467.0,-1130.0,-274.0,-663.0
626065.0,142454.0,1061046.0,241429.0
-5183.0,822.0,826.0,-131.0
24645.0,-10226.0,9416.0,-3907.0
-2771.0,4898.0,-6622.0,11705.0
-3598639.0,2229774.0,-1484050.0,919541.0
-17207.0,-41008.0,-6542.0,-15591.0
2815449.0,-1177936.0,731404.0,-306007.0
9.0,-34.0,-14.0,53.0
-59.0,152.0,-210.0,541.0
2876625.0,2265436.0,6404084.0,5043425.0
-3127.0,4978.0,-1762.0,2805.0
