val1,val2,val3,last_matrix,num_moves_Q_learning_needs,first_move_by_Q_learning,Q_table_val
4,-10,-6,3,10,2,9800.89760419496
-4,-1,-2,2,8,0,9840.55888139888
2,6,2,2,6,0,9880.299600299879
-3,-10,5,3,8,0,9840.55888139888
8,13,2,3,10,1,9800.895306725512
-3,4,3,3,10,0,9800.897604194965
4,0,0,3,4,1,9920.119920019999
-1,-12,9,1,12,1,9761.315507527554
-4,7,0,3,8,2,9840.55888139888
-5,5,-3,4,8,0,9840.55888139888
0,4,-6,4,8,1,9840.55888139888
-6,-8,4,2,10,0,9800.897604194945
2,21,6,4,12,0,9761.31549381253
-4,-6,0,2,8,0,9840.55888139888
2,1,8,4,10,1,9681.573293201278
-1,-4,5,4,6,3,9880.299600299879
5,4,-1,1,8,1,9840.55888139888
0,17,2,4,16,0,9576.866625038458
1,-2,1,1,6,0,9880.299600299879
-2,-14,2,1,12,2,9761.315609875346
-6,-10,-2,1,12,0,7620.377410442655
-4,22,-6,4,10,2,9800.897604194965
13,-3,-1,3,16,3,0.0
-1,-2,5,2,6,3,9880.299600299879
-5,-1,3,2,8,0,9840.55888139888
-2,-18,6,4,10,1,9800.897604194965
-1,-7,3,3,8,1,9840.55888139888
-1,-6,-1,3,10,0,9800.897048116367
0,-7,-4,4,8,0,9840.55888139888
1,-2,-1,2,4,0,9920.119920019999
0,-6,-4,2,8,0,9840.55888139888
7,-2,1,1,10,1,9800.897604194965
5,4,3,1,8,1,9840.55888139888
5,28,5,3,12,0,8743.092242956882
7,-16,-1,2,12,2,9759.345244030423
1,3,-1,1,6,3,9880.299600299879
-2,-2,2,1,4,0,9920.119920019999
6,16,2,1,10,3,9800.897604183425
-2,2,0,4,4,2,9920.119920019999
6,3,2,3,8,1,9840.55888139888
5,23,7,3,12,1,9761.315609648173
3,-4,-7,1,10,1,9800.897604194965
-4,-10,-2,1,12,1,9761.30584852004
1,-7,9,2,12,3,4838.697514265466
-2,-7,4,4,6,3,9880.299600299879
2,-12,-2,1,10,0,9800.897604194965
-1,-4,5,2,6,3,9880.299600299879
-5,-3,1,1,6,0,9880.299600299879
-7,2,1,2,10,0,9791.059618844487
1,7,-3,4,10,1,9800.897604194965
9,36,7,3,16,1,9637.481602797874
-3,1,-3,3,6,0,9880.299600299879
-9,13,-3,2,12,0,9755.175393956833
-3,13,-1,2,12,2,9760.826879421678
-1,-5,3,4,6,1,9880.299600299879
-1,5,7,2,10,0,9800.897604194965
2,3,-4,1,8,1,9840.55888139888
0,-1,10,3,12,3,9710.083812010353
6,-7,-6,1,12,1,9761.31560988418
1,-17,1,4,16,0,8171.369911689445
-2,18,-8,4,12,2,9761.315609860629
-1,-10,-1,1,12,1,9761.315526893082
4,10,2,3,8,0,9840.55888139888
5,-47,-11,4,18,2,9643.043741029012
1,-18,-3,1,14,0,9721.773051355176
1,23,5,3,14,2,9716.77341480429
-3,5,-3,4,6,0,9880.299600299879
-3,-11,3,1,8,1,9840.55888139888
-5,2,3,4,10,0,9800.897591371735
0,0,2,2,2,3,9960.02
-4,-8,2,2,6,3,9880.299600299879
-4,-4,2,2,6,0,9880.299600299879
2,-9,-4,2,8,0,9840.55888139888
6,19,4,1,10,1,9800.897604194965
6,5,0,1,8,1,9840.55888139888
3,4,-3,1,10,0,9800.897603950212
1,-1,3,3,6,1,9880.299600299879
-12,58,-8,2,24,0,0.0
-5,-8,-1,1,10,0,9800.897604194965
-1,-14,1,3,14,2,9721.755599776538
5,10,-5,3,14,1,-9.0
-10,-19,4,2,14,3,9721.596661455289
2,0,2,3,4,1,9920.119920019999
8,-6,-2,2,10,1,9790.998695445067
0,2,-4,1,6,1,9880.299600299879
-2,13,-4,4,10,1,9800.897604194965
-1,-8,-1,4,10,3,9800.897604194874
10,-5,-2,3,12,1,9585.538173516194
-4,-8,-2,2,10,3,9800.897604194965
5,8,1,1,8,1,9840.55888139888
0,8,-2,2,10,1,9800.897604194965
-7,-18,5,2,12,0,9761.31560988418
-2,6,6,3,10,0,9800.897604194965
3,7,-1,1,10,0,9800.897601088971
9,42,5,2,24,2,7541.157989084667
-6,-6,-2,2,10,3,9800.897604194965
-9,31,-5,1,14,2,6241.994606829599
-3,-15,3,1,10,1,9800.897604194965
3,4,1,2,6,0,9880.299600299879
-3,-6,5,1,8,0,9840.55888139888
-2,0,-4,2,6,0,9880.299600299879
0,10,2,3,12,1,9761.315463978322
4,5,0,3,8,0,9840.55888139888
4,-10,-4,1,8,1,9840.55888139888
-2,-6,4,3,6,3,9880.299600299879
-3,2,-3,2,6,0,9880.299600299879
0,-11,-4,1,10,0,9800.897604191452
5,-3,-3,4,8,1,9840.55888139888
-3,5,5,2,10,0,9800.897604194965
0,-9,-2,2,10,0,9800.89654236109
-5,-7,3,2,8,0,9840.55888139888
0,1,-6,2,8,1,9840.55888139888
-5,-6,-1,3,10,0,9800.897604194965
3,-22,-9,3,12,2,9761.31560988418
2,0,-2,4,4,1,9920.119920019999
4,5,-4,1,12,1,9761.286156586888
-6,20,-2,3,12,0,9761.315606774057
-3,-3,3,1,6,0,9880.299600299879
-1,20,-9,4,14,1,9721.81273998002
-3,16,-1,1,12,1,9761.31560988418
-3,-11,1,2,10,1,9800.897604194965
3,1,3,4,6,1,9880.299600299879
-1,19,5,4,16,3,6540.953092436785
-3,4,3,2,10,0,9800.897604194965
-3,15,-5,3,8,2,9840.55888139888
4,-6,-4,4,8,1,9840.55888139888
2,4,-2,3,8,1,9840.55888139888
3,16,-3,1,14,3,9721.81273998002
-1,-12,7,1,10,1,9800.897604194965
7,8,1,1,10,0,9800.897604194965
9,1,-1,1,12,3,9760.903668401084
4,10,0,3,10,0,9800.897604194965
1,-6,1,3,10,0,9800.897604194965
5,13,1,3,10,3,9800.881346247843
-2,-10,-4,2,12,0,9761.311093141272
1,6,-7,1,10,1,9800.89760419337
-6,21,-6,4,12,0,9761.31560988418
-5,-5,1,3,6,3,9880.299600299879
-5,5,-1,2,6,2,9880.299600299879
-3,3,1,4,6,2,9880.299600299879
5,-15,-3,4,8,2,9840.55888139888
-1,5,-3,3,6,1,9880.299600299879
3,6,-1,2,8,3,9840.55888139888
1,-5,3,1,8,1,9840.55888139888
-3,-18,5,3,10,1,9800.89760419484
2,-5,0,3,8,0,9840.55888139888
-4,9,-4,1,8,0,9840.55888139888
-6,0,-8,2,16,3,9462.515393386924
1,-4,3,4,8,1,9840.55888139888
1,3,1,3,6,0,9880.299600299879
-1,-5,5,3,6,3,9880.299600299879
-1,-1,1,1,2,3,9960.02
-3,-14,1,3,12,1,9761.31560988418
4,8,6,3,10,1,9800.897604194965
3,-4,-1,4,6,0,9880.299600299879
-3,2,-5,2,8,0,9840.55888139888
0,-7,0,4,12,0,9761.315609884134
-1,-4,5,3,6,3,9880.299600299879
3,0,5,4,8,1,9840.55888139888
0,6,-2,4,8,1,9840.55888139888
2,-1,4,4,8,1,9840.55888139888
2,-5,4,1,10,1,9800.897604194965
-3,27,-3,4,16,1,9538.111916418402
4,-5,0,4,8,0,9840.55888139888
-1,14,5,2,12,0,9503.308255576103
-4,7,0,2,8,2,9840.55888139888
-4,-21,6,1,10,3,9800.897604194965
0,-1,2,4,4,1,9920.119920019999
0,5,4,3,8,0,9840.55888139888
1,5,5,3,6,3,9880.299600299879
2,5,4,4,6,3,9880.299600299879
5,-23,-5,4,10,2,9800.897604194965
-9,-28,3,2,14,1,9604.590985926185
1,9,-3,3,10,1,9800.897604194965
-2,-23,4,4,14,1,8749.631465977385
-10,23,-4,3,14,2,-9.9
3,-4,1,3,8,0,9840.55888139888
-5,-2,1,2,6,0,9880.299600299879
4,18,2,4,12,3,9761.311490001079
-9,28,-3,4,14,1,9634.696118462554
5,-24,-9,4,14,1,9721.812738742936
-3,-5,3,2,6,0,9880.299600299879
-1,4,3,4,8,0,9840.55888139888
3,1,-1,2,6,1,9880.299600299879
4,-5,-4,2,8,1,9840.55888139888
-2,7,-6,4,8,2,9840.55888139888
-7,1,-3,2,10,0,9800.897604194965
2,10,2,3,10,0,9800.897604194965
1,4,-1,4,8,0,9840.55888139888
-1,-7,5,1,8,1,9840.55888139888
8,10,2,3,10,1,9800.897604194965
5,9,3,4,8,1,9840.55888139888
-4,-19,4,3,10,1,9800.897604110249
-2,-6,-2,2,10,0,9800.897604194965
5,1,1,4,6,1,9880.299600299879
6,-6,-4,3,10,1,9800.897604194965
0,9,-4,4,10,1,9800.897604194965
6,-13,-6,1,12,1,9760.815849071172
-3,-7,3,1,6,3,9880.299600299879
-3,-6,1,2,6,3,9880.299600299879
0,-3,-2,2,6,0,9880.299600299879
-8,-12,0,2,12,0,9761.31560988418
4,-11,-4,4,8,1,9840.55888139888
3,-28,-7,2,12,0,9761.31560988418
-12,-8,0,2,18,3,9457.155145984701
-2,16,2,2,14,2,9721.81273998002
-3,9,-3,4,6,2,9880.299600299879
3,3,-1,1,6,3,9880.299600299879
-3,11,-3,1,8,1,9840.55888139888
-5,-21,3,3,12,3,9761.311295986587
4,13,4,3,8,3,9840.55888139888
3,-1,-1,2,4,1,9920.119920019999
6,-7,-2,1,8,1,9840.55888139888
-1,-14,-1,1,14,3,9721.757837746922
-1,1,5,3,8,0,9840.55888139888
5,-17,-3,4,10,0,9800.897604194963
2,-10,-4,4,8,0,9840.55888139888
2,1,0,3,4,1,9920.119920019999
-2,2,0,1,4,2,9920.119920019999
-7,4,3,2,12,0,9761.31560988418
1,-11,3,4,12,1,9761.315609206378
-6,25,-4,4,12,2,9760.91116774464
1,12,7,2,10,0,9800.897604194965
-1,2,9,2,12,3,9761.21798303248
0,-9,4,3,10,1,9800.897604194965
8,-26,-4,1,12,2,9761.31560988418
-1,-3,-5,1,8,0,9840.55888139888
4,-3,4,4,10,1,9800.897604194965
-9,-16,5,2,14,0,9721.812703721922
3,0,1,1,4,1,9920.119920019999
-3,7,1,3,10,1,9800.897604194532
-6,22,-6,3,12,0,9761.31560988418
3,-20,-7,4,10,2,9800.897604194965
-4,7,-6,4,10,0,9800.896624102394
7,-13,1,4,14,1,9721.812713713845
-6,-12,4,2,10,0,9800.897604194965
-8,-8,4,1,12,0,9761.315604246507
-3,-1,-1,2,6,0,9880.299600299879
3,-10,1,3,12,0,9761.31560988418
4,12,2,3,8,3,9840.55888139888
0,18,-2,1,16,1,9681.390514789897
1,-3,3,3,6,1,9880.299600299879
-1,-7,5,3,8,1,9840.55888139888
5,-10,-3,1,8,1,9840.55888139888
0,-5,-2,4,8,0,9840.55888139888
4,-16,-4,1,8,2,9840.55888139888
-2,-3,-4,1,8,0,9840.55888139888
4,12,-4,1,14,1,0.0
7,34,3,3,14,3,9721.81273998002
0,7,2,4,10,0,9800.897604194965
-1,0,-3,4,4,0,9920.119920019999
-1,-3,-3,1,6,0,9880.299600299879
3,-26,-5,2,14,0,9721.812739915198
9,-30,-7,1,16,1,9682.3888363128
4,9,4,4,8,1,9840.55888139888
0,18,-10,4,14,2,8703.588133234929
-3,10,-5,1,8,0,9840.55888139888
-4,-11,8,3,12,3,9761.31552133782
-3,11,-9,3,12,2,9761.31560988418
-4,3,2,2,8,0,9840.55888139888
-5,1,-3,2,8,0,9840.55888139888
0,3,-2,3,6,1,9880.299600299879
-4,-17,8,3,12,3,9761.315609884095
3,5,3,2,6,1,9880.299600299879
-4,-5,2,3,6,0,9880.299600299879
1,-12,5,3,12,2,9761.31560988418
-3,-18,-1,3,16,3,9617.679911081908
-10,-17,2,2,12,0,9760.329895038733
-2,-5,0,2,8,1,9840.55888139888
0,-2,0,3,6,0,9880.299600299879
0,-4,-6,2,8,0,9840.55888139888
2,-4,0,2,6,2,9880.299600299879
3,-12,1,4,12,0,9761.315607879447
1,-6,3,3,8,1,9840.55888139888
4,11,2,1,8,3,9840.55888139888
0,-5,-2,2,8,0,9840.55888139888
6,-21,-4,1,10,2,9800.897604194965
1,-5,-3,2,6,0,9880.299600299879
-2,2,2,1,6,0,9880.299600299879
-8,1,-2,3,10,0,9800.897604194965
-1,9,-9,2,10,2,9800.897604194965
2,-8,4,3,10,1,9800.897604194965
5,3,-1,3,8,1,9840.55888139888
-3,-3,1,4,4,3,9920.119920019999
3,3,-3,3,8,1,9840.55888139888
-4,2,2,3,8,0,9840.55888139888
3,21,5,4,12,2,9761.314550028865
-5,-3,1,2,6,0,9880.299600299879
0,-2,-6,1,8,0,9840.55888139888
1,1,-5,4,8,1,9840.55888139888
1,7,1,2,10,0,9800.897604194965
-8,-14,2,3,10,0,9800.887793297892
-6,-12,4,3,10,0,9800.897604194965
1,6,-1,3,10,0,9800.897604194965
-7,-22,7,3,14,0,9721.81273998002
1,-15,-5,2,10,0,9800.897558079401
3,-6,1,2,8,2,9840.55888139888
1,4,-3,4,8,1,9840.55888139888
0,15,10,4,14,0,0.0
-2,11,-2,4,10,1,9800.897604193839
5,7,-5,2,14,3,0.0
1,3,-1,4,6,3,9880.299600299879
1,-8,1,3,10,2,9800.897604194965
2,-13,-2,2,12,0,9761.31560988418
4,10,0,2,10,0,9800.897604194965
2,-3,4,3,8,1,9840.55888139888
-2,-6,4,2,6,3,9880.299600299879
-1,-1,-7,4,10,0,9800.897604194965
-1,4,-5,4,6,2,9880.299600299879
0,5,-2,2,8,1,9840.55888139888
-2,1,0,4,4,0,9920.119920019999
4,2,0,3,6,1,9880.299600299879
0,-6,4,3,8,1,9840.55888139888
-1,-16,-1,3,16,1,8712.711149257602
0,6,2,1,8,0,9840.55888139888
5,0,3,1,8,1,9840.55888139888
3,-8,-5,1,8,1,9840.55888139888
0,-8,-8,4,10,0,9800.897604194965
1,-4,1,3,8,0,9840.55888139888
8,-7,-6,3,16,3,8975.080345508555
3,-5,-3,1,6,1,9880.299600299879
2,1,2,1,4,1,9920.119920019999
-1,9,-1,1,10,1,9800.897592122772
3,28,5,3,14,3,9427.768996521894
0,-7,4,3,8,1,9840.55888139888
2,2,2,1,4,1,9920.119920019999
1,-4,5,2,8,1,9840.55888139888
5,22,3,2,12,3,9761.31297579231
1,16,3,3,12,0,9759.788302389637
1,1,-1,3,4,1,9920.119920019999
-2,3,2,2,8,0,9840.55888139888
-1,-9,5,3,8,1,9840.55888139888
5,-8,-3,4,8,1,9840.55888139888
-4,11,0,2,10,2,9800.896461624492
3,-6,3,4,10,1,9800.897604194965
4,9,0,2,10,0,9800.897604194965
-3,-1,-3,4,8,0,9840.55888139888
-4,6,4,1,12,0,9761.315609868268
-10,-5,2,2,12,0,9761.31560988418
0,-14,-8,4,12,2,9761.31560988418
1,-19,3,1,16,2,9463.416351610884
0,0,0,2,0,0,10000.0
2,2,-2,4,6,1,9880.299600299879
2,8,0,3,10,0,9800.897604194965
3,4,5,4,8,1,9840.55888139888
3,-5,5,4,10,1,9800.897604194965
0,0,-4,2,4,2,9920.119920019999
-5,-2,1,3,6,0,9880.299600299879
6,6,6,1,12,3,9761.312834098917
3,2,-3,4,8,1,9840.55888139888
9,6,-1,4,12,1,9761.315609704521
5,6,-1,3,10,0,9800.897604194965
1,-9,-5,2,8,0,9840.55888139888
0,-2,0,1,6,0,9880.299600299879
-1,-3,-5,4,8,0,9840.55888139888
-2,-6,8,3,10,0,9800.897604194965
6,-37,-4,4,18,2,0.0
-1,12,-1,1,12,1,9759.986121869077
1,-1,-5,4,6,2,9880.299600299879
3,5,1,1,6,3,9880.299600299879
-6,32,-10,4,16,2,9682.3888363128
-3,13,-3,2,10,1,9800.897604194965
-4,-1,4,2,8,0,9840.55888139888
1,-9,1,4,12,2,9761.31560627277
0,2,0,4,6,0,9880.299600299879
-2,2,-2,1,4,0,9920.119920019999
4,-8,6,1,14,1,9336.814191721893
4,12,4,1,8,1,9840.55888139888
-8,35,-4,2,14,2,0.0
2,12,2,4,10,0,9800.897604194965
-2,-5,4,1,6,3,9880.299600299879
4,4,-4,4,10,1,9800.897604194965
2,-3,2,1,8,0,9840.55888139888
1,10,5,1,8,0,9840.55888139888
-1,15,-1,4,14,1,9682.023534097585
3,3,1,1,4,3,9920.119920019999
-9,-6,7,2,18,0,0.0
5,-14,-7,1,12,1,9761.31560988418
1,-6,3,2,8,1,9840.55888139888
5,-9,-5,1,10,1,9800.897604194965
0,-10,2,2,12,0,9761.315599680118
3,-6,-1,3,6,2,9880.299600299879
3,-10,-1,4,10,0,9800.897604194965
-4,17,-2,1,12,1,9756.238099679853
0,-8,-8,2,10,0,9800.897604194965
-3,-3,-3,2,8,0,9840.55888139888
4,-8,-6,1,10,1,9800.897604194965
4,-7,0,4,8,2,9840.55888139888
0,-4,0,4,8,0,9840.55888139888
-3,-10,1,3,10,1,9800.897604194965
0,-3,4,1,6,1,9880.299600299879
5,13,5,1,10,1,9800.897604194866
1,-7,1,3,10,2,9800.897604194965
3,-16,-1,4,12,0,9759.93444013783
-3,11,-1,4,10,1,9800.897604194965
-1,-1,-5,4,8,0,9840.55888139888
-2,16,-4,4,10,1,9800.897604194965
4,-5,-4,4,8,1,9840.55888139888
-5,16,-5,4,10,0,9800.897604194965
2,8,2,3,8,0,9840.55888139888
4,-21,0,4,16,2,0.0
-4,-13,2,3,10,3,9800.897604194965
3,1,3,1,6,1,9880.299600299879
0,-9,-6,2,10,2,9800.897604194965
5,21,3,3,12,0,9761.31560988418
-3,2,1,2,6,0,9880.299600299879
-3,-17,11,1,16,0,0.0
0,9,-2,1,10,1,9800.897604194965
8,-2,2,4,12,2,9759.039433873357
-2,-12,8,3,10,3,9800.897591728633
-2,2,-4,2,6,0,9880.299600299879
5,-9,3,1,12,2,9761.31560988418
2,0,-2,2,4,1,9920.119920019999
5,-1,-1,3,6,1,9880.299600299879
5,-15,-5,1,10,1,9800.897604194965
-1,1,-1,2,2,2,9960.02
-5,19,-7,2,12,2,9761.301159408107
4,-18,-2,2,12,2,9761.31560988418
-10,1,0,2,12,0,9745.139637620032
-5,-13,1,1,10,3,9800.897602616189
-6,10,0,4,10,0,9800.897604194965
0,-1,4,3,6,1,9880.299600299879
-2,10,-2,1,10,1,9800.897604194965
-9,-1,1,4,10,0,9800.897604194965
0,7,6,3,10,0,9800.897604194965
3,1,-5,1,10,1,9800.896876111517
-3,4,1,2,8,0,9840.55888139888
5,-14,-5,1,10,1,9800.897599452865
0,9,0,3,12,1,9761.3155632655
5,9,-3,2,12,3,9761.31560988418
0,-5,2,1,8,1,9840.55888139888
7,0,3,1,10,1,9800.71585176285
3,-7,1,1,10,0,9800.897604194965
5,-11,-1,4,10,0,9800.897604194965
-7,-1,3,4,10,0,9800.897604194965
4,3,0,1,6,1,9880.299600299879
1,1,-7,1,10,1,9796.085639265326
-4,2,-2,3,6,0,9880.299600299879
3,-10,-3,3,8,0,9840.55888139888
3,-2,3,1,8,1,9840.55888139888
