214,107,1
901,522,1
407,539,0
83,340,0
761,846,0
742,614,1
388,511,0
707,669,1
841,773,1
900,730,1
539,11,1
135,241,0
962,235,1
921,714,1
48,418,0
104,796,0
522,738,0
390,316,1
860,429,1
210,42,1
228,356,0
483,839,0
414,226,1
953,292,1
495,201,1
521,831,0
716,538,1
216,104,1
540,677,0
136,135,1
869,661,1
921,668,1
791,277,1
201,922,0
287,37,1
72,416,0
801,798,1
138,616,0
965,410,1
365,43,1
665,84,1
264,391,0
283,456,0
56,142,0
229,50,1
496,594,0
394,251,1
150,689,0
650,875,0
846,162,1
972,4,1
316,606,0
559,760,0
532,658,0
916,779,1
727,262,1
823,384,1
333,211,1
162,631,0
346,752,0
601,320,1
444,643,0
965,461,1
803,221,1
911,298,1
993,251,1
924,637,1
4,432,0
290,40,1
498,914,0
843,846,0
716,777,0
288,909,0
204,317,0
145,836,0
600,659,0
455,778,0
717,381,1
879,275,1
756,323,1
508,883,0
799,188,1
990,426,1
859,52,1
576,485,1
794,442,1
415,838,0
524,324,1
226,743,0
62,866,0
161,961,0
949,144,1
619,506,1
999,880,1
708,111,1
480,458,1
282,536,0
676,694,0
873,451,1
588,432,1
913,287,1
501,223,1
416,770,0
534,377,1
604,263,1
102,577,0
661,899,0
749,651,1
629,368,1
589,81,1
893,541,1
673,814,0
49,662,0
934,382,1
992,936,1
571,320,1
994,270,1
920,914,1
327,358,0
774,185,1
452,629,0
632,264,1
411,219,1
958,58,1
398,806,0
3,480,0
206,749,0
514,800,0
131,808,0
666,517,1
93,445,0
920,528,1
999,892,1
626,575,1
38,886,0
861,14,1
935,611,1
953,264,1
449,489,0
242,391,0
855,877,0
37,317,0
294,372,0
542,657,0
8,52,0
387,940,0
750,446,1
511,979,0
549,201,1
380,324,1
475,127,1
193,868,0
501,119,1
341,632,0
682,529,1
33,404,0
778,972,0
84,949,0
996,72,1
258,438,0
267,743,0
422,990,0
258,896,0
144,56,1
322,925,0
398,684,0
143,890,0
174,101,1
900,698,1
985,463,1
992,698,1
737,679,1
460,58,1
167,550,0
83,582,0
567,674,0
169,363,0
99,428,0
500,846,0
83,298,0
958,258,1
314,729,0
269,371,0
732,716,1
206,372,0
731,130,1
296,777,0
142,570,0
54,132,0
536,643,0
151,900,0
759,438,1
179,81,1
578,428,1
247,592,0
156,997,0
638,767,0
898,752,1
720,389,1
874,799,1
927,212,1
815,655,1
457,659,0
431,897,0
62,150,0
182,620,0
457,168,1
925,306,1
455,876,0
865,471,1
860,265,1
569,383,1
44,839,0
687,781,0
261,774,0
916,880,1
577,511,1
247,275,0
56,797,0
81,275,0
787,674,1
284,926,0
395,967,0
26,684,0
972,368,1
685,477,1
709,970,0
192,343,0
178,589,0
862,93,1
96,903,0
523,905,0
846,381,1
992,457,1
132,690,0
838,900,0
168,50,1
548,705,0
82,467,0
728,220,1
321,568,0
489,15,1
519,66,1
689,652,1
692,546,1
805,82,1
479,893,0
892,659,1
473,670,0
689,317,1
92,861,0
760,735,1
537,329,1
519,245,1
905,32,1
201,688,0
76,696,0
809,851,0
791,246,1
691,387,1
182,275,0
986,506,1
795,739,1
329,445,0
145,240,0
938,11,1
465,286,1
157,802,0
271,822,0
707,595,1
504,682,0
439,218,1
134,517,0
601,827,0
428,602,0
158,471,0
324,269,1
454,976,0
166,965,0
585,350,1
554,804,0
112,823,0
917,298,1
788,621,1
557,614,0
823,51,1
884,264,1
671,561,1
42,45,0
626,637,0
520,831,0
520,608,0
506,723,0
867,716,1
454,550,0
398,708,0
483,262,1
982,456,1
839,503,1
38,449,0
504,901,0
344,735,0
466,584,0
407,384,1
50,295,0
505,854,0
820,950,0
339,723,0
100,206,0
378,775,0
619,279,1
522,58,1
751,508,1
824,881,0
261,251,1
691,201,1
277,627,0
477,346,1
127,397,0
908,931,0
312,24,1
424,977,0
634,481,1
840,555,1
616,124,1
740,864,0
433,472,0
13,260,0
86,691,0
161,131,1
943,193,1
99,178,0
321,471,0
291,474,0
80,796,0
353,378,0
641,507,1
537,566,0
512,31,1
667,358,1
392,53,1
607,1,1
413,198,1
496,291,1
530,530,1
352,675,0
750,180,1
991,642,1
689,160,1
665,947,0
363,987,0
653,840,0
347,654,0
956,553,1
683,958,0
778,985,0
816,806,1
666,967,0
974,908,1
633,273,1
988,292,1
321,600,0
160,489,0
807,602,1
194,640,0
698,639,1
772,353,1
943,278,1
938,837,1
958,804,1
27,907,0
412,961,0
910,470,1
939,112,1
710,179,1
639,965,0
902,867,1
431,967,0
343,216,1
303,854,0
11,616,0
811,628,1
121,230,0
357,968,0
715,525,1
758,85,1
725,676,1
213,217,0
995,384,1
790,118,1
728,974,0
895,273,1
107,195,0
479,590,0
309,649,0
866,660,1
578,361,1
135,206,0
894,252,1
699,907,0
466,438,1
361,798,0
581,364,1
947,766,1
951,42,1
501,115,1
545,843,0
244,904,0
778,75,1
718,128,1
713,780,0
452,775,0
961,508,1
577,830,0
828,458,1
328,737,0
62,618,0
62,574,0
761,163,1
502,853,0
221,404,0
386,719,0
473,985,0
365,234,1
658,164,1
997,789,1
90,121,0
752,622,1
100,753,0
690,342,1
164,215,0
566,707,0
789,263,1
551,848,0
65,339,0
142,812,0
718,26,1
457,575,0
235,28,1
117,682,0
60,906,0
189,545,0
522,983,0
3,281,0
613,304,1
321,331,0
157,536,0
726,418,1
476,65,1
622,702,0
148,574,0
772,829,0
6,270,0
324,249,1
976,893,1
649,412,1
332,61,1
111,739,0
822,990,0
293,220,1
101,886,0
238,836,0
449,236,1
745,581,1
79,154,0
88,40,1
44,435,0
563,175,1
267,928,0
966,711,1
286,133,1
333,931,0
264,416,0
336,878,0
670,163,1
371,950,0
753,138,1
90,348,0
597,623,0
777,845,0
534,199,1
265,831,0
529,529,1
653,898,0
491,253,1
402,996,0
610,395,1
407,306,1
917,962,0
211,943,0
984,879,1
907,476,1
473,514,0
514,412,1
859,714,1
172,472,0
872,100,1
911,353,1
69,197,0
282,640,0
423,554,0
336,443,0
59,818,0
380,436,0
601,11,1
823,811,1
86,489,0
303,331,0
807,843,0
99,768,0
106,861,0
199,800,0
963,49,1
713,677,1
307,113,1
781,790,0
921,461,1
253,658,0
743,238,1
807,92,1
338,680,0
955,543,1
60,739,0
878,483,1
463,43,1
360,572,0
202,820,0
602,32,1
454,355,1
720,694,1
571,707,0
640,636,1
169,635,0
232,472,0
565,653,0
710,182,1
951,83,1
246,502,0
302,590,0
983,565,1
995,507,1
62,23,1
718,339,1
326,362,0
630,735,0
776,190,1
477,105,1
879,601,1
680,891,0
764,942,0
714,802,0
961,758,1
78,352,0
391,855,0
529,989,0
335,342,0
84,431,0
172,335,0
244,456,0
10,304,0
605,158,1
640,898,0
114,656,0
693,305,1
855,506,1
295,54,1
247,6,1
700,703,0
145,557,0
285,589,0
983,958,1
571,526,1
835,271,1
42,195,0
832,464,1
569,935,0
74,827,0
861,739,1
660,11,1
790,964,0
163,921,0
741,209,1
806,24,1
136,711,0
77,432,0
549,727,0
345,437,0
464,94,1
617,837,0
401,439,0
38,362,0
857,775,1
580,376,1
889,790,1
172,402,0
277,190,1
222,872,0
428,895,0
874,920,0
123,486,0
17,597,0
634,710,0
777,0,1
541,801,0
10,672,0
619,408,1
697,432,1
207,336,0
508,52,1
932,273,1
426,282,1
929,254,1
774,745,1
334,163,1
72,951,0
25,12,1
902,995,0
983,165,1
380,782,0
232,89,1
512,790,0
370,926,0
858,953,0
883,514,1
794,966,0
140,308,0
295,540,0
527,579,0
3,871,0
811,20,1
428,640,0
770,211,1
753,676,1
875,743,1
710,846,0
690,872,0
986,697,1
798,96,1
729,882,0
633,16,1
381,61,1
145,124,1
969,55,1
898,825,1
300,189,1
707,232,1
531,552,0
752,188,1
77,894,0
432,27,1
987,873,1
83,655,0
857,684,1
910,923,0
517,677,0
730,914,0
133,701,0
291,909,0
735,324,1
360,6,1
159,597,0
258,142,1
219,178,1
582,840,0
263,103,1
646,232,1
87,523,0
187,60,1
873,559,1
495,143,1
444,290,1
166,205,0
294,6,1
206,74,1
690,603,1
175,106,1
193,949,0
504,811,0
735,120,1
265,840,0
66,727,0
834,635,1
336,183,1
380,744,0
949,7,1
550,828,0
113,562,0
30,342,0
94,808,0
887,301,1
486,20,1
86,413,0
765,501,1
457,929,0
837,938,0
456,820,0
168,24,1
36,398,0
455,179,1
65,135,0
469,64,1
516,408,1
569,427,1
235,147,1
839,16,1
649,515,1
356,499,0
593,782,0
229,844,0
647,880,0
991,845,1
213,755,0
682,476,1
324,920,0
961,37,1
283,692,0
797,160,1
955,872,1
70,887,0
309,886,0
241,875,0
94,323,0
198,931,0
396,724,0
166,558,0
452,685,0
615,931,0
759,644,1
962,338,1
20,630,0
306,834,0
345,214,1
610,698,0
346,6,1
936,928,1
233,28,1
975,903,1
394,455,0
47,667,0
877,584,1
210,150,1
717,26,1
400,89,1
919,179,1
581,396,1
921,968,0
677,621,1
532,922,0
680,755,0
299,55,1
838,915,0
283,946,0
46,794,0
32,755,0
647,1000,0
772,824,0
328,173,1
709,970,0
447,184,1
197,443,0
457,101,1
846,39,1
75,770,0
395,611,0
625,74,1
772,271,1
27,463,0
720,795,0
357,589,0
826,132,1
679,261,1
874,204,1
906,868,1
161,17,1
762,645,1
468,70,1
95,768,0
745,958,0
704,143,1
375,418,0
969,576,1
650,138,1
69,879,0
293,960,0
992,101,1
379,302,1
181,154,1
116,439,0
12,495,0
911,286,1
953,972,0
562,383,1
624,9,1
670,137,1
432,125,1
486,582,0
431,640,0
151,196,0
404,945,0
65,469,0
480,353,1
348,889,0
818,443,1
386,158,1
418,663,0
362,79,1
164,905,0
558,678,0
316,107,1
850,209,1
954,916,1
904,228,1
551,406,1
352,969,0
841,859,0
145,579,0
165,106,1
557,811,0
324,781,0
733,588,1
638,714,0
461,602,0
808,78,1
990,299,1
973,91,1
392,747,0
436,14,1
443,383,1
593,913,0
454,895,0
738,444,1
465,817,0
277,528,0
207,300,0
659,937,0
712,703,1
617,82,1
707,988,0
679,415,1
659,710,0
659,584,1
229,405,0
710,594,1
627,680,0
203,488,0
691,169,1
171,640,0
37,18,1
867,436,1
323,33,1
67,744,0
469,861,0
636,949,0
170,923,0
121,145,0
469,409,1
997,124,1
141,412,0
758,949,0
568,227,1
177,520,0
153,629,0
502,160,1
392,527,0
191,22,1
923,614,1
692,414,1
968,587,1
502,950,0
610,777,0
662,835,0
575,108,1
845,906,0
938,716,1
308,450,0
849,922,0
924,365,1
889,319,1
165,683,0
775,615,1
148,429,0
667,92,1
22,27,0
155,616,0
471,914,0
119,715,0
970,292,1
739,727,1
118,640,0
554,89,1
625,771,0
867,731,1
74,706,0
507,444,1
219,648,0
131,249,0
257,594,0
939,244,1
213,350,0
734,295,1
221,149,1
873,874,0
480,67,1
93,203,0
72,215,0
540,333,1
948,351,1
200,883,0
731,400,1
34,22,1
384,879,0
441,771,0
97,188,0
63,270,0
901,330,1
542,364,1
7,616,0
76,777,0
746,262,1
627,89,1
718,202,1
717,228,1
615,958,0
11,634,0
34,702,0
421,750,0
603,257,1
319,715,0
123,990,0
156,453,0
60,66,0
304,998,0
971,918,1
667,255,1
812,444,1
513,881,0
180,622,0
577,70,1
741,352,1
960,792,1
909,456,1
881,58,1
751,683,1
173,675,0
915,503,1
726,971,0
992,546,1
582,109,1
174,969,0
245,537,0
123,424,0
986,790,1
918,743,1
413,94,1
337,751,0
424,243,1
149,259,0
260,29,1
263,551,0
744,274,1
411,433,0
757,524,1
197,487,0
317,106,1
160,902,0
116,455,0
509,371,1
527,493,1
342,141,1
817,876,0
397,851,0
834,975,0
70,361,0
469,753,0
832,274,1
722,223,1
604,646,0
813,48,1
125,369,0
799,595,1
813,699,1
821,329,1
190,386,0
627,257,1
240,435,0
322,991,0
957,51,1
631,659,0
506,747,0
613,222,1
708,720,0
969,405,1
403,483,0
700,768,0
936,996,0
158,183,0
569,662,0
884,571,1
320,65,1
687,879,0
133,57,1
980,471,1
504,373,1
373,645,0
90,212,0
672,980,0
889,940,0
169,178,0
194,817,0
251,4,1
858,313,1
317,990,0
784,965,0
40,829,0
900,506,1
607,990,0
722,985,0
861,250,1
230,155,1
407,742,0
441,129,1
563,856,0
309,81,1
70,916,0
818,922,0
958,453,1
779,589,1
997,461,1
176,659,0
669,564,1
813,783,1
629,725,0
252,733,0
313,910,0
452,33,1
839,721,1
530,784,0
644,86,1
694,256,1
85,255,0
358,629,0
701,134,1
10,254,0
201,166,1
42,936,0
784,367,1
445,521,0
124,447,0
157,263,0
154,764,0
334,856,0
788,908,0
711,940,0
622,539,1
853,534,1
190,147,1
870,923,0
271,573,0
63,308,0
813,629,1
584,654,0
267,869,0
472,120,1
458,491,0
250,935,0
71,48,1
718,311,1
314,850,0
572,539,1
19,302,0
209,701,0
44,523,0
418,940,0
358,55,1
773,537,1
951,349,1
633,601,1
209,794,0
173,12,1
432,207,1
646,893,0
349,649,0
494,744,0
987,995,0
877,108,1
516,812,0
397,155,1
512,500,1
898,464,1
752,356,1
246,877,0
809,413,1
432,439,0
1,672,0
431,891,0
782,328,1
721,149,1
702,200,1
458,478,0
388,940,0
170,266,0
909,64,1
2,436,0
52,892,0
864,945,0
533,117,1
491,282,1
488,650,0
855,449,1
550,150,1
847,382,1
459,23,1
446,721,0
884,113,1
465,815,0
967,115,1
975,663,1
379,305,1
453,960,0
712,831,0
478,513,0
673,730,0
268,918,0
523,768,0
815,51,1
338,3,1
925,196,1
404,517,0
874,969,0
463,156,1
848,165,1
462,506,0
100,95,1
280,601,0
754,971,0
144,33,1
572,296,1
115,916,0
2,393,0
959,880,1
270,958,0
296,658,0
291,679,0
759,656,1
972,207,1
787,904,0
783,65,1
475,187,1
222,820,0
988,408,1
795,576,1
984,110,1
55,129,0
520,766,0
283,174,1
953,773,1
846,740,1
561,101,1
59,98,0
272,126,1
362,896,0
766,648,1
652,759,0
207,327,0
285,965,0
831,617,1
63,571,0
478,556,0
54,621,0
949,276,1
434,623,0
216,930,0
755,186,1
795,703,1
884,353,1
429,706,0
167,887,0
668,505,1
593,177,1
123,23,1
11,139,0
235,858,0
684,112,1
861,445,1
872,131,1
959,953,1
783,61,1
544,570,0
279,982,0
372,463,0
223,159,1
112,696,0
771,241,1
261,694,0
245,521,0
510,416,1
622,548,1
357,631,0
529,275,1
678,364,1
564,912,0
134,301,0
806,53,1
162,518,0
237,805,0
707,160,1
638,542,1
437,962,0
945,746,1
362,96,1
9,353,0
423,167,1
711,930,0
653,621,1
755,139,1
917,126,1
749,192,1
687,860,0
579,252,1
907,996,0
956,824,1
309,691,0
980,812,1
170,9,1
341,323,1
896,193,1
18,441,0
244,376,0
646,258,1
152,899,0
814,914,0
539,800,0
489,724,0
335,653,0
12,496,0
468,285,1
29,266,0
989,78,1
637,522,1
460,646,0
784,817,0
1,1,1
940,411,1
183,846,0
840,929,0
975,401,1
72,959,0
49,0,1
50,383,0
777,779,0
662,517,1
426,808,0
288,965,0
655,11,1
58,41,1
518,284,1
811,48,1
821,153,1
511,951,0
969,23,1
979,341,1
714,596,1
259,412,0
950,914,1
71,464,0
206,525,0
871,451,1
723,338,1
899,161,1
34,673,0
638,604,1
596,332,1
539,521,1
854,232,1
414,131,1
626,332,1
375,119,1
871,366,1
322,298,1
620,639,0
973,456,1
737,969,0
460,492,0
274,488,0
440,33,1
921,124,1
613,949,0
529,681,0
29,537,0
789,317,1
744,591,1
96,69,1
657,594,1
929,483,1
2,230,0
646,300,1
364,39,1
31,678,0
721,314,1
258,190,1
320,291,1
561,61,1
835,742,1
702,667,1
185,707,0
303,562,0
592,392,1
579,16,1
404,33,1
295,272,1
30,672,0
239,189,1
297,311,0
40,741,0
900,964,0
24,180,0
478,950,0
640,134,1
568,367,1
820,813,1
332,955,0
643,140,1
600,857,0
758,747,1
961,23,1
674,580,1
479,365,1
230,678,0
474,479,0
80,483,0
321,709,0
754,639,1
492,908,0
21,590,0
652,843,0
348,725,0
222,390,0
831,717,1
804,713,1
976,26,1
412,918,0
499,710,0
185,821,0
778,100,1
659,312,1
896,710,1
167,614,0
626,55,1
428,810,0
260,14,1
78,587,0
554,997,0
147,557,0
481,634,0
8,321,0
810,727,1
228,176,1
307,362,0
835,442,1
326,678,0
685,150,1
428,545,0
455,709,0
888,459,1
280,501,0
526,522,1
64,12,1
719,145,1
746,784,0
771,347,1
798,794,1
983,303,1
251,216,1
507,466,1
913,875,1
129,59,1
724,787,0
544,87,1
726,822,0
465,156,1
247,602,0
410,716,0
113,915,0
316,585,0
804,766,1
984,258,1
22,116,0
148,603,0
32,525,0
9,218,0
843,242,1
979,266,1
382,237,1
206,252,0
734,499,1
657,732,0
791,811,0
217,622,0
707,159,1
506,874,0
298,678,0
244,539,0
247,543,0
62,79,0
83,927,0
925,21,1
684,104,1
26,520,0
659,836,0
355,589,0
76,266,0
945,981,0
282,685,0
610,955,0
717,310,1
532,830,0
457,42,1
518,535,0
145,639,0
662,32,1
752,740,1
403,861,0
406,369,1
906,562,1
774,440,1
523,641,0
942,209,1
94,197,0
66,655,0
300,512,0
395,202,1
848,811,1
630,549,1
660,131,1
287,541,0
432,162,1
601,324,1
862,761,1
155,75,1
671,73,1
64,160,0
991,399,1
682,408,1
565,441,1
443,783,0
946,32,1
417,538,0
264,157,1
930,789,1
193,391,0
40,480,0
860,831,1
791,287,1
840,806,1
607,669,0
807,118,1
614,158,1
653,425,1
646,970,0
640,308,1
81,607,0
622,817,0
784,362,1
870,481,1
785,371,1
72,945,0
296,180,1
485,640,0
701,717,0
65,783,0
164,803,0
636,576,1
601,864,0
126,847,0
94,376,0
350,803,0
141,90,1
277,481,0
701,197,1
981,498,1
943,815,1
691,919,0
71,430,0
359,676,0
668,431,1
108,369,0
917,396,1
712,648,1
383,298,1
731,972,0
677,215,1
350,599,0
673,796,0
715,379,1
604,802,0
907,758,1
343,921,0
766,156,1
330,843,0
59,839,0
516,920,0
852,363,1
118,447,0
957,230,1
423,306,1
976,368,1
318,970,0
172,453,0
68,858,0
959,814,1
984,242,1
337,795,0
812,737,1
613,698,0
960,663,1
418,340,1
801,179,1
554,917,0
852,368,1
506,647,0
500,973,0
231,863,0
963,562,1
849,107,1
169,573,0
212,647,0
826,641,1
449,478,0
294,471,0
370,306,1
862,730,1
702,421,1
75,445,0
256,53,1
943,769,1
454,991,0
268,749,0
664,981,0
916,996,0
335,529,0
739,886,0
714,363,1
597,99,1
318,976,0
372,313,1
403,482,0
224,9,1
343,484,0
281,32,1
424,877,0
79,349,0
296,289,1
276,887,0
708,985,0
597,348,1
251,203,1
602,7,1
178,829,0
96,379,0
657,57,1
935,860,1
614,860,0
268,870,0
967,673,1
596,113,1
760,216,1
860,443,1
596,844,0
758,563,1
748,522,1
42,884,0
987,167,1
452,492,0
262,287,0
841,950,0
842,38,1
623,421,1
258,998,0
468,254,1
906,289,1
506,13,1
423,523,0
352,798,0
465,443,1
520,595,0
650,255,1
177,235,0
759,746,1
890,150,1
461,591,0
527,837,0
36,469,0
246,407,0
694,331,1
285,572,0
486,570,0
146,849,0
551,157,1
711,982,0
203,366,0
705,553,1
257,796,0
587,847,0
958,883,1
192,862,0
833,927,0
168,541,0
7,126,0
357,784,0
914,941,0
657,897,0
395,453,0
144,827,0
236,905,0
648,905,0
826,226,1
486,162,1
743,404,1
674,128,1
801,686,1
448,926,0
936,669,1
660,298,1
893,539,1
681,898,0
946,173,1
511,142,1
53,870,0
421,627,0
456,254,1
675,766,0
202,897,0
873,218,1
368,469,0
645,489,1
210,49,1
595,323,1
365,108,1
563,357,1
205,915,0
841,950,0
172,510,0
749,874,0
545,779,0
602,472,1
546,50,1
983,520,1
406,56,1
509,979,0
712,695,1
757,762,0
490,499,0
445,736,0
538,430,1
601,650,0
809,396,1
665,945,0
474,962,0
84,675,0
815,393,1
80,852,0
189,815,0
984,566,1
226,308,0
372,959,0
74,311,0
1,323,0
695,420,1
964,437,1
164,737,0
103,670,0
404,532,0
225,617,0
615,9,1
835,353,1
241,726,0
678,533,1
17,352,0
958,131,1
554,433,1
731,957,0
134,102,1
601,776,0
614,693,0
747,359,1
783,139,1
511,831,0
884,844,1
778,9,1
475,779,0
341,838,0
749,675,1
853,664,1
473,184,1
805,766,1
192,445,0
280,125,1
562,85,1
614,239,1
637,830,0
328,84,1
93,15,1
189,380,0
298,15,1
798,53,1
414,398,1
252,699,0
430,594,0
272,511,0
230,775,0
440,954,0
530,679,0
537,96,1
615,557,1
941,505,1
484,714,0
933,409,1
287,296,0
840,972,0
912,925,0
476,957,0
679,906,0
939,114,1
87,338,0
393,190,1
808,227,1
871,562,1
293,133,1
784,749,1
60,17,1
718,962,0
721,341,1
600,940,0
738,474,1
85,976,0
683,258,1
536,238,1
549,126,1
402,979,0
471,544,0
44,709,0
331,65,1
913,895,1
388,630,0
260,814,0
207,108,1
893,785,1
838,812,1
800,292,1
217,777,0
111,45,1
645,947,0
918,182,1
711,162,1
866,210,1
757,194,1
594,233,1
99,603,0
129,816,0
944,481,1
588,293,1
226,895,0
267,862,0
790,611,1
727,0,1
571,75,1
694,817,0
362,170,1
903,356,1
407,163,1
463,307,1
473,818,0
679,406,1
95,635,0
932,944,0
448,979,0
114,496,0
819,833,0
506,968,0
727,124,1
998,748,1
981,901,1
620,840,0
907,955,0
422,76,1
812,677,1
585,278,1
652,356,1
944,708,1
44,816,0
971,549,1
528,439,1
380,719,0
987,389,1
129,278,0
327,600,0
976,350,1
14,420,0
47,503,0
228,630,0
209,881,0
772,620,1
59,238,0
188,924,0
890,950,0
932,197,1
667,469,1
728,174,1
148,739,0
622,791,0
378,908,0
583,974,0
104,226,0
138,826,0
452,888,0
744,969,0
149,85,1
286,736,0
310,552,0
755,111,1
60,51,1
387,494,0
145,433,0
845,613,1
540,619,0
982,448,1
737,431,1
16,299,0
352,71,1
766,345,1
800,659,1
592,75,1
749,501,1
285,971,0
616,927,0
742,372,1
503,373,1
694,554,1
242,176,1
443,608,0
183,878,0
285,534,0
354,876,0
37,273,0
890,214,1
18,560,0
659,480,1
38,62,0
580,257,1
319,833,0
766,387,1
845,720,1
5,763,0
244,105,1
355,148,1
712,236,1
698,328,1
738,429,1
630,337,1
857,6,1
274,772,0
393,826,0
555,255,1
132,632,0
609,953,0
438,904,0
951,415,1
777,603,1
768,327,1
726,613,1
562,723,0
179,752,0
606,126,1
101,665,0
916,435,1
630,926,0
722,523,1
665,652,1
119,728,0
239,964,0
693,125,1
43,966,0
83,946,0
532,594,0
404,464,0
506,447,1
833,319,1
779,758,1
700,825,0
479,895,0
375,746,0
651,471,1
855,81,1
840,258,1
686,341,1
923,458,1
247,806,0
911,716,1
816,981,0
529,186,1
396,248,1
532,61,1
287,37,1
118,693,0
508,254,1
395,183,1
86,35,1
981,168,1
690,150,1
162,504,0
172,57,1
138,401,0
535,625,0
22,60,0
985,139,1
250,606,0
984,437,1
671,232,1
939,1000,0
36,538,0
168,320,0
277,412,0
989,517,1
880,256,1
673,82,1
800,99,1
586,786,0
328,35,1
968,218,1
459,314,1
334,583,0
307,94,1
279,390,0
692,453,1
