-250,-417,1
19,354,1
-379,-40,3
330,112,3
659,-493,0
945,-557,0
-44,-483,1
-162,-168,1
-543,243,0
-925,406,0
-145,-356,1
-2,107,2
804,687,3
-562,949,2
-660,-175,3
-368,243,0
460,519,1
65,919,1
-84,-588,1
-882,609,0
-714,609,0
-780,82,0
642,-55,0
400,897,1
694,846,1
263,-2,0
5,633,1
23,92,1
848,-925,2
-942,405,0
60,-257,2
647,469,3
-378,849,2
263,355,1
387,649,1
666,-787,2
774,-303,0
496,-141,0
-360,50,0
-623,-823,1
-849,-835,3
506,809,1
-907,-816,3
790,354,3
477,195,3
-853,178,0
-81,112,2
-919,43,0
-494,107,0
989,-829,0
209,-807,2
-416,-739,1
978,-886,0
-971,519,0
-669,391,0
307,70,3
-518,914,2
-64,441,2
92,465,1
977,-445,0
374,-451,2
-399,138,0
-5,-738,1
899,-604,0
737,932,1
-864,723,0
-737,-331,3
-71,543,2
-523,570,2
-148,-109,3
474,550,1
644,-390,0
-646,-281,3
-784,-128,3
861,690,3
33,73,1
-202,163,0
-459,-355,3
-663,611,0
-896,760,0
-737,-851,1
-179,-965,1
803,-857,2
341,-257,0
-641,-43,3
541,49,3
458,3,3
-326,-693,1
401,-612,2
34,-440,2
-900,-801,3
273,775,1
1,213,1
-701,298,0
-449,-731,1
-219,619,2
-110,725,2
466,465,3
-308,-610,1
-236,795,2
806,313,3
-347,-63,3
438,519,1
444,38,3
853,-898,2
-536,-261,3
-464,-375,3
-594,7,0
716,-11,0
251,-764,2
503,-228,0
-592,-843,1
-134,-461,1
574,571,3
202,793,1
940,143,3
-171,197,2
621,-223,0
156,-185,2
192,-912,2
728,434,3
-29,237,2
-112,826,2
18,284,1
-534,-534,1
510,-53,0
-878,-868,3
-13,-7,3
789,603,3
440,262,3
408,-733,2
618,-580,0
-204,-494,1
589,-904,2
-457,-865,1
160,-260,2
-499,-764,1
-308,-721,1
-849,976,2
198,-200,2
900,751,3
-449,-747,1
543,-284,0
998,-66,0
-855,464,0
34,546,1
97,33,3
-312,169,0
552,-926,2
-481,-33,3
-795,911,2
-543,-86,3
-166,785,2
-241,740,2
-704,168,0
-48,-767,1
-737,942,2
-961,566,0
-928,-408,3
938,-746,0
39,862,1
-902,-402,3
-865,971,2
-310,-589,1
777,601,3
-214,79,0
742,91,3
22,-349,2
568,949,1
-877,-854,3
-124,-550,1
366,-372,2
-615,-40,3
-264,233,0
-117,-810,1
707,275,3
401,404,1
-44,-720,1
894,858,3
435,342,3
-318,696,2
748,521,3
502,981,1
745,16,3
393,-987,2
393,312,3
835,-776,0
763,933,1
-71,-558,1
-757,-543,3
-952,-13,3
-127,-38,3
-535,-571,1
-783,-563,3
185,-908,2
583,512,3
-632,-180,3
-490,-626,1
-239,-692,1
265,-975,2
-398,999,2
-234,-527,1
-271,-373,1
-683,623,0
567,795,1
606,-130,0
-14,461,2
835,-590,0
672,-4,0
-497,665,2
-443,694,2
-407,662,2
-610,456,0
-314,-329,1
-826,-143,3
519,-703,2
404,8,3
-50,-633,1
831,32,3
410,710,1
-46,-789,1
69,-909,2
-72,590,2
7,603,1
433,903,1
518,-401,0
-349,187,0
517,920,1
856,506,3
-299,927,2
-579,-749,1
104,518,1
268,-56,0
-853,369,0
765,-496,0
-375,-97,3
-671,-966,1
-892,-749,3
711,589,3
601,-219,0
436,-41,0
-54,-439,1
480,-558,2
-49,417,2
-919,-220,3
799,665,3
-549,-722,1
-566,211,0
-871,-992,1
-580,-297,3
-285,-677,1
378,-217,0
-840,25,0
-768,970,2
-676,891,2
267,423,1
-77,956,2
134,-55,0
-713,-415,3
-398,844,2
638,-547,0
700,581,3
-50,186,2
237,-216,0
-650,61,0
92,-940,2
662,73,3
581,-381,0
689,994,1
-331,-381,1
-42,860,2
-119,10,0
502,-252,0
-688,-482,3
-550,732,2
-224,221,0
-676,-486,3
-855,-243,3
-279,-55,3
373,138,3
-353,-256,3
-786,-274,3
985,311,3
-970,-247,3
150,633,1
-611,-768,1
-480,421,0
417,89,3
336,-478,2
-937,995,2
981,-358,0
782,-607,0
-824,728,0
318,-88,0
-891,944,2
176,-669,2
527,95,3
693,-69,0
13,-989,2
637,-499,0
-336,-700,1
-959,75,0
267,502,1
-484,-73,3
-567,511,0
531,228,3
-114,182,2
769,474,3
-484,-469,3
-126,301,2
81,753,1
725,-243,0
334,-415,2
-577,-306,3
-295,591,2
20,866,1
49,221,1
577,218,3
-719,498,0
-280,-411,1
4,767,1
462,-195,0
-120,-451,1
477,-47,0
542,835,1
487,-456,0
-602,-514,3
556,992,1
