-794,211,-101,-354,94,-45,621,-165,79,0
-356,-491,-1028,-1111,-1521,-3189,645,894,1870,1
521,-140,67,348,-94,45,-435,117,-56,1
83,107,227,260,331,704,-150,-195,-413,1
-100490,26690,-12833,-44116,11717,-5634,78423,-20829,10015,0
-6734,-6200,-14153,-3077,-2833,-6467,5259,4842,11053,0
1,0,1,2,1,3,-3,0,-2,1
5042,-1369,602,6515,-1766,782,-5253,1425,-629,1
1,-1,0,8,2,11,-39,-12,-56,0
-2,5,1,-5,15,3,3,-9,-2,1
-198,-85,-35,43735,20034,7885,-222942,-102114,-40193,1
-18,5,-2,-56,15,-7,33,-9,4,1
-7646,33340,9709,-22855,99603,28992,13578,-59181,-17228,0
-1049,-470,-186,-462,-203,-81,819,366,145,0
12711,14215,31085,39368,44026,96275,-23148,-25887,-56609,1
-340346,-111199,-495722,-939005,-306621,-1367491,712227,233064,1037776,1
-37,-14,-56,-42,-19,-67,312,126,481,0
577,-70,698,1780,-213,2155,-1050,126,-1271,0
79784131,22284062,81609480,35579953,9937638,36393971,-62401425,-17428995,-63829082,0
8,-2,1,683,27,421,-3462,-141,-2141,0
6,1,5,14,-1,6,-9,0,-5,1
-18,56,11,-56,173,34,33,-102,-20,1
1,0,1,2,1,3,-3,0,-2,0
-1,0,0,0,-1,0,6,3,1,0
-937,-888,-2013,-2791,-2641,-5989,1749,1659,3760,1
-1,-1,-2,0,-1,-1,6,6,13,0
-1,1,0,-2,1,0,9,-3,1,0
2,-5,-1,26,9,4,39,57,16,0
-1,0,-1,-2,-1,-3,9,3,13,0
-690568,2130225,418846,-696495,2148509,422441,630384,-1944573,-382343,1
-102140,28420,-13303,-408515,113669,-53206,-50577,14076,-6587,0
-2492,8017,1688,-1127,3623,762,1947,-6264,-1319,0
-94,25,-12,-267,71,-34,1185,-315,151,0
1299,-349,167,4336,-1164,557,-2514,675,-323,1
-175,48,-23,-611,167,-80,351,-96,46,1
5023,1771,7433,3010,1061,4454,-32136,-11331,-47555,1
2028,-539,258,-227992,60570,-28993,-492237,130773,-62597,0
-5109,-1798,-7558,-2660,-936,-3935,5091,1791,7531,1
27,25,57,77,71,162,-342,-315,-719,0
-1145,-638,-1958,-1157,-658,-1993,9291,5211,15925,0
24,14,5,22,19,6,-21,-15,-5,1
47,-2,7,-134,43,-17,-639,105,-89,1
142279,49987,210433,74089,26030,109579,-141837,-49833,-209780,0
-393,4,-209,-1183,8,-636,729,-9,385,1
1,-4,-1,0,-2,-1,0,3,1,0
1045,-127,357,3239,-394,1106,-1902,231,-650,0
-1665722,-551763,-2434477,-5146526,-1704764,-7521723,3032409,1004472,4431910,0
2020718,-260101,667292,2097308,-269960,692583,-1857957,239151,-613544,1
6,-8,3,14,-5,15,-9,6,-8,1
-18,5,-2,-56,15,-7,33,-9,4,0
1,-2,0,8,-3,1,-39,12,-5,0
-2,0,-1,-5,1,-1,3,0,1,0
-164855,567998,131338,-667173,2297197,530746,370737,-1276692,-295019,0
22935,8090,33942,65188,22994,96473,-43842,-15465,-64883,1
1,-1,0,8,2,11,-39,-12,-56,0
-257,707,139,-157,419,82,375,-966,-188,0
-1679,535,-83,-727,237,-28,1176,-393,31,1
1,1,2,0,1,1,0,-3,-2,0
508154,-36148,629133,1425317,-101393,1764649,-1014774,72183,-1256369,1
-2,0,-1,-5,1,-1,3,0,1,0
-5,23,7,-16,71,21,69,-309,-92,0
-21856347,2652221,-7477386,-9926693,1204582,-3396073,144025872,-17477232,49273423,0
-738697,-677850,-1548352,-2216067,-2033527,-4645004,9707172,8907582,20346793,0
-165,-112,-38,442,179,74,2184,1230,445,1
1,-2,0,2,-6,-1,-3,3,-2,1
738,31,458,2096,87,1299,-1413,-60,-878,1
-663419,180884,-86752,-363475,99101,-47530,534921,-145848,69949,1
3,-10,-2,7,-29,-8,-30,129,37,0
-3,10,2,-1,5,1,0,-9,-2,0
-1069,3307,650,-3673,11376,2236,2118,-6558,-1289,1
-43,224,76,-23,117,39,45,-225,-74,0
84,-257,-50,260,-796,-155,-153,468,91,1
-3,10,2,-1,5,1,0,-9,-2,0
1,-2,0,2,-6,-1,-3,3,-2,1
-541,461,-423,-242,210,-187,423,-360,331,0
12,20,35,76,81,172,-39,-45,-92,1
1367,-44,1725,1543,-482,1694,-7236,-669,-9659,0
-1,0,-1,-2,-1,-3,9,3,13,0
275,-49,38,-578,177,-74,3393,-981,439,0
659,33,418,2040,101,1292,-1200,-60,-761,0
41,-6,49,19,-4,22,-270,39,-323,0
979,-267,128,3021,-824,395,-1782,486,-233,1
-177,-224,-477,-94,-117,-250,1161,1470,3130,1
-412,-153,-614,-187,-70,-279,318,120,475,0
-109649,-36736,-160723,-380437,-127459,-557643,1580343,529467,2316460,1
37814,15207,58226,107093,43067,164901,-72591,-29193,-111776,1
3491,1586,624,2617,1194,469,-21240,-9639,-3794,1
108561,-30176,14142,304496,-84639,39666,-1348047,374709,-175607,0
196,219,479,759,880,1909,45,117,223,1
-211,-74,-312,-651,-229,-963,384,135,568,1
-56856,-34085,-10991,-169153,-101400,-32699,106200,63669,20530,0
11,10,23,6,5,12,-12,-9,-23,0
1085,-133,369,1065,-130,363,-8724,1068,-2969,1
188,-27,225,84,-13,100,-147,21,-176,0
494019,-138737,64243,257210,-72233,33448,-492273,138246,-64016,0
-298,-155,-56,-154,-81,-29,291,156,55,0
83,107,227,260,331,704,-150,-195,-413,1
9850,-3115,522,9625,-3054,495,-8898,2817,-467,1
-15,4,-2,-7,2,-1,99,-27,13,1
-29752,81316,15977,-15234,41633,8180,28329,-77409,-15209,0
4,4,9,1,2,4,-24,-27,-59,0
-59,-30,-11,-60,-29,-11,54,27,10,0
5,3,1,3052,-553,421,-15525,2820,-2141,0
-2,0,-1,-5,1,-1,3,0,1,0
1,-2,0,8,-3,1,-39,12,-5,0
3,-10,-2,7,-29,-8,-30,129,37,0
20029,-61833,-12161,62115,-191759,-37714,-36441,112500,22126,0
-4,19,6,-1,9,4,3,-15,-5,0
-6233,-257,-3860,-2779,-114,-1720,4875,201,3019,0
1,0,0,0,1,0,0,0,1,0
-926182,156114,-252163,-423482,71381,-115297,724113,-122055,197146,0
184891,-151258,148246,96728,-79132,77557,-186249,152367,-149336,0
63,2,38,181,8,113,-120,-3,-71,1
3161,-498,442,10779,-1726,1505,-6222,993,-869,1
26479,25142,56561,90153,85615,192590,-52056,-49434,-111203,1
1047,350,1534,784,265,1151,-2262,-771,-3326,0
-499,-4,-76,-1466,-51,-226,6534,252,1009,0
6,1,5,14,-1,6,-9,0,-5,0
2009,-534,256,918,-244,117,-1569,417,-200,0
440,-117,56,229,-61,29,-2889,768,-368,0
-1,2,0,-8,3,-1,-9,-9,-2,0
-1,0,0,0,-1,0,6,3,1,0
233,-1226,-419,236,-1236,-421,-213,1119,382,1
10,11,23,37,36,80,-150,-153,-332,0
-4,-4,-9,-1,-2,-4,3,3,7,0
-1,2,0,-2,6,1,9,-27,-5,0
-8,2,-1,-2,3,4,57,-9,16,1
11,-48,-14,6,-25,-7,-12,48,13,0
-2,0,-1,-5,1,-1,3,0,1,1
-2,1,-2,-5,-1,-7,3,0,4,0
7591,313,4701,23511,970,14561,-13824,-570,-8561,1
-803,219,-105,-367,100,-48,627,-171,82,0
3686,1235,5403,1644,551,2410,-2883,-966,-4226,0
1,0,1,2,1,3,-3,0,-2,0
-18,-7,-27,85,-17,99,-462,75,-548,0
125644,-33395,15997,583946,-155208,74353,-315597,83883,-40184,1
-181,45,-24,-8457,2372,-1100,42729,-11994,5557,0
361014245,331487077,757071001,354998142,325963028,744454831,-326704638,-299983635,-685121462,1
-2,5,1,-5,15,3,3,-9,-2,0
2678,2459,5616,1224,1124,2567,-2091,-1920,-4385,0
-69,19,-9,-31,9,-4,54,-15,7,0
439,-117,56,523,-140,67,-438,117,-56,0
-16281,-14947,-34138,-45632,-41893,-95681,201993,185442,423538,0
2051,2599,5533,1067,1353,2880,-2040,-2589,-5510,0
-6734,-3123,-1219,-457238,-212051,-82770,2315181,1073700,419098,0
-2,1,-2,-5,-1,-7,3,0,4,1
-76480,262647,60484,-56740,194849,44869,162543,-558168,-128528,0
40,21,67,25,16,45,-33,-18,-56,0
1875701,58283,1129289,851699,26464,512775,-1449042,-45024,-872411,1
1259208,-334672,160191,658771,-175088,83806,-8263101,2196165,-1051196,0
-104046656,-117040934,-34634283,-319865961,-359813723,-106474629,188817948,212399241,62852329,1
15,-4,2,7,-2,1,-12,3,-2,0
20,-56,-11,1105,-3023,-594,-5589,15288,3004,0
170,449,676,372,563,1023,-201,-435,-695,0
-3869799,1057175,-506396,-1748966,477793,-228867,3023610,-826008,395665,0
8,-25,-5,2,-14,-3,3,30,7,0
-1431,403,-186,-625,179,-81,1116,-315,145,0
-1830263,5604925,1091865,-5176052,15850937,3087835,3557982,-10895823,-2122556,1
-13525,3699,-1772,-9247,2528,-1211,11343,-3102,1486,0
-10,-7,-2,-37,-20,-7,21,12,4,0
-5,23,7,-16,71,21,69,-309,-92,0
-1,1,0,-2,1,0,9,-3,1,0
-9252,-3262,-13691,-4229,-1491,-6258,7224,2547,10690,0
-14071,3740,-1792,-7043,1872,-897,13104,-3483,1669,1
-1,2,0,-2,6,1,9,-27,-5,0
37,-8,5,42,-5,6,-36,6,-5,0
84,-23,11,260,-71,34,-153,42,-20,1
-1,4,1,0,2,1,6,-27,-8,0
-41,6,-49,-19,4,-22,33,-9,37,0
1106,-70,163,3845,-239,567,-2211,138,-326,1
1296287,-6937560,-2399700,5750610,-30778360,-10646671,-3135918,16783833,5805718,1
8,3,12,2,11,9,3,-51,-26,0
-18,56,11,-56,173,34,33,-102,-20,1
-168,-5,-26,-742,26,-111,405,-9,61,1
-18,5,-2,-56,15,-7,33,-9,4,1
15959,-69672,-20294,11988,-52354,-15255,-34671,151455,44143,0
-86,23,-11,-85,23,-11,78,-21,10,1
1,-4,-1,21,-5,24,36,21,58,1
-98528,-92909,-209691,-43824,-41324,-93267,77067,72672,164017,1
1,0,1,2,1,3,-3,0,-2,1
5,-23,-7,-32,94,17,171,-516,-98,0
2112,743,3124,2719,953,4019,-18633,-6546,-27554,0
2,0,1,5,-1,1,-24,3,-8,0
-15365,-7128,-2782,-15077,-6995,-2730,13890,6444,2515,1
8,3,12,23,8,34,-15,-6,-23,1
8,-2,1,2,-3,-4,3,12,22,0
49,-3,61,153,-17,186,-90,9,-110,0
-937,4214,1264,-2791,12535,3755,1749,-7872,-2363,0
1475,1358,3100,768,707,1614,-1470,-1353,-3089,0
-2678,-2459,-5616,-10695,-9815,-22419,49446,45375,103645,0
1045,-2855,-561,3239,-8850,-1739,-1902,5196,1021,1
-1561740,-578003,-2326330,-1874455,-693740,-2792143,1564344,578967,2330209,1
-3,-2,-5,-7,-6,-14,9,3,10,1
-3,1,0,-1,1,1,0,-3,-5,0
-7,-3,-11,-6,-4,-11,6,3,10,1
24,14,5,22,19,6,-21,-15,-5,0
857,-104,293,377,-45,130,-5604,678,-1919,0
-550172,148341,-67147,-399582,107740,-48765,466677,-125829,56956,0
3473,151,2164,12038,507,7473,-6927,-294,-4304,1
-4,19,6,-1,9,4,3,-15,-5,1
18124,34536,9219,8129,15526,4143,-13656,-26145,-6974,0
196,219,479,13299,14872,32522,-67338,-75303,-164672,0
-565,54,-692,-571,62,-695,516,-51,631,1
-103658,-95347,-217692,-321137,-295389,-674419,188733,173601,396358,1
2051,3197,883,1067,1666,460,-2040,-3192,-881,1
-6315,-320,-4012,-3307,-167,-2100,6372,321,4045,1
2795584,-758929,334009,1269395,-344608,151664,-2159697,586302,-258035,0
100,5,131,357,-26,442,-1467,39,-1856,0
-176,-59,-258,-491,-163,-718,2172,720,3175,0
-8,2,-1,-23,6,-3,102,-27,13,0
-3,1,0,-1,1,1,0,-3,-5,0
-1,0,-1,-2,-1,-3,9,3,13,0
-177,-224,-477,-94,-117,-250,1161,1470,3130,1
5,3,1,16,8,3,-9,-6,-2,1
6,1,5,14,-1,6,-9,0,-5,1
-4,-3,-1,-1,-4,-1,3,3,1,1
1,0,1,2,1,3,-3,0,-2,0
123476,-381149,-74952,382487,-1180671,-232176,-224862,694110,136495,1
84,-23,11,-355,94,-45,1944,-516,247,1
-33566,9116,-4005,-107867,29298,-12866,486588,-132165,58036,0
1,-2,0,8,-3,1,-39,12,-5,0
7364321,-2001958,875913,-862110311,234360864,-102539478,4401082107,-1196414649,523465102,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-225,697,137,-172,519,102,504,-1491,-293,0
-4825044,258329,-714685,-14892551,797336,-2205883,8784006,-470289,1301086,1
140,-103,119,439,-354,355,-1899,1476,-1568,0
-1361,-1303,-2920,21113,20180,45260,-109650,-104808,-235061,0
15,5,22,55,26,89,-3,15,13,0
188,-23,64,84,-10,29,-147,18,-50,0
-11253,-5759,-2103,-6343,-3251,-1186,13698,7035,2563,0
-9467,-11981,-25513,-4952,-6268,-13347,9534,12069,25699,0
-11576,35725,7024,-11403,35191,6919,10485,-32358,-6362,1
-116066,521442,156251,-359507,1615129,483975,211368,-949599,-284549,1
-2693,8281,1621,-176405,542546,106226,893055,-2746656,-537773,0
-6598,848,-2181,-6647,855,-2196,6021,-774,1990,0
1,0,0,0,1,0,0,0,1,0
6,-11,-2,14,-36,-7,-9,21,4,0
84,-23,11,260,-71,34,-153,42,-20,0
6,1,5,14,-1,6,-9,0,-5,0
-33407,-42894,-91073,-111097,-142691,-302944,64464,82791,175774,1
-2644,313,-3203,-8189,970,-9920,4815,-570,5833,1
1,0,1,2,1,3,-3,0,-2,1
-132998,24640,-18303,-60798,11263,-8367,876537,-162390,120628,0
1,-2,0,8,-3,1,-39,12,-5,0
-103,14,-33,-121,19,-35,102,-15,31,1
-27151,7431,-3560,-77175,21122,-10119,51945,-14217,6811,0
-17080,-10228,-3301,-16827,-10075,-3252,137490,82329,26572,0
-20,-24,-7,-63,-71,-21,36,45,13,1
29,69,108,1345,740,2291,-603,-357,-1055,1
42027,-5176,50796,24076,-2985,29088,-290253,35802,-350783,0
-212987,473816,89870,-599530,1333733,252973,410172,-912477,-173072,1
24,23,52,22,23,51,-21,-21,-47,0
16,21,6,5,16,4,-12,-18,-5,1
-2,5,1,205,-636,-125,444,-1368,-269,1
66105,-235274,-56566,39617,-141006,-33903,-92565,329475,79222,0
-3284,559,-886,-4014,694,-1067,3321,-570,889,1
176325,149264,37107,542116,458967,114090,-320007,-270918,-67346,1
-3,10,2,-7,29,8,9,-18,1,1
806,-224,105,422,-117,55,-5289,1470,-689,1
102151,-62973,93963,357111,-220166,328476,-205092,126441,-188648,1
-7,23,5,-6,23,6,6,-21,-5,0
50,23,9,23,10,4,-330,-150,-59,1
567789,-35801,83696,-27430,2315,-4003,-258138,16020,-38069,1
-187359,50014,-23937,-97267,25965,-12427,185247,-49452,23668,0
-2,0,-1,-26,-23,-53,129,117,268,1
-15,4,-2,-55,5,-8,252,-18,37,0
8,-2,1,23,-6,3,-15,3,-2,1
-1534,113,-1897,-758,60,-935,1395,-117,1717,0
94,33,139,267,94,395,-180,-63,-266,1
-26844,1426,-3977,-83212,4421,-12328,361845,-19224,53608,0
-18,5,-2,-56,15,-7,33,-9,4,1
289,403,842,112,179,365,-222,-315,-656,1
3,2,5,7,6,14,-30,-27,-62,0
-375545,-425007,-927073,-1063655,-1203746,-2625746,720894,815841,1779604,1
85040644,-10057012,103026009,83429709,-9866501,101074375,-76869234,9090651,-93126416,1
806,-224,105,422,-117,55,-5289,1470,-689,1
104,-13,35,292,-36,99,-207,27,-68,1
-333696,45262,-106261,-1034365,140300,-329379,607329,-82377,193396,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-2,1,-2,-5,-1,-7,3,0,4,1
83,107,227,260,331,704,-150,-195,-413,1
-602571,515329,-470051,-2998387,2565006,-2338539,14138226,-12094989,11026699,0
-1,0,-1,-2,-1,-3,9,3,13,0
-4808,14836,2917,-2184,6739,1325,3717,-11469,-2255,0
1,-4,-1,0,-2,-1,0,3,1,0
-4278,1171,-561,-1921,526,-252,3231,-885,424,0
18,-5,2,56,-15,7,-243,66,-29,0
-22771727917,6233079142,-2986126471,-22345128393,6116310287,-2930185168,20585803920,-5634747855,2699479558,1
275699,-35567,90911,125187,-16150,41280,-212988,27477,-70232,0
37,-11,3,131,-36,15,-75,21,-8,1
-257,31,-311,-157,36,-180,375,-132,403,0
3,2,5,1,3,3,-21,-9,-32,1
-17903,3051,-4825,-17624,3004,-4749,16212,-2763,4369,1
240,133,49,431,-165,-3,-2430,-312,-263,0
-1,4,1,0,2,1,6,-27,-8,0
8,-25,-5,2,-14,-3,3,30,7,0
84,-257,-50,260,-796,-155,-153,468,91,1
-1866,-3484,-933,-1130,-2061,-554,11913,22347,5980,0
58823,-15624,7511,75979,-20182,9700,-61272,16275,-7823,1
16023,791,10144,8341,412,5281,-15960,-789,-10106,0
-3800,647,-1025,-11697,1993,-3153,6903,-1176,1861,1
-5,23,7,692,-3031,-886,-3531,15468,4522,0
86,30,127,85,29,125,-693,-240,-1022,0
1475,1358,3100,4137,3809,8695,-2946,-2712,-6191,1
13315,-1904,15940,37319,-5337,44676,-26652,3810,-31907,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-8611,2341,-1024,-3780,1028,-449,6720,-1827,799,1
-58783,16034,-7686,-167026,45559,-21839,112503,-30687,14710,1
-33049,4725,-39565,-93917,13427,-112434,63243,-9042,75712,1
6076,3051,10027,5981,3004,9871,-5502,-2763,-9080,1
967,-2985,-587,2995,-9245,-1818,-1761,5436,1069,1
-299238,81742,-39155,-926923,253205,-121287,544941,-148860,71305,1
-8329,-4300,-1563,-4317,-2227,-810,54726,28257,10270,1
498,-64,165,637,-88,202,-516,69,-167,1
-6149,379,-907,-18976,1170,-2799,11193,-690,1651,1
84,-23,11,260,-71,34,-153,42,-20,1
-278385,802376,157656,693115,-1997827,-392546,-3984069,11483574,2256367,0
-1403,324,-188,-4162,970,-557,2625,-603,352,1
173,-534,-105,79,-244,-48,-135,417,82,0
-8,25,5,-23,71,14,102,-315,-62,0
3,2,5,7,6,14,-30,-27,-62,0
149423,136951,312915,192069,176024,402199,-155235,-142272,-325076,1
-389034,-201134,-72957,21587357,11157185,4047902,-110467476,-57093993,-20714060,0
7406,8333,18199,4089,4595,10038,-5979,-6726,-14690,0
-3904,18161,5621,-4765,22240,6904,3945,-18384,-5699,1
18765107,6247893,27473454,76118039,25343798,111442307,-42276903,-14076249,-61896431,1
-7,23,5,-6,23,6,6,-21,-5,1
-580,-269,-105,-2323,-1071,-419,-294,-123,-50,1
499,275,850,257,140,436,-489,-264,-827,0
84,-23,11,260,-71,34,-153,42,-20,1
499,4,76,257,0,39,-489,3,-74,0
154801,148384,332303,928224,888445,1991158,721413,688794,1545676,1
-315,1381,404,-895,3924,1148,603,-2643,-773,1
1,-4,-1,0,-2,-1,0,3,1,1
-298,-155,-56,-835,-435,-157,597,309,112,1
-30377376,-15057724,-49915391,-93746969,-46469319,-154042818,55296204,27409707,90861424,1
776,-112,239,-1557,179,-547,-9183,1230,-2969,0
4,3,1,61,-128,-24,-303,657,124,0
-106,-119,-260,-65,-71,-156,675,762,1663,1
-41,5,-14,-19,2,-7,33,-3,13,0
8,-2,1,2,-3,-4,3,12,22,0
200421,-1016440,-328926,200485,-1016726,-329011,-182451,925293,299428,1
-74427,-33811,-13303,-34016,-15453,-6080,58146,26415,10393,0
-4,-4,-9,-1,-2,-4,3,3,7,0
1097,1198,357,-4670,-5141,-1529,25560,28122,8365,0
-740,-707,-1586,-435,-419,-936,4752,4533,10177,0
27,25,57,77,71,162,-342,-315,-719,0
-24,-14,-5,-1351,-616,-242,-2637,-1179,-467,1
-1,0,-1,-2,-1,-3,9,3,13,0
-15,4,-2,-7,2,-1,99,-27,13,1
-20585,97329,30561,-57682,272695,85616,41226,-194994,-61247,1
2449,-651,312,7558,-2009,963,-32910,8748,-4193,0
5,-23,-7,16,-71,-21,-9,42,13,1
84,28,123,260,87,381,-153,-51,-224,1
20,23,50,63,71,155,-273,-309,-674,0
-43,-47,-14,-23,-23,-7,45,42,13,0
229,-28,78,709,-87,241,-3084,378,-1049,0
-33469,4300,-11066,-17339,2227,-5734,32904,-4224,10885,0
-7,23,5,-6,23,6,6,-21,-5,1
3732,-685,933,2194,-399,554,-5007,900,-1280,0
-1047,286,-137,-2965,810,-388,13167,-3597,1723,0
176,59,258,92,31,135,-177,-60,-260,0
2558,350,3481,5419,-1941,5804,-23346,10449,-23783,0
-20,-23,-50,-63,-71,-155,36,42,91,1
65,-226,-49,128,-275,3,-87,228,22,0
177480,198331,433779,80771,90260,197412,-1169550,-1306953,-2858498,0
-1,1,0,-2,1,0,9,-3,1,0
-295,-10,-179,-344,-3,-194,2511,63,1486,0
2,-5,-1,5,-15,-3,-24,66,13,1
-2,1,-2,-5,-1,-7,3,0,4,1
15,5,22,7,2,10,-12,-3,-17,0
16,21,6,5,16,4,-12,-18,-5,0
3739,1869,6161,11216,5608,18483,-6951,-3474,-11453,1
-50,-46,-105,-23,-21,-48,39,36,82,0
-27,-25,-57,-77,-71,-162,51,48,109,1
11,10,23,6,5,12,-12,-9,-23,0
102140,-28420,13303,46682,-12989,6080,-673089,187284,-87665,0
1,1,2,0,1,1,0,-3,-2,1
-41,6,-49,-19,4,-22,33,-9,37,0
-8,25,5,955,-2923,-569,-4875,14922,2905,0
-1,4,1,0,2,1,6,-27,-8,0
-2,1,-2,-5,-1,-7,3,0,4,1
-22,3,-7,-3,11,17,-21,-51,-98,1
15,-4,2,7,-2,1,-12,3,-2,0
70878,36184,117623,84269,43027,139853,-70641,-36066,-117233,1
-237,-188,-49,-277,-187,-55,225,171,46,0
-7,23,5,-6,23,6,6,-21,-5,1
-37563,195880,66511,-39847,207773,70545,35289,-184014,-62480,0
15,5,22,1012,356,1497,-5124,-1803,-7580,0
-592,1916,407,-1957,6310,1333,1137,-3669,-776,1
94,-25,12,267,-71,34,-180,48,-23,1
279,-47,76,140,-23,39,-261,42,-74,0
-6,8,-3,-14,5,-15,69,-57,55,0
127,117,267,357,328,749,-252,-234,-533,0
-41,112,22,-19,51,10,33,-87,-17,1
37,-117,-23,131,-407,-80,-75,234,46,1
-1,1,0,-2,1,0,9,-3,1,0
4,4,9,61,5,42,-303,-18,-197,0
-1049,-961,-2196,-462,-422,-965,819,750,1714,0
-8,-3,-12,-683,553,-551,-1365,1179,-1058,0
-27,-25,-57,-17,-14,-34,42,30,79,0
549765,-449743,440812,366649,-299946,293984,-458886,375399,-367943,1
8,3,12,23,8,34,-15,-6,-23,1
521,180,768,348,119,512,-435,-150,-641,0
27,13,5,77,36,14,-342,-159,-62,0
-10811,-2259,-9769,-45302,-9107,-40327,-9663,-1269,-7460,0
-41,5,-14,-19,2,-7,33,-3,13,1
-50,-23,-9,-23,-10,-4,39,18,7,0
