val1,val2,last_matrix
1884.0,2136.0,1
-4563.0,-1998.0,2
-216.0,-540.0,1
3172.0,-376.0,2
2598.0,3540.0,2
2616.0,2928.0,2
2124.0,-828.0,2
3834.0,-756.0,2
330.0,-2076.0,2
-324.0,162.0,1
162.0,-810.0,1
-3222.0,-2124.0,2
-216.0,486.0,1
5202.0,-396.0,2
2256.0,-1824.0,2
3150.0,-5382.0,1
6363.0,6138.0,2
-4977.0,-2070.0,2
-567.0,-81.0,1
-621.0,-1755.0,1
1008.0,-4590.0,1
-1095.0,-2841.0,1
-3375.0,-432.0,2
-2781.0,-2322.0,2
-1107.0,-4671.0,1
288.0,-1836.0,1
1608.0,1740.0,2
-2106.0,918.0,1
9432.0,2394.0,2
-324.0,1215.0,1
-252.0,-3924.0,1
4728.0,2712.0,1
2880.0,4032.0,2
2604.0,2112.0,2
-216.0,-1134.0,1
2160.0,-2592.0,1
2646.0,4968.0,2
-711.0,315.0,1
-642.0,3180.0,2
4020.0,8976.0,2
4122.0,1980.0,2
2592.0,-3402.0,1
1590.0,-168.0,2
1242.0,-5346.0,1
-216.0,-1134.0,1
1704.0,-840.0,2
3510.0,2484.0,2
-318.0,-2292.0,2
948.0,-1068.0,1
984.0,4704.0,2
9270.0,3312.0,2
8148.0,330.0,2
1908.0,-2322.0,1
2694.0,-3408.0,1
-8607.0,2190.0,2
1638.0,-180.0,2
486.0,486.0,2
324.0,-324.0,2
-1701.0,-81.0,1
-120.0,-4272.0,2
189.0,999.0,1
2034.0,396.0,2
4527.0,7650.0,2
18.0,-1062.0,1
771.0,-3315.0,1
486.0,-1944.0,2
-1686.0,-3936.0,1
1680.0,-5592.0,1
846.0,3078.0,1
3816.0,288.0,2
2448.0,2340.0,1
1998.0,756.0,2
2034.0,-1332.0,2
405.0,324.0,1
-1215.0,-972.0,2
-432.0,324.0,1
150.0,5556.0,2
-3240.0,-1782.0,2
-324.0,162.0,1
1026.0,-405.0,1
1692.0,-162.0,1
2646.0,4968.0,2
3948.0,-1896.0,2
819.0,2061.0,1
4068.0,2520.0,2
4060.0,1976.0,2
-576.0,-1620.0,1
432.0,-1404.0,2
1968.0,-2688.0,2
5648.0,5056.0,2
-1404.0,-4104.0,2
1026.0,-3186.0,1
-972.0,2430.0,1
4500.0,1872.0,2
-2349.0,1593.0,1
702.0,-3807.0,1
1269.0,-4590.0,2
-216.0,-540.0,1
990.0,-2358.0,1
972.0,-1188.0,1
-594.0,81.0,1
2892.0,2040.0,2
1590.0,-168.0,2
-486.0,162.0,1
396.0,-1332.0,1
972.0,-486.0,1
405.0,324.0,1
-972.0,-243.0,1
2808.0,1080.0,2
1632.0,48.0,1
3582.0,360.0,2
4620.0,1608.0,2
8148.0,330.0,2
4239.0,-918.0,2
4348.0,-280.0,2
-513.0,-378.0,2
-495.0,369.0,1
-1620.0,972.0,1
-1386.0,513.0,1
2334.0,-588.0,2
-306.0,234.0,1
-936.0,-5328.0,2
2908.0,-544.0,2
2355.0,1326.0,2
-972.0,0.0,2
2502.0,-1008.0,1
486.0,-1944.0,2
2892.0,2040.0,2
4284.0,360.0,2
2826.0,-3168.0,1
-1899.0,612.0,1
1428.0,4008.0,2
2034.0,-1098.0,1
3204.0,792.0,2
1356.0,-3132.0,1
5427.0,162.0,2
-1674.0,1863.0,1
1716.0,3936.0,2
945.0,-1791.0,1
54.0,-1188.0,2
2472.0,-96.0,2
558.0,-5058.0,1
840.0,1416.0,1
882.0,450.0,1
1512.0,-3078.0,1
-783.0,-1242.0,2
324.0,-2430.0,1
414.0,-1980.0,2
-1668.0,-2244.0,1
-2880.0,-1332.0,2
5308.0,3350.0,2
984.0,4704.0,2
6298.0,7100.0,2
9540.0,1314.0,2
-4320.0,-1512.0,2
1971.0,-5967.0,1
783.0,-54.0,2
6852.0,420.0,2
-1440.0,-828.0,2
3528.0,-1440.0,1
-3681.0,-2394.0,2
4728.0,996.0,2
4944.0,-1632.0,2
138.0,-624.0,2
-432.0,-2592.0,1
2092.0,-1640.0,1
2774.0,1972.0,2
2694.0,-3408.0,1
432.0,-1404.0,2
-2961.0,-1170.0,2
-3078.0,-1296.0,2
-954.0,-414.0,1
3048.0,-4608.0,1
771.0,-3315.0,1
-540.0,918.0,1
1044.0,612.0,1
-2916.0,-1620.0,2
1512.0,-3078.0,1
1962.0,882.0,1
7389.0,1062.0,2
-414.0,-198.0,1
810.0,-324.0,2
4260.0,1464.0,2
-1284.0,-3720.0,2
3914.0,3416.0,1
1068.0,-5400.0,1
-558.0,-2268.0,1
2670.0,-2766.0,1
-306.0,234.0,1
405.0,324.0,1
5308.0,3350.0,2
1620.0,-1404.0,1
-162.0,648.0,1
-324.0,162.0,1
-534.0,-1650.0,1
840.0,1416.0,1
-1584.0,-315.0,1
-675.0,-54.0,2
3568.0,448.0,1
792.0,648.0,1
2774.0,1972.0,2
-582.0,-1950.0,1
0.0,162.0,1
2124.0,-828.0,2
999.0,-2160.0,1
1948.0,-1604.0,1
216.0,-2808.0,2
2880.0,4032.0,2
54.0,-1836.0,2
3084.0,-2616.0,2
324.0,-2430.0,1
2451.0,165.0,1
1896.0,3264.0,1
1644.0,-228.0,1
-351.0,-1647.0,1
-4032.0,-990.0,2
1368.0,-2160.0,1
-1170.0,-828.0,2
558.0,-1494.0,1
2202.0,-4962.0,1
10268.0,1756.0,2
576.0,-792.0,2
402.0,8574.0,1
-945.0,-1728.0,2
-702.0,216.0,2
-1386.0,513.0,1
1332.0,1800.0,2
594.0,-2322.0,1
792.0,-144.0,2
4500.0,1872.0,2
-450.0,-2412.0,2
2148.0,-1680.0,2
1944.0,-2916.0,2
-2529.0,-1332.0,2
5706.0,1584.0,2
-240.0,-3552.0,1
1143.0,-4419.0,1
-8607.0,2190.0,2
1557.0,414.0,2
-756.0,1458.0,1
-108.0,108.0,2
-2106.0,918.0,1
-1485.0,216.0,1
-216.0,486.0,1
261.0,-1530.0,2
2700.0,-5184.0,1
-1458.0,-2916.0,2
-1107.0,54.0,2
-324.0,-3726.0,1
468.0,-4104.0,1
-1206.0,-2394.0,1
1608.0,1740.0,2
324.0,-2430.0,1
-972.0,2430.0,1
2304.0,1440.0,1
-297.0,27.0,1
-1503.0,-4635.0,1
-2196.0,-396.0,2
2988.0,-720.0,2
384.0,-5268.0,1
4272.0,1344.0,2
4020.0,8976.0,2
1956.0,-1710.0,1
4500.0,1872.0,2
-342.0,-1152.0,1
6978.0,-372.0,2
4400.0,1468.0,2
-3834.0,-2268.0,2
7000.0,-124.0,2
2769.0,66.0,2
-3402.0,-972.0,2
852.0,-588.0,1
-810.0,126.0,1
-540.0,-3672.0,2
5877.0,-666.0,2
402.0,8574.0,1
-1458.0,1458.0,1
-1434.0,-996.0,2
585.0,-5094.0,2
330.0,-2076.0,2
-1674.0,675.0,1
972.0,-1944.0,2
846.0,-1764.0,2
144.0,-3024.0,1
-2652.0,-1506.0,2
396.0,-1044.0,2
5648.0,5056.0,2
3528.0,-1440.0,1
-3402.0,-972.0,2
3495.0,-1182.0,2
-162.0,648.0,1
5004.0,5256.0,2
3816.0,288.0,2
3582.0,360.0,2
-36.0,-468.0,1
-870.0,-1698.0,1
1332.0,-1476.0,1
3914.0,3416.0,1
3088.0,-316.0,2
2748.0,-2142.0,1
-2574.0,-18.0,2
3234.0,-834.0,1
-513.0,-378.0,2
1044.0,-936.0,2
4316.0,1528.0,2
-243.0,405.0,1
180.0,-576.0,1
6978.0,-372.0,2
1404.0,756.0,1
1602.0,-3798.0,1
888.0,1488.0,2
1968.0,-2688.0,2
-1386.0,513.0,1
729.0,-1458.0,1
-558.0,-2268.0,1
-648.0,729.0,1
558.0,-5058.0,1
612.0,-1620.0,1
-1350.0,378.0,2
-891.0,-810.0,2
1926.0,-4140.0,2
-1374.0,3228.0,2
2961.0,-72.0,2
1539.0,1134.0,2
-648.0,-324.0,2
402.0,8574.0,1
450.0,-3861.0,1
-126.0,-5004.0,2
2076.0,-1740.0,1
1917.0,-3672.0,1
972.0,-1944.0,1
2646.0,4968.0,2
1746.0,468.0,2
1332.0,1800.0,2
3588.0,-12.0,1
4944.0,-1632.0,2
-162.0,-378.0,1
-756.0,1458.0,1
-3462.0,-2532.0,2
-4563.0,-1998.0,2
270.0,-3294.0,1
804.0,-2292.0,1
-4563.0,-1998.0,2
-2781.0,-2322.0,2
4362.0,-2148.0,2
3254.0,916.0,2
4272.0,1344.0,2
2173.0,6451.0,1
2160.0,-1188.0,2
3720.0,384.0,2
156.0,-4236.0,1
738.0,-774.0,1
-1944.0,1620.0,1
4410.0,-4176.0,1
-1737.0,-1359.0,1
-3348.0,-1512.0,2
-2961.0,-1170.0,2
558.0,-1494.0,1
1812.0,744.0,2
3172.0,-376.0,2
1026.0,-405.0,1
-837.0,864.0,1
2472.0,-96.0,2
666.0,-3159.0,1
-522.0,5373.0,1
-513.0,-378.0,2
144.0,-3024.0,1
2451.0,165.0,1
-1314.0,-1548.0,2
2868.0,-456.0,2
-675.0,-513.0,1
-486.0,729.0,1
2322.0,-1350.0,2
-1050.0,-2472.0,1
1602.0,-3798.0,1
5380.0,-2176.0,2
-1926.0,-1044.0,2
828.0,-648.0,1
756.0,2808.0,2
-4374.0,-972.0,2
2451.0,165.0,1
-432.0,540.0,1
-2781.0,-2322.0,2
2538.0,-756.0,2
990.0,-252.0,1
585.0,-5094.0,2
4008.0,-5382.0,1
-432.0,324.0,1
-648.0,-324.0,2
-1062.0,-1908.0,2
1044.0,-936.0,2
846.0,-1764.0,2
5634.0,-1908.0,2
-864.0,-2484.0,1
2694.0,-3408.0,1
1026.0,-405.0,1
3528.0,-1440.0,1
-1566.0,1836.0,1
-1548.0,18.0,1
3568.0,448.0,1
-2349.0,1593.0,1
-1395.0,-738.0,2
-648.0,-324.0,2
-1395.0,-738.0,2
3420.0,1044.0,1
2988.0,-4788.0,1
2178.0,-4410.0,1
2744.0,3208.0,2
144.0,-3024.0,1
-720.0,162.0,1
558.0,-1494.0,1
-4122.0,-2196.0,2
1680.0,1992.0,2
6072.0,8112.0,2
1470.0,-3336.0,1
-1971.0,-540.0,2
-666.0,-1782.0,1
0.0,-648.0,2
156.0,-2832.0,1
4410.0,-4176.0,1
-1737.0,-1359.0,1
1644.0,-228.0,1
2592.0,-3402.0,1
-414.0,-198.0,1
-693.0,18.0,2
324.0,-324.0,2
738.0,-450.0,1
1107.0,-3591.0,1
-1341.0,-3339.0,1
-936.0,-360.0,2
-3222.0,-2124.0,2
2196.0,-612.0,1
162.0,648.0,1
432.0,-2106.0,1
-2430.0,-1458.0,2
1332.0,-1476.0,1
243.0,0.0,1
3618.0,-5265.0,1
804.0,-2292.0,1
702.0,-3807.0,1
-486.0,-1944.0,1
1917.0,-3672.0,1
1638.0,144.0,2
-513.0,-378.0,2
558.0,-4500.0,2
4410.0,-4176.0,1
6258.0,-1830.0,2
189.0,999.0,1
3254.0,916.0,2
-1182.0,-786.0,1
-1215.0,-972.0,2
4152.0,-3000.0,2
-558.0,-2268.0,1
-1215.0,-972.0,2
-297.0,27.0,1
648.0,-2916.0,2
2196.0,-1548.0,2
2187.0,0.0,2
1546.0,4076.0,2
2940.0,2256.0,1
4194.0,-3420.0,1
3618.0,-5265.0,1
702.0,-3402.0,1
1284.0,-1776.0,1
-972.0,0.0,1
-1458.0,1458.0,1
8152.0,992.0,2
36.0,-1476.0,1
-666.0,-252.0,2
1698.0,4038.0,1
2088.0,-918.0,1
18.0,-1062.0,1
-648.0,729.0,1
-1053.0,1134.0,1
1620.0,-2754.0,1
1902.0,4530.0,1
216.0,-1242.0,1
-1404.0,810.0,1
2448.0,2340.0,1
9432.0,2394.0,2
-162.0,648.0,2
-567.0,-81.0,1
4968.0,216.0,2
-3222.0,-2124.0,2
-1053.0,1134.0,1
-270.0,-594.0,1
1539.0,1134.0,2
4260.0,1464.0,2
-1089.0,-5202.0,2
-378.0,-1026.0,1
3414.0,-2964.0,2
-2781.0,-2322.0,2
282.0,-2166.0,1
1587.0,-5235.0,1
-36.0,-468.0,1
-2430.0,-2322.0,2
-2052.0,-1836.0,2
2826.0,-5157.0,1
-1350.0,378.0,2
2124.0,-1440.0,1
-186.0,-4872.0,2
7018.0,5516.0,2
594.0,-972.0,1
7956.0,144.0,2
216.0,-2997.0,1
3942.0,4644.0,2
594.0,-972.0,1
-1134.0,324.0,1
-1341.0,-3339.0,1
-1458.0,-1458.0,2
2241.0,108.0,2
2904.0,8904.0,2
4329.0,3582.0,2
4851.0,-1422.0,2
1874.0,2366.0,1
-4176.0,-1656.0,2
1368.0,-2160.0,1
-1458.0,1458.0,1
5820.0,-1896.0,2
528.0,1776.0,2
-1296.0,-162.0,2
-1668.0,-2244.0,1
-1188.0,864.0,2
2196.0,-612.0,1
1908.0,-72.0,2
1926.0,-252.0,2
0.0,-486.0,1
4008.0,-5382.0,1
1269.0,4347.0,1
-2781.0,-2322.0,2
135.0,-1998.0,2
-1386.0,513.0,1
783.0,-1404.0,1
-1341.0,-3339.0,1
1980.0,1098.0,2
-4167.0,-1044.0,2
-1737.0,1908.0,1
300.0,-1932.0,1
330.0,-2076.0,2
-1395.0,-738.0,2
-1404.0,810.0,1
-990.0,414.0,1
1746.0,468.0,2
2196.0,-2016.0,1
1638.0,144.0,2
1188.0,-540.0,2
-1404.0,-2700.0,1
2952.0,2448.0,2
2034.0,-1332.0,2
-918.0,-540.0,2
1026.0,-405.0,1
1746.0,468.0,2
972.0,-1944.0,1
1896.0,4512.0,2
570.0,-732.0,2
4608.0,-2880.0,2
-567.0,-81.0,1
216.0,-1242.0,1
1458.0,-162.0,2
1062.0,-4014.0,1
-1782.0,2106.0,1
-1890.0,-1242.0,1
1674.0,-5103.0,1
1680.0,-5592.0,1
2748.0,1212.0,2
324.0,81.0,1
-522.0,-1926.0,1
3816.0,288.0,2
819.0,2061.0,1
432.0,-2106.0,1
2862.0,540.0,2
-486.0,162.0,2
4068.0,2520.0,2
702.0,-3402.0,1
-1458.0,1458.0,1
6084.0,1476.0,2
-2097.0,-3609.0,1
-1296.0,-972.0,2
1944.0,-2916.0,2
3030.0,4836.0,2
1404.0,756.0,1
-693.0,18.0,2
-567.0,-81.0,1
372.0,-2052.0,1
1908.0,-2322.0,1
2868.0,-456.0,2
2052.0,-108.0,2
-162.0,648.0,2
972.0,-1944.0,2
1386.0,-936.0,1
-351.0,783.0,1
1914.0,-1068.0,2
-2106.0,567.0,1
1302.0,1482.0,1
3330.0,234.0,2
-450.0,-2412.0,2
1587.0,-5235.0,1
-1404.0,-4104.0,2
990.0,-2358.0,1
2124.0,-828.0,2
-648.0,-2592.0,1
1008.0,-4590.0,1
-1134.0,324.0,1
2952.0,-360.0,2
-348.0,4764.0,1
8511.0,138.0,2
-837.0,-3105.0,1
-756.0,54.0,1
-486.0,729.0,1
1284.0,-1776.0,1
1548.0,1980.0,1
-3402.0,-972.0,2
2916.0,0.0,2
-513.0,-378.0,2
-1377.0,999.0,1
2292.0,552.0,2
1998.0,-270.0,1
1308.0,-5460.0,1
1908.0,-1620.0,1
3588.0,-12.0,1
-162.0,729.0,1
1992.0,816.0,2
5820.0,-1896.0,2
3324.0,-1974.0,2
2124.0,-828.0,2
-783.0,4590.0,2
2622.0,2010.0,1
1680.0,1992.0,2
-1296.0,-162.0,1
-2430.0,-1458.0,2
1908.0,-2322.0,1
3118.0,-1838.0,1
2136.0,2496.0,1
-3681.0,-2394.0,2
5436.0,5148.0,2
10134.0,3096.0,2
-4806.0,-864.0,2
1302.0,1482.0,1
1896.0,3264.0,1
2799.0,-1008.0,1
594.0,-972.0,1
-891.0,-810.0,2
-1053.0,1134.0,1
-4374.0,-972.0,2
-972.0,0.0,1
2622.0,2010.0,1
396.0,-1044.0,2
-1251.0,-2007.0,1
-432.0,540.0,1
1546.0,4076.0,2
1374.0,-2064.0,1
984.0,4704.0,2
-1107.0,54.0,2
1956.0,-1710.0,1
261.0,-1530.0,2
1582.0,-206.0,1
-2781.0,-2322.0,2
-306.0,234.0,1
792.0,-144.0,2
2546.0,3758.0,1
6528.0,-1488.0,2
2628.0,702.0,1
3516.0,-2112.0,2
1701.0,243.0,1
-882.0,-1656.0,2
2355.0,1326.0,2
1068.0,-5400.0,1
5088.0,1680.0,2
2646.0,-1836.0,2
1080.0,-4374.0,1
1764.0,-4482.0,1
-756.0,-2862.0,1
-954.0,-1710.0,1
216.0,-648.0,1
3474.0,36.0,2
3254.0,916.0,2
1581.0,-4434.0,2
150.0,5556.0,2
-540.0,918.0,1
-1341.0,-3339.0,1
1269.0,4347.0,1
1467.0,-207.0,1
-324.0,1215.0,1
1062.0,-4014.0,1
2196.0,-1548.0,2
-567.0,-2997.0,1
-4563.0,-1998.0,2
1998.0,756.0,2
-594.0,-1566.0,1
810.0,-1026.0,1
5414.0,3652.0,2
2355.0,1326.0,2
6876.0,-1692.0,2
1068.0,-5400.0,1
-4059.0,-2124.0,2
3048.0,-4608.0,1
-972.0,0.0,2
1512.0,-2376.0,1
-1215.0,81.0,1
-2187.0,1593.0,1
4740.0,-1716.0,2
-324.0,-1458.0,1
-1143.0,531.0,1
216.0,-2808.0,2
684.0,-4212.0,1
-567.0,-81.0,1
1998.0,756.0,2
1374.0,-2064.0,1
1002.0,-4116.0,2
1632.0,48.0,1
-72.0,-1044.0,1
3816.0,288.0,2
402.0,8574.0,1
7263.0,-1350.0,2
-342.0,-1152.0,1
5308.0,3350.0,2
8838.0,612.0,2
-792.0,-864.0,1
1758.0,-2538.0,1
1269.0,4347.0,1
2088.0,-918.0,1
3942.0,4644.0,2
-162.0,729.0,1
-4806.0,-864.0,2
1548.0,-2556.0,1
2292.0,-4770.0,1
2799.0,-1008.0,1
1800.0,72.0,1
456.0,2064.0,2
2961.0,-72.0,2
5541.0,-1914.0,2
1269.0,-1404.0,1
1143.0,-4419.0,1
-1548.0,18.0,1
-612.0,-792.0,2
-3834.0,-2268.0,2
3492.0,558.0,2
2046.0,1218.0,1
2932.0,1504.0,1
