val1,val2,last_matrix
-44.0,548.0,2
498.0,-822.0,1
186.0,-702.0,2
-825.0,1011.0,1
-687.0,789.0,1
4506.0,-4566.0,1
400.0,528.0,2
62.0,-346.0,1
48.0,-912.0,2
-576.0,720.0,1
-105.0,1251.0,2
126.0,-522.0,2
-208.0,-1168.0,2
1392.0,1728.0,2
-2.0,406.0,1
468.0,-1044.0,1
128.0,-896.0,2
-1264.0,1760.0,1
-123.0,417.0,1
-319.0,997.0,2
2421.0,-2439.0,1
51.0,495.0,2
-114.0,-474.0,2
263.0,-469.0,1
-522.0,702.0,1
-185.0,1139.0,2
12.0,-516.0,2
-3876.0,3900.0,1
95.0,-373.0,1
-300.0,468.0,1
-1439.0,1477.0,1
308.0,-1052.0,2
177.0,405.0,2
-1629.0,2295.0,1
-259.0,353.0,1
294.0,-498.0,1
176.0,624.0,2
-44.0,-380.0,2
134.0,414.0,2
123.0,303.0,1
-259.0,353.0,1
-1356.0,2100.0,1
-175.0,317.0,1
618.0,690.0,1
246.0,-402.0,1
-113.0,-637.0,2
92.0,-532.0,1
638.0,678.0,2
558.0,-666.0,1
-310.0,578.0,1
-2560.0,2624.0,1
-1264.0,1760.0,1
-1881.0,2115.0,1
2182.0,2194.0,1
176.0,624.0,2
-366.0,-486.0,2
-608.0,688.0,1
-2560.0,2624.0,1
-80.0,256.0,1
-468.0,-900.0,2
466.0,-614.0,1
-61.0,495.0,2
295.0,-677.0,1
290.0,-646.0,1
156.0,396.0,2
-1368.0,1944.0,1
12.0,396.0,2
956.0,1020.0,2
156.0,396.0,2
108.0,-804.0,2
-176.0,-336.0,2
-5469.0,7659.0,1
-610.0,758.0,1
-145.0,-501.0,2
79.0,-933.0,2
30.0,342.0,2
793.0,-827.0,1
-53.0,-185.0,1
75.0,-321.0,1
-102.0,738.0,2
304.0,-1008.0,2
645.0,-759.0,1
336.0,-624.0,1
-5.0,-393.0,2
-687.0,789.0,1
801.0,837.0,2
-687.0,789.0,1
-44.0,-284.0,1
-420.0,1356.0,2
316.0,-1012.0,2
-121.0,-2573.0,2
4.0,596.0,2
3.0,-537.0,1
-2249.0,2395.0,1
114.0,330.0,1
-264.0,-1416.0,2
-168.0,888.0,2
-249.0,915.0,2
256.0,400.0,1
392.0,-592.0,1
466.0,-614.0,1
211.0,639.0,2
-2172.0,-2340.0,2
286.0,438.0,2
-641.0,907.0,1
1916.0,-1972.0,1
16.0,592.0,2
-436.0,860.0,1
-4.0,940.0,2
-56.0,-440.0,1
-312.0,552.0,1
-71.0,373.0,1
-35.0,-479.0,2
-1936.0,-1968.0,2
-2061.0,2151.0,1
-564.0,924.0,1
79.0,-933.0,2
155.0,887.0,2
544.0,-992.0,1
-119.0,1357.0,2
316.0,-1012.0,2
87.0,267.0,1
-694.0,-870.0,2
-114.0,-474.0,2
534.0,-618.0,1
-429.0,855.0,1
-246.0,402.0,1
-7.0,253.0,2
-276.0,-612.0,2
-41.0,-203.0,1
474.0,-606.0,1
-942.0,1002.0,1
-412.0,-492.0,2
-522.0,-594.0,2
-452.0,-660.0,2
-74.0,494.0,2
-261.0,543.0,1
-353.0,-453.0,2
-64.0,-288.0,2
-63.0,261.0,1
-506.0,574.0,1
-465.0,-981.0,2
724.0,744.0,2
-202.0,446.0,1
184.0,-392.0,1
261.0,441.0,2
-503.0,685.0,1
-166.0,434.0,1
315.0,-513.0,1
263.0,-469.0,1
-69.0,-681.0,2
-282.0,558.0,1
-2061.0,2151.0,1
2912.0,2928.0,2
134.0,414.0,2
3648.0,-5112.0,1
320.0,1664.0,2
-1056.0,-1152.0,2
-9841.0,-9843.0,2
632.0,1128.0,2
-117.0,-1593.0,1
-522.0,702.0,1
57.0,-531.0,2
57.0,-531.0,2
-9.0,-549.0,1
228.0,324.0,2
-338.0,-392.0,1
-528.0,-720.0,2
-42.0,-498.0,2
79.0,-933.0,2
-237.0,-369.0,2
-789.0,-873.0,2
-88.0,712.0,2
542.0,-682.0,1
-53.0,455.0,2
1.0,597.0,2
-128.0,528.0,2
-313.0,-469.0,1
956.0,1020.0,2
17.0,-379.0,2
-6.0,-510.0,2
109.0,-239.0,1
136.0,-536.0,1
52.0,276.0,2
-2902.0,2930.0,1
13.0,337.0,2
-8.0,600.0,2
34.0,-502.0,2
22.0,-306.0,2
80.0,1744.0,2
73.0,-355.0,2
-1822.0,2558.0,1
-822.0,1170.0,1
-836.0,-948.0,2
-2071.0,2321.0,1
138.0,1170.0,2
168.0,648.0,2
-756.0,1116.0,1
-16.0,944.0,2
123.0,279.0,2
8744.0,-8752.0,1
-742.0,2210.0,1
-63.0,261.0,1
363.0,-1041.0,1
-229.0,-321.0,2
-1056.0,-1152.0,2
-240.0,-528.0,1
-630.0,738.0,1
232.0,648.0,2
1278.0,-1314.0,1
-384.0,-768.0,2
-688.0,788.0,1
-192.0,336.0,1
300.0,-708.0,1
66.0,-918.0,2
56.0,-488.0,2
46.0,-242.0,1
1314.0,-1494.0,1
136.0,-856.0,2
-1305.0,1899.0,1
64.0,576.0,2
-116.0,764.0,2
22.0,654.0,2
1200.0,-1392.0,1
-279.0,-387.0,2
288.0,-576.0,1
46.0,-242.0,1
-174.0,-390.0,2
0.0,576.0,2
-69.0,1239.0,2
-354.0,582.0,1
-102.0,738.0,2
-528.0,-720.0,2
155.0,423.0,2
-648.0,792.0,1
989.0,-1063.0,1
0.0,1024.0,2
-412.0,-492.0,2
40.0,204.0,2
524.0,588.0,2
-3216.0,3264.0,1
-168.0,888.0,2
-178.0,314.0,1
840.0,936.0,2
-64.0,960.0,2
-90.0,-306.0,1
-649.0,1259.0,1
-152.0,536.0,2
9.0,405.0,1
315.0,-513.0,1
448.0,-704.0,1
-56.0,-536.0,2
-16.0,368.0,1
44.0,476.0,2
-82.0,-538.0,2
715.0,-743.0,1
-476.0,-516.0,2
1847.0,-2581.0,1
4.0,596.0,2
-313.0,-357.0,2
2182.0,2194.0,1
-736.0,992.0,1
-496.0,656.0,1
136.0,-856.0,2
44.0,540.0,2
544.0,-992.0,1
-4.0,364.0,2
-15.0,357.0,2
-576.0,720.0,1
404.0,756.0,2
-11.0,665.0,2
21.0,-519.0,2
-76.0,340.0,2
1072.0,-1904.0,1
-4.0,176.0,1
-414.0,-630.0,2
447.0,-525.0,1
908.0,-1252.0,1
-336.0,1200.0,2
-2902.0,2930.0,1
390.0,-594.0,1
-942.0,1002.0,1
-2024.0,2440.0,1
-28.0,-460.0,2
-279.0,-387.0,2
626.0,-670.0,1
186.0,-366.0,1
-80.0,256.0,1
715.0,-743.0,1
4848.0,-4872.0,1
148.0,420.0,2
-202.0,446.0,1
248.0,408.0,2
20.0,-732.0,2
155.0,423.0,2
10.0,-398.0,2
41.0,333.0,2
-696.0,2424.0,2
-957.0,-993.0,1
1407.0,-1581.0,1
-1881.0,2115.0,1
-103.0,-595.0,2
381.0,-1119.0,1
60.0,-372.0,2
-57.0,435.0,2
207.0,-837.0,2
-804.0,2460.0,2
-176.0,592.0,1
-152.0,536.0,2
-28.0,-460.0,2
210.0,1146.0,2
1044.0,-1116.0,1
-2061.0,2151.0,1
44.0,668.0,2
382.0,-698.0,1
-94.0,-694.0,2
269.0,-415.0,1
168.0,1032.0,2
363.0,-465.0,1
-88.0,712.0,2
2079.0,-2133.0,1
50.0,-326.0,2
-195.0,-399.0,2
228.0,-588.0,1
-270.0,522.0,1
168.0,456.0,1
-522.0,702.0,1
-484.0,-2452.0,2
-1264.0,1760.0,1
206.0,-698.0,2
-123.0,417.0,1
-468.0,-900.0,2
211.0,639.0,2
-102.0,738.0,2
-29.0,735.0,2
-272.0,-720.0,2
-256.0,-312.0,2
240.0,-432.0,1
-176.0,-336.0,2
179.0,399.0,2
-967.0,-987.0,2
-296.0,568.0,1
579.0,639.0,2
-168.0,-456.0,2
-24.0,-888.0,2
-353.0,-453.0,2
-380.0,484.0,1
-129.0,483.0,1
-7.0,-467.0,2
989.0,-1063.0,1
404.0,756.0,2
767.0,939.0,2
28.0,-300.0,2
-542.0,970.0,1
645.0,-759.0,1
-649.0,1259.0,1
-2170.0,2258.0,1
42.0,-318.0,1
956.0,1020.0,2
-522.0,702.0,1
76.0,412.0,1
-208.0,-1168.0,2
-1356.0,2100.0,1
-158.0,-854.0,2
-68.0,-468.0,2
57.0,-531.0,2
103.0,-533.0,1
267.0,-489.0,1
-645.0,759.0,1
-282.0,558.0,1
381.0,-1119.0,1
715.0,-743.0,1
211.0,639.0,2
2242.0,-2294.0,1
-7284.0,7296.0,1
-4370.0,4378.0,1
-471.0,741.0,1
-270.0,522.0,1
-3389.0,3415.0,1
-2172.0,-2340.0,2
-207.0,477.0,1
-358.0,578.0,1
-7.0,-467.0,2
5.0,209.0,1
-41.0,-203.0,1
22.0,-306.0,2
-1534.0,1706.0,1
-327.0,549.0,1
408.0,-1896.0,2
66.0,-918.0,2
-319.0,997.0,2
0.0,576.0,2
-1264.0,1760.0,1
-253.0,647.0,1
114.0,-534.0,1
-300.0,516.0,1
952.0,1000.0,1
87.0,291.0,2
558.0,-666.0,1
-202.0,958.0,2
-2.0,406.0,1
477.0,-711.0,1
-249.0,-573.0,2
-236.0,-444.0,2
-464.0,880.0,1
-1936.0,-1968.0,2
-2424.0,-2448.0,2
-1881.0,2115.0,1
-78.0,474.0,2
-1048.0,1112.0,1
-282.0,-546.0,2
-414.0,-630.0,2
-262.0,850.0,2
-74.0,494.0,2
-640.0,1984.0,2
-701.0,-993.0,2
400.0,528.0,2
305.0,-643.0,1
-213.0,351.0,1
0.0,1024.0,2
416.0,-1376.0,2
-168.0,-384.0,1
-95.0,393.0,2
1278.0,-1314.0,1
-2964.0,3084.0,1
-2071.0,2321.0,1
-40.0,1784.0,2
504.0,-648.0,1
-152.0,-856.0,2
727.0,-2197.0,2
-608.0,-704.0,1
-201.0,339.0,1
348.0,-948.0,1
232.0,648.0,2
-1264.0,1760.0,1
-4.0,176.0,1
-294.0,786.0,1
-528.0,-1032.0,1
123.0,303.0,1
138.0,642.0,2
8.0,360.0,2
207.0,-477.0,1
-222.0,-534.0,2
-116.0,764.0,2
-613.0,791.0,1
-414.0,-630.0,2
-938.0,1006.0,1
81.0,549.0,2
-145.0,-501.0,2
471.0,531.0,2
135.0,387.0,2
675.0,783.0,2
76.0,460.0,2
110.0,-298.0,1
793.0,-827.0,1
79.0,-933.0,2
-52.0,-1220.0,2
-464.0,880.0,1
-56.0,-272.0,1
253.0,321.0,2
183.0,-669.0,2
73.0,-355.0,2
-961.0,983.0,1
642.0,-1974.0,2
-200.0,728.0,2
744.0,-984.0,1
-549.0,-1017.0,2
-50.0,342.0,2
21.0,-519.0,2
-296.0,568.0,1
76.0,460.0,2
-13.0,-1233.0,2
-7284.0,7296.0,1
28.0,-564.0,2
-56.0,-536.0,2
248.0,408.0,2
-266.0,430.0,1
447.0,-1101.0,1
-582.0,882.0,1
103.0,-533.0,1
83.0,351.0,2
-591.0,741.0,1
233.0,-747.0,2
460.0,-932.0,1
-696.0,2424.0,2
-310.0,1042.0,2
-35.0,-479.0,2
-6600.0,6684.0,1
18.0,-342.0,1
81.0,549.0,2
84.0,-348.0,1
930.0,-1446.0,1
-46.0,-486.0,2
-11.0,665.0,2
-1881.0,2115.0,1
512.0,-568.0,1
-645.0,759.0,1
-452.0,-524.0,1
228.0,-588.0,1
246.0,-402.0,1
-196.0,-396.0,2
728.0,3656.0,2
-420.0,1356.0,2
8.0,-856.0,2
-65.0,-309.0,2
-184.0,808.0,2
2186.0,-6566.0,2
-464.0,880.0,1
687.0,-933.0,1
126.0,-522.0,2
-316.0,692.0,1
1232.0,-1360.0,1
1632.0,-2304.0,1
136.0,-856.0,2
-124.0,532.0,2
-78.0,474.0,2
-228.0,492.0,1
-24.0,-888.0,2
-1602.0,1638.0,1
-168.0,-384.0,1
-789.0,-873.0,2
52.0,276.0,2
-276.0,780.0,1
194.0,-454.0,1
52.0,276.0,2
-1056.0,-1152.0,2
-9.0,-333.0,2
-17.0,-485.0,2
-222.0,-534.0,2
-429.0,855.0,1
-256.0,-1248.0,2
150.0,366.0,2
288.0,-576.0,1
-44.0,-284.0,1
-796.0,824.0,1
-1460.0,1564.0,1
-209.0,403.0,1
411.0,759.0,2
767.0,939.0,2
-2.0,406.0,1
-26.0,350.0,2
13.0,337.0,2
-736.0,992.0,1
2144.0,-2392.0,1
-195.0,-399.0,2
43.0,295.0,1
-1024.0,1280.0,1
-696.0,2424.0,2
744.0,-984.0,1
-253.0,647.0,1
-38.0,-894.0,2
-22.0,498.0,2
-2436.0,3420.0,1
712.0,748.0,1
122.0,306.0,2
107.0,-769.0,1
930.0,-1446.0,1
15.0,459.0,2
-264.0,-1416.0,2
-312.0,552.0,1
4.0,-556.0,2
47.0,-285.0,2
-253.0,647.0,1
-6465.0,6711.0,1
-1056.0,-1152.0,2
-328.0,-456.0,2
536.0,-808.0,1
183.0,-669.0,2
-909.0,1071.0,1
1847.0,-2581.0,1
2186.0,-6566.0,2
-235.0,841.0,2
-310.0,1042.0,2
-200.0,728.0,2
0.0,576.0,2
72.0,1080.0,1
989.0,-1063.0,1
-736.0,992.0,1
-296.0,568.0,1
228.0,-420.0,1
2421.0,-2439.0,1
-207.0,477.0,1
447.0,-525.0,1
-237.0,-1425.0,2
-1454.0,-1470.0,2
-237.0,-1425.0,2
-212.0,508.0,1
588.0,-708.0,1
564.0,-828.0,1
111.0,-645.0,2
744.0,-984.0,1
205.0,-407.0,1
-2.0,406.0,1
414.0,486.0,2
-150.0,-558.0,2
-36.0,780.0,2
1083.0,-1185.0,1
632.0,1128.0,2
481.0,-563.0,1
-958.0,-1014.0,2
62.0,-346.0,1
-1460.0,1564.0,1
-209.0,403.0,1
-300.0,516.0,1
1200.0,-1392.0,1
-1356.0,2100.0,1
-741.0,2343.0,2
524.0,588.0,2
-310.0,578.0,1
-174.0,378.0,1
-53.0,-185.0,1
371.0,1839.0,2
-836.0,-948.0,2
172.0,-356.0,1
-3278.0,-3284.0,1
-98.0,262.0,1
-134.0,-246.0,2
-582.0,882.0,1
-29524.0,29525.0,1
-1040.0,1264.0,1
194.0,-454.0,1
908.0,-1252.0,1
-112.0,-232.0,1
1232.0,-1360.0,1
176.0,432.0,2
-696.0,2424.0,2
-260.0,1004.0,2
-1460.0,1564.0,1
-61.0,495.0,2
-178.0,314.0,1
-17.0,-485.0,2
-405.0,783.0,1
-476.0,-516.0,2
-21.0,519.0,2
-645.0,759.0,1
-476.0,-516.0,2
-528.0,-1032.0,1
479.0,-1493.0,2
28.0,-468.0,2
152.0,264.0,2
11.0,679.0,2
-60.0,372.0,1
-1680.0,1776.0,1
-1040.0,1264.0,1
-342.0,738.0,1
-132.0,588.0,1
-2784.0,3120.0,1
-56.0,-272.0,1
177.0,405.0,2
-254.0,-422.0,1
-119.0,1357.0,2
-352.0,800.0,1
1056.0,-1248.0,1
-90.0,-306.0,1
-452.0,-524.0,1
190.0,298.0,1
-576.0,720.0,1
308.0,-604.0,1
1478.0,-1546.0,1
-1620.0,1836.0,1
-16.0,368.0,1
-384.0,-768.0,2
724.0,744.0,2
3648.0,-5112.0,1
-100.0,-276.0,2
-836.0,-948.0,2
190.0,298.0,1
-466.0,-514.0,1
-184.0,808.0,2
-68.0,-468.0,2
15.0,-357.0,2
-38.0,226.0,1
17.0,-379.0,2
-1056.0,-1152.0,2
-49.0,227.0,1
-525.0,951.0,1
-266.0,430.0,1
-1121.0,-1173.0,2
964.0,996.0,2
599.0,-733.0,1
-196.0,-396.0,2
-1350.0,1458.0,1
141.0,-687.0,2
-9.0,771.0,2
656.0,-784.0,1
120.0,408.0,2
151.0,-245.0,1
48.0,-912.0,2
656.0,-784.0,1
4344.0,-4512.0,1
-53.0,-185.0,1
1608.0,1656.0,2
40.0,-408.0,2
-144.0,816.0,2
26.0,-1246.0,2
-25.0,-301.0,2
367.0,-701.0,1
288.0,432.0,2
558.0,-666.0,1
-56.0,-272.0,1
30.0,438.0,2
72.0,744.0,2
-4372.0,-4380.0,2
-123.0,417.0,1
238.0,-754.0,2
172.0,-356.0,1
-146.0,-282.0,2
134.0,-674.0,2
1604.0,-1636.0,1
-909.0,1071.0,1
488.0,-952.0,1
-1056.0,-1152.0,2
242.0,-2694.0,2
-1881.0,2115.0,1
-104.0,328.0,1
-53.0,-185.0,1
-160.0,-672.0,2
-57.0,387.0,2
51.0,-273.0,1
164.0,-460.0,1
73.0,-355.0,2
-237.0,-1425.0,2
-1620.0,1836.0,1
-1368.0,1944.0,1
-124.0,532.0,2
1578.0,-1662.0,1
176.0,432.0,2
470.0,606.0,2
-269.0,775.0,1
42.0,498.0,2
-82.0,-538.0,2
194.0,282.0,2
-736.0,992.0,1
-124.0,532.0,2
1632.0,-2304.0,1
138.0,-750.0,2
-467.0,-543.0,2
4.0,404.0,2
3648.0,-5112.0,1
1478.0,-1546.0,1
1280.0,1344.0,2
588.0,-900.0,1
-25.0,191.0,1
403.0,-593.0,1
-80.0,-368.0,1
315.0,-513.0,1
19.0,431.0,2
202.0,-284.0,1
166.0,286.0,1
-56.0,-536.0,2
544.0,-992.0,1
-98.0,262.0,1
88.0,504.0,2
-2253.0,-2313.0,2
-4.0,364.0,2
-342.0,738.0,1
-56.0,-272.0,1
-224.0,-480.0,2
-141.0,327.0,1
638.0,678.0,2
-640.0,1984.0,2
-32.0,608.0,2
84.0,-348.0,1
-741.0,2343.0,2
8744.0,-8752.0,1
-259.0,353.0,1
-648.0,792.0,1
-22.0,498.0,2
-20.0,-324.0,2
-3280.0,9844.0,2
642.0,-1974.0,2
250.0,-782.0,1
-8745.0,8751.0,1
43.0,-313.0,2
952.0,-992.0,1
294.0,-594.0,1
64.0,-576.0,2
-262.0,850.0,2
-525.0,951.0,1
-76.0,340.0,2
390.0,-594.0,1
22.0,-306.0,2
512.0,-1504.0,1
-63.0,261.0,1
4344.0,-4512.0,1
-38.0,450.0,2
-422.0,850.0,1
-113.0,-773.0,2
354.0,714.0,1
1934.0,-1954.0,1
712.0,748.0,1
-132.0,588.0,1
122.0,434.0,1
-128.0,528.0,2
320.0,1664.0,2
-696.0,2424.0,2
2387.0,-2473.0,1
-42.0,-498.0,2
288.0,-576.0,1
294.0,-498.0,1
-404.0,604.0,1
-228.0,492.0,1
6559.0,-6563.0,1
114.0,378.0,2
30.0,438.0,2
147.0,639.0,2
22.0,-306.0,2
8.0,936.0,2
224.0,-544.0,1
-150.0,-558.0,2
2908.0,-2924.0,1
-134.0,-246.0,2
-648.0,792.0,1
-249.0,507.0,1
-30.0,474.0,1
579.0,639.0,2
-32.0,-544.0,2
-452.0,-660.0,2
-58.0,-186.0,2
294.0,-594.0,1
114.0,-534.0,1
1664.0,-1792.0,1
656.0,-784.0,1
728.0,3656.0,2
190.0,298.0,1
47.0,-285.0,2
-1629.0,2295.0,1
224.0,-544.0,1
-50.0,342.0,2
55.0,571.0,1
-6465.0,6711.0,1
11.0,679.0,2
95.0,-349.0,1
-102.0,738.0,2
727.0,-2197.0,2
-613.0,791.0,1
-40.0,1784.0,2
-251.0,481.0,1
-1056.0,-1152.0,2
381.0,-1119.0,1
-282.0,-546.0,2
301.0,-599.0,1
39.0,435.0,2
828.0,-1044.0,1
-21.0,-297.0,2
184.0,-392.0,1
128.0,-1376.0,2
207.0,-837.0,2
267.0,-489.0,1
-1.0,363.0,2
76.0,-932.0,2
-28.0,260.0,1
542.0,-682.0,1
451.0,535.0,1
-230.0,-326.0,1
-978.0,1110.0,1
-88.0,520.0,2
-17.0,-485.0,2
-365.0,1199.0,2
4.0,596.0,2
-2170.0,2258.0,1
-53.0,-185.0,1
488.0,-952.0,1
768.0,-1152.0,1
-688.0,788.0,1
588.0,-900.0,1
28.0,-468.0,2
480.0,624.0,1
52.0,276.0,2
44.0,476.0,2
-299.0,-359.0,1
2568.0,-2616.0,1
23.0,-509.0,2
207.0,-837.0,2
-84.0,540.0,2
267.0,-489.0,1
489.0,621.0,2
645.0,-759.0,1
-804.0,2460.0,2
-246.0,402.0,1
4506.0,-4566.0,1
-295.0,353.0,1
45.0,-351.0,2
1388.0,-1564.0,1
1221.0,-1719.0,1
408.0,-1896.0,2
380.0,-628.0,1
8744.0,-8752.0,1
44.0,476.0,2
95.0,-349.0,1
261.0,-855.0,2
-202.0,446.0,1
-812.0,916.0,1
-56.0,-536.0,2
-464.0,880.0,1
16.0,400.0,2
-938.0,1006.0,1
211.0,639.0,2
-132.0,-852.0,2
-731.0,889.0,1
-381.0,591.0,1
488.0,-952.0,1
1056.0,-1248.0,1
48.0,-912.0,2
6559.0,-6563.0,1
-58.0,-186.0,2
1098.0,-1566.0,1
531.0,-657.0,1
1664.0,-1792.0,1
354.0,-582.0,1
-6.0,-510.0,2
-65.0,-309.0,2
25.0,653.0,2
2112.0,-2208.0,1
-213.0,351.0,1
2421.0,-2439.0,1
-609.0,2811.0,2
471.0,531.0,2
552.0,1032.0,2
280.0,-584.0,1
-71.0,373.0,1
-268.0,-540.0,2
-1276.0,1316.0,1
106.0,258.0,2
-20.0,-324.0,2
348.0,-948.0,1
1767.0,-1797.0,1
24.0,-552.0,1
100.0,628.0,2
-282.0,558.0,1
727.0,-2197.0,2
426.0,-798.0,1
34.0,-502.0,2
706.0,-806.0,1
512.0,-568.0,1
64.0,464.0,2
-160.0,1824.0,2
-142.0,314.0,1
57.0,-531.0,2
-128.0,528.0,2
-16.0,368.0,1
-447.0,525.0,1
-158.0,-854.0,2
-56.0,-536.0,2
1896.0,-2136.0,1
-6465.0,6711.0,1
-9.0,771.0,2
873.0,-963.0,1
3648.0,-5112.0,1
-104.0,328.0,1
2421.0,-2439.0,1
-313.0,-357.0,2
50.0,-326.0,2
-958.0,-1014.0,2
202.0,-284.0,1
-244.0,-708.0,2
-32.0,416.0,2
956.0,1020.0,2
1221.0,-1719.0,1
-2.0,406.0,1
-147.0,-447.0,2
-388.0,476.0,1
-80.0,244.0,1
128.0,-352.0,1
288.0,-576.0,1
-294.0,786.0,1
-9841.0,-9843.0,2
8744.0,-8752.0,1
261.0,-855.0,2
-254.0,-422.0,1
-60.0,-588.0,2
-4.0,176.0,1
-3280.0,9844.0,2
128.0,896.0,2
155.0,423.0,2
62.0,470.0,2
712.0,748.0,1
-336.0,816.0,1
210.0,1146.0,2
138.0,1170.0,2
1314.0,-1494.0,1
-29524.0,29525.0,1
-88.0,712.0,2
291.0,591.0,2
2186.0,-6566.0,2
-207.0,477.0,1
767.0,939.0,2
-2424.0,-2448.0,2
-316.0,692.0,1
-56.0,-536.0,2
-356.0,1104.0,2
-162.0,630.0,2
-4.0,364.0,2
-80.0,256.0,1
130.0,-254.0,1
-168.0,-456.0,2
-354.0,582.0,1
-1284.0,-1332.0,2
-176.0,592.0,1
-224.0,-480.0,2
-132.0,588.0,1
40.0,204.0,2
-796.0,824.0,1
