val1,val2,last_matrix
8928.0,-8352.0,2
-5568.0,273504.0,1
776.0,-1180.0,1
-4656.0,-7896.0,1
15408.0,8496.0,2
-88.0,5996.0,1
-111070.0,134978.0,2
-404.0,796.0,2
11064.0,3324.0,1
-178860.0,178692.0,2
-44040.0,-431436.0,1
-1196.0,-134726.0,1
-14204.0,-124706.0,1
720.0,-169704.0,1
-2112.0,-718368.0,1
11064.0,3324.0,1
35529.0,-35463.0,2
282666.0,-272958.0,2
464400.0,-447984.0,2
-14172.0,-1122.0,2
85555.0,-84893.0,2
-168720.0,-84552.0,1
-94584.0,-51420.0,1
17280.0,-24192.0,2
52708.0,-66242.0,2
-1844.0,-1286.0,1
-20448.0,-177264.0,1
14112.0,-17424.0,2
-176.0,-488.0,2
23908.0,7522.0,1
276600.0,-345444.0,2
-77400.0,-641484.0,1
-179352.0,172296.0,2
-19870.0,-6247.0,1
-4168.0,-1732.0,1
-792.0,-119916.0,1
262806.0,-339978.0,2
-3984.0,230376.0,1
-25656.0,31188.0,2
-119688.0,-59172.0,1
-11158.0,13553.0,2
34284.0,-35718.0,2
-575637.0,699879.0,2
-3972.0,36924.0,2
-576.0,-148320.0,1
5004.0,3222.0,1
1259688.0,-1583160.0,2
-152688.0,-48504.0,1
3416.0,-165100.0,1
11816.0,-14836.0,2
10156.0,5062.0,1
-44458.0,53774.0,2
-146520.0,140328.0,2
208.0,-1160.0,1
-114192.0,-32328.0,1
302630.0,-380347.0,2
335964.0,-419514.0,2
-116634.0,-51861.0,1
-1436.0,1186.0,1
1392.0,8952.0,1
-280.0,-23404.0,1
221748.0,-268554.0,2
-30346.0,29078.0,2
1046.0,9587.0,1
11936.0,5840.0,1
24420.0,201378.0,1
-731442.0,706326.0,2
10344.0,-12408.0,2
268998.0,-259482.0,2
-3688.0,-2572.0,1
11936.0,5840.0,1
-1386.0,-10701.0,1
416.0,-2320.0,1
720.0,-169704.0,1
-164160.0,-88992.0,1
-17948.0,19198.0,2
10884.0,-609954.0,1
122688.0,-126144.0,2
-196992.0,-57024.0,1
-1440.0,-15696.0,1
-5934.0,-559983.0,1
-152688.0,-48504.0,1
4790.0,1619.0,1
2160.0,80712.0,1
-731442.0,706326.0,2
-4176.0,2736.0,2
21984.0,17520.0,1
-5934.0,-559983.0,1
-192.0,26592.0,1
35529.0,-35463.0,2
7488.0,1440.0,1
-250.0,-226.0,2
2476.0,24850.0,1
-65088.0,-653472.0,1
-34122.0,-20010.0,2
20118.0,200883.0,1
19650.0,-25566.0,2
-138354.0,137838.0,2
-34122.0,-20010.0,2
-483924.0,608190.0,2
39504.0,-41136.0,2
3026.0,15329.0,1
353376.0,111024.0,1
-13796.0,13324.0,2
-22316.0,27106.0,2
-253152.0,254880.0,2
-1328.0,11176.0,1
2224.0,17704.0,1
16.0,13336.0,1
-700416.0,880272.0,2
-200688.0,200784.0,2
-23612.0,-6734.0,1
-77172.0,-658698.0,1
11764.0,-14126.0,2
-4168.0,-1732.0,1
15218.0,-15214.0,2
-4168.0,-1732.0,1
28272.0,-12984.0,1
275190.0,-333507.0,2
-170196.0,211674.0,2
214585.0,-260783.0,2
-722190.0,877578.0,2
-19124.0,12406.0,1
-155434.0,158819.0,1
-138384.0,-40968.0,1
221001.0,-268707.0,2
230502.0,-289995.0,2
-3130.0,3221.0,2
-133536.0,-67152.0,1
-13920.0,4656.0,1
7488.0,1440.0,1
31430.0,-30322.0,2
7731.0,-9117.0,2
3456.0,-79488.0,2
-130648.0,-69964.0,1
2172.0,266862.0,1
-735870.0,890898.0,2
117078.0,1146291.0,1
1020054.0,-1239621.0,2
-1248.0,-1680.0,1
257568.0,139920.0,1
-952.0,53660.0,1
54004.0,-65324.0,2
-22839.0,-29607.0,2
-2122.0,2387.0,1
-53502.0,-443463.0,1
-22316.0,27106.0,2
-12166.0,14786.0,2
13584.0,135624.0,1
-98014.0,118514.0,2
-170196.0,211674.0,2
1112.0,8852.0,1
-228.0,-4260.0,2
-146520.0,140328.0,2
-95604.0,-30282.0,1
-5146.0,-50389.0,1
-7056.0,35064.0,1
-1576.0,2228.0,2
331779.0,-317805.0,2
2500.0,43954.0,1
-169632.0,-83664.0,1
17136.0,-160200.0,1
-148524.0,190740.0,2
-175824.0,218160.0,2
-6765.0,123843.0,2
226392.0,-284484.0,2
8552.0,83756.0,1
4924.0,-6404.0,2
28812.0,-27204.0,2
-2872.0,2372.0,1
124416.0,-103680.0,1
-168887.0,161785.0,2
46326.0,-58794.0,2
41472.0,414720.0,1
-4704.0,-46608.0,1
-4318.0,36674.0,2
7928.0,2588.0,1
1152.0,400320.0,1
100.0,-1502.0,1
208.0,-1160.0,1
-22229.0,26887.0,2
-44040.0,-431436.0,1
-2122.0,2387.0,1
-118632.0,152088.0,2
268998.0,-259482.0,2
-10392.0,-108780.0,1
317256.0,-384024.0,2
34833.0,-44511.0,2
-38303.0,41329.0,2
270.0,2862.0,2
1732.0,-104450.0,1
-114192.0,-32328.0,1
-161684.0,203386.0,2
-161684.0,203386.0,2
-116.0,4186.0,1
-2238.0,-4254.0,2
-39996.0,35250.0,1
-17493.0,137307.0,2
391824.0,-473904.0,2
-22316.0,27106.0,2
-1196.0,-1004.0,2
9865.0,-12263.0,2
-615504.0,773448.0,2
204708.0,64290.0,1
-43864.0,55124.0,2
-111070.0,134978.0,2
14802.0,13362.0,2
-1268.0,-10790.0,1
-138354.0,137838.0,2
13324.0,-16148.0,2
402552.0,-487368.0,2
688.0,-2264.0,1
10848.0,-626352.0,1
-123438.0,153330.0,2
-135360.0,-65376.0,1
-28312.0,34280.0,2
-735600.0,894408.0,2
401472.0,-501408.0,2
17280.0,-24192.0,2
354804.0,-431148.0,2
-176.0,-488.0,2
-360.0,79812.0,1
-20448.0,-177264.0,1
217401.0,-270903.0,2
41000.0,22772.0,1
277812.0,-336060.0,2
282666.0,-272958.0,2
-1614.0,-79023.0,1
168378.0,-204609.0,2
-1726.0,2402.0,2
10128.0,-128760.0,1
-1296.0,-17496.0,1
-2872.0,2372.0,1
-1052.0,-10106.0,1
-13148.0,14692.0,2
34833.0,-44511.0,2
-6612.0,1866.0,1
-117768.0,-34212.0,1
-731496.0,705624.0,2
-2868.0,-99114.0,1
-95253.0,94971.0,2
-7848.0,-4788.0,1
1416.0,7140.0,1
-54132.0,-543966.0,1
-93816.0,113652.0,2
399648.0,-499632.0,2
-1680.0,15096.0,1
39672.0,18396.0,1
-14856.0,18660.0,2
662.0,38579.0,1
-833070.0,837978.0,2
-599070.0,752919.0,2
264240.0,-321336.0,2
11064.0,3324.0,1
-716.0,5236.0,2
38532.0,19506.0,1
-1680.0,15096.0,1
-151980.0,145812.0,2
13200.0,-16536.0,2
304394.0,-370159.0,2
42336.0,349488.0,1
-700416.0,880272.0,2
-17493.0,137307.0,2
-52234.0,50390.0,2
317616.0,92184.0,1
-27068.0,27634.0,1
-2655228.0,3226767.0,2
-148524.0,190740.0,2
-10890.0,13014.0,2
13488.0,-16464.0,2
-2586.0,37419.0,1
230502.0,-289995.0,2
1992.0,4188.0,1
277224.0,-343704.0,2
152286.0,-184413.0,2
32832.0,25056.0,1
-59134.0,-578983.0,1
12624.0,-14952.0,2
-232.0,8372.0,1
100.0,-1502.0,1
-542292.0,-290778.0,1
-2616.0,5736.0,2
-50232.0,36060.0,1
-27120.0,32784.0,2
-492.0,-348.0,2
-40508.0,28594.0,1
-12552.0,13944.0,2
-92396.0,-28934.0,1
-722190.0,877578.0,2
-13244.0,13444.0,2
2160.0,80712.0,1
-64416.0,-18768.0,1
310056.0,153204.0,1
-14856.0,18660.0,2
320070.0,-321954.0,2
13584.0,135624.0,1
-36552.0,43980.0,2
-30472.0,38060.0,2
-119688.0,-59172.0,1
122928.0,-123024.0,2
348230.0,-423154.0,2
54652.0,-66458.0,2
21144.0,-25260.0,2
32952.0,321852.0,1
49368.0,25356.0,1
-7632.0,144432.0,2
652.0,-2378.0,1
248412.0,78078.0,1
-4746.0,3453.0,2
-135360.0,-65376.0,1
-3456.0,12096.0,1
17136.0,-160200.0,1
-14634.0,-4509.0,1
400764.0,-485124.0,2
-716.0,5236.0,2
-13248.0,4896.0,1
-2880.0,-31392.0,1
-192.0,26592.0,1
-40508.0,28594.0,1
-2328.0,-3948.0,1
-34896.0,33648.0,2
41472.0,414720.0,1
-32304.0,-34608.0,2
-494724.0,601602.0,2
-52234.0,50390.0,2
38952.0,-48312.0,2
-34792.0,35000.0,2
-5022.0,5751.0,2
388.0,-2978.0,1
9580.0,3238.0,1
4790.0,1619.0,1
-24332.0,29572.0,2
-10676.0,-87338.0,1
37356.0,-46758.0,2
13352.0,-16684.0,2
3604.0,-3674.0,2
-119454.0,149367.0,2
1608.0,-80148.0,1
12624.0,-14952.0,2
400764.0,-485124.0,2
320724.0,-389916.0,2
-173148.0,181794.0,1
-2122.0,2387.0,1
-617538.0,747006.0,2
23904.0,240336.0,1
-81504.0,101664.0,2
-22640.0,-12152.0,1
5172.0,-6204.0,2
-4724.0,-4298.0,1
-615504.0,773448.0,2
-140.0,-11702.0,1
28224.0,-34848.0,2
-5900.0,5812.0,2
29892.0,247026.0,1
42192.0,360360.0,1
-51744.0,-40944.0,1
-114192.0,-32328.0,1
12945.0,-16827.0,2
-152688.0,-48504.0,1
-176256.0,212544.0,2
3416.0,-165100.0,1
35529.0,-35463.0,2
31430.0,-30322.0,2
-700416.0,880272.0,2
27326.0,-33229.0,2
-95469.0,92163.0,2
-18012.0,19428.0,2
-4668.0,-49326.0,1
39504.0,-41136.0,2
1478.0,998.0,2
-68.0,-2180.0,2
-984.0,-11892.0,1
19730.0,-24526.0,2
409800.0,-393144.0,2
-498117.0,605283.0,2
4924.0,-6404.0,2
30648.0,9084.0,1
392.0,-22324.0,1
48604.0,-59060.0,2
-27068.0,27634.0,1
122928.0,-123024.0,2
-135922.0,169454.0,2
73272.0,-93768.0,2
-4488.0,-44124.0,1
-23612.0,-6734.0,1
-59134.0,-578983.0,1
-12120.0,11892.0,1
27360.0,-20592.0,1
-138354.0,137838.0,2
-114192.0,-32328.0,1
-50376.0,-29532.0,1
-575637.0,699879.0,2
-1386.0,-10701.0,1
-197712.0,239472.0,2
397524.0,-399804.0,2
-161684.0,203386.0,2
-476.0,26830.0,1
9316.0,5026.0,1
-2824.0,-1252.0,1
-44040.0,-431436.0,1
-10676.0,-87338.0,1
-40508.0,28594.0,1
31430.0,-30322.0,2
3384.0,311292.0,1
59826.0,-50559.0,1
-12960.0,75312.0,1
-20488.0,-174244.0,1
42192.0,360360.0,1
5078.0,2531.0,1
7731.0,-9117.0,2
4952.0,49700.0,1
301392.0,161640.0,1
48604.0,-59060.0,2
-1888.0,1712.0,1
2500.0,43954.0,1
17280.0,-24192.0,2
-138096.0,141192.0,1
5816.0,48188.0,1
-165336.0,207948.0,2
-93816.0,113652.0,2
11816.0,-14836.0,2
284070.0,-343914.0,2
-152688.0,-48504.0,1
488.0,4412.0,1
12672.0,-713088.0,1
42216.0,358548.0,1
22560.0,-8976.0,1
-9022.0,9506.0,2
-196992.0,-57024.0,1
23736.0,-29796.0,2
-576.0,-148320.0,1
4.0,5746.0,1
-15173.0,14539.0,2
-27300.0,-17508.0,2
119814.0,1169115.0,1
-22839.0,-29607.0,2
9267.0,10851.0,2
4790.0,1619.0,1
6768.0,1800.0,2
-6600.0,636.0,1
-179280.0,173232.0,2
-7632.0,144432.0,2
-101784.0,122604.0,2
226392.0,-284484.0,2
309318.0,-386859.0,2
3385.0,-62519.0,2
262806.0,-339978.0,2
32356.0,315874.0,1
200.0,-3004.0,1
-2655228.0,3226767.0,2
-577176.0,698988.0,2
-95412.0,-27786.0,1
46454.0,-57130.0,2
-2868.0,-99114.0,1
-140826.0,143403.0,1
41000.0,22772.0,1
33966.0,-41283.0,2
5700.0,498.0,1
-170124.0,212610.0,2
-5180.0,6766.0,2
-564.0,309882.0,1
776.0,-1180.0,1
-5916.0,-50682.0,1
-731496.0,705624.0,2
-152688.0,-48504.0,1
49368.0,25356.0,1
-9648.0,-84168.0,1
-1404.0,-3618.0,1
-3688.0,-2572.0,1
27426.0,-26430.0,2
-34032.0,44880.0,2
676.0,5986.0,1
398880.0,-382176.0,2
-599070.0,752919.0,2
-10456.0,-3340.0,1
-7632.0,144432.0,2
-116184.0,118068.0,1
5750.0,-7186.0,2
-13796.0,13324.0,2
-6622.0,6722.0,2
13478.0,-12922.0,2
-11842.0,14750.0,2
-117438.0,142122.0,2
0.0,-248832.0,1
-1328.0,11176.0,1
-22316.0,27106.0,2
-577005.0,701211.0,2
119814.0,1169115.0,1
84972.0,-70170.0,1
9848.0,-12808.0,2
-6260.0,6442.0,2
-176.0,-488.0,2
-8296.0,-4948.0,1
-168984.0,211500.0,2
277008.0,-333768.0,2
214332.0,68334.0,1
6409.0,-6215.0,2
13416.0,-17400.0,2
54652.0,-66458.0,2
-984.0,-11892.0,1
-117438.0,142122.0,2
-638117.0,775471.0,2
59826.0,-50559.0,1
-2148.0,2262.0,2
-2616.0,5736.0,2
-32304.0,-34608.0,2
3456.0,-146880.0,1
27556.0,276838.0,1
-576.0,-80928.0,1
-476.0,26830.0,1
8888.0,-8872.0,2
47816.0,15044.0,1
-12668.0,12436.0,2
94524.0,925530.0,1
-5022.0,5751.0,2
320832.0,-388512.0,2
54004.0,-65324.0,2
1458.0,6273.0,1
576.0,13536.0,1
5750.0,-7186.0,2
480.0,-30192.0,1
29880.0,247932.0,1
463032.0,-465768.0,2
348230.0,-423154.0,2
4790.0,1619.0,1
-13344.0,12144.0,1
-2824.0,-1252.0,1
-7764.0,15654.0,1
29892.0,247026.0,1
-164160.0,-88992.0,1
-12636.0,12852.0,2
-119172.0,145068.0,2
275190.0,-333507.0,2
1292952.0,-1571280.0,2
-1004.0,1492.0,2
-2928.0,3192.0,2
82872.0,-102780.0,2
119814.0,1169115.0,1
3964.0,1294.0,1
34284.0,-35718.0,2
-44808.0,-449916.0,1
40476.0,-42306.0,1
33456.0,283800.0,1
-14856.0,18660.0,2
15288.0,-8508.0,2
6768.0,1800.0,2
1176.0,334788.0,1
-498117.0,605283.0,2
-4320.0,-171504.0,1
-95412.0,-27786.0,1
9865.0,-12263.0,2
-123438.0,153330.0,2
-20496.0,-173640.0,1
24816.0,247944.0,1
-123438.0,153330.0,2
34833.0,-44511.0,2
28684.0,-28868.0,2
-14156.0,17140.0,2
398880.0,-382176.0,2
-5146.0,-50389.0,1
-201192.0,194232.0,2
-254016.0,243648.0,2
29796.0,254274.0,1
28272.0,-12984.0,1
-8232.0,-9780.0,1
307698.0,-314463.0,1
1544.0,10220.0,1
12818.0,-12430.0,2
-135922.0,169454.0,2
-576.0,-148320.0,1
-248832.0,311040.0,2
-28312.0,34280.0,2
-64416.0,-18768.0,1
8532.0,-8262.0,1
-5900.0,5812.0,2
5240.0,1628.0,1
1143078.0,359691.0,1
-5022.0,5751.0,2
214332.0,68334.0,1
488.0,4412.0,1
-48612.0,59082.0,2
272760.0,-331644.0,2
-1722.0,14667.0,1
51792.0,12264.0,1
-8496.0,3600.0,2
-5492.0,308122.0,1
29880.0,247932.0,1
14342.0,-14434.0,2
221001.0,-268707.0,2
257568.0,139920.0,1
61752.0,-75048.0,2
1156.0,-3260.0,2
488.0,4412.0,1
52658.0,-53119.0,1
34833.0,-44511.0,2
-5964.0,4980.0,2
-5568.0,273504.0,1
-6260.0,6442.0,2
-11806.0,-3367.0,1
-92396.0,-28934.0,1
82872.0,-102780.0,2
-6424.0,2924.0,2
320832.0,-388512.0,2
277008.0,-333768.0,2
58038.0,-58098.0,2
3408.0,-168744.0,1
-27068.0,27634.0,1
-64416.0,-18768.0,1
-984.0,-11892.0,1
-2676.0,22326.0,1
10156.0,5062.0,1
4952.0,49700.0,1
652.0,-2378.0,1
39241.0,-48803.0,2
62352.0,-82800.0,2
39241.0,-48803.0,2
-1128.0,-1020.0,1
-167100.0,132978.0,1
23844.0,244866.0,1
-11204.0,14098.0,2
214332.0,68334.0,1
82000.0,40936.0,1
-576.0,-148320.0,1
-101982.0,126402.0,2
398664.0,-384984.0,2
-598098.0,727323.0,2
11260.0,-11474.0,1
270.0,2862.0,2
-5648.0,-2504.0,1
-200736.0,200160.0,2
-3984.0,230376.0,1
307698.0,-314463.0,1
1544.0,10220.0,1
42216.0,358548.0,1
11064.0,3324.0,1
-1386.0,-10701.0,1
-138910.0,168311.0,2
13488.0,-16464.0,2
-1440.0,-15696.0,1
1008.0,37944.0,1
2224.0,17704.0,1
-121330.0,117014.0,2
217401.0,-270903.0,2
-4560.0,-31992.0,1
6636.0,38250.0,1
-6912.0,24192.0,1
74808.0,-73800.0,2
-576.0,-80928.0,1
-17466.0,-20837.0,1
-72462.0,-23007.0,1
24816.0,247944.0,1
248412.0,78078.0,1
2208.0,10416.0,1
40476.0,-42306.0,1
8736.0,-10848.0,2
-5022.0,5751.0,2
-65562.0,66693.0,2
307698.0,-314463.0,1
-250.0,-226.0,2
1992.0,4188.0,1
-14156.0,17140.0,2
-568.0,-170164.0,1
-12552.0,13944.0,2
6662.0,-8074.0,2
-2824.0,-1252.0,1
-12552.0,13944.0,2
-1404.0,-3618.0,1
5908.0,-7418.0,2
7476.0,1284.0,2
-1200.0,-3504.0,2
24302.0,-29530.0,2
-7032.0,342780.0,1
307842.0,-325335.0,1
-72462.0,-23007.0,1
-116496.0,-62280.0,1
8760.0,-492684.0,1
-133914.0,-38613.0,1
84972.0,-70170.0,1
-30346.0,29078.0,2
33408.0,287424.0,1
-98014.0,118514.0,2
116736.0,1172112.0,1
-556872.0,-158532.0,1
32832.0,25056.0,1
-7764.0,15654.0,1
-11952.0,-792.0,1
-6672.0,6072.0,1
-67092.0,-655098.0,1
74016.0,-58608.0,1
23862.0,11667.0,1
-50232.0,36060.0,1
-95253.0,94971.0,2
46326.0,-58794.0,2
-10392.0,-108780.0,1
26796.0,-27924.0,2
217401.0,-270903.0,2
-11952.0,-792.0,1
-12096.0,19872.0,1
-2928.0,3192.0,2
397524.0,-399804.0,2
-788.0,1114.0,2
1152.0,27072.0,1
13324.0,-16148.0,2
34833.0,-44511.0,2
32.0,26672.0,1
-862.0,-8359.0,1
3456.0,-146880.0,1
7609.0,-7607.0,2
29058.0,-5214.0,2
-39740.0,-12494.0,1
-12636.0,12852.0,2
359712.0,-367344.0,1
8140.0,-10262.0,2
46154.0,-56089.0,2
192.0,8544.0,1
6198.0,-5610.0,2
1552.0,-2360.0,1
-25656.0,31188.0,2
192.0,8544.0,1
85224.0,-89196.0,1
2224.0,17704.0,1
-6276.0,6972.0,2
6672.0,-60144.0,2
-596334.0,750255.0,2
-567144.0,689220.0,2
-2804.0,3580.0,2
2260.0,22042.0,1
-101598.0,131394.0,2
-196992.0,-57024.0,1
84972.0,-70170.0,1
225798.0,-273090.0,2
-614856.0,743640.0,2
84171.0,-85893.0,2
3416.0,-165100.0,1
-8412.0,7230.0,2
-4560.0,-31992.0,1
20736.0,20736.0,2
-148896.0,185904.0,2
1056.0,12432.0,1
-11806.0,-3367.0,1
2856.0,28020.0,1
34833.0,-44511.0,2
-18792.0,23004.0,2
4790.0,1619.0,1
-138144.0,144816.0,1
2224.0,17704.0,1
-83184.0,79824.0,2
578.0,-1630.0,2
-2420.0,2998.0,1
816.0,275784.0,1
-176.0,-488.0,2
39241.0,-48803.0,2
23862.0,11667.0,1
20118.0,200883.0,1
15288.0,-8508.0,2
-167688.0,177372.0,1
8736.0,-10848.0,2
15408.0,8496.0,2
-2104.0,-20212.0,1
5904.0,-9432.0,2
-492.0,-348.0,2
-8352.0,5472.0,2
-64416.0,-18768.0,1
15288.0,-8508.0,2
33456.0,283800.0,1
324792.0,-408636.0,2
-23684.0,29500.0,2
-71034.0,86358.0,2
-10392.0,-108780.0,1
74016.0,-58608.0,1
360348.0,-359076.0,2
-516.0,-56946.0,1
-4840.0,5996.0,1
-368.0,9496.0,1
248484.0,72642.0,1
100.0,-1502.0,1
-952.0,1268.0,2
-1596.0,-9294.0,1
-20736.0,-155520.0,1
-2616.0,5736.0,2
13584.0,135624.0,1
-6912.0,24192.0,1
8880.0,-8976.0,2
85555.0,-84893.0,2
-36552.0,43980.0,2
-116496.0,-62280.0,1
84972.0,-70170.0,1
71040.0,45696.0,2
344.0,-1132.0,1
122688.0,-126144.0,2
309318.0,-386859.0,2
-720480.0,899808.0,2
480.0,-30192.0,1
-138910.0,168311.0,2
10128.0,-128760.0,1
11936.0,5840.0,1
317616.0,92184.0,1
272760.0,-331644.0,2
17760.0,-17952.0,2
44886.0,-53619.0,2
-168984.0,211500.0,2
-4896.0,273744.0,1
1586.0,-3391.0,1
26704.0,-33368.0,2
-18708.0,9318.0,1
-76032.0,-744768.0,1
-19032.0,-3768.0,2
-101784.0,122604.0,2
-862.0,-8359.0,1
21144.0,-25260.0,2
-3456.0,12096.0,1
17280.0,-24192.0,2
28164.0,281910.0,1
-2872.0,2372.0,1
85224.0,-89196.0,1
9792.0,2880.0,2
136800.0,1339488.0,1
2875.0,-3593.0,2
22608.0,12888.0,1
72576.0,50112.0,1
51792.0,12264.0,1
8760.0,-492684.0,1
-58896.0,-36216.0,1
14802.0,13362.0,2
317256.0,-384024.0,2
-5022.0,5751.0,2
-1196.0,-134726.0,1
391824.0,-473904.0,2
-96.0,13296.0,1
24420.0,201378.0,1
258936.0,138588.0,1
1176.0,334788.0,1
3172.0,-6782.0,1
-253296.0,253008.0,2
225798.0,-273090.0,2
5258.0,-5086.0,2
17280.0,-24192.0,2
30876.0,-37524.0,2
-2112.0,-718368.0,1
398664.0,-384984.0,2
82956.0,-53898.0,1
74808.0,-73800.0,2
317616.0,92184.0,1
-2200.0,-22036.0,1
-7056.0,331848.0,1
19730.0,-24526.0,2
-1860.0,6006.0,2
-6765.0,123843.0,2
-2076.0,22692.0,2
-76032.0,-744768.0,1
12672.0,-713088.0,1
-646944.0,660720.0,1
192.0,8544.0,1
-119172.0,145068.0,2
-11952.0,-792.0,1
1156.0,-3260.0,2
1046.0,9587.0,1
-2112.0,-718368.0,1
13416.0,-17400.0,2
25448.0,15116.0,1
52658.0,-53119.0,1
24302.0,-29530.0,2
784.0,-44648.0,1
-700416.0,880272.0,2
-5180.0,6766.0,2
-10456.0,-3340.0,1
33966.0,-41283.0,2
4520.0,44084.0,1
34833.0,-44511.0,2
-10676.0,-87338.0,1
-179280.0,173232.0,2
-10292.0,-100778.0,1
-1402.0,1790.0,2
-543876.0,-171186.0,1
-404.0,796.0,2
-4704.0,-46608.0,1
-16740.0,21006.0,2
3604.0,-3674.0,2
9316.0,5026.0,1
-48472.0,58940.0,2
-194136.0,234984.0,2
-116472.0,-30108.0,1
204708.0,64290.0,1
-88.0,5996.0,1
-12336.0,-89448.0,1
-135648.0,-43632.0,1
14568.0,-17868.0,2
-14156.0,17140.0,2
-12058.0,14597.0,2
-722190.0,877578.0,2
-12120.0,11892.0,1
2224.0,17704.0,1
