val1,val2,last_matrix
1464.0,1052.0,1
-1428.0,-692.0,2
-9706.0,-1818.0,1
18.0,7370.0,2
-1082.0,-1538.0,2
-3944.0,3608.0,1
-3332.0,-11188.0,2
2864.0,1392.0,1
-3134.0,-862.0,1
-3734.0,-1502.0,1
-8436.0,-1508.0,1
-4544.0,-832.0,1
-3944.0,3608.0,1
-892.0,-3148.0,2
2492.0,9708.0,2
-3532.0,-13948.0,2
-416.0,-1696.0,2
-1502.0,-5278.0,2
-5944.0,8008.0,1
3424.0,-4368.0,1
-652.0,-668.0,2
-1766.0,-19246.0,2
-6074.0,1478.0,1
-7956.0,-2948.0,1
476.0,4716.0,2
-1486.0,-5366.0,2
-3554.0,2678.0,1
1076.0,10596.0,2
-9764.0,-3812.0,1
2828.0,10652.0,2
9294.0,-7258.0,1
2274.0,-2918.0,1
-3004.0,-772.0,1
-608.0,-4512.0,2
-5744.0,-1232.0,1
-104.0,-5192.0,2
4524.0,-6068.0,1
-66.0,-6778.0,2
-496.0,-2576.0,2
32.0,2080.0,2
-1808.0,-2112.0,2
-7876.0,-1428.0,1
6176.0,-7832.0,1
-256.0,-2816.0,2
-4336.0,3552.0,1
-11066.0,-2298.0,1
-1614.0,-14534.0,2
6026.0,-7982.0,1
238.0,5430.0,2
2588.0,9772.0,2
-4594.0,-482.0,1
-4596.0,4172.0,1
-534.0,-5854.0,2
-1576.0,-15496.0,2
-3016.0,3912.0,1
-1154.0,3478.0,1
-3056.0,-1248.0,1
-9966.0,-2438.0,1
164.0,4084.0,2
8242.0,31098.0,2
-11146.0,-4218.0,1
11434.0,-15438.0,1
-6304.0,-2432.0,1
1632.0,6368.0,2
112.0,3280.0,2
1392.0,5488.0,2
734.0,-498.0,1
11434.0,-15438.0,1
-11296.0,-4368.0,1
994.0,-318.0,1
-8436.0,-1508.0,1
-9004.0,11428.0,1
14.0,-866.0,2
-7624.0,-1672.0,1
-3228.0,-9692.0,2
-10204.0,9428.0,1
2684.0,1212.0,1
-1536.0,-448.0,1
-4336.0,3552.0,1
-5986.0,4902.0,1
4124.0,672.0,1
1632.0,6368.0,2
-692.0,-388.0,2
-1376.0,432.0,1
-1536.0,-448.0,1
-1176.0,-328.0,1
-892.0,-3148.0,2
-2164.0,1948.0,1
1622.0,4398.0,2
-10834.0,-4882.0,1
-10244.0,-4612.0,1
2232.0,1048.0,2
-3796.0,-1668.0,1
52.0,-972.0,2
-1468.0,-5052.0,2
2232.0,1048.0,2
-556.0,-6076.0,2
448.0,2272.0,2
5514.0,2062.0,1
6884.0,-5388.0,1
-5122.0,-19978.0,2
206.0,9398.0,2
6372.0,21748.0,2
12466.0,-62.0,1
2606.0,518.0,1
-23834.0,-4202.0,1
876.0,9596.0,2
1568.0,5312.0,2
-14614.0,13298.0,1
-5984.0,-2272.0,1
106.0,3298.0,2
2274.0,-2918.0,1
-4398.0,-14822.0,2
2274.0,-2918.0,1
-1304.0,1288.0,1
-264.0,-6184.0,2
824.0,7544.0,2
38.0,2222.0,2
72.0,7208.0,2
626.0,-1982.0,1
554.0,2922.0,1
-4996.0,4572.0,1
92.0,3980.0,2
1116.0,11756.0,2
1806.0,9686.0,2
-2176.0,2832.0,1
976.0,-872.0,1
-2164.0,1948.0,1
1782.0,7118.0,2
-752.0,-7528.0,2
3172.0,4308.0,2
-3366.0,4162.0,1
4856.0,1208.0,1
288.0,6560.0,2
3544.0,1752.0,1
4.0,2292.0,2
-1624.0,328.0,1
4464.0,-5648.0,1
15714.0,3442.0,1
-838.0,-20590.0,2
608.0,512.0,2
-1786.0,-4698.0,1
6084.0,2372.0,1
206.0,9398.0,2
-122.0,-6930.0,2
-2144.0,-992.0,1
-102.0,-1790.0,2
824.0,7544.0,2
-13266.0,-4498.0,1
2068.0,652.0,2
2588.0,9772.0,2
2776.0,-2432.0,1
3574.0,1782.0,1
-2196.0,-1828.0,1
-1014.0,-5134.0,2
-4072.0,-15368.0,2
-1034.0,688.0,1
-8404.0,11228.0,1
-8996.0,-228.0,1
1288.0,9032.0,2
1108.0,11012.0,2
-1672.0,-2408.0,2
656.0,7056.0,2
2814.0,1342.0,1
1918.0,14102.0,2
208.0,1072.0,2
1074.0,-4918.0,1
-5036.0,-9948.0,1
2858.0,10802.0,2
732.0,3248.0,2
13044.0,5812.0,1
56.0,88.0,1
-2298.0,-2722.0,2
-5766.0,4562.0,1
14124.0,2572.0,1
-4954.0,-1082.0,1
-4594.0,-482.0,1
-1018.0,-24530.0,2
2864.0,1392.0,1
-1786.0,-4698.0,1
352.0,2928.0,2
1392.0,5488.0,2
-3544.0,-1552.0,1
-192.0,-4480.0,2
368.0,3152.0,2
718.0,4552.0,2
-2168.0,-2952.0,2
3166.0,598.0,1
-4596.0,4172.0,1
1294.0,13654.0,2
1294.0,13654.0,2
-7874.0,-1522.0,1
-148.0,-372.0,2
1216.0,3938.0,1
-1312.0,-1568.0,2
-748.0,-17980.0,2
206.0,9398.0,2
-4202.0,-1378.0,2
1478.0,14942.0,2
816.0,8816.0,2
-2704.0,2128.0,1
606.0,6406.0,2
18.0,7370.0,2
-1088.0,-432.0,2
6286.0,2558.0,1
-1468.0,-5052.0,2
602.0,14290.0,2
-788.0,-17860.0,2
3106.0,-982.0,1
-7184.0,-1552.0,1
312.0,3368.0,2
-3636.0,4252.0,1
1098.0,24610.0,2
144.0,6992.0,2
-1796.0,-17716.0,2
-652.0,-668.0,2
-48.0,-4912.0,2
-1486.0,-5366.0,2
6544.0,1332.0,1
-7956.0,-2948.0,1
308.0,3812.0,2
-566.0,1062.0,1
-252.0,-6220.0,2
2492.0,9708.0,2
3864.0,1112.0,1
16.0,2256.0,2
-1098.0,-5122.0,2
-2224.0,-232.0,1
-1956.0,-788.0,1
1074.0,-4918.0,1
6646.0,3158.0,1
218.0,-998.0,2
368.0,3152.0,2
-944.0,368.0,1
3624.0,-3368.0,1
1712.0,6768.0,2
3376.0,568.0,1
-832.0,-3008.0,2
384.0,1412.0,1
-1436.0,-588.0,1
-9064.0,-4072.0,1
-164.0,-5012.0,2
-1136.0,-11056.0,2
416.0,488.0,1
-3044.0,3308.0,1
-536.0,-5816.0,2
-3046.0,-918.0,1
1152.0,3968.0,2
856.0,9336.0,2
-116.0,-5988.0,2
-3944.0,3608.0,1
-5102.0,-5878.0,2
-2384.0,3088.0,1
416.0,488.0,1
-2072.0,-7768.0,2
856.0,8376.0,2
-126.0,-6598.0,2
16484.0,6372.0,1
876.0,9596.0,2
-1312.0,-1568.0,2
1342.0,5238.0,2
5264.0,-4848.0,1
1946.0,9578.0,1
0.0,1024.0,2
1288.0,9032.0,2
2232.0,6748.0,2
-528.0,-3392.0,2
-2416.0,-288.0,1
1116.0,11756.0,2
6644.0,2232.0,1
-528.0,-5392.0,2
64.0,2112.0,2
-4364.0,1108.0,1
-2166.0,-1078.0,1
-344.0,-2664.0,2
-12166.0,-2598.0,1
-4954.0,-1082.0,1
-1664.0,2048.0,1
-208.0,-2320.0,2
864.0,-608.0,1
208.0,4560.0,2
-128.0,-1120.0,2
1466.0,3188.0,1
128.0,-1208.0,2
1766.0,-1562.0,1
72.0,7208.0,2
518.0,502.0,2
4124.0,672.0,1
1824.0,-1568.0,1
3104.0,-4128.0,1
-536.0,-5816.0,2
2372.0,8148.0,2
-2144.0,-992.0,1
216.0,1336.0,2
3186.0,31306.0,2
4524.0,-6068.0,1
-3048.0,-10232.0,2
-58.0,-6162.0,2
-374.0,-19102.0,2
-164.0,-1284.0,2
4816.0,2288.0,1
-1116.0,1912.0,1
-1732.0,-2548.0,2
2926.0,-1282.0,1
2056.0,-1592.0,1
336.0,1616.0,2
-3636.0,4252.0,1
-3244.0,-652.0,1
-8996.0,-228.0,1
-4696.0,3672.0,1
-568.0,-12760.0,2
-5102.0,-5878.0,2
1036.0,-1052.0,1
-1444.0,-452.0,1
-1176.0,-328.0,1
1466.0,3188.0,1
1496.0,-2272.0,1
1312.0,5088.0,2
13044.0,5812.0,1
1552.0,528.0,2
-124.0,-6412.0,2
1342.0,5238.0,2
212.0,2980.0,2
7362.0,25258.0,2
-904.0,-4824.0,2
1366.0,-1202.0,1
6926.0,-6482.0,1
-5986.0,4902.0,1
322.0,11930.0,2
1586.0,538.0,1
44.0,604.0,2
3086.0,30006.0,2
-866.0,-5146.0,2
-604.0,-5724.0,2
4304.0,912.0,1
-344.0,-2664.0,2
-568.0,-12760.0,2
-132.0,-6580.0,2
2216.0,7688.0,1
-1786.0,-4698.0,1
408.0,10040.0,2
5756.0,2588.0,1
-388.0,-5620.0,2
-10534.0,13138.0,1
168.0,2120.0,2
2026.0,-2182.0,1
816.0,8816.0,2
5246.0,1478.0,1
44.0,1564.0,2
-1622.0,-5518.0,2
5176.0,2008.0,1
16284.0,6172.0,1
2224.0,-528.0,1
-4596.0,4172.0,1
152.0,1880.0,2
-4336.0,3552.0,1
644.0,10964.0,2
-11066.0,-2298.0,1
-892.0,-3148.0,2
1782.0,7118.0,2
876.0,9596.0,2
214.0,11262.0,2
-1072.0,-4208.0,2
68.0,-548.0,2
176.0,208.0,1
448.0,2272.0,2
2742.0,1438.0,2
1618.0,-1598.0,2
2624.0,1152.0,1
-498.0,-3722.0,2
-2992.0,-11248.0,2
-52.0,-5348.0,2
1918.0,14102.0,2
-116.0,12.0,1
19934.0,4302.0,1
-142.0,-14038.0,2
1946.0,9578.0,1
-3048.0,-10232.0,2
282.0,3698.0,2
-872.0,-6208.0,2
-9036.0,-4028.0,1
-14614.0,13298.0,1
-2166.0,-1078.0,1
3484.0,6912.0,1
-2164.0,1708.0,1
-1468.0,-5052.0,2
-4596.0,4172.0,1
2904.0,-488.0,1
32.0,2080.0,2
-11296.0,-4368.0,1
412.0,8780.0,2
-3592.0,-12328.0,2
1294.0,13654.0,2
-7954.0,-1762.0,1
-12314.0,15598.0,1
1974.0,-3218.0,1
2864.0,1392.0,1
1586.0,538.0,1
1466.0,3188.0,1
1782.0,7118.0,2
5116.0,1388.0,1
1524.0,2632.0,1
4564.0,-648.0,1
-10386.0,-3938.0,1
16284.0,6172.0,1
-3946.0,4422.0,1
-752.0,-7528.0,2
18354.0,8242.0,1
5484.0,-6788.0,1
-142.0,-14038.0,2
2394.0,-2518.0,1
-1034.0,688.0,1
-652.0,-668.0,2
564.0,2852.0,1
18914.0,7362.0,1
1024.0,10784.0,2
-164.0,-5012.0,2
-1614.0,-14534.0,2
428.0,9660.0,2
-4336.0,3552.0,1
5814.0,2422.0,1
-7844.0,-1732.0,1
11624.0,4392.0,1
-816.0,352.0,1
-1278.0,-4582.0,2
-10204.0,9428.0,1
-1524.0,-14804.0,2
-7876.0,-1428.0,1
-7654.0,-2182.0,1
-4882.0,-18458.0,2
-1532.0,-748.0,2
3424.0,1632.0,1
608.0,512.0,2
748.0,-28.0,2
-5986.0,4902.0,1
1116.0,4396.0,2
-1056.0,-1808.0,1
2788.0,10772.0,2
-1732.0,-2548.0,2
-264.0,-4184.0,2
656.0,7056.0,2
-384.0,-3904.0,2
1058.0,1562.0,2
-608.0,-4512.0,2
6046.0,2878.0,1
-1586.0,-738.0,1
0.0,1024.0,2
64.0,1984.0,2
2876.0,-2732.0,1
482.0,1998.0,2
3376.0,568.0,1
584.0,2712.0,1
-566.0,1062.0,1
-24.0,-4984.0,2
-1984.0,1888.0,1
784.0,7664.0,2
-586.0,-8666.0,2
3136.0,608.0,1
-626.0,-3018.0,1
-2204.0,-892.0,1
1712.0,6768.0,2
-4336.0,3552.0,1
-1116.0,1912.0,1
4684.0,1932.0,1
3016.0,-752.0,1
734.0,-498.0,1
-4028.0,-15132.0,2
432.0,688.0,2
-4754.0,-1682.0,1
-4612.0,-17428.0,2
856.0,9336.0,2
9734.0,-7938.0,1
-1732.0,-2548.0,2
-816.0,-3488.0,1
658.0,8970.0,2
-5122.0,-19978.0,2
-4498.0,-13722.0,2
8142.0,30598.0,2
-458.0,-6162.0,2
-172.0,-3180.0,2
-16924.0,-2972.0,1
12466.0,-62.0,1
206.0,9398.0,2
8.0,2152.0,2
3424.0,1632.0,1
-1744.0,-3592.0,1
-2518.0,-17502.0,2
-346.0,-1426.0,2
-1486.0,-5366.0,2
534.0,1562.0,1
1084.0,10604.0,2
-304.0,-5424.0,2
-4724.0,3868.0,1
3158.0,12302.0,2
112.0,-192.0,2
-374.0,-19102.0,2
2624.0,1152.0,1
-172.0,-3180.0,2
2.0,2170.0,2
1524.0,2632.0,1
-104.0,-2632.0,2
-208.0,-2320.0,2
1552.0,528.0,2
-10076.0,-2028.0,1
6346.0,2858.0,1
4844.0,1452.0,1
-7954.0,-1762.0,1
7062.0,23758.0,2
7154.0,-5478.0,1
-62.0,-1358.0,2
-2284.0,-1132.0,1
-904.0,-4824.0,2
-244.0,-6564.0,2
-838.0,-20590.0,2
6024.0,1132.0,1
-3764.0,-692.0,1
658.0,8970.0,2
-4864.0,-992.0,1
5716.0,2228.0,1
-3812.0,-13108.0,2
-58.0,-6162.0,2
-5986.0,4902.0,1
136.0,-752.0,1
1974.0,-3218.0,1
56.0,-992.0,1
5176.0,2008.0,1
-9004.0,11428.0,1
488.0,592.0,2
88.0,3720.0,2
-264.0,-6184.0,2
-16.0,-3536.0,2
-482.0,1702.0,2
456.0,2536.0,2
-556.0,-5236.0,2
3424.0,1632.0,1
-4274.0,3718.0,1
-496.0,-2576.0,2
6164.0,2772.0,1
656.0,2608.0,1
4096.0,1568.0,1
-536.0,-5816.0,2
776.0,2856.0,2
1116.0,4396.0,2
12344.0,2232.0,1
-52.0,-5348.0,2
-8796.0,-1628.0,1
2876.0,-2732.0,1
1478.0,14942.0,2
312.0,3368.0,2
-8056.0,-3048.0,1
-4664.0,-2072.0,1
312.0,3368.0,2
368.0,3152.0,2
-1882.0,-6338.0,2
-898.0,-20410.0,2
-4612.0,-17428.0,2
3574.0,1782.0,1
2288.0,8912.0,2
5812.0,21828.0,2
-8804.0,-3332.0,1
-1304.0,1288.0,1
684.0,512.0,1
-936.0,-4648.0,1
-3086.0,-1278.0,1
-3978.0,-14882.0,2
282.0,3698.0,2
-7876.0,-1428.0,1
2196.0,21316.0,2
1098.0,24610.0,2
1824.0,-1568.0,1
-1384.0,-6112.0,1
-1622.0,-5518.0,2
-5466.0,4862.0,1
1024.0,-768.0,1
-904.0,-4824.0,2
-4724.0,3868.0,1
5814.0,2422.0,1
196.0,9428.0,2
104.0,4872.0,2
-1576.0,-408.0,1
2664.0,-2548.0,1
-748.0,-1932.0,2
4786.0,1058.0,1
5716.0,2228.0,1
8702.0,29718.0,2
92.0,3980.0,2
4464.0,-5648.0,1
-32.0,-2848.0,2
1918.0,302.0,2
5814.0,2422.0,1
774.0,1882.0,1
368.0,3152.0,2
-512.0,32.0,2
4016.0,848.0,1
-346.0,-1426.0,2
8694.0,-7858.0,1
1766.0,-1562.0,1
-556.0,-5236.0,2
-714.0,-2834.0,2
-244.0,-6564.0,2
-304.0,-5424.0,2
1712.0,5808.0,2
-8736.0,-1808.0,1
1946.0,9578.0,1
1824.0,-1568.0,1
2624.0,1152.0,1
1076.0,668.0,1
6026.0,-7982.0,1
18354.0,8242.0,1
2926.0,-1282.0,1
242.0,3530.0,2
-1172.0,-6908.0,2
242.0,3530.0,2
2424.0,952.0,1
3416.0,7288.0,1
5576.0,2408.0,1
-2306.0,-24346.0,2
-4724.0,3868.0,1
5366.0,-7162.0,1
-7876.0,-1428.0,1
-448.0,-4272.0,2
-4532.0,-17668.0,2
184.0,9432.0,2
2726.0,12118.0,1
-2168.0,-2952.0,2
7066.0,-9062.0,1
2428.0,8492.0,2
-5744.0,-1232.0,1
-936.0,-4648.0,1
-3086.0,-1278.0,1
11624.0,4392.0,1
-3944.0,3608.0,1
-11296.0,-4368.0,1
146.0,4026.0,2
-528.0,-3392.0,2
2684.0,1212.0,1
-2556.0,-748.0,1
2606.0,518.0,1
-978.0,-3722.0,2
308.0,3812.0,2
-904.0,88.0,1
-244.0,718.0,1
-636.0,-1948.0,1
-1372.0,-4708.0,2
4844.0,1452.0,1
-3116.0,237.0,1
2064.0,-1648.0,1
-4664.0,-2072.0,1
2056.0,-1592.0,1
1976.0,128.0,1
656.0,2608.0,1
832.0,2688.0,2
-904.0,-4824.0,2
516.0,2996.0,2
-936.0,-4648.0,1
1622.0,4398.0,2
6644.0,2232.0,1
-898.0,-20410.0,2
-8766.0,-1598.0,1
128.0,-1208.0,2
278.0,5310.0,2
1974.0,-3218.0,1
128.0,-1208.0,2
3016.0,-752.0,1
1214.0,12134.0,2
-812.0,-2108.0,2
-328.0,-792.0,2
102.0,10958.0,2
12744.0,2632.0,1
-1056.0,-3808.0,1
2064.0,-1648.0,1
-3196.0,3972.0,1
4964.0,1092.0,1
-3616.0,3312.0,1
-1744.0,-3592.0,1
8242.0,31098.0,2
6076.0,2428.0,1
-102.0,-1790.0,2
3264.0,1472.0,1
-2624.0,2368.0,1
-4364.0,1108.0,1
56.0,-992.0,1
964.0,552.0,1
-1896.0,-3928.0,1
-7064.0,-3352.0,1
-2164.0,-4652.0,1
1364.0,-1548.0,1
864.0,-608.0,1
-832.0,-3008.0,2
732.0,3248.0,2
-3544.0,-1552.0,1
88.0,1432.0,2
308.0,3812.0,2
964.0,552.0,1
-124.0,-1172.0,1
456.0,2536.0,2
-3592.0,-12328.0,2
-146.0,1174.0,2
-1476.0,-628.0,1
602.0,14290.0,2
368.0,3152.0,2
1494.0,182.0,1
5094.0,2342.0,1
-10076.0,-2028.0,1
2558.0,9062.0,2
-888.0,568.0,2
-2554.0,2078.0,1
488.0,592.0,2
-916.0,-4788.0,1
1394.0,14954.0,2
46.0,9846.0,2
-1024.0,1568.0,1
1152.0,4288.0,2
1366.0,-1162.0,1
-104.0,-5192.0,2
-1024.0,1568.0,1
-1504.0,-5272.0,1
2606.0,518.0,1
-1208.0,-3912.0,2
848.0,1072.0,2
736.0,7776.0,2
4.0,2164.0,2
22.0,1630.0,2
-10754.0,-5122.0,1
-948.0,-6772.0,2
-10204.0,9428.0,1
-1744.0,-3592.0,1
288.0,6880.0,2
368.0,8880.0,2
-1112.0,-3568.0,2
-11066.0,-2298.0,1
64.0,-1016.0,2
-904.0,88.0,1
-2972.0,-908.0,2
1004.0,9884.0,2
2336.0,-152.0,1
8694.0,-7858.0,1
-2264.0,-1112.0,1
368.0,3152.0,2
76.0,2108.0,2
-5986.0,4902.0,1
624.0,2432.0,1
2606.0,518.0,1
-992.0,-3808.0,2
-2498.0,-2922.0,2
-2074.0,-7282.0,1
-8444.0,-1532.0,1
-1486.0,-5366.0,2
242.0,3530.0,2
1364.0,-1548.0,1
-3796.0,-1668.0,1
776.0,2856.0,2
2956.0,10508.0,1
832.0,2688.0,2
-1428.0,-692.0,2
-8986.0,-3978.0,1
556.0,4476.0,2
-128.0,-1120.0,2
-628.0,-2292.0,2
1824.0,-1568.0,1
776.0,2856.0,2
4096.0,1568.0,1
-2036.0,-21476.0,2
1018.0,12002.0,2
12.0,28.0,2
-3544.0,-1552.0,1
-2164.0,-4652.0,1
-768.0,-2752.0,2
-2764.0,-812.0,1
3534.0,6562.0,1
11206.0,1918.0,1
1696.0,-1472.0,1
-4954.0,-1082.0,1
726.0,6046.0,2
-2284.0,4438.0,1
-9676.0,-3228.0,1
-208.0,-2320.0,2
-2144.0,-992.0,1
-636.0,-1948.0,1
2152.0,7368.0,2
-1502.0,-5278.0,2
216.0,1336.0,2
-3196.0,3972.0,1
-1744.0,-3592.0,1
-832.0,-448.0,2
-1466.0,-1098.0,1
-3228.0,-9692.0,2
-384.0,-3904.0,2
576.0,5696.0,2
-4864.0,-992.0,1
146.0,4026.0,2
-2224.0,-232.0,1
11434.0,-15438.0,1
5264.0,-4848.0,1
104.0,4872.0,2
-1552.0,-5168.0,2
336.0,916.0,2
1084.0,10604.0,2
4676.0,1028.0,1
6174.0,82.0,1
-226.0,-1946.0,2
256.0,-1592.0,1
-7244.0,-3532.0,1
-512.0,-1408.0,2
-264.0,-4184.0,2
5094.0,2342.0,1
-164.0,-1284.0,2
-3244.0,-652.0,1
-652.0,-668.0,2
4576.0,2048.0,1
1074.0,-4918.0,1
-1504.0,-5272.0,1
1452.0,3868.0,2
3564.0,1772.0,1
-418.0,-6170.0,2
-1836.0,292.0,1
3236.0,-6452.0,1
2664.0,-2548.0,1
4964.0,1092.0,1
3244.0,-468.0,1
-1088.0,-432.0,2
-192.0,-4480.0,2
-904.0,-4824.0,2
-3134.0,-862.0,1
-748.0,-17980.0,2
-6664.0,-1192.0,1
-6304.0,-2432.0,1
5144.0,-6408.0,1
12344.0,2232.0,1
-1634.0,4888.0,1
6172.0,20748.0,2
288.0,6880.0,2
2342.0,8958.0,2
-652.0,-668.0,2
8.0,2280.0,2
-4544.0,-832.0,1
-4532.0,-17668.0,2
-2344.0,-3392.0,1
-1372.0,-4708.0,2
5264.0,-4848.0,1
18254.0,8142.0,1
17404.0,3612.0,1
-498.0,-3722.0,2
-256.0,-2176.0,2
-1672.0,-2408.0,2
968.0,752.0,2
-7244.0,-3532.0,1
-7844.0,-1732.0,1
256.0,1408.0,1
-1024.0,1568.0,1
88.0,3720.0,2
964.0,552.0,1
1918.0,302.0,2
-11146.0,-4218.0,1
-4544.0,-832.0,1
112.0,-192.0,2
-2006.0,282.0,1
774.0,1882.0,1
102.0,10958.0,2
-5194.0,-1082.0,1
876.0,9596.0,2
-586.0,-8666.0,2
9734.0,-7938.0,1
-24.0,-4984.0,2
13754.0,6522.0,1
368.0,3152.0,2
1586.0,538.0,1
2788.0,10772.0,2
-7334.0,-3622.0,1
558.0,6070.0,2
-3464.0,2648.0,1
-1082.0,-1538.0,2
56.0,88.0,1
1144.0,12344.0,2
-866.0,-5146.0,2
-12314.0,15598.0,1
54.0,1822.0,2
392.0,8840.0,2
-4056.0,3992.0,1
-2704.0,2128.0,1
-9706.0,-1818.0,1
3656.0,1168.0,1
-5196.0,4372.0,1
416.0,3936.0,2
-898.0,-20410.0,2
-234.0,-6754.0,2
72.0,7208.0,2
3484.0,6912.0,1
2606.0,518.0,1
-2264.0,-1112.0,1
-1664.0,-512.0,1
384.0,1412.0,1
-2764.0,-812.0,1
-812.0,-2108.0,2
-3336.0,-1208.0,1
312.0,3368.0,2
208.0,4560.0,2
11306.0,1618.0,1
4336.0,848.0,1
-1906.0,-18826.0,2
-866.0,-5146.0,2
1112.0,2808.0,2
-12314.0,15598.0,1
-2598.0,-3422.0,2
-14614.0,13298.0,1
-604.0,-5724.0,2
-2196.0,-1828.0,1
-3004.0,-772.0,1
7034.0,1062.0,1
-2182.0,-5438.0,2
4136.0,-5552.0,1
986.0,-62.0,1
1024.0,10784.0,2
-3404.0,4228.0,1
-2224.0,-232.0,1
208.0,4560.0,2
-5194.0,-1082.0,1
554.0,12674.0,2
13044.0,5812.0,1
-2316.0,-4988.0,1
-208.0,-2320.0,2
3424.0,1632.0,1
48.0,-80.0,2
-816.0,-3488.0,1
1782.0,7118.0,2
-328.0,-4520.0,2
-5466.0,4462.0,1
