val1,val2,last_matrix
71537.0,48463.0,2
-26087.0,140083.0,1
62138.0,67878.0,2
407746.0,204606.0,2
36074.0,-105138.0,1
-180163.0,420543.0,1
164774.0,91354.0,2
-2739.0,97519.0,1
57803.0,-147815.0,1
-56026.0,-178910.0,1
-159178.0,-81974.0,2
-40190.0,144214.0,1
109038.0,57362.0,2
-160249.0,-82183.0,2
-43189.0,-153223.0,1
-92438.0,-88586.0,2
-135253.0,-159591.0,1
169130.0,84822.0,2
-142433.0,-105551.0,2
-34570.0,145234.0,1
165770.0,193134.0,1
53122.0,97302.0,1
-126838.0,-92426.0,2
91297.0,89487.0,2
153222.0,-358526.0,1
67810.0,45214.0,2
71285.0,43339.0,2
41109.0,77351.0,1
54286.0,59026.0,2
215397.0,108187.0,2
-121361.0,-61935.0,2
191009.0,102559.0,2
108026.0,-253442.0,1
76985.0,118451.0,1
-188438.0,-117514.0,2
-72089.0,-165715.0,1
-94026.0,-112558.0,1
238762.0,126678.0,2
1814.0,131186.0,1
43754.0,-110002.0,1
19774.0,72234.0,1
154925.0,179887.0,1
-83858.0,-44654.0,2
-99229.0,-64083.0,2
-38222.0,-93914.0,1
28138.0,-85170.0,1
-4730.0,103298.0,1
-43189.0,-153223.0,1
-2726.0,-164770.0,1
31438.0,63442.0,2
-37850.0,92514.0,1
89458.0,62702.0,2
-178093.0,-91219.0,2
67033.0,146647.0,2
-176502.0,-90250.0,2
53845.0,53659.0,2
221445.0,117947.0,2
34759.0,-168595.0,1
-109753.0,-135859.0,1
87425.0,117067.0,1
-139089.0,-72623.0,2
46367.0,-137291.0,1
-100137.0,-71575.0,2
76117.0,48747.0,2
-400101.0,-211675.0,2
192325.0,106107.0,2
2642.0,140742.0,1
164774.0,91354.0,2
-83858.0,-44654.0,2
118278.0,62458.0,2
11294.0,-96822.0,1
-32895.0,230987.0,1
89610.0,49142.0,2
51474.0,-126202.0,1
-204118.0,-103594.0,2
-26597.0,-80535.0,1
255718.0,129818.0,2
-117089.0,-142315.0,1
74650.0,53222.0,2
-126941.0,-260927.0,1
-132222.0,-71170.0,2
-35869.0,-70483.0,2
39454.0,-112118.0,1
-28090.0,76994.0,1
-43742.0,130742.0,1
54430.0,74058.0,1
-181218.0,-94750.0,2
116726.0,137234.0,1
-78526.0,-47042.0,2
-3851.0,84519.0,1
-53113.0,-108855.0,2
109245.0,240307.0,2
101350.0,73882.0,2
232221.0,119011.0,2
-65242.0,-142854.0,2
-82313.0,-90791.0,2
88798.0,-218550.0,1
-98666.0,-111478.0,2
132025.0,103799.0,2
-82241.0,-74095.0,2
-57518.0,143302.0,1
94601.0,111271.0,2
-32258.0,-58974.0,2
-193517.0,-97299.0,2
-94529.0,-86383.0,2
131289.0,153619.0,1
-83.0,88847.0,1
-182753.0,-91679.0,2
25719.0,-170147.0,1
54286.0,59026.0,2
104165.0,124043.0,2
-77334.0,-83210.0,2
-64231.0,158131.0,1
-45461.0,-64807.0,1
-180163.0,420543.0,1
4185.0,117139.0,1
23658.0,-81970.0,1
170021.0,122699.0,2
54430.0,74058.0,1
-48430.0,138054.0,1
-215122.0,-114094.0,2
-40055.0,127107.0,1
-149014.0,-76778.0,2
-46258.0,-46254.0,2
-76361.0,-52343.0,2
-5433.0,-234899.0,1
-28661.0,-73543.0,1
42509.0,115791.0,1
-93943.0,219907.0,1
46367.0,-137291.0,1
-43189.0,-153223.0,1
109245.0,240307.0,2
-63334.0,-131042.0,1
47677.0,152927.0,1
15830.0,109234.0,1
-40971.0,113831.0,1
-28090.0,76994.0,1
1925.0,259447.0,1
-88333.0,-101859.0,2
-43315.0,107759.0,1
28510.0,89994.0,1
-182753.0,-91679.0,2
-32535.0,104483.0,1
-55989.0,-146567.0,1
-30342.0,-47770.0,2
-23050.0,158738.0,1
-30003.0,97007.0,1
-91094.0,-64682.0,2
-208598.0,-104746.0,2
129049.0,72871.0,2
124097.0,65087.0,2
116726.0,137234.0,1
-151855.0,358299.0,1
-2606.0,-117690.0,1
-26678.0,76782.0,1
-33654.0,165166.0,1
51345.0,103583.0,2
-40086.0,-54002.0,1
96289.0,59551.0,2
-11834.0,76354.0,1
65579.0,-161607.0,1
-57857.0,-90159.0,2
-101129.0,-79143.0,2
-86614.0,205966.0,1
-131378.0,-130350.0,2
-104013.0,-101539.0,2
87425.0,117067.0,1
86510.0,48274.0,2
7634.0,109446.0,1
-30494.0,-55938.0,2
-188438.0,-117514.0,2
105729.0,62911.0,2
76417.0,54847.0,2
250722.0,137758.0,2
-259133.0,-161715.0,2
93978.0,85702.0,2
79919.0,-189083.0,1
-91411.0,225359.0,1
699050.0,349526.0,2
-201298.0,-126766.0,2
-54433.0,-111531.0,1
93253.0,98603.0,2
-43777.0,-101579.0,1
-14950.0,134942.0,1
43865.0,104339.0,1
382217.0,191223.0,2
-60322.0,-86390.0,1
-100954.0,-67878.0,2
-180853.0,-102219.0,2
72326.0,-234878.0,1
59789.0,92879.0,1
115231.0,-272203.0,1
38874.0,83206.0,2
116726.0,137234.0,1
76985.0,118451.0,1
-77442.0,183082.0,1
70399.0,-202795.0,1
-78739.0,224079.0,1
39409.0,66879.0,2
42610.0,63214.0,2
46539.0,-144743.0,1
-29598.0,-46594.0,2
77066.0,55926.0,2
94097.0,115707.0,1
-188438.0,-117514.0,2
-19911.0,140851.0,1
182393.0,92807.0,2
-42433.0,-84079.0,2
94921.0,77159.0,2
33125.0,60299.0,2
148973.0,178947.0,2
212181.0,109099.0,2
8098.0,-54730.0,1
-28997.0,-86199.0,1
-277221.0,-139547.0,2
-234562.0,-117694.0,2
-86614.0,205966.0,1
12278.0,-157166.0,1
57301.0,57499.0,2
-245281.0,-130207.0,2
-111757.0,-61235.0,2
6673.0,167547.0,1
-129974.0,-71882.0,2
114842.0,67302.0,2
-76961.0,-94123.0,1
-47793.0,-84095.0,2
40349.0,62419.0,2
-121361.0,-61935.0,2
-57518.0,143302.0,1
212181.0,109099.0,2
-480577.0,-240319.0,2
47677.0,152927.0,1
-172986.0,-87110.0,2
-159178.0,-81974.0,2
89458.0,62702.0,2
-8666.0,73314.0,1
61311.0,-153643.0,1
-73858.0,180522.0,1
-5433.0,-234899.0,1
52405.0,67899.0,2
124097.0,143627.0,1
-62657.0,-82799.0,2
196587.0,-458759.0,1
221445.0,117947.0,2
103302.0,64762.0,2
-103633.0,-56879.0,2
67837.0,149407.0,1
234.0,-79538.0,1
182393.0,92807.0,2
3658.0,-71570.0,1
30706.0,-96602.0,1
-60926.0,-59810.0,2
215397.0,108187.0,2
87425.0,117067.0,1
15058.0,-152954.0,1
42509.0,115791.0,1
-60938.0,-111086.0,1
39454.0,-112118.0,1
-19862.0,-54770.0,1
-54953.0,-89351.0,2
196190.0,101282.0,2
86762.0,53398.0,2
-240178.0,-120270.0,2
-221921.0,-143823.0,2
250470.0,132634.0,2
-148686.0,-86450.0,2
-86614.0,205966.0,1
-166841.0,-194483.0,1
-146857.0,-78615.0,2
-62983.0,158547.0,1
34998.0,-230830.0,1
91366.0,-229982.0,1
-126838.0,-92426.0,2
102882.0,56222.0,2
86510.0,48274.0,2
-11318.0,62702.0,1
-193517.0,-97299.0,2
34494.0,78506.0,1
-54433.0,-111531.0,1
-64433.0,-70655.0,2
75050.0,74678.0,2
-37794.0,113354.0,1
52019.0,-126703.0,1
75050.0,74678.0,2
-91578.0,-108070.0,2
-75037.0,-74835.0,2
-159153.0,-83279.0,2
-29598.0,-46594.0,2
-262139.0,611671.0,1
-47126.0,-100362.0,2
22198.0,38762.0,2
41219.0,-112383.0,1
30214.0,-95998.0,1
55993.0,134067.0,1
-21958.0,145918.0,1
-108871.0,257939.0,1
50281.0,98631.0,2
104165.0,124043.0,2
-11834.0,76354.0,1
52950.0,33194.0,2
93445.0,49659.0,2
165770.0,193134.0,1
31403.0,-213351.0,1
-35869.0,-70483.0,2
67985.0,142843.0,1
283986.0,327686.0,1
221445.0,117947.0,2
-76961.0,-94123.0,1
-151855.0,358299.0,1
-178509.0,-90803.0,2
143377.0,72687.0,2
-60710.0,163742.0,1
69942.0,112082.0,1
42446.0,67794.0,2
-3409.0,-162203.0,1
30706.0,-96602.0,1
46437.0,49547.0,2
-171293.0,-90595.0,2
27810.0,70774.0,1
-179926.0,-90410.0,2
-151649.0,-101455.0,2
-151855.0,358299.0,1
-24323.0,190367.0,1
-91578.0,-108070.0,2
-90994.0,-69358.0,2
16814.0,-115142.0,1
-245281.0,-130207.0,2
85457.0,127163.0,1
-135253.0,-159591.0,1
-148686.0,-86450.0,2
134849.0,74751.0,2
103302.0,64762.0,2
114842.0,67302.0,2
72962.0,72542.0,2
-674.0,103626.0,1
25719.0,-170147.0,1
165770.0,193134.0,1
-57518.0,143302.0,1
18783.0,-179371.0,1
-4633.0,-120019.0,1
-43315.0,107759.0,1
-72089.0,-165715.0,1
-282333.0,-143395.0,2
-85686.0,-70250.0,2
-282333.0,-143395.0,2
-63790.0,152134.0,1
-4322.0,-71990.0,1
42654.0,-113782.0,1
-89441.0,-60255.0,2
-76961.0,-94123.0,1
-40397.0,-80271.0,1
-11834.0,76354.0,1
61521.0,68959.0,2
-23966.0,-48130.0,2
107146.0,54646.0,2
19303.0,-141395.0,1
206309.0,129419.0,2
-40677.0,-87959.0,1
-113654.0,-82218.0,2
-461.0,-87663.0,1
-21958.0,145918.0,1
-108871.0,257939.0,1
-26678.0,76782.0,1
-56654.0,-83162.0,1
-40055.0,127107.0,1
145925.0,91067.0,2
65486.0,61906.0,2
-83618.0,196042.0,1
-62690.0,156938.0,1
23643.0,-141751.0,1
55109.0,116651.0,2
-112253.0,-134515.0,2
5638.0,-73470.0,1
45099.0,-181703.0,1
45670.0,67298.0,1
-99862.0,-77066.0,2
-73858.0,180522.0,1
32129.0,178251.0,1
168442.0,194878.0,1
52019.0,-126703.0,1
-94026.0,-112558.0,1
46098.0,-155386.0,1
34998.0,-230830.0,1
74098.0,76782.0,2
221445.0,117947.0,2
300277.0,158923.0,2
-21958.0,145918.0,1
85177.0,150007.0,2
-26087.0,140083.0,1
-159153.0,-83279.0,2
-21131.0,107431.0,1
-92438.0,-88586.0,2
155737.0,84647.0,2
42509.0,115791.0,1
-92438.0,-88586.0,2
70399.0,-202795.0,1
-251381.0,-138187.0,2
-64521.0,-113063.0,2
143246.0,93714.0,2
237085.0,119267.0,2
-1590.0,63214.0,1
-10998.0,138478.0,1
168442.0,194878.0,1
27806.0,78154.0,1
3977.0,176387.0,1
105370.0,129822.0,1
12278.0,-157166.0,1
28293.0,46187.0,2
15794.0,-106778.0,1
149109.0,80011.0,2
-81750.0,206222.0,1
-85178.0,-126846.0,1
36074.0,-105138.0,1
-60938.0,-111086.0,1
-4298.0,131538.0,1
9630.0,106058.0,1
62974.0,-148310.0,1
-2158.0,-92474.0,1
124105.0,149347.0,1
-40190.0,144214.0,1
-69162.0,-142774.0,2
121477.0,98027.0,2
67994.0,-175650.0,1
-94706.0,-63598.0,2
-112253.0,-134515.0,2
-4298.0,131538.0,1
24562.0,-106586.0,1
250470.0,132634.0,2
-46258.0,-46254.0,2
-240641.0,-128703.0,2
-40730.0,122018.0,1
-131537.0,-69935.0,2
-91578.0,-108070.0,2
-18455.0,100643.0,1
-154223.0,360923.0,1
-8666.0,73314.0,1
-225813.0,-162395.0,2
74346.0,66166.0,2
-172841.0,-200067.0,1
-54953.0,-89351.0,2
-29898.0,194002.0,1
-87041.0,-60607.0,2
251101.0,125731.0,2
-41746.0,-114502.0,1
37890.0,61534.0,2
-96389.0,-133495.0,1
-153078.0,-78346.0,2
-41746.0,-114502.0,1
21594.0,-163490.0,1
23643.0,-141751.0,1
142470.0,103322.0,2
-123242.0,-88950.0,2
88666.0,59686.0,2
-283918.0,-142066.0,2
-254321.0,-129423.0,2
87639.0,-208355.0,1
74065.0,68703.0,2
-40086.0,-54002.0,1
12278.0,-157166.0,1
96065.0,52159.0,2
98074.0,52966.0,2
-107458.0,-97694.0,2
-3851.0,84519.0,1
-148157.0,-87299.0,2
5638.0,-73470.0,1
-58246.0,-42138.0,2
-74206.0,-46242.0,2
-26478.0,-93754.0,1
85457.0,127163.0,1
163802.0,-382306.0,1
-91578.0,-108070.0,2
-213614.0,-107922.0,2
87425.0,117067.0,1
1610.0,141998.0,1
23643.0,-141751.0,1
-65386.0,-141430.0,2
126569.0,91079.0,2
-1177.0,-145491.0,1
23219.0,-113903.0,1
-111757.0,-61235.0,2
-282333.0,-143395.0,2
124105.0,149347.0,1
-55575.0,156067.0,1
102882.0,56222.0,2
7186.0,-79802.0,1
74098.0,76782.0,2
79566.0,58066.0,2
-102319.0,243739.0,1
73198.0,50322.0,2
-160249.0,-82183.0,2
58286.0,63474.0,2
165770.0,193134.0,1
102882.0,56222.0,2
91366.0,-229982.0,1
-49758.0,-33826.0,2
-67809.0,-79823.0,2
324805.0,162619.0,2
67994.0,-175650.0,1
-2158.0,-92474.0,1
225698.0,162238.0,2
110623.0,-270155.0,1
-12015.0,164731.0,1
8443.0,-116439.0,1
-67386.0,-142078.0,1
57803.0,-147815.0,1
139545.0,96679.0,2
-10933.0,-158855.0,1
-15834.0,78434.0,1
-159178.0,-81974.0,2
153222.0,-358526.0,1
45670.0,67298.0,1
76238.0,74962.0,2
-157453.0,-114659.0,2
67810.0,45214.0,2
27806.0,78154.0,1
12278.0,-157166.0,1
-131658.0,-103574.0,2
-75571.0,221039.0,1
70126.0,54706.0,2
250722.0,137758.0,2
150650.0,89862.0,2
3658.0,-71570.0,1
145925.0,91067.0,2
-17506.0,-180150.0,1
28969.0,62339.0,1
62882.0,81782.0,1
143377.0,72687.0,2
-38182.0,-47610.0,2
187177.0,107927.0,2
-129974.0,-71882.0,2
-1006.0,-98042.0,1
18517.0,182887.0,1
-99597.0,-60595.0,2
-5642.0,-161774.0,1
73554.0,-172090.0,1
-85066.0,-149910.0,2
105729.0,62911.0,2
-154223.0,360923.0,1
191009.0,102559.0,2
43754.0,-110002.0,1
-30342.0,-47770.0,2
98166.0,-233518.0,1
69165.0,95663.0,1
21594.0,-163490.0,1
43310.0,75634.0,2
-131050.0,305842.0,1
-406117.0,-205979.0,2
-52194.0,151306.0,1
-8078.0,-85914.0,1
69942.0,112082.0,1
3977.0,176387.0,1
-64802.0,182602.0,1
145194.0,96694.0,2
258338.0,132318.0,2
221445.0,117947.0,2
-86869.0,-181095.0,1
-73278.0,-39874.0,2
19274.0,-96402.0,1
28803.0,-89215.0,1
23122.0,69382.0,1
-11318.0,62702.0,1
-37357.0,-159215.0,1
29238.0,36842.0,2
96065.0,52159.0,2
65897.0,142407.0,2
-30342.0,-47770.0,2
436894.0,218466.0,2
31054.0,-149990.0,1
-23966.0,-48130.0,2
-22858.0,-101294.0,1
-99862.0,-77066.0,2
62882.0,81782.0,1
-60243.0,145807.0,1
-3002.0,54722.0,1
94601.0,111271.0,2
-139018.0,-96374.0,2
-141402.0,-88454.0,2
-114057.0,-80551.0,2
73554.0,-172090.0,1
-2606.0,-117690.0,1
60062.0,-387766.0,1
-41746.0,-114502.0,1
196190.0,101282.0,2
-4298.0,131538.0,1
-151649.0,-101455.0,2
-92255.0,232587.0,1
31054.0,-149990.0,1
40349.0,62419.0,2
-89031.0,251539.0,1
-24323.0,190367.0,1
237085.0,119267.0,2
-2597.0,-144695.0,1
101350.0,73882.0,2
-180853.0,-102219.0,2
94097.0,115707.0,1
382217.0,191223.0,2
-68003.0,160287.0,1
-91578.0,-108070.0,2
46367.0,-137291.0,1
-30494.0,-55938.0,2
114599.0,-267635.0,1
165465.0,85159.0,2
-106346.0,-123150.0,1
-43901.0,-65523.0,2
97618.0,-230970.0,1
-113789.0,-82243.0,2
-400101.0,-211675.0,2
-28661.0,-73543.0,1
170185.0,86839.0,2
-122806.0,-66122.0,2
43090.0,76038.0,1
-101617.0,-118555.0,1
-72399.0,235579.0,1
22067.0,-105071.0,1
59774.0,77546.0,1
95842.0,58142.0,2
