val1,val2,last_matrix
-17866.0,-2333.0,1
2246.0,-11357.0,1
1812.0,-44341.0,2
10785.0,-6726.0,1
2422.0,-2221.0,2
14478.0,-58979.0,2
438.0,-5859.0,2
11034.0,-2697.0,2
-29469.0,135567.0,2
8686.0,-31023.0,2
21584.0,-6053.0,1
22527.0,4446.0,1
-22056.0,-23317.0,2
5420.0,-19229.0,1
-1899.0,19557.0,2
-5193.0,-6081.0,2
10323.0,11304.0,1
-34091.0,151013.0,2
-10278.0,-10821.0,2
103384.0,-33973.0,1
-29229.0,-35967.0,1
2910.0,-19641.0,1
6153.0,669.0,1
-6951.0,19153.0,2
-24552.0,-31839.0,2
44799.0,54687.0,1
15465.0,-24582.0,1
-7437.0,6496.0,2
7113.0,3669.0,1
-38151.0,333.0,2
-15955.0,41458.0,1
7707.0,20211.0,1
16401.0,11148.0,1
1539.0,-4077.0,2
2198.0,-30789.0,2
4985.0,14434.0,1
4455.0,-2754.0,1
9969.0,29133.0,2
9036.0,8703.0,1
-2982.0,-64919.0,2
1273.0,12861.0,2
14751.0,-66018.0,2
11205.0,8316.0,1
4491.0,-31323.0,2
-38055.0,10506.0,1
4985.0,14434.0,1
9207.0,3219.0,2
14679.0,-45522.0,2
-4239.0,20802.0,2
2781.0,-8937.0,1
918.0,-999.0,2
-8991.0,14823.0,2
-21039.0,2312.0,2
24585.0,-38283.0,1
-18281.0,-1957.0,1
-48682.0,216651.0,2
8841.0,-12763.0,2
-3432.0,52981.0,2
-8487.0,-47859.0,2
-59844.0,70203.0,1
-3303.0,20304.0,2
10091.0,-19157.0,1
-4599.0,19857.0,2
-35541.0,153363.0,2
-19647.0,-25686.0,1
16397.0,13606.0,1
-21417.0,77031.0,2
-6297.0,18024.0,1
18702.0,8271.0,1
-56110.0,20737.0,1
-5161.0,39898.0,2
6258.0,38679.0,1
4539.0,-35202.0,2
-2819.0,23117.0,2
-41881.0,23113.0,1
-17451.0,-25647.0,2
-3545.0,-619.0,1
11578.0,-54279.0,2
-6573.0,35659.0,2
-12576.0,-81933.0,1
-45820.0,100501.0,1
1965.0,-37083.0,1
9969.0,29133.0,2
-1923.0,-40591.0,2
76433.0,58609.0,1
-4606.0,34983.0,2
-3198.0,15039.0,2
885.0,-22962.0,1
-12159.0,-30903.0,2
6701.0,-31743.0,2
-3078.0,10029.0,2
-15887.0,65691.0,2
67197.0,49506.0,1
-9880.0,51421.0,1
-81.0,4968.0,2
-23046.0,28887.0,1
-3205.0,-6806.0,1
-29283.0,107244.0,2
10785.0,-6726.0,1
-21267.0,-16641.0,1
-8073.0,12771.0,1
-29120.0,59741.0,1
8723.0,-31514.0,2
4491.0,-31323.0,2
10221.0,6213.0,1
13698.0,11979.0,1
26394.0,-18573.0,1
-41881.0,23113.0,1
81630.0,-15183.0,1
-12681.0,-5052.0,2
-13434.0,-6807.0,1
10029.0,-35812.0,2
-2163.0,20434.0,2
-21039.0,2312.0,2
5448.0,-12189.0,2
2262.0,9179.0,2
-17778.0,65529.0,2
5574.0,-15663.0,1
-33945.0,50586.0,1
2880.0,5841.0,1
6289.0,-28327.0,2
-15657.0,-9561.0,1
7296.0,13347.0,2
3147.0,-18171.0,2
-18474.0,68607.0,2
-22476.0,73143.0,2
36383.0,-27161.0,1
-21417.0,77031.0,2
8723.0,-31514.0,2
-4509.0,23787.0,2
-31089.0,867.0,1
28962.0,6489.0,1
-1052.0,-4939.0,2
-32163.0,-25149.0,1
-1011.0,7698.0,2
10510.0,-7717.0,1
-24363.0,120159.0,2
-15990.0,22587.0,1
4798.0,-5589.0,2
-36957.0,44859.0,1
282.0,10449.0,2
4131.0,-5673.0,2
-26463.0,-17574.0,1
2106.0,5913.0,1
10113.0,-1806.0,1
20070.0,-42561.0,1
3428.0,-44579.0,2
-37005.0,87234.0,1
-2769.0,-7533.0,2
-4713.0,9771.0,1
-23814.0,387.0,2
-24528.0,4849.0,2
918.0,-999.0,2
-2613.0,19159.0,2
-38001.0,6883.0,2
-16023.0,-4661.0,2
52044.0,37137.0,1
-25377.0,-8764.0,2
4116.0,25127.0,2
2472.0,-21491.0,2
21893.0,7939.0,1
-13653.0,-25221.0,2
14283.0,5736.0,2
-6063.0,22509.0,2
-861.0,-28627.0,2
-28805.0,63449.0,1
6819.0,-9123.0,1
9767.0,-43056.0,2
-18281.0,-1957.0,1
-12159.0,-30903.0,2
-5568.0,-12001.0,2
-22068.0,12099.0,2
12343.0,3914.0,1
-7335.0,6633.0,1
16397.0,13606.0,1
25508.0,-14369.0,1
9018.0,8559.0,1
-3381.0,83498.0,2
20070.0,-42561.0,1
12488.0,19819.0,1
-2829.0,-21453.0,2
-882.0,14139.0,1
-4479.0,35997.0,2
2283.0,-15914.0,2
-3819.0,792.0,2
23099.0,-18008.0,1
-11115.0,10008.0,1
-16395.0,6144.0,1
7809.0,4557.0,1
-15657.0,-9561.0,1
-41881.0,23113.0,1
-24528.0,4849.0,2
1677.0,1626.0,1
-53637.0,48381.0,1
52944.0,-34053.0,1
-9033.0,-10434.0,1
2106.0,5913.0,1
41440.0,-3259.0,1
-15057.0,-18624.0,2
3714.0,5997.0,1
-2310.0,3777.0,1
9767.0,-43056.0,2
-12658.0,-16379.0,1
-21469.0,4888.0,1
11034.0,-2697.0,2
-12948.0,-11181.0,1
-3711.0,-7953.0,1
12411.0,10152.0,2
1539.0,-4077.0,2
-1991.0,-4212.0,2
6117.0,-36231.0,2
-37005.0,87234.0,1
33812.0,29401.0,1
486.0,-2187.0,1
-12999.0,-16377.0,1
1291.0,-63217.0,1
-8262.0,-5529.0,2
2385.0,-15723.0,1
8449.0,-21132.0,2
-14943.0,13206.0,1
-16803.0,-8469.0,1
-5643.0,13269.0,2
6591.0,30827.0,2
14271.0,17283.0,1
-24912.0,-65289.0,2
-15543.0,-39846.0,2
2880.0,5841.0,1
-4806.0,19683.0,2
42883.0,-22594.0,1
13851.0,5067.0,2
-81.0,4968.0,2
12229.0,-33372.0,2
2867.0,-4131.0,2
-36309.0,117612.0,2
-3912.0,24311.0,2
-5499.0,-63768.0,2
-16013.0,-11074.0,1
24591.0,21093.0,1
-48682.0,216651.0,2
21421.0,-13203.0,2
-20445.0,-7059.0,1
213.0,-27209.0,2
7113.0,3669.0,1
-18048.0,12369.0,1
5420.0,-19229.0,1
-20881.0,92608.0,2
1230.0,23871.0,1
-319.0,46917.0,2
-28157.0,72576.0,2
43257.0,70881.0,1
-1365.0,21219.0,1
45537.0,38451.0,1
-7437.0,6496.0,2
-37005.0,87234.0,1
-9880.0,51421.0,1
-1107.0,-3186.0,1
27534.0,33117.0,1
24411.0,33918.0,1
-6021.0,12543.0,2
-11886.0,29663.0,2
477.0,10296.0,1
2673.0,1116.0,2
1273.0,12861.0,2
-5635.0,3643.0,1
-81.0,4968.0,2
11209.0,-3052.0,1
5631.0,-30858.0,2
-993.0,-5306.0,2
2979.0,36168.0,2
4212.0,5679.0,2
-15831.0,-18492.0,2
-15161.0,80648.0,2
726.0,13683.0,1
18413.0,-20351.0,1
-19401.0,77843.0,2
1171.0,-10953.0,2
14271.0,17283.0,1
37777.0,28214.0,1
6999.0,10768.0,2
-17787.0,61641.0,2
8686.0,-31023.0,2
19325.0,9958.0,1
5211.0,-8748.0,2
19751.0,-52893.0,2
-12135.0,14718.0,1
-2916.0,8703.0,2
-6969.0,18427.0,2
-3078.0,10029.0,2
21893.0,7939.0,1
-15161.0,80648.0,2
-7869.0,34267.0,2
-53637.0,48381.0,1
-12486.0,48373.0,2
-5161.0,39898.0,2
10029.0,-35812.0,2
-20433.0,1011.0,1
10707.0,6861.0,1
4743.0,1089.0,1
23099.0,-18008.0,1
7932.0,-9181.0,2
10365.0,-23307.0,1
18717.0,-42011.0,2
65849.0,52102.0,1
-17778.0,65529.0,2
3741.0,-9963.0,2
3947.0,-11546.0,2
-35979.0,42873.0,1
1413.0,-10296.0,1
5631.0,-30858.0,2
19098.0,-441.0,1
12987.0,1026.0,1
-1422.0,-399.0,2
6701.0,-31743.0,2
2880.0,5841.0,1
47139.0,13143.0,1
-16395.0,6144.0,1
-19895.0,-27433.0,1
-26463.0,-17574.0,1
16290.0,-2493.0,1
-16653.0,9199.0,2
-21588.0,125709.0,2
-2499.0,17982.0,2
-5642.0,28181.0,2
-9447.0,48566.0,2
-29388.0,112509.0,2
37812.0,-81891.0,2
14271.0,17283.0,1
-19605.0,40764.0,1
366.0,6237.0,2
13319.0,1537.0,1
67508.0,17251.0,1
67767.0,36966.0,1
9969.0,29133.0,2
5699.0,-32157.0,2
-4806.0,19683.0,2
4461.0,-10437.0,1
-6063.0,22509.0,2
29007.0,-31734.0,1
-20445.0,-7059.0,1
-5886.0,3123.0,2
1812.0,-44341.0,2
21177.0,34146.0,1
-17381.0,-16438.0,1
1812.0,-44341.0,2
-24552.0,-31839.0,2
1926.0,-28083.0,2
5567.0,-29456.0,2
2673.0,1116.0,2
47199.0,37527.0,1
-34659.0,14397.0,2
6723.0,-8784.0,2
-20421.0,-8658.0,1
-17747.0,-8386.0,1
-26161.0,42592.0,1
17321.0,7462.0,1
15421.0,15983.0,1
-18711.0,-9687.0,2
-5568.0,-12001.0,2
-14943.0,13206.0,1
-6162.0,11691.0,2
2422.0,-2221.0,2
-45820.0,100501.0,1
41653.0,10316.0,1
4131.0,-5673.0,2
-13820.0,-10909.0,1
-67265.0,139727.0,1
-17778.0,65529.0,2
-12135.0,14718.0,1
33812.0,29401.0,1
-3111.0,20873.0,2
9237.0,-37891.0,2
-30864.0,3.0,1
-4935.0,79743.0,1
1773.0,18966.0,2
9097.0,-4999.0,1
12987.0,1026.0,1
-3213.0,-8271.0,2
-1956.0,-12417.0,2
-11910.0,19947.0,1
-12846.0,52353.0,2
-14268.0,45379.0,2
33812.0,29401.0,1
-8277.0,7881.0,1
-24552.0,-31839.0,2
5277.0,44369.0,2
-26273.0,-24709.0,1
-17787.0,61641.0,2
2715.0,12018.0,1
-3545.0,-619.0,1
37812.0,-81891.0,2
2833.0,-18144.0,2
3741.0,-9963.0,2
19751.0,-52893.0,2
-441.0,-46797.0,2
25497.0,-34299.0,1
-18281.0,-1957.0,1
-45820.0,100501.0,1
21893.0,7939.0,1
37227.0,16674.0,1
-27285.0,10446.0,1
3714.0,5997.0,1
-23046.0,28887.0,1
-4872.0,19821.0,2
9252.0,49989.0,2
-4872.0,19821.0,2
21218.0,22789.0,1
19806.0,-1833.0,1
-32763.0,-11949.0,1
-3228.0,13329.0,2
-12135.0,14718.0,1
11105.0,-13826.0,1
-14943.0,13206.0,1
-2421.0,13128.0,2
-7452.0,2241.0,2
-6777.0,32361.0,2
19194.0,993.0,1
-9213.0,68189.0,2
19745.0,-28379.0,1
1791.0,10347.0,2
709.0,-6628.0,1
17321.0,7462.0,1
15421.0,15983.0,1
-12999.0,-16377.0,1
11205.0,8316.0,1
-882.0,14139.0,1
-768.0,10449.0,2
-8487.0,-47859.0,2
12513.0,7449.0,1
-2124.0,-11727.0,1
14939.0,-5978.0,1
669.0,-5602.0,2
-22056.0,-23317.0,2
21538.0,4979.0,1
18941.0,37828.0,1
13290.0,-28149.0,1
10737.0,8454.0,2
4743.0,1089.0,1
-49159.0,37852.0,1
-47695.0,97426.0,1
-17381.0,-16438.0,1
-3205.0,-6806.0,1
31641.0,40278.0,1
67508.0,17251.0,1
-7431.0,-41752.0,2
-17778.0,65529.0,2
-25249.0,94932.0,2
17321.0,7462.0,1
-17799.0,10817.0,2
10091.0,-19157.0,1
5567.0,-29456.0,2
2127.0,-7734.0,1
-17451.0,-25647.0,2
-4629.0,8697.0,2
-16395.0,6144.0,1
-17451.0,-25647.0,2
27534.0,33117.0,1
-18451.0,56943.0,2
-25449.0,17642.0,2
-11079.0,78312.0,2
-1988.0,5409.0,2
-8814.0,15663.0,1
-729.0,20412.0,1
-47695.0,97426.0,1
6705.0,12114.0,1
31749.0,-25683.0,1
-44130.0,75549.0,1
37777.0,28214.0,1
-2133.0,-5436.0,2
-2733.0,-7734.0,1
5989.0,-30052.0,2
21646.0,2783.0,1
9435.0,20787.0,1
-19647.0,-25686.0,1
-19895.0,-27433.0,1
2841.0,-43458.0,1
36918.0,-30249.0,1
-27214.0,-19247.0,1
-31053.0,-5946.0,1
-33030.0,61839.0,1
6258.0,38679.0,1
-38151.0,333.0,2
2643.0,78901.0,2
70344.0,30987.0,1
-10383.0,25424.0,2
-22056.0,-23317.0,2
2841.0,-43458.0,1
-14349.0,-38337.0,1
-29388.0,112509.0,2
2283.0,-15914.0,2
-11757.0,44226.0,2
8754.0,-2823.0,1
11014.0,-43627.0,2
-24552.0,-31839.0,2
1922.0,-17999.0,1
30687.0,24276.0,1
-20433.0,1011.0,1
-3156.0,57323.0,2
-7827.0,-66319.0,2
-27605.0,54239.0,1
-16653.0,9199.0,2
3861.0,-783.0,1
-7311.0,4923.0,2
-7863.0,36159.0,2
-43805.0,27671.0,1
-10746.0,20343.0,2
-18370.0,33577.0,1
-81.0,13833.0,2
-43805.0,27671.0,1
72072.0,3609.0,1
14939.0,-5978.0,1
-2322.0,106101.0,2
13908.0,4601.0,2
-5427.0,32211.0,2
10221.0,-42603.0,2
-12107.0,51926.0,2
1544.0,4087.0,1
-3636.0,-39927.0,2
2385.0,-15723.0,1
37777.0,28214.0,1
-4458.0,19119.0,2
-7377.0,30786.0,2
-18933.0,-75586.0,2
-4713.0,9771.0,1
18247.0,-31671.0,2
21538.0,4979.0,1
-1251.0,-24972.0,2
-4209.0,-11313.0,2
-50169.0,31638.0,1
2715.0,12018.0,1
78963.0,62049.0,1
-24552.0,-31839.0,2
19233.0,-70194.0,2
2880.0,5841.0,1
23152.0,-37081.0,1
14939.0,-5978.0,1
-39576.0,11983.0,2
3087.0,14289.0,2
15753.0,-10884.0,1
-10541.0,-25078.0,1
8686.0,-31023.0,2
-4872.0,19821.0,2
-33030.0,61839.0,1
-12672.0,7569.0,1
5699.0,-32157.0,2
14391.0,2052.0,1
-7431.0,-41752.0,2
6093.0,-49479.0,2
35113.0,34874.0,1
2619.0,-10692.0,2
-2819.0,23117.0,2
-3897.0,19596.0,2
-45820.0,100501.0,1
5699.0,-32157.0,2
67767.0,36966.0,1
2133.0,4131.0,2
5889.0,173.0,2
-21784.0,98487.0,2
70344.0,30987.0,1
-31053.0,-5946.0,1
-5529.0,132907.0,2
49812.0,33051.0,1
16328.0,28021.0,1
30293.0,1969.0,1
-32505.0,-12306.0,1
18702.0,8271.0,1
896.0,25047.0,2
37580.0,-1673.0,1
-9903.0,8706.0,1
-5161.0,39898.0,2
76433.0,58609.0,1
13290.0,-28149.0,1
-3501.0,-47442.0,2
-3393.0,11994.0,2
-4606.0,34983.0,2
6705.0,12114.0,1
37777.0,28214.0,1
10419.0,49768.0,2
18921.0,21723.0,1
4041.0,-32703.0,2
-36309.0,117612.0,2
19678.0,-55179.0,2
19098.0,-441.0,1
-768.0,10449.0,2
103384.0,-33973.0,1
10535.0,-1817.0,1
24585.0,-38283.0,1
9237.0,-37891.0,2
10494.0,-26277.0,2
-18917.0,56781.0,2
5211.0,-8748.0,2
-14073.0,2391.0,1
29001.0,-3747.0,1
7786.0,-11223.0,2
58675.0,-703.0,1
-32274.0,-26127.0,1
-40566.0,27853.0,2
12229.0,-33372.0,2
30687.0,24276.0,1
-15887.0,65691.0,2
-21267.0,-16641.0,1
11034.0,-2697.0,2
54467.0,48841.0,1
2910.0,-19641.0,1
72072.0,3609.0,1
-2286.0,5613.0,2
2886.0,1803.0,1
-14449.0,68707.0,2
-11169.0,-25497.0,1
-20505.0,-3966.0,1
-4935.0,79743.0,1
31749.0,-25683.0,1
1983.0,-246.0,1
-16737.0,76511.0,2
-23959.0,126637.0,2
-17778.0,65529.0,2
-17396.0,16877.0,1
3663.0,-2934.0,2
-15867.0,-29061.0,1
9054.0,7767.0,1
-9535.0,-2753.0,1
4461.0,-10437.0,1
-83200.0,49177.0,1
-1377.0,-7884.0,2
-4458.0,19119.0,2
-15939.0,3387.0,2
11034.0,-2697.0,2
-36351.0,162318.0,2
-16594.0,-40127.0,1
-7452.0,2241.0,2
-64013.0,33614.0,1
10737.0,8454.0,2
24585.0,-38283.0,1
-7671.0,-9483.0,1
6291.0,-6372.0,1
-13653.0,-25221.0,2
3939.0,46548.0,2
-5241.0,30823.0,2
9087.0,1414.0,2
-32274.0,-26127.0,1
486.0,-2187.0,1
99141.0,22377.0,1
-43805.0,27671.0,1
-21588.0,125709.0,2
2841.0,-43458.0,1
-14268.0,45379.0,2
23238.0,15399.0,1
-16594.0,-40127.0,1
-6969.0,18427.0,2
9841.0,14633.0,1
-8277.0,7881.0,1
-1988.0,5409.0,2
21562.0,-13279.0,1
918.0,-999.0,2
-28157.0,72576.0,2
-5635.0,3643.0,1
-20881.0,92608.0,2
-20771.0,-16783.0,1
-24552.0,-31839.0,2
-15657.0,-9561.0,1
13851.0,5067.0,2
-17806.0,-13463.0,1
-5754.0,33447.0,2
-15090.0,28437.0,1
-9279.0,14532.0,2
51834.0,41757.0,1
5039.0,18873.0,2
-18474.0,68607.0,2
-11115.0,10008.0,1
-7854.0,40247.0,2
-17529.0,57147.0,2
-1730.0,-35761.0,1
-2360.0,9473.0,1
19723.0,36584.0,1
-9577.0,-25121.0,1
23445.0,-37026.0,1
13799.0,-33057.0,2
5567.0,-29456.0,2
8519.0,-2592.0,2
11578.0,-54279.0,2
25508.0,-14369.0,1
14939.0,-5978.0,1
78963.0,62049.0,1
79383.0,52809.0,1
-15955.0,41458.0,1
49812.0,33051.0,1
-25449.0,17642.0,2
11511.0,-45747.0,1
