val1,val2,last_matrix
0.0,0.0,2
-98.0,294.0,1
-98.0,294.0,1
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,2
-5390.0,2310.0,2
0.0,0.0,1
-110.0,330.0,1
-10010.0,7098.0,2
-2522.0,7566.0,1
0.0,0.0,2
-770.0,2310.0,1
-1274.0,3822.0,1
0.0,0.0,1
0.0,0.0,2
-182.0,78.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-1862.0,5586.0,1
0.0,0.0,2
-182.0,294.0,2
0.0,0.0,1
0.0,0.0,2
-1274.0,546.0,2
0.0,0.0,1
0.0,0.0,1
-182.0,546.0,1
0.0,0.0,2
-2366.0,1014.0,2
0.0,0.0,1
-1274.0,3822.0,1
-182.0,546.0,1
-686.0,294.0,2
-1274.0,546.0,2
-1862.0,798.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-686.0,294.0,2
0.0,0.0,1
-686.0,2058.0,1
0.0,0.0,2
0.0,0.0,2
-5390.0,16170.0,1
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,1
-5390.0,16170.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-98.0,42.0,2
0.0,0.0,2
-26.0,78.0,1
-770.0,546.0,2
-182.0,78.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-182.0,546.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-2366.0,1014.0,2
-10010.0,7098.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-10010.0,16170.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-98.0,42.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-10010.0,7098.0,2
0.0,0.0,1
-5390.0,16170.0,1
-98.0,42.0,2
-110.0,330.0,1
0.0,0.0,2
-13034.0,16170.0,2
-10010.0,16170.0,2
-4802.0,2058.0,2
-926.0,798.0,2
0.0,0.0,2
0.0,0.0,1
-182.0,546.0,1
0.0,0.0,2
0.0,0.0,1
-1430.0,1014.0,2
0.0,0.0,2
-338.0,1014.0,1
-2522.0,2778.0,2
0.0,0.0,2
-14.0,42.0,1
-110.0,330.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-182.0,78.0,2
-182.0,546.0,1
0.0,0.0,1
-13034.0,5586.0,2
0.0,0.0,1
-2366.0,1014.0,2
0.0,0.0,1
0.0,0.0,1
-1430.0,4290.0,1
-3458.0,4290.0,2
-8918.0,14406.0,2
0.0,0.0,1
-338.0,1014.0,1
-3458.0,5586.0,2
0.0,0.0,1
-13034.0,5586.0,2
-3458.0,5586.0,2
-1862.0,2310.0,2
-338.0,1014.0,1
0.0,0.0,2
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,2
-2366.0,3822.0,2
0.0,0.0,2
-2366.0,7098.0,1
-12038.0,19446.0,2
-2366.0,1014.0,2
0.0,0.0,2
-1274.0,3822.0,1
0.0,0.0,1
-23210.0,24234.0,2
-686.0,294.0,2
0.0,0.0,2
-686.0,294.0,2
-26.0,78.0,1
0.0,0.0,2
0.0,0.0,1
-1274.0,546.0,2
-3458.0,4290.0,2
-1274.0,3822.0,1
0.0,0.0,1
-182.0,294.0,2
0.0,0.0,1
0.0,0.0,1
-1862.0,5586.0,1
-5390.0,3822.0,2
-1274.0,3822.0,1
-5390.0,3822.0,2
0.0,0.0,2
0.0,0.0,1
-98.0,42.0,2
0.0,0.0,1
-6482.0,5586.0,2
0.0,0.0,2
-14.0,42.0,1
-770.0,2310.0,1
-1274.0,3822.0,1
-3458.0,5586.0,2
0.0,0.0,2
-1862.0,5586.0,1
-1274.0,2058.0,2
0.0,0.0,2
0.0,0.0,1
-686.0,294.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-266.0,798.0,1
0.0,0.0,1
-6482.0,2778.0,2
0.0,0.0,1
-110.0,330.0,1
-338.0,546.0,2
-110.0,330.0,1
-1274.0,3822.0,1
-182.0,546.0,1
0.0,0.0,1
-5390.0,3822.0,2
0.0,0.0,2
-98.0,294.0,1
-1274.0,3822.0,1
-686.0,2058.0,1
0.0,0.0,1
-26.0,78.0,1
-5390.0,2310.0,2
-5390.0,16170.0,1
-4802.0,2058.0,2
0.0,0.0,2
0.0,0.0,2
-770.0,546.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-770.0,2310.0,1
-182.0,294.0,2
-5390.0,3822.0,2
-1430.0,1014.0,2
-182.0,546.0,1
0.0,0.0,1
-6050.0,4290.0,2
-770.0,2310.0,1
-6050.0,4290.0,2
0.0,0.0,1
-1430.0,1014.0,2
0.0,0.0,1
-10010.0,16170.0,2
0.0,0.0,1
-1274.0,2058.0,2
0.0,0.0,2
-182.0,546.0,1
-2366.0,7098.0,1
-1274.0,3822.0,1
-182.0,546.0,1
-110.0,78.0,2
-110.0,330.0,1
-1274.0,2058.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-12038.0,19446.0,2
0.0,0.0,2
-1862.0,798.0,2
0.0,0.0,2
-182.0,546.0,1
-686.0,294.0,2
0.0,0.0,2
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
-8918.0,3822.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-686.0,294.0,2
0.0,0.0,2
-98.0,42.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1274.0,3822.0,1
0.0,0.0,2
-182.0,546.0,1
-770.0,2310.0,1
-1430.0,1014.0,2
0.0,0.0,1
-770.0,546.0,2
-5390.0,2310.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-266.0,798.0,1
0.0,0.0,1
-14.0,42.0,1
0.0,0.0,1
-2366.0,7098.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-1862.0,5586.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-4802.0,2058.0,2
-110.0,330.0,1
0.0,0.0,1
-338.0,546.0,2
-3458.0,4290.0,2
0.0,0.0,2
0.0,0.0,2
-110.0,330.0,1
0.0,0.0,1
-6482.0,19446.0,1
-1274.0,3822.0,1
-98.0,294.0,1
0.0,0.0,2
-1274.0,3822.0,1
0.0,0.0,2
-686.0,2058.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-3458.0,10374.0,1
-182.0,78.0,2
0.0,0.0,2
0.0,0.0,1
-2366.0,3822.0,2
-98.0,294.0,1
-1274.0,546.0,2
-6482.0,2778.0,2
0.0,0.0,2
0.0,0.0,2
-338.0,546.0,2
0.0,0.0,2
-1274.0,546.0,2
0.0,0.0,1
0.0,0.0,1
-23210.0,24234.0,2
-1430.0,2310.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-26.0,78.0,1
0.0,0.0,1
0.0,0.0,2
-182.0,546.0,1
-182.0,294.0,2
0.0,0.0,2
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,1
-13034.0,5586.0,2
-110.0,330.0,1
0.0,0.0,1
-1430.0,4290.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-4802.0,2058.0,2
0.0,0.0,1
-10010.0,4290.0,2
-3458.0,5586.0,2
0.0,0.0,1
-6482.0,2778.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-4802.0,14406.0,1
0.0,0.0,1
0.0,0.0,2
-926.0,798.0,2
-3458.0,10374.0,1
-14.0,42.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-338.0,546.0,2
-1274.0,2058.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-1862.0,2310.0,2
-5390.0,3822.0,2
-4802.0,2058.0,2
-686.0,2058.0,1
0.0,0.0,1
-1430.0,4290.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-1430.0,2310.0,2
0.0,0.0,2
0.0,0.0,1
-1274.0,3822.0,1
0.0,0.0,2
-1274.0,3822.0,1
-338.0,1014.0,1
-13034.0,5586.0,2
0.0,0.0,2
0.0,0.0,1
-98.0,294.0,1
0.0,0.0,1
-14.0,42.0,1
-182.0,546.0,1
-1274.0,3822.0,1
0.0,0.0,2
-110.0,78.0,2
-338.0,546.0,2
-17654.0,19446.0,2
0.0,0.0,2
-1430.0,2310.0,2
-26.0,42.0,2
-3458.0,10374.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-110.0,330.0,1
-182.0,546.0,1
-3458.0,5586.0,2
-1274.0,2058.0,2
-2366.0,3822.0,2
-1274.0,3822.0,1
0.0,0.0,2
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,2
-98.0,42.0,2
-182.0,546.0,1
0.0,0.0,1
-98.0,42.0,2
-182.0,78.0,2
0.0,0.0,2
0.0,0.0,2
-10010.0,4290.0,2
0.0,0.0,1
-770.0,330.0,2
-8918.0,3822.0,2
0.0,0.0,1
-686.0,2058.0,1
0.0,0.0,1
-266.0,798.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-686.0,2058.0,1
-8918.0,14406.0,2
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-2522.0,7566.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-26.0,78.0,1
-14.0,42.0,1
-686.0,294.0,2
0.0,0.0,1
-338.0,1014.0,1
0.0,0.0,2
0.0,0.0,2
-1274.0,3822.0,1
-6482.0,5586.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-182.0,78.0,2
-686.0,294.0,2
-686.0,2058.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-26.0,42.0,2
0.0,0.0,2
-1430.0,2310.0,2
-1274.0,2058.0,2
-1274.0,546.0,2
-182.0,546.0,1
0.0,0.0,1
-770.0,2310.0,1
-770.0,2310.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-98.0,42.0,2
0.0,0.0,2
-770.0,2310.0,1
-182.0,546.0,1
-182.0,546.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-686.0,2058.0,1
0.0,0.0,2
-10010.0,4290.0,2
-3458.0,4290.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-770.0,330.0,2
0.0,0.0,1
-266.0,798.0,1
0.0,0.0,1
-1274.0,3822.0,1
-338.0,1014.0,1
0.0,0.0,1
0.0,0.0,2
-686.0,294.0,2
-1862.0,5586.0,1
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-686.0,2058.0,1
0.0,0.0,1
-686.0,2058.0,1
-98.0,42.0,2
-1430.0,4290.0,1
0.0,0.0,1
-266.0,798.0,1
0.0,0.0,1
-110.0,330.0,1
-98.0,294.0,1
-110.0,330.0,1
-4802.0,2058.0,2
0.0,0.0,2
0.0,0.0,2
-266.0,798.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-98.0,42.0,2
0.0,0.0,2
0.0,0.0,1
-98.0,42.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-686.0,294.0,2
0.0,0.0,2
-1274.0,3822.0,1
-338.0,1014.0,1
-266.0,798.0,1
-182.0,546.0,1
0.0,0.0,1
-26.0,78.0,1
-14.0,42.0,1
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
-6050.0,18150.0,1
-1430.0,4290.0,1
-1274.0,3822.0,1
-14.0,42.0,1
-14.0,42.0,1
-182.0,546.0,1
-1862.0,5586.0,1
-98.0,294.0,1
0.0,0.0,1
-1274.0,3822.0,1
-2366.0,1014.0,2
0.0,0.0,2
-26.0,78.0,1
-686.0,294.0,2
0.0,0.0,2
-14.0,42.0,1
-98.0,294.0,1
-1430.0,2310.0,2
-5390.0,2310.0,2
0.0,0.0,2
-686.0,2058.0,1
0.0,0.0,2
-182.0,78.0,2
0.0,0.0,1
0.0,0.0,1
-686.0,2058.0,1
0.0,0.0,2
-98.0,42.0,2
0.0,0.0,1
0.0,0.0,2
-926.0,2778.0,1
0.0,0.0,2
0.0,0.0,2
-686.0,2058.0,1
-1274.0,546.0,2
0.0,0.0,1
-3458.0,4290.0,2
-686.0,2058.0,1
-26.0,78.0,1
0.0,0.0,1
-182.0,78.0,2
-686.0,294.0,2
-4394.0,7098.0,2
-2522.0,2778.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-1274.0,3822.0,1
-14.0,42.0,1
0.0,0.0,2
-10010.0,7098.0,2
-14.0,6.0,2
0.0,0.0,1
0.0,0.0,2
-686.0,2058.0,1
-4802.0,2058.0,2
-1274.0,2058.0,2
-98.0,294.0,1
0.0,0.0,1
-2522.0,7566.0,1
-182.0,78.0,2
-266.0,330.0,2
0.0,0.0,1
-98.0,294.0,1
0.0,0.0,1
-5390.0,2310.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-1274.0,2058.0,2
-338.0,1014.0,1
-4802.0,2058.0,2
-686.0,294.0,2
0.0,0.0,1
-2366.0,3822.0,2
0.0,0.0,2
-686.0,294.0,2
-770.0,2310.0,1
-1274.0,2058.0,2
-182.0,546.0,1
-4394.0,7098.0,2
0.0,0.0,2
0.0,0.0,2
-26.0,78.0,1
-98.0,294.0,1
-770.0,330.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-686.0,2058.0,1
-5390.0,3822.0,2
-1862.0,5586.0,1
-686.0,2058.0,1
-5390.0,2310.0,2
0.0,0.0,2
-1274.0,2058.0,2
-182.0,546.0,1
-14.0,42.0,1
-5390.0,2310.0,2
0.0,0.0,1
-686.0,294.0,2
-338.0,546.0,2
-10010.0,16170.0,2
-1274.0,3822.0,1
0.0,0.0,2
-14.0,42.0,1
0.0,0.0,1
-1274.0,3822.0,1
0.0,0.0,2
-4802.0,2058.0,2
0.0,0.0,2
-338.0,546.0,2
-770.0,2310.0,1
0.0,0.0,1
0.0,0.0,2
-14.0,42.0,1
-6482.0,19446.0,1
-5390.0,2310.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-1274.0,3822.0,1
-4802.0,2058.0,2
-110.0,330.0,1
0.0,0.0,1
-26.0,78.0,1
-5390.0,2310.0,2
-8078.0,24234.0,1
0.0,0.0,2
-182.0,546.0,1
-98.0,294.0,1
-14.0,42.0,1
0.0,0.0,1
-1862.0,5586.0,1
-98.0,42.0,2
-770.0,546.0,2
0.0,0.0,2
0.0,0.0,1
-10010.0,7098.0,2
-1274.0,3822.0,1
0.0,0.0,1
-770.0,2310.0,1
-1274.0,3822.0,1
0.0,0.0,1
-8918.0,3822.0,2
0.0,0.0,2
0.0,0.0,2
-4802.0,2058.0,2
-8078.0,7566.0,2
-5390.0,16170.0,1
-10010.0,4290.0,2
-14.0,42.0,1
-98.0,42.0,2
-1274.0,3822.0,1
0.0,0.0,1
-2366.0,7098.0,1
0.0,0.0,2
-2366.0,3822.0,2
-1862.0,798.0,2
0.0,0.0,2
-6482.0,19446.0,1
-6482.0,19446.0,1
-926.0,2778.0,1
-686.0,2058.0,1
-110.0,78.0,2
-14.0,42.0,1
0.0,0.0,2
0.0,0.0,1
-5390.0,16170.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-12038.0,19446.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-182.0,78.0,2
0.0,0.0,1
-1274.0,546.0,2
0.0,0.0,1
0.0,0.0,2
-926.0,2778.0,1
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-770.0,546.0,2
-98.0,294.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-182.0,546.0,1
-1274.0,2058.0,2
0.0,0.0,2
0.0,0.0,2
-6482.0,5586.0,2
0.0,0.0,1
0.0,0.0,1
-2522.0,7566.0,1
-1430.0,4290.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-182.0,546.0,1
-98.0,42.0,2
-5390.0,3822.0,2
0.0,0.0,1
-182.0,546.0,1
0.0,0.0,2
0.0,0.0,2
-1274.0,546.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-182.0,546.0,1
-26.0,78.0,1
0.0,0.0,1
0.0,0.0,2
-98.0,294.0,1
0.0,0.0,1
-338.0,546.0,2
0.0,0.0,1
-14.0,42.0,1
-5390.0,3822.0,2
0.0,0.0,1
0.0,0.0,2
-5390.0,16170.0,1
0.0,0.0,1
-5390.0,3822.0,2
-3458.0,10374.0,1
-770.0,546.0,2
0.0,0.0,1
0.0,0.0,2
-1430.0,1014.0,2
0.0,0.0,1
0.0,0.0,1
-2522.0,7566.0,1
-1430.0,4290.0,1
-3458.0,4290.0,2
0.0,0.0,1
0.0,0.0,2
-338.0,1014.0,1
0.0,0.0,1
-926.0,2778.0,1
-1274.0,3822.0,1
-10010.0,7098.0,2
0.0,0.0,2
0.0,0.0,2
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-1274.0,546.0,2
-5390.0,16170.0,1
0.0,0.0,1
-686.0,294.0,2
-98.0,294.0,1
0.0,0.0,2
-4802.0,2058.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-770.0,546.0,2
0.0,0.0,1
0.0,0.0,2
-3458.0,10374.0,1
-10010.0,16170.0,2
-770.0,2310.0,1
-98.0,294.0,1
-182.0,294.0,2
-266.0,330.0,2
0.0,0.0,1
0.0,0.0,2
-98.0,42.0,2
-1274.0,3822.0,1
0.0,0.0,1
-770.0,546.0,2
-5390.0,3822.0,2
-182.0,546.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-26.0,78.0,1
-98.0,294.0,1
0.0,0.0,1
0.0,0.0,2
-1274.0,2058.0,2
-770.0,330.0,2
0.0,0.0,1
0.0,0.0,2
-1274.0,2058.0,2
0.0,0.0,2
0.0,0.0,1
-686.0,2058.0,1
0.0,0.0,2
-98.0,294.0,1
-14.0,42.0,1
-686.0,2058.0,1
0.0,0.0,1
-1430.0,4290.0,1
0.0,0.0,2
-14.0,42.0,1
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
-6050.0,4290.0,2
0.0,0.0,2
-5390.0,3822.0,2
-14.0,42.0,1
-1430.0,4290.0,1
-1430.0,1014.0,2
-1430.0,1014.0,2
-338.0,1014.0,1
0.0,0.0,1
-10010.0,16170.0,2
0.0,0.0,2
-26.0,42.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-5390.0,3822.0,2
0.0,0.0,2
-2366.0,3822.0,2
-1274.0,2058.0,2
-686.0,2058.0,1
0.0,0.0,1
-8918.0,3822.0,2
-2366.0,7098.0,1
-182.0,78.0,2
-770.0,2310.0,1
-5390.0,2310.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
-6050.0,4290.0,2
0.0,0.0,2
0.0,0.0,2
-770.0,2310.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-98.0,42.0,2
0.0,0.0,1
-1274.0,3822.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-1274.0,3822.0,1
-5390.0,3822.0,2
0.0,0.0,1
0.0,0.0,2
-110.0,330.0,1
0.0,0.0,2
-110.0,78.0,2
0.0,0.0,1
-770.0,330.0,2
-8918.0,3822.0,2
-1862.0,798.0,2
-1274.0,3822.0,1
-686.0,294.0,2
-686.0,2058.0,1
-23210.0,24234.0,2
0.0,0.0,2
0.0,0.0,2
-26.0,42.0,2
-182.0,546.0,1
0.0,0.0,1
-1274.0,2058.0,2
-26.0,78.0,1
0.0,0.0,1
0.0,0.0,1
-3458.0,4290.0,2
-6050.0,18150.0,1
0.0,0.0,2
0.0,0.0,1
-4802.0,2058.0,2
-26.0,78.0,1
