val1,val2,last_matrix
0.0,9.0,1
0.0,729.0,2
0.0,6561.0,2
0.0,243.0,1
0.0,729.0,1
0.0,81.0,2
0.0,81.0,1
0.0,243.0,1
0.0,2187.0,1
0.0,2187.0,2
0.0,729.0,1
0.0,729.0,2
0.0,243.0,2
0.0,3.0,1
0.0,27.0,2
0.0,27.0,1
0.0,6561.0,2
0.0,27.0,2
0.0,9.0,1
0.0,729.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,729.0,2
0.0,2187.0,1
0.0,729.0,2
0.0,729.0,2
0.0,81.0,1
0.0,81.0,2
0.0,729.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,243.0,1
0.0,9.0,1
0.0,2187.0,2
0.0,27.0,1
0.0,243.0,1
0.0,729.0,2
0.0,81.0,1
0.0,243.0,1
0.0,81.0,1
0.0,81.0,1
0.0,2187.0,2
0.0,243.0,2
0.0,27.0,1
0.0,243.0,1
0.0,81.0,1
0.0,3.0,1
0.0,27.0,1
0.0,729.0,2
0.0,729.0,1
0.0,729.0,2
0.0,2187.0,2
0.0,729.0,2
0.0,243.0,2
0.0,729.0,2
0.0,81.0,2
0.0,27.0,1
0.0,27.0,1
0.0,81.0,1
0.0,243.0,2
0.0,27.0,1
0.0,243.0,2
0.0,729.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,729.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,729.0,2
0.0,243.0,1
0.0,81.0,1
0.0,6561.0,2
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,729.0,2
0.0,27.0,1
0.0,6561.0,2
0.0,243.0,1
0.0,243.0,2
0.0,243.0,2
0.0,243.0,1
0.0,729.0,1
0.0,729.0,1
0.0,81.0,1
0.0,243.0,2
0.0,81.0,1
0.0,243.0,2
0.0,81.0,1
0.0,243.0,2
0.0,6561.0,2
0.0,6561.0,2
0.0,6561.0,2
0.0,2187.0,2
0.0,27.0,2
0.0,243.0,1
0.0,243.0,2
0.0,729.0,2
0.0,27.0,2
0.0,729.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,2187.0,2
0.0,243.0,2
0.0,81.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,81.0,2
0.0,81.0,2
0.0,27.0,2
0.0,81.0,1
0.0,243.0,1
0.0,729.0,1
0.0,9.0,1
0.0,243.0,1
0.0,81.0,2
0.0,81.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,243.0,2
0.0,2187.0,1
0.0,243.0,1
0.0,81.0,1
0.0,729.0,1
0.0,27.0,1
0.0,3.0,1
0.0,6561.0,2
0.0,243.0,1
0.0,9.0,1
0.0,9.0,1
0.0,81.0,1
0.0,729.0,1
0.0,81.0,1
0.0,27.0,2
0.0,729.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,3.0,1
0.0,243.0,2
0.0,81.0,1
0.0,729.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,729.0,2
0.0,81.0,1
0.0,729.0,1
0.0,2187.0,1
0.0,729.0,1
0.0,81.0,1
0.0,81.0,2
0.0,243.0,1
0.0,81.0,2
0.0,81.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,2
0.0,6561.0,1
0.0,243.0,2
0.0,27.0,2
0.0,81.0,1
0.0,729.0,2
0.0,81.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,729.0,2
0.0,729.0,2
0.0,243.0,2
0.0,729.0,2
0.0,243.0,1
0.0,81.0,1
0.0,59049.0,2
0.0,2187.0,2
0.0,27.0,1
0.0,9.0,2
0.0,27.0,1
0.0,81.0,1
0.0,9.0,1
0.0,729.0,2
0.0,243.0,1
0.0,243.0,2
0.0,27.0,2
0.0,243.0,1
0.0,81.0,1
0.0,243.0,1
0.0,6561.0,2
0.0,81.0,1
0.0,9.0,1
0.0,729.0,1
0.0,27.0,1
0.0,81.0,1
0.0,81.0,2
0.0,729.0,2
0.0,243.0,1
0.0,2187.0,2
0.0,6561.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,729.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,729.0,2
0.0,729.0,2
0.0,81.0,2
0.0,243.0,1
0.0,27.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,6561.0,1
0.0,27.0,1
0.0,81.0,2
0.0,243.0,2
0.0,243.0,2
0.0,9.0,1
0.0,243.0,2
0.0,729.0,2
0.0,243.0,1
0.0,243.0,2
0.0,81.0,2
0.0,2187.0,2
0.0,729.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,9.0,1
0.0,2187.0,2
0.0,2187.0,2
0.0,729.0,2
0.0,81.0,1
0.0,243.0,1
0.0,729.0,1
0.0,2187.0,1
0.0,729.0,2
0.0,729.0,1
0.0,27.0,2
0.0,2187.0,1
0.0,81.0,2
0.0,729.0,2
0.0,2187.0,2
0.0,9.0,1
0.0,243.0,1
0.0,729.0,2
0.0,243.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,729.0,2
0.0,81.0,1
0.0,27.0,1
0.0,81.0,1
0.0,27.0,1
0.0,243.0,1
0.0,243.0,1
0.0,27.0,2
0.0,81.0,2
0.0,729.0,2
0.0,19683.0,2
0.0,243.0,2
0.0,729.0,2
0.0,27.0,2
0.0,6561.0,1
0.0,243.0,1
0.0,243.0,2
0.0,729.0,1
0.0,243.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,729.0,2
0.0,729.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,27.0,1
0.0,243.0,2
0.0,81.0,2
0.0,81.0,1
0.0,243.0,1
0.0,81.0,2
0.0,243.0,2
0.0,243.0,2
0.0,2187.0,2
0.0,2187.0,2
0.0,6561.0,1
0.0,243.0,2
0.0,729.0,2
0.0,243.0,1
0.0,243.0,1
0.0,9.0,1
0.0,729.0,1
0.0,81.0,1
0.0,81.0,2
0.0,81.0,2
0.0,81.0,1
0.0,729.0,2
0.0,729.0,2
0.0,729.0,1
0.0,27.0,1
0.0,243.0,2
0.0,81.0,1
0.0,6561.0,1
0.0,81.0,2
0.0,243.0,1
0.0,729.0,1
0.0,243.0,2
0.0,729.0,2
0.0,81.0,1
0.0,9.0,1
0.0,81.0,2
0.0,243.0,1
0.0,243.0,1
0.0,729.0,2
0.0,243.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,27.0,2
0.0,729.0,1
0.0,9.0,1
0.0,243.0,2
0.0,243.0,2
0.0,243.0,1
0.0,243.0,2
0.0,729.0,1
0.0,27.0,1
0.0,27.0,2
0.0,81.0,2
0.0,729.0,2
0.0,729.0,2
0.0,729.0,2
0.0,81.0,1
0.0,243.0,1
0.0,729.0,1
0.0,729.0,1
0.0,27.0,1
0.0,27.0,1
0.0,729.0,1
0.0,27.0,1
0.0,243.0,2
0.0,27.0,2
0.0,243.0,2
0.0,729.0,1
0.0,243.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,27.0,1
0.0,81.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,6561.0,2
0.0,243.0,1
0.0,81.0,2
0.0,27.0,1
0.0,243.0,2
0.0,243.0,1
0.0,729.0,1
0.0,81.0,1
0.0,729.0,1
0.0,243.0,1
0.0,81.0,1
0.0,81.0,2
0.0,81.0,2
0.0,729.0,1
0.0,81.0,1
0.0,27.0,1
0.0,81.0,2
0.0,243.0,2
0.0,243.0,1
0.0,3.0,1
0.0,81.0,1
0.0,27.0,2
0.0,729.0,1
0.0,1.0,1
0.0,729.0,1
0.0,243.0,1
0.0,243.0,1
0.0,27.0,1
0.0,243.0,1
0.0,729.0,2
0.0,81.0,2
0.0,729.0,2
0.0,729.0,1
0.0,729.0,2
0.0,9.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,27.0,2
0.0,729.0,2
0.0,81.0,1
0.0,27.0,2
0.0,27.0,1
0.0,243.0,2
0.0,243.0,2
0.0,81.0,2
0.0,6561.0,2
0.0,729.0,1
0.0,729.0,1
0.0,729.0,1
0.0,81.0,1
0.0,729.0,1
0.0,81.0,1
0.0,27.0,1
0.0,729.0,2
0.0,243.0,1
0.0,81.0,2
0.0,6561.0,1
0.0,2187.0,1
0.0,243.0,1
0.0,27.0,1
0.0,9.0,1
0.0,81.0,1
0.0,2187.0,1
0.0,27.0,1
0.0,81.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,9.0,2
0.0,27.0,1
0.0,243.0,2
0.0,243.0,2
0.0,9.0,1
0.0,27.0,1
0.0,729.0,2
0.0,2187.0,2
0.0,243.0,2
0.0,81.0,1
0.0,243.0,2
0.0,243.0,2
0.0,81.0,1
0.0,729.0,1
0.0,81.0,1
0.0,243.0,2
0.0,81.0,2
0.0,243.0,1
0.0,27.0,2
0.0,729.0,1
0.0,243.0,2
0.0,6561.0,2
0.0,243.0,1
0.0,729.0,2
0.0,27.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,27.0,1
0.0,27.0,1
0.0,81.0,2
0.0,243.0,2
0.0,6561.0,2
0.0,2187.0,2
0.0,243.0,2
0.0,2187.0,1
0.0,81.0,2
0.0,243.0,1
0.0,27.0,1
0.0,729.0,2
0.0,6561.0,2
0.0,27.0,2
0.0,81.0,1
0.0,27.0,2
0.0,243.0,1
0.0,243.0,2
0.0,243.0,2
0.0,27.0,1
0.0,729.0,1
0.0,2187.0,1
0.0,243.0,2
0.0,243.0,2
0.0,81.0,1
0.0,81.0,1
0.0,27.0,1
0.0,2187.0,2
0.0,81.0,2
0.0,27.0,1
0.0,243.0,1
0.0,243.0,2
0.0,243.0,2
0.0,81.0,1
0.0,81.0,1
0.0,729.0,2
0.0,243.0,1
0.0,729.0,2
0.0,81.0,2
0.0,81.0,1
0.0,729.0,2
0.0,243.0,2
0.0,81.0,2
0.0,729.0,1
0.0,729.0,2
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,2
0.0,729.0,2
0.0,27.0,1
0.0,27.0,1
0.0,729.0,2
0.0,243.0,1
0.0,9.0,1
0.0,27.0,1
0.0,243.0,1
0.0,243.0,1
0.0,729.0,2
0.0,3.0,1
0.0,81.0,1
0.0,2187.0,2
0.0,2187.0,1
0.0,81.0,1
0.0,729.0,2
0.0,27.0,2
0.0,729.0,2
0.0,81.0,1
0.0,27.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,81.0,2
0.0,729.0,2
0.0,6561.0,2
0.0,243.0,1
0.0,81.0,2
0.0,27.0,1
0.0,81.0,1
0.0,729.0,1
0.0,729.0,2
0.0,243.0,2
0.0,9.0,2
0.0,243.0,2
0.0,243.0,1
0.0,9.0,1
0.0,243.0,2
0.0,27.0,1
0.0,2187.0,1
0.0,2187.0,2
0.0,81.0,2
0.0,729.0,1
0.0,81.0,2
0.0,243.0,1
0.0,243.0,2
0.0,243.0,1
0.0,81.0,1
0.0,27.0,1
0.0,729.0,2
0.0,6561.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,27.0,1
0.0,9.0,1
0.0,729.0,1
0.0,729.0,1
0.0,81.0,2
0.0,729.0,2
0.0,81.0,2
0.0,27.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,243.0,1
0.0,729.0,1
0.0,729.0,1
0.0,3.0,1
0.0,729.0,2
0.0,729.0,2
0.0,729.0,2
0.0,243.0,2
0.0,6561.0,2
0.0,2187.0,1
0.0,2187.0,2
0.0,27.0,1
0.0,27.0,2
0.0,729.0,1
0.0,729.0,1
0.0,729.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,2187.0,2
0.0,27.0,2
0.0,2187.0,1
0.0,2187.0,1
0.0,2187.0,1
0.0,243.0,1
0.0,81.0,2
0.0,9.0,1
0.0,27.0,2
0.0,81.0,1
0.0,2187.0,1
0.0,81.0,2
0.0,81.0,1
0.0,9.0,1
0.0,6561.0,2
0.0,243.0,1
0.0,6561.0,2
0.0,27.0,2
0.0,729.0,1
0.0,729.0,2
0.0,729.0,1
0.0,243.0,2
0.0,27.0,1
0.0,243.0,2
0.0,2187.0,1
0.0,729.0,2
0.0,2187.0,1
0.0,243.0,2
0.0,243.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,243.0,1
0.0,729.0,2
0.0,243.0,2
0.0,81.0,1
0.0,243.0,1
0.0,81.0,1
0.0,27.0,1
0.0,81.0,1
0.0,729.0,2
0.0,2187.0,2
0.0,729.0,2
0.0,6561.0,2
0.0,9.0,1
0.0,27.0,1
0.0,2187.0,1
0.0,2187.0,1
0.0,9.0,1
0.0,243.0,1
0.0,243.0,2
0.0,81.0,1
0.0,81.0,2
0.0,729.0,2
0.0,27.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,2187.0,2
0.0,729.0,2
0.0,243.0,1
0.0,81.0,2
0.0,243.0,1
0.0,81.0,2
0.0,81.0,1
0.0,27.0,1
0.0,9.0,1
0.0,243.0,2
0.0,27.0,1
0.0,27.0,1
0.0,243.0,2
0.0,243.0,1
0.0,27.0,1
0.0,729.0,2
0.0,243.0,1
0.0,243.0,2
0.0,729.0,1
0.0,81.0,1
0.0,2187.0,2
0.0,6561.0,1
0.0,729.0,2
0.0,81.0,1
0.0,6561.0,2
0.0,2187.0,2
0.0,81.0,1
0.0,729.0,1
0.0,2187.0,1
0.0,2187.0,1
0.0,2187.0,2
0.0,3.0,1
0.0,27.0,2
0.0,243.0,1
0.0,243.0,1
0.0,2187.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,2
0.0,729.0,2
0.0,243.0,1
0.0,81.0,1
0.0,27.0,1
0.0,81.0,2
0.0,81.0,2
0.0,729.0,2
0.0,2187.0,1
0.0,729.0,1
0.0,243.0,2
0.0,81.0,1
0.0,81.0,2
0.0,243.0,2
0.0,243.0,1
0.0,27.0,1
0.0,243.0,1
0.0,729.0,2
0.0,729.0,1
0.0,27.0,2
0.0,2187.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,27.0,1
0.0,81.0,2
0.0,729.0,2
0.0,81.0,1
0.0,243.0,2
0.0,81.0,2
0.0,729.0,1
0.0,81.0,1
0.0,243.0,2
0.0,2187.0,2
0.0,243.0,1
0.0,9.0,1
0.0,6561.0,2
0.0,27.0,1
0.0,27.0,1
0.0,81.0,1
0.0,27.0,1
0.0,27.0,2
0.0,243.0,2
0.0,243.0,2
0.0,3.0,1
0.0,2187.0,2
0.0,729.0,2
0.0,81.0,2
0.0,27.0,1
0.0,81.0,1
0.0,2187.0,2
0.0,81.0,1
0.0,9.0,1
0.0,243.0,1
0.0,243.0,1
0.0,729.0,1
0.0,3.0,2
0.0,27.0,1
0.0,243.0,2
0.0,243.0,1
0.0,243.0,2
0.0,9.0,1
0.0,9.0,2
0.0,6561.0,2
0.0,729.0,2
0.0,729.0,2
0.0,9.0,1
0.0,729.0,1
0.0,729.0,2
0.0,729.0,2
0.0,243.0,1
0.0,1.0,1
0.0,6561.0,2
0.0,729.0,2
0.0,27.0,2
0.0,729.0,1
0.0,81.0,2
0.0,27.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,9.0,2
0.0,729.0,2
0.0,729.0,2
0.0,81.0,1
0.0,27.0,1
0.0,2187.0,2
0.0,729.0,1
0.0,243.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,729.0,1
0.0,9.0,2
0.0,9.0,1
0.0,6561.0,2
0.0,243.0,2
0.0,243.0,2
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,27.0,1
0.0,27.0,1
0.0,27.0,2
0.0,27.0,1
0.0,243.0,1
0.0,243.0,1
0.0,243.0,1
0.0,243.0,2
0.0,81.0,2
0.0,243.0,1
0.0,729.0,2
0.0,27.0,1
0.0,243.0,2
0.0,243.0,1
0.0,27.0,2
0.0,243.0,2
0.0,81.0,1
0.0,243.0,2
0.0,729.0,2
0.0,729.0,2
0.0,243.0,1
0.0,81.0,2
0.0,243.0,1
0.0,59049.0,2
0.0,243.0,2
0.0,243.0,2
0.0,81.0,2
0.0,81.0,1
0.0,9.0,1
0.0,243.0,2
0.0,81.0,1
0.0,729.0,1
0.0,9.0,1
0.0,6561.0,2
0.0,6561.0,1
0.0,243.0,2
0.0,81.0,1
0.0,729.0,2
0.0,27.0,1
0.0,729.0,1
0.0,6561.0,2
0.0,27.0,1
0.0,81.0,2
0.0,2187.0,2
0.0,27.0,1
0.0,27.0,2
0.0,729.0,1
0.0,243.0,2
0.0,27.0,2
0.0,243.0,2
0.0,729.0,2
0.0,729.0,1
0.0,2187.0,2
0.0,2187.0,2
0.0,81.0,2
0.0,243.0,2
0.0,729.0,2
0.0,729.0,1
0.0,243.0,2
0.0,729.0,2
0.0,2187.0,2
0.0,243.0,2
0.0,6561.0,2
0.0,81.0,1
0.0,9.0,1
0.0,27.0,1
0.0,729.0,1
0.0,81.0,2
0.0,27.0,1
0.0,2187.0,2
0.0,243.0,2
0.0,729.0,1
0.0,243.0,1
0.0,81.0,1
0.0,729.0,1
0.0,243.0,2
0.0,729.0,1
0.0,9.0,2
0.0,9.0,1
0.0,9.0,1
0.0,729.0,2
0.0,81.0,2
0.0,81.0,2
0.0,6561.0,2
0.0,81.0,1
0.0,27.0,2
0.0,243.0,1
0.0,243.0,1
0.0,243.0,2
0.0,6561.0,2
0.0,243.0,2
0.0,27.0,1
0.0,81.0,1
0.0,27.0,2
0.0,729.0,1
0.0,81.0,1
0.0,9.0,2
0.0,81.0,1
0.0,81.0,1
0.0,81.0,2
0.0,81.0,1
0.0,27.0,1
0.0,729.0,1
0.0,243.0,1
0.0,243.0,1
0.0,243.0,1
0.0,2187.0,2
0.0,243.0,1
0.0,243.0,2
0.0,81.0,1
0.0,243.0,2
0.0,81.0,2
0.0,243.0,2
0.0,27.0,2
0.0,81.0,1
0.0,243.0,1
0.0,729.0,2
0.0,81.0,1
0.0,2187.0,2
0.0,729.0,1
0.0,729.0,2
0.0,9.0,1
0.0,27.0,1
0.0,9.0,1
0.0,243.0,2
0.0,243.0,1
0.0,2187.0,1
0.0,729.0,1
0.0,2187.0,2
0.0,729.0,1
0.0,27.0,2
0.0,9.0,2
0.0,27.0,2
0.0,243.0,1
0.0,81.0,2
0.0,81.0,2
0.0,243.0,2
0.0,243.0,1
0.0,81.0,2
0.0,729.0,1
0.0,729.0,2
0.0,2187.0,2
0.0,27.0,1
0.0,81.0,2
0.0,9.0,2
0.0,243.0,2
0.0,81.0,1
