val1,val2,last_matrix
20188.0,51352.0,1
-30170.0,33180.0,2
-25550.0,-95200.0,1
-14780.0,-93470.0,1
32620.0,52031.0,2
-6860.0,-28840.0,1
43120.0,29980.0,1
16373.0,8995.0,2
-51562.0,-1330.0,2
35875.0,-109550.0,1
108815.0,-3990.0,1
35210.0,-26495.0,2
26894.0,-73724.0,1
25935.0,73640.0,1
64435.0,-245.0,2
14700.0,6860.0,2
-16040.0,25840.0,1
-33040.0,-14707.0,2
16550.0,-69660.0,1
-19796.0,-20188.0,2
5113.0,49802.0,1
-9422.0,-81368.0,1
1345.0,-39870.0,1
36183.0,-25102.0,2
-2618.0,-21112.0,1
-64211.0,4606.0,1
5488.0,-20048.0,1
35875.0,-109550.0,1
25648.0,-42896.0,2
-31556.0,-5824.0,1
49420.0,9422.0,2
-4802.0,-59388.0,1
27888.0,63812.0,1
22918.0,-64246.0,2
7252.0,41356.0,2
-30135.0,-125440.0,1
-19208.0,-17332.0,1
37240.0,26852.0,2
8725.0,68900.0,1
5932.0,49118.0,1
-13160.0,-94640.0,1
14392.0,37408.0,1
-23520.0,-29596.0,2
36355.0,81320.0,1
-46158.0,-139552.0,1
-18620.0,-11368.0,2
10846.0,56656.0,2
-18144.0,-35896.0,1
17275.0,-55675.0,2
-62720.0,-113680.0,1
4116.0,-50764.0,2
19390.0,32060.0,1
28406.0,21924.0,1
42280.0,-22372.0,2
-28595.0,-99680.0,1
-25550.0,-95200.0,1
15046.0,46864.0,1
49420.0,9422.0,2
1162.0,-15974.0,2
112300.0,-20920.0,2
-26852.0,-83888.0,1
-65240.0,-104510.0,1
4256.0,9380.0,2
-15260.0,-7826.0,2
32932.0,16396.0,2
1960.0,-38960.0,1
63406.0,5524.0,1
70.0,31780.0,1
40971.0,40334.0,1
8498.0,-35728.0,1
98830.0,-5297.0,2
4039.0,20517.0,2
-64180.0,-28338.0,2
-94696.0,53592.0,2
7714.0,23604.0,2
63490.0,-41230.0,2
-13272.0,-27328.0,1
-9996.0,-47824.0,1
-23430.0,-3280.0,2
-56007.0,422.0,1
-26852.0,-83888.0,1
59290.0,-18340.0,1
-16396.0,-65784.0,1
-19250.0,-66500.0,1
29596.0,67424.0,1
-13160.0,-94640.0,1
49252.0,42448.0,1
-24784.0,-60096.0,1
14980.0,33950.0,2
-30135.0,-125440.0,1
-31500.0,64400.0,1
23212.0,-23968.0,2
1432.0,52096.0,2
-44884.0,12264.0,1
-52031.0,-106064.0,1
25725.0,-60025.0,2
-39284.0,-107296.0,1
4018.0,34972.0,1
-46305.0,-49970.0,1
-3605.0,-129815.0,2
-12170.0,66520.0,1
-11116.0,-8008.0,2
-21266.0,-4018.0,2
82810.0,33740.0,1
-46256.0,53312.0,2
-15792.0,47012.0,1
48230.0,21420.0,1
-13216.0,-71904.0,1
14140.0,-161840.0,1
14707.0,64008.0,1
82810.0,33740.0,1
51856.0,-74872.0,2
14700.0,6860.0,2
62965.0,-97755.0,2
-10010.0,26649.0,2
-10864.0,51408.0,2
-23177.0,22442.0,1
-29792.0,57232.0,1
32095.0,39935.0,2
25480.0,9996.0,2
4984.0,42896.0,1
-65240.0,-104510.0,1
51450.0,37730.0,2
42280.0,-22372.0,2
23128.0,-8088.0,1
46200.0,25550.0,2
-61250.0,-36750.0,1
-118580.0,65660.0,2
-26754.0,-11116.0,1
5488.0,-20048.0,1
-172540.0,-53160.0,1
38829.0,-27013.0,2
-40670.0,-84280.0,1
-55790.0,4200.0,2
-53312.0,5152.0,1
-20358.0,-3550.0,2
76720.0,-3388.0,2
-9959.0,49176.0,2
-30320.0,118540.0,2
64855.0,232120.0,1
-37156.0,51576.0,1
-2590.0,16345.0,2
23275.0,62350.0,1
11368.0,39592.0,1
12040.0,-20636.0,2
77084.0,38136.0,1
-18984.0,47936.0,2
-27440.0,96530.0,2
26110.0,35840.0,1
-96530.0,-71120.0,1
-11760.0,-17542.0,2
-30380.0,-28224.0,2
64246.0,40684.0,1
-27188.0,3848.0,1
8320.0,40930.0,1
-5600.0,-22400.0,1
31900.0,20990.0,2
-32928.0,52136.0,2
6352.0,25948.0,1
-57428.0,34888.0,1
50764.0,52136.0,1
-20335.0,1715.0,2
-21995.0,-8320.0,2
49686.0,-73402.0,2
-16712.0,59872.0,1
-57428.0,34888.0,1
49252.0,42448.0,1
1372.0,40768.0,1
14140.0,-161840.0,1
-30380.0,74480.0,1
15620.0,26262.0,2
-13769.0,-42336.0,1
41335.0,-173495.0,2
-140630.0,-72520.0,1
2205.0,62720.0,1
-60726.0,-12604.0,1
23275.0,62350.0,1
27832.0,18328.0,1
-7005.0,244780.0,1
-20335.0,1715.0,2
10780.0,56840.0,2
41248.0,30592.0,1
-60726.0,-12604.0,1
-28595.0,-99680.0,1
51856.0,-74872.0,2
60025.0,31850.0,1
-24444.0,27188.0,2
-9380.0,-16800.0,1
15925.0,66150.0,1
-13524.0,-30772.0,2
53392.0,52408.0,1
32932.0,16396.0,2
3790.0,36370.0,2
-13524.0,-30772.0,2
-3500.0,-22428.0,2
11584.0,-41248.0,2
-61488.0,-72212.0,1
97755.0,21770.0,1
-25970.0,10290.0,2
-54536.0,25400.0,2
-76440.0,30380.0,2
-71764.0,-2856.0,1
-24784.0,-60096.0,1
-30674.0,-85456.0,1
2450.0,-31360.0,2
-29876.0,-2548.0,2
-52136.0,-12544.0,1
-27482.0,11382.0,1
-28826.0,4550.0,2
5488.0,-20048.0,1
34972.0,-77084.0,2
5488.0,-20048.0,1
7273.0,-32788.0,1
-46620.0,-7042.0,2
-15890.0,-12649.0,2
-20768.0,-15046.0,2
-14518.0,9989.0,2
14504.0,27216.0,1
8806.0,28924.0,1
-65660.0,94360.0,1
6028.0,-53392.0,2
-41160.0,-9604.0,2
-26040.0,-4984.0,2
2548.0,45592.0,1
-55435.0,-73140.0,1
60025.0,31850.0,1
24164.0,-23128.0,2
-55864.0,102408.0,2
38325.0,34475.0,2
12250.0,-24500.0,1
-26915.0,-21910.0,1
-29953.0,27482.0,2
707.0,22778.0,1
25160.0,-15658.0,2
8725.0,68900.0,1
13818.0,-37828.0,1
-9996.0,-47824.0,1
-15680.0,5880.0,2
55867.0,-101899.0,2
1432.0,20128.0,1
-38724.0,-27076.0,1
-54536.0,25400.0,2
-13890.0,44960.0,2
232.0,-31512.0,1
-29414.0,11116.0,2
-15890.0,-12649.0,2
-9422.0,-81368.0,1
-7546.0,-81438.0,2
-27440.0,96530.0,2
-103096.0,-33384.0,1
-13606.0,956.0,1
-13160.0,-94640.0,1
13840.0,-38216.0,2
-25382.0,47334.0,2
-10306.0,-41924.0,1
-99470.0,18620.0,1
-43610.0,46060.0,1
-28133.0,45101.0,2
-67970.0,146090.0,2
4039.0,20517.0,2
26460.0,40670.0,2
21048.0,-14128.0,1
45010.0,-39970.0,2
12817.0,-40159.0,2
14308.0,-39368.0,1
129115.0,185710.0,1
17836.0,-42532.0,2
57402.0,-144794.0,2
-3675.0,-144550.0,1
6625.0,53150.0,1
-1148.0,-21644.0,2
1960.0,-38960.0,1
-30135.0,-125440.0,1
23464.0,41636.0,1
26110.0,35840.0,1
5488.0,12348.0,2
-15792.0,47012.0,1
1432.0,20128.0,1
-30068.0,87796.0,2
49686.0,-73402.0,2
-116440.0,-120810.0,1
-11964.0,-31504.0,2
56608.0,-95176.0,2
65546.0,-144362.0,2
30790.0,5770.0,2
-18676.0,-89544.0,1
-96530.0,-71120.0,1
-18620.0,-11368.0,2
-18620.0,-11368.0,2
13804.0,23576.0,1
1432.0,52096.0,2
37694.0,96076.0,1
-19628.0,52416.0,2
490.0,-63210.0,2
-54536.0,25400.0,2
13174.0,36722.0,2
11536.0,-35392.0,2
-22540.0,-28420.0,2
73402.0,12908.0,1
3360.0,-23800.0,2
-11116.0,-8008.0,2
40681.0,22843.0,2
13252.0,11888.0,1
3790.0,36370.0,2
42952.0,-39088.0,2
53410.0,-47040.0,2
38216.0,23904.0,1
28420.0,64680.0,1
-38219.0,13843.0,2
-32165.0,-60410.0,1
25284.0,-44296.0,2
-51562.0,-1330.0,2
63700.0,30135.0,2
32095.0,39935.0,2
-27840.0,-36355.0,2
42280.0,-22372.0,2
55398.0,126112.0,1
-65240.0,-104510.0,1
45298.0,-75106.0,2
47838.0,7252.0,1
23940.0,-87010.0,2
14700.0,6860.0,2
-23604.0,-37996.0,1
32387.0,-19342.0,2
23542.0,-42374.0,2
-87796.0,-57384.0,1
35875.0,-109550.0,1
14308.0,-39368.0,1
3550.0,33140.0,1
13874.0,24822.0,2
56608.0,-95176.0,2
-12548.0,73688.0,1
-97412.0,-53648.0,1
-31654.0,50078.0,2
-112756.0,-49224.0,1
-46718.0,62916.0,2
-37422.0,-42788.0,1
5908.0,37492.0,1
3430.0,-41160.0,1
-70280.0,31500.0,2
60760.0,46158.0,2
-34594.0,-62076.0,1
116620.0,11480.0,1
-30800.0,-25935.0,2
14392.0,37408.0,1
-48916.0,34832.0,2
18620.0,13769.0,2
72345.0,17675.0,2
82810.0,33740.0,1
29344.0,-32368.0,2
43582.0,-47572.0,1
-34594.0,-62076.0,1
-40376.0,97412.0,2
56700.0,49910.0,2
-29988.0,-1960.0,2
63210.0,71540.0,1
2450.0,-31360.0,2
-19628.0,52416.0,2
-43344.0,48608.0,2
74088.0,37352.0,1
-32228.0,-29512.0,1
-18357.0,14632.0,2
-28133.0,45101.0,2
9102.0,-79694.0,2
40495.0,-71015.0,2
95176.0,27904.0,1
-41160.0,-9604.0,2
28338.0,124072.0,1
33642.0,-74074.0,2
37679.0,-17725.0,2
70.0,-143920.0,1
6594.0,-20524.0,1
38350.0,19735.0,2
7168.0,85792.0,1
23464.0,41636.0,1
-34832.0,30072.0,1
-22358.0,-27888.0,2
-26649.0,-16156.0,1
-8715.0,35210.0,2
34342.0,32312.0,2
-61306.0,-35924.0,1
-2065.0,46305.0,2
23030.0,32220.0,1
-14518.0,9989.0,2
14864.0,20592.0,2
-7005.0,244780.0,1
-32340.0,-15160.0,1
56301.0,-11746.0,1
-30800.0,-25935.0,2
54726.0,-35602.0,2
232.0,-31512.0,1
-26460.0,-13573.0,2
-23520.0,-29596.0,2
-53312.0,5152.0,1
89845.0,-108815.0,2
12684.0,2618.0,2
33124.0,-8820.0,2
33940.0,19294.0,2
36355.0,81320.0,1
10878.0,-74588.0,1
-39410.0,18270.0,2
42374.0,14796.0,1
-10535.0,-35590.0,1
-61620.0,12548.0,2
-32165.0,-60410.0,1
-51380.0,-121870.0,1
-43610.0,46060.0,1
63406.0,5524.0,1
8281.0,-23814.0,2
29344.0,-32368.0,2
-73255.0,-60270.0,1
21070.0,52430.0,1
-28595.0,-99680.0,1
-61306.0,-35924.0,1
-110140.0,-73560.0,1
-33075.0,42875.0,2
-3675.0,-144550.0,1
14658.0,66374.0,2
-28490.0,-8610.0,2
-43344.0,48608.0,2
53605.0,14780.0,2
17640.0,-25480.0,2
67960.0,-8384.0,2
-11746.0,-49224.0,1
90944.0,7776.0,1
27832.0,18328.0,1
23212.0,-23968.0,2
-11116.0,29316.0,1
44380.0,26012.0,2
35280.0,30674.0,2
27820.0,-12858.0,2
78760.0,-5084.0,2
28875.0,41300.0,1
38350.0,19735.0,2
8281.0,-23814.0,2
16380.0,-89320.0,2
5362.0,-15652.0,1
1432.0,20128.0,1
-7105.0,-7840.0,2
-17675.0,-123550.0,1
-35735.0,5040.0,2
25480.0,3920.0,1
-16260.0,-38860.0,2
43904.0,14616.0,1
-22540.0,-28420.0,2
-46346.0,-4084.0,1
56350.0,17885.0,2
18424.0,-5488.0,2
25102.0,-23002.0,1
47040.0,-22540.0,1
798.0,74312.0,1
-96530.0,-71120.0,1
6349.0,-66136.0,2
23275.0,62350.0,1
-132650.0,-39865.0,2
11368.0,39592.0,1
51856.0,-74872.0,2
24164.0,-23128.0,2
2450.0,-31360.0,2
4256.0,9380.0,2
-45101.0,56007.0,2
374.0,40122.0,2
5932.0,49118.0,1
11584.0,-41248.0,2
8736.0,-26992.0,2
-32956.0,27132.0,2
10395.0,65870.0,1
57352.0,-87944.0,2
33124.0,-74088.0,2
10612.0,18144.0,2
45010.0,-39970.0,2
38710.0,28540.0,1
16170.0,45080.0,1
-16352.0,22596.0,2
-32228.0,-29512.0,1
89845.0,-108815.0,2
23590.0,-48230.0,2
62135.0,-16095.0,2
-7910.0,-82460.0,1
-52136.0,-12544.0,1
6594.0,-20524.0,1
81438.0,103852.0,1
47530.0,33320.0,1
3790.0,36370.0,2
-96530.0,-71120.0,1
-6405.0,-36820.0,1
-9959.0,49176.0,2
49252.0,42448.0,1
20965.0,65240.0,2
-4655.0,-6615.0,2
-18620.0,-11368.0,2
-10262.0,672.0,1
-2156.0,-18424.0,1
16198.0,-21308.0,1
-15792.0,47012.0,1
-11116.0,29316.0,1
-61306.0,-35924.0,1
24164.0,-23128.0,2
113575.0,25550.0,1
-116508.0,-48632.0,1
177135.0,111790.0,1
-3332.0,-16268.0,1
47040.0,-22540.0,1
-9524.0,14104.0,1
-55864.0,102408.0,2
8820.0,-37240.0,1
62475.0,-56350.0,1
-16352.0,22596.0,2
22372.0,-34832.0,1
-10306.0,-41924.0,1
32095.0,39935.0,2
5275.0,-72650.0,1
-5880.0,15680.0,1
89950.0,25130.0,2
-70280.0,31500.0,2
12040.0,-20636.0,2
29736.0,-21784.0,2
23275.0,62350.0,1
18150.0,-21100.0,1
31360.0,32340.0,1
23814.0,15386.0,1
-10892.0,-104048.0,1
24892.0,-43904.0,2
-140630.0,-72520.0,1
-71120.0,-46046.0,2
64855.0,232120.0,1
-32816.0,-38584.0,1
8428.0,1764.0,2
-350.0,54950.0,2
19817.0,30128.0,1
55867.0,-101899.0,2
-59164.0,116508.0,2
27832.0,18328.0,1
14700.0,-47530.0,2
-70511.0,-81494.0,1
-70070.0,130340.0,2
-39410.0,18270.0,2
-90860.0,-30926.0,2
26460.0,40670.0,2
-67530.0,8627.0,2
-13202.0,-8806.0,2
38829.0,-27013.0,2
-2618.0,-21112.0,1
-5792.0,32992.0,1
-18357.0,14632.0,2
-14810.0,-17121.0,2
-33796.0,59016.0,1
21102.0,10306.0,2
-112756.0,-49224.0,1
67876.0,50704.0,1
47838.0,7252.0,1
-38046.0,17636.0,2
49882.0,38528.0,1
32620.0,52031.0,2
97520.0,-12168.0,2
-8627.0,86612.0,1
4018.0,34972.0,1
-17300.0,46040.0,1
-31654.0,50078.0,2
23275.0,62350.0,1
10878.0,-74588.0,1
-31500.0,64400.0,1
8384.0,-87504.0,1
-16712.0,59872.0,1
-25088.0,70756.0,2
-18522.0,-19306.0,2
-20636.0,-17164.0,1
3430.0,-41160.0,2
18620.0,13769.0,2
-10290.0,25340.0,1
-39410.0,18270.0,2
-19250.0,-66500.0,1
756.0,32816.0,2
-25970.0,10290.0,2
-21938.0,67186.0,2
25872.0,-50764.0,2
-34218.0,46346.0,2
10846.0,56656.0,2
87955.0,268520.0,1
-71764.0,-2856.0,1
-54536.0,25400.0,2
14296.0,21687.0,2
19817.0,30128.0,1
-22843.0,-84222.0,1
-55412.0,71764.0,2
-55280.0,16712.0,2
42280.0,-22372.0,2
-20592.0,-44768.0,1
124600.0,-14140.0,2
70140.0,20174.0,2
-6860.0,-28840.0,1
9436.0,-27832.0,2
15778.0,34594.0,2
33124.0,-8820.0,2
10395.0,65870.0,1
10846.0,56656.0,2
19642.0,-6594.0,2
-116508.0,-48632.0,1
15127.0,5775.0,2
-22358.0,-27888.0,2
14658.0,66374.0,2
77665.0,207760.0,1
1960.0,45080.0,1
-5040.0,45290.0,1
-10262.0,672.0,1
60270.0,-59290.0,2
12348.0,17192.0,1
-94696.0,53592.0,2
15658.0,-18048.0,1
67960.0,-8384.0,2
32550.0,31955.0,2
-15680.0,5880.0,2
-102408.0,-37232.0,1
-37730.0,-116620.0,1
756.0,32816.0,2
22540.0,36260.0,1
87010.0,65240.0,1
89425.0,-62475.0,2
12684.0,2618.0,2
27832.0,18328.0,1
-54535.0,-66390.0,1
16198.0,-21308.0,1
-40243.0,73878.0,1
25102.0,-23002.0,1
-30380.0,74480.0,1
14.0,37422.0,2
-8585.0,116440.0,2
-46620.0,-7042.0,2
31808.0,-8498.0,2
-28610.0,6170.0,2
-41250.0,-8725.0,2
-176950.0,7005.0,2
19817.0,30128.0,1
-25970.0,-1780.0,1
76720.0,-3388.0,2
8610.0,50540.0,1
-5135.0,38210.0,1
31504.0,53096.0,1
-30800.0,-25935.0,2
28770.0,-7273.0,2
14700.0,-47530.0,2
28224.0,75656.0,1
10612.0,18144.0,2
-146090.0,-69860.0,1
-33796.0,59016.0,1
11536.0,-35392.0,2
-38219.0,13843.0,2
-39830.0,43330.0,1
-4970.0,-104020.0,1
-38219.0,13843.0,2
56608.0,-95176.0,2
70504.0,-50008.0,2
-30170.0,33180.0,2
3430.0,-41160.0,2
-13606.0,956.0,1
-25025.0,-23275.0,2
-61740.0,140630.0,2
21784.0,-17584.0,1
7273.0,-32788.0,1
-40122.0,-46388.0,1
-20517.0,-29218.0,1
-4550.0,35980.0,1
67312.0,-90944.0,2
23590.0,-48230.0,2
64855.0,232120.0,1
-117600.0,-87955.0,2
25284.0,-44296.0,2
-32340.0,-15160.0,1
-5770.0,-50580.0,1
18424.0,-5488.0,2
41230.0,-43580.0,1
33467.0,-4582.0,1
67960.0,-8384.0,2
-6860.0,-28840.0,1
18150.0,-21100.0,1
51394.0,7910.0,2
68838.0,4970.0,2
66136.0,66514.0,1
67095.0,-131870.0,1
-18305.0,70735.0,2
17542.0,36848.0,1
87010.0,65240.0,1
11172.0,2156.0,2
6028.0,-53392.0,2
13818.0,-37828.0,1
25270.0,-13335.0,2
44264.0,7992.0,2
18150.0,-21100.0,1
-60408.0,-55232.0,1
56608.0,-95176.0,2
637.0,70511.0,2
-39284.0,-107296.0,1
-55280.0,16712.0,2
-1764.0,-14056.0,1
23030.0,32220.0,1
-176950.0,7005.0,2
-15260.0,-7826.0,2
32550.0,31955.0,2
70140.0,20174.0,2
68166.0,-43582.0,2
-25130.0,-157220.0,1
-32228.0,-29512.0,1
-32340.0,-15160.0,1
10395.0,65870.0,1
-16396.0,-65784.0,1
77084.0,38136.0,1
8820.0,-37240.0,1
42374.0,14796.0,1
-14672.0,-14392.0,2
63455.0,-177135.0,2
-14672.0,-14392.0,2
-5775.0,-28210.0,1
30772.0,54488.0,1
112.0,-20062.0,1
34300.0,0.0,2
-6860.0,-28840.0,1
-11074.0,-9996.0,1
64855.0,232120.0,1
-55748.0,112756.0,2
34300.0,0.0,2
31556.0,-3430.0,2
19390.0,32060.0,1
30790.0,5770.0,2
-80584.0,16464.0,1
16555.0,32165.0,2
-40670.0,-84280.0,1
-20517.0,-29218.0,1
-4550.0,35980.0,1
23814.0,15386.0,1
82810.0,33740.0,1
49252.0,42448.0,1
39760.0,13216.0,2
40495.0,-71015.0,2
2205.0,62720.0,1
-14780.0,-93470.0,1
-24784.0,-60096.0,1
-4130.0,-23030.0,2
45298.0,-75106.0,2
13573.0,53312.0,1
1574.0,144856.0,1
-39935.0,-91490.0,1
-865.0,-100095.0,2
-5040.0,45290.0,1
144362.0,71348.0,1
-56007.0,422.0,1
-4970.0,-104020.0,1
-10535.0,-35590.0,1
-19735.0,-77340.0,1
-5135.0,38210.0,1
10248.0,6104.0,2
67960.0,-8384.0,2
-48420.0,10538.0,2
-20517.0,-29218.0,1
-24444.0,27188.0,2
28338.0,124072.0,1
-30170.0,33180.0,2
-26852.0,-83888.0,1
-2065.0,46305.0,2
-4494.0,20636.0,2
16198.0,-21308.0,1
-2065.0,46305.0,2
8384.0,-87504.0,1
-56300.0,12170.0,2
11830.0,-32410.0,2
2845.0,54535.0,2
140.0,-21490.0,2
-12936.0,-15484.0,1
-52416.0,-31864.0,1
-56007.0,422.0,1
-75530.0,86380.0,1
22428.0,30632.0,1
94276.0,15604.0,1
-22843.0,-84222.0,1
-32928.0,52136.0,2
-31955.0,-83020.0,1
-29414.0,11116.0,2
-8995.0,-33670.0,1
-19502.0,-22008.0,1
70.0,-143920.0,1
-40243.0,73878.0,1
46095.0,154630.0,1
-58730.0,-98420.0,1
-9989.0,9324.0,1
129815.0,153510.0,1
74872.0,11488.0,1
-26649.0,-16156.0,1
-46718.0,62916.0,2
57402.0,-144794.0,2
-116440.0,-120810.0,1
1477.0,-31969.0,2
45298.0,-75106.0,2
46095.0,154630.0,1
19145.0,205380.0,1
-41250.0,-8725.0,2
-4655.0,-6615.0,2
-27980.0,3902.0,2
-17885.0,-100940.0,1
42952.0,-39088.0,2
56608.0,-95176.0,2
-21728.0,-93632.0,1
7566.0,-13456.0,1
77665.0,207760.0,1
-17492.0,9524.0,2
-4529.0,-17087.0,2
-48608.0,6368.0,1
14.0,37422.0,2
-18270.0,35420.0,1
-54320.0,-7168.0,2
18074.0,-1204.0,2
-6104.0,-21616.0,1
12936.0,-49882.0,2
42896.0,12384.0,1
-55790.0,4200.0,2
-6104.0,-21616.0,1
-118540.0,-92160.0,1
-24784.0,-60096.0,1
-36620.0,110140.0,2
17884.0,44852.0,2
37730.0,4802.0,2
-59855.0,33930.0,2
-27728.0,5792.0,2
21490.0,24360.0,1
-32648.0,14056.0,2
-140630.0,-72520.0,1
-22843.0,-84222.0,1
4116.0,-50764.0,2
686.0,31556.0,2
-72937.0,145689.0,2
11368.0,39592.0,1
-103180.0,-10038.0,2
13573.0,53312.0,1
-26705.0,-129115.0,2
-110600.0,-64855.0,2
71015.0,23310.0,1
-1764.0,-14056.0,1
1345.0,-39870.0,1
56608.0,-95176.0,2
105385.0,-35875.0,2
27832.0,18328.0,1
-44852.0,-76808.0,1
-24784.0,-60096.0,1
-15260.0,32340.0,2
2542.0,33226.0,2
-33226.0,-41604.0,1
-25550.0,-95200.0,1
42280.0,-22372.0,2
-14672.0,-14392.0,2
74872.0,11488.0,1
53392.0,52408.0,1
28770.0,-7273.0,2
94570.0,59780.0,1
10248.0,6104.0,2
-3605.0,-129815.0,2
-25400.0,48880.0,1
29400.0,62720.0,2
34342.0,32312.0,2
-16415.0,73255.0,2
-32340.0,-15160.0,1
28770.0,-7273.0,2
31504.0,53096.0,1
-68600.0,-10290.0,2
11200.0,5600.0,2
-29016.0,-7102.0,2
-116440.0,-120810.0,1
129815.0,153510.0,1
-10641.0,-13423.0,2
3280.0,37220.0,1
-7992.0,-72368.0,1
-48664.0,-86016.0,1
37513.0,-51298.0,1
23464.0,41636.0,1
-4200.0,-26110.0,2
79694.0,78076.0,1
39865.0,235060.0,1
-22358.0,-27888.0,2
232.0,-31512.0,1
-39935.0,-91490.0,1
16275.0,5075.0,2
-10864.0,51408.0,2
-26460.0,-13573.0,2
-75530.0,86380.0,1
-22843.0,-84222.0,1
4543.0,-40971.0,2
-3902.0,35512.0,1
41335.0,-173495.0,2
-67530.0,8627.0,2
-33040.0,-14707.0,2
22540.0,36260.0,1
39760.0,13216.0,2
-87796.0,-57384.0,1
-57428.0,34888.0,1
74088.0,37352.0,1
68838.0,4970.0,2
48265.0,-29155.0,2
-100140.0,-1574.0,2
124600.0,-14140.0,2
-53375.0,-80500.0,1
-30798.0,-31292.0,1
48160.0,21728.0,2
-50143.0,-61422.0,1
-17780.0,67830.0,1
-18137.0,29799.0,2
-90860.0,-30926.0,2
7566.0,-13456.0,1
33940.0,19294.0,2
-51380.0,-121870.0,1
32095.0,39935.0,2
-20975.0,59270.0,1
14308.0,-39368.0,1
-118540.0,-92160.0,1
30135.0,-54145.0,2
26495.0,-20020.0,1
14884.0,-11976.0,2
20920.0,-136520.0,1
173495.0,139230.0,1
67095.0,-131870.0,1
22428.0,30632.0,1
-20475.0,79100.0,1
40681.0,22843.0,2
-11964.0,-31504.0,2
67960.0,-8384.0,2
48230.0,21420.0,1
490.0,-63210.0,2
-49910.0,-138040.0,1
50764.0,52136.0,1
6615.0,14210.0,1
28224.0,75656.0,1
-147016.0,-53264.0,1
-92610.0,99470.0,2
4116.0,-50764.0,2
-19530.0,25970.0,2
32095.0,39935.0,2
28985.0,-1345.0,2
14707.0,64008.0,1
34300.0,0.0,2
17087.0,25998.0,1
-865.0,-100095.0,2
74088.0,37352.0,1
-2310.0,46340.0,1
10290.0,109760.0,1
57352.0,-87944.0,2
-14420.0,-33621.0,2
4039.0,20517.0,2
-33226.0,-56478.0,2
-17780.0,67830.0,1
31360.0,32340.0,1
11425.0,-17550.0,1
-6104.0,-21616.0,1
-8585.0,116440.0,2
46095.0,154630.0,1
44264.0,7992.0,2
6352.0,25948.0,1
14707.0,64008.0,1
15778.0,34594.0,2
-1190.0,45640.0,1
-60408.0,-55232.0,1
140.0,-21490.0,2
23800.0,22400.0,1
2450.0,-31360.0,2
97520.0,-12168.0,2
-10290.0,25340.0,1
-38046.0,17636.0,2
-22596.0,-2464.0,1
56608.0,-95176.0,2
-11116.0,29316.0,1
-70070.0,130340.0,2
8008.0,25032.0,1
-10374.0,-23464.0,2
21952.0,11508.0,1
-21266.0,-4018.0,2
6625.0,53150.0,1
14980.0,33950.0,2
27820.0,-12858.0,2
-2156.0,-18424.0,1
-24192.0,-12880.0,2
-62195.0,39830.0,2
-20531.0,-9674.0,1
73402.0,12908.0,1
-12170.0,66520.0,1
30926.0,165144.0,1
-130340.0,-48860.0,1
59640.0,33887.0,2
-30170.0,33180.0,2
2280.0,-13252.0,2
-14518.0,9989.0,2
81438.0,103852.0,1
