val1,val2,last_matrix
-21936.0,67392.0,1
-78282.0,99558.0,1
-24366.0,73476.0,2
-124572.0,4500.0,2
-18711.0,-16038.0,2
-7893.0,-14445.0,2
-126552.0,21330.0,2
-29997.0,891.0,2
-21510.0,44388.0,1
-25362.0,44145.0,1
-42444.0,46737.0,2
-33384.0,95742.0,1
-16200.0,52488.0,1
-30132.0,4131.0,1
-21168.0,-13122.0,1
-7344.0,53217.0,1
-28332.0,-3078.0,1
-1824.0,25272.0,1
-27216.0,77274.0,1
-21582.0,-11583.0,1
-75087.0,15066.0,2
-18222.0,43227.0,1
-11544.0,30132.0,1
-63756.0,891.0,2
3834.0,18306.0,2
-20988.0,-13365.0,1
-8220.0,51462.0,1
-31083.0,42615.0,2
-19998.0,891.0,1
-5904.0,35964.0,1
192.0,32805.0,1
7293.0,13563.0,2
-5454.0,16281.0,1
-99801.0,92727.0,2
-41868.0,-3132.0,2
-11472.0,-7614.0,1
-63288.0,-1296.0,2
-35694.0,67392.0,1
-15552.0,-2187.0,1
-46332.0,-16038.0,1
1416.0,12852.0,1
-66864.0,26892.0,1
-11472.0,-7614.0,1
-91152.0,-2268.0,2
-61506.0,64638.0,2
-87189.0,10647.0,2
-67713.0,22914.0,2
-68202.0,-17982.0,2
-28128.0,-1296.0,1
-6048.0,36450.0,1
-26925.0,-6093.0,2
-69507.0,23328.0,2
-59580.0,-7614.0,1
-11454.0,51462.0,1
-36132.0,62118.0,2
-27711.0,-4914.0,2
-76068.0,64125.0,1
-49329.0,66420.0,2
-46338.0,23328.0,1
-18348.0,-5148.0,2
-37656.0,99468.0,1
-8676.0,52002.0,1
-3696.0,-16038.0,1
-27159.0,27819.0,2
-42822.0,-1215.0,1
-34746.0,144.0,2
-10800.0,52488.0,1
-68706.0,93258.0,2
-29376.0,-2268.0,2
-125268.0,16929.0,2
14934.0,10566.0,2
2838.0,18117.0,1
-33048.0,-8748.0,1
-186189.0,109284.0,2
4944.0,16281.0,1
-9072.0,36450.0,1
-17181.0,51462.0,2
-6624.0,-8748.0,1
-9594.0,28350.0,2
-25080.0,-8118.0,2
-30078.0,2187.0,1
-132.0,24948.0,1
-74925.0,99468.0,2
-92370.0,22824.0,2
-5376.0,77274.0,1
-41940.0,-4131.0,1
-6666.0,36234.0,1
-4896.0,53217.0,1
-32967.0,5346.0,2
-21690.0,29862.0,2
-18324.0,74196.0,1
-4788.0,36207.0,1
-30348.0,1458.0,1
-108177.0,85689.0,2
-42900.0,-2079.0,2
-38043.0,44145.0,2
2556.0,18306.0,1
-4788.0,36207.0,1
-27216.0,77274.0,1
-5922.0,36045.0,1
1416.0,12852.0,1
-27600.0,-3078.0,1
-31347.0,-13122.0,2
-91416.0,23328.0,1
4503.0,13293.0,2
-19284.0,-1296.0,1
-30354.0,64287.0,1
-19584.0,105057.0,1
4944.0,16281.0,1
-13464.0,74844.0,1
11586.0,10017.0,1
-108177.0,85689.0,2
-57786.0,-8658.0,2
-4176.0,35721.0,1
-19584.0,105057.0,1
-1590.0,25407.0,1
-91152.0,-2268.0,2
-28896.0,2187.0,1
-37809.0,64287.0,2
-99612.0,41769.0,1
-61584.0,20061.0,1
-29730.0,41922.0,2
-20196.0,74844.0,1
-8046.0,36126.0,2
-8181.0,16281.0,2
-29730.0,41922.0,2
-116748.0,51570.0,2
-39897.0,-5643.0,2
-13122.0,65610.0,1
-21660.0,65529.0,1
-99009.0,20061.0,2
-8865.0,-16551.0,2
-24522.0,42426.0,2
-9648.0,-10935.0,1
-21582.0,-11583.0,1
-42192.0,-1296.0,1
-74022.0,86778.0,2
-19917.0,27.0,2
-20232.0,1458.0,1
-66930.0,30456.0,1
-40905.0,-4131.0,2
-8676.0,52002.0,1
2124.0,12852.0,2
-8676.0,52002.0,1
-39792.0,-6696.0,1
-43230.0,89892.0,2
-18300.0,-4824.0,2
-112995.0,23814.0,2
-98112.0,91332.0,2
-31752.0,-13122.0,1
-14904.0,79461.0,1
-528.0,17820.0,1
-95040.0,5346.0,2
-65070.0,94932.0,2
-51966.0,91908.0,2
-3636.0,16281.0,1
-9798.0,-11367.0,1
-28896.0,2187.0,1
-140193.0,92727.0,2
-69498.0,-16038.0,2
-23955.0,28359.0,2
-14580.0,53217.0,1
-20640.0,15066.0,1
-97386.0,90243.0,2
-103692.0,138762.0,1
-178227.0,149778.0,2
-25350.0,-8451.0,1
-21528.0,45036.0,1
-25362.0,44145.0,1
-92376.0,20061.0,2
-83877.0,-19863.0,2
-10224.0,75816.0,1
-49950.0,99468.0,1
-8865.0,-16551.0,2
-27324.0,31185.0,2
-50022.0,26865.0,1
-24786.0,53217.0,2
-18300.0,-4824.0,2
-3960.0,24948.0,1
-47871.0,-12393.0,2
-25080.0,-8118.0,2
-8316.0,-16038.0,1
-118818.0,149778.0,1
-1824.0,25272.0,1
-2871.0,25542.0,2
-123852.0,11736.0,2
-11664.0,-19683.0,1
-18888.0,-3078.0,1
-2688.0,36450.0,1
-57288.0,-10296.0,2
-56760.0,-11088.0,2
-124572.0,4500.0,2
-41607.0,64638.0,2
-15426.0,42282.0,1
-59697.0,-8019.0,2
-39702.0,-6678.0,2
-2736.0,25272.0,1
-3192.0,36207.0,1
-95418.0,1458.0,2
16227.0,11745.0,2
-18420.0,43821.0,1
-28320.0,-2511.0,1
-6156.0,25272.0,2
1584.0,24057.0,1
-18222.0,43227.0,1
-29880.0,1296.0,1
-30078.0,2187.0,1
-138312.0,33426.0,2
-35694.0,67392.0,1
-10224.0,75816.0,1
-2421.0,7641.0,2
-38043.0,44145.0,2
-618.0,-20142.0,1
-17244.0,20817.0,2
-82632.0,-15048.0,2
-59049.0,-19683.0,2
-21141.0,35721.0,2
-49572.0,-8748.0,1
-132.0,24948.0,1
-45522.0,1458.0,2
-45522.0,1458.0,2
-60768.0,-2268.0,1
3834.0,18306.0,2
-17496.0,-19683.0,1
-121668.0,144.0,2
-88674.0,17280.0,2
-8865.0,-16551.0,2
-59688.0,-6696.0,2
-85338.0,-13662.0,2
-86067.0,92322.0,2
-30996.0,7047.0,1
-19395.0,41418.0,2
-99801.0,92727.0,2
-2226.0,36306.0,2
-59598.0,-11583.0,1
-8181.0,16281.0,2
-25146.0,-8019.0,2
-60360.0,10746.0,2
-14454.0,-11583.0,1
-66006.0,20061.0,1
2310.0,25938.0,2
-3264.0,53217.0,1
-27630.0,43821.0,2
-93393.0,90243.0,2
-61449.0,12924.0,2
-26925.0,-6093.0,2
10641.0,14382.0,2
-27711.0,-4914.0,2
-4374.0,45927.0,1
-11454.0,51462.0,1
-89397.0,-11583.0,2
-2916.0,45927.0,1
5214.0,17226.0,2
-61506.0,64638.0,2
-34644.0,91908.0,1
-140412.0,131418.0,2
-990.0,25542.0,2
-4608.0,-2187.0,1
10776.0,11097.0,1
-2736.0,25272.0,1
-63360.0,5346.0,1
-32157.0,-11907.0,2
-82632.0,-15048.0,2
-57360.0,-9936.0,1
-9612.0,52488.0,1
-92205.0,61731.0,2
-9936.0,-8748.0,1
-121866.0,7272.0,2
972.0,32805.0,1
-5886.0,35964.0,1
-92208.0,33426.0,1
-41676.0,7272.0,2
-66663.0,19656.0,2
-21276.0,-12393.0,1
-13056.0,-2268.0,1
-38013.0,4500.0,2
-23004.0,75816.0,1
-97353.0,89055.0,2
-114744.0,129348.0,2
-8745.0,27819.0,2
-11472.0,-7614.0,1
-58896.0,-7884.0,2
-40512.0,-2268.0,1
-21276.0,-12393.0,1
-62100.0,-3078.0,2
-9204.0,28260.0,2
-84726.0,99468.0,2
-25548.0,63126.0,1
-74022.0,86778.0,2
-121668.0,144.0,2
-14049.0,28647.0,2
-21924.0,66420.0,1
-20664.0,7047.0,1
-307365.0,225829.0,2
-57288.0,-10296.0,2
11907.0,18225.0,2
6105.0,13563.0,2
-6816.0,75816.0,1
-65070.0,94932.0,2
5346.0,24057.0,1
-29898.0,17226.0,2
-116817.0,125973.0,2
-39264.0,-7884.0,1
-66096.0,105057.0,1
-10311.0,36306.0,2
5148.0,17820.0,1
-29880.0,1296.0,1
-66276.0,31077.0,1
-89856.0,17469.0,2
-24810.0,42903.0,1
-10986.0,28755.0,2
-65016.0,2187.0,2
-5184.0,-19683.0,1
-32613.0,-11223.0,2
-34992.0,-2187.0,1
-98112.0,91332.0,2
-32517.0,-11367.0,2
11586.0,10017.0,1
-18864.0,46737.0,1
-23244.0,65529.0,1
-38013.0,4500.0,2
-52299.0,65529.0,2
-50022.0,26865.0,1
-24780.0,42912.0,2
-25254.0,43524.0,2
-10800.0,52488.0,1
8265.0,13293.0,2
-53541.0,67392.0,2
-66240.0,16794.0,2
-9531.0,36126.0,2
-5910.0,-16551.0,1
5292.0,18225.0,1
-83256.0,1332.0,2
-14112.0,-13122.0,1
-42240.0,5346.0,1
-47424.0,89352.0,2
-3264.0,53217.0,1
-18474.0,-4914.0,1
-2688.0,36450.0,1
-22356.0,79461.0,1
-90984.0,19656.0,2
-58896.0,-7884.0,2
-9456.0,-12393.0,1
-27978.0,-3132.0,1
-1590.0,25407.0,1
-5184.0,-19683.0,1
-4128.0,-13122.0,1
-15441.0,28953.0,2
-18420.0,43821.0,1
-24219.0,28755.0,2
-113481.0,41769.0,2
-14049.0,28647.0,2
-27456.0,-5643.0,2
-27333.0,43227.0,2
-34506.0,75816.0,2
-44892.0,-19278.0,1
-4572.0,-17982.0,1
-13464.0,74844.0,1
-63756.0,891.0,2
-33534.0,-8748.0,1
-25812.0,-7614.0,2
-40896.0,63720.0,2
-80478.0,43200.0,2
-27486.0,74196.0,2
-35436.0,62802.0,1
-10311.0,36306.0,2
-90984.0,19656.0,2
-7656.0,20196.0,2
-20352.0,6804.0,1
-10224.0,75816.0,1
-110388.0,92322.0,2
-16764.0,-8019.0,1
-85236.0,12717.0,2
-28548.0,-1215.0,1
-564.0,19062.0,2
-13932.0,-13122.0,1
-86067.0,92322.0,2
-22320.0,23814.0,1
-26601.0,-6678.0,2
-60678.0,-4320.0,2
-41052.0,-2376.0,1
-16836.0,43524.0,1
-24876.0,28350.0,1
-132.0,24948.0,1
-90840.0,1026.0,2
4944.0,16281.0,1
-17259.0,-7326.0,2
-9072.0,36450.0,1
-91152.0,-2268.0,2
-140193.0,92727.0,2
-74022.0,86778.0,2
-141381.0,135495.0,2
-129126.0,18162.0,2
-32373.0,-11583.0,2
-27660.0,-3996.0,1
-39897.0,-5643.0,2
-37215.0,42903.0,2
-46503.0,-14445.0,2
-29496.0,63990.0,1
6930.0,13662.0,2
-88344.0,10746.0,2
-155952.0,51570.0,2
-59697.0,-8019.0,2
-3456.0,35721.0,1
-41004.0,64638.0,1
-98019.0,26892.0,2
-20664.0,7047.0,1
8265.0,13293.0,2
-13365.0,24057.0,2
-15873.0,-9603.0,2
-16524.0,53217.0,1
-20232.0,1458.0,1
-66096.0,105057.0,1
-1944.0,45927.0,1
-26988.0,-6102.0,1
-8181.0,16281.0,2
-132.0,24948.0,1
-30684.0,41418.0,1
-125268.0,16929.0,2
-27216.0,77274.0,1
-62916.0,27.0,2
-91974.0,19458.0,2
-45522.0,1458.0,2
-99414.0,31077.0,1
-42408.0,1458.0,1
-8280.0,52002.0,1
-35694.0,67392.0,1
-33534.0,-8748.0,1
-5184.0,-19683.0,1
-140193.0,92727.0,2
-13776.0,7047.0,1
-1728.0,65610.0,1
-384.0,45927.0,1
-14418.0,52488.0,1
-16836.0,43524.0,1
-6624.0,79461.0,1
-69498.0,-16038.0,2
-21204.0,45036.0,1
-16908.0,44145.0,1
-98019.0,26892.0,2
-2358.0,25353.0,1
-11664.0,-19683.0,1
-26925.0,-6093.0,2
1056.0,24057.0,1
-27738.0,64638.0,1
-3912.0,-17694.0,2
-41676.0,7272.0,2
-17181.0,51462.0,2
-52596.0,66420.0,2
4944.0,16281.0,1
-28296.0,46737.0,1
-60792.0,13230.0,1
-27264.0,63720.0,1
-3150.0,11097.0,1
-810.0,25272.0,2
-19284.0,-1296.0,1
-21627.0,52488.0,2
2838.0,18117.0,1
-19584.0,-2268.0,1
-132768.0,16794.0,2
-62937.0,-3159.0,2
-94254.0,135495.0,1
-83877.0,-19863.0,2
-67338.0,-19278.0,2
-13464.0,74844.0,1
-20886.0,42516.0,2
-5520.0,52002.0,1
-59730.0,-5148.0,2
-83256.0,1332.0,2
-18117.0,51678.0,2
-41607.0,64638.0,2
-40839.0,91602.0,2
-94365.0,-4131.0,2
-27159.0,27819.0,2
-46494.0,7047.0,1
-6354.0,36126.0,1
-307365.0,225829.0,2
-56298.0,37620.0,2
-30888.0,-16038.0,1
8019.0,24057.0,2
-9936.0,-8748.0,1
-8976.0,74844.0,1
-2916.0,45927.0,1
-99144.0,105057.0,2
-28632.0,1296.0,1
-59682.0,-4824.0,2
-927.0,-20142.0,2
-57390.0,-16551.0,1
-5904.0,35964.0,1
-65880.0,9234.0,1
-92205.0,61731.0,2
4944.0,16281.0,1
5292.0,18225.0,1
-11544.0,30132.0,1
-47628.0,-13122.0,1
2556.0,18306.0,1
-13608.0,36450.0,2
-24813.0,43011.0,2
-42948.0,1296.0,1
-83130.0,6192.0,2
-114744.0,129348.0,2
-28944.0,70065.0,1
-83256.0,1332.0,2
-7344.0,53217.0,1
-17316.0,30132.0,2
-99009.0,20061.0,2
-1044.0,17604.0,2
-37332.0,43524.0,2
-46134.0,25542.0,2
11124.0,16281.0,2
-27330.0,-4887.0,1
-9648.0,-10935.0,1
-8865.0,-16551.0,2
-139062.0,37620.0,2
-94254.0,135495.0,1
-20208.0,-17982.0,1
1287.0,18117.0,2
-15750.0,-9936.0,2
-27711.0,-4914.0,2
288.0,32805.0,1
-11436.0,-6408.0,2
-31779.0,62370.0,2
-46440.0,15066.0,1
-88308.0,-4752.0,2
-8883.0,36045.0,2
-66240.0,16794.0,2
-29496.0,63990.0,1
11124.0,16281.0,2
-171153.0,64125.0,2
-1728.0,65610.0,1
-65172.0,16380.0,2
-89856.0,17469.0,2
-24219.0,28755.0,2
-5082.0,35937.0,1
-69660.0,15066.0,1
-22434.0,62802.0,1
-99414.0,31077.0,1
-34263.0,43821.0,2
-23796.0,67392.0,1
-7893.0,-14445.0,2
-114102.0,64125.0,1
-34506.0,75816.0,2
-28347.0,61578.0,2
-92376.0,20061.0,2
-3888.0,65610.0,1
-40452.0,-4320.0,1
-17316.0,30132.0,2
-26592.0,-6102.0,1
-8448.0,-13662.0,1
-61053.0,10647.0,2
-53541.0,67392.0,2
-13464.0,74844.0,1
-9528.0,-11907.0,1
-8280.0,52002.0,1
-29928.0,-19278.0,1
-41052.0,-2376.0,1
-27600.0,-3078.0,1
-31833.0,-12393.0,2
19524.0,7641.0,2
-43230.0,89892.0,2
-177840.0,84237.0,2
-41985.0,-2511.0,2
-16899.0,40842.0,2
1569.0,-20718.0,2
-94254.0,135495.0,1
-43920.0,9234.0,1
-29376.0,-2268.0,2
-43416.0,70065.0,1
-29280.0,9234.0,1
-14490.0,2754.0,1
-38013.0,4500.0,2
-33096.0,61920.0,2
-20886.0,42516.0,2
-29244.0,63126.0,1
-155952.0,51570.0,2
-4272.0,52488.0,1
-30888.0,-16038.0,1
-85338.0,-13662.0,2
2310.0,25938.0,2
3594.0,17604.0,1
-44604.0,4131.0,1
2310.0,25938.0,2
-82632.0,-15048.0,2
-25632.0,-7884.0,2
-99306.0,27189.0,2
-83130.0,6192.0,2
-118818.0,149778.0,1
-11337.0,-12843.0,2
-17988.0,29358.0,2
-45792.0,6804.0,1
-39792.0,-6696.0,1
432.0,32805.0,1
-25104.0,99468.0,1
-5184.0,35721.0,1
13410.0,12852.0,2
-13365.0,24057.0,2
2838.0,18117.0,1
-22443.0,42624.0,2
-27630.0,43821.0,2
-18864.0,46737.0,1
-23328.0,-2187.0,1
-60678.0,-4320.0,2
-5940.0,24057.0,1
-79212.0,149778.0,1
-34506.0,75816.0,2
-46440.0,15066.0,1
-28296.0,46737.0,1
-69741.0,7047.0,2
-48735.0,65529.0,2
-17076.0,73764.0,1
7212.0,11745.0,1
1947.0,18315.0,2
-67878.0,7047.0,1
-8448.0,-13662.0,1
-43866.0,63126.0,2
-95040.0,5346.0,2
-21528.0,45036.0,1
-59397.0,10440.0,2
-14697.0,-11367.0,2
-28296.0,46737.0,1
-5832.0,65610.0,1
-82632.0,-15048.0,2
-57522.0,-9054.0,2
-19998.0,891.0,1
-15750.0,-9936.0,2
-33300.0,99468.0,1
-34992.0,-2187.0,1
1569.0,-20718.0,2
-19521.0,52002.0,2
-28347.0,61578.0,2
-31779.0,62370.0,2
-38244.0,61524.0,2
8940.0,12852.0,1
-20664.0,7047.0,1
-18864.0,46737.0,1
-29496.0,63990.0,1
-21168.0,-13122.0,1
-6624.0,-8748.0,1
-21204.0,45036.0,1
-14112.0,-13122.0,1
-98820.0,9234.0,2
-46311.0,-14733.0,2
-98820.0,9234.0,2
-20784.0,44388.0,1
-28272.0,1458.0,1
-19272.0,-2376.0,1
-77328.0,33426.0,2
-46440.0,15066.0,1
-21708.0,-10935.0,1
2838.0,18117.0,1
-1188.0,17820.0,2
-59172.0,6192.0,2
-125634.0,127170.0,2
-30960.0,15066.0,1
-21141.0,35721.0,2
-9108.0,-13365.0,1
-56481.0,-12843.0,2
-42822.0,-1215.0,1
-25104.0,99468.0,1
-5184.0,35721.0,1
-27264.0,63720.0,1
-11472.0,-7614.0,1
-27216.0,77274.0,1
-30294.0,74844.0,2
6105.0,13563.0,2
-30354.0,64287.0,1
-1914.0,25542.0,1
-21582.0,-11583.0,1
-32805.0,53217.0,2
-89397.0,-11583.0,2
-27912.0,-3132.0,1
-39366.0,-19683.0,1
-1572.0,25353.0,1
-23001.0,-9603.0,2
-22434.0,62802.0,1
0.0,59049.0,1
-33384.0,95742.0,1
-44604.0,4131.0,1
-42240.0,5346.0,1
-21678.0,-11367.0,1
-29280.0,9234.0,1
-22239.0,29349.0,2
-34506.0,75816.0,2
-58779.0,95742.0,2
-25104.0,99468.0,1
-37809.0,64287.0,2
5346.0,24057.0,1
-99306.0,27189.0,2
-16200.0,52488.0,1
-32613.0,-11223.0,2
-44244.0,63990.0,2
-8280.0,52002.0,1
-32613.0,-11223.0,2
-47628.0,-13122.0,1
-21735.0,2754.0,2
-45117.0,2187.0,2
2379.0,18261.0,2
-117423.0,99558.0,2
-24888.0,43524.0,1
-22200.0,99468.0,1
-33384.0,95742.0,1
3432.0,17820.0,1
-49356.0,67392.0,1
-12216.0,74196.0,1
-20208.0,-17982.0,1
-21690.0,29862.0,2
-38742.0,-10395.0,1
-24786.0,53217.0,2
-86268.0,99558.0,1
-51888.0,51570.0,1
-39264.0,-7884.0,1
-29928.0,-19278.0,1
4296.0,14337.0,1
-240.0,25272.0,1
-67656.0,30456.0,1
-6072.0,-13365.0,1
-15336.0,75816.0,1
-24810.0,42903.0,1
-121866.0,7272.0,2
16227.0,11745.0,2
-618.0,-20142.0,1
-39900.0,-6084.0,2
-89397.0,-11583.0,2
4296.0,14337.0,1
-31002.0,-14445.0,1
-16899.0,40842.0,2
-91974.0,19458.0,2
-41490.0,-3996.0,2
-1194.0,25407.0,1
-25146.0,-8019.0,2
-82632.0,-15048.0,2
-1170.0,25353.0,1
-50076.0,95742.0,1
-5082.0,35937.0,1
-86085.0,-16551.0,2
2220.0,12708.0,2
-18180.0,-4131.0,1
-31833.0,-12393.0,2
-15864.0,67392.0,1
-12672.0,-13662.0,2
-155538.0,138762.0,2
-20052.0,2187.0,1
-29928.0,42516.0,2
-14292.0,-11907.0,1
-34746.0,144.0,2
-20052.0,2187.0,1
-3048.0,-17982.0,1
-21582.0,-11583.0,1
8994.0,10566.0,2
-28017.0,-2079.0,2
-105306.0,127170.0,2
-27456.0,-5643.0,2
-42480.0,-2511.0,2
-75654.0,41769.0,1
-5940.0,24948.0,2
-19284.0,-1296.0,1
-20208.0,-17982.0,1
-31806.0,45036.0,2
-84978.0,66186.0,2
-66378.0,-20718.0,2
-9072.0,36450.0,1
-4671.0,-19278.0,2
-27912.0,-3132.0,1
-39399.0,-7281.0,2
-15279.0,-10296.0,2
-6288.0,-12393.0,1
-33300.0,99468.0,1
-38472.0,9045.0,1
-82632.0,-15048.0,2
-321.0,-19863.0,2
-13464.0,74844.0,1
-3960.0,24057.0,1
-21582.0,-11583.0,1
-65601.0,12717.0,2
-4554.0,36234.0,2
-20592.0,-16038.0,1
-45198.0,4131.0,1
-27711.0,-4914.0,2
-98820.0,9234.0,2
-15336.0,75816.0,1
-20196.0,74844.0,1
-33096.0,61920.0,2
-13488.0,1458.0,1
-22239.0,29349.0,2
7293.0,13563.0,2
7416.0,16281.0,1
-14352.0,29448.0,2
-65016.0,2187.0,2
2937.0,18315.0,2
-18864.0,46737.0,1
-33096.0,61920.0,2
-14490.0,2754.0,1
-44322.0,11736.0,2
-58113.0,-10395.0,2
-23139.0,42282.0,2
-618.0,-20142.0,1
-6072.0,-13365.0,1
-38694.0,14382.0,2
-33210.0,9234.0,1
3528.0,18225.0,1
-8622.0,-14013.0,1
-39732.0,-11583.0,1
-29880.0,1296.0,1
-32265.0,44388.0,2
-7776.0,-19683.0,1
858.0,18117.0,1
-89856.0,17469.0,2
-50022.0,26865.0,1
-1572.0,25353.0,1
-10689.0,28359.0,2
-68202.0,-17982.0,2
-24780.0,42912.0,2
3432.0,17820.0,1
-20208.0,-17982.0,1
-89328.0,10440.0,2
-5364.0,36126.0,1
4503.0,13293.0,2
-40839.0,91602.0,2
-93756.0,91332.0,2
-26592.0,-6102.0,1
-30294.0,74844.0,2
-4608.0,-2187.0,1
-4788.0,36207.0,1
-21924.0,66420.0,1
-48735.0,65529.0,2
-26133.0,-7281.0,2
-19683.0,65610.0,2
-11436.0,-6408.0,2
-14982.0,-10395.0,1
-1152.0,65610.0,1
-26523.0,-6696.0,2
-9408.0,-13122.0,1
-65346.0,26892.0,1
-67746.0,24102.0,2
-18117.0,51678.0,2
-50076.0,95742.0,1
-9531.0,36126.0,2
-18474.0,-4914.0,1
-26925.0,-6093.0,2
-61680.0,2754.0,1
-2736.0,25272.0,1
-3048.0,-17982.0,1
-20193.0,42615.0,2
-66534.0,92727.0,1
-134928.0,26865.0,2
6996.0,13662.0,1
-6432.0,-10935.0,1
7212.0,11745.0,1
-49356.0,67392.0,1
-18474.0,28647.0,1
-2226.0,36306.0,2
-17244.0,20817.0,2
-34506.0,75816.0,2
-15552.0,-2187.0,1
-88674.0,17280.0,2
-17088.0,-7884.0,1
-30348.0,1458.0,1
-27336.0,64638.0,1
-29244.0,63126.0,1
-2304.0,-19683.0,1
-15810.0,29358.0,2
-31806.0,45036.0,2
-53154.0,62802.0,2
-26925.0,-6093.0,2
-47517.0,54693.0,2
-66864.0,26892.0,1
-59172.0,6192.0,2
-6528.0,-8748.0,1
-23001.0,-9603.0,2
-21924.0,66420.0,1
-35064.0,66420.0,1
-14460.0,29862.0,1
6930.0,13662.0,2
-89493.0,16380.0,2
-124572.0,4500.0,2
-21681.0,-11583.0,2
-65346.0,26892.0,1
-60792.0,13230.0,1
-50712.0,64125.0,1
-20052.0,2187.0,1
19524.0,7641.0,2
4296.0,14337.0,1
-14697.0,-11367.0,2
-18324.0,74196.0,1
-66864.0,26892.0,1
-8883.0,36045.0,2
-14094.0,35721.0,1
-5832.0,65610.0,1
-117423.0,99558.0,2
-26118.0,-6723.0,1
-74022.0,86778.0,2
-927.0,-20142.0,2
-28944.0,70065.0,1
-99144.0,105057.0,2
-32490.0,65529.0,1
-82632.0,-15048.0,2
-33534.0,-8748.0,1
-59730.0,-5148.0,2
-68724.0,31077.0,1
-31176.0,44388.0,2
