val1,val2,last_matrix
-28800.0,64400.0,1
-80000.0,-20000.0,2
-63520.0,-17280.0,2
-9500.0,12200.0,1
-46720.0,-18080.0,2
-10400.0,35200.0,1
-68720.0,87840.0,1
-46720.0,104560.0,1
-4480.0,10040.0,1
4400.0,-7200.0,1
-9500.0,12200.0,1
-162400.0,-15600.0,2
-90400.0,-25600.0,2
10400.0,1600.0,2
-50000.0,60000.0,2
-206000.0,-19800.0,2
-12400.0,13600.0,1
-39840.0,47360.0,1
7696.0,2144.0,2
-50000.0,60000.0,2
-36800.0,82400.0,1
8000.0,-10240.0,1
6400.0,-8000.0,2
-12400.0,13600.0,2
-50000.0,60000.0,1
-10400.0,35200.0,2
-7000.0,10000.0,1
-11080.0,-3120.0,2
-78000.0,100000.0,1
-33200.0,42400.0,1
-12070.0,15460.0,1
-100000.0,-10000.0,2
-2720.0,15360.0,1
-7000.0,10000.0,2
-29840.0,33760.0,1
-78000.0,100000.0,2
-52400.0,68000.0,2
-128000.0,-12000.0,2
-19800.0,-1900.0,2
-288.0,1744.0,1
-71840.0,84960.0,1
10000.0,20000.0,2
-6960.0,8240.0,1
-27360.0,58880.0,1
-33200.0,42400.0,2
-77300.0,99000.0,1
-100000.0,-10000.0,2
-10160.0,-640.0,2
-9200.0,29600.0,1
-6160.0,8000.0,1
-78000.0,100000.0,2
-28000.0,64000.0,2
-99000.0,126800.0,1
-56800.0,67200.0,1
-8880.0,11360.0,1
-33200.0,42400.0,1
-52400.0,68000.0,2
-100000.0,-10000.0,2
-99000.0,126800.0,1
-4320.0,4480.0,1
-52400.0,68000.0,1
-80000.0,-20000.0,2
-14560.0,-1440.0,2
-86400.0,-5600.0,2
-28800.0,64400.0,1
-4320.0,4480.0,1
-99000.0,126800.0,1
-5280.0,16640.0,1
-4480.0,10040.0,1
4240.0,-4960.0,1
-71840.0,84960.0,2
-28000.0,64000.0,1
13616.0,1304.0,2
6520.0,-8400.0,1
6400.0,-8000.0,1
-78000.0,100000.0,1
-6960.0,8240.0,1
-99000.0,126800.0,1
-5696.0,12748.0,1
-80000.0,-20000.0,2
13120.0,1280.0,2
-8880.0,11360.0,1
-78000.0,100000.0,1
-1312.0,4256.0,1
-162400.0,-15600.0,2
4240.0,-4960.0,1
-90400.0,-25600.0,2
-28000.0,64000.0,1
4400.0,-7200.0,1
-86400.0,-5600.0,2
-99000.0,126800.0,1
-111840.0,-7360.0,2
-109920.0,-10480.0,2
-86400.0,-5600.0,2
-28000.0,64000.0,2
-14560.0,-1440.0,2
-125580.0,160840.0,1
6400.0,-8000.0,1
-44000.0,-16000.0,2
-61000.0,78000.0,2
6720.0,2080.0,2
-14360.0,18320.0,1
-20320.0,45760.0,1
-2720.0,15360.0,1
8000.0,-4000.0,2
-11080.0,-3120.0,2
-61000.0,78000.0,1
-50000.0,60000.0,1
-56800.0,67200.0,2
-33200.0,42400.0,1
-126800.0,-12200.0,2
-33200.0,42400.0,1
-13600.0,28800.0,1
-78000.0,100000.0,2
-61000.0,78000.0,2
-162400.0,-15600.0,2
-80000.0,-20000.0,2
-71840.0,84960.0,1
-99000.0,126800.0,1
-6960.0,8240.0,1
-162400.0,-15600.0,2
-78000.0,100000.0,2
-78000.0,100000.0,2
-6960.0,8240.0,1
-3352.0,7216.0,1
4240.0,-4960.0,1
-80000.0,-20000.0,2
-206000.0,-19800.0,2
10720.0,880.0,2
-29840.0,33760.0,1
-61000.0,78000.0,1
-80000.0,-20000.0,2
-60000.0,80000.0,1
-60000.0,80000.0,2
-3440.0,7520.0,1
-7200.0,8800.0,1
-24000.0,52000.0,1
-44000.0,-16000.0,2
-162400.0,-15600.0,2
-99000.0,126800.0,1
-78000.0,100000.0,1
-61000.0,78000.0,2
-100000.0,-10000.0,2
-7000.0,10000.0,1
-114320.0,-32480.0,2
-61000.0,78000.0,2
-24640.0,55520.0,1
-56992.0,-2768.0,2
-10160.0,-640.0,2
-67000.0,85840.0,1
-60000.0,80000.0,1
-6160.0,8000.0,1
-44000.0,52000.0,2
-128000.0,-12000.0,2
-86896.0,111072.0,1
-4360.0,5040.0,1
-8880.0,11360.0,1
-54400.0,-5600.0,2
13120.0,1280.0,2
-128000.0,-12000.0,2
-10400.0,35200.0,2
-24000.0,52000.0,1
-54400.0,-5600.0,2
-63520.0,-17280.0,2
-44000.0,52000.0,1
3936.0,-5120.0,1
-162400.0,-15600.0,2
-139440.0,-13400.0,2
1920.0,-4960.0,1
-3440.0,7520.0,1
-112640.0,-11360.0,2
-44000.0,52000.0,1
1920.0,-4960.0,1
-52400.0,68000.0,1
-9200.0,29600.0,1
-128000.0,-12000.0,2
-10400.0,35200.0,1
-99000.0,126800.0,1
-19800.0,-1900.0,2
-86400.0,-5600.0,2
-12070.0,15460.0,1
-15600.0,-1400.0,2
-162400.0,-15600.0,2
-261304.0,-25116.0,2
-111840.0,-7360.0,2
-46720.0,104560.0,1
-6160.0,8000.0,1
-56800.0,67200.0,2
-56800.0,67200.0,2
-36800.0,82400.0,1
-109920.0,-10480.0,2
-86096.0,111680.0,1
-128000.0,-12000.0,2
10400.0,1600.0,2
-61000.0,78000.0,2
-43520.0,-2080.0,2
-162400.0,-15600.0,2
8000.0,-4000.0,2
-52400.0,68000.0,1
-24000.0,52000.0,2
-80000.0,-20000.0,2
-111840.0,-7360.0,2
-36800.0,82400.0,1
-109920.0,-10480.0,2
-70000.0,-20000.0,2
-11600.0,-2400.0,2
-21200.0,45600.0,1
4400.0,-7200.0,1
-112640.0,-11360.0,2
8000.0,-10240.0,1
-19200.0,-8800.0,2
8000.0,-4000.0,2
4400.0,-7200.0,2
7696.0,2144.0,2
-15600.0,-1400.0,2
-12400.0,13600.0,2
-17576.0,58288.0,1
8000.0,-10240.0,1
-162400.0,-15600.0,2
-37672.0,42608.0,1
-15600.0,-1400.0,2
-90400.0,-25600.0,2
-78000.0,100000.0,1
-60000.0,80000.0,2
-112640.0,-11360.0,2
-12070.0,15460.0,1
-4480.0,10040.0,1
-44000.0,52000.0,1
-36800.0,82400.0,1
-80768.0,-5472.0,2
-162400.0,-15600.0,2
-36800.0,82400.0,1
-26320.0,34400.0,1
-12000.0,2000.0,2
-67000.0,85840.0,1
-128000.0,-12000.0,2
-51504.0,61216.0,1
-39840.0,47360.0,1
-28000.0,64000.0,1
-7000.0,10000.0,2
4400.0,-7200.0,2
-20512.0,24448.0,1
-9500.0,12200.0,1
-7000.0,10000.0,2
-99000.0,126800.0,1
-80000.0,-20000.0,2
-60000.0,80000.0,2
-3200.0,7600.0,2
-9500.0,12200.0,1
-54400.0,-5600.0,2
-56800.0,67200.0,1
-20512.0,24448.0,1
-43520.0,-2080.0,2
-3200.0,7600.0,2
-78000.0,100000.0,2
6400.0,-8000.0,1
8000.0,-4000.0,2
-128000.0,-12000.0,2
-100000.0,-10000.0,2
6400.0,-8000.0,1
-61000.0,78000.0,1
0.0,100000.0,2
-54400.0,-5600.0,2
-142272.0,-13568.0,2
-8528.0,-872.0,2
-99000.0,126800.0,1
-78000.0,100000.0,2
-31904.0,71872.0,1
-15600.0,-1400.0,2
-60000.0,80000.0,2
3040.0,-6720.0,1
-78000.0,100000.0,1
-8880.0,11360.0,2
-28800.0,64400.0,1
-52400.0,68000.0,1
-50000.0,60000.0,1
10400.0,1600.0,2
-24000.0,52000.0,1
-6880.0,-2320.0,2
-43520.0,-2080.0,2
-87064.0,111504.0,1
-18464.0,-1776.0,2
-71840.0,84960.0,1
-80000.0,-20000.0,2
-90560.0,-8640.0,2
-5696.0,12748.0,1
-7200.0,8800.0,1
-28000.0,32000.0,1
-7000.0,10000.0,2
-90400.0,-25600.0,2
-7000.0,10000.0,1
-24000.0,52000.0,2
-24000.0,52000.0,2
-29840.0,33760.0,1
-5744.0,-2216.0,2
-90400.0,-25600.0,2
-50000.0,60000.0,2
-39840.0,47360.0,2
-9500.0,12200.0,1
-48672.0,57568.0,1
10400.0,1600.0,2
-68720.0,87840.0,1
-56800.0,67200.0,1
-78000.0,100000.0,2
8000.0,-10240.0,1
6520.0,-8400.0,1
-8880.0,11360.0,1
-99000.0,126800.0,1
-44000.0,-16000.0,2
-54400.0,-5600.0,2
5096.0,-6512.0,1
4240.0,-4960.0,1
-1312.0,4256.0,1
-87064.0,111504.0,1
-12070.0,15460.0,1
-6880.0,-2320.0,2
1920.0,-4960.0,1
10720.0,880.0,2
-28000.0,64000.0,2
-100000.0,-10000.0,2
-10160.0,-640.0,2
-19200.0,-8800.0,2
-99000.0,126800.0,2
-46720.0,104560.0,1
-77300.0,99000.0,1
-99000.0,126800.0,1
-54400.0,-5600.0,2
-71840.0,84960.0,1
-52400.0,68000.0,2
-10400.0,35200.0,2
-50000.0,60000.0,2
-99000.0,126800.0,2
-10400.0,35200.0,1
-8880.0,11360.0,2
-44000.0,-16000.0,2
-15600.0,-1400.0,2
-61000.0,78000.0,1
-99000.0,126800.0,1
-80000.0,-20000.0,2
-1160.0,4080.0,1
10400.0,1600.0,2
-12400.0,13600.0,1
-15600.0,-1400.0,2
-68720.0,87840.0,1
8000.0,-4000.0,2
-61000.0,78000.0,1
4240.0,-4960.0,2
-54400.0,-5600.0,2
-56800.0,67200.0,1
-7200.0,8800.0,1
-3200.0,7600.0,1
-6160.0,8000.0,1
-162400.0,-15600.0,2
-6960.0,8240.0,1
6520.0,-8400.0,2
-27360.0,58880.0,1
-162400.0,-15600.0,2
-80000.0,-20000.0,2
8000.0,-4000.0,2
-60000.0,80000.0,2
-128000.0,-12000.0,2
-79232.0,-7968.0,2
-52400.0,68000.0,1
-14560.0,-1440.0,2
-86400.0,-5600.0,2
-68960.0,-6640.0,2
-10400.0,35200.0,1
-126800.0,-12200.0,2
10400.0,1600.0,2
-128000.0,-12000.0,2
-54400.0,-5600.0,2
-39840.0,47360.0,1
-10400.0,35200.0,1
-44000.0,-16000.0,2
-61000.0,78000.0,1
-5744.0,-2216.0,2
-112640.0,-11360.0,2
-13808.0,-1392.0,2
-13840.0,45920.0,1
-61000.0,78000.0,1
-78000.0,100000.0,1
-34472.0,45040.0,1
-3440.0,7520.0,1
-109920.0,-10480.0,2
-6160.0,8000.0,1
-24000.0,52000.0,1
-128000.0,-12000.0,2
-99000.0,126800.0,1
13120.0,1280.0,2
-44000.0,-16000.0,2
-56800.0,67200.0,2
-28000.0,64000.0,1
-56800.0,67200.0,1
-29840.0,33760.0,1
-10400.0,35200.0,1
-71840.0,84960.0,1
-87064.0,111504.0,1
-80000.0,-20000.0,2
-9500.0,12200.0,1
-125580.0,160840.0,1
10144.0,-12992.0,1
-29840.0,33760.0,1
-7200.0,8800.0,1
-99000.0,126800.0,1
-206000.0,-19800.0,2
-24000.0,52000.0,1
-7200.0,8800.0,1
-44000.0,-16000.0,2
-6080.0,12640.0,1
-86896.0,111072.0,1
7696.0,2144.0,2
-6160.0,8000.0,1
-28000.0,32000.0,1
-9500.0,12200.0,2
-7000.0,10000.0,2
-33200.0,42400.0,2
-90400.0,-25600.0,2
-6960.0,8240.0,1
-24000.0,52000.0,1
4400.0,-7200.0,1
-28000.0,32000.0,1
-4480.0,10040.0,1
-112640.0,-11360.0,2
6520.0,-8400.0,1
-13840.0,45920.0,2
-288.0,1744.0,1
-61000.0,78000.0,1
-128000.0,-12000.0,2
-43520.0,-2080.0,2
-60000.0,80000.0,1
-162400.0,-15600.0,2
-206000.0,-19800.0,2
-99000.0,126800.0,1
-7200.0,8800.0,2
-26320.0,34400.0,1
13120.0,1280.0,2
10400.0,1600.0,2
-26320.0,34400.0,2
-10400.0,35200.0,2
-78000.0,100000.0,2
-162400.0,-15600.0,2
-100000.0,-10000.0,2
-56800.0,67200.0,1
-43200.0,56000.0,1
0.0,100000.0,2
-7000.0,10000.0,2
-71840.0,84960.0,1
-142432.0,-14368.0,2
-67000.0,85840.0,1
-99000.0,126800.0,1
-37672.0,42608.0,1
-78000.0,100000.0,2
-52400.0,68000.0,1
-36800.0,82400.0,2
-77300.0,99000.0,2
-36800.0,82400.0,1
-39840.0,47360.0,1
-36800.0,82400.0,1
-12000.0,2000.0,2
-6960.0,8240.0,1
-48672.0,57568.0,1
-3200.0,7600.0,1
-46720.0,104560.0,1
-28800.0,64400.0,1
-111840.0,-7360.0,2
6720.0,2080.0,2
-56800.0,67200.0,1
10400.0,1600.0,2
-60000.0,80000.0,2
-28000.0,32000.0,1
10400.0,1600.0,2
-26320.0,34400.0,1
-100000.0,-10000.0,2
-44000.0,-16000.0,2
-109920.0,-10480.0,2
-86400.0,-5600.0,2
-100000.0,-10000.0,2
-109920.0,-10480.0,2
656.0,-2528.0,1
-14360.0,18320.0,1
-61000.0,78000.0,2
-128000.0,-12000.0,2
-60000.0,80000.0,1
-67840.0,88000.0,1
-23520.0,-2480.0,2
-61000.0,78000.0,2
-12400.0,13600.0,2
-55200.0,70720.0,1
-9500.0,12200.0,2
6400.0,-8000.0,2
-56800.0,67200.0,1
-162400.0,-15600.0,2
-32736.0,-8704.0,2
-50000.0,60000.0,2
-10400.0,35200.0,1
-109920.0,-10480.0,2
-128000.0,-12000.0,2
-125580.0,160840.0,1
-50000.0,60000.0,2
10400.0,1600.0,2
10720.0,880.0,2
1152.0,-3776.0,1
-36800.0,82400.0,1
6400.0,-8000.0,1
-28000.0,64000.0,1
-19200.0,-8800.0,2
-28000.0,32000.0,1
-89240.0,-25360.0,2
-28000.0,64000.0,1
-99000.0,126800.0,2
6400.0,-8000.0,2
-44000.0,-16000.0,2
-125580.0,160840.0,1
3040.0,-6720.0,1
-100000.0,-10000.0,2
-3440.0,7520.0,1
-9500.0,12200.0,1
-11600.0,-2400.0,2
-90400.0,-25600.0,2
-99000.0,126800.0,1
-6232.0,8080.0,1
-29840.0,33760.0,1
-71840.0,84960.0,1
-56800.0,67200.0,1
4240.0,-4960.0,1
-82112.0,-22368.0,2
-19800.0,-1900.0,2
-78000.0,100000.0,2
10000.0,20000.0,2
-71200.0,-4800.0,2
-7200.0,8800.0,2
-12070.0,15460.0,2
-60000.0,80000.0,1
-56800.0,67200.0,1
-52400.0,68000.0,2
-10400.0,35200.0,1
-52400.0,68000.0,1
-9500.0,12200.0,1
-7000.0,10000.0,2
-28000.0,32000.0,2
-7200.0,8800.0,2
-10400.0,35200.0,1
-128000.0,-12000.0,2
8000.0,-10240.0,1
-71840.0,84960.0,1
-162400.0,-15600.0,2
-112640.0,-11360.0,2
-6960.0,8240.0,1
-2720.0,15360.0,1
-112640.0,-11360.0,2
-162400.0,-15600.0,2
-70000.0,-20000.0,2
-44000.0,-16000.0,2
10400.0,1600.0,2
-60000.0,80000.0,1
-11080.0,-3120.0,2
10720.0,880.0,2
-56800.0,67200.0,1
-13600.0,28800.0,1
-48336.0,61792.0,1
-78000.0,100000.0,1
-27360.0,58880.0,1
-126800.0,-12200.0,2
-112640.0,-11360.0,2
-288.0,1744.0,1
1920.0,-4960.0,2
-19200.0,-8800.0,2
-7200.0,8800.0,1
-67840.0,88000.0,1
-54400.0,-5600.0,2
-44000.0,52000.0,1
-60000.0,80000.0,1
-99000.0,126800.0,2
-56800.0,67200.0,1
-24000.0,52000.0,1
-36800.0,82400.0,2
-10400.0,35200.0,2
-99000.0,126800.0,1
-8760.0,10360.0,1
-7488.0,-2032.0,2
-36800.0,82400.0,1
-9500.0,12200.0,1
-90400.0,-25600.0,2
-162400.0,-15600.0,2
-7200.0,8800.0,1
-11600.0,-2400.0,2
-87440.0,-5760.0,2
-24000.0,52000.0,1
-125580.0,160840.0,1
-162400.0,-15600.0,2
-43520.0,-2080.0,2
-1160.0,4080.0,1
-61000.0,78000.0,2
-78000.0,100000.0,1
-71840.0,84960.0,1
-12070.0,15460.0,2
-29840.0,33760.0,2
6400.0,-8000.0,2
6400.0,-8000.0,2
-90400.0,-25600.0,2
-4480.0,10040.0,1
-61000.0,78000.0,1
-7200.0,8800.0,1
-10400.0,35200.0,1
-67840.0,88000.0,1
-77300.0,99000.0,1
-24000.0,52000.0,1
-68720.0,87840.0,1
-162400.0,-15600.0,2
16640.0,1600.0,2
-162400.0,-15600.0,2
-24000.0,52000.0,1
-52400.0,68000.0,1
-61000.0,78000.0,1
-50000.0,60000.0,2
-56800.0,67200.0,1
-12512.0,13568.0,1
-288.0,1744.0,1
-109920.0,-10480.0,2
-11600.0,-2400.0,2
-60000.0,80000.0,2
-52400.0,68000.0,1
-111840.0,-7360.0,2
-23000.0,26000.0,1
13120.0,1280.0,2
-2720.0,15360.0,1
-78000.0,100000.0,1
-27360.0,58880.0,1
-28000.0,32000.0,1
-9500.0,12200.0,1
-99000.0,126800.0,1
-99000.0,126800.0,2
-8528.0,-872.0,2
6400.0,-8000.0,1
-6160.0,8000.0,1
-20320.0,45760.0,1
-114320.0,-32480.0,2
-162400.0,-15600.0,2
-9200.0,29600.0,1
-59264.0,132632.0,1
4832.0,-5728.0,1
-12928.0,-1232.0,2
6400.0,-8000.0,1
-159294.0,204020.0,1
-78000.0,100000.0,1
-2720.0,15360.0,1
-56800.0,67200.0,1
-4192.0,9376.0,1
-52400.0,68000.0,1
-6880.0,-2320.0,2
-99000.0,126800.0,2
-78000.0,100000.0,2
-78000.0,100000.0,1
-90400.0,-25600.0,2
-31904.0,71872.0,1
-44000.0,-16000.0,2
-13840.0,45920.0,1
-18464.0,-1776.0,2
-90400.0,-25600.0,2
-29840.0,33760.0,1
-18464.0,-1776.0,2
-46720.0,104560.0,1
-61000.0,78000.0,2
-63520.0,-17280.0,2
-10272.0,-688.0,2
-80000.0,-20000.0,2
-24000.0,52000.0,1
-78000.0,100000.0,1
-78000.0,100000.0,1
-6960.0,8240.0,1
-10400.0,35200.0,1
-99000.0,126800.0,1
-67840.0,88000.0,1
-100000.0,-10000.0,2
3040.0,-6720.0,1
-114320.0,-32480.0,2
8000.0,-4000.0,1
-7000.0,10000.0,1
3040.0,-6720.0,1
-71840.0,84960.0,1
-8264.0,10720.0,1
-6160.0,8000.0,1
-50000.0,60000.0,1
-3028.0,3960.0,1
-99000.0,126800.0,1
-24000.0,52000.0,1
-128000.0,-12000.0,2
-139440.0,-13400.0,2
-12070.0,15460.0,1
-71200.0,-4800.0,2
-162400.0,-15600.0,2
-8264.0,10720.0,1
3776.0,-8448.0,1
-7200.0,8800.0,2
-44000.0,-16000.0,2
-56800.0,67200.0,2
2048.0,-4384.0,1
-70000.0,-20000.0,2
-162400.0,-15600.0,2
-2560.0,13280.0,1
-78000.0,100000.0,1
1152.0,-3776.0,1
-162400.0,-15600.0,2
-126800.0,-12200.0,2
-61000.0,78000.0,1
-82112.0,-22368.0,2
6400.0,-8000.0,1
-61000.0,78000.0,2
-60000.0,80000.0,2
-4360.0,5040.0,1
-86400.0,-5600.0,2
-32720.0,38880.0,1
-7000.0,10000.0,2
-4360.0,5040.0,1
-12070.0,15460.0,1
-20320.0,45760.0,1
-19800.0,-1900.0,2
-10160.0,-640.0,2
-60000.0,80000.0,2
-7000.0,10000.0,2
-71200.0,-4800.0,2
-50000.0,60000.0,1
-112640.0,-11360.0,2
6520.0,-8400.0,1
-67840.0,88000.0,1
-86400.0,-5600.0,2
-12000.0,2000.0,2
-206000.0,-19800.0,2
-27360.0,58880.0,1
-67000.0,85840.0,2
-9200.0,29600.0,1
6496.0,384.0,2
-1160.0,4080.0,2
-5204.0,6648.0,1
-78000.0,100000.0,1
-7000.0,10000.0,1
-162400.0,-15600.0,2
-9500.0,12200.0,2
-99000.0,126800.0,1
-6160.0,8000.0,1
-20320.0,45760.0,1
-11600.0,-2400.0,2
-111840.0,-7360.0,2
-67840.0,88000.0,1
-2720.0,15360.0,1
-12400.0,13600.0,2
-162400.0,-15600.0,2
-99000.0,126800.0,1
-99000.0,126800.0,1
-28000.0,32000.0,2
-9500.0,12200.0,1
-6880.0,-2320.0,2
-5008.0,-232.0,2
-28800.0,64400.0,1
-3200.0,7600.0,2
-43520.0,-2080.0,2
8352.0,848.0,2
-7200.0,8800.0,1
-28000.0,32000.0,2
-9500.0,12200.0,1
-7000.0,10000.0,2
-54400.0,-5600.0,2
-86400.0,-5600.0,2
-12070.0,15460.0,1
-3028.0,3960.0,1
-15600.0,-1400.0,2
-52400.0,68000.0,1
-53040.0,68800.0,1
-10840.0,35920.0,1
-56800.0,67200.0,1
-52400.0,68000.0,1
-24000.0,52000.0,2
-86720.0,111104.0,1
3072.0,-6896.0,1
10400.0,1600.0,2
-7000.0,10000.0,1
4832.0,-5728.0,1
-6880.0,-2320.0,2
-206000.0,-19800.0,2
-24000.0,52000.0,2
-6960.0,8240.0,1
-67840.0,88000.0,1
10400.0,1600.0,2
-27360.0,58880.0,1
13616.0,1304.0,2
-78000.0,100000.0,2
8000.0,-4000.0,2
-3440.0,7520.0,1
-99000.0,126800.0,2
-12070.0,15460.0,1
-4320.0,4480.0,1
6400.0,-8000.0,1
-10400.0,35200.0,2
-3184.0,-1376.0,2
-125580.0,160840.0,2
-9500.0,12200.0,2
-1160.0,4080.0,1
-125580.0,160840.0,1
-9200.0,29600.0,2
-67000.0,85840.0,1
4400.0,-7200.0,1
-11600.0,-2400.0,2
-26320.0,34400.0,2
-78000.0,100000.0,1
-39840.0,47360.0,2
6520.0,-8400.0,1
7696.0,2144.0,2
-36800.0,82400.0,1
-44000.0,52000.0,1
-12070.0,15460.0,1
6720.0,2080.0,2
8000.0,-4000.0,1
-128000.0,-12000.0,2
-4480.0,10040.0,1
8300.0,-10632.0,1
-8760.0,10360.0,1
-10400.0,35200.0,1
-3200.0,7600.0,1
-111840.0,-7360.0,2
-15600.0,-1400.0,2
-99000.0,126800.0,2
-68720.0,87840.0,1
10400.0,1600.0,2
-1160.0,4080.0,1
-52400.0,68000.0,1
-28000.0,32000.0,1
-10400.0,35200.0,1
-98050.0,125580.0,1
-6880.0,-2320.0,2
-86400.0,-5600.0,2
-90400.0,-25600.0,2
7696.0,2144.0,2
-12000.0,2000.0,2
4400.0,-7200.0,1
-11600.0,-2400.0,2
-77300.0,99000.0,1
-12928.0,-1232.0,2
6400.0,-8000.0,1
-10400.0,35200.0,1
-3200.0,7600.0,1
-126800.0,-12200.0,2
-28000.0,64000.0,2
-128000.0,-12000.0,2
-75232.0,-4928.0,2
4400.0,-7200.0,1
4400.0,-7200.0,1
-7000.0,10000.0,1
-4360.0,5040.0,1
-19800.0,-1900.0,2
-8264.0,10720.0,1
-87440.0,-5760.0,2
-99000.0,126800.0,1
4400.0,-7200.0,1
-32736.0,-8704.0,2
-27360.0,58880.0,1
-125580.0,160840.0,1
-80000.0,-20000.0,2
-9200.0,29600.0,1
8000.0,-4000.0,2
-77300.0,99000.0,2
-28000.0,32000.0,1
-78000.0,100000.0,2
-28000.0,32000.0,1
-162400.0,-15600.0,2
