val1,val2,last_matrix
-14782.0,9127.0,1
23618.0,-45053.0,2
-47790.0,-60777.0,1
-26262.0,31383.0,2
6106.0,-3781.0,1
-5270.0,3059.0,1
-24318.0,855.0,1
40882.0,-57389.0,2
17858.0,32623.0,1
-26262.0,46863.0,2
-22742.0,8435.0,1
5794.0,-10333.0,2
12826.0,-22105.0,2
-53846.0,95119.0,2
1602.0,-4149.0,2
-22374.0,-38781.0,1
-12382.0,3991.0,1
76026.0,-147753.0,2
5418.0,-3501.0,1
-9638.0,-17821.0,1
-1070.0,1403.0,2
-190.0,-8201.0,1
1762.0,-3101.0,2
-25686.0,28503.0,2
2498.0,4783.0,1
-25686.0,17235.0,1
13762.0,-26749.0,2
25994.0,-49553.0,2
1034.0,28915.0,1
4306.0,-3457.0,1
14778.0,19107.0,1
-9782.0,83.0,1
22426.0,-42073.0,2
-8174.0,9043.0,2
1658.0,2371.0,1
8618.0,-3149.0,1
18274.0,23183.0,1
-62206.0,70331.0,2
14778.0,-26073.0,2
27922.0,-31469.0,2
922.0,995.0,1
8618.0,-3149.0,1
13178.0,16771.0,1
-2470.0,-4829.0,1
7002.0,4419.0,1
-29550.0,9183.0,1
-6358.0,10687.0,2
-38350.0,-70217.0,1
2946.0,4107.0,2
-30126.0,20127.0,1
-25878.0,-34773.0,1
-68486.0,827.0,1
5418.0,-3501.0,1
-4246.0,2803.0,1
-12438.0,-16965.0,1
-62206.0,70331.0,2
6474.0,-15369.0,2
20874.0,-2829.0,1
-68486.0,827.0,1
7578.0,14211.0,1
17642.0,-20041.0,2
19410.0,-12129.0,1
4306.0,-4589.0,2
-10030.0,-13577.0,1
-47598.0,-64425.0,1
6514.0,-20333.0,2
23546.0,30595.0,1
6914.0,-14677.0,2
194.0,-8725.0,2
6514.0,-20333.0,2
-33334.0,64783.0,2
20874.0,-26889.0,2
-11510.0,-15109.0,1
47130.0,-29157.0,1
7898.0,-8929.0,2
-1862.0,3335.0,2
-29550.0,36339.0,2
6850.0,1271.0,1
-302.0,-697.0,1
-3646.0,-6353.0,1
-43854.0,85227.0,2
3306.0,-1833.0,2
-8174.0,5567.0,1
-57646.0,-74153.0,1
7738.0,-13753.0,2
-5270.0,3059.0,1
-190.0,2987.0,2
-5270.0,3059.0,1
17090.0,17551.0,1
24898.0,-46813.0,2
2266.0,-2041.0,2
20666.0,-36793.0,2
-56302.0,100235.0,2
-6622.0,5143.0,1
7562.0,22099.0,1
-26262.0,10899.0,1
23546.0,-41593.0,2
16066.0,-31357.0,2
2818.0,-4861.0,2
3306.0,-7725.0,1
3474.0,5031.0,1
19410.0,-12129.0,1
-14782.0,16667.0,2
-10790.0,14383.0,2
16242.0,-37677.0,2
-14294.0,4595.0,1
34738.0,-193.0,1
-57646.0,101579.0,2
80474.0,108019.0,1
69842.0,-124373.0,2
-16830.0,-19377.0,1
38490.0,-11877.0,1
10826.0,19819.0,1
11882.0,-20881.0,2
32522.0,-48649.0,2
1802.0,5395.0,1
-36374.0,-46261.0,1
-1862.0,3335.0,2
6754.0,-11933.0,2
52242.0,70167.0,1
-13390.0,23579.0,2
2266.0,-2041.0,2
-3302.0,-5149.0,1
-1894.0,5999.0,2
-25686.0,28503.0,2
-17566.0,11479.0,1
19610.0,26323.0,1
9162.0,22131.0,1
-3758.0,6395.0,2
28186.0,-31169.0,2
9874.0,1487.0,1
-28782.0,10719.0,1
-22518.0,-4941.0,1
-27254.0,37879.0,2
-26358.0,34743.0,2
-21062.0,48607.0,2
17858.0,-34685.0,2
-2902.0,-3893.0,1
-5174.0,7255.0,2
12778.0,-13865.0,2
-5078.0,4019.0,1
-7734.0,-35853.0,1
-10006.0,11063.0,2
4114.0,-2141.0,2
41322.0,55851.0,1
-17694.0,-23697.0,1
-5758.0,12971.0,2
-8726.0,5363.0,1
31242.0,53835.0,1
2146.0,3023.0,1
2498.0,4783.0,1
3946.0,-6929.0,2
-37078.0,-49781.0,1
1802.0,5395.0,1
-8958.0,4299.0,2
27922.0,-31469.0,2
-4878.0,-5625.0,1
-9438.0,17283.0,2
22922.0,-30601.0,2
5738.0,-9337.0,2
6530.0,-15061.0,2
-9454.0,-17465.0,1
-25686.0,17235.0,1
-9638.0,18791.0,2
-9638.0,18791.0,2
3394.0,6191.0,1
5762.0,-13525.0,2
-2222.0,-3697.0,1
-22598.0,50527.0,2
31146.0,-54705.0,2
-1862.0,3335.0,2
-1142.0,3223.0,2
-3382.0,4439.0,2
-39630.0,76971.0,2
27922.0,-17281.0,1
1346.0,-2621.0,2
-22702.0,40427.0,2
4418.0,-7669.0,2
6274.0,10223.0,1
194.0,-8725.0,2
-6662.0,11719.0,2
31914.0,-56241.0,2
-3758.0,-4153.0,1
-39630.0,-72393.0,1
-24958.0,34379.0,2
138.0,33459.0,1
-9502.0,16739.0,2
-57198.0,102027.0,2
31242.0,-59601.0,2
-10902.0,11031.0,2
-7326.0,13059.0,2
-4198.0,7015.0,2
-1558.0,-3365.0,1
1722.0,3363.0,1
30026.0,-39913.0,2
12218.0,-4373.0,1
28962.0,-50877.0,2
27154.0,-30701.0,2
-26966.0,-36949.0,1
52754.0,-93941.0,2
-2878.0,3755.0,2
-8958.0,22935.0,1
29178.0,39267.0,1
-5078.0,4019.0,1
5794.0,7823.0,1
-2662.0,5231.0,2
22922.0,-30601.0,2
-17726.0,-20209.0,1
-18710.0,12467.0,1
-61950.0,69819.0,2
-15550.0,823.0,1
-40166.0,45631.0,2
-5830.0,4459.0,1
9850.0,12419.0,1
-39022.0,-52841.0,1
-30870.0,54927.0,2
35466.0,-67857.0,2
-6110.0,6167.0,1
23634.0,-14049.0,1
-23670.0,45999.0,2
9722.0,13315.0,1
-78142.0,95867.0,2
-38350.0,74539.0,2
35298.0,-62973.0,2
19026.0,-12897.0,1
-3830.0,8599.0,2
26386.0,-8545.0,1
-6110.0,6167.0,1
-18710.0,20791.0,2
17154.0,-32733.0,2
13858.0,-24733.0,2
31146.0,39531.0,1
-43854.0,85227.0,2
-22598.0,50527.0,2
2194.0,-2477.0,2
41754.0,-27813.0,1
5938.0,17375.0,1
-159294.0,283667.0,2
-27254.0,37879.0,2
-494.0,3619.0,2
-10494.0,14859.0,2
22922.0,115.0,1
16066.0,-31357.0,2
-7510.0,-12389.0,1
34482.0,-45357.0,2
52370.0,-93173.0,2
21570.0,25167.0,1
-28886.0,-38773.0,1
4626.0,-7461.0,2
-5414.0,-9949.0,1
2146.0,3023.0,1
-78142.0,24967.0,1
-22614.0,40719.0,2
-24118.0,-23861.0,1
15138.0,-26685.0,2
10234.0,-18425.0,2
6418.0,4943.0,1
-9702.0,14031.0,2
-15646.0,9559.0,1
-56302.0,100235.0,2
-550.0,1007.0,2
-12438.0,-16965.0,1
-39270.0,24411.0,1
52058.0,-19301.0,1
-23670.0,45999.0,2
34258.0,-42029.0,2
52242.0,70167.0,1
7298.0,-14621.0,2
-7486.0,14275.0,2
-22742.0,8435.0,1
-414.0,747.0,2
21154.0,-37661.0,2
11306.0,-20177.0,2
8146.0,-14149.0,2
-7326.0,-9873.0,1
-1222.0,3307.0,1
-24006.0,55455.0,2
-2878.0,247.0,1
40018.0,-24481.0,1
-17726.0,30371.0,2
138.0,33459.0,1
17826.0,24879.0,1
-22518.0,-4941.0,1
18794.0,-11597.0,1
37418.0,-65905.0,2
-3830.0,8599.0,2
-9726.0,2391.0,1
9762.0,12207.0,1
7578.0,14211.0,1
6418.0,4943.0,1
-126.0,18135.0,1
15570.0,-17613.0,2
41322.0,55851.0,1
10866.0,-30957.0,2
-35926.0,64111.0,2
2194.0,-2477.0,2
17082.0,-30681.0,2
-11182.0,13715.0,2
8402.0,-14405.0,2
-3118.0,-4793.0,1
1250.0,-1001.0,1
-4246.0,2803.0,1
-8582.0,15175.0,2
-13390.0,-17177.0,1
11098.0,-21529.0,2
-3646.0,6979.0,2
-6646.0,11407.0,2
4946.0,-7493.0,2
-25078.0,-45941.0,1
4626.0,-7461.0,2
37418.0,-65905.0,2
30114.0,-53181.0,2
15346.0,42239.0,1
1802.0,5395.0,1
-42286.0,74315.0,2
35298.0,47727.0,1
-29910.0,53583.0,2
-11182.0,3583.0,1
-15966.0,28611.0,2
-6046.0,3415.0,1
-39630.0,76971.0,2
8434.0,-97.0,1
9690.0,-16953.0,2
-5270.0,6007.0,2
33442.0,42863.0,1
31914.0,41067.0,1
-28470.0,-33333.0,1
-25686.0,17235.0,1
27962.0,-49561.0,2
5418.0,-3501.0,1
-23718.0,44103.0,2
-9638.0,-17821.0,1
17642.0,-20041.0,2
-14782.0,16667.0,2
-43854.0,85227.0,2
-10030.0,17899.0,2
-39782.0,44863.0,2
-8998.0,11567.0,2
-18398.0,-25105.0,1
20874.0,-26889.0,2
1714.0,-5261.0,2
4826.0,-7441.0,2
-23062.0,-31253.0,1
-1342.0,1835.0,2
41754.0,-46401.0,2
-35798.0,63727.0,2
-5174.0,7255.0,2
17002.0,-10573.0,1
3914.0,7147.0,1
13994.0,-24913.0,2
5938.0,17375.0,1
-414.0,747.0,2
-12478.0,16619.0,2
-1638.0,1359.0,2
11578.0,15683.0,1
-8174.0,5567.0,1
-28886.0,-38773.0,1
-1894.0,-10421.0,1
13122.0,12879.0,1
194.0,-8725.0,2
-25686.0,17235.0,1
-27190.0,-31157.0,1
-53846.0,95119.0,2
13178.0,16771.0,1
1722.0,-3417.0,2
39770.0,-48769.0,2
-9638.0,18791.0,2
-9358.0,-17129.0,1
-3758.0,1151.0,1
-3158.0,947.0,1
-37078.0,-49781.0,1
-13390.0,-17177.0,1
6418.0,4943.0,1
-14782.0,16667.0,2
39474.0,-513.0,1
-14246.0,-6901.0,1
7962.0,-12885.0,1
-13958.0,-17917.0,1
31914.0,41067.0,1
74.0,7123.0,1
-10790.0,14383.0,2
11306.0,15307.0,1
45018.0,-14373.0,1
13994.0,-24913.0,2
-4198.0,-4253.0,1
9874.0,1487.0,1
-10902.0,11031.0,2
14922.0,44019.0,1
11882.0,15115.0,1
4122.0,-7929.0,2
-30870.0,54927.0,2
-1070.0,1403.0,2
25186.0,-44381.0,2
5418.0,-3501.0,1
-6358.0,-8501.0,1
-43854.0,-80265.0,1
37418.0,48043.0,1
27354.0,41091.0,1
-6046.0,6923.0,2
-30126.0,20127.0,1
-7790.0,14843.0,2
-22374.0,-38781.0,1
7522.0,10319.0,1
7258.0,-8033.0,2
6154.0,-18857.0,2
82010.0,109939.0,1
32522.0,-48649.0,2
-14246.0,21295.0,2
-4246.0,2803.0,1
13122.0,-21789.0,2
3658.0,20915.0,1
-27222.0,30423.0,2
-24006.0,55455.0,2
-14510.0,26939.0,2
17858.0,-34685.0,2
-11198.0,16931.0,2
7562.0,-17449.0,2
40882.0,-57389.0,2
21154.0,28367.0,1
1402.0,1859.0,1
-159294.0,283667.0,2
-51126.0,95919.0,2
-20446.0,8599.0,1
9874.0,-13661.0,2
-15550.0,823.0,1
14282.0,39859.0,1
12218.0,-4373.0,1
-24926.0,44387.0,2
16594.0,-11425.0,1
1306.0,-3001.0,2
2090.0,-4097.0,2
-11198.0,-6001.0,1
-1238.0,1331.0,1
-23006.0,-30769.0,1
-61950.0,69819.0,2
5418.0,-3501.0,1
-1222.0,3307.0,1
-30870.0,-41301.0,1
8402.0,9607.0,1
922.0,995.0,1
-8350.0,9227.0,2
13458.0,-13389.0,2
3298.0,4175.0,1
34458.0,-38145.0,2
-38350.0,74539.0,2
7898.0,-4805.0,1
-24006.0,55455.0,2
9610.0,28499.0,1
7522.0,-13469.0,2
7898.0,-8929.0,2
578.0,299.0,2
-4334.0,4819.0,2
8434.0,-11213.0,2
3890.0,-7141.0,2
-25854.0,-44913.0,1
6850.0,1271.0,1
-1862.0,3335.0,2
-52886.0,94159.0,2
82010.0,109939.0,1
4418.0,5335.0,1
6850.0,-9557.0,2
922.0,-1561.0,2
-4198.0,7015.0,2
-550.0,-821.0,1
7002.0,-10809.0,2
32322.0,-59997.0,2
27154.0,-16513.0,1
-4246.0,4727.0,2
-6110.0,6091.0,2
11306.0,-20177.0,2
-23062.0,-31253.0,1
3890.0,-7141.0,2
-28886.0,51439.0,2
-14246.0,-6901.0,1
-22294.0,39631.0,2
-22614.0,40719.0,2
10866.0,-30957.0,2
-20838.0,-36861.0,1
13858.0,18767.0,1
-29910.0,-41109.0,1
-9358.0,-17129.0,1
-6574.0,7955.0,2
17114.0,-10565.0,1
3770.0,-4273.0,2
69842.0,93751.0,1
8402.0,-14405.0,2
29634.0,-55581.0,2
11882.0,-20881.0,2
-10790.0,11.0,1
12930.0,23439.0,1
7522.0,-13469.0,2
9090.0,16911.0,1
28962.0,36783.0,1
45018.0,-55233.0,2
21154.0,-37661.0,2
-4246.0,2803.0,1
5058.0,12951.0,1
-3158.0,947.0,1
-22942.0,11383.0,1
33442.0,42863.0,1
-29550.0,9183.0,1
-5830.0,6287.0,2
-4878.0,8379.0,2
24898.0,-46813.0,2
82266.0,-146505.0,2
1930.0,-4073.0,2
-16830.0,28899.0,2
-12438.0,22239.0,2
82010.0,109939.0,1
5266.0,-3265.0,1
12826.0,-22105.0,2
-35926.0,-48629.0,1
-13838.0,-40321.0,1
-9438.0,-14097.0,1
-23670.0,45999.0,2
17090.0,-28637.0,2
13122.0,-21789.0,2
25994.0,44683.0,1
-35798.0,63727.0,2
-26358.0,1203.0,1
-20446.0,8599.0,1
-3382.0,4439.0,2
-24958.0,34379.0,2
-198.0,-477.0,1
25634.0,34639.0,1
-24958.0,34379.0,2
22922.0,-30601.0,2
-1622.0,1975.0,2
7274.0,-12817.0,2
34458.0,-38145.0,2
19610.0,26323.0,1
5418.0,-6057.0,2
-30126.0,33459.0,2
25186.0,32399.0,1
17090.0,17551.0,1
-8998.0,1291.0,1
-21062.0,-61573.0,1
7738.0,10307.0,1
1250.0,-1333.0,2
-12478.0,16619.0,2
-22374.0,-38781.0,1
-25854.0,49443.0,2
-9502.0,16739.0,2
-39270.0,24411.0,1
6530.0,19063.0,1
-5270.0,6007.0,2
-5846.0,2483.0,1
120074.0,-74141.0,1
8402.0,-14405.0,2
27154.0,-16513.0,1
-6358.0,-8501.0,1
11578.0,-20665.0,2
25634.0,-45725.0,2
27962.0,36835.0,1
6138.0,-117.0,1
-10782.0,11115.0,2
13762.0,25199.0,1
28962.0,36783.0,1
-3758.0,4627.0,2
23546.0,-41593.0,2
38490.0,-11877.0,1
-20502.0,36495.0,2
26.0,-721.0,2
-6358.0,-8501.0,1
-5606.0,-15541.0,1
22922.0,-30601.0,2
3658.0,-11849.0,2
31362.0,55119.0,1
922.0,-1561.0,2
7258.0,-4933.0,1
-15646.0,9559.0,1
-12438.0,22239.0,2
-6446.0,10811.0,2
29634.0,-55581.0,2
32322.0,-59997.0,2
26386.0,-32333.0,2
4122.0,7299.0,1
5938.0,17375.0,1
-39270.0,24411.0,1
-23062.0,-31253.0,1
6914.0,16375.0,1
-190.0,-8201.0,1
11306.0,15307.0,1
-2878.0,247.0,1
9722.0,-17401.0,2
7962.0,-6321.0,2
9722.0,-17401.0,2
-22294.0,-29717.0,1
6514.0,34943.0,1
33058.0,43247.0,1
4682.0,-9137.0,2
27154.0,-16513.0,1
12706.0,-4585.0,1
-22374.0,-38781.0,1
-15550.0,20459.0,2
34074.0,-38529.0,2
-39022.0,69643.0,2
2098.0,6239.0,1
6530.0,-15061.0,2
6178.0,-2089.0,1
138.0,-11337.0,2
17858.0,32623.0,1
-21062.0,-61573.0,1
7738.0,10307.0,1
37418.0,48043.0,1
19026.0,-12897.0,1
13178.0,16771.0,1
-8878.0,16699.0,2
-10494.0,14859.0,2
-25878.0,-34773.0,1
17082.0,23715.0,1
-302.0,-697.0,1
-15646.0,17675.0,2
30026.0,-39913.0,2
7298.0,14671.0,1
34.0,2207.0,1
-10902.0,10515.0,1
1818.0,4815.0,2
-29910.0,-41109.0,1
5738.0,5059.0,1
-39782.0,24539.0,1
25634.0,34639.0,1
40018.0,-24481.0,1
4626.0,3879.0,1
-13838.0,-40321.0,1
22290.0,-27597.0,2
8402.0,-14405.0,2
-23678.0,40643.0,2
-21062.0,-61573.0,1
4306.0,-4589.0,2
-7510.0,-12389.0,1
7274.0,-12817.0,2
-9254.0,-15901.0,1
-9702.0,14031.0,2
3298.0,-5789.0,2
-3158.0,947.0,1
-9702.0,14031.0,2
8402.0,9607.0,1
1306.0,-1945.0,2
15274.0,-16265.0,2
5058.0,-11061.0,2
-10414.0,18539.0,2
25610.0,47371.0,1
-22598.0,-61189.0,1
-39782.0,24539.0,1
-27414.0,8595.0,1
-33334.0,-61013.0,1
8234.0,-4205.0,1
4418.0,5335.0,1
-8174.0,9043.0,2
29634.0,48207.0,1
-13390.0,23579.0,2
81882.0,110835.0,1
-59262.0,40263.0,1
21570.0,25167.0,1
-22942.0,11383.0,1
-6822.0,-23445.0,1
4554.0,23283.0,1
-56302.0,-75497.0,1
-6462.0,-30825.0,1
17642.0,-10445.0,1
-24118.0,-23861.0,1
-40166.0,45631.0,2
4114.0,-2141.0,2
-4878.0,-5625.0,1
7498.0,-14921.0,2
30026.0,-39913.0,2
-6822.0,-23445.0,1
-17646.0,-25689.0,1
-16830.0,28899.0,2
39770.0,-48769.0,2
2458.0,-4249.0,2
9690.0,12099.0,1
-6662.0,11719.0,2
22922.0,-30601.0,2
-166.0,-221.0,1
-6998.0,-9397.0,1
-20838.0,-36861.0,1
74.0,-2473.0,2
-17662.0,27851.0,2
2194.0,-1345.0,1
-5830.0,6287.0,2
-24006.0,-70341.0,1
-5414.0,10535.0,2
-8110.0,14443.0,2
22290.0,-6369.0,1
16594.0,-18317.0,2
-1118.0,599.0,1
-26262.0,46863.0,2
22290.0,-6369.0,1
1602.0,6039.0,1
-302.0,-697.0,1
-126.0,-5877.0,2
11082.0,-29769.0,2
-36814.0,71851.0,2
-57366.0,102159.0,2
1402.0,-2489.0,2
-10414.0,-13961.0,1
-17854.0,25067.0,2
-30126.0,20127.0,1
4418.0,5335.0,1
18274.0,-32093.0,2
-40494.0,71115.0,2
-12902.0,21775.0,2
-9638.0,-17821.0,1
-12118.0,22207.0,2
7298.0,14671.0,1
-7734.0,22263.0,2
-22374.0,42759.0,2
-10494.0,-2601.0,1
7258.0,-4933.0,1
49554.0,66519.0,1
22922.0,-30601.0,2
29178.0,-51993.0,2
-4246.0,2803.0,1
11082.0,44979.0,1
-302.0,-697.0,1
-39270.0,44223.0,2
-1150.0,3179.0,2
-1150.0,-4937.0,1
23618.0,40687.0,1
-4198.0,7015.0,2
9722.0,-17401.0,2
17642.0,-10445.0,1
23546.0,30595.0,1
17090.0,-28637.0,2
12402.0,33471.0,1
22290.0,-27597.0,2
-6462.0,18891.0,2
-1862.0,-2557.0,1
12546.0,-24669.0,2
10234.0,-18425.0,2
-9726.0,12171.0,2
-39270.0,24411.0,1
17090.0,-28637.0,2
-9438.0,-14097.0,1
20106.0,-39249.0,2
-9782.0,13015.0,2
-22622.0,40291.0,2
-4878.0,-5625.0,1
-6462.0,-30825.0,1
-462.0,19923.0,2
-22814.0,-31345.0,1
26.0,2059.0,1
1810.0,2951.0,1
46738.0,-19681.0,1
2146.0,3023.0,1
2498.0,-4925.0,2
-494.0,-8881.0,1
-23718.0,-37437.0,1
-22614.0,40719.0,2
52242.0,70167.0,1
-10902.0,10515.0,1
24210.0,-29709.0,2
-422.0,4015.0,2
7298.0,-14621.0,2
-27414.0,8595.0,1
4418.0,5335.0,1
-14022.0,42975.0,2
2458.0,2915.0,1
2946.0,4107.0,2
-11198.0,16931.0,2
-53838.0,102699.0,2
9090.0,16911.0,1
-8878.0,16699.0,2
-8958.0,22935.0,1
8618.0,-3149.0,1
41754.0,-27813.0,1
25634.0,-45725.0,2
-13590.0,16407.0,2
34.0,-781.0,2
7002.0,-10809.0,2
27522.0,50319.0,1
730.0,-2869.0,1
-166.0,295.0,2
1538.0,18583.0,1
-62574.0,-84009.0,1
-34854.0,37119.0,2
-14510.0,26939.0,2
-6998.0,-9397.0,1
8146.0,-14149.0,2
17826.0,24879.0,1
-10902.0,11031.0,2
-10142.0,-13393.0,1
-5078.0,4019.0,1
1602.0,6039.0,1
19986.0,-21261.0,2
91866.0,123315.0,1
-6422.0,11503.0,2
19674.0,22851.0,1
2946.0,-24105.0,1
6138.0,-117.0,1
-33334.0,-61013.0,1
-31158.0,-35829.0,1
4418.0,-7669.0,2
-9438.0,17283.0,2
8402.0,-14405.0,2
-12478.0,55.0,1
31146.0,-54705.0,2
17154.0,29583.0,1
18274.0,23183.0,1
39770.0,-12773.0,1
25994.0,44683.0,1
1426.0,3599.0,1
-28782.0,34803.0,2
18274.0,-32093.0,2
5266.0,-5933.0,2
-10902.0,11031.0,2
49554.0,-88245.0,2
-53838.0,-92745.0,1
34074.0,-38529.0,2
-17662.0,-12905.0,1
1818.0,4815.0,2
41754.0,-27813.0,1
5930.0,8011.0,1
20106.0,37323.0,1
-1342.0,1835.0,2
-20854.0,41071.0,2
-21062.0,48607.0,2
-4966.0,13295.0,2
-62574.0,-84009.0,1
-43854.0,-80265.0,1
41634.0,121959.0,1
22290.0,-6369.0,1
-4878.0,8379.0,2
-6822.0,-23445.0,1
26.0,-721.0,2
1658.0,2371.0,1
-53838.0,-92745.0,1
-6110.0,6091.0,2
9754.0,11171.0,1
-5606.0,-15541.0,1
-10414.0,18539.0,2
1346.0,2479.0,1
-43854.0,85227.0,2
2090.0,-4097.0,2
7898.0,-4805.0,1
-24926.0,44387.0,2
13994.0,18763.0,1
22922.0,-30601.0,2
-13390.0,-17177.0,1
-27222.0,30423.0,2
-22702.0,-30473.0,1
2146.0,-3869.0,2
-60670.0,37447.0,1
-1238.0,1207.0,2
-17694.0,-23697.0,1
11866.0,-23065.0,2
-6646.0,11407.0,2
-3758.0,1151.0,1
-94.0,163.0,2
-198.0,423.0,2
-27926.0,12755.0,1
27922.0,-17281.0,1
1306.0,611.0,1
-14510.0,-22777.0,1
-27222.0,17619.0,1
15746.0,-29981.0,2
7274.0,-12817.0,2
6274.0,-11773.0,2
-56302.0,100235.0,2
-1894.0,-10421.0,1
-302.0,-697.0,1
49554.0,66519.0,1
52050.0,71511.0,1
-5830.0,4459.0,1
-22814.0,-31345.0,1
15274.0,-16265.0,2
