val1,val2,last_matrix
-89077.0,-222843.0,2
5379.0,2961.0,2
375.0,-927.0,1
71303.0,-87303.0,1
-602305.0,710997.0,1
44071.0,-53871.0,1
-54945.0,65529.0,1
-4185.0,4941.0,1
-2601.0,-8559.0,2
-18165.0,22293.0,1
54475.0,-45339.0,1
3303.0,4077.0,2
136203.0,-162603.0,1
44071.0,-53871.0,1
2987.0,-2067.0,2
367.0,1353.0,2
378475.0,-389319.0,1
83471.0,-97131.0,1
4127.0,-807.0,2
1112019.0,-1183419.0,1
4135.0,-14487.0,1
-12437.0,2937.0,2
-80601.0,-51399.0,2
57915.0,-68283.0,1
1567.0,2253.0,2
-1135425.0,1167957.0,1
2403.0,1377.0,2
-28905.0,34461.0,1
1695.0,-6579.0,1
20675.0,-18327.0,1
-441.0,-2619.0,2
-27525.0,30501.0,1
-4437.0,5157.0,1
28071.0,-34371.0,1
378475.0,-389319.0,1
-729.0,729.0,2
4551.0,-9351.0,1
-7077.0,-17343.0,2
-1545.0,-3771.0,1
-2825.0,2433.0,1
2403.0,1377.0,2
22791.0,18369.0,2
6055.0,-7431.0,1
-9357.0,11457.0,1
-10137.0,9117.0,2
-11125.0,47301.0,1
-2025.0,1701.0,1
44395.0,-52899.0,1
-233925.0,190197.0,1
-621.0,-1539.0,2
-97525.0,122901.0,1
55.0,-1131.0,1
-4197.0,-18423.0,2
14511.0,-158751.0,2
-32325.0,42993.0,1
-201097.0,-115203.0,2
-8965.0,12633.0,1
-1941.0,6381.0,2
153195.0,-180639.0,1
19491.0,-22851.0,1
2763.0,7317.0,2
-6005.0,7581.0,1
-18165.0,22293.0,1
292575.0,-368703.0,1
-7077.0,-17343.0,2
62571.0,-14571.0,2
-80677.0,-197643.0,2
29595.0,-29799.0,1
52975.0,-43359.0,1
-8961.0,6201.0,2
-36609.0,-92331.0,2
78411.0,49149.0,2
54891.0,-65691.0,1
305211.0,-358011.0,1
11995.0,-14019.0,1
8995.0,-10707.0,1
2275.0,-591.0,1
-35109.0,-87831.0,2
-3681.0,-2079.0,2
155391.0,386469.0,2
24651.0,-5751.0,2
-81.0,621.0,2
-37737.0,8937.0,2
-3125.0,1533.0,1
135.0,-2187.0,1
-13497.0,153477.0,2
5283.0,-6183.0,1
29595.0,-29799.0,1
-19557.0,22977.0,1
-133185.0,158697.0,1
62895.0,-74079.0,1
135.0,-567.0,1
44395.0,-52899.0,1
-290625.0,250461.0,1
1215.0,-5103.0,1
-151077.0,-408843.0,2
6055.0,-7431.0,1
-44825.0,45993.0,1
-3177.0,34857.0,2
79311.0,43749.0,2
19611.0,-20871.0,1
-4005.0,5481.0,1
16999.0,11001.0,2
-10165.0,13893.0,1
1371.0,-1071.0,1
-348353.0,411213.0,1
-47657.0,-27663.0,2
32175.0,-145503.0,1
639.0,2601.0,2
-57.0,1557.0,2
80243.0,-97743.0,1
-15861.0,-10539.0,2
3675.0,-6147.0,1
-1050753.0,1240533.0,1
-46785.0,215397.0,1
15775.0,-71259.0,1
-1645.0,2409.0,1
80243.0,-97743.0,1
117303.0,91197.0,2
-80601.0,-51399.0,2
-5293.0,-3207.0,2
-3081.0,-8379.0,2
-933573.0,-533907.0,2
1479.0,-1719.0,1
-2337.0,3357.0,1
2759.0,-759.0,2
-2781.0,-7479.0,2
9375.0,-36999.0,1
52975.0,-43359.0,1
6379.0,19461.0,2
2763.0,7317.0,2
28323.0,-33723.0,1
11559.0,9081.0,2
14375.0,-11631.0,1
-18361.0,4461.0,2
-39417.0,46017.0,1
28071.0,-34371.0,1
-541489.0,639429.0,1
12279.0,6921.0,2
735.0,6093.0,1
19919.0,-6879.0,2
26463.0,-31743.0,1
-56697.0,34677.0,2
-6177.0,-14643.0,2
4899.0,-53559.0,2
308491.0,169869.0,2
-4565.0,12873.0,1
-45489.0,34929.0,1
2687.0,7833.0,2
347371.0,-415671.0,1
-5505.0,981.0,1
-35109.0,-87831.0,2
12555.0,-14823.0,1
-2457.0,14337.0,2
-8461.0,-9039.0,2
-18405.0,25461.0,1
11383.0,-14883.0,1
45543.0,109737.0,2
207.0,513.0,2
-4185.0,4941.0,1
-24249.0,25749.0,1
50875.0,-41559.0,1
31851.0,-37611.0,1
-154677.0,-387243.0,2
-81.0,81.0,2
-265425.0,217197.0,1
-4437.0,5157.0,1
9375.0,-8487.0,1
-17313.0,-11187.0,2
-4537.0,51117.0,2
15879.0,9621.0,2
3375.0,-13203.0,1
-4437.0,5157.0,1
-290625.0,250461.0,1
-4005.0,5481.0,1
15775.0,-71259.0,1
779.0,-1119.0,1
151827.0,402993.0,2
-45.0,729.0,1
-47717.0,-27303.0,2
-8761.0,10761.0,1
7675.0,-9807.0,1
-5577.0,6597.0,1
347371.0,-415671.0,1
-213909.0,261909.0,1
-131885.0,596757.0,1
-17313.0,-11187.0,2
-26437.0,-14583.0,2
49951.0,-58911.0,1
-5577.0,6597.0,1
-6005.0,7581.0,1
117303.0,91197.0,2
-28597.0,34197.0,1
10083.0,-2583.0,2
24675.0,-25227.0,1
30275.0,-31431.0,1
-801.0,-459.0,2
-236625.0,193761.0,1
78411.0,49149.0,2
600411.0,343449.0,2
-801.0,-459.0,2
-201.0,6741.0,2
-28597.0,-16203.0,2
1978275.0,-1618911.0,1
9079.0,-10779.0,1
51939.0,33561.0,2
-22329.0,13689.0,2
-713.0,-987.0,2
19071.0,-22491.0,1
1215.0,-5103.0,1
-165.0,3393.0,1
67.0,-2247.0,2
-20857.0,4857.0,2
243.0,-243.0,1
375.0,369.0,1
-34329.0,18189.0,2
28071.0,-34371.0,1
-7209.0,-4131.0,2
28071.0,-34371.0,1
75.0,-747.0,1
-621.0,-1539.0,2
11703.0,29277.0,2
-199029.0,-181611.0,2
1167.0,1053.0,2
-143013.0,153513.0,1
303915.0,-358983.0,1
43963.0,-46743.0,1
21723.0,-236043.0,2
-33621.0,-100539.0,2
-39957.0,-98163.0,2
49771.0,-52971.0,1
3875.0,-40863.0,1
-28597.0,34197.0,1
-16641.0,-10359.0,2
-933249.0,-535851.0,2
11959.0,6681.0,2
65451.0,-66411.0,1
-10617.0,12537.0,1
867.0,2853.0,2
-225.0,9.0,1
-12381.0,2421.0,2
-11125.0,47301.0,1
-3161.0,2721.0,1
135.0,-2187.0,1
819.0,-4779.0,2
-209337.0,-119763.0,2
-213585.0,251217.0,1
-43125.0,34893.0,1
-22329.0,13689.0,2
-14697.0,160677.0,2
13175.0,-16527.0,1
-25809.0,-143631.0,2
11703.0,29277.0,2
1695.0,-6579.0,1
142971.0,82989.0,2
-8461.0,-9039.0,2
-126849.0,155349.0,1
-5325.0,7713.0,1
44395.0,-52899.0,1
-8289.0,-21951.0,2
27.0,-27.0,2
1048839.0,-1236879.0,1
-8821.0,10581.0,1
11743.0,-13803.0,1
3639.0,2061.0,2
-7861.0,-4539.0,2
-3681.0,-2079.0,2
8859.0,25281.0,2
-2025.0,81.0,1
-36837.0,-20763.0,2
243.0,-243.0,2
-729.0,729.0,1
-8405.0,9993.0,1
150243.0,112257.0,2
-620493.0,-354987.0,2
6775.0,-6891.0,1
-30025.0,31101.0,1
20091.0,10269.0,2
54891.0,-65691.0,1
6055.0,-7431.0,1
8475.0,-7299.0,1
-18405.0,25461.0,1
-6681.0,40221.0,2
3675.0,-6147.0,1
-213585.0,251217.0,1
345691.0,197769.0,2
15879.0,9621.0,2
-659425.0,539637.0,1
-8057.0,88437.0,2
-18297.0,-10503.0,2
7728099.0,4421241.0,2
601131.0,339129.0,2
58515.0,123057.0,1
11383.0,-14883.0,1
-4197.0,-18423.0,2
-4197.0,-18423.0,2
-7905.0,-15939.0,1
79311.0,43749.0,2
1042035.0,-1242711.0,1
27219.0,15021.0,2
647.0,-2127.0,2
-22329.0,13689.0,2
-17337.0,-9783.0,2
154203.0,88497.0,2
-7373.0,-19707.0,2
-27237.0,32337.0,1
8343.0,22437.0,2
639.0,2601.0,2
-10809.0,-6831.0,2
-8805.0,39681.0,1
600411.0,343449.0,2
1323.0,7857.0,2
-1753.0,-1227.0,2
675.0,-6723.0,1
455.0,-5871.0,1
-10917.0,-6183.0,2
348715.0,-411639.0,1
-441.0,-2619.0,2
367.0,1353.0,2
-3853.0,-3027.0,2
2759.0,-759.0,2
66343.0,60537.0,2
2763.0,7317.0,2
-227085.0,311157.0,1
52975.0,-43359.0,1
-174837.0,-99963.0,2
-250413.0,291393.0,1
-14441.0,81381.0,2
-80601.0,-51399.0,2
675.0,-567.0,1
639.0,2601.0,2
85791.0,48609.0,2
-602305.0,710997.0,1
378475.0,-389319.0,1
-729.0,729.0,1
152475.0,-156879.0,1
38427.0,24993.0,2
-18297.0,-10503.0,2
-1125.0,4401.0,1
26283.0,-32283.0,1
-7313.0,-3687.0,2
-40989.0,48429.0,1
27039.0,20961.0,2
-70593.0,72693.0,1
1875.0,441.0,1
-225.0,189.0,1
16499.0,-10659.0,2
-1453.0,-3927.0,2
20031.0,-21231.0,1
61703.0,-75603.0,1
-15181.0,-36579.0,2
-233925.0,190197.0,1
927.0,873.0,2
927.0,2493.0,2
5539.0,-13299.0,2
80243.0,-97743.0,1
-16137.0,-8883.0,2
-1017.0,837.0,1
20031.0,-21231.0,1
-16761.0,-13239.0,2
3379.0,-3039.0,2
-59757.0,20637.0,2
-3125.0,2829.0,1
67.0,-2247.0,2
27219.0,15021.0,2
8883.0,4617.0,2
2899.0,-3399.0,1
-19305.0,22761.0,1
-1653.0,-2327.0,2
3639.0,2061.0,2
-601953.0,-344727.0,2
-47477.0,-27123.0,2
31851.0,-37611.0,1
-33621.0,-100539.0,2
-32685.0,141057.0,1
-51401.0,-29499.0,2
-11361.0,7101.0,2
-625.0,2013.0,1
-62025.0,54981.0,1
-51509.0,-128931.0,2
-3105.0,-6399.0,1
8475.0,-7299.0,1
-1341.0,1701.0,1
419.0,-2379.0,2
75.0,-2367.0,1
679.0,-12039.0,2
-3477.0,36657.0,2
1045059.0,-1233639.0,1
199931.0,114369.0,2
-1042113.0,1247013.0,1
1167.0,1053.0,2
21627.0,12393.0,2
-131885.0,596757.0,1
-46217.0,55317.0,1
6519.0,-7659.0,1
-15181.0,-36579.0,2
12279.0,-1179.0,2
13175.0,-16527.0,1
-1101.0,-1359.0,2
-621.0,-1539.0,2
26463.0,-31743.0,1
-46037.0,-22263.0,2
13143.0,1737.0,2
-81.0,621.0,2
-9789.0,-26451.0,2
-97525.0,122901.0,1
-89133.0,94833.0,1
899.0,141.0,2
-149853.0,176733.0,1
-18297.0,21897.0,1
4743.0,11637.0,2
348715.0,-411639.0,1
-12325.0,10113.0,1
11743.0,-13803.0,1
305211.0,-358011.0,1
147.0,873.0,2
-16137.0,-8883.0,2
22691.0,-26751.0,1
-625.0,-147.0,1
-6005.0,7581.0,1
1045059.0,-1233639.0,1
-542245.0,640077.0,1
12019.0,8481.0,2
6775.0,-6891.0,1
5779.0,3261.0,2
34899.0,-17559.0,2
8883.0,4617.0,2
-5977.0,51657.0,2
99.0,-999.0,2
242031.0,592929.0,2
-53085.0,240237.0,1
-84213.0,103113.0,1
-213909.0,261909.0,1
-3177.0,34857.0,2
-58125.0,24237.0,1
-19137.0,-58383.0,2
4359.0,11781.0,2
2583.0,5697.0,2
237711.0,594549.0,2
135.0,-2187.0,1
-51509.0,-128931.0,2
147.0,873.0,2
-7241.0,78681.0,2
-9465.0,11133.0,1
-213585.0,251217.0,1
-273.0,1593.0,2
-22825.0,21273.0,1
4499.0,-51159.0,2
-1017.0,837.0,1
-6557.0,79437.0,2
-132213.0,161613.0,1
-7373.0,-19707.0,2
16731.0,-19791.0,1
3263.0,8817.0,2
-17757.0,-13743.0,2
-1125.0,513.0,1
2875.0,-3471.0,1
-3125.0,12333.0,1
11383.0,-14883.0,1
-3177.0,34857.0,2
347371.0,-415671.0,1
12299.0,30741.0,2
-5505.0,981.0,1
117303.0,91197.0,2
-16641.0,-10359.0,2
67.0,-2247.0,2
-8961.0,6201.0,2
-2961.0,-1539.0,2
38931.0,21969.0,2
-2025.0,1701.0,1
-28597.0,-16203.0,2
15843.0,9837.0,2
136251.0,77949.0,2
675.0,-567.0,1
54891.0,31509.0,2
-1633.0,-867.0,2
24999.0,28341.0,2
-36837.0,-20763.0,2
85791.0,-102591.0,1
-1365.0,17613.0,1
-3501.0,-3159.0,2
-19305.0,22761.0,1
-46037.0,-22263.0,2
603291.0,345609.0,2
200111.0,113289.0,2
68475.0,-63819.0,1
243.0,-243.0,1
-62025.0,54981.0,1
-248145.0,293337.0,1
575.0,753.0,1
600411.0,343449.0,2
11383.0,-14883.0,1
375.0,-1467.0,1
4899.0,-53559.0,2
-290625.0,250461.0,1
-4837.0,52917.0,2
-33.0,333.0,2
-4197.0,-18423.0,2
-1065.0,-5247.0,1
9483.0,-8163.0,1
33951.0,-39411.0,1
3675.0,-6147.0,1
-58125.0,24237.0,1
1045059.0,-1233639.0,1
-16641.0,-10359.0,2
-101557.0,119877.0,1
1607187.0,-1897227.0,1
-360365.0,425397.0,1
33375.0,-26559.0,1
2875.0,-3471.0,1
298155.0,-351963.0,1
-933249.0,-535851.0,2
675.0,-567.0,1
9319.0,-10059.0,1
-3501.0,-3159.0,2
-225.0,2241.0,1
1048839.0,-1236879.0,1
2759.0,-759.0,2
350395.0,-413079.0,1
-5625.0,4833.0,1
-74197.0,-228423.0,2
16499.0,-10659.0,2
-35109.0,-87831.0,2
5259.0,3681.0,2
347371.0,-415671.0,1
-92025.0,94581.0,1
-1945.0,1509.0,1
375.0,-171.0,1
17695.0,-80079.0,1
83271.0,63729.0,2
-8761.0,10761.0,1
-37797.0,-86823.0,2
-4565.0,12873.0,1
-2025.0,1701.0,1
21039.0,16461.0,2
-35337.0,-23283.0,2
-7725.0,9909.0,1
-209337.0,-119763.0,2
-922449.0,-527751.0,2
-213909.0,261909.0,1
1579.0,5061.0,2
-4185.0,4941.0,1
-26761.0,-20739.0,2
899.0,141.0,2
-36897.0,-92223.0,2
8859.0,25281.0,2
53943.0,134937.0,2
-174729.0,-100611.0,2
12279.0,6921.0,2
-27525.0,30501.0,1
6075.0,-5103.0,1
-1653.0,-2327.0,2
-14701.0,-36759.0,2
-131889.0,140229.0,1
-600333.0,-339867.0,2
-40989.0,48429.0,1
28395.0,-33399.0,1
-250413.0,291393.0,1
39063.0,140517.0,2
243.0,-243.0,1
3303.0,4077.0,2
105327.0,263493.0,2
-10725.0,48501.0,1
1371.0,-1071.0,1
134475.0,-137979.0,1
-7313.0,-3687.0,2
347371.0,-415671.0,1
-89133.0,94833.0,1
-44825.0,45993.0,1
-58125.0,225117.0,1
3375.0,-13203.0,1
25383.0,27117.0,2
19.0,-519.0,2
9375.0,-4599.0,1
28367.0,21633.0,2
927.0,2493.0,2
-87417.0,104517.0,1
899.0,141.0,2
62895.0,-74079.0,1
243.0,-1863.0,2
51939.0,33561.0,2
27291.0,15669.0,2
4899.0,2601.0,2
-9657.0,-5643.0,2
14511.0,-158751.0,2
1355.0,-2091.0,1
19071.0,-22491.0,1
-22329.0,13689.0,2
-3501.0,-3159.0,2
-7725.0,9909.0,1
18315.0,-21843.0,1
-10917.0,-6183.0,2
-14229.0,-34911.0,2
2763.0,7317.0,2
-37665.0,44469.0,1
-79237.0,-198183.0,2
2359.0,5781.0,2
136203.0,-162603.0,1
135303.0,104697.0,2
-8277.0,2277.0,2
-81.0,621.0,2
675.0,-567.0,1
14511.0,-158751.0,2
11283.0,-46503.0,2
1607187.0,-1897227.0,1
-2481.0,1521.0,2
419.0,-2379.0,2
5779.0,3261.0,2
-6065.0,8373.0,1
147975.0,-155799.0,1
-50825.0,41493.0,1
-1065.0,-5247.0,1
11079.0,6021.0,2
5283.0,-6183.0,1
24651.0,-5751.0,2
29175.0,-31167.0,1
242031.0,592929.0,2
51559.0,129081.0,2
819.0,-4779.0,2
1624467.0,-1918287.0,1
1535.0,3633.0,1
243.0,-1863.0,2
1835.0,-327.0,1
96875.0,-83487.0,1
-4093.0,393.0,2
13143.0,1737.0,2
-213909.0,261909.0,1
21515.0,-25743.0,1
33951.0,-39411.0,1
19611.0,-20871.0,1
-1125.0,513.0,1
779.0,-1119.0,1
26331.0,-15831.0,2
60091.0,-659031.0,2
-621.0,-1539.0,2
1487.0,6933.0,2
-51129.0,-32211.0,2
51943.0,128937.0,2
663791.0,1660569.0,2
-7725.0,9909.0,1
138651.0,-165951.0,1
-6177.0,-14643.0,2
-90825.0,94293.0,1
-19305.0,22761.0,1
88475.0,-72399.0,1
-15181.0,-36579.0,2
-921.0,-2439.0,2
1579.0,5061.0,2
-45.0,189.0,1
24999.0,28341.0,2
13663.0,-16143.0,1
-131889.0,140229.0,1
154203.0,88497.0,2
-10917.0,-6183.0,2
19375.0,-8079.0,1
-20325.0,20673.0,1
-10917.0,-6183.0,2
-18297.0,-10503.0,2
-297.0,2997.0,2
-2601.0,-8559.0,2
28367.0,21633.0,2
-5325.0,7713.0,1
-206857.0,-134643.0,2
5587.0,4413.0,2
-8625.0,10413.0,1
75.0,-747.0,1
-68073.0,80253.0,1
6435.0,-7587.0,1
90075.0,-93303.0,1
53271.0,41229.0,2
603291.0,345609.0,2
-4565.0,12873.0,1
-1433.0,-2247.0,2
-441.0,-2619.0,2
-46217.0,55317.0,1
-1051185.0,1239237.0,1
-17757.0,-13743.0,2
90171.0,-95931.0,1
-9441.0,11241.0,1
242031.0,592929.0,2
136203.0,-162603.0,1
-92025.0,94581.0,1
-16617.0,39897.0,2
7239.0,-5499.0,2
34875.0,-28539.0,1
-370673.0,394473.0,1
-8777.0,5277.0,2
-12405.0,43461.0,1
96875.0,-83487.0,1
-1401.0,8001.0,2
21723.0,-236043.0,2
-3161.0,2721.0,1
-4381.0,-579.0,2
32427.0,20493.0,2
-92025.0,94581.0,1
1628355.0,-1915371.0,1
-18297.0,-10503.0,2
2403.0,1377.0,2
-10165.0,13893.0,1
-14229.0,-34911.0,2
-33117.0,40617.0,1
-1042113.0,1247013.0,1
663791.0,1660569.0,2
-36609.0,-92331.0,2
51559.0,129081.0,2
2359.0,5781.0,2
99.0,-999.0,2
-19505.0,-41019.0,1
-19305.0,22761.0,1
-46217.0,55317.0,1
675.0,-567.0,1
-133185.0,158697.0,1
12555.0,-14823.0,1
675.0,-567.0,1
-149853.0,176733.0,1
19671.0,-238311.0,2
206831.0,118329.0,2
19671.0,-238311.0,2
6675.0,-6867.0,1
1395.0,-1647.0,1
-11625.0,9513.0,1
19719.0,60021.0,2
136203.0,-162603.0,1
25791.0,-28251.0,1
-4565.0,12873.0,1
23583.0,13617.0,2
26867.0,17133.0,2
27.0,-207.0,2
153195.0,-180639.0,1
601131.0,339129.0,2
13311.0,-15471.0,1
-200137.0,-114483.0,2
735.0,6093.0,1
6435.0,-7587.0,1
90075.0,-93303.0,1
375.0,-171.0,1
80243.0,-97743.0,1
-290625.0,250461.0,1
240411.0,602649.0,2
-47477.0,-27123.0,2
7675.0,-9807.0,1
54475.0,-45339.0,1
1215.0,-5103.0,1
620571.0,403929.0,2
-174837.0,-99963.0,2
1335.0,-1827.0,1
395655.0,-1790271.0,1
-6677.0,7077.0,1
200651.0,114909.0,2
-50825.0,41493.0,1
-13464825.0,15894693.0,1
5283.0,-6183.0,1
-20325.0,20673.0,1
-18297.0,21897.0,1
10175.0,-46263.0,1
-19305.0,22761.0,1
6199.0,2901.0,2
242031.0,592929.0,2
45003.0,112977.0,2
6435.0,-7587.0,1
10083.0,-2583.0,2
-32685.0,141057.0,1
-2601.0,-8559.0,2
29595.0,-29799.0,1
199931.0,114369.0,2
3243.0,20637.0,2
33951.0,-39411.0,1
199931.0,114369.0,2
-58125.0,225117.0,1
-161829.0,-404811.0,2
-37497.0,7497.0,2
-12809.0,-8331.0,2
-16461.0,-16299.0,2
-345.0,-711.0,1
-47865.0,56313.0,1
5283.0,-6183.0,1
15163.0,-11643.0,1
5835.0,-4527.0,1
28071.0,-34371.0,1
18315.0,-21843.0,1
-81.0,81.0,2
-10165.0,46293.0,1
-25809.0,-143631.0,2
-8225.0,8409.0,1
11039.0,-13539.0,1
-625.0,2013.0,1
19611.0,-20871.0,1
-347345.0,414237.0,1
11815.0,-14559.0,1
-1725.0,2169.0,1
82715.0,-97779.0,1
-185109.0,226809.0,1
75.0,-2367.0,1
27039.0,20961.0,2
-620493.0,-354987.0,2
-659425.0,539637.0,1
3603.0,2277.0,2
-174837.0,-99963.0,2
-347345.0,414237.0,1
10595.0,-47919.0,1
51943.0,128937.0,2
-33.0,333.0,2
-21729.0,-57411.0,2
-125.0,2541.0,1
1323.0,7857.0,2
-18297.0,-10503.0,2
-405.0,1701.0,1
-39525.0,49581.0,1
-6065.0,8373.0,1
-171129.0,-97911.0,2
-45417.0,-25983.0,2
-15849.0,18549.0,1
26331.0,-15831.0,2
-1865.0,2073.0,1
-11637.0,-35883.0,2
-4461.0,-20799.0,2
-11317.0,13137.0,1
-81.0,81.0,2
2187.0,-2187.0,1
19919.0,-6879.0,2
-11317.0,13137.0,1
-542785.0,638457.0,1
1215.0,-5103.0,1
311191.0,177969.0,2
-27337.0,-17283.0,2
-6573.0,-20007.0,2
-13021.0,-46839.0,2
-729.0,5589.0,2
23175.0,-29727.0,1
19983.0,10917.0,2
-8761.0,10761.0,1
18315.0,-21843.0,1
-1941.0,6381.0,2
2227.0,-13407.0,2
136251.0,77949.0,2
-5505.0,981.0,1
159891.0,399969.0,2
1335.0,-1827.0,1
4919.0,3021.0,2
12599.0,28941.0,2
82751.0,-97671.0,1
-33117.0,40617.0,1
20675.0,-18327.0,1
-18297.0,-10503.0,2
-140617.0,86397.0,2
-213909.0,261909.0,1
46315.0,-55239.0,1
1215.0,-5103.0,1
27539.0,17961.0,2
82011.0,51849.0,2
-138945.0,165717.0,1
-18165.0,22293.0,1
2763.0,7317.0,2
19671.0,-238311.0,2
-185109.0,226809.0,1
-236625.0,193761.0,1
-921.0,-2439.0,2
81035.0,-95367.0,1
6199.0,2901.0,2
-47657.0,-27663.0,2
60075.0,-61803.0,1
7879.0,10461.0,2
-3477.0,36657.0,2
-12977.0,-7323.0,2
-46217.0,55317.0,1
-921.0,-2439.0,2
88475.0,-72399.0,1
11207.0,33513.0,2
-18297.0,-10503.0,2
16203.0,15777.0,2
-659425.0,539637.0,1
82715.0,-97779.0,1
57043.0,32637.0,2
152475.0,-124479.0,1
-54945.0,65529.0,1
12015.0,-16443.0,1
-30057.0,31977.0,1
8475.0,-7299.0,1
15543.0,19737.0,2
1048515.0,-1237851.0,1
-2465.0,11073.0,1
419.0,-2379.0,2
13175.0,-16527.0,1
-6677.0,7077.0,1
7699.0,-6099.0,2
-933573.0,-533907.0,2
-1101.0,-1359.0,2
15163.0,-11643.0,1
18315.0,-21843.0,1
-5281.0,-3279.0,2
1875.0,-17703.0,1
-47717.0,-27303.0,2
53943.0,134937.0,2
1567.0,2253.0,2
1835.0,-327.0,1
240411.0,602649.0,2
-602305.0,710997.0,1
-4437.0,5157.0,1
2899.0,-3399.0,1
7239.0,-5499.0,2
3959.0,141.0,2
-1991373.0,-4981707.0,2
-79237.0,-198183.0,2
-1765.0,39093.0,1
1806915.0,-2132991.0,1
1863.0,4617.0,2
12555.0,-14823.0,1
-1225.0,2049.0,1
-3361.0,861.0,2
-36897.0,-92223.0,2
-39525.0,49581.0,1
-9789.0,-26451.0,2
-12325.0,10113.0,1
2759.0,-759.0,2
-20025.0,20601.0,1
-729.0,729.0,1
-542785.0,638457.0,1
12499.0,-2499.0,2
-9725.0,10389.0,1
4083.0,-43803.0,2
19375.0,-75039.0,1
83135.0,-98139.0,1
-370673.0,394473.0,1
5835.0,-4527.0,1
2875.0,-13407.0,1
-10809.0,-6831.0,2
-8057.0,88437.0,2
242031.0,592929.0,2
-1050753.0,1240533.0,1
647.0,-2127.0,2
-9865.0,9933.0,1
9375.0,-8487.0,1
339.0,-279.0,1
-45.0,189.0,1
712179.0,-840699.0,1
5287.0,3513.0,2
-1941.0,6381.0,2
-82617.0,-53883.0,2
2759.0,-759.0,2
-3761.0,15501.0,2
-1645.0,2409.0,1
26867.0,17133.0,2
79131.0,-93411.0,1
200651.0,114909.0,2
2899.0,-3399.0,1
-825.0,-207.0,1
2155.0,6789.0,1
54891.0,31509.0,2
-5181.0,-6579.0,2
-3681.0,-2079.0,2
50271.0,31689.0,2
-1225.0,2049.0,1
-1945.0,1509.0,1
19235.0,-22647.0,1
-11317.0,13137.0,1
60091.0,-659031.0,2
-347345.0,414237.0,1
32427.0,20493.0,2
-265425.0,217197.0,1
-1645.0,2409.0,1
-8277.0,2277.0,2
33375.0,-141903.0,1
1628355.0,-1915371.0,1
-16461.0,-16299.0,2
-405.0,6561.0,1
67.0,-2247.0,2
105327.0,263493.0,2
-87417.0,104517.0,1
39063.0,140517.0,2
5175.0,-6507.0,1
-18297.0,-10503.0,2
-58125.0,24237.0,1
-26761.0,-20739.0,2
675.0,-27.0,1
-1257.0,7137.0,2
-1761.0,2061.0,1
-57.0,1557.0,2
-30025.0,31101.0,1
-151077.0,-408843.0,2
2583.0,5697.0,2
9483.0,-8163.0,1
243.0,-1863.0,2
8603.0,47877.0,2
-6537.0,6957.0,1
-27237.0,32337.0,1
32175.0,-145503.0,1
7395.0,-33219.0,1
42283.0,-51783.0,1
-621.0,-1539.0,2
-2601.0,-8559.0,2
44103.0,110277.0,2
1167.0,1053.0,2
-248145.0,293337.0,1
1215.0,-5103.0,1
20675.0,-18327.0,1
14675.0,-12027.0,1
-70593.0,72693.0,1
152475.0,-124479.0,1
-37497.0,7497.0,2
15595.0,-71799.0,1
