val1,val2,last_matrix
-91200.0,110832.0,1
-5760.0,5184.0,2
-50032.0,60800.0,1
-2016.0,1152.0,1
-21456.0,27360.0,2
20736.0,64368.0,2
-16896.0,20544.0,1
11376.0,34656.0,2
-15648.0,11424.0,1
3456.0,12096.0,2
-22896.0,27648.0,1
-28188.0,36936.0,1
-1440.0,2016.0,2
-21960.0,16272.0,1
-4320.0,2592.0,1
-91200.0,110832.0,1
-22896.0,27648.0,2
35784.0,56160.0,2
-50032.0,60800.0,2
-28584.0,20880.0,1
-62376.0,75792.0,1
-3072.0,3840.0,2
-19512.0,25632.0,2
18144.0,63792.0,2
-23256.0,29664.0,1
-91200.0,110832.0,1
-66336.0,80688.0,1
-11616.0,14016.0,1
-2688.0,2304.0,1
-91200.0,110832.0,2
2880.0,8832.0,2
-120708.0,145728.0,2
38952.0,61128.0,2
2880.0,8832.0,2
7200.0,11232.0,2
-11904.0,15168.0,1
-5760.0,5184.0,1
3456.0,12096.0,2
-16896.0,20544.0,1
-28584.0,20880.0,1
-1440.0,2016.0,1
-120708.0,145728.0,1
-21672.0,26064.0,1
-6192.0,4608.0,1
-66120.0,79824.0,1
-91200.0,110832.0,1
-41364.0,36288.0,1
-27504.0,24192.0,2
-2016.0,1152.0,1
-15072.0,13248.0,1
2592.0,7776.0,2
20736.0,64368.0,2
-18792.0,23976.0,1
-28584.0,20880.0,1
4608.0,7488.0,2
-15648.0,11424.0,1
-30240.0,38448.0,1
-358152.0,435252.0,1
8568.0,32784.0,2
-29952.0,26352.0,1
1152.0,1536.0,2
9072.0,14688.0,2
-50032.0,60800.0,1
7776.0,8928.0,2
-5472.0,4032.0,1
-119628.0,145512.0,1
-148356.0,130464.0,1
-81384.0,71568.0,1
-2688.0,1920.0,1
-50032.0,60800.0,1
15408.0,47712.0,2
6624.0,10368.0,2
1728.0,6144.0,2
-3264.0,4224.0,2
83124.0,257448.0,2
-1440.0,2016.0,1
-30240.0,38448.0,1
4176.0,6912.0,2
-3264.0,4224.0,2
-27504.0,24192.0,1
-62376.0,75792.0,1
-11616.0,14016.0,2
-1440.0,2016.0,2
-3264.0,4224.0,1
-5472.0,4032.0,2
-9280.0,11264.0,1
19632.0,30816.0,2
-16896.0,20544.0,1
-14904.0,18144.0,1
-269956.0,328064.0,1
3168.0,9600.0,2
-4320.0,2592.0,1
-9280.0,11264.0,2
-19512.0,25632.0,1
-16896.0,20544.0,2
-22896.0,27648.0,2
2880.0,8832.0,2
45600.0,141232.0,2
-12168.0,7200.0,1
-116172.0,148104.0,1
-1792.0,2048.0,2
-63744.0,81264.0,1
-37152.0,33264.0,1
-14904.0,18144.0,2
-99276.0,120648.0,1
3168.0,9600.0,2
9936.0,34944.0,2
-6192.0,4608.0,1
-66120.0,79824.0,1
-16896.0,20544.0,2
-5184.0,4608.0,2
-91200.0,110832.0,1
-21456.0,27360.0,1
-66336.0,80688.0,1
-14904.0,18144.0,1
-22896.0,27648.0,2
3168.0,9600.0,2
-91200.0,110832.0,1
-216.0,432.0,1
-22896.0,27648.0,1
1152.0,1536.0,2
11376.0,34656.0,2
3456.0,12096.0,2
-29952.0,26352.0,1
-216.0,432.0,1
-91200.0,110832.0,1
-5184.0,3888.0,1
-81384.0,71568.0,1
-15408.0,19584.0,1
-116172.0,148104.0,2
-5184.0,4608.0,1
9432.0,29328.0,2
-10464.0,12576.0,1
-11616.0,14016.0,1
-16896.0,20544.0,1
-63744.0,81264.0,1
-91200.0,110832.0,1
-439134.0,386172.0,1
1152.0,1536.0,2
10512.0,32640.0,2
-66336.0,80688.0,1
-16896.0,20544.0,1
-21960.0,16272.0,1
15408.0,47712.0,2
-15408.0,19584.0,1
6624.0,10368.0,2
-5184.0,4608.0,1
-2688.0,1920.0,1
3456.0,12096.0,2
-91200.0,110832.0,1
18144.0,63792.0,2
20736.0,64368.0,2
3456.0,12096.0,2
-5184.0,4608.0,2
11376.0,34656.0,2
-492096.0,598020.0,1
-11616.0,14016.0,1
1152.0,1152.0,2
-18384.0,22368.0,2
4608.0,7488.0,2
-8568.0,10440.0,1
-41364.0,36288.0,1
-4320.0,2592.0,1
-2688.0,2304.0,2
19632.0,30816.0,2
-18384.0,22368.0,1
-3264.0,4224.0,1
-21456.0,27360.0,2
-14904.0,18144.0,1
16776.0,51936.0,2
-14904.0,18144.0,1
-4752.0,4320.0,1
-16896.0,20544.0,2
-18384.0,22368.0,2
15408.0,47712.0,2
1152.0,1536.0,2
-116172.0,148104.0,1
-91200.0,110832.0,1
-63744.0,81264.0,1
15408.0,47712.0,2
-16896.0,20544.0,2
-16896.0,20544.0,2
-63744.0,81264.0,1
-110340.0,98784.0,1
-15408.0,19584.0,1
1152.0,1536.0,2
83124.0,257448.0,2
1440.0,5568.0,2
-19512.0,25632.0,1
-18384.0,22368.0,1
1152.0,1536.0,2
-3072.0,3840.0,1
-3072.0,3840.0,2
-20592.0,18432.0,1
-11904.0,15168.0,1
-5760.0,5184.0,1
1152.0,1152.0,2
15408.0,47712.0,2
-91200.0,110832.0,1
-16896.0,20544.0,1
-18384.0,22368.0,2
3168.0,9600.0,2
-9280.0,11264.0,1
35784.0,56160.0,2
-18384.0,22368.0,2
-36936.0,32400.0,1
15660.0,59904.0,2
9936.0,34944.0,2
-123012.0,149472.0,1
-3072.0,3840.0,1
-66120.0,79824.0,1
-23256.0,29664.0,2
2880.0,8832.0,2
-647613.0,787734.0,1
-10896.0,14304.0,1
-66336.0,80688.0,1
2592.0,7776.0,2
10512.0,32640.0,2
2880.0,8832.0,2
-5472.0,4032.0,2
-5760.0,5184.0,1
2592.0,7776.0,2
9072.0,14688.0,2
-23256.0,29664.0,1
-6984.0,8352.0,1
15408.0,47712.0,2
112104.0,347220.0,2
-2016.0,1152.0,1
-20592.0,18432.0,1
20520.0,62496.0,2
-23256.0,29664.0,1
-2016.0,1152.0,1
-22896.0,27648.0,1
-6192.0,4608.0,1
2880.0,8832.0,2
-5472.0,4032.0,1
-91200.0,110832.0,1
45600.0,141232.0,2
3456.0,12096.0,2
-269956.0,328064.0,1
8448.0,26176.0,2
15408.0,47712.0,2
448515.0,1389126.0,2
18144.0,63792.0,2
-148356.0,130464.0,1
-66120.0,79824.0,1
-21456.0,27360.0,2
-21456.0,27360.0,2
-27504.0,24192.0,1
20736.0,64368.0,2
-651015.0,785952.0,1
2880.0,8832.0,2
1728.0,6144.0,2
-18384.0,22368.0,2
3024.0,11520.0,2
15408.0,47712.0,2
-2688.0,2304.0,2
-22896.0,27648.0,1
-5760.0,5184.0,2
1152.0,1536.0,2
18144.0,63792.0,2
-27504.0,24192.0,1
20736.0,64368.0,2
7200.0,11232.0,2
3648.0,5760.0,2
-40284.0,36072.0,1
-2688.0,1920.0,1
20520.0,62496.0,2
-62376.0,75792.0,1
864.0,576.0,2
-2688.0,2304.0,2
-2688.0,1920.0,2
4176.0,6912.0,2
8448.0,26176.0,2
-1440.0,2016.0,2
-154134.0,112572.0,1
-62376.0,75792.0,1
15408.0,47712.0,2
-105858.0,139032.0,1
8448.0,26176.0,2
6624.0,10368.0,2
-16896.0,20544.0,1
-3072.0,3840.0,2
20520.0,62496.0,2
-269956.0,328064.0,1
-81384.0,71568.0,1
-23256.0,29664.0,1
-27504.0,24192.0,1
24948.0,87048.0,2
15408.0,47712.0,2
-27504.0,24192.0,1
-21672.0,26064.0,1
1536.0,4864.0,2
-123012.0,149472.0,1
2880.0,8832.0,2
-159624.0,202932.0,1
-30240.0,38448.0,1
-5184.0,4608.0,1
-9280.0,11264.0,2
-2688.0,1920.0,2
-29268.0,37152.0,1
-50032.0,60800.0,1
-9280.0,11264.0,2
-91200.0,110832.0,1
1152.0,1536.0,2
-3072.0,3840.0,2
-15072.0,13248.0,2
-50032.0,60800.0,1
2592.0,7776.0,2
-21456.0,27360.0,1
-29268.0,37152.0,1
3024.0,11520.0,2
-15072.0,13248.0,2
-16896.0,20544.0,2
-11616.0,14016.0,1
-2688.0,2304.0,2
2880.0,8832.0,2
3168.0,9600.0,2
-11616.0,14016.0,1
-18384.0,22368.0,1
0.0,1024.0,2
2592.0,7776.0,2
109296.0,339300.0,2
10728.0,32352.0,2
-91200.0,110832.0,1
-16896.0,20544.0,2
-194670.0,170748.0,1
8448.0,26176.0,2
-3072.0,3840.0,2
-18720.0,16416.0,1
-16896.0,20544.0,1
-66336.0,80688.0,2
-29952.0,26352.0,1
-22896.0,27648.0,1
-3264.0,4224.0,1
1728.0,6144.0,2
-5760.0,5184.0,1
4320.0,4992.0,2
3024.0,11520.0,2
-645885.0,784926.0,1
60516.0,187368.0,2
-116172.0,148104.0,1
1152.0,1536.0,2
23220.0,72072.0,2
-439134.0,386172.0,1
-11904.0,15168.0,1
-2592.0,3456.0,1
-9280.0,11264.0,2
6624.0,10368.0,2
-9280.0,11264.0,1
-5760.0,5184.0,2
-5760.0,5184.0,2
-19512.0,25632.0,1
23112.0,26592.0,2
6624.0,10368.0,2
-3264.0,4224.0,2
-30240.0,38448.0,2
-50032.0,60800.0,1
-156816.0,199908.0,1
1728.0,6144.0,2
-119628.0,145512.0,1
-21456.0,27360.0,1
-16896.0,20544.0,2
-62376.0,75792.0,1
-10464.0,12576.0,1
-66336.0,80688.0,1
-91200.0,110832.0,1
1152.0,1152.0,2
2592.0,7776.0,2
-85716.0,104256.0,1
-15408.0,19584.0,1
-21960.0,16272.0,1
-645885.0,784926.0,1
-269956.0,328064.0,1
4320.0,4992.0,2
-2016.0,1152.0,1
1440.0,5568.0,2
-5184.0,4608.0,2
3168.0,9600.0,2
9936.0,34944.0,2
864.0,576.0,2
-91200.0,110832.0,2
-148356.0,130464.0,1
-99276.0,120648.0,1
-91200.0,110832.0,1
2592.0,7776.0,2
-116172.0,148104.0,1
-22896.0,27648.0,2
-5472.0,4032.0,2
-3264.0,4224.0,2
-91200.0,110832.0,2
-5472.0,4032.0,1
-66336.0,80688.0,2
1152.0,1152.0,2
8448.0,26176.0,2
-18384.0,22368.0,1
-91200.0,110832.0,1
1152.0,1536.0,2
-15648.0,11424.0,1
1728.0,6144.0,2
-1440.0,2016.0,1
8448.0,26176.0,2
-119628.0,145512.0,1
-2688.0,2304.0,2
-18384.0,22368.0,1
-15408.0,19584.0,2
2592.0,7776.0,2
-21456.0,27360.0,1
-11904.0,15168.0,1
-15072.0,13248.0,1
-66120.0,79824.0,1
15408.0,47712.0,2
-63744.0,81264.0,1
-10464.0,12576.0,2
-37152.0,33264.0,1
15408.0,47712.0,2
1152.0,1536.0,2
-2688.0,2304.0,2
-3072.0,3840.0,2
2880.0,8832.0,2
28836.0,87912.0,2
-22896.0,27648.0,1
11376.0,34656.0,2
3456.0,12096.0,2
13608.0,42120.0,2
-5472.0,4032.0,1
16776.0,51936.0,2
1728.0,6144.0,2
2880.0,8832.0,2
2592.0,7776.0,2
-30240.0,38448.0,1
-5472.0,4032.0,1
1152.0,1152.0,2
-18384.0,22368.0,1
23112.0,26592.0,2
20520.0,62496.0,2
60948.0,185640.0,2
-28584.0,20880.0,1
-18384.0,22368.0,1
-16896.0,20544.0,1
-112662.0,135468.0,1
-20592.0,18432.0,1
20736.0,64368.0,2
-66120.0,79824.0,1
-5760.0,5184.0,1
2880.0,8832.0,2
-91200.0,110832.0,1
10512.0,32640.0,2
1152.0,1152.0,2
-21456.0,27360.0,2
-5184.0,4608.0,1
-21456.0,27360.0,1
-19512.0,25632.0,1
-5472.0,4032.0,1
-116172.0,148104.0,1
-645885.0,784926.0,1
1152.0,1536.0,2
-50032.0,60800.0,1
-492096.0,598020.0,1
-336534.0,408972.0,1
-19512.0,25632.0,1
-11904.0,15168.0,1
-91200.0,110832.0,1
83124.0,257448.0,2
-5760.0,5184.0,1
-11904.0,15168.0,1
1152.0,1152.0,2
-2808.0,2592.0,1
-647613.0,787734.0,1
4176.0,6912.0,2
-66120.0,79824.0,1
-2592.0,3456.0,1
-50032.0,60800.0,2
-9280.0,11264.0,2
-14904.0,18144.0,2
6624.0,10368.0,2
-63744.0,81264.0,1
-5760.0,5184.0,1
-2688.0,1920.0,1
-2592.0,3456.0,1
-81384.0,71568.0,1
20520.0,62496.0,2
-10464.0,12576.0,1
-28584.0,20880.0,2
-12168.0,7200.0,1
-18384.0,22368.0,1
2880.0,8832.0,2
3024.0,11520.0,2
-3072.0,3840.0,1
15408.0,47712.0,2
83124.0,257448.0,2
-91200.0,110832.0,1
-11904.0,15168.0,2
-21672.0,26064.0,1
10512.0,32640.0,2
1728.0,6144.0,2
-21672.0,26064.0,2
-5472.0,4032.0,2
-16896.0,20544.0,2
15408.0,47712.0,2
3168.0,9600.0,2
-21456.0,27360.0,1
-25632.0,30960.0,1
0.0,1024.0,2
-9280.0,11264.0,2
-116172.0,148104.0,1
111078.0,338328.0,2
-123012.0,149472.0,1
-91200.0,110832.0,1
-105858.0,139032.0,1
-16896.0,20544.0,2
-22896.0,27648.0,1
-27504.0,24192.0,2
-99276.0,120648.0,2
-27504.0,24192.0,1
-30240.0,38448.0,1
-27504.0,24192.0,1
1536.0,4864.0,2
-63744.0,81264.0,1
-156816.0,199908.0,1
-15072.0,13248.0,1
-148356.0,130464.0,1
-29952.0,26352.0,1
18144.0,63792.0,2
4608.0,7488.0,2
-21456.0,27360.0,1
1728.0,6144.0,2
-3072.0,3840.0,2
-2592.0,3456.0,1
1728.0,6144.0,2
-21672.0,26064.0,1
3168.0,9600.0,2
1152.0,1152.0,2
20736.0,64368.0,2
3456.0,12096.0,2
3168.0,9600.0,2
20736.0,64368.0,2
-1008.0,288.0,1
-8568.0,10440.0,1
-18384.0,22368.0,2
2880.0,8832.0,2
-3072.0,3840.0,1
-120708.0,145728.0,1
1512.0,4464.0,2
-18384.0,22368.0,2
-1440.0,2016.0,2
-137736.0,167364.0,1
-50032.0,60800.0,2
-11616.0,14016.0,2
-21456.0,27360.0,1
15408.0,47712.0,2
8640.0,14256.0,2
-3264.0,4224.0,2
-5472.0,4032.0,1
20736.0,64368.0,2
2880.0,8832.0,2
-492096.0,598020.0,1
-3264.0,4224.0,2
1728.0,6144.0,2
1440.0,5568.0,2
-19368.0,14112.0,1
-27504.0,24192.0,1
-11616.0,14016.0,1
-5184.0,4608.0,1
864.0,576.0,2
-2592.0,3456.0,1
38952.0,61128.0,2
-5184.0,4608.0,1
-91200.0,110832.0,2
-11616.0,14016.0,2
1152.0,1152.0,2
-492096.0,598020.0,1
-18720.0,16416.0,1
3168.0,9600.0,2
-20592.0,18432.0,1
-50032.0,60800.0,1
3648.0,5760.0,2
6624.0,10368.0,2
-91200.0,110832.0,1
-91332.0,110304.0,1
-19512.0,25632.0,1
-116172.0,148104.0,1
-21456.0,27360.0,1
-15408.0,19584.0,1
47844.0,77544.0,2
45600.0,141232.0,2
-16896.0,20544.0,2
-1792.0,2048.0,2
3888.0,13536.0,2
-11904.0,15168.0,2
-269956.0,328064.0,2
-3072.0,3840.0,1
-21456.0,27360.0,1
-22896.0,27648.0,2
-5472.0,4032.0,1
-22896.0,27648.0,1
-50032.0,60800.0,1
-9280.0,11264.0,2
-2592.0,3456.0,2
-11904.0,15168.0,2
-5472.0,4032.0,1
2880.0,8832.0,2
-62376.0,75792.0,1
-116172.0,148104.0,1
15408.0,47712.0,2
20520.0,62496.0,2
-63744.0,81264.0,1
-4320.0,2592.0,1
20520.0,62496.0,2
15408.0,47712.0,2
7200.0,11232.0,2
1152.0,1152.0,2
1728.0,6144.0,2
-3072.0,3840.0,1
19632.0,30816.0,2
1440.0,5568.0,2
-21456.0,27360.0,1
-4752.0,4320.0,1
-168264.0,204660.0,1
-16896.0,20544.0,1
-37152.0,33264.0,1
16776.0,51936.0,2
20520.0,62496.0,2
-12168.0,7200.0,1
-2016.0,1152.0,2
864.0,576.0,2
-11904.0,15168.0,1
-120708.0,145728.0,1
2592.0,7776.0,2
-23256.0,29664.0,1
-3072.0,3840.0,1
-91200.0,110832.0,2
-21456.0,27360.0,1
-5760.0,5184.0,1
-27504.0,24192.0,2
-5472.0,4032.0,2
-91200.0,110832.0,1
-343896.0,438420.0,1
26208.0,42480.0,2
-27504.0,24192.0,1
-50032.0,60800.0,1
6624.0,10368.0,2
15408.0,47712.0,2
-11904.0,15168.0,1
3648.0,5760.0,2
19764.0,69480.0,2
-5760.0,5184.0,1
-492096.0,598020.0,1
15408.0,47712.0,2
3024.0,11520.0,2
-15648.0,11424.0,1
-18384.0,22368.0,2
-16896.0,20544.0,1
-116172.0,148104.0,1
-269956.0,328064.0,2
-19512.0,25632.0,2
-11616.0,14016.0,2
-11616.0,14016.0,2
6624.0,10368.0,2
-81384.0,71568.0,1
-18384.0,22368.0,1
-11904.0,15168.0,1
-5472.0,4032.0,1
-120708.0,145728.0,1
-99276.0,120648.0,1
-5760.0,5184.0,1
-119628.0,145512.0,1
15408.0,47712.0,2
56844.0,176064.0,2
15408.0,47712.0,2
-5760.0,5184.0,1
-22896.0,27648.0,1
-18384.0,22368.0,1
-3264.0,4224.0,2
-21456.0,27360.0,1
-13176.0,17928.0,1
-12168.0,7200.0,1
20736.0,64368.0,2
3648.0,5760.0,2
-3072.0,3840.0,2
-22896.0,27648.0,1
18144.0,63792.0,2
-21096.0,27720.0,1
10512.0,32640.0,2
-4320.0,2592.0,1
-16896.0,20544.0,1
-37152.0,33264.0,1
-2592.0,3456.0,1
-50032.0,60800.0,1
-91200.0,110832.0,1
-91200.0,110832.0,2
10728.0,32352.0,2
-11616.0,14016.0,1
-66120.0,79824.0,1
-41364.0,36288.0,1
35784.0,56160.0,2
15408.0,47712.0,2
-6192.0,4608.0,1
-800487.0,703944.0,1
-14184.0,18000.0,1
59868.0,185856.0,2
-11616.0,14016.0,1
-2655228.0,3226767.0,1
-16896.0,20544.0,1
-4320.0,2592.0,1
-21456.0,27360.0,1
-108036.0,95040.0,1
-22896.0,27648.0,1
4320.0,4992.0,2
-91200.0,110832.0,2
-16896.0,20544.0,2
-16896.0,20544.0,1
6624.0,10368.0,2
-194670.0,170748.0,1
1152.0,1152.0,2
-28584.0,20880.0,1
60516.0,187368.0,2
6624.0,10368.0,2
-19512.0,25632.0,1
60516.0,187368.0,2
-148356.0,130464.0,1
-18384.0,22368.0,2
9072.0,14688.0,2
13824.0,48240.0,2
1152.0,1536.0,2
-5760.0,5184.0,1
-16896.0,20544.0,1
-16896.0,20544.0,1
-63744.0,81264.0,1
-5472.0,4032.0,1
-91200.0,110832.0,1
-120708.0,145728.0,1
3168.0,9600.0,2
-18720.0,16416.0,1
35784.0,56160.0,2
-2688.0,2304.0,1
-9280.0,11264.0,1
-18720.0,16416.0,1
-116172.0,148104.0,1
-357126.0,431148.0,1
-66120.0,79824.0,1
-3264.0,4224.0,1
-61656.0,74136.0,1
-91200.0,110832.0,1
-5760.0,5184.0,1
2880.0,8832.0,2
112104.0,347220.0,2
-269956.0,328064.0,1
3888.0,13536.0,2
15408.0,47712.0,2
-357126.0,431148.0,1
-101448.0,89208.0,1
-11904.0,15168.0,2
1152.0,1152.0,2
-21456.0,27360.0,2
-26568.0,23760.0,1
7200.0,11232.0,2
15408.0,47712.0,2
-4968.0,3024.0,1
-16896.0,20544.0,1
-19368.0,14112.0,1
15408.0,47712.0,2
16776.0,51936.0,2
-18384.0,22368.0,1
47844.0,77544.0,2
-11616.0,14016.0,1
-18384.0,22368.0,2
-3072.0,3840.0,2
-10896.0,14304.0,1
3456.0,12096.0,2
-33804.0,42984.0,1
-9280.0,11264.0,2
-10896.0,14304.0,1
-269956.0,328064.0,1
-41364.0,36288.0,1
45600.0,141232.0,2
9936.0,34944.0,2
-3072.0,3840.0,2
-9280.0,11264.0,2
3888.0,13536.0,2
-3264.0,4224.0,1
20520.0,62496.0,2
-10464.0,12576.0,1
-120708.0,145728.0,1
3456.0,12096.0,2
1536.0,4864.0,2
83124.0,257448.0,2
-37152.0,33264.0,1
-123012.0,149472.0,2
-6192.0,4608.0,1
864.0,3744.0,2
-15648.0,11424.0,2
-61980.0,75432.0,1
-16896.0,20544.0,1
-9280.0,11264.0,1
15408.0,47712.0,2
-50032.0,60800.0,2
-91200.0,110832.0,1
-66120.0,79824.0,1
-41364.0,36288.0,1
3648.0,5760.0,2
18144.0,63792.0,2
-120708.0,145728.0,1
-4320.0,2592.0,1
-1440.0,2016.0,2
15408.0,47712.0,2
-91200.0,110832.0,1
-91200.0,110832.0,1
-2592.0,3456.0,2
-50032.0,60800.0,1
4320.0,4992.0,2
8568.0,32784.0,2
-29952.0,26352.0,1
-15072.0,13248.0,2
3024.0,11520.0,2
14688.0,44784.0,2
-11904.0,15168.0,1
-2592.0,3456.0,2
-50032.0,60800.0,1
-9280.0,11264.0,2
2592.0,7776.0,2
3456.0,12096.0,2
-269956.0,328064.0,1
-61656.0,74136.0,1
8448.0,26176.0,2
-22896.0,27648.0,1
-131472.0,158724.0,1
-31140.0,22752.0,1
-21456.0,27360.0,1
-22896.0,27648.0,1
-5760.0,5184.0,2
-648423.0,787896.0,1
-16776.0,14688.0,1
1728.0,6144.0,2
-9280.0,11264.0,1
-14184.0,18000.0,1
4320.0,4992.0,2
83124.0,257448.0,2
-5760.0,5184.0,2
-63744.0,81264.0,1
-120708.0,145728.0,1
1728.0,6144.0,2
-37152.0,33264.0,1
9432.0,29328.0,2
-16896.0,20544.0,2
-2688.0,2304.0,2
-20592.0,18432.0,1
-91200.0,110832.0,2
-269956.0,328064.0,1
-216.0,432.0,1
-11616.0,14016.0,1
-5472.0,4032.0,2
3744.0,3168.0,2
-492096.0,598020.0,2
-50032.0,60800.0,2
-15648.0,11424.0,1
-492096.0,598020.0,1
-6192.0,4608.0,2
-123012.0,149472.0,1
-2688.0,1920.0,1
3648.0,5760.0,2
-21672.0,26064.0,2
-16896.0,20544.0,1
-30240.0,38448.0,2
-10464.0,12576.0,1
4176.0,6912.0,2
-27504.0,24192.0,1
-23256.0,29664.0,1
-269956.0,328064.0,1
4608.0,7488.0,2
-2688.0,2304.0,1
2880.0,8832.0,2
-81384.0,71568.0,1
-56040.0,68088.0,1
-343896.0,438420.0,1
-5472.0,4032.0,1
-15072.0,13248.0,1
18144.0,63792.0,2
8448.0,26176.0,2
-91200.0,110832.0,2
-119628.0,145512.0,1
1728.0,6144.0,2
-15648.0,11424.0,1
-22896.0,27648.0,1
-2592.0,3456.0,1
-5472.0,4032.0,1
-535677.0,650982.0,1
4320.0,4992.0,2
3456.0,12096.0,2
6624.0,10368.0,2
4176.0,6912.0,2
1536.0,4864.0,2
-2688.0,1920.0,1
3648.0,5760.0,2
-99276.0,120648.0,1
59868.0,185856.0,2
-11616.0,14016.0,1
-5472.0,4032.0,1
-15072.0,13248.0,1
16776.0,51936.0,2
-5184.0,4608.0,2
2880.0,8832.0,2
24300.0,85536.0,2
-2688.0,1920.0,1
-2688.0,1920.0,1
-9280.0,11264.0,1
-10896.0,14304.0,1
45600.0,141232.0,2
-357126.0,431148.0,1
19764.0,69480.0,2
-91200.0,110832.0,1
-2688.0,1920.0,1
8640.0,14256.0,2
-37152.0,33264.0,1
-492096.0,598020.0,1
1152.0,1536.0,2
-6192.0,4608.0,1
-2688.0,2304.0,2
-99276.0,120648.0,2
-2592.0,3456.0,1
-16896.0,20544.0,2
-2592.0,3456.0,1
15408.0,47712.0,2
-116172.0,148104.0,1
10512.0,32640.0,2
-3264.0,4224.0,1
3456.0,12096.0,2
-3264.0,4224.0,1
9072.0,14688.0,2
-20592.0,18432.0,1
-27504.0,24192.0,2
-3264.0,4224.0,2
-21456.0,27360.0,1
-5760.0,5184.0,2
19632.0,30816.0,2
-23256.0,29664.0,1
-22896.0,27648.0,1
-29952.0,26352.0,1
-34776.0,30456.0,1
-62376.0,75792.0,1
-5472.0,4032.0,2
1152.0,1152.0,2
-16896.0,20544.0,2
1152.0,1536.0,2
-112662.0,135468.0,1
-41364.0,36288.0,1
-9280.0,11264.0,1
-9280.0,11264.0,1
-159624.0,202932.0,1
-22896.0,27648.0,1
9072.0,14688.0,2
-81384.0,71568.0,1
20520.0,62496.0,2
4320.0,4992.0,2
-24300.0,21384.0,1
-50032.0,60800.0,1
-5184.0,4608.0,2
-3264.0,4224.0,2
6624.0,10368.0,2
-21456.0,27360.0,1
16776.0,51936.0,2
-18384.0,22368.0,1
-91200.0,110832.0,2
-66120.0,79824.0,1
-269956.0,328064.0,1
-129690.0,157752.0,1
7200.0,11232.0,2
