val1,val2,last_matrix
50361.0,199977.0,2
-285348.0,345363.0,1
-8019.0,81648.0,2
-675087.0,669387.0,1
43869.0,210720.0,2
-233037.0,281637.0,1
-265287.0,244680.0,1
-118107.0,118143.0,1
6615.0,211059.0,2
-209589.0,210324.0,1
-252747.0,320895.0,1
-209343.0,260745.0,1
-435933.0,432252.0,1
83391.0,314871.0,2
-242529.0,303204.0,1
-20607.0,265287.0,2
-93069.0,84807.0,1
-136971.0,140292.0,1
82323.0,382590.0,2
94794.0,455361.0,2
-100917.0,90999.0,1
-185949.0,231606.0,1
-25395.0,258987.0,2
-230157.0,212805.0,1
-222237.0,227637.0,1
-298773.0,361080.0,1
-374520.0,383739.0,1
-11748.0,119859.0,2
-282321.0,283113.0,1
-91773.0,82701.0,1
-23451.0,264576.0,2
13308.0,530151.0,2
-151572.0,152061.0,1
82503.0,382068.0,2
-170406.0,153891.0,1
5082.0,177081.0,2
-199131.0,241005.0,1
-307671.0,390612.0,1
-12588.0,169059.0,2
-248823.0,224730.0,1
-161772.0,145875.0,1
-437160.0,438387.0,1
-20607.0,265287.0,2
118383.0,446091.0,2
-27657.0,365301.0,2
-258987.0,233592.0,1
-326637.0,334836.0,1
-912.0,92355.0,2
-28083.0,377061.0,2
99276.0,476043.0,2
-276843.0,346497.0,1
-377220.0,471327.0,1
-295398.0,357813.0,1
-143613.0,173502.0,1
-73791.0,73710.0,1
-51300.0,663687.0,2
32913.0,156276.0,2
-61755.0,795189.0,2
164352.0,619293.0,2
3753.0,152388.0,2
73758.0,277869.0,2
-137214.0,141507.0,1
-102630.0,93327.0,1
5784.0,235941.0,2
-157896.0,197289.0,1
-258987.0,233592.0,1
-124638.0,158277.0,1
-476043.0,575319.0,1
-284745.0,344616.0,1
-119859.0,108111.0,1
-298773.0,361080.0,1
-364638.0,375153.0,1
-384693.0,354819.0,1
-31281.0,341715.0,2
-100917.0,90999.0,1
-151137.0,149886.0,1
5988.0,237207.0,2
100572.0,476367.0,2
-290328.0,367401.0,1
-316899.0,286146.0,1
45288.0,180045.0,2
-204444.0,184599.0,1
-217254.0,274785.0,1
-862128.0,1047717.0,1
84249.0,405144.0,2
-342912.0,316419.0,1
33.0,83661.0,2
57531.0,217254.0,2
-207801.0,258651.0,1
55956.0,207363.0,2
-136101.0,135942.0,1
-588903.0,716070.0,1
-563253.0,519591.0,1
-355149.0,327708.0,1
-81648.0,73629.0,1
-207801.0,258651.0,1
80931.0,329700.0,2
50361.0,199977.0,2
27909.0,111933.0,2
-9963.0,133650.0,2
202305.0,940206.0,2
-113292.0,143883.0,1
-214086.0,271419.0,1
50157.0,189423.0,2
-9303.0,102630.0,2
-191463.0,176961.0,1
-326637.0,334836.0,1
-15219.0,170730.0,2
-12588.0,169059.0,2
-98403.0,123006.0,1
-15897.0,161772.0,2
-93267.0,96003.0,1
76401.0,287838.0,2
-127254.0,158991.0,1
-209343.0,260745.0,1
-606915.0,737901.0,1
47871.0,221373.0,2
-164526.0,149439.0,1
-1467.0,151083.0,2
-207363.0,263319.0,1
-1974.0,233151.0,2
-20805.0,274593.0,2
4617.0,183222.0,2
128556.0,608859.0,2
-230031.0,207315.0,1
-440619.0,558660.0,1
-6561.0,72171.0,2
-372996.0,466839.0,1
-264576.0,241125.0,1
-27687.0,358449.0,2
-434481.0,527970.0,1
5073.0,175803.0,2
70353.0,288027.0,2
-164733.0,148773.0,1
-288027.0,358380.0,1
-20244.0,223197.0,2
-10341.0,105489.0,2
-382590.0,464913.0,1
-182769.0,231204.0,1
-342054.0,350685.0,1
-270039.0,328353.0,1
-27501.0,354567.0,2
36285.0,148263.0,2
-364296.0,373443.0,1
-127263.0,161628.0,1
-177081.0,182163.0,1
24543.0,97443.0,2
8631.0,342054.0,2
45420.0,182157.0,2
-272928.0,252267.0,1
-127263.0,161628.0,1
-364638.0,375153.0,1
-172704.0,155985.0,1
-355149.0,327708.0,1
-131607.0,166851.0,1
-59811.0,800778.0,2
-90531.0,82323.0,1
83061.0,386136.0,2
-129420.0,161019.0,1
-136233.0,136602.0,1
-192456.0,234009.0,1
-372996.0,466839.0,1
-319422.0,397797.0,1
-1027773.0,948330.0,1
24543.0,97443.0,2
61983.0,293589.0,2
-359316.0,436995.0,1
-192456.0,234009.0,1
-248823.0,224730.0,1
80931.0,329700.0,2
-180045.0,225333.0,1
48435.0,182769.0,2
-92355.0,91443.0,1
-91080.0,90171.0,1
38610.0,185463.0,2
-374574.0,384009.0,1
99276.0,476043.0,2
127356.0,591927.0,2
38610.0,185463.0,2
-13119.0,144201.0,2
77679.0,359316.0,2
-1054254.0,1080735.0,1
-111933.0,139842.0,1
30360.0,120531.0,2
-2733.0,323904.0,2
35244.0,131607.0,2
-279960.0,340509.0,1
-384693.0,354819.0,1
-118590.0,106869.0,1
-8199.0,90108.0,2
92259.0,347652.0,2
-148263.0,184548.0,1
-84321.0,86994.0,1
-2769.0,339204.0,2
-209343.0,260745.0,1
93489.0,434481.0,2
-209343.0,260745.0,1
-150471.0,139266.0,1
-17766.0,229203.0,2
-24597.0,318438.0,2
1227.0,437160.0,2
297.0,83727.0,2
-459411.0,581178.0,1
-385320.0,466467.0,1
-287838.0,364239.0,1
9435.0,374574.0,2
-16950.0,190851.0,2
-14502.0,191463.0,2
-347652.0,439911.0,1
-517167.0,478539.0,1
-180045.0,225333.0,1
24603.0,98403.0,2
202953.0,940368.0,2
36783.0,174942.0,2
-273837.0,347343.0,1
-238437.0,289926.0,1
2673.0,84321.0,2
-73818.0,73845.0,1
-12.0,118095.0,2
-230157.0,212805.0,1
-115830.0,146853.0,1
-102630.0,93327.0,1
3090.0,104169.0,2
99387.0,461700.0,2
-326712.0,395691.0,1
-149142.0,153519.0,1
-2733.0,323904.0,2
5721.0,226995.0,2
-118179.0,118503.0,1
15873.0,506553.0,2
-24597.0,318438.0,2
-265287.0,244680.0,1
130593.0,628005.0,2
70353.0,288027.0,2
-464703.0,578721.0,1
-73812.0,73815.0,1
-298773.0,361080.0,1
-28659.0,383721.0,2
31941.0,130518.0,2
-1326885.0,1613748.0,1
-130311.0,165474.0,1
-285894.0,347715.0,1
53892.0,249183.0,2
60525.0,280467.0,2
32913.0,156276.0,2
-15087.0,164526.0,2
-136110.0,135987.0,1
59178.0,273657.0,2
72279.0,272916.0,2
-212259.0,268521.0,1
-181647.0,219411.0,1
78447.0,320574.0,2
287376.0,1335093.0,2
-93789.0,92781.0,1
-220437.0,218637.0,1
96009.0,454389.0,2
-276843.0,346497.0,1
-100917.0,90999.0,1
-176883.0,181173.0,1
-164733.0,148773.0,1
3549.0,123420.0,2
-136101.0,135942.0,1
-326712.0,395691.0,1
153900.0,714987.0,2
45420.0,182157.0,2
-680787.0,697887.0,1
7128.0,283905.0,2
84915.0,393444.0,2
571539.0,2655228.0,2
124332.0,591171.0,2
-548349.0,499503.0,1
-288027.0,358380.0,1
-23451.0,264576.0,2
-23451.0,264576.0,2
-190005.0,173073.0,1
100572.0,476367.0,2
-1332717.0,1610589.0,1
33777.0,159894.0,2
3123.0,108855.0,2
-2733.0,323904.0,2
43437.0,208911.0,2
68655.0,318126.0,2
-8181.0,89262.0,2
-182157.0,227577.0,1
-15096.0,164949.0,2
33.0,83661.0,2
115884.0,555795.0,2
-223917.0,206553.0,1
127356.0,591927.0,2
7608.0,242715.0,2
3447.0,108936.0,2
-383721.0,355062.0,1
-89262.0,81081.0,1
119529.0,552879.0,2
-369405.0,448884.0,1
3399.0,106494.0,2
-891.0,83430.0,2
-9918.0,100917.0,2
50157.0,189423.0,2
792.0,282321.0,2
-12588.0,169059.0,2
-759873.0,686130.0,1
-326637.0,334836.0,1
83307.0,385860.0,2
-606621.0,770181.0,1
6786.0,235341.0,2
50361.0,199977.0,2
-152388.0,156141.0,1
-108.0,118071.0,2
99591.0,460671.0,2
-714987.0,868887.0,1
-435933.0,432252.0,1
-212259.0,268521.0,1
-233151.0,231177.0,1
139989.0,671178.0,2
84915.0,393444.0,2
-236817.0,218889.0,1
-210927.0,262428.0,1
24624.0,98739.0,2
-456279.0,554745.0,1
39609.0,161352.0,2
-650928.0,823317.0,1
-256854.0,264885.0,1
-94905.0,93987.0,1
-1251.0,151137.0,2
-9072.0,91773.0,2
-308643.0,390369.0,1
-206937.0,257733.0,1
-13131.0,144765.0,2
-374520.0,383739.0,1
24057.0,89667.0,2
-8208.0,90531.0,2
-2205.0,208854.0,2
-207801.0,258651.0,1
43140.0,204159.0,2
-184329.0,233712.0,1
-308643.0,390369.0,1
51501.0,210927.0,2
-16461.0,167868.0,2
-2262.0,233079.0,2
-108855.0,111978.0,1
-8199.0,90108.0,2
33777.0,159894.0,2
45411.0,182013.0,2
-115101.0,143208.0,1
-177153.0,214464.0,1
0.0,59049.0,2
53892.0,249183.0,2
285648.0,1327857.0,2
87813.0,406035.0,2
-393444.0,478359.0,1
-16950.0,190851.0,2
-795189.0,733434.0,1
53298.0,246969.0,2
-972.0,117855.0,2
-168786.0,155997.0,1
-182082.0,182139.0,1
-39924.0,516843.0,2
-262884.0,239469.0,1
-176883.0,181173.0,1
-89667.0,113724.0,1
3321.0,136971.0,2
-133650.0,123687.0,1
4923.0,154503.0,2
6087.0,251265.0,2
-1326561.0,1612128.0,1
185589.0,862128.0,2
-577563.0,722874.0,1
297.0,83727.0,2
138189.0,642378.0,2
-1027773.0,948330.0,1
-156168.0,195453.0,1
-100845.0,128061.0,1
-13131.0,144765.0,2
48255.0,179889.0,2
-118179.0,118503.0,1
-14850.0,153387.0,2
-11748.0,119859.0,2
-207363.0,263319.0,1
105633.0,391779.0,2
735.0,209589.0,2
-1041.0,107814.0,2
-30324.0,405843.0,2
-282321.0,283113.0,1
-649200.0,821481.0,1
32769.0,155673.0,2
-460671.0,560262.0,1
-240705.0,301266.0,1
-17928.0,236817.0,2
-369405.0,448884.0,1
-154206.0,157941.0,1
-285894.0,347715.0,1
-377220.0,471327.0,1
3024.0,94797.0,2
43140.0,204159.0,2
-414567.0,504189.0,1
-158337.0,163287.0,1
-248823.0,224730.0,1
-1326561.0,1612128.0,1
-609507.0,740655.0,1
45261.0,179613.0,2
-93789.0,92781.0,1
33615.0,161676.0,2
-1455.0,145983.0,2
45411.0,182013.0,2
8307.0,341973.0,2
33693.0,125502.0,2
-42852.0,566007.0,2
-549933.0,507423.0,1
-443715.0,552594.0,1
-319422.0,397797.0,1
5988.0,237207.0,2
-506553.0,522426.0,1
-24693.0,277023.0,2
-11721.0,118590.0,2
-10923.0,144750.0,2
-43716.0,565791.0,2
-143073.0,129978.0,1
-39924.0,516843.0,2
3024.0,94797.0,2
5922.0,235125.0,2
-181575.0,219942.0,1
-326712.0,395691.0,1
2727.0,91989.0,2
-208854.0,206649.0,1
3609.0,147249.0,2
-125502.0,159195.0,1
5976.0,242793.0,2
-464271.0,578262.0,1
-8181.0,89262.0,2
-240333.0,292224.0,1
-18693.0,250173.0,2
51402.0,209343.0,2
-211059.0,217674.0,1
-108936.0,112383.0,1
-148635.0,137376.0,1
-288027.0,358380.0,1
11043.0,439614.0,2
-372996.0,466839.0,1
-17964.0,231219.0,2
-264576.0,241125.0,1
80931.0,329700.0,2
24603.0,98403.0,2
-8199.0,90108.0,2
-912.0,92355.0,2
39393.0,157896.0,2
145389.0,672528.0,2
-222237.0,227637.0,1
77679.0,359316.0,2
37500.0,180177.0,2
128712.0,597909.0,2
-135783.0,134352.0,1
97863.0,453435.0,2
28107.0,115101.0,2
489.0,151572.0,2
59178.0,273657.0,2
-292116.0,365595.0,1
-115077.0,104532.0,1
336.0,94125.0,2
-177153.0,214464.0,1
105633.0,391779.0,2
127167.0,588903.0,2
185265.0,856944.0,2
-323733.0,320316.0,1
-148263.0,184548.0,1
-182082.0,182139.0,1
-628005.0,758598.0,1
-172593.0,159723.0,1
127356.0,591927.0,2
-288027.0,358380.0,1
-143640.0,132813.0,1
4617.0,183222.0,2
-364638.0,375153.0,1
8199.0,326637.0,2
29754.0,110835.0,2
-23451.0,264576.0,2
-90249.0,82047.0,1
-149181.0,189138.0,1
-210693.0,267495.0,1
-136101.0,135942.0,1
-506553.0,522426.0,1
-1326561.0,1612128.0,1
24603.0,98403.0,2
-241281.0,293373.0,1
-943824.0,1146993.0,1
-822573.0,999630.0,1
-237603.0,245175.0,1
-108936.0,112383.0,1
-373800.0,454227.0,1
202953.0,940368.0,2
-107814.0,106773.0,1
-112500.0,142677.0,1
336.0,94125.0,2
-169059.0,156471.0,1
-1326885.0,1613748.0,1
50157.0,189423.0,2
-381501.0,461736.0,1
-104169.0,107259.0,1
-31545.0,354123.0,2
-1251.0,151137.0,2
-27687.0,358449.0,2
5487.0,173355.0,2
-372996.0,466839.0,1
-146046.0,144843.0,1
-90108.0,81909.0,1
-94797.0,97821.0,1
-428571.0,395442.0,1
113991.0,464271.0,2
-129420.0,161019.0,1
-35211.0,356568.0,2
-230031.0,207315.0,1
-173049.0,177312.0,1
31089.0,127092.0,2
59223.0,284583.0,2
-73872.0,74115.0,1
99387.0,461700.0,2
203169.0,943824.0,2
-319422.0,397797.0,1
-12870.0,172593.0,2
-263439.0,318222.0,1
70245.0,286299.0,2
32769.0,155673.0,2
-29271.0,376764.0,2
-15087.0,164526.0,2
-21384.0,276777.0,2
81147.0,385320.0,2
47871.0,221373.0,2
-209589.0,210324.0,1
-256404.0,262635.0,1
0.0,59049.0,2
-13851.0,178605.0,2
-458547.0,580260.0,1
286863.0,1326885.0,2
-456279.0,554745.0,1
-392958.0,475929.0,1
-606621.0,770181.0,1
-264.0,282057.0,2
-187245.0,232983.0,1
-30753.0,316899.0,2
-59019.0,763554.0,2
-276777.0,255393.0,1
-217254.0,274785.0,1
-240801.0,238809.0,1
24624.0,98739.0,2
-372996.0,466839.0,1
-649200.0,821481.0,1
-151137.0,149886.0,1
-566007.0,523155.0,1
-272928.0,252267.0,1
109050.0,446451.0,2
44550.0,168237.0,2
-175911.0,181416.0,1
30663.0,125379.0,2
-8208.0,90531.0,2
-120531.0,150891.0,1
32769.0,155673.0,2
-284745.0,344616.0,1
4263.0,173049.0,2
30360.0,120531.0,2
95298.0,443013.0,2
36312.0,148695.0,2
51891.0,240333.0,2
13308.0,530151.0,2
-103095.0,92898.0,1
-279960.0,340509.0,1
-2733.0,323904.0,2
513.0,182196.0,2
-73872.0,74115.0,1
-555795.0,671679.0,1
60549.0,279960.0,2
-20661.0,272928.0,2
-12588.0,169059.0,2
-642378.0,780567.0,1
-27441.0,355149.0,2
-15957.0,205416.0,2
-199977.0,250338.0,1
78375.0,319422.0,2
81726.0,308643.0,2
-1041.0,107814.0,2
-135783.0,134352.0,1
13308.0,530151.0,2
57.0,182082.0,2
-943824.0,1146993.0,1
-1107.0,135864.0,2
3321.0,136971.0,2
33615.0,161676.0,2
-235107.0,212283.0,1
-233079.0,230817.0,1
-147249.0,150858.0,1
-90249.0,82047.0,1
33639.0,124638.0,2
-111405.0,139281.0,1
164352.0,619293.0,2
-118095.0,118083.0,1
-42852.0,566007.0,2
-17163.0,221274.0,2
3090.0,104169.0,2
-940368.0,1143321.0,1
-170730.0,155511.0,1
4263.0,173049.0,2
-171999.0,156753.0,1
-235341.0,242127.0,1
30177.0,112500.0,2
735.0,209589.0,2
-319422.0,397797.0,1
-436167.0,527139.0,1
-210693.0,267495.0,1
-538299.0,681156.0,1
-211059.0,217674.0,1
-131607.0,166851.0,1
172389.0,650928.0,2
17100.0,680787.0,2
-17766.0,229203.0,2
-81.0,73791.0,2
60231.0,288804.0,2
-17352.0,230157.0,2
-79443.0,1027773.0,2
-73872.0,74115.0,1
-200265.0,250644.0,1
-20805.0,274593.0,2
-145983.0,144528.0,1
-247509.0,299565.0,1
-283905.0,291033.0,1
-13131.0,144765.0,2
-11205.0,150471.0,2
-12870.0,172593.0,2
-105489.0,95148.0,1
489.0,151572.0,2
-280467.0,340992.0,1
-458547.0,580260.0,1
68655.0,318126.0,2
119529.0,552879.0,2
-327150.0,337401.0,1
-152862.0,151221.0,1
119529.0,552879.0,2
84915.0,393444.0,2
56910.0,212421.0,2
3306.0,104223.0,2
30663.0,125379.0,2
-73812.0,73815.0,1
93843.0,372996.0,2
31599.0,129420.0,2
-173355.0,178842.0,1
-150471.0,139266.0,1
-672528.0,817917.0,1
-156276.0,189189.0,1
-339204.0,336435.0,1
108879.0,443715.0,2
127167.0,588903.0,2
-230031.0,207315.0,1
-10197.0,103095.0,2
3399.0,106494.0,2
-156168.0,195453.0,1
-591171.0,715503.0,1
51402.0,209343.0,2
-277869.0,351627.0,1
-78732.0,98415.0,1
-42852.0,566007.0,2
-199977.0,250338.0,1
-146046.0,144843.0,1
-3417.0,323733.0,2
-1641.0,152862.0,2
-439614.0,450657.0,1
-833616.0,1054845.0,1
111222.0,419967.0,2
-223197.0,202953.0,1
-235341.0,242127.0,1
39957.0,149181.0,2
9435.0,374574.0,2
-115830.0,146853.0,1
477.0,136260.0,2
133329.0,639462.0,2
-146046.0,144843.0,1
-942798.0,1141863.0,1
84915.0,393444.0,2
54783.0,263439.0,2
-204444.0,184599.0,1
-20661.0,272928.0,2
-127092.0,158181.0,1
-577563.0,722874.0,1
-79443.0,1027773.0,2
-28083.0,377061.0,2
-17163.0,221274.0,2
-15957.0,205416.0,2
49383.0,184329.0,2
-354123.0,322578.0,1
-177153.0,214464.0,1
-156168.0,195453.0,1
-135783.0,134352.0,1
-476043.0,575319.0,1
-434481.0,527970.0,1
-107814.0,106773.0,1
-460671.0,560262.0,1
9219.0,374520.0,2
177057.0,822573.0,2
9219.0,374520.0,2
-135864.0,134757.0,1
-185463.0,224073.0,1
-210735.0,216054.0,1
-10221.0,115158.0,2
-199977.0,250338.0,1
-283992.0,360669.0,1
-230031.0,207315.0,1
98466.0,456279.0,2
31635.0,125622.0,2
-918.0,94905.0,2
-199131.0,241005.0,1
124332.0,591171.0,2
-290652.0,369021.0,1
79479.0,369405.0,2
-164526.0,149439.0,1
-156276.0,189189.0,1
-339204.0,336435.0,1
-94797.0,97821.0,1
-207801.0,258651.0,1
-364638.0,375153.0,1
-43662.0,563253.0,2
87813.0,406035.0,2
-136233.0,136602.0,1
-341973.0,350280.0,1
-384693.0,354819.0,1
145311.0,577563.0,2
83307.0,385860.0,2
-153387.0,138537.0,1
-1591593.0,1468569.0,1
-189423.0,239580.0,1
184293.0,856701.0,2
-147249.0,150858.0,1
-2655228.0,3226767.0,1
-157896.0,197289.0,1
-152862.0,151221.0,1
-240705.0,301266.0,1
-516843.0,476919.0,1
-247509.0,299565.0,1
44307.0,164349.0,2
-42852.0,566007.0,2
-17544.0,232377.0,2
-156276.0,189189.0,1
48435.0,182769.0,2
-795189.0,733434.0,1
3306.0,104223.0,2
-258987.0,233592.0,1
185589.0,862128.0,2
5505.0,175911.0,2
-210693.0,267495.0,1
185589.0,862128.0,2
-566007.0,523155.0,1
-26493.0,342912.0,2
76719.0,289524.0,2
90972.0,436167.0,2
303.0,91383.0,2
-105732.0,96363.0,1
-159894.0,193671.0,1
-157896.0,197289.0,1
-284382.0,360567.0,1
-144201.0,131082.0,1
-385668.0,480303.0,1
-555795.0,671679.0,1
36285.0,148263.0,2
-221274.0,204111.0,1
15873.0,506553.0,2
-73629.0,72900.0,1
-101331.0,126117.0,1
-168786.0,155997.0,1
-538299.0,681156.0,1
-860589.0,1040022.0,1
-295155.0,356598.0,1
-83727.0,84024.0,1
-405144.0,489393.0,1
-329700.0,410631.0,1
-133650.0,123687.0,1
39609.0,161352.0,2
287376.0,1335093.0,2
-680787.0,697887.0,1
56079.0,268866.0,2
83307.0,385860.0,2
-860589.0,1040022.0,1
-493056.0,454941.0,1
-17352.0,230157.0,2
29754.0,110835.0,2
-20769.0,278004.0,2
-250173.0,231480.0,1
7608.0,242715.0,2
84915.0,393444.0,2
-172623.0,155580.0,1
-151554.0,151971.0,1
-235107.0,212283.0,1
80427.0,373800.0,2
114345.0,531171.0,2
-182013.0,227424.0,1
172389.0,650928.0,2
-155673.0,188442.0,1
-23415.0,262884.0,2
-102.0,95109.0,2
-164349.0,208656.0,1
45738.0,187245.0,2
-314871.0,398262.0,1
-1467.0,151083.0,2
-164349.0,208656.0,1
-608859.0,737415.0,1
-384693.0,354819.0,1
131148.0,609507.0,2
74763.0,358587.0,2
-8262.0,93069.0,2
-171.0,182025.0,2
6231.0,256404.0,2
-91383.0,91686.0,1
98385.0,454983.0,2
-129420.0,161019.0,1
-555795.0,671679.0,1
5082.0,177081.0,2
2754.0,95823.0,2
238329.0,1107216.0,2
-264576.0,241125.0,1
-61863.0,800265.0,2
-153387.0,138537.0,1
37764.0,181647.0,2
-22716.0,230031.0,2
-406035.0,493848.0,1
-127092.0,158181.0,1
-118107.0,118143.0,1
84915.0,393444.0,2
-3681.0,435933.0,2
-319422.0,397797.0,1
-358587.0,433350.0,1
-384693.0,354819.0,1
39285.0,156168.0,2
95946.0,460185.0,2
-460185.0,556131.0,1
-161772.0,145875.0,1
-12588.0,169059.0,2
9219.0,374520.0,2
-329700.0,410631.0,1
-374574.0,384009.0,1
-11205.0,150471.0,2
-205965.0,249471.0,1
44307.0,164349.0,2
84249.0,405144.0,2
-323904.0,321171.0,1
-16515.0,170406.0,2
6087.0,251265.0,2
89622.0,414567.0,2
-156168.0,195453.0,1
-11205.0,150471.0,2
-283905.0,291033.0,1
-10647.0,119871.0,2
58314.0,270039.0,2
600.0,221037.0,2
-680787.0,697887.0,1
-405144.0,489393.0,1
64152.0,298161.0,2
-235941.0,241725.0,1
-639462.0,772791.0,1
-364605.0,329223.0,1
-224289.0,283824.0,1
-176883.0,181173.0,1
-15960.0,164733.0,2
-1327857.0,1613505.0,1
-231219.0,213255.0,1
3321.0,136971.0,2
-118179.0,118503.0,1
-189423.0,239580.0,1
47691.0,177669.0,2
202305.0,940206.0,2
-14850.0,153387.0,2
-284382.0,360567.0,1
-555795.0,671679.0,1
29889.0,143613.0,2
-278004.0,257235.0,1
83061.0,386136.0,2
-21384.0,276777.0,2
-8019.0,81648.0,2
-171999.0,156753.0,1
-43662.0,563253.0,2
-714987.0,868887.0,1
-127263.0,161628.0,1
-115101.0,143208.0,1
-1641.0,152862.0,2
49860.0,184671.0,2
-123024.0,1591593.0,2
-27441.0,355149.0,2
-220518.0,200331.0,1
-917454.0,1114935.0,1
-17043.0,172623.0,2
-556767.0,676539.0,1
-83628.0,83529.0,1
38637.0,145800.0,2
-29271.0,376764.0,2
-151554.0,151971.0,1
-30324.0,405843.0,2
-154206.0,157941.0,1
50157.0,189423.0,2
-281529.0,279153.0,1
-212259.0,268521.0,1
-608859.0,737415.0,1
47880.0,180693.0,2
-73809.0,73800.0,1
3657.0,148962.0,2
-365301.0,337644.0,1
-386136.0,469197.0,1
-833616.0,1054845.0,1
-144201.0,131082.0,1
-145305.0,134334.0,1
115884.0,555795.0,2
7128.0,283905.0,2
-42852.0,566007.0,2
-588903.0,716070.0,1
3123.0,108855.0,2
-167868.0,151407.0,1
-177081.0,182163.0,1
-110835.0,140589.0,1
-105489.0,95148.0,1
-1273821.0,1548012.0,1
35163.0,130311.0,2
5082.0,177081.0,2
50379.0,200265.0,2
50157.0,189423.0,2
36.0,118107.0,2
-81648.0,73629.0,1
31635.0,125622.0,2
-531171.0,645516.0,1
184293.0,856701.0,2
-115101.0,143208.0,1
-107787.0,106638.0,1
-119871.0,109224.0,1
97863.0,453435.0,2
-12879.0,132921.0,2
32913.0,156276.0,2
139557.0,669369.0,2
-83628.0,83529.0,1
-90108.0,81909.0,1
-124659.0,150903.0,1
-164349.0,208656.0,1
17100.0,680787.0,2
-860589.0,1040022.0,1
133329.0,639462.0,2
-364296.0,373443.0,1
-81648.0,73629.0,1
81726.0,308643.0,2
-354756.0,328011.0,1
-942798.0,1141863.0,1
303.0,91383.0,2
-164949.0,149853.0,1
-8199.0,90108.0,2
-59019.0,763554.0,2
-120531.0,150891.0,1
-264.0,282057.0,2
-94125.0,94461.0,1
84915.0,393444.0,2
-506553.0,522426.0,1
70245.0,286299.0,2
-83661.0,83694.0,1
4290.0,176883.0,2
-98307.0,122904.0,1
57531.0,217254.0,2
-220437.0,218637.0,1
-31281.0,341715.0,2
-10923.0,144750.0,2
-149181.0,189138.0,1
-1650.0,156687.0,2
10251.0,327150.0,2
-257931.0,326403.0,1
-182157.0,227577.0,1
-342912.0,316419.0,1
-376764.0,347493.0,1
-286299.0,356544.0,1
-14769.0,149580.0,2
3306.0,104223.0,2
-17364.0,223917.0,2
297.0,83727.0,2
-628005.0,758598.0,1
-384693.0,354819.0,1
-118107.0,118143.0,1
-118827.0,121743.0,1
-650928.0,823317.0,1
-235941.0,241725.0,1
76719.0,289524.0,2
-365139.0,336834.0,1
119529.0,552879.0,2
4923.0,154503.0,2
-358449.0,330762.0,1
-246969.0,300267.0,1
-10059.0,102441.0,2
-10923.0,144750.0,2
49545.0,186921.0,2
-149181.0,189138.0,1
95433.0,451977.0,2
-148263.0,184548.0,1
-43716.0,565791.0,2
-298773.0,361080.0,1
