val1,val2,last_matrix
74166.0,-2489.0,1
58056.0,-1124.0,1
-29036.0,12380.0,2
62208.0,-12976.0,1
-2784.0,2728.0,1
-25428.0,69092.0,2
1272.0,-1288.0,1
-642.0,-1538.0,1
15708.0,30452.0,2
32280.0,45832.0,2
7344.0,316.0,1
14340.0,1268.0,1
-6636.0,-292.0,2
-44313.0,-4921.0,1
19296.0,-4268.0,1
1496.0,2536.0,2
3440.0,16.0,2
-52158.0,-107.0,1
-21480.0,57352.0,2
32832.0,1616.0,1
-15980.0,-56932.0,2
-7620.0,134.0,1
68976.0,-17000.0,1
3576.0,1766.0,1
55088.0,-20720.0,2
68088.0,-12826.0,1
-69744.0,-6128.0,1
2922.0,8938.0,1
7344.0,316.0,1
42626.0,68110.0,2
9939.0,4499.0,1
28008.0,-51976.0,2
17856.0,-3832.0,1
-20784.0,18340.0,1
4012.0,13796.0,2
7706.0,26686.0,2
20736.0,-4496.0,1
1452.0,5804.0,1
13884.0,-30700.0,2
-10008.0,2378.0,1
16392.0,-15526.0,1
11832.0,-404.0,1
-1524.0,-1913.0,1
-29256.0,67048.0,2
-11544.0,2546.0,1
-124416.0,26608.0,1
8100.0,-45172.0,2
-35092.0,4132.0,2
-12000.0,424.0,1
-2192.0,-7072.0,2
-19008.0,3944.0,1
-29536.0,19168.0,2
18516.0,818.0,1
-53592.0,-4600.0,1
67788.0,-107836.0,2
-25056.0,5164.0,1
62208.0,-12976.0,1
-50484.0,11479.0,1
28008.0,-51976.0,2
18314.0,30214.0,2
-504.0,-424.0,2
39744.0,-9044.0,1
1104.0,-764.0,1
29154.0,43702.0,2
-39654.0,63262.0,2
-772.0,-1772.0,2
-52248.0,1000.0,1
-38262.0,-3830.0,1
-6744.0,676.0,1
45672.0,-1460.0,1
36144.0,-15908.0,1
27342.0,-49190.0,2
-12668.0,-49300.0,2
25848.0,-48856.0,2
-44900.0,-74908.0,2
-8444.0,-3796.0,2
20968.0,34616.0,2
-33456.0,17188.0,1
-117216.0,25468.0,1
29540.0,-3764.0,2
42018.0,4258.0,1
39744.0,-9044.0,1
37308.0,3116.0,1
1704.0,68.0,1
-29856.0,-656.0,1
-86400.0,19352.0,1
11832.0,-404.0,1
21264.0,-7340.0,1
-92952.0,22688.0,1
-19308.0,32732.0,2
20736.0,-4496.0,1
-8208.0,-308.0,1
76264.0,-12040.0,2
-2644.0,2980.0,2
-90312.0,-9784.0,1
-87264.0,18172.0,1
-184.0,-1544.0,2
74304.0,-15568.0,1
47706.0,5626.0,1
-14934.0,-14.0,1
-3424.0,-13088.0,2
-42804.0,10639.0,1
34610.0,38182.0,2
-32780.0,-53332.0,2
4908.0,1196.0,1
-10208.0,-17440.0,2
-35136.0,15856.0,1
33861.0,-85.0,1
-16056.0,3632.0,1
14544.0,-3644.0,1
-72576.0,15224.0,1
4908.0,1196.0,1
1816.0,3752.0,2
3440.0,16.0,2
496.0,-112.0,2
-4572.0,8588.0,2
-3059.0,-10705.0,2
97680.0,8912.0,1
40416.0,2656.0,1
400.0,752.0,2
-37332.0,91748.0,2
-29448.0,8558.0,1
1104.0,-764.0,1
-504.0,2392.0,2
67788.0,-107836.0,2
-45231.0,-2671.0,1
18192.0,-49232.0,2
-2976.0,632.0,1
-7328.0,-12256.0,2
-40602.0,-2330.0,1
2922.0,8938.0,1
408.0,104.0,1
-2704.0,-8336.0,2
34560.0,-9952.0,1
-5916.0,-4660.0,2
15792.0,1648.0,1
-11832.0,-21608.0,2
13968.0,-16336.0,2
2032.0,848.0,2
254.0,-2294.0,2
-20736.0,4480.0,1
-22020.0,-1012.0,1
-1956.0,-12172.0,2
7638.0,-170.0,1
53856.0,-8684.0,1
-49014.0,87022.0,2
-28320.0,338.0,1
-18610.0,19546.0,2
5440.0,5312.0,2
60048.0,-12634.0,1
-3936.0,-1376.0,1
21222.0,-54494.0,2
-16752.0,37424.0,2
-14016.0,220.0,1
53031.0,6263.0,1
-7104.0,5104.0,1
-50214.0,262.0,1
-19296.0,34784.0,2
27464.0,33784.0,2
11436.0,-9041.0,1
146616.0,13336.0,1
-32640.0,13472.0,1
-4504.0,-4136.0,2
-12944.0,2000.0,2
-26464.0,-51104.0,2
3852.0,-2501.0,1
146616.0,13336.0,1
21264.0,-7340.0,1
146016.0,-30044.0,1
14544.0,-3644.0,1
2640.0,272.0,1
28017.0,-43429.0,2
-78912.0,16904.0,1
-184.0,-488.0,2
-528.0,-16.0,1
-3216.0,556.0,1
35970.0,478.0,1
7638.0,-170.0,1
5208.0,3352.0,1
-13104.0,3280.0,1
-4504.0,-4136.0,2
-140.0,-1348.0,2
-38226.0,-494.0,1
35970.0,478.0,1
-25056.0,5164.0,1
1816.0,3752.0,2
1668.0,-124.0,1
-36466.0,-59294.0,2
-38232.0,-5470.0,1
5472.0,1400.0,1
-9256.0,-32312.0,2
2688.0,-1184.0,1
-772.0,-1772.0,2
-11572.0,-34748.0,2
-9256.0,-32312.0,2
-408.0,16760.0,2
14224.0,38720.0,2
19716.0,-14771.0,1
312.0,-200.0,1
-9428.0,-25420.0,2
23631.0,52325.0,2
-1696.0,-2912.0,2
-116700.0,-1108.0,1
-92952.0,22688.0,1
-103680.0,22088.0,1
4728.0,-9176.0,2
26764.0,44372.0,2
-27708.0,-6076.0,1
2784.0,-2536.0,1
14055.0,39149.0,2
2922.0,8938.0,1
8426.0,27982.0,2
2922.0,8938.0,1
98208.0,-26008.0,1
7200.0,-15776.0,2
-32148.0,56996.0,2
-17609.0,39005.0,2
-18280.0,63112.0,2
-5739.0,-1147.0,1
-44310.0,1273.0,1
11040.0,1216.0,1
2656.0,-1504.0,2
-5904.0,17488.0,2
-15858.0,20890.0,2
-39882.0,-4490.0,1
13752.0,-3682.0,1
1668.0,-124.0,1
23090.0,47902.0,2
-4112.0,-8032.0,2
-424.0,-1976.0,2
-31566.0,-3734.0,1
-37428.0,116.0,1
6680.0,-248.0,2
-24528.0,-4196.0,1
-14148.0,29716.0,2
-10008.0,2378.0,1
-41736.0,-2792.0,1
-117216.0,25468.0,1
-38612.0,-796.0,2
-956.0,-3268.0,2
-894.0,-779.0,1
-30432.0,15976.0,1
23631.0,52325.0,2
26696.0,-2792.0,2
-41928.0,10550.0,1
-49414.0,18622.0,2
-32148.0,56996.0,2
68976.0,-17000.0,1
-16940.0,-65188.0,2
5440.0,5312.0,2
-6072.0,-4792.0,1
38940.0,-15077.0,1
11832.0,-404.0,1
-43272.0,67240.0,2
16240.0,21008.0,2
-47805.0,-547.0,1
-16368.0,-1456.0,1
12696.0,136.0,1
28192.0,78752.0,2
832.0,2432.0,2
-12668.0,-49300.0,2
18336.0,-24608.0,2
-26748.0,18349.0,1
10120.0,27272.0,2
32668.0,52292.0,2
19194.0,3034.0,1
96.0,16.0,1
-13628.0,-17956.0,2
13796.0,41548.0,2
576.0,-176.0,1
-11448.0,-214.0,1
1514.0,23662.0,2
-52248.0,1000.0,1
20736.0,-4496.0,1
-18600.0,15902.0,1
60048.0,-12634.0,1
31372.0,-17404.0,2
-35136.0,15856.0,1
-894.0,-779.0,1
-13426.0,-40454.0,2
-26464.0,-51104.0,2
4440.0,-3298.0,1
34130.0,-3962.0,2
4336.0,8288.0,2
-14765.0,-44287.0,2
-11806.0,-34154.0,2
-26640.0,3362.0,1
-3936.0,-1376.0,1
8100.0,-45172.0,2
8100.0,-45172.0,2
-5040.0,-298.0,1
-2644.0,2980.0,2
-49128.0,1640.0,1
2884.0,11180.0,2
-2192.0,464.0,2
23631.0,52325.0,2
-16340.0,-64348.0,2
-10352.0,-26272.0,2
-17880.0,23224.0,2
47568.0,3536.0,1
29262.0,-51302.0,2
34610.0,38182.0,2
-12706.0,-52694.0,2
76824.0,-18928.0,1
-11572.0,-34748.0,2
76168.0,-28456.0,2
12976.0,-4720.0,2
-91872.0,24632.0,1
-32832.0,9608.0,1
-19600.0,-53936.0,2
9024.0,-44.0,1
-117016.0,39928.0,2
32280.0,45832.0,2
6576.0,-16240.0,2
400.0,752.0,2
-3790.0,8998.0,2
67788.0,-107836.0,2
78624.0,-16376.0,1
1104.0,-764.0,1
13408.0,36800.0,2
62574.0,5494.0,1
2000.0,-2576.0,2
3440.0,16.0,2
1104.0,2692.0,1
-34698.0,7954.0,2
8696.0,23392.0,2
40476.0,-22.0,1
7344.0,316.0,1
19194.0,3034.0,1
19872.0,1736.0,1
-11423.0,-48997.0,2
4336.0,8288.0,2
5544.0,-2566.0,1
19392.0,8128.0,1
26216.0,51160.0,2
-21840.0,-688.0,1
-3740.0,-4804.0,2
42486.0,5206.0,1
34656.0,-17864.0,1
-4320.0,-5848.0,1
3660.0,8516.0,2
-38352.0,97808.0,2
-54672.0,-6544.0,1
-924.0,-1180.0,1
6372.0,-15028.0,2
-1524.0,-1913.0,1
28760.0,53032.0,2
-24408.0,62008.0,2
5856.0,7072.0,2
4908.0,1196.0,1
-1940.0,-38428.0,2
23628.0,1052.0,1
-54672.0,-6544.0,1
-30848.0,-27520.0,2
5736.0,-13448.0,2
-16026.0,-7838.0,2
-1344.0,880.0,1
4728.0,-9176.0,2
2884.0,11180.0,2
-35842.0,-60878.0,2
-19128.0,-8120.0,1
76404.0,-1918.0,1
17466.0,-29570.0,2
28192.0,78752.0,2
15254.0,47218.0,2
-7024.0,-19568.0,2
-7698.0,-590.0,1
-5904.0,17488.0,2
64656.0,-15800.0,1
-9760.0,-23744.0,2
-4362.0,-2414.0,2
3168.0,-808.0,1
22740.0,3313.0,1
8334.0,-14822.0,2
42624.0,-5552.0,1
-18600.0,15902.0,1
-48876.0,-4156.0,1
-48092.0,2444.0,2
-11376.0,2788.0,1
19496.0,-6728.0,2
47824.0,-2320.0,2
-50073.0,-61.0,1
5020.0,14948.0,2
34437.0,-571.0,1
-18280.0,63112.0,2
-21863.0,-67789.0,2
-13104.0,3280.0,1
31650.0,34.0,1
-7608.0,-920.0,1
6372.0,-15028.0,2
-28528.0,-52112.0,2
-41928.0,10550.0,1
26904.0,-75512.0,2
-29256.0,67048.0,2
15792.0,1648.0,1
-8584.0,-15608.0,2
15782.0,-55262.0,2
31596.0,20900.0,2
-23508.0,35812.0,2
-11544.0,2546.0,1
41028.0,4612.0,1
2764.0,8708.0,2
-23055.0,-337.0,1
-38256.0,656.0,1
5850.0,-2978.0,2
9024.0,-44.0,1
480.0,-232.0,1
12696.0,136.0,1
-38262.0,-3830.0,1
-78032.0,26384.0,2
-1940.0,-38428.0,2
-3300.0,-28.0,1
-2400.0,1352.0,1
-25056.0,5164.0,1
-50073.0,-61.0,1
6240.0,-58.0,1
2264.0,10984.0,2
576.0,-176.0,1
-19864.0,-77576.0,2
-12696.0,-27016.0,2
-35842.0,-60878.0,2
-7256.0,56.0,2
-30856.0,-48632.0,2
-5598.0,3190.0,2
-37440.0,9302.0,1
-6963.0,-7411.0,1
5208.0,3352.0,1
76264.0,-12040.0,2
-39480.0,20858.0,1
-1224.0,-15256.0,2
-31704.0,81592.0,2
-17235.0,22511.0,2
-1332.0,1732.0,2
49248.0,-12620.0,1
8334.0,-14822.0,2
-78032.0,26384.0,2
-9376.0,1312.0,2
29424.0,-2728.0,1
-894.0,-779.0,1
-30040.0,1336.0,2
-5760.0,-1312.0,1
6988.0,68.0,2
43140.0,5492.0,1
4394.0,718.0,2
-1131.0,-5035.0,1
-17880.0,23224.0,2
27831.0,665.0,1
1908.0,-3076.0,2
-27788.0,-11860.0,2
43968.0,-23248.0,1
10176.0,-5456.0,1
-25200.0,7684.0,1
-3936.0,-1376.0,1
-41948.0,5516.0,2
7638.0,-170.0,1
-288.0,416.0,2
53856.0,-8684.0,1
1816.0,3752.0,2
23090.0,47902.0,2
4728.0,-9176.0,2
29154.0,43702.0,2
-26780.0,-46276.0,2
-14816.0,-40384.0,2
16392.0,-15526.0,1
14224.0,38720.0,2
-18274.0,-71894.0,2
-29540.0,-87868.0,2
32976.0,6820.0,1
4808.0,8272.0,2
30736.0,27248.0,2
2728.0,11576.0,2
10120.0,27272.0,2
-32484.0,28.0,1
-18144.0,6172.0,1
-28556.0,94460.0,2
76404.0,-1918.0,1
-8584.0,-15608.0,2
-11032.0,-33776.0,2
4048.0,11168.0,2
-30096.0,-6164.0,1
-27708.0,-6076.0,1
22740.0,3313.0,1
66984.0,-1796.0,1
-15840.0,4232.0,1
-11572.0,-34748.0,2
-3936.0,-1376.0,1
50832.0,-12476.0,1
2032.0,848.0,2
21264.0,-7340.0,1
1924.0,-340.0,2
-23792.0,-38416.0,2
8100.0,-45172.0,2
-21456.0,7130.0,1
-41820.0,-3052.0,1
32154.0,2674.0,1
-35136.0,15856.0,1
-39480.0,20858.0,1
-50073.0,-61.0,1
23090.0,47902.0,2
804.0,-100.0,1
2148.0,52.0,1
2184.0,4.0,1
51504.0,-28484.0,1
10176.0,-5456.0,1
-56784.0,139.0,1
-4112.0,-8032.0,2
-11664.0,-9236.0,1
1896.0,-56.0,1
-28556.0,94460.0,2
146736.0,-38900.0,1
-47805.0,-547.0,1
400.0,752.0,2
7728.0,-8.0,1
-13584.0,14380.0,1
-468.0,5732.0,2
3660.0,8516.0,2
-49014.0,87022.0,2
-13168.0,2608.0,2
7638.0,-170.0,1
22788.0,1933.0,1
12096.0,-2920.0,1
-58944.0,32560.0,1
-54144.0,13492.0,1
15482.0,6166.0,2
-528.0,-16.0,1
-32424.0,81352.0,2
-20736.0,4480.0,1
-1320.0,6398.0,1
28012.0,23924.0,2
9112.0,37640.0,2
5424.0,988.0,1
-956.0,-3268.0,2
-872.0,-2200.0,2
5208.0,3352.0,1
-7416.0,11608.0,2
-73704.0,1972.0,1
-608.0,-160.0,2
2764.0,8708.0,2
-32544.0,60832.0,2
18336.0,-24608.0,2
-1710.0,3718.0,2
10951.0,43037.0,2
-2704.0,-8336.0,2
68088.0,-12826.0,1
21084.0,-20213.0,1
17466.0,-29570.0,2
21744.0,-39472.0,2
-3552.0,-256.0,1
17576.0,48352.0,2
-21840.0,-688.0,1
-11424.0,1840.0,1
62574.0,5494.0,1
31470.0,-7622.0,2
20460.0,7532.0,1
-25428.0,69092.0,2
37377.0,-67189.0,2
-4824.0,1106.0,1
47706.0,5626.0,1
3024.0,-1180.0,1
26216.0,51160.0,2
7638.0,-170.0,1
41028.0,4612.0,1
-8208.0,-308.0,1
-5688.0,2498.0,1
3852.0,-2501.0,1
26696.0,25336.0,2
-38056.0,-61592.0,2
-21480.0,10718.0,1
-5552.0,-5584.0,2
-24408.0,62008.0,2
25062.0,358.0,1
2764.0,8708.0,2
-29856.0,-656.0,1
-18754.0,-5078.0,2
-9428.0,-25420.0,2
16634.0,50878.0,2
25016.0,21256.0,2
-11272.0,-28496.0,2
-35092.0,4132.0,2
0.0,32.0,1
-116700.0,-1108.0,1
23631.0,52325.0,2
19504.0,-43504.0,2
5424.0,988.0,1
54516.0,-1822.0,1
42224.0,117808.0,2
6219.0,-1351.0,2
67788.0,-107836.0,2
68064.0,-275.0,1
6084.0,-10900.0,2
32688.0,-61040.0,2
1272.0,-1288.0,1
-11792.0,-8560.0,2
37856.0,61216.0,2
31596.0,20900.0,2
32976.0,6820.0,1
-35092.0,4132.0,2
-17519.0,-26053.0,2
2148.0,52.0,1
-16284.0,-44980.0,2
-48092.0,2444.0,2
-19864.0,-77576.0,2
3456.0,-704.0,1
2808.0,5030.0,1
2544.0,-2612.0,1
-21456.0,7130.0,1
-21784.0,-40424.0,2
-24618.0,-7850.0,1
-44900.0,-74908.0,2
-38736.0,9020.0,1
-5598.0,3190.0,2
-4896.0,9376.0,2
-38612.0,-796.0,2
7494.0,538.0,1
-2880.0,488.0,1
-18754.0,-5078.0,2
14400.0,-2248.0,1
3648.0,-1072.0,1
-464.0,-1840.0,2
15782.0,-55262.0,2
5208.0,3352.0,1
15492.0,-550.0,1
32154.0,2674.0,1
49260.0,5468.0,1
43968.0,-23248.0,1
2640.0,272.0,1
-29780.0,-47692.0,2
8414.0,-1142.0,2
7200.0,-15776.0,2
35676.0,-20236.0,2
9067.0,36713.0,2
-3798.0,7630.0,2
-5472.0,9824.0,2
5424.0,988.0,1
21927.0,359.0,1
13968.0,-16336.0,2
25632.0,1384.0,1
-37860.0,-154.0,1
17256.0,-13294.0,1
6372.0,-15028.0,2
45288.0,-72200.0,2
-7416.0,11608.0,2
-48384.0,10960.0,1
2728.0,11576.0,2
-2424.0,-8.0,1
-3552.0,-256.0,1
-10352.0,-26272.0,2
-19600.0,-53936.0,2
-8976.0,4780.0,1
39168.0,6464.0,1
-19600.0,-53936.0,2
4336.0,8288.0,2
-12692.0,-29356.0,2
-29036.0,12380.0,2
-5552.0,-5584.0,2
38940.0,-15077.0,1
-2036.0,-7468.0,2
224.0,544.0,2
-7872.0,5264.0,1
98208.0,-26008.0,1
39876.0,508.0,1
50712.0,-1412.0,1
-38772.0,-377.0,1
24554.0,14374.0,2
-11032.0,-33776.0,2
-20736.0,4480.0,1
-96.0,-32.0,2
-117016.0,39928.0,2
31650.0,34.0,1
33996.0,158.0,1
-27788.0,-11860.0,2
-31080.0,-3536.0,1
-30738.0,-146.0,1
-5598.0,3190.0,2
1272.0,-1288.0,1
22788.0,1933.0,1
28524.0,36260.0,2
-32448.0,-45632.0,2
-21936.0,16420.0,1
-9894.0,-1094.0,1
-5776.0,-9200.0,2
69264.0,-14770.0,1
3648.0,-1072.0,1
23096.0,44872.0,2
2656.0,-1504.0,2
-41736.0,-2792.0,1
4996.0,-15700.0,2
-17255.0,-71677.0,2
22788.0,1933.0,1
10086.0,-1649.0,1
4336.0,8288.0,2
18652.0,71732.0,2
74304.0,-15568.0,1
6219.0,-1351.0,2
-16410.0,-7514.0,1
34437.0,-571.0,1
-5472.0,9824.0,2
-39654.0,63262.0,2
-4896.0,9376.0,2
32688.0,-61040.0,2
-11032.0,-24680.0,2
-6624.0,892.0,1
76404.0,-1918.0,1
31650.0,34.0,1
32976.0,6820.0,1
1704.0,68.0,1
-28320.0,338.0,1
-11664.0,-9236.0,1
-23055.0,-337.0,1
6247.0,3437.0,2
-740.0,-2188.0,2
6247.0,3437.0,2
44496.0,484.0,1
32880.0,-568.0,1
27840.0,-19792.0,1
2700.0,6788.0,2
1272.0,-1288.0,1
-85452.0,-7804.0,1
-20736.0,4480.0,1
9344.0,22528.0,2
2128.0,8240.0,2
18984.0,10168.0,2
18516.0,818.0,1
-11806.0,-34154.0,2
-96360.0,-8488.0,1
-2876.0,-8980.0,2
34560.0,-9952.0,1
50712.0,-1412.0,1
-38772.0,-377.0,1
-58944.0,32560.0,1
4908.0,1196.0,1
21264.0,-7340.0,1
-5544.0,12424.0,2
-7024.0,-19568.0,2
-3216.0,556.0,1
-2784.0,2728.0,1
-92952.0,22688.0,1
-9766.0,-33866.0,2
13408.0,36800.0,2
95040.0,-19528.0,1
-59040.0,14762.0,1
-696.0,-56.0,1
2968.0,9224.0,2
2544.0,-2612.0,1
44286.0,1.0,1
42018.0,4258.0,1
39168.0,6464.0,1
-38256.0,656.0,1
19800.0,-4978.0,1
-37860.0,-154.0,1
-30424.0,-55976.0,2
-5598.0,3190.0,2
21348.0,-32948.0,2
50712.0,-1412.0,1
-36466.0,-59294.0,2
64656.0,-15800.0,1
-29036.0,12380.0,2
39744.0,-9044.0,1
5020.0,14948.0,2
-24994.0,10762.0,2
32154.0,2674.0,1
5020.0,14948.0,2
-5688.0,2498.0,1
-17649.0,32165.0,2
23128.0,38504.0,2
-3514.0,-14942.0,2
-14878.0,22198.0,2
-61056.0,9808.0,1
-11496.0,316.0,1
42018.0,4258.0,1
-3216.0,-80.0,1
-19008.0,2248.0,1
-5322.0,-5450.0,1
54516.0,-1822.0,1
27464.0,33784.0,2
-12384.0,3008.0,1
-49414.0,18622.0,2
-28368.0,-2084.0,1
-6252.0,-4588.0,1
3168.0,-808.0,1
49260.0,5468.0,1
-10776.0,364.0,1
-11496.0,244.0,1
-77856.0,14744.0,1
13440.0,-352.0,1
-3540.0,-212.0,1
-11376.0,2788.0,1
-3740.0,-4804.0,2
13796.0,41548.0,2
4440.0,-3298.0,1
13180.0,56468.0,2
13408.0,36800.0,2
-10776.0,364.0,1
-2880.0,728.0,1
-3798.0,7630.0,2
-23792.0,-38416.0,2
13707.0,-20359.0,2
4176.0,-1100.0,1
76168.0,-28456.0,2
4336.0,8288.0,2
150336.0,-32420.0,1
-26364.0,7309.0,1
3456.0,-704.0,1
18511.0,56645.0,2
-19384.0,-57608.0,2
55047.0,5831.0,1
-29780.0,-47692.0,2
-8760.0,52.0,1
2448.0,-37072.0,2
28770.0,-21962.0,2
51564.0,4412.0,1
-29416.0,-27992.0,2
-60639.0,-7471.0,1
-5916.0,-4660.0,2
51564.0,4412.0,1
2676.0,-382.0,1
-92952.0,22688.0,1
-1906.0,-6182.0,2
11056.0,45200.0,2
5544.0,-14024.0,2
6456.0,-664.0,2
53611.0,-871.0,2
-30552.0,8354.0,1
5024.0,14752.0,2
-528.0,-16.0,1
54516.0,-1822.0,1
-29536.0,19168.0,2
30632.0,-19400.0,2
16408.0,49208.0,2
53856.0,-8684.0,1
23040.0,-41728.0,2
95040.0,-19528.0,1
-80.0,-112.0,2
-6528.0,16256.0,2
19380.0,188.0,1
-16410.0,-7514.0,1
3576.0,1766.0,1
4336.0,8288.0,2
-3396.0,-7660.0,2
5208.0,3352.0,1
-46704.0,1504.0,1
-92952.0,22688.0,1
-10652.0,-31684.0,2
7976.0,32248.0,2
-33288.0,1040.0,1
62208.0,-12976.0,1
67788.0,-107836.0,2
6247.0,3437.0,2
-3540.0,-212.0,1
2688.0,-1184.0,1
45288.0,-72200.0,2
-3408.0,440.0,1
-30424.0,-55976.0,2
-3424.0,-13088.0,2
-50004.0,-2321.0,1
-5496.0,15064.0,2
47824.0,-2320.0,2
1184.0,3328.0,2
31650.0,34.0,1
45288.0,-72200.0,2
17256.0,-13294.0,1
720.0,-6928.0,2
15952.0,49952.0,2
17972.0,-32708.0,2
4440.0,-3298.0,1
13440.0,-352.0,1
13010.0,39238.0,2
15312.0,-11548.0,1
74166.0,-2489.0,1
-118800.0,24722.0,1
-1968.0,-352.0,1
-18600.0,15902.0,1
17886.0,-47414.0,2
-47400.0,182.0,1
-576.0,160.0,1
-48092.0,2444.0,2
-41928.0,10550.0,1
-696.0,-56.0,1
4136.0,6232.0,2
-3059.0,-10705.0,2
26904.0,-75512.0,2
-3216.0,-80.0,1
54516.0,-1822.0,1
-10844.0,-44212.0,2
28044.0,-7685.0,1
-184.0,-488.0,2
-1710.0,3718.0,2
-21480.0,57352.0,2
14400.0,-2248.0,1
-5544.0,12424.0,2
40476.0,-22.0,1
146616.0,13336.0,1
-19128.0,-8120.0,1
-32448.0,-45632.0,2
14800.0,26672.0,2
-24606.0,44278.0,2
6084.0,-10900.0,2
-10368.0,2576.0,1
27906.0,-29.0,1
47148.0,-117916.0,2
52032.0,-202.0,1
-2016.0,104.0,1
-25916.0,-42916.0,2
-32544.0,60832.0,2
-26364.0,7309.0,1
-23508.0,35812.0,2
480.0,-232.0,1
400.0,752.0,2
-36504.0,-1774.0,1
19194.0,3034.0,1
2676.0,-382.0,1
5576.0,8824.0,2
-2160.0,2452.0,1
-46163.0,2927.0,2
288.0,136.0,1
480.0,8.0,1
-9894.0,-1094.0,1
-19008.0,2248.0,1
-1872.0,268.0,1
-12706.0,-52694.0,2
34130.0,-3962.0,2
-5598.0,3190.0,2
33861.0,-85.0,1
-2192.0,464.0,2
17280.0,-3832.0,1
-32640.0,13472.0,1
34296.0,4120.0,1
-48384.0,10960.0,1
-67245.0,-7.0,1
9824.0,17824.0,2
-29536.0,19168.0,2
-8386.0,-22286.0,2
400.0,752.0,2
-6490.0,-5342.0,2
-72576.0,15224.0,1
2128.0,8240.0,2
57540.0,68.0,1
2968.0,9224.0,2
-19128.0,-8120.0,1
-34416.0,-4844.0,1
8064.0,-1136.0,1
4808.0,8272.0,2
3876.0,-8692.0,2
-12668.0,-49300.0,2
-11288.0,-46216.0,2
-2016.0,104.0,1
12096.0,-2920.0,1
-2364.0,1226.0,1
51564.0,4412.0,1
8414.0,-1142.0,2
-10776.0,364.0,1
-17255.0,-71677.0,2
11436.0,-9041.0,1
-72576.0,15224.0,1
37856.0,61216.0,2
-45828.0,11287.0,1
10086.0,-1649.0,1
-14878.0,22198.0,2
68688.0,-17386.0,1
4728.0,-9176.0,2
37377.0,-67189.0,2
25062.0,358.0,1
31470.0,-7622.0,2
-116976.0,22516.0,1
4336.0,8288.0,2
-39480.0,20858.0,1
-608.0,-160.0,2
-29976.0,-8206.0,1
-41506.0,2698.0,2
-12588.0,-5164.0,1
-32780.0,-53332.0,2
-11448.0,-214.0,1
-19308.0,32732.0,2
-17235.0,22511.0,2
-41820.0,-3052.0,1
-41826.0,-52022.0,2
-11348.0,4196.0,2
-59376.0,-6416.0,1
47568.0,3536.0,1
-42804.0,10639.0,1
-80640.0,19808.0,1
-48.0,208.0,1
35688.0,-89480.0,2
-29036.0,12380.0,2
31176.0,-57896.0,2
-18280.0,63112.0,2
66984.0,-1796.0,1
-92952.0,22688.0,1
3576.0,1766.0,1
-16584.0,12854.0,1
42486.0,5206.0,1
15312.0,-11548.0,1
23128.0,38504.0,2
-8784.0,2080.0,1
-19600.0,-53936.0,2
19496.0,-6728.0,2
-116280.0,29258.0,1
23052.0,692.0,1
-35436.0,91100.0,2
-17235.0,22511.0,2
-7144.0,-9560.0,2
-41820.0,-3052.0,1
-2104.0,14104.0,2
