val1,val2,last_matrix
-18.0,1606.0,2
-8514.0,2062.0,1
11610.0,5338.0,1
-7374.0,578.0,1
-627.0,53.0,1
-7917.0,139.0,1
-915.0,-227.0,1
630.0,-2386.0,2
174.0,-1082.0,2
237.0,-1231.0,2
4587.0,14815.0,2
1410.0,10378.0,2
2139.0,715.0,1
1254.0,454.0,1
-39.0,1069.0,2
-912.0,-2384.0,2
396.0,-20.0,1
-1467.0,413.0,1
-303.0,-755.0,2
1152.0,3712.0,2
28452.0,8164.0,1
-1794.0,-5498.0,2
-303.0,137.0,1
21.0,-487.0,2
-1524.0,-436.0,1
3552.0,992.0,1
5793.0,2657.0,1
1503.0,11419.0,2
2286.0,158.0,1
1101.0,3881.0,2
2526.0,830.0,1
4092.0,14540.0,2
-1602.0,-5114.0,2
-14337.0,-51821.0,2
705.0,7141.0,2
2157.0,-11.0,1
-3222.0,-1142.0,1
-9249.0,-24221.0,2
9549.0,2749.0,1
1074.0,130.0,1
-1632.0,-5344.0,2
-1968.0,-944.0,1
-696.0,-2648.0,2
249.0,-659.0,2
3348.0,52.0,1
-2607.0,-703.0,1
2826.0,7394.0,2
-261.0,-817.0,2
1719.0,823.0,1
-9516.0,-3052.0,1
-4479.0,1273.0,1
-3792.0,-1744.0,1
6702.0,21814.0,2
-48.0,16.0,2
-2820.0,796.0,1
-1536.0,-512.0,1
222.0,-146.0,1
-537.0,3251.0,2
4149.0,14993.0,2
582.0,-3010.0,2
4296.0,-248.0,1
-1536.0,-512.0,1
-846.0,418.0,1
-1824.0,-32.0,1
-627.0,53.0,1
573.0,205.0,1
3162.0,10162.0,2
-2241.0,-169.0,1
-279.0,-2035.0,2
813.0,221.0,1
-3699.0,901.0,1
-37545.0,-17257.0,1
9549.0,2749.0,1
-4356.0,-1220.0,1
2781.0,-251.0,1
-537.0,3251.0,2
-267.0,-2711.0,2
12075.0,5611.0,1
-37545.0,-17257.0,1
3117.0,53.0,1
630.0,-2386.0,2
-3663.0,-1055.0,1
180.0,-5564.0,2
-2700.0,596.0,1
-543.0,121.0,1
-105.0,-877.0,2
-6138.0,1750.0,1
-1074.0,-9914.0,2
2070.0,15214.0,2
-105.0,-877.0,2
3918.0,10262.0,2
2379.0,18359.0,2
3162.0,-886.0,1
-3387.0,-971.0,1
180.0,-1084.0,2
4824.0,17144.0,2
21.0,473.0,2
1920.0,896.0,1
4680.0,-376.0,1
-612.0,-4.0,1
501.0,1313.0,2
-381.0,7775.0,2
336.0,80.0,1
-3669.0,1171.0,1
8034.0,28538.0,2
3552.0,992.0,1
-432.0,-3184.0,2
3552.0,992.0,1
2739.0,-181.0,1
1203.0,3911.0,2
2055.0,6731.0,2
-9006.0,-32086.0,2
3771.0,13439.0,2
-8718.0,-2798.0,1
18834.0,7762.0,1
-867.0,-275.0,1
5694.0,20582.0,2
-66.0,-58.0,2
-228.0,-724.0,2
14139.0,4459.0,1
-4971.0,317.0,1
-3663.0,-1055.0,1
-1980.0,10388.0,2
1290.0,10162.0,2
-279.0,-2771.0,2
-5958.0,-2086.0,1
3675.0,1691.0,1
3591.0,13115.0,2
8775.0,-2129.0,1
-33714.0,-120074.0,2
-7107.0,421.0,1
-897.0,-337.0,1
2352.0,176.0,1
-720.0,-2704.0,2
-2961.0,-21205.0,2
-3684.0,-1508.0,1
-2442.0,1094.0,1
4824.0,17144.0,2
4596.0,16612.0,2
21375.0,-5209.0,1
1698.0,6266.0,2
2055.0,6731.0,2
1212.0,-100.0,1
-606.0,-5398.0,2
249.0,-659.0,2
-9114.0,-2554.0,1
29076.0,-7052.0,1
-723.0,-307.0,1
-2760.0,-8872.0,2
27.0,55.0,2
5490.0,2546.0,1
165.0,53.0,1
-123.0,-59.0,1
-549.0,-4217.0,2
-243.0,-1919.0,2
687.0,6859.0,2
-906.0,-2402.0,2
-12312.0,2984.0,1
-492.0,-3740.0,2
219.0,-6121.0,2
2640.0,848.0,1
1065.0,457.0,1
186.0,-190.0,2
990.0,6998.0,2
969.0,-223.0,1
-6675.0,1573.0,1
-366.0,-3814.0,2
-8808.0,-2536.0,1
465.0,-7.0,1
1068.0,-308.0,1
3348.0,52.0,1
12.0,28.0,2
-8514.0,2062.0,1
-3684.0,-1508.0,1
-1725.0,-12209.0,2
582.0,-3010.0,2
3105.0,-871.0,1
-9165.0,-33097.0,2
1575.0,12419.0,2
-510.0,-3574.0,2
1410.0,14026.0,2
-2406.0,-214.0,1
-2607.0,-703.0,1
-342.0,-766.0,2
-342.0,-766.0,2
1308.0,124.0,1
-954.0,-9698.0,2
5202.0,2194.0,1
459.0,4951.0,2
-171.0,-655.0,2
4824.0,17144.0,2
156.0,1420.0,2
-84.0,-676.0,2
903.0,2411.0,2
-8298.0,-2378.0,1
-1272.0,-3352.0,2
7920.0,28208.0,2
1275.0,11911.0,2
-7980.0,628.0,1
2070.0,15214.0,2
-1512.0,-5576.0,2
-99.0,-359.0,2
4632.0,-296.0,1
-2253.0,-149.0,1
1803.0,13943.0,2
1233.0,593.0,1
768.0,2816.0,2
3663.0,12995.0,2
-243.0,-743.0,2
-39.0,1069.0,2
-8355.0,-29767.0,2
1152.0,3712.0,2
-2574.0,-62.0,1
-1467.0,413.0,1
3006.0,23606.0,2
-3726.0,-1262.0,1
873.0,3317.0,2
174.0,-1082.0,2
-1413.0,419.0,1
-18945.0,-67469.0,2
-660.0,-5092.0,2
-7101.0,-3517.0,1
5853.0,-1387.0,1
2640.0,848.0,1
-4788.0,1132.0,1
-1158.0,-10718.0,2
1575.0,12419.0,2
-7617.0,439.0,1
2598.0,710.0,1
-561.0,2875.0,2
-3066.0,-1402.0,1
-1605.0,6103.0,2
-7950.0,-2542.0,1
2406.0,-842.0,1
-249.0,47.0,1
657.0,2333.0,2
-1209.0,-3605.0,2
5310.0,1694.0,1
-687.0,-191.0,1
1869.0,4889.0,2
-5574.0,1642.0,1
495.0,14843.0,2
867.0,2263.0,2
2673.0,9469.0,2
-915.0,-227.0,1
192.0,1984.0,2
-3849.0,-1369.0,1
5310.0,1694.0,1
-234.0,718.0,2
-747.0,-2303.0,2
1770.0,6242.0,2
129.0,-71.0,1
501.0,1313.0,2
459.0,4951.0,2
840.0,-4376.0,2
-3729.0,-1025.0,1
-6096.0,-2512.0,1
79647.0,283667.0,2
-549.0,-4217.0,2
1218.0,8906.0,2
-603.0,-4615.0,2
8391.0,3847.0,1
-66.0,-58.0,2
-6414.0,514.0,1
495.0,3947.0,2
-18621.0,-66137.0,2
1173.0,-67.0,1
28290.0,-6862.0,1
2841.0,9301.0,2
2040.0,184.0,1
1068.0,-308.0,1
19047.0,6679.0,1
4131.0,14951.0,2
-7593.0,527.0,1
-1251.0,-4583.0,2
-3282.0,-11882.0,2
5034.0,2474.0,1
837.0,5977.0,2
10290.0,2962.0,1
3771.0,13439.0,2
-888.0,-6488.0,2
2781.0,-251.0,1
21195.0,6107.0,1
-6753.0,-2225.0,1
1869.0,4889.0,2
-210.0,-6266.0,2
21375.0,-5209.0,1
-1113.0,-3253.0,2
336.0,1040.0,2
2526.0,830.0,1
-27.0,-2455.0,2
4938.0,17602.0,2
-432.0,-1520.0,2
-4314.0,-13874.0,2
9657.0,-2351.0,1
-8178.0,-2578.0,1
393.0,3917.0,2
-3348.0,-1556.0,1
16875.0,4859.0,1
4467.0,14279.0,2
1233.0,593.0,1
1221.0,-355.0,1
-123.0,-59.0,1
17274.0,4954.0,1
-1053.0,-3865.0,2
192.0,1984.0,2
-2031.0,-943.0,1
645.0,-227.0,1
3117.0,53.0,1
5034.0,2474.0,1
4185.0,2009.0,1
285.0,-1631.0,2
969.0,-223.0,1
-621.0,-5633.0,2
3150.0,11126.0,2
840.0,-4376.0,2
4221.0,15289.0,2
48.0,1520.0,2
3666.0,11722.0,2
-2676.0,236.0,1
-5160.0,-1448.0,1
-4356.0,-1220.0,1
-2400.0,-8672.0,2
-1638.0,586.0,1
-1074.0,-2666.0,2
300.0,892.0,2
6420.0,20548.0,2
3990.0,13054.0,2
-5781.0,-413.0,1
2841.0,9301.0,2
-1053.0,-3865.0,2
549.0,1985.0,2
-2649.0,-1081.0,1
-3684.0,-1508.0,1
723.0,2711.0,2
-3171.0,725.0,1
1041.0,3773.0,2
1968.0,688.0,1
3417.0,12389.0,2
-8478.0,-2366.0,1
903.0,2411.0,2
11844.0,5444.0,1
-1179.0,-3791.0,2
-288.0,1120.0,2
-2841.0,1007.0,1
105.0,-31.0,1
-2361.0,127.0,1
-2607.0,-703.0,1
-5565.0,-20089.0,2
9549.0,2749.0,1
-915.0,-2983.0,2
1074.0,130.0,1
630.0,-2386.0,2
-1980.0,10388.0,2
501.0,1313.0,2
2244.0,7924.0,2
-1497.0,7795.0,2
-1458.0,-11258.0,2
-6945.0,2023.0,1
2379.0,18359.0,2
-588.0,-5116.0,2
-480.0,-3424.0,2
-5109.0,1171.0,1
-888.0,-7000.0,2
327.0,-1069.0,2
2334.0,8326.0,2
-492.0,-3740.0,2
-13170.0,-3794.0,1
444.0,28.0,1
-2496.0,-8896.0,2
-6096.0,-2512.0,1
-27.0,-2455.0,2
2202.0,17282.0,2
1005.0,7777.0,2
-3582.0,818.0,1
336.0,80.0,1
28290.0,-6862.0,1
-4158.0,-1790.0,1
141.0,-11.0,1
2070.0,15214.0,2
-2607.0,-703.0,1
-3405.0,203.0,1
-14337.0,-51821.0,2
-846.0,418.0,1
1353.0,4885.0,2
-45.0,-1489.0,2
-342.0,-766.0,2
-7500.0,-556.0,1
108.0,44.0,1
2412.0,812.0,1
-8514.0,2062.0,1
-1638.0,586.0,1
5034.0,2474.0,1
-1980.0,10388.0,2
2013.0,925.0,1
5022.0,2462.0,1
1017.0,505.0,1
1746.0,-574.0,1
105.0,-31.0,1
6900.0,3316.0,1
1290.0,10162.0,2
528.0,-112.0,1
-1011.0,-355.0,1
-2496.0,-8896.0,2
-1920.0,128.0,1
5490.0,2546.0,1
-39.0,1069.0,2
10077.0,4157.0,1
624.0,-272.0,1
813.0,2041.0,2
657.0,2333.0,2
-1632.0,-5344.0,2
-1362.0,-4970.0,2
9549.0,2749.0,1
-7020.0,1652.0,1
-1287.0,-95.0,1
1047.0,-353.0,1
9387.0,-829.0,1
690.0,-2662.0,2
813.0,221.0,1
-1254.0,-3790.0,2
2157.0,-11.0,1
1680.0,-496.0,1
228.0,-332.0,2
-810.0,-7058.0,2
8211.0,-2021.0,1
-2961.0,-21205.0,2
1182.0,8470.0,2
-4356.0,-1220.0,1
-87.0,-283.0,2
-5781.0,-2485.0,1
189.0,-767.0,2
393.0,3917.0,2
-2586.0,-8434.0,2
-906.0,-2402.0,2
-10005.0,-32737.0,2
2226.0,22202.0,2
1503.0,11419.0,2
-5694.0,1394.0,1
3816.0,-1112.0,1
79647.0,283667.0,2
-15681.0,-51037.0,2
-8946.0,-2834.0,1
1074.0,8314.0,2
-3066.0,-1402.0,1
10791.0,4423.0,1
-3726.0,-1262.0,1
-15270.0,-54382.0,2
-4233.0,-1145.0,1
2223.0,6451.0,2
1752.0,5752.0,2
15927.0,-1361.0,1
1596.0,508.0,1
-8562.0,2014.0,1
-561.0,2875.0,2
9549.0,2749.0,1
-8178.0,-2578.0,1
-771.0,181.0,1
-6246.0,362.0,1
4296.0,-248.0,1
282.0,-734.0,2
147.0,-3793.0,2
1116.0,-388.0,1
45.0,-79.0,2
867.0,2263.0,2
-2796.0,-812.0,1
393.0,3917.0,2
-5778.0,-2386.0,1
-1584.0,-5744.0,2
180.0,-1084.0,2
-228.0,-1652.0,2
-84.0,284.0,2
2244.0,17620.0,2
5310.0,19174.0,2
-615.0,1.0,1
1920.0,896.0,1
4824.0,17144.0,2
-14757.0,-52577.0,2
8211.0,-2021.0,1
9579.0,4043.0,1
384.0,2944.0,2
-2520.0,-8056.0,2
1152.0,3712.0,2
-3960.0,-1912.0,1
393.0,1285.0,2
3183.0,10387.0,2
-2754.0,-802.0,1
348.0,-1396.0,2
-114.0,3046.0,2
-432.0,-1520.0,2
-5109.0,1171.0,1
5310.0,19174.0,2
-24438.0,-87038.0,2
5022.0,2462.0,1
4383.0,15571.0,2
4131.0,14951.0,2
-621.0,-5633.0,2
1137.0,25.0,1
-2142.0,466.0,1
-1107.0,325.0,1
-7500.0,-556.0,1
-12.0,1412.0,2
-8976.0,-2576.0,1
120.0,-2344.0,2
39030.0,-9466.0,1
3666.0,11722.0,2
885.0,2881.0,2
-720.0,-2704.0,2
6858.0,3146.0,1
837.0,77.0,1
-1584.0,-5744.0,2
825.0,97.0,1
-699.0,349.0,1
-27.0,-791.0,2
4938.0,17602.0,2
-4356.0,-1220.0,1
-6051.0,-2563.0,1
2412.0,812.0,1
8523.0,2683.0,1
-2841.0,1007.0,1
573.0,205.0,1
162.0,-4598.0,2
-2859.0,-10319.0,2
1203.0,3911.0,2
-7065.0,-25157.0,2
-876.0,-8092.0,2
4185.0,13397.0,2
-1767.0,-5803.0,2
8211.0,-2021.0,1
-5844.0,-1684.0,1
-1602.0,-5114.0,2
-3786.0,838.0,1
14763.0,6091.0,1
9927.0,-2801.0,1
1869.0,4889.0,2
-1641.0,-5285.0,2
-87.0,-283.0,2
471.0,-17.0,1
2334.0,8326.0,2
-1299.0,-595.0,1
-8946.0,-2834.0,1
-84.0,-676.0,2
1803.0,13943.0,2
-1551.0,553.0,1
3054.0,-706.0,1
1803.0,13943.0,2
1575.0,12419.0,2
72.0,1768.0,2
-1164.0,-4252.0,2
45.0,-79.0,2
29076.0,-7052.0,1
-651.0,3545.0,2
-75.0,217.0,2
1398.0,-442.0,1
2739.0,-181.0,1
-7410.0,-3442.0,1
5823.0,2399.0,1
-9414.0,2218.0,1
408.0,-1672.0,2
2202.0,17282.0,2
2157.0,-11.0,1
309.0,929.0,2
768.0,2816.0,2
21195.0,6107.0,1
11874.0,4898.0,1
-288.0,1120.0,2
-7212.0,-2284.0,1
-90225.0,-25889.0,1
3666.0,11722.0,2
-2754.0,-802.0,1
-7020.0,1652.0,1
3018.0,10690.0,2
-2586.0,-9170.0,2
6039.0,-1697.0,1
4365.0,1373.0,1
141.0,-3983.0,2
-7278.0,-542.0,1
-699.0,349.0,1
12.0,124.0,2
5694.0,20582.0,2
-897.0,-337.0,1
3717.0,13249.0,2
-648.0,-6056.0,2
-7020.0,1652.0,1
6618.0,2714.0,1
1575.0,12419.0,2
-837.0,-7481.0,2
-7509.0,-157.0,1
-2520.0,-8056.0,2
-1980.0,-508.0,1
10290.0,2962.0,1
-1767.0,-5803.0,2
-2478.0,-7990.0,2
885.0,2881.0,2
3183.0,10387.0,2
-129.0,-3125.0,2
-2223.0,-199.0,1
-6096.0,-2512.0,1
21195.0,6107.0,1
-5109.0,1171.0,1
-7890.0,-3346.0,1
-1968.0,-944.0,1
528.0,-112.0,1
-3348.0,-1556.0,1
5250.0,19034.0,2
249.0,1757.0,2
5250.0,19034.0,2
-5133.0,1211.0,1
-633.0,-281.0,1
-3297.0,935.0,1
-108.0,-188.0,2
-2754.0,-802.0,1
3402.0,1130.0,1
2157.0,-11.0,1
-570.0,-4514.0,2
-3.0,1.0,2
195.0,679.0,2
-1092.0,-452.0,1
1410.0,14026.0,2
3288.0,1112.0,1
273.0,2005.0,2
2286.0,158.0,1
5823.0,2399.0,1
-9414.0,2218.0,1
1047.0,-353.0,1
-915.0,-227.0,1
-846.0,418.0,1
4554.0,14818.0,2
-603.0,-4615.0,2
-3699.0,901.0,1
-4503.0,1313.0,1
4680.0,-376.0,1
-702.0,3818.0,2
3006.0,23606.0,2
2355.0,43.0,1
2802.0,-254.0,1
1857.0,593.0,1
1053.0,7697.0,2
-1107.0,325.0,1
-2046.0,-1022.0,1
21423.0,6143.0,1
3054.0,-706.0,1
16875.0,4859.0,1
-4515.0,389.0,1
14763.0,6091.0,1
-45.0,-5969.0,2
3666.0,11722.0,2
8598.0,27518.0,2
5823.0,2399.0,1
180.0,-5564.0,2
-6414.0,514.0,1
-1164.0,-4252.0,2
2178.0,-46.0,1
837.0,5977.0,2
-1140.0,-4196.0,2
2412.0,812.0,1
837.0,5977.0,2
-6246.0,362.0,1
3204.0,10484.0,2
246.0,-7570.0,2
-819.0,-7583.0,2
2388.0,8516.0,2
903.0,95.0,1
4443.0,1787.0,1
21423.0,6143.0,1
-2703.0,-959.0,1
-10074.0,-746.0,1
10119.0,2839.0,1
9579.0,4043.0,1
-48.0,16.0,2
-1431.0,113.0,1
1698.0,6266.0,2
8643.0,-1909.0,1
6351.0,1631.0,1
1173.0,-67.0,1
8523.0,2683.0,1
5037.0,2125.0,1
-2103.0,-919.0,1
-4353.0,1063.0,1
-3651.0,-1571.0,1
-7674.0,-2138.0,1
-7593.0,527.0,1
-1605.0,6103.0,2
990.0,6998.0,2
3105.0,-871.0,1
-621.0,-5761.0,2
3006.0,23606.0,2
5037.0,2125.0,1
-1359.0,121.0,1
4185.0,13397.0,2
-45.0,-1489.0,2
-1956.0,-6292.0,2
1977.0,-127.0,1
-1512.0,-5576.0,2
1575.0,12419.0,2
-1848.0,8.0,1
-5892.0,1436.0,1
1137.0,25.0,1
1524.0,11204.0,2
603.0,4295.0,2
-12024.0,-3448.0,1
162.0,-4598.0,2
3321.0,1369.0,1
-744.0,-1864.0,2
1356.0,4828.0,2
-8661.0,-2917.0,1
399.0,-1093.0,2
5832.0,1864.0,1
1101.0,3881.0,2
-8661.0,-2917.0,1
6129.0,2513.0,1
4680.0,-376.0,1
921.0,6781.0,2
1995.0,18583.0,2
303.0,499.0,2
-12951.0,-46123.0,2
-3576.0,-12952.0,2
-2748.0,676.0,1
-546.0,-4138.0,2
813.0,221.0,1
9579.0,4043.0,1
-330.0,-1282.0,2
135.0,571.0,2
-1005.0,-7073.0,2
1074.0,130.0,1
3414.0,11198.0,2
2355.0,43.0,1
153.0,1373.0,2
-1095.0,-3307.0,2
-3003.0,-1403.0,1
-1980.0,-508.0,1
18729.0,-4543.0,1
1575.0,12419.0,2
-5007.0,-17795.0,2
-4356.0,-1220.0,1
14907.0,6299.0,1
4680.0,-376.0,1
-1437.0,7903.0,2
-564.0,-5252.0,2
-4212.0,-1780.0,1
3414.0,-58.0,1
1152.0,3712.0,2
5250.0,19034.0,2
-7674.0,-2138.0,1
-6138.0,1750.0,1
-1641.0,-5285.0,2
57.0,25.0,1
-45.0,-5969.0,2
-531.0,-4735.0,2
-5640.0,1336.0,1
-183.0,-539.0,2
-3282.0,-11882.0,2
-399.0,-3083.0,2
21195.0,6107.0,1
-1641.0,-5285.0,2
9927.0,-2801.0,1
21.0,65.0,2
-720.0,-5648.0,2
11502.0,40982.0,2
3105.0,-871.0,1
-3651.0,-1571.0,1
-4845.0,-35617.0,2
-8322.0,2446.0,1
-4872.0,-2056.0,1
2424.0,56.0,1
22503.0,7127.0,1
1068.0,-308.0,1
-1596.0,-4684.0,2
5442.0,2626.0,1
1473.0,-119.0,1
4131.0,14951.0,2
21375.0,-5209.0,1
1857.0,593.0,1
-99.0,-3071.0,2
1410.0,10378.0,2
-1113.0,-3253.0,2
-2703.0,-959.0,1
9579.0,4043.0,1
1875.0,16319.0,2
3276.0,-212.0,1
-279.0,-2035.0,2
-10005.0,-32737.0,2
4167.0,12779.0,2
825.0,97.0,1
4554.0,14818.0,2
-7101.0,-3517.0,1
-1536.0,-512.0,1
-3729.0,-1025.0,1
-2586.0,-9170.0,2
-3.0,1633.0,2
-1782.0,-5854.0,2
393.0,1285.0,2
-3939.0,-283.0,1
2028.0,1004.0,1
936.0,2824.0,2
7179.0,3467.0,1
-3471.0,841.0,1
-573.0,17695.0,2
-2586.0,-8434.0,2
-5892.0,1436.0,1
-4314.0,-13874.0,2
1221.0,-355.0,1
-39.0,1069.0,2
11067.0,-2621.0,1
2640.0,848.0,1
6129.0,2513.0,1
33.0,-1003.0,2
4977.0,-1207.0,1
5748.0,20836.0,2
-5271.0,305.0,1
-1239.0,-599.0,1
4365.0,1373.0,1
-10074.0,-746.0,1
-1851.0,109.0,1
1275.0,11911.0,2
-9165.0,-33097.0,2
3666.0,11722.0,2
11610.0,5338.0,1
-171.0,-655.0,2
1401.0,-31.0,1
222.0,-146.0,1
-1941.0,-677.0,1
471.0,-17.0,1
2040.0,1016.0,1
-3.0,97.0,2
-330.0,-1282.0,2
396.0,-2180.0,2
-39.0,1069.0,2
-16179.0,-57623.0,2
-7917.0,139.0,1
-3.0,1.0,2
2523.0,1243.0,1
1053.0,7697.0,2
-3729.0,-1025.0,1
1116.0,-260.0,1
-39.0,1.0,1
-888.0,-7000.0,2
4971.0,14591.0,2
687.0,6859.0,2
-1170.0,-10906.0,2
-3471.0,841.0,1
-1287.0,-95.0,1
-61461.0,-25333.0,1
-8661.0,-2917.0,1
-2859.0,-10319.0,2
5037.0,2125.0,1
-648.0,-6056.0,2
-2820.0,796.0,1
-7917.0,139.0,1
-114.0,3046.0,2
-10710.0,634.0,1
6618.0,2714.0,1
2388.0,8516.0,2
3240.0,232.0,1
501.0,1313.0,2
1752.0,5752.0,2
-2796.0,-812.0,1
-15270.0,-54382.0,2
2880.0,-704.0,1
1575.0,12419.0,2
-1638.0,586.0,1
189.0,-767.0,2
-9168.0,2224.0,1
-996.0,-3604.0,2
8595.0,2467.0,1
-36.0,908.0,2
-6675.0,1573.0,1
1818.0,4786.0,2
6420.0,20548.0,2
108.0,44.0,1
-2328.0,-8248.0,2
1605.0,5921.0,2
-4749.0,-1501.0,1
-8298.0,-2378.0,1
-5100.0,436.0,1
4158.0,-338.0,1
-2379.0,-667.0,1
-1713.0,-5165.0,2
-1164.0,-4252.0,2
4932.0,16052.0,2
3771.0,13439.0,2
-4158.0,-1790.0,1
4680.0,-376.0,1
18729.0,-4543.0,1
19431.0,-5713.0,1
-7950.0,-2542.0,1
-8322.0,2446.0,1
246.0,-7570.0,2
-4815.0,377.0,1
1803.0,13943.0,2
-1251.0,-4583.0,2
2592.0,-224.0,1
2703.0,1231.0,1
-1308.0,-4012.0,2
6420.0,20548.0,2
39.0,-1325.0,2
108.0,44.0,1
-648.0,-6568.0,2
336.0,80.0,1
3990.0,13054.0,2
-723.0,-307.0,1
5793.0,2657.0,1
-4776.0,-2216.0,1
-48.0,1552.0,2
-3507.0,-1187.0,1
-3048.0,856.0,1
813.0,2041.0,2
-8034.0,-2818.0,1
-7101.0,-3517.0,1
-1251.0,-4583.0,2
3240.0,232.0,1
-1392.0,-4528.0,2
969.0,-223.0,1
-5322.0,-2314.0,1
4131.0,14951.0,2
8211.0,-2021.0,1
6507.0,23567.0,2
-5778.0,-2386.0,1
-1980.0,10388.0,2
1335.0,4843.0,2
-5718.0,-1654.0,1
-6012.0,-2108.0,1
18729.0,-4543.0,1
6351.0,1631.0,1
1101.0,3881.0,2
2040.0,1016.0,1
-1170.0,-10906.0,2
-591.0,169.0,1
972.0,268.0,1
-61461.0,-25333.0,1
381.0,5.0,1
-99.0,-359.0,2
