val1,val2,last_matrix
552960.0,-1078272.0,1
-290304.0,622080.0,2
248832.0,0.0,1
622080.0,290304.0,2
-235008.0,290304.0,2
622080.0,290304.0,1
-124416.0,373248.0,1
622080.0,290304.0,1
124416.0,207360.0,2
124416.0,207360.0,1
0.0,248832.0,1
-124416.0,-207360.0,1
1078272.0,552960.0,1
124416.0,207360.0,1
-124416.0,373248.0,2
0.0,248832.0,2
-373248.0,-124416.0,1
373248.0,124416.0,2
-124416.0,373248.0,2
124416.0,-373248.0,1
373248.0,124416.0,2
290304.0,-622080.0,1
-124416.0,-207360.0,2
373248.0,124416.0,2
124416.0,207360.0,2
0.0,248832.0,2
-124416.0,-207360.0,2
124416.0,207360.0,2
248832.0,0.0,1
207360.0,-124416.0,1
-207360.0,124416.0,2
-622080.0,-290304.0,2
-124416.0,373248.0,1
373248.0,124416.0,1
124416.0,207360.0,2
-207360.0,124416.0,2
248832.0,0.0,2
-290304.0,622080.0,1
235008.0,-290304.0,2
124416.0,-373248.0,2
-373248.0,-124416.0,1
-1078272.0,-552960.0,2
-124416.0,373248.0,2
-248832.0,0.0,2
124416.0,-373248.0,1
124416.0,207360.0,2
-622080.0,-290304.0,2
-999936.0,1893888.0,1
-248832.0,0.0,2
373248.0,124416.0,2
-124416.0,-207360.0,2
-124416.0,373248.0,1
622080.0,290304.0,1
124416.0,-373248.0,1
373248.0,124416.0,1
0.0,248832.0,2
124416.0,-373248.0,1
207360.0,-124416.0,2
373248.0,124416.0,1
-552960.0,1078272.0,2
124416.0,-373248.0,2
373248.0,124416.0,2
-999936.0,1893888.0,1
-373248.0,-124416.0,1
-124416.0,-207360.0,2
248832.0,0.0,1
235008.0,-290304.0,1
-248832.0,0.0,2
124416.0,-373248.0,2
-552960.0,1078272.0,1
207360.0,-124416.0,1
290304.0,-622080.0,1
-622080.0,-290304.0,1
-373248.0,-124416.0,1
248832.0,0.0,1
-622080.0,-290304.0,2
552960.0,340992.0,2
-290304.0,622080.0,2
248832.0,0.0,2
-373248.0,-124416.0,2
0.0,248832.0,2
340992.0,-552960.0,2
-124416.0,373248.0,1
-373248.0,-124416.0,1
248832.0,0.0,2
124416.0,-373248.0,1
248832.0,0.0,1
235008.0,-290304.0,1
207360.0,-124416.0,2
124416.0,-373248.0,2
0.0,248832.0,2
124416.0,-373248.0,1
-622080.0,-290304.0,2
290304.0,-622080.0,1
-622080.0,-290304.0,1
-1078272.0,-552960.0,2
0.0,-248832.0,2
124416.0,207360.0,1
-373248.0,-124416.0,1
0.0,-248832.0,2
-1078272.0,-552960.0,2
248832.0,0.0,2
373248.0,124416.0,2
373248.0,124416.0,2
-124416.0,373248.0,1
-207360.0,124416.0,2
-124416.0,-207360.0,2
-373248.0,-124416.0,1
-373248.0,-124416.0,1
-290304.0,622080.0,1
-290304.0,622080.0,1
-124416.0,373248.0,1
-290304.0,-235008.0,2
0.0,-248832.0,2
124416.0,207360.0,1
0.0,248832.0,2
0.0,248832.0,2
0.0,248832.0,1
373248.0,124416.0,1
622080.0,290304.0,2
0.0,-248832.0,1
-124416.0,373248.0,1
-552960.0,1078272.0,2
-373248.0,-124416.0,1
0.0,248832.0,1
622080.0,290304.0,2
124416.0,-373248.0,2
-552960.0,1078272.0,1
290304.0,235008.0,1
124416.0,207360.0,2
622080.0,290304.0,1
235008.0,-290304.0,1
124416.0,-373248.0,2
-1078272.0,-552960.0,2
0.0,248832.0,1
-248832.0,0.0,2
-248832.0,0.0,2
0.0,248832.0,1
-999936.0,1893888.0,1
-1078272.0,-552960.0,2
622080.0,290304.0,2
-207360.0,124416.0,1
-207360.0,124416.0,2
-290304.0,622080.0,1
-622080.0,-290304.0,1
340992.0,-552960.0,2
290304.0,-622080.0,2
124416.0,-373248.0,2
124416.0,-373248.0,2
124416.0,-373248.0,2
-290304.0,-235008.0,1
-207360.0,124416.0,1
0.0,248832.0,1
124416.0,-373248.0,1
373248.0,124416.0,1
-235008.0,290304.0,1
0.0,248832.0,1
-248832.0,0.0,1
-1078272.0,-552960.0,2
1078272.0,552960.0,2
-1078272.0,-552960.0,2
0.0,248832.0,1
248832.0,0.0,1
-207360.0,124416.0,1
-248832.0,0.0,2
-373248.0,-124416.0,1
373248.0,124416.0,1
124416.0,207360.0,1
124416.0,207360.0,2
-248832.0,0.0,2
-124416.0,373248.0,2
248832.0,0.0,1
-124416.0,373248.0,2
207360.0,-124416.0,1
622080.0,290304.0,2
-373248.0,-124416.0,1
-290304.0,622080.0,1
-124416.0,373248.0,1
124416.0,-373248.0,1
235008.0,-290304.0,1
-552960.0,1078272.0,1
-552960.0,1078272.0,2
-290304.0,-235008.0,2
124416.0,-373248.0,1
0.0,-248832.0,1
373248.0,124416.0,1
290304.0,-622080.0,2
-1078272.0,-552960.0,2
248832.0,0.0,1
1893888.0,999936.0,1
0.0,-248832.0,1
373248.0,124416.0,2
124416.0,-373248.0,1
-1780224.0,3340800.0,1
-290304.0,622080.0,1
-373248.0,-124416.0,1
-373248.0,-124416.0,1
373248.0,124416.0,1
248832.0,0.0,1
-124416.0,-207360.0,2
-552960.0,1078272.0,2
-290304.0,622080.0,2
-290304.0,622080.0,1
124416.0,-373248.0,2
124416.0,-373248.0,1
373248.0,124416.0,2
290304.0,-622080.0,1
-622080.0,-290304.0,2
124416.0,-373248.0,2
290304.0,-622080.0,1
-622080.0,-290304.0,2
1078272.0,552960.0,1
-207360.0,124416.0,2
-373248.0,-124416.0,2
124416.0,207360.0,2
0.0,-248832.0,2
0.0,248832.0,1
-290304.0,622080.0,1
-290304.0,622080.0,1
124416.0,207360.0,1
124416.0,-373248.0,1
-552960.0,1078272.0,1
373248.0,124416.0,1
-124416.0,-207360.0,2
-373248.0,-124416.0,1
290304.0,-622080.0,2
0.0,-248832.0,1
207360.0,-124416.0,1
-373248.0,-124416.0,1
-622080.0,-290304.0,1
-124416.0,-207360.0,1
0.0,-248832.0,1
-248832.0,0.0,1
-235008.0,290304.0,1
-552960.0,1078272.0,1
0.0,248832.0,1
-622080.0,-290304.0,2
290304.0,235008.0,2
340992.0,-552960.0,1
-373248.0,-124416.0,2
-1078272.0,-552960.0,2
-124416.0,-207360.0,1
-622080.0,-290304.0,1
0.0,248832.0,2
373248.0,124416.0,2
-373248.0,-124416.0,2
0.0,-248832.0,1
248832.0,0.0,2
-1078272.0,-552960.0,2
0.0,-248832.0,1
-290304.0,622080.0,1
-124416.0,373248.0,1
-1078272.0,-552960.0,2
-290304.0,-235008.0,2
-207360.0,124416.0,1
-622080.0,-290304.0,2
124416.0,-373248.0,1
-207360.0,124416.0,2
-124416.0,373248.0,2
-207360.0,124416.0,1
0.0,248832.0,2
-248832.0,0.0,1
207360.0,-124416.0,2
-207360.0,124416.0,1
340992.0,-552960.0,1
373248.0,124416.0,1
552960.0,340992.0,2
248832.0,0.0,2
-124416.0,373248.0,2
207360.0,-124416.0,2
-373248.0,-124416.0,2
-248832.0,0.0,1
0.0,-248832.0,2
-207360.0,124416.0,1
373248.0,124416.0,1
0.0,248832.0,2
124416.0,207360.0,2
-1893888.0,-999936.0,2
-124416.0,373248.0,1
207360.0,-124416.0,2
248832.0,0.0,1
-373248.0,-124416.0,2
-207360.0,124416.0,2
-235008.0,290304.0,1
-290304.0,622080.0,1
207360.0,-124416.0,1
-1078272.0,-552960.0,2
235008.0,-290304.0,2
-552960.0,1078272.0,1
0.0,-248832.0,1
373248.0,124416.0,1
-248832.0,0.0,2
-124416.0,373248.0,2
373248.0,124416.0,1
-373248.0,-124416.0,1
248832.0,0.0,2
-1078272.0,-552960.0,2
-552960.0,1078272.0,1
-552960.0,1078272.0,1
124416.0,-373248.0,2
235008.0,-290304.0,1
-124416.0,-207360.0,2
-290304.0,-235008.0,2
124416.0,207360.0,1
-124416.0,-207360.0,2
622080.0,290304.0,2
124416.0,207360.0,2
0.0,248832.0,1
124416.0,-373248.0,2
235008.0,-290304.0,1
207360.0,-124416.0,2
622080.0,290304.0,2
0.0,248832.0,2
340992.0,-552960.0,1
-235008.0,290304.0,1
290304.0,235008.0,2
248832.0,0.0,1
0.0,248832.0,1
207360.0,-124416.0,1
-373248.0,-124416.0,1
248832.0,0.0,1
0.0,248832.0,2
248832.0,0.0,1
124416.0,207360.0,1
373248.0,124416.0,2
207360.0,-124416.0,1
0.0,-248832.0,1
-124416.0,-207360.0,2
-1893888.0,-999936.0,2
0.0,248832.0,2
124416.0,207360.0,1
373248.0,124416.0,1
373248.0,124416.0,2
-124416.0,373248.0,1
-290304.0,-235008.0,2
-290304.0,622080.0,2
0.0,-248832.0,2
248832.0,0.0,1
-552960.0,1078272.0,2
340992.0,-552960.0,1
-124416.0,373248.0,1
124416.0,-373248.0,1
124416.0,-373248.0,2
248832.0,0.0,2
-999936.0,1893888.0,2
235008.0,-290304.0,2
-207360.0,124416.0,1
-999936.0,1893888.0,1
248832.0,0.0,2
207360.0,-124416.0,1
-248832.0,0.0,1
-248832.0,0.0,2
290304.0,-622080.0,2
-290304.0,622080.0,1
-124416.0,373248.0,2
-207360.0,124416.0,1
248832.0,0.0,2
622080.0,290304.0,1
0.0,-248832.0,1
340992.0,-552960.0,1
0.0,248832.0,2
0.0,-248832.0,1
-622080.0,-290304.0,2
-290304.0,-235008.0,1
-235008.0,290304.0,1
290304.0,235008.0,1
124416.0,-373248.0,1
-124416.0,-207360.0,1
-124416.0,373248.0,2
290304.0,235008.0,2
-552960.0,1078272.0,2
-248832.0,0.0,1
373248.0,124416.0,2
-207360.0,124416.0,1
248832.0,0.0,1
124416.0,-373248.0,1
124416.0,-373248.0,1
-340992.0,552960.0,1
-124416.0,-207360.0,2
0.0,248832.0,2
124416.0,-373248.0,2
248832.0,0.0,2
124416.0,207360.0,2
-248832.0,0.0,1
-248832.0,0.0,2
-235008.0,290304.0,1
373248.0,124416.0,2
124416.0,-373248.0,1
124416.0,-373248.0,1
-124416.0,-207360.0,1
-290304.0,-235008.0,2
373248.0,124416.0,2
-622080.0,-290304.0,2
373248.0,124416.0,2
-248832.0,0.0,1
-248832.0,0.0,1
207360.0,-124416.0,1
-207360.0,124416.0,1
552960.0,340992.0,2
-124416.0,-207360.0,1
-248832.0,0.0,2
-552960.0,1078272.0,1
-248832.0,0.0,1
-124416.0,373248.0,2
-124416.0,373248.0,1
-999936.0,1893888.0,1
0.0,-248832.0,2
248832.0,0.0,1
0.0,-248832.0,2
-235008.0,290304.0,2
124416.0,-373248.0,1
-290304.0,622080.0,2
124416.0,-373248.0,1
-1078272.0,-552960.0,2
-622080.0,-290304.0,1
622080.0,290304.0,2
-248832.0,0.0,1
0.0,248832.0,2
-248832.0,0.0,1
-373248.0,-124416.0,2
248832.0,0.0,1
622080.0,290304.0,2
-248832.0,0.0,2
-373248.0,-124416.0,1
0.0,248832.0,2
-207360.0,124416.0,2
0.0,-248832.0,1
248832.0,0.0,1
124416.0,207360.0,1
-622080.0,-290304.0,1
290304.0,-622080.0,1
124416.0,-373248.0,2
373248.0,124416.0,2
-290304.0,622080.0,2
0.0,-248832.0,2
552960.0,-1078272.0,1
373248.0,124416.0,1
207360.0,-124416.0,1
207360.0,-124416.0,1
-290304.0,622080.0,1
248832.0,0.0,1
-373248.0,-124416.0,2
-290304.0,-235008.0,1
0.0,-248832.0,2
-124416.0,-207360.0,2
-622080.0,-290304.0,1
235008.0,-290304.0,1
373248.0,124416.0,2
-248832.0,0.0,2
124416.0,-373248.0,2
-373248.0,-124416.0,1
-290304.0,-235008.0,2
