val1,val2,last_matrix
59112.0,36801.0,1
-4202.0,-3431.0,1
-1460.0,-909.0,1
19254.0,11839.0,1
-414.0,-259.0,1
-46.0,-61.0,1
13266.0,8157.0,1
102834.0,59229.0,1
234.0,-21.0,1
21528.0,29799.0,2
-1074.0,-579.0,1
23394.0,9201.0,1
1488.0,-5709.0,2
-9328.0,18013.0,2
-900.0,-609.0,1
-5562.0,-4995.0,1
-1068.0,1725.0,2
-3942.0,-3537.0,1
1280.0,849.0,1
39624.0,24489.0,1
4200.0,-8007.0,2
7162.0,-611.0,1
-256.0,-335.0,2
-836.0,875.0,2
71472.0,44343.0,1
1988.0,-4421.0,2
1250.0,401.0,1
86816.0,53659.0,1
27690.0,-2373.0,1
19146.0,-1635.0,1
-2430.0,-1701.0,1
71472.0,44343.0,1
-49124.0,91391.0,2
-15244.0,24061.0,2
-228.0,543.0,2
1296.0,2835.0,2
-137392.0,264763.0,2
-612.0,-405.0,1
1084.0,729.0,1
444.0,-381.0,2
152.0,391.0,2
9454.0,-761.0,1
6186.0,3549.0,1
1416.0,2517.0,2
-272.0,-541.0,2
28984.0,18147.0,1
440.0,-2003.0,2
28014.0,16179.0,1
-9036.0,7875.0,2
39592.0,24645.0,1
-4936.0,-3063.0,1
206088.0,127371.0,1
-2916.0,5589.0,2
-334.0,-169.0,1
10464.0,47379.0,2
-4604.0,-2799.0,1
14112.0,67077.0,2
3520.0,6647.0,2
-22032.0,84483.0,2
-97200.0,187677.0,2
-1482.0,-303.0,1
14724.0,10179.0,1
17496.0,28431.0,2
61128.0,38637.0,1
1534.0,-71.0,1
-3152.0,-5959.0,2
4846.0,2995.0,1
-944.0,3461.0,2
-5028.0,9843.0,2
-974.0,-905.0,1
10752.0,6633.0,1
27208.0,46661.0,2
2664.0,279.0,2
142434.0,88029.0,1
7304.0,4935.0,1
14130.0,8109.0,1
-3584.0,-2215.0,1
19512.0,36855.0,2
-844.0,1561.0,2
101338.0,58141.0,1
196.0,117.0,1
5654.0,3239.0,1
-10044.0,15633.0,2
-4176.0,15975.0,2
-2476.0,4669.0,2
842.0,-67.0,1
196.0,117.0,1
102834.0,59229.0,1
190.0,169.0,1
19146.0,-1635.0,1
372.0,243.0,1
11792.0,23851.0,2
4122.0,-1197.0,1
4728.0,-9111.0,2
-3552.0,-2205.0,1
2658.0,1425.0,1
104976.0,64881.0,1
61128.0,38637.0,1
99216.0,61569.0,1
56094.0,-4791.0,1
-10044.0,15633.0,2
-2928.0,5655.0,2
19872.0,12285.0,1
104976.0,64881.0,1
-474.0,-483.0,1
-49124.0,91391.0,2
2040.0,1287.0,1
-5132.0,4541.0,2
12086.0,4595.0,1
4470.0,1491.0,1
-3528.0,7173.0,2
103986.0,59661.0,1
-8848.0,17821.0,2
-41312.0,79613.0,2
-3528.0,7173.0,2
13688.0,21091.0,2
-9396.0,18063.0,2
296906.0,170345.0,1
552.0,333.0,1
-2980.0,4471.0,2
1216.0,5783.0,2
-228.0,273.0,2
-1244.0,-769.0,1
234.0,-21.0,1
-670.0,-109.0,1
8808.0,13449.0,2
-13284.0,11583.0,2
1744.0,1083.0,1
1134.0,891.0,1
2624.0,13255.0,2
-4936.0,-3063.0,1
-2288.0,4409.0,2
-4936.0,-3063.0,1
-666.0,63.0,1
31752.0,60021.0,2
2736.0,5175.0,2
-19520.0,158711.0,2
-576.0,-207.0,2
18712.0,12651.0,1
117810.0,72781.0,1
12780.0,8649.0,1
-30672.0,117639.0,2
22952.0,41221.0,2
21952.0,41621.0,2
18792.0,12717.0,1
4302.0,63.0,1
2040.0,1287.0,1
-14620.0,25201.0,2
-137412.0,264771.0,2
1200.0,-2307.0,2
-724.0,-135.0,1
37728.0,23319.0,1
-1296.0,81.0,2
26154.0,13653.0,1
2048.0,52981.0,2
6150.0,-357.0,1
5292.0,3645.0,1
134.0,29.0,1
368.0,-1481.0,2
-98820.0,190431.0,2
99378.0,61405.0,1
41402.0,23921.0,1
1216.0,5783.0,2
-7920.0,30357.0,2
43470.0,23463.0,1
-8336.0,12185.0,2
2736.0,5175.0,2
1446.0,-135.0,1
5928.0,-11301.0,2
-5028.0,9843.0,2
19536.0,12123.0,1
24746.0,12629.0,1
13266.0,8157.0,1
336.0,681.0,2
-23796.0,44343.0,2
54284.0,33559.0,1
-3156.0,-1917.0,1
10884.0,6729.0,1
3348.0,-6453.0,2
-1620.0,3123.0,2
-26640.0,51507.0,2
8.0,-491.0,2
1954.0,913.0,1
516.0,-1005.0,2
-1476.0,1503.0,2
296.0,201.0,1
-882.0,-543.0,1
-48548.0,90491.0,2
-26416.0,50905.0,2
-1254.0,-507.0,1
4854.0,1947.0,1
-7168.0,13801.0,2
2520.0,1593.0,1
-1074.0,-579.0,1
5566.0,3175.0,1
-974.0,-905.0,1
-10576.0,39055.0,2
1250.0,401.0,1
99378.0,61405.0,1
-139536.0,268893.0,2
-2476.0,4669.0,2
210270.0,120639.0,1
-31104.0,119313.0,2
-69012.0,132975.0,2
-392836.0,757015.0,2
-40752.0,79389.0,2
23866.0,-4613.0,1
10752.0,6633.0,1
3352.0,6491.0,2
3352.0,6491.0,2
8146.0,-1577.0,1
-9328.0,18013.0,2
54366.0,33427.0,1
-33696.0,65043.0,2
-336.0,1479.0,2
1216.0,5783.0,2
2104.0,-4021.0,2
-46548.0,89691.0,2
6696.0,8937.0,2
5176.0,3207.0,1
712.0,1013.0,2
-256.0,-335.0,2
-12528.0,25245.0,2
10722.0,-921.0,1
-41312.0,79613.0,2
-240.0,339.0,2
-1776.0,2055.0,2
174.0,3.0,1
378.0,-1485.0,1
-12852.0,24705.0,2
53274.0,32925.0,1
176.0,-335.0,2
864.0,-783.0,2
168.0,-1401.0,2
444.0,-381.0,2
-13824.0,112401.0,2
-272.0,-541.0,2
-11090.0,-9959.0,1
6186.0,3549.0,1
-55764.0,107439.0,2
-12556.0,-7587.0,1
-22128.0,81573.0,2
-15244.0,24061.0,2
50850.0,29169.0,1
4608.0,51957.0,2
-8844.0,17001.0,2
295542.0,182655.0,1
68394.0,26877.0,1
296.0,201.0,1
32958.0,12951.0,1
-2048.0,4091.0,2
-69012.0,132975.0,2
14022.0,-1125.0,1
-4544.0,-2823.0,1
-19548.0,35505.0,2
15784.0,9755.0,1
-35316.0,65691.0,2
4344.0,2889.0,1
1330.0,829.0,1
15894.0,6147.0,1
9984.0,47571.0,2
-1080.0,-2241.0,2
-736.0,-501.0,1
70296.0,43623.0,1
19320.0,33123.0,2
103898.0,59597.0,1
-2916.0,729.0,2
13032.0,22473.0,2
2784.0,3309.0,2
71472.0,44343.0,1
2368.0,-4573.0,2
7380.0,5103.0,1
-736.0,-501.0,1
2204.0,-4061.0,2
3768.0,237.0,2
14752.0,66821.0,2
1266.0,717.0,1
8808.0,13449.0,2
-33696.0,65043.0,2
-1772.0,3197.0,2
1728.0,1053.0,1
774.0,479.0,1
0.0,59049.0,2
3348.0,-6453.0,2
-25632.0,49401.0,2
4140.0,-7983.0,2
146160.0,90333.0,1
22952.0,41221.0,2
5118.0,-471.0,1
-47628.0,91773.0,2
10368.0,49653.0,2
318.0,-33.0,1
55234.0,28705.0,1
8832.0,16701.0,2
702.0,-135.0,1
5566.0,3175.0,1
2916.0,2187.0,1
-864.0,3699.0,2
810.0,81.0,1
816.0,-3939.0,2
1312.0,-4969.0,2
54196.0,33495.0,1
-18708.0,36051.0,2
86312.0,54555.0,1
-576.0,-207.0,2
-1168.0,2251.0,2
56094.0,-4791.0,1
30888.0,19521.0,1
-3564.0,-2187.0,1
19320.0,33123.0,2
-3988.0,2149.0,2
43470.0,23463.0,1
360.0,261.0,2
152.0,121.0,2
-4604.0,-2799.0,1
3708.0,-8703.0,2
-1856.0,5165.0,2
224.0,1255.0,2
992.0,1981.0,2
86454.0,46683.0,1
3560.0,2409.0,1
-17232.0,33459.0,2
18704.0,11563.0,1
43272.0,27351.0,1
32544.0,61713.0,2
53274.0,32925.0,1
-3570.0,-2049.0,1
10884.0,6729.0,1
117576.0,73197.0,1
720.0,-2961.0,2
2368.0,-4573.0,2
1752.0,1083.0,1
534.0,327.0,1
-474.0,-483.0,1
54196.0,33495.0,1
206382.0,127551.0,1
-12.0,-483.0,2
-1254.0,-507.0,1
2376.0,-4563.0,2
4832.0,17491.0,2
-1772.0,3197.0,2
-3936.0,15879.0,2
188.0,-191.0,2
64800.0,122877.0,2
27034.0,-2309.0,1
8552.0,5307.0,1
99216.0,61569.0,1
1488.0,-5709.0,2
15070.0,9619.0,1
4504.0,8039.0,2
-904.0,-2135.0,2
11488.0,21971.0,2
64960.0,122813.0,2
990.0,-2223.0,1
8832.0,16701.0,2
720.0,-2961.0,2
-21168.0,81189.0,2
2430.0,1503.0,1
99378.0,61405.0,1
-4464.0,13401.0,2
-114.0,-753.0,1
-5568.0,21651.0,2
-284.0,-189.0,1
-21696.0,83409.0,2
19144.0,11883.0,1
6696.0,8937.0,2
51760.0,31991.0,1
384.0,759.0,2
2380.0,-4429.0,2
7542.0,4815.0,1
2850.0,1869.0,1
9666.0,-783.0,1
10752.0,6633.0,1
-43920.0,168471.0,2
61128.0,38637.0,1
-2232.0,-4221.0,2
1534.0,-71.0,1
-49124.0,91391.0,2
-14620.0,25201.0,2
8808.0,13449.0,2
5792.0,25369.0,2
-28980.0,52443.0,2
-2148.0,4131.0,2
10134.0,5787.0,1
-9396.0,18063.0,2
-2216.0,4565.0,2
6676.0,-12865.0,2
18.0,-495.0,1
-4140.0,7977.0,2
-756.0,1647.0,2
-6976.0,54355.0,2
516.0,-1005.0,2
6152.0,3885.0,1
566.0,-1483.0,1
320.0,-2801.0,2
774.0,479.0,1
3708.0,-8703.0,2
-41004.0,78969.0,2
-18180.0,34947.0,2
-150.0,-1059.0,1
1744.0,1083.0,1
55234.0,28705.0,1
-12474.0,-7719.0,1
1254.0,39.0,1
-41312.0,79613.0,2
10752.0,6633.0,1
3762.0,-207.0,1
-22032.0,84483.0,2
102834.0,59229.0,1
-1824.0,6999.0,2
-252.0,-1233.0,2
3352.0,6491.0,2
3290.0,-1261.0,1
5044.0,3483.0,1
-4276.0,-2583.0,1
1250.0,401.0,1
15070.0,9619.0,1
54196.0,33495.0,1
-14620.0,25201.0,2
79824.0,49335.0,1
291416.0,180105.0,1
17334.0,10713.0,1
-4694.0,-2639.0,1
2850.0,1869.0,1
112714.0,69661.0,1
-137412.0,264771.0,2
650.0,269.0,1
3324.0,2349.0,1
320.0,-2801.0,2
-134.0,1.0,1
54284.0,33559.0,1
444.0,-381.0,2
61506.0,37965.0,1
-1294.0,-739.0,1
46872.0,83943.0,2
9984.0,47571.0,2
-3152.0,-5959.0,2
-2512.0,2749.0,2
61128.0,38637.0,1
8866.0,3505.0,1
1626.0,-1389.0,1
-2574.0,-1467.0,1
28134.0,-2403.0,1
-9244.0,17161.0,2
-3552.0,-2205.0,1
-2472.0,-6231.0,2
-1482.0,-303.0,1
1726.0,991.0,1
-18676.0,34855.0,2
328.0,-409.0,2
29322.0,15957.0,1
-98820.0,190431.0,2
-137588.0,265139.0,2
99216.0,61569.0,1
2352.0,4821.0,2
-6210.0,-3843.0,1
-2916.0,5427.0,2
-17232.0,33459.0,2
-2760.0,-5223.0,2
8.0,-491.0,2
46656.0,88209.0,2
-55504.0,107335.0,2
-2916.0,5589.0,2
4990.0,2959.0,1
890.0,509.0,1
0.0,59049.0,2
33048.0,62451.0,2
18516.0,12531.0,1
-25668.0,49341.0,2
15784.0,9755.0,1
145962.0,90189.0,1
-12556.0,-7587.0,1
9216.0,103185.0,2
7920.0,4887.0,1
8856.0,2727.0,2
5456.0,10315.0,2
19926.0,-1701.0,1
1280.0,849.0,1
33910.0,13339.0,1
-19548.0,35505.0,2
61128.0,38637.0,1
3560.0,2409.0,1
23394.0,9201.0,1
27918.0,-2241.0,1
842.0,-67.0,1
-7116.0,13929.0,2
-540.0,621.0,2
5206.0,3319.0,1
-8436.0,15879.0,2
13032.0,22473.0,2
5464.0,3477.0,1
-17232.0,33459.0,2
-414.0,-259.0,1
-512.0,1949.0,2
-2980.0,4471.0,2
-7256.0,13985.0,2
-1900.0,3769.0,2
-24444.0,47085.0,2
-5888.0,22589.0,2
114.0,123.0,1
-1244.0,-769.0,1
1216.0,5783.0,2
-9792.0,79587.0,2
29322.0,15957.0,1
27270.0,16767.0,1
588.0,-1131.0,2
1952.0,3703.0,2
-272.0,-541.0,2
2474.0,1529.0,1
44832.0,84759.0,2
1944.0,3645.0,2
28744.0,18183.0,1
-47844.0,89019.0,2
532.0,-439.0,2
224.0,1255.0,2
18.0,-495.0,1
-5888.0,22589.0,2
-4352.0,77411.0,2
291416.0,180105.0,1
576.0,3123.0,2
-864.0,3699.0,2
2376.0,-4563.0,2
-234.0,-207.0,1
32254.0,12439.0,1
19074.0,10929.0,1
3290.0,-1261.0,1
716.0,-1295.0,2
-1016.0,-627.0,1
-1100.0,959.0,2
33614.0,16295.0,1
64800.0,122877.0,2
11880.0,22437.0,2
368.0,-1481.0,2
291024.0,179865.0,1
498.0,-105.0,1
-512.0,1949.0,2
1122.0,-57.0,1
72822.0,41943.0,1
-2748.0,1551.0,2
-1856.0,5165.0,2
99216.0,61569.0,1
3222.0,1983.0,1
-4276.0,-2583.0,1
26532.0,17955.0,1
7542.0,4815.0,1
372.0,243.0,1
-2868.0,2931.0,2
-62016.0,237885.0,2
31752.0,60021.0,2
3456.0,34047.0,2
-2416.0,4855.0,2
13728.0,26385.0,2
131352.0,248331.0,2
29322.0,15957.0,1
29528.0,18663.0,1
3520.0,6647.0,2
7634.0,2609.0,1
43902.0,27099.0,1
105462.0,60507.0,1
19320.0,33123.0,2
-1584.0,-2979.0,2
2352.0,4821.0,2
-2034.0,-1683.0,1
-6976.0,54355.0,2
3432.0,2121.0,1
18516.0,12531.0,1
-46548.0,89691.0,2
-12852.0,24705.0,2
10674.0,6813.0,1
-1810.0,-769.0,1
-12852.0,24705.0,2
-69012.0,132975.0,2
-332.0,227.0,2
-112.0,-1289.0,2
-8436.0,15879.0,2
24746.0,12629.0,1
-32292.0,51327.0,2
1716.0,-3183.0,2
3926.0,2591.0,1
-666.0,63.0,1
4544.0,2809.0,1
56538.0,34929.0,1
6650.0,2669.0,1
-4124.0,7673.0,2
-41004.0,78969.0,2
-1482.0,-303.0,1
-264.0,-159.0,2
176.0,-335.0,2
30888.0,19521.0,1
86886.0,53631.0,1
2380.0,-4429.0,2
4764.0,3225.0,1
52488.0,32805.0,1
64800.0,122877.0,2
28744.0,18183.0,1
8866.0,3505.0,1
3936.0,4695.0,2
-544.0,-3395.0,2
148914.0,85437.0,1
37464.0,25353.0,1
-2028.0,2073.0,2
8434.0,-2585.0,1
72822.0,41943.0,1
-3844.0,2761.0,2
-30672.0,117639.0,2
5292.0,3645.0,1
-1344.0,3891.0,2
-736.0,1483.0,2
8866.0,3505.0,1
291042.0,179833.0,1
-69012.0,132975.0,2
2952.0,-5625.0,2
-3942.0,-3537.0,1
1952.0,3703.0,2
38800.0,24069.0,1
86312.0,54555.0,1
131352.0,248331.0,2
-2800.0,-5207.0,2
11880.0,22437.0,2
1944.0,3645.0,2
-5652.0,4005.0,2
16902.0,-3267.0,1
774.0,479.0,1
30888.0,19521.0,1
18.0,-495.0,1
19254.0,11839.0,1
4846.0,2995.0,1
650.0,269.0,1
18704.0,11563.0,1
-30592.0,117607.0,2
-8184.0,15771.0,2
-30592.0,117607.0,2
1602.0,657.0,1
7722.0,4743.0,1
4374.0,2511.0,1
5624.0,10255.0,2
28744.0,18183.0,1
-1684.0,-1089.0,1
-1482.0,-303.0,1
-7452.0,14361.0,2
-10596.0,16743.0,2
7200.0,32841.0,2
28422.0,17543.0,1
-40752.0,79389.0,2
-372.0,-225.0,1
-25152.0,48471.0,2
-334.0,-169.0,1
56538.0,34929.0,1
6650.0,2669.0,1
-2574.0,-1467.0,1
71472.0,44343.0,1
102834.0,59229.0,1
64872.0,122625.0,2
4140.0,-7983.0,2
2658.0,1425.0,1
13866.0,7917.0,1
234.0,-21.0,1
-45596.0,72473.0,2
-55764.0,107439.0,2
-126.0,-153.0,1
79206.0,-6765.0,1
-624.0,-423.0,1
-18120.0,34923.0,2
19074.0,10929.0,1
832040.0,514229.0,1
59112.0,36801.0,1
-1810.0,-769.0,1
43272.0,27351.0,1
3774.0,-321.0,1
43902.0,27099.0,1
1836.0,-4347.0,2
64800.0,122877.0,2
26272.0,49937.0,2
56538.0,34929.0,1
-5132.0,4541.0,2
5118.0,-471.0,1
-112.0,-1289.0,2
-4202.0,-3431.0,1
-18708.0,36051.0,2
-2864.0,4229.0,2
-4276.0,-2583.0,1
-18708.0,36051.0,2
27918.0,-2241.0,1
16768.0,31703.0,2
-4100.0,3743.0,2
-1488.0,2973.0,2
-1984.0,12409.0,2
342.0,45.0,1
71442.0,44145.0,1
59112.0,36801.0,1
10428.0,7209.0,1
2654.0,-2095.0,1
145800.0,90477.0,1
27270.0,16767.0,1
-844.0,1561.0,2
5058.0,-441.0,1
-8336.0,12185.0,2
15066.0,5589.0,1
50544.0,31347.0,1
318.0,-33.0,1
26532.0,17955.0,1
38502.0,23673.0,1
10782.0,6621.0,1
342.0,315.0,1
-8838.0,-5469.0,1
101864.0,63213.0,1
810.0,81.0,1
-35316.0,65691.0,2
-26416.0,50905.0,2
210270.0,120639.0,1
-576.0,1143.0,2
-55764.0,107439.0,2
38502.0,23673.0,1
1650.0,-141.0,1
13728.0,26385.0,2
-252.0,-1233.0,2
4064.0,8215.0,2
186.0,-3.0,1
-240.0,339.0,2
-69012.0,132975.0,2
-74.0,-23.0,1
41698.0,22513.0,1
-234.0,-207.0,1
-53216.0,102551.0,2
-5796.0,11169.0,2
3608.0,2247.0,1
-2868.0,2931.0,2
36666.0,22641.0,1
1944.0,3483.0,2
3200.0,34441.0,2
-4428.0,-2673.0,1
-3708.0,7245.0,2
184.0,123.0,1
10464.0,47379.0,2
-4428.0,-2673.0,1
206118.0,127359.0,1
234.0,-21.0,1
-97440.0,187773.0,2
-8856.0,17847.0,2
16200.0,29241.0,2
6528.0,73059.0,2
-256.0,1015.0,2
9926.0,5459.0,1
-7188.0,13809.0,2
-3552.0,-2205.0,1
27270.0,16767.0,1
-1648.0,6421.0,2
-10800.0,40041.0,2
-197028.0,379683.0,2
1534.0,-71.0,1
12472.0,23579.0,2
-126.0,-153.0,1
408.0,-813.0,2
-1752.0,-4413.0,2
-8772.0,-5421.0,1
38800.0,24069.0,1
39246.0,20391.0,1
-69012.0,132975.0,2
29280.0,139191.0,2
99216.0,61569.0,1
19278.0,11853.0,1
234.0,-21.0,1
-16308.0,25947.0,2
-8520.0,17169.0,2
18546.0,11403.0,1
-1702.0,-961.0,1
-272.0,-541.0,2
-30592.0,117607.0,2
101864.0,63213.0,1
103986.0,59661.0,1
-1584.0,-2979.0,2
69822.0,43143.0,1
1836.0,-4347.0,2
4200.0,-8007.0,2
2842.0,1117.0,1
4296.0,1365.0,2
1312.0,-4969.0,2
-828.0,1593.0,2
30888.0,19521.0,1
-1584.0,-2979.0,2
105462.0,60507.0,1
15864.0,28479.0,2
1692.0,-3261.0,2
-1280.0,10961.0,2
210270.0,120639.0,1
-8838.0,-5469.0,1
-69984.0,134865.0,2
31318.0,17947.0,1
1602.0,985.0,1
-326.0,-293.0,1
13284.0,8991.0,1
5566.0,3175.0,1
1672.0,629.0,2
54294.0,33555.0,1
-954.0,81.0,1
-864.0,3699.0,2
43470.0,23463.0,1
-624.0,-423.0,1
-660.0,-1563.0,2
-137392.0,264763.0,2
360.0,261.0,2
10428.0,7209.0,1
27270.0,16767.0,1
-1944.0,4131.0,2
2090.0,29.0,1
4728.0,-9111.0,2
46656.0,88209.0,2
1944.0,-1215.0,2
1122.0,-57.0,1
64872.0,122625.0,2
295542.0,182655.0,1
196.0,117.0,1
1728.0,1053.0,1
-544.0,-3395.0,2
708.0,-933.0,2
185472.0,350649.0,2
44832.0,84759.0,2
1362.0,-3129.0,1
283986.0,175513.0,1
-56.0,-181.0,2
28062.0,17343.0,1
-714.0,-453.0,1
-6804.0,6075.0,2
-2760.0,-5223.0,2
41698.0,22513.0,1
992.0,1981.0,2
-3570.0,-2049.0,1
444.0,-381.0,2
48438.0,19035.0,1
296.0,201.0,1
206118.0,127359.0,1
-2508.0,2301.0,2
21930.0,10581.0,1
-11840.0,45587.0,2
19770.0,-1587.0,1
-10014.0,-6189.0,1
37464.0,25353.0,1
2654.0,-2095.0,1
7698.0,-591.0,1
-12528.0,25245.0,2
-31104.0,119313.0,2
64800.0,122877.0,2
86816.0,53659.0,1
-336.0,1479.0,2
-2982.0,-2433.0,1
5654.0,3239.0,1
-612.0,-243.0,1
-2034.0,-1683.0,1
24476.0,15127.0,1
1356.0,-3039.0,2
-1648.0,6421.0,2
-15596.0,24797.0,2
444.0,-381.0,2
-3072.0,55029.0,2
-2430.0,-1701.0,1
-10596.0,16743.0,2
12276.0,7587.0,1
-18120.0,34923.0,2
1728.0,1053.0,1
-406.0,-499.0,1
5766.0,-1083.0,1
-4140.0,7977.0,2
4536.0,1539.0,2
-26640.0,51507.0,2
-1656.0,3339.0,2
-714.0,-453.0,1
1626.0,-1389.0,1
74358.0,45927.0,1
-4428.0,-2673.0,1
-62016.0,237885.0,2
38502.0,23673.0,1
-736.0,1483.0,2
101338.0,58141.0,1
-2430.0,-1701.0,1
532.0,-439.0,2
8618.0,-499.0,1
291042.0,179833.0,1
-1984.0,12409.0,2
82.0,-137.0,1
8808.0,13449.0,2
5456.0,10315.0,2
5464.0,3477.0,1
9216.0,103185.0,2
-2134.0,-1147.0,1
-69012.0,132975.0,2
15070.0,9619.0,1
-2916.0,5427.0,2
-10.0,59.0,1
-1568.0,6389.0,2
25848.0,16227.0,1
-836.0,875.0,2
4854.0,1947.0,1
21528.0,29799.0,2
11488.0,21971.0,2
5044.0,3483.0,1
160.0,341.0,2
-5904.0,8631.0,2
756.0,513.0,1
5176.0,3207.0,1
7162.0,-611.0,1
-1182.0,99.0,1
6048.0,3753.0,1
-1224.0,-3123.0,2
-112.0,-1289.0,2
25128.0,47493.0,2
-576.0,-207.0,2
-12474.0,-7719.0,1
234.0,-21.0,1
39246.0,20391.0,1
52974.0,30375.0,1
4344.0,2889.0,1
31318.0,17947.0,1
-4100.0,3743.0,2
19638.0,-1683.0,1
-12852.0,24705.0,2
816.0,-3939.0,2
-1346.0,115.0,1
100872.0,62343.0,1
1832.0,-281.0,2
11488.0,21971.0,2
-6444.0,5661.0,2
5044.0,3483.0,1
-4032.0,7785.0,2
1744.0,1083.0,1
64960.0,122813.0,2
13266.0,8157.0,1
206088.0,127371.0,1
1548.0,957.0,1
-212.0,179.0,2
-8892.0,-5373.0,1
8734.0,5011.0,1
46872.0,83943.0,2
4756.0,3375.0,1
295542.0,182655.0,1
816.0,-3939.0,2
82.0,-137.0,1
1080.0,2043.0,2
-1254.0,-507.0,1
-546.0,-355.0,1
-864.0,3699.0,2
29322.0,15957.0,1
-2880.0,11601.0,2
-414.0,-259.0,1
-14620.0,25201.0,2
-14976.0,57555.0,2
-616.0,-327.0,1
700.0,621.0,1
39246.0,20391.0,1
50544.0,31347.0,1
10464.0,47379.0,2
24476.0,15127.0,1
-1656.0,3339.0,2
71766.0,41175.0,1
4096.0,2523.0,1
74358.0,45927.0,1
-2670.0,-2409.0,1
-1776.0,2055.0,2
-2416.0,4855.0,2
-576.0,4653.0,2
103518.0,63963.0,1
890.0,509.0,1
4846.0,2995.0,1
66184.0,118529.0,2
-7256.0,13985.0,2
-49788.0,92637.0,2
-1242.0,-837.0,1
