val1,val2,last_matrix
28016.0,4136.0,2
-12126.0,6854.0,1
-26972.0,-63512.0,2
-13596.0,22184.0,2
26568.0,13928.0,1
-18352.0,71008.0,2
35044.0,-1876.0,2
-11048.0,11242.0,1
30348.0,-2942.0,1
-8456.0,3924.0,1
-16664.0,-444.0,1
1931.0,-1024.0,2
-8728.0,10312.0,2
17672.0,-12388.0,1
-35136.0,1144.0,1
53448.0,19808.0,2
-15144.0,5476.0,1
73192.0,-28368.0,2
-13751.0,3979.0,1
-19636.0,50644.0,1
26992.0,80832.0,1
31432.0,22672.0,2
-105208.0,-71268.0,2
-27344.0,6776.0,1
17612.0,-18148.0,1
82232.0,69472.0,2
3064.0,-10156.0,1
173448.0,-10192.0,2
84048.0,101408.0,2
91528.0,-62512.0,2
-54588.0,15652.0,1
9536.0,4556.0,2
-23828.0,21612.0,1
-27344.0,6776.0,1
-76384.0,26736.0,2
-56072.0,-57112.0,2
-9896.0,-616.0,2
-78172.0,171888.0,1
125008.0,64568.0,2
-16808.0,11632.0,2
-23616.0,-1736.0,2
-37532.0,-7672.0,1
-6864.0,9356.0,1
-65472.0,-84512.0,2
-179628.0,1412.0,2
-17301.0,-2746.0,2
-114202.0,-842.0,2
-1112.0,-7852.0,1
-67096.0,-31816.0,2
-14126.0,21354.0,1
-83132.0,5128.0,2
-63952.0,33408.0,2
-18788.0,64452.0,1
-12296.0,9784.0,1
-25852.0,-45242.0,2
4544.0,-2826.0,1
-2864.0,-23144.0,1
99992.0,-58168.0,1
30692.0,-62368.0,2
10968.0,-31172.0,1
13678.0,-133612.0,2
24816.0,-30064.0,2
-2229.0,1066.0,1
-60883.0,-2068.0,2
7156.0,-6224.0,1
195048.0,47408.0,2
17301.0,2746.0,2
-32232.0,52253.0,1
26068.0,-9572.0,1
52468.0,-30172.0,1
82232.0,69472.0,2
44404.0,-9816.0,2
3992.0,-27168.0,1
-145632.0,-83372.0,2
-10416.0,-5036.0,2
-55386.0,25894.0,1
-128827.0,12658.0,2
15604.0,-2616.0,2
9896.0,616.0,2
-5436.0,-23956.0,2
52812.0,-61948.0,1
-22776.0,8204.0,1
56932.0,34672.0,2
20276.0,-11954.0,1
18572.0,-37988.0,1
28968.0,728.0,2
25398.0,-16142.0,1
2462.0,74452.0,1
-54952.0,40258.0,1
14864.0,-11356.0,1
12692.0,-215368.0,2
9536.0,4556.0,2
-39408.0,21307.0,1
-45038.0,108202.0,1
-62852.0,75483.0,1
-2229.0,1066.0,1
-12708.0,16382.0,1
-15322.0,43388.0,2
60328.0,36638.0,1
-73982.0,-26472.0,2
8976.0,-24704.0,2
-23616.0,-1736.0,2
41012.0,-44648.0,2
-30666.0,3964.0,2
1264.0,-10756.0,2
18776.0,-29954.0,1
6826.0,596.0,1
14144.0,3524.0,1
1236.0,5756.0,2
-7044.0,16576.0,1
-32184.0,-7064.0,2
68384.0,52264.0,2
-21704.0,-22984.0,2
-10136.0,-20156.0,2
39568.0,-68072.0,1
-25852.0,-45242.0,2
12692.0,-215368.0,2
-4172.0,-44712.0,2
-56328.0,86612.0,1
4144.0,-11476.0,1
-60952.0,-28592.0,2
29912.0,32152.0,1
-1068.0,52672.0,2
-16814.0,7906.0,1
32028.0,488.0,2
3456.0,-2674.0,1
-73552.0,-13192.0,2
-18464.0,15756.0,1
-3938.0,-46098.0,2
-5464.0,-444.0,2
-41828.0,120612.0,1
-25172.0,97388.0,1
-29032.0,66328.0,1
-59252.0,3708.0,1
17672.0,-59288.0,2
23598.0,-31442.0,1
-85938.0,-86848.0,2
-14236.0,17794.0,1
-6184.0,10936.0,2
-47976.0,18704.0,2
125008.0,64568.0,2
-8976.0,24704.0,2
115592.0,-17968.0,2
-35044.0,1876.0,2
12672.0,15112.0,1
872.0,4412.0,2
24184.0,2064.0,2
4051.0,-504.0,2
19568.0,41928.0,1
16994.0,-2176.0,2
-88708.0,39232.0,2
63976.0,5296.0,2
55436.0,956.0,2
15164.0,-17556.0,1
-16.0,12664.0,1
-15604.0,2616.0,2
-6864.0,9356.0,1
-128827.0,12658.0,2
16764.0,244.0,2
-66758.0,2682.0,2
10064.0,5594.0,1
-64.0,-2844.0,1
-12296.0,9784.0,1
-17751.0,18104.0,1
-51788.0,90202.0,1
864.0,-3656.0,2
-59252.0,3708.0,1
42568.0,-42572.0,1
-24408.0,38032.0,2
-12936.0,28844.0,1
31962.0,-55948.0,2
-23308.0,-17368.0,2
-17084.0,-9964.0,2
-43504.0,58416.0,1
37636.0,-23644.0,1
38594.0,-20526.0,1
27504.0,-54416.0,1
-7044.0,16576.0,1
-2229.0,1066.0,1
-47976.0,18704.0,2
60012.0,-42748.0,1
-16726.0,11504.0,1
-39432.0,33053.0,1
-2986.0,12794.0,1
-25172.0,97388.0,1
944.0,-3676.0,1
-16994.0,2176.0,2
6184.0,-4636.0,1
95428.0,-43012.0,1
-15604.0,2616.0,2
7494.0,-12751.0,1
-5854.0,3066.0,1
-162713.0,38002.0,2
27348.0,-12692.0,1
-6316.0,20364.0,1
-64988.0,-18148.0,2
31432.0,22672.0,2
-256.0,2574.0,2
8404.0,-63816.0,2
23598.0,-31442.0,1
-20216.0,15964.0,1
100832.0,-121028.0,1
-78532.0,231828.0,1
-17212.0,23298.0,1
5464.0,444.0,2
-89038.0,-1548.0,1
-31036.0,-22806.0,2
-99352.0,137108.0,1
-3064.0,10156.0,1
41096.0,-7184.0,2
-24184.0,-2064.0,2
-38352.0,60608.0,1
42272.0,6312.0,2
-27594.0,-424.0,2
14144.0,3524.0,1
-41772.0,-66812.0,2
-62212.0,59048.0,1
-94438.0,38652.0,2
56932.0,34672.0,2
-31936.0,-30456.0,2
-10096.0,15184.0,2
32968.0,34728.0,2
7616.0,5736.0,2
44368.0,-4872.0,2
8316.0,-3364.0,1
-206.0,-12576.0,1
-65472.0,-84512.0,2
65592.0,68032.0,2
-27644.0,12976.0,1
-10426.0,1004.0,2
-15144.0,5476.0,1
-26112.0,42148.0,1
-12126.0,6854.0,1
12904.0,18184.0,2
-61328.0,9112.0,1
-79728.0,-47188.0,2
7126.0,7696.0,2
33672.0,-51388.0,1
27344.0,-6776.0,1
20216.0,-15964.0,1
53448.0,19808.0,2
23598.0,-31442.0,1
-22776.0,8204.0,1
27928.0,-37512.0,1
-3544.0,11326.0,1
3544.0,-11326.0,1
-31786.0,11944.0,2
-106482.0,21028.0,2
19636.0,-50644.0,1
-8468.0,-13728.0,2
84048.0,101408.0,2
-716.0,18964.0,1
56932.0,34672.0,2
13664.0,-4056.0,1
1384.0,-9736.0,2
13596.0,-22184.0,2
36044.0,6624.0,2
76384.0,-26736.0,2
-28016.0,-4136.0,2
11864.0,-25656.0,2
-169688.0,229927.0,1
7626.0,-5729.0,1
-14064.0,6956.0,2
97992.0,28432.0,2
-38352.0,60608.0,1
-35798.0,41492.0,1
12194.0,774.0,2
-1264.0,10756.0,2
6286.0,9306.0,2
11479.0,-9941.0,1
-3788.0,-22948.0,2
-44132.0,-51872.0,2
716.0,-18964.0,1
33936.0,-15544.0,2
-54736.0,13744.0,2
9896.0,616.0,2
19568.0,41928.0,1
11864.0,-25656.0,2
-19224.0,-1904.0,2
-16726.0,11504.0,1
133592.0,-18968.0,2
30692.0,-62368.0,2
-73982.0,-26472.0,2
-90052.0,119908.0,1
-6184.0,4636.0,1
20428.0,-57512.0,1
-43504.0,58416.0,1
101134.0,-13236.0,2
484.0,-5836.0,1
15051.0,-3254.0,2
-16624.0,-7104.0,1
1264.0,-10756.0,2
10828.0,30288.0,2
2396.0,-19384.0,2
-9326.0,4404.0,1
-33788.0,24452.0,1
1384.0,-9736.0,2
-103988.0,119002.0,1
-41588.0,80652.0,1
175532.0,-24728.0,2
15604.0,-2616.0,2
14144.0,3524.0,1
-29983.0,37982.0,1
38594.0,-20526.0,1
-52048.0,21492.0,1
-41828.0,120612.0,1
-121538.0,72202.0,1
-27069.0,6226.0,2
19248.0,-46892.0,2
-81032.0,-59272.0,2
78112.0,51952.0,2
12686.0,9456.0,2
42028.0,32988.0,2
-29108.0,-36918.0,2
-38352.0,60608.0,1
-15164.0,17556.0,1
7816.0,-17064.0,2
-4496.0,23584.0,1
41072.0,-30488.0,1
6172.0,3612.0,1
82232.0,69472.0,2
-53132.0,-128372.0,2
-41772.0,-66812.0,2
-146032.0,209328.0,1
63976.0,5296.0,2
-54202.0,24758.0,1
-27644.0,12976.0,1
28936.0,-5544.0,2
-91812.0,1348.0,2
-35002.0,93458.0,1
20016.0,17336.0,1
-91812.0,1348.0,2
-8728.0,10312.0,2
35536.0,-1944.0,2
-8404.0,63816.0,2
-8468.0,-13728.0,2
16624.0,7104.0,1
26762.0,18852.0,2
-197122.0,73088.0,2
-20484.0,66836.0,1
-83228.0,162462.0,1
-20276.0,11954.0,1
82168.0,-66472.0,1
3564.0,-5906.0,1
15494.0,-6176.0,2
16764.0,244.0,2
-99352.0,137108.0,1
-189372.0,-140162.0,2
-3666.0,12964.0,2
26068.0,-9572.0,1
3406.0,1276.0,1
-5464.0,-444.0,2
27644.0,-12976.0,1
-68752.0,54208.0,1
1264.0,-10756.0,2
716.0,-18964.0,1
-20216.0,15964.0,1
26616.0,-14764.0,2
57904.0,-36816.0,2
-13112.0,58148.0,1
-41482.0,15628.0,1
-82702.0,21908.0,2
15816.0,-18364.0,1
-41588.0,80652.0,1
63884.0,-1736.0,2
4016.0,-31864.0,2
-92532.0,49828.0,1
128732.0,18472.0,2
12301.0,3996.0,2
-20216.0,15964.0,1
674.0,1904.0,1
-8728.0,10312.0,2
-89628.0,-21088.0,2
-34728.0,49712.0,1
-1264.0,10756.0,2
21784.0,-8536.0,1
7156.0,-6224.0,1
-29108.0,-36918.0,2
-6286.0,-9306.0,2
10828.0,30288.0,2
-44132.0,-51872.0,2
-35132.0,-6872.0,2
-46252.0,45958.0,1
-6864.0,9356.0,1
26068.0,-9572.0,1
19568.0,41928.0,1
-11394.0,15476.0,1
-5174.0,3596.0,1
6184.0,-4636.0,1
20276.0,-11954.0,1
-1384.0,9736.0,2
-60308.0,-8118.0,2
-1384.0,9736.0,2
72568.0,-32572.0,1
-106328.0,99112.0,1
-27328.0,112612.0,1
67096.0,31816.0,2
716.0,-18964.0,1
-11369.0,4751.0,1
-99352.0,137108.0,1
-28936.0,5544.0,2
-53468.0,41272.0,2
124048.0,-118592.0,2
-13664.0,4056.0,1
8514.0,-4256.0,2
12126.0,-6854.0,1
42962.0,-948.0,2
16.0,-12664.0,1
82168.0,-66472.0,1
3564.0,-5906.0,1
-78532.0,231828.0,1
-54588.0,15652.0,1
-12936.0,28844.0,1
3264.0,6244.0,2
-114202.0,-842.0,2
58428.0,-84512.0,1
6748.0,32708.0,1
14126.0,-21354.0,1
10764.0,1744.0,2
28016.0,4136.0,2
-120728.0,149962.0,1
-7354.0,11316.0,1
-82427.0,23283.0,1
-55508.0,-11068.0,2
20428.0,-57512.0,1
-6191.0,5239.0,1
62168.0,-26472.0,1
20016.0,17336.0,1
18572.0,-37988.0,1
-33608.0,60107.0,1
41072.0,-30488.0,1
-6482.0,-3972.0,2
1264.0,-10756.0,2
21704.0,22984.0,2
82168.0,-66472.0,1
-8316.0,-2936.0,2
-14126.0,21354.0,1
-8404.0,63816.0,2
8264.0,-9706.0,1
-60883.0,-2068.0,2
2684.0,45064.0,2
38594.0,-20526.0,1
-60883.0,-2068.0,2
-3544.0,11326.0,1
10136.0,20156.0,2
8316.0,2936.0,2
-35577.0,-21592.0,2
-63976.0,-5296.0,2
-151032.0,166828.0,1
-5432.0,-6072.0,1
62168.0,-26472.0,1
-53002.0,34958.0,1
43504.0,-58416.0,1
-16112.0,-12852.0,1
-35798.0,41492.0,1
-2416.0,3464.0,2
18612.0,-37648.0,1
-2236.0,-14256.0,2
-48352.0,-24392.0,1
65992.0,2832.0,1
-18788.0,64452.0,1
-52048.0,21492.0,1
-35857.0,39378.0,1
-45752.0,39708.0,1
135992.0,-130168.0,1
-66608.0,65732.0,1
664.0,-9556.0,1
10968.0,-31172.0,1
73192.0,-28368.0,2
-26326.0,-2896.0,2
-7208.0,43882.0,1
-78878.0,-39088.0,2
28016.0,4136.0,2
-35857.0,39378.0,1
-46158.0,71557.0,1
42028.0,32988.0,2
-23308.0,-17368.0,2
5436.0,23956.0,2
-20802.0,52283.0,1
2236.0,14256.0,2
-8728.0,10312.0,2
27744.0,-37501.0,1
-28216.0,35464.0,1
-90052.0,119908.0,1
-864.0,3656.0,2
-105562.0,-6152.0,2
-14864.0,11356.0,1
-27069.0,6226.0,2
48028.0,-60912.0,1
7736.0,-244.0,2
-16976.0,-43296.0,2
-5478.0,6962.0,1
-127632.0,38128.0,2
13751.0,-3979.0,1
42232.0,-60528.0,2
-5478.0,6962.0,1
-11708.0,24882.0,1
14126.0,-21354.0,1
-14852.0,-9492.0,2
-36628.0,-8088.0,2
30448.0,-4192.0,2
16632.0,71872.0,2
-10514.0,15256.0,2
-40504.0,31416.0,1
-55436.0,-956.0,2
-89038.0,-1548.0,1
-35798.0,41492.0,1
-15096.0,-44816.0,2
-8552.0,-108192.0,2
-56198.0,-3808.0,2
-14236.0,17794.0,1
-17344.0,-20924.0,2
-120728.0,149962.0,1
-151463.0,-45748.0,2
-108888.0,-85048.0,2
-68858.0,46607.0,1
21784.0,-8536.0,1
-16968.0,-37328.0,1
-8728.0,10312.0,2
64412.0,-20748.0,2
14144.0,3524.0,1
-25212.0,23548.0,1
14126.0,-21354.0,1
49692.0,-9368.0,2
28794.0,10624.0,2
21526.0,-23204.0,1
-15984.0,26336.0,1
6286.0,9306.0,2
-1384.0,9736.0,2
664.0,-9556.0,1
-10336.0,33444.0,1
-53132.0,-128372.0,2
-49388.0,59852.0,1
-6482.0,-3972.0,2
-93952.0,-25592.0,2
-5656.0,-2026.0,1
-29272.0,-4312.0,2
24816.0,-30064.0,2
-69652.0,5958.0,2
26068.0,-9572.0,1
-53132.0,-128372.0,2
6172.0,3612.0,1
-118968.0,-65728.0,2
-16764.0,-244.0,2
33704.0,19984.0,2
-7208.0,43882.0,1
-66608.0,65732.0,1
82468.0,12728.0,2
10216.0,-13464.0,1
8979.0,-9316.0,1
14376.0,-19229.0,1
34172.0,-10388.0,1
-2864.0,-23144.0,1
33184.0,15564.0,2
-11479.0,9941.0,1
-86302.0,129908.0,1
30692.0,-62368.0,2
3992.0,-27168.0,1
-82427.0,23283.0,1
49678.0,-16612.0,2
8506.0,176.0,2
-145632.0,-83372.0,2
-53002.0,34958.0,1
-35798.0,41492.0,1
114692.0,35632.0,2
12844.0,-28526.0,1
-104527.0,-17042.0,2
32968.0,34728.0,2
146448.0,106808.0,2
-103988.0,119002.0,1
3264.0,6244.0,2
-11048.0,11242.0,1
11369.0,-4751.0,1
-37532.0,-7672.0,1
57904.0,-36816.0,2
-210413.0,26302.0,2
-7126.0,-7696.0,2
-3788.0,-22948.0,2
9912.0,-32848.0,1
16954.0,-13716.0,1
31036.0,22806.0,2
-29548.0,28992.0,1
88832.0,-153028.0,1
129692.0,-29368.0,2
-31936.0,-30456.0,2
-28216.0,35464.0,1
-5436.0,-23956.0,2
2462.0,74452.0,1
-162713.0,38002.0,2
38072.0,-13988.0,1
-8456.0,3924.0,1
-11708.0,24882.0,1
81478.0,-8812.0,2
-69792.0,45368.0,1
-11704.0,-7984.0,2
1748.0,16458.0,1
-69533.0,60557.0,1
-41482.0,15628.0,1
43504.0,-58416.0,1
53928.0,-96512.0,1
-45562.0,-21152.0,2
16468.0,-9272.0,2
1264.0,-10756.0,2
10156.0,-6974.0,1
-34468.0,-143728.0,2
-56488.0,85252.0,1
-26984.0,55336.0,1
-20932.0,28428.0,1
-146032.0,209328.0,1
6191.0,-5239.0,1
-156622.0,23588.0,2
-15096.0,-44816.0,2
-19316.0,-8936.0,2
-162713.0,38002.0,2
-67192.0,58368.0,2
130592.0,-176068.0,1
-53468.0,41272.0,2
-65798.0,48992.0,1
-55508.0,-11068.0,2
-37532.0,-7672.0,1
-20016.0,-17336.0,1
-97672.0,119888.0,1
16994.0,-2176.0,2
74192.0,53632.0,2
127592.0,14032.0,2
-28794.0,-10624.0,2
88832.0,-153028.0,1
100832.0,-121028.0,1
-13608.0,-8768.0,1
-5478.0,6962.0,1
19248.0,-46892.0,2
-35857.0,39378.0,1
12301.0,3996.0,2
3144.0,-23476.0,1
130592.0,-176068.0,1
-54736.0,13744.0,2
8564.0,-15906.0,1
674.0,1904.0,1
-63976.0,-5296.0,2
4936.0,-594.0,1
125008.0,64568.0,2
7126.0,7696.0,2
-716.0,18964.0,1
12904.0,18184.0,2
-8316.0,3364.0,1
-8728.0,10312.0,2
-7044.0,16576.0,1
-94438.0,38652.0,2
12296.0,-9784.0,1
-24816.0,30064.0,2
110392.0,-39768.0,1
54736.0,-13744.0,2
43412.0,-28098.0,1
-10384.0,3236.0,2
-21704.0,-22984.0,2
37636.0,-23644.0,1
-26616.0,14764.0,2
-2238.0,-84148.0,2
-99212.0,42048.0,1
36216.0,-23464.0,1
14144.0,-26226.0,1
-31344.0,46276.0,1
-41202.0,-4742.0,1
-93632.0,-78872.0,2
-8404.0,63816.0,2
