val1,val2,last_matrix
-2984.0,-6388.0,1
-4824.0,-13184.0,1
4408.0,8864.0,1
4760.0,13296.0,1
4538.0,12504.0,1
4388.0,276.0,2
474.0,148.0,1
60.0,11992.0,1
-16204.0,-6420.0,2
-2156.0,-4192.0,1
4408.0,8864.0,1
-3058.0,-38208.0,2
2660.0,-22647.0,2
-6528.0,-2984.0,1
-8912.0,-23104.0,1
26237.0,-18363.0,2
-6512.0,-16432.0,1
-4026.0,-20924.0,1
12248.0,17844.0,2
2036.0,6648.0,2
-1972.0,-4776.0,1
-13540.0,-8472.0,2
4776.0,2176.0,1
-7966.0,-8472.0,2
1988.0,5448.0,1
1950.0,7492.0,1
12858.0,42340.0,1
14276.0,-10992.0,2
7674.0,11668.0,1
8488.0,21992.0,1
3148.0,6452.0,1
-6528.0,-2984.0,1
6560.0,9852.0,2
10264.0,28748.0,1
-5542.0,-462.0,2
-1137.0,-6254.0,1
366.0,9388.0,1
-9688.0,-10488.0,2
6908.0,7584.0,2
-1290.0,-2396.0,1
-4736.0,-9640.0,1
-7834.0,-750.0,2
2328.0,7048.0,1
-12.0,-10952.0,1
3260.0,9192.0,1
-480.0,3208.0,1
9125.0,1959.0,2
12696.0,22792.0,1
4785.0,16234.0,1
-8806.0,-6582.0,2
9512.0,-12432.0,2
-3594.0,-2756.0,1
3944.0,3588.0,2
-3126.0,-10100.0,1
9020.0,-2136.0,2
-2332.0,-6612.0,1
-6056.0,-15736.0,1
-10792.0,-282.0,2
6540.0,21832.0,1
474.0,148.0,1
-9300.0,-16712.0,1
-5542.0,-462.0,2
2408.0,3552.0,2
-8044.0,1752.0,2
2778.0,10612.0,1
528.0,12952.0,1
452.0,33801.0,2
12128.0,492.0,2
5168.0,5064.0,2
-500.0,-3688.0,1
-6080.0,-18952.0,1
5348.0,15384.0,1
-6184.0,-17592.0,1
-8715.0,-16592.0,1
17000.0,1608.0,2
12272.0,15900.0,2
-12088.0,-1416.0,2
-7888.0,-11460.0,2
-7348.0,13020.0,2
4808.0,7188.0,2
1500.0,9064.0,1
-975.0,-7766.0,1
-2800.0,204.0,2
-8324.0,-25636.0,1
2778.0,10612.0,1
2248.0,6128.0,1
-2848.0,-8016.0,1
-472.0,-528.0,1
-3477.0,-12602.0,1
3260.0,9192.0,1
2760.0,10768.0,1
-3288.0,-12416.0,1
2036.0,-7860.0,2
-1290.0,-2396.0,1
-3846.0,-4004.0,1
-8674.0,11040.0,2
4952.0,3768.0,2
-5588.0,-14116.0,1
6828.0,23032.0,1
-6220.0,2454.0,2
-3846.0,-13100.0,1
2788.0,7064.0,1
8384.0,22896.0,1
14972.0,15576.0,2
-2388.0,-9032.0,1
-17260.0,-15447.0,2
-4276.0,-6132.0,2
-5384.0,-13528.0,1
-6664.0,-9570.0,2
-10884.0,-25112.0,1
1704.0,4864.0,1
-2244.0,-8264.0,1
2832.0,10936.0,1
6396.0,19936.0,1
-5384.0,-13528.0,1
-1168.0,-4908.0,2
2036.0,6648.0,2
13508.0,5991.0,2
-1084.0,-1074.0,2
-5272.0,-5664.0,2
-9032.0,-23272.0,1
4888.0,13064.0,1
-12292.0,-18192.0,2
6791.0,-5799.0,2
-2154.0,-8360.0,1
528.0,12952.0,1
7946.0,9438.0,2
-10792.0,-282.0,2
6466.0,13646.0,1
326.0,-2622.0,2
-2577.0,7480.0,1
-6376.0,-9030.0,2
946.0,1274.0,1
3148.0,6452.0,1
-4344.0,-11624.0,1
884.0,726.0,2
-1956.0,-2552.0,1
-8212.0,11400.0,2
4348.0,11012.0,1
1016.0,-6006.0,2
-7792.0,888.0,2
2042.0,-3900.0,2
7880.0,6288.0,2
6882.0,24148.0,1
-4112.0,-11200.0,1
30557.0,7557.0,2
-1088.0,-6952.0,1
4398.0,13204.0,1
11228.0,1032.0,2
-4052.0,-11104.0,1
5774.0,1356.0,2
-8212.0,-16482.0,2
2778.0,9748.0,1
6400.0,14612.0,1
-12634.0,5154.0,2
-13042.0,-2334.0,2
5560.0,15248.0,1
8164.0,20768.0,1
708.0,13504.0,1
588.0,1432.0,1
2228.0,-372.0,2
5354.0,9231.0,2
60.0,2488.0,1
5818.0,15014.0,1
-2532.0,-11552.0,1
8150.0,7818.0,2
-12796.0,16008.0,2
-10600.0,-5016.0,2
1032.0,4888.0,1
5818.0,15014.0,1
2760.0,10768.0,1
4488.0,15064.0,1
2832.0,10936.0,1
-6602.0,-17602.0,1
-11872.0,-120.0,2
2508.0,15616.0,1
14732.0,16116.0,2
-5936.0,-13210.0,1
-11784.0,-21932.0,1
-14064.0,-38516.0,1
-1088.0,-6952.0,1
1120.0,2468.0,1
6360.0,24304.0,1
8150.0,7818.0,2
-6364.0,-4800.0,2
4008.0,10864.0,1
-14064.0,-38516.0,1
6540.0,21832.0,1
-1168.0,-4908.0,2
1528.0,7748.0,1
-12604.0,-17832.0,2
-7662.0,-8114.0,1
-5574.0,-12284.0,1
11420.0,12264.0,2
420.0,5968.0,1
5168.0,5064.0,2
-2008.0,-2352.0,2
11420.0,12264.0,2
19898.0,-714.0,2
-6856.0,-7752.0,2
456.0,10528.0,1
-5834.0,-19342.0,1
-7132.0,-4494.0,2
-1996.0,20220.0,2
11000.0,13209.0,2
-5568.0,-15140.0,1
-3288.0,-12416.0,1
-2181.0,-7202.0,1
-27715.0,33.0,2
-7096.0,-10380.0,2
-3836.0,-9190.0,1
1311.0,2296.0,1
-1636.0,23568.0,2
3148.0,6452.0,1
7052.0,7656.0,2
3148.0,6452.0,1
-5736.0,-22592.0,1
11036.0,1644.0,2
-17176.0,-1560.0,2
7412.0,30732.0,2
-7060.0,-40872.0,2
-2672.0,-6520.0,1
-7060.0,-18672.0,1
4132.0,10508.0,1
-5548.0,6432.0,2
7886.0,3534.0,2
6206.0,384.0,2
4672.0,11768.0,1
-5448.0,-21680.0,1
1528.0,7748.0,1
-7180.0,-18327.0,2
-5392.0,-6384.0,2
404.0,-2154.0,2
-512.0,-328.0,1
264.0,1000.0,1
-985.0,-4422.0,2
-13818.0,-41864.0,1
-20128.0,10806.0,2
2328.0,7048.0,1
5650.0,14714.0,1
-975.0,-7766.0,1
-3982.0,-5394.0,2
2792.0,3012.0,2
80.0,408.0,1
2076.0,-4376.0,1
-1996.0,20220.0,2
-4816.0,7116.0,2
7188.0,14260.0,1
10988.0,-8328.0,2
-17176.0,-1560.0,2
1950.0,7492.0,1
-10984.0,-11424.0,2
-8212.0,-16482.0,2
-3728.0,-7840.0,1
7557.0,2896.0,1
3260.0,9192.0,1
9560.0,132.0,2
-8308.0,-13530.0,2
-6144.0,-16688.0,1
-5306.0,-13390.0,1
5448.0,14884.0,1
-14944.0,-16680.0,2
-9544.0,-11010.0,2
12272.0,15900.0,2
596.0,7908.0,2
-8850.0,-22676.0,1
2936.0,3480.0,2
-10936.0,-16392.0,2
3760.0,9332.0,1
8258.0,22944.0,1
-5908.0,-8598.0,2
10976.0,12048.0,2
-4890.0,754.0,1
6468.0,4168.0,1
7340.0,6612.0,2
-500.0,-3688.0,1
-1290.0,-2396.0,1
-282.0,-4652.0,1
2778.0,9748.0,1
-5143.0,5460.0,2
-10884.0,-25112.0,1
80.0,408.0,1
8360.0,9168.0,2
-10600.0,-5016.0,2
-624.0,-14384.0,1
7184.0,-9588.0,2
-6208.0,-7428.0,2
-11584.0,-12720.0,2
-2392.0,-4656.0,2
-4044.0,-11144.0,1
6400.0,14612.0,1
-8806.0,-6582.0,2
-8806.0,-6582.0,2
-624.0,-1160.0,1
4952.0,3768.0,2
-6016.0,-16800.0,1
-4738.0,-5970.0,2
-12097.0,3336.0,2
-1996.0,20220.0,2
-4294.0,-4260.0,2
-5488.0,-6078.0,2
5360.0,6918.0,2
4648.0,15248.0,1
-2650.0,6054.0,2
-17260.0,-15447.0,2
13928.0,14064.0,2
5586.0,21580.0,1
-2008.0,-2352.0,2
-8782.0,6828.0,2
-8209.0,10626.0,2
-3216.0,-12776.0,1
-3324.0,-8684.0,1
13760.0,15432.0,2
-2432.0,-6568.0,1
9665.0,-8166.0,2
2660.0,-22647.0,2
1106.0,4146.0,2
-12292.0,-18192.0,2
-10096.0,-41988.0,2
-10792.0,-282.0,2
5280.0,17824.0,1
528.0,12952.0,1
11192.0,11832.0,2
6520.0,16904.0,1
10874.0,672.0,2
2036.0,6648.0,2
-444.0,6904.0,1
-22138.0,-31944.0,2
2000.0,2292.0,2
-4824.0,-13184.0,1
-6528.0,-2984.0,1
3760.0,9332.0,1
996.0,-20.0,1
-9472.0,-9480.0,2
-6208.0,-7428.0,2
-1884.0,-8720.0,1
4528.0,10112.0,1
-4972.0,1257.0,2
-4128.0,-11120.0,1
2732.0,4200.0,2
5824.0,14576.0,1
1788.0,12064.0,1
1068.0,-6884.0,1
158.0,17070.0,2
-11449.0,-4359.0,2
-6128.0,-15376.0,1
-1604.0,-2728.0,1
16898.0,-7230.0,2
-480.0,3208.0,1
-19660.0,-29847.0,2
-13108.0,8376.0,2
6824.0,-28974.0,2
-5384.0,-13528.0,1
-5914.0,-5070.0,2
-4916.0,-13492.0,1
-6128.0,-15376.0,1
-5584.0,-12000.0,2
11024.0,1176.0,2
5996.0,-7806.0,2
3291.0,15388.0,1
-27715.0,33.0,2
-4738.0,-5970.0,2
-10876.0,-7464.0,2
3616.0,7658.0,1
4094.0,10560.0,1
-14725.0,46401.0,2
-14944.0,-16680.0,2
10640.0,11616.0,2
14792.0,16476.0,2
3720.0,9928.0,1
7886.0,3534.0,2
4344.0,16432.0,1
8984.0,10122.0,2
-2698.0,4506.0,2
-3306.0,-13952.0,1
-9264.0,-30836.0,1
16448.0,1464.0,2
3282.0,9148.0,1
-282.0,-4652.0,1
13186.0,32846.0,1
-9022.0,11886.0,2
600.0,1684.0,1
14534.0,-13404.0,2
-9304.0,13200.0,2
-6064.0,-16560.0,1
-14512.0,-15960.0,2
808.0,5120.0,1
-7060.0,-40872.0,2
-8032.0,-8760.0,2
6360.0,24304.0,1
-1520.0,-6196.0,1
-74.0,-622.0,1
16898.0,-7230.0,2
-7144.0,-12792.0,2
7188.0,14260.0,1
16100.0,6684.0,2
9125.0,1959.0,2
4348.0,11012.0,1
14192.0,18816.0,2
-3994.0,-28542.0,2
-4954.0,12831.0,2
10928.0,24.0,2
12696.0,22792.0,1
6160.0,15536.0,1
24638.0,27726.0,2
-1176.0,-3176.0,1
904.0,6248.0,1
6836.0,-1776.0,2
-2432.0,-6568.0,1
-246.0,-12620.0,1
5448.0,14884.0,1
-6080.0,-18952.0,1
-14932.0,13056.0,2
-5914.0,-5070.0,2
-7368.0,-20000.0,1
-2352.0,-15752.0,1
6540.0,21832.0,1
-6064.0,-16560.0,1
-4304.0,-11824.0,1
-2116.0,7476.0,2
-4890.0,754.0,1
9854.0,9996.0,2
-5212.0,-8814.0,2
-10876.0,-7464.0,2
-11932.0,17628.0,2
3140.0,2184.0,2
5960.0,-1272.0,2
-1164.0,-4424.0,1
-3032.0,-6304.0,1
1120.0,2468.0,1
-8674.0,11040.0,2
-1812.0,-12800.0,1
-6172.0,-7212.0,2
5021.0,2283.0,2
21386.0,2076.0,2
6920.0,528.0,2
996.0,-2672.0,1
16448.0,1464.0,2
-14932.0,13056.0,2
6554.0,-7428.0,2
-5056.0,-14640.0,1
80.0,408.0,1
4550.0,10968.0,2
4164.0,-2660.0,1
5018.0,-1884.0,2
-1532.0,-4672.0,1
5324.0,-10848.0,2
-3176.0,-6376.0,1
5360.0,6918.0,2
10884.0,29740.0,1
-14212.0,-12.0,2
-3304.0,-9210.0,2
-2316.0,-16592.0,1
375.0,8584.0,1
3354.0,13456.0,1
6400.0,14612.0,1
-13048.0,16872.0,2
-1088.0,-6952.0,1
-16726.0,-1830.0,2
4398.0,13204.0,1
-1168.0,-4908.0,2
-7180.0,-18327.0,2
-27715.0,33.0,2
452.0,33801.0,2
17312.0,11490.0,2
-9712.0,-10920.0,2
-12.0,-10952.0,1
-6856.0,-7752.0,2
-11650.0,-11316.0,2
-9904.0,-10884.0,2
-3684.0,2908.0,1
3512.0,4236.0,2
-4042.0,-10209.0,2
-838.0,17430.0,2
2936.0,3480.0,2
-1112.0,-5776.0,1
2346.0,7408.0,1
5063.0,26601.0,2
4094.0,10560.0,1
14192.0,18816.0,2
-3160.0,-2928.0,2
-14416.0,-16176.0,2
-3072.0,1912.0,1
-3836.0,-9190.0,1
-9264.0,-30836.0,1
6200.0,17184.0,1
-3792.0,-14492.0,1
-2008.0,-2352.0,2
6400.0,14612.0,1
-1020.0,-2096.0,1
2042.0,-3900.0,2
2760.0,10768.0,1
-12424.0,16260.0,2
-3232.0,-894.0,2
-8806.0,-6582.0,2
8628.0,29236.0,1
-3206.0,-8182.0,1
1348.0,3572.0,1
-10884.0,-25112.0,1
-1812.0,-12800.0,1
-6064.0,-16560.0,1
-7180.0,-18327.0,2
9336.0,25732.0,1
3536.0,9648.0,1
8280.0,22624.0,1
1338.0,11872.0,1
375.0,8584.0,1
-8180.0,-22312.0,1
-5392.0,-6384.0,2
-1200.0,3754.0,1
-7850.0,-18766.0,1
5063.0,26601.0,2
3660.0,14452.0,1
-6144.0,-16688.0,1
-12292.0,-18192.0,2
-2560.0,-5928.0,1
2526.0,6508.0,1
-9724.0,-10308.0,2
158.0,17070.0,2
11228.0,1032.0,2
6806.0,-8292.0,2
-1088.0,-6952.0,1
1680.0,-1076.0,1
9231.0,36946.0,1
2076.0,17008.0,1
3372.0,12856.0,1
3200.0,9492.0,2
-5936.0,-13210.0,1
12668.0,3732.0,2
6882.0,24148.0,1
204.0,-5300.0,1
2102.0,10815.0,2
-484.0,-1200.0,2
4407.0,14026.0,1
2792.0,3012.0,2
-6112.0,-6744.0,2
1120.0,2468.0,1
10700.0,1014.0,2
7868.0,21792.0,1
-5404.0,-13890.0,2
24638.0,27726.0,2
12608.0,1392.0,2
596.0,7908.0,2
-3184.0,-516.0,2
11612.0,14352.0,2
884.0,726.0,2
7674.0,11668.0,1
-12.0,6544.0,1
-14725.0,46401.0,2
17108.0,960.0,2
-3512.0,-8920.0,1
10544.0,11832.0,2
-4128.0,-11120.0,1
3920.0,11568.0,1
6520.0,16904.0,1
-16624.0,-25716.0,2
-6032.0,-13852.0,1
-16204.0,-6420.0,2
-10432.0,-984.0,2
1176.0,4360.0,1
2788.0,7064.0,1
3156.0,3040.0,1
-4972.0,1257.0,2
-1088.0,-6952.0,1
6160.0,15536.0,1
-3846.0,-4004.0,1
-1704.0,-7664.0,1
1032.0,4888.0,1
6008.0,12084.0,2
8900.0,12984.0,2
-606.0,-3032.0,1
-4852.0,-1704.0,2
-13108.0,8376.0,2
3376.0,10508.0,1
24638.0,27726.0,2
-472.0,-528.0,1
5504.0,-9174.0,2
-7132.0,-4494.0,2
4892.0,5388.0,2
1250.0,4209.0,2
-18856.0,-20694.0,2
9512.0,-12432.0,2
-6897.0,-23882.0,1
-5568.0,-15140.0,1
-1996.0,20220.0,2
9332.0,39840.0,2
4407.0,14026.0,1
-7768.0,-21696.0,1
9572.0,10698.0,2
-3856.0,1140.0,2
-10792.0,-282.0,2
4624.0,12656.0,1
-8104.0,-588.0,2
11846.0,1158.0,2
-2156.0,-4192.0,1
-1348.0,-3018.0,2
9248.0,13704.0,2
-4954.0,12831.0,2
-3684.0,2908.0,1
9512.0,-12432.0,2
21572.0,9330.0,2
3536.0,9648.0,1
-2704.0,33756.0,2
-9022.0,11886.0,2
9854.0,9996.0,2
6558.0,22204.0,1
-264.0,-6260.0,1
-1254.0,-6272.0,1
8628.0,29236.0,1
-3880.0,-4296.0,2
-7424.0,-21622.0,1
-7888.0,-11460.0,2
4308.0,24436.0,1
5960.0,-1272.0,2
-4624.0,348.0,2
-3982.0,-5394.0,2
3216.0,8608.0,1
-4746.0,-12692.0,1
5504.0,-9174.0,2
-6042.0,-18092.0,1
-3774.0,-14648.0,1
10916.0,18951.0,2
-3994.0,-28542.0,2
1120.0,2468.0,1
-7288.0,-20400.0,1
1348.0,3572.0,1
-8432.0,-21280.0,1
-2316.0,-16592.0,1
-6602.0,-17602.0,1
-8752.0,-13080.0,2
13760.0,-17832.0,2
11036.0,1644.0,2
7877.0,27402.0,2
6044.0,6288.0,2
-4720.0,-3396.0,2
-17944.0,-1704.0,2
4407.0,14026.0,1
964.0,3308.0,1
-7792.0,888.0,2
3696.0,8908.0,1
2888.0,6888.0,1
-264.0,-7448.0,1
16898.0,-7230.0,2
16856.0,528.0,2
10700.0,1014.0,2
4866.0,17908.0,1
-838.0,17430.0,2
5628.0,15172.0,1
-3512.0,-8920.0,1
-5488.0,-6078.0,2
13760.0,15432.0,2
2472.0,17488.0,1
3624.0,-752.0,1
13760.0,15432.0,2
-6208.0,-7428.0,2
-5032.0,-5322.0,2
4388.0,276.0,2
-4852.0,-1704.0,2
7557.0,2896.0,1
5864.0,-3900.0,2
7274.0,15801.0,2
-426.0,-7232.0,1
-5736.0,-22592.0,1
5664.0,15376.0,1
-7624.0,-19896.0,1
-4692.0,-3056.0,1
3272.0,8736.0,2
-3160.0,-2928.0,2
6882.0,24148.0,1
16985.0,5559.0,2
9665.0,-8166.0,2
-1520.0,-6196.0,1
1832.0,4224.0,1
-3304.0,-9210.0,2
-3200.0,-8008.0,1
-12218.0,-28744.0,1
5960.0,-1272.0,2
-2156.0,-4192.0,1
1680.0,-1076.0,1
-4984.0,21300.0,2
4376.0,-22872.0,2
600.0,13648.0,1
8896.0,22448.0,1
11912.0,17808.0,2
3066.0,15700.0,1
-3774.0,-14648.0,1
4976.0,6963.0,2
-5548.0,6432.0,2
5650.0,14714.0,1
5666.0,39426.0,2
-8536.0,-8616.0,2
1680.0,-1076.0,1
2936.0,8688.0,1
-6208.0,-7428.0,2
-13924.0,-14520.0,2
-3846.0,-13100.0,1
-3856.0,1140.0,2
-3104.0,-5206.0,1
808.0,5120.0,1
-17944.0,-1704.0,2
12128.0,492.0,2
-4624.0,348.0,2
11846.0,1158.0,2
8576.0,9258.0,2
5532.0,15256.0,1
4094.0,10560.0,1
-1520.0,-6196.0,1
-3684.0,2908.0,1
-2848.0,-8016.0,1
-4052.0,-11104.0,1
-1200.0,3754.0,1
-1176.0,-3176.0,1
-3688.0,7692.0,2
-14344.0,-15744.0,2
-3688.0,7692.0,2
-6600.0,-3896.0,1
-6532.0,-17952.0,1
-696.0,-14000.0,1
-1174.0,4326.0,2
-2156.0,-4192.0,1
-6428.0,-16516.0,1
6882.0,24148.0,1
6992.0,8088.0,2
-3394.0,-8994.0,2
7952.0,-16734.0,2
-2332.0,-6612.0,1
-2392.0,-4656.0,2
-5228.0,-13540.0,1
4136.0,4740.0,2
-1956.0,-2552.0,1
-7624.0,-19896.0,1
-4692.0,-3056.0,1
2076.0,17008.0,1
-5384.0,-13528.0,1
2760.0,10768.0,1
6020.0,1068.0,2
14792.0,16476.0,2
-11784.0,-21932.0,1
60.0,11992.0,1
-3288.0,-12416.0,1
-4312.0,2832.0,2
11192.0,11832.0,2
-6852.0,-22952.0,1
-4656.0,-17792.0,1
8140.0,20432.0,1
-14488.0,-15816.0,2
-1254.0,-6272.0,1
6688.0,18272.0,1
-8324.0,-25636.0,1
3624.0,-752.0,1
904.0,6248.0,1
-5808.0,-22256.0,1
2888.0,6888.0,1
7064.0,9096.0,2
5960.0,-1272.0,2
-12844.0,-3036.0,2
-7624.0,-19896.0,1
-12604.0,-17832.0,2
4344.0,16432.0,1
4388.0,276.0,2
2778.0,10612.0,1
-14512.0,-15960.0,2
2426.0,-912.0,2
1348.0,3572.0,1
-14512.0,-15960.0,2
-1704.0,-7664.0,1
6644.0,780.0,2
2504.0,2868.0,2
13112.0,13128.0,2
9200.0,14118.0,2
6000.0,17584.0,1
2906.0,7644.0,1
-8324.0,-25636.0,1
5572.0,15188.0,1
-6474.0,-26372.0,1
4960.0,10328.0,1
-7768.0,-21696.0,1
5354.0,9231.0,2
1464.0,6088.0,1
10988.0,-8328.0,2
9510.0,12568.0,1
2188.0,2300.0,1
-3306.0,-13952.0,1
-8432.0,-21280.0,1
8216.0,22944.0,1
5600.0,15312.0,1
11436.0,18496.0,1
-8452.0,-23424.0,1
1480.0,2648.0,1
600.0,1684.0,1
2732.0,4200.0,2
10976.0,12048.0,2
-624.0,-14384.0,1
-13816.0,-13872.0,2
11192.0,11832.0,2
8216.0,22944.0,1
-5772.0,-22040.0,1
-4720.0,-3396.0,2
-3232.0,-894.0,2
-2236.0,168.0,2
4740.0,18952.0,1
-8782.0,6828.0,2
-6208.0,-7428.0,2
3840.0,13552.0,1
-2694.0,-5936.0,1
6558.0,22204.0,1
14132.0,15612.0,2
15152.0,16656.0,2
5284.0,16160.0,1
-8752.0,-13080.0,2
-14374.0,-39012.0,1
-5866.0,-5970.0,2
-763.0,-13584.0,2
-4376.0,-11440.0,1
7820.0,15414.0,2
-4376.0,-10936.0,1
-8212.0,11400.0,2
-4376.0,-11440.0,1
-4024.0,-11904.0,1
-3288.0,-12416.0,1
7520.0,8088.0,2
-7972.0,-8112.0,2
5117.0,-2559.0,2
22778.0,34980.0,2
-6556.0,9888.0,2
-6204.0,-15404.0,1
7640.0,8412.0,2
-5936.0,-13210.0,1
-7768.0,-21696.0,1
9020.0,-2136.0,2
9653.0,-6528.0,2
-14992.0,-16464.0,2
4398.0,13204.0,1
-12448.0,-1200.0,2
-6852.0,-22952.0,1
-14686.0,-15132.0,2
-17266.0,-5070.0,2
-8592.0,-23384.0,1
-3104.0,-5206.0,1
12858.0,42340.0,1
-6208.0,-7428.0,2
-3544.0,34692.0,2
1120.0,2468.0,1
4460.0,12432.0,1
-3288.0,-12416.0,1
4676.0,-174.0,2
2828.0,2904.0,2
-1588.0,-4416.0,1
474.0,148.0,1
-10792.0,-282.0,2
-3688.0,7692.0,2
1480.0,2648.0,1
420.0,5968.0,1
16856.0,528.0,2
-4894.0,-13668.0,1
7064.0,9096.0,2
14972.0,15576.0,2
-3828.0,-1832.0,1
6974.0,3606.0,2
-9304.0,13200.0,2
12632.0,14208.0,2
-1520.0,-6196.0,1
16856.0,528.0,2
-264.0,-7448.0,1
-10207.0,-4035.0,2
-844.0,-1380.0,2
-7660.0,-28956.0,2
-624.0,-14384.0,1
-8452.0,-23424.0,1
-15136.0,-16788.0,2
888.0,3688.0,1
4760.0,13296.0,1
-4188.0,-14120.0,1
1444.0,3548.0,1
-282.0,-4652.0,1
-6970.0,-2046.0,2
-6128.0,-16768.0,1
5982.0,22708.0,1
-9022.0,11886.0,2
7188.0,14260.0,1
8140.0,20432.0,1
584.0,-3054.0,2
-5272.0,-5664.0,2
16100.0,6684.0,2
5572.0,15188.0,1
-7768.0,-21696.0,1
11408.0,10716.0,2
708.0,2944.0,1
14732.0,16116.0,2
-3184.0,-516.0,2
-13540.0,-8472.0,2
-6042.0,-18092.0,1
6020.0,1068.0,2
-4824.0,-13184.0,1
5818.0,15014.0,1
3616.0,7658.0,1
4376.0,-22872.0,2
-13912.0,-19002.0,2
13136.0,1248.0,2
-8104.0,-588.0,2
-1416.0,1480.0,1
1656.0,4528.0,1
-9712.0,-2712.0,2
-7688.0,-21040.0,1
14271.0,32536.0,1
13856.0,19266.0,2
12608.0,1392.0,2
-2694.0,-5936.0,1
10928.0,24.0,2
-246.0,-12620.0,1
-12292.0,-18192.0,2
6216.0,2920.0,1
3760.0,9332.0,1
-4024.0,-11904.0,1
-4600.0,-5646.0,2
-4665.0,-30902.0,1
12962.0,-14610.0,2
2292.0,10336.0,1
-8492.0,-23224.0,1
8896.0,22448.0,1
-6474.0,-26372.0,1
-7176.0,-25964.0,1
13928.0,14064.0,2
7184.0,-9588.0,2
5960.0,-1272.0,2
1704.0,4864.0,1
-12097.0,3336.0,2
-3936.0,-14960.0,1
-2532.0,-11552.0,1
1276.0,4508.0,1
4866.0,17908.0,1
-5312.0,-14512.0,1
8084.0,11751.0,2
9020.0,-2136.0,2
-2344.0,-822.0,2
-12292.0,-18192.0,2
-29482.0,-13638.0,2
6396.0,19936.0,1
-3394.0,-8994.0,2
-8752.0,-23904.0,1
-14488.0,-15816.0,2
3616.0,7658.0,1
-2334.0,-1862.0,1
4299.0,14506.0,1
3512.0,4236.0,2
3938.0,546.0,2
12272.0,15900.0,2
-10288.0,-10416.0,2
14271.0,32536.0,1
9231.0,36946.0,1
15098.0,41700.0,1
-4376.0,-11440.0,1
13760.0,-17832.0,2
8216.0,22944.0,1
-8536.0,-8616.0,2
60.0,2488.0,1
6396.0,19936.0,1
9248.0,13704.0,2
-1812.0,-5576.0,1
2936.0,8688.0,1
9200.0,14118.0,2
-462.0,2188.0,1
-27715.0,33.0,2
-10432.0,-984.0,2
3376.0,10508.0,1
-16624.0,-25716.0,2
-7599.0,-12662.0,1
-6208.0,-7428.0,2
-1812.0,-12800.0,1
-5404.0,-13890.0,2
9186.0,26446.0,1
4370.0,-5286.0,2
12556.0,35996.0,1
-4276.0,-6132.0,2
6468.0,4168.0,1
2036.0,-7860.0,2
21386.0,2076.0,2
-3206.0,-8182.0,1
4100.0,-15816.0,2
-15016.0,11400.0,2
8560.0,21632.0,1
4648.0,15248.0,1
-2388.0,-9032.0,1
-4512.0,-17120.0,1
4888.0,10292.0,1
16046.0,4578.0,2
4388.0,276.0,2
-15994.0,-1146.0,2
-7060.0,-40872.0,2
6200.0,17184.0,1
-3288.0,-12416.0,1
12858.0,42340.0,1
1518.0,15880.0,1
5824.0,14576.0,1
888.0,3688.0,1
2504.0,2868.0,2
3192.0,11776.0,1
13760.0,15432.0,2
