val1,val2,last_matrix
12414.0,-790.0,1
-1302.0,8168.0,1
20118.0,-11462.0,2
-15752.0,3780.0,2
-56371.0,27819.0,2
38324.0,18984.0,2
-16184.0,7272.0,2
-22231.0,-867.0,2
6828.0,-17744.0,1
8079.0,-9770.0,1
-4968.0,2272.0,2
24408.0,13636.0,1
-2688.0,-10576.0,1
-8380.0,1977.0,1
-21748.0,9786.0,1
22809.0,-14023.0,1
215.0,6162.0,1
-9528.0,2984.0,1
15453.0,-46472.0,1
-21496.0,110124.0,1
-32839.0,10131.0,2
-216.0,-1040.0,1
1080.0,-5536.0,1
-23083.0,10635.0,2
41844.0,-9728.0,2
33746.0,29307.0,1
-5670.0,-6004.0,1
660.0,4.0,2
-11414.0,15636.0,1
-22554.0,-30530.0,1
-83658.0,40402.0,1
-24948.0,2504.0,2
29013.0,-42722.0,1
-5829.0,2885.0,2
4576.0,6276.0,2
19004.0,16638.0,1
-2563.0,765.0,2
-1593.0,10172.0,1
-2996.0,72144.0,1
-8020.0,60408.0,1
-2400.0,1136.0,1
-1538.0,-1884.0,1
19004.0,16638.0,1
-6776.0,-1152.0,2
3927.0,587.0,2
-2596.0,-276.0,2
-13436.0,4884.0,2
50512.0,3816.0,2
3896.0,5706.0,1
-2952.0,-12017.0,1
3608.0,2184.0,2
-11051.0,3399.0,2
-20050.0,47202.0,1
2748.0,-12592.0,1
1428.0,-484.0,2
-14302.0,5874.0,2
9658.0,5115.0,1
633.0,11.0,2
-952.0,2880.0,1
3256.0,696.0,2
19302.0,11197.0,1
-22224.0,-17110.0,1
-1810.0,55548.0,1
16830.0,-5806.0,2
-7709.0,9006.0,1
-13102.0,6030.0,2
1932.0,-2161.0,1
-12513.0,6337.0,2
-27028.0,10560.0,2
6010.0,-3162.0,2
-21912.0,4288.0,2
-2622.0,-7892.0,1
14992.0,43611.0,1
4418.0,-1386.0,2
-13560.0,-9404.0,1
-3942.0,1348.0,1
1743.0,-2827.0,2
39280.0,24603.0,1
35652.0,-14788.0,2
8954.0,3138.0,2
-20458.0,14880.0,1
-21276.0,-18598.0,1
20604.0,-6380.0,2
-1462.0,990.0,2
-24912.0,-14882.0,1
-33854.0,-33204.0,1
7434.0,-42248.0,1
2679.0,-38278.0,1
1349.0,-957.0,2
-3993.0,-1693.0,2
18951.0,-61520.0,1
-6036.0,-10163.0,1
-4375.0,12552.0,1
5478.0,878.0,2
-25286.0,12198.0,2
7293.0,841.0,2
50244.0,-123128.0,1
-6036.0,-10163.0,1
15453.0,-46472.0,1
-6300.0,-164.0,1
-2400.0,1136.0,1
1664.0,5028.0,1
-20918.0,9306.0,2
-4954.0,6012.0,1
-7524.0,-1060.0,2
3688.0,3444.0,1
-36.0,560.0,1
198.0,15796.0,1
-13560.0,-9404.0,1
31590.0,15601.0,1
-27228.0,25772.0,1
5478.0,878.0,2
-2464.0,696.0,2
15060.0,-63884.0,1
198.0,15796.0,1
-19188.0,10544.0,1
-6776.0,-1152.0,2
-1000.0,-348.0,1
12606.0,5978.0,2
3659.0,-16956.0,1
-584.0,2592.0,1
-6996.0,400.0,2
405.0,2236.0,1
22242.0,-4646.0,2
7293.0,-467.0,2
-6996.0,400.0,2
1337.0,-429.0,2
-41360.0,18792.0,2
21513.0,-104204.0,1
4584.0,2540.0,1
-10615.0,-1707.0,2
-31925.0,14757.0,2
924.0,-1220.0,2
4277.0,18516.0,1
-21496.0,110124.0,1
-5351.0,10518.0,1
1992.0,-616.0,2
-902.0,6714.0,2
10222.0,9615.0,1
-854.0,192.0,1
-37634.0,17826.0,2
-22224.0,-17110.0,1
-20955.0,-3139.0,2
-22224.0,-17110.0,1
-3056.0,9468.0,1
11850.0,-5786.0,2
1294.0,858.0,2
-2753.0,1185.0,2
-186.0,122.0,2
64888.0,67140.0,1
42252.0,-27716.0,1
-6624.0,-4760.0,1
685.0,-573.0,2
4695.0,-1331.0,2
37860.0,-14696.0,2
-15432.0,-29762.0,1
7292.0,-9024.0,1
-1000.0,-348.0,1
-5577.0,-517.0,2
-57299.0,31767.0,2
8976.0,-2152.0,2
-10224.0,-28180.0,1
-1514.0,23556.0,1
786.0,-130.0,2
-930.0,6136.0,1
519.0,-263.0,2
-19612.0,49284.0,1
-1488.0,-8438.0,1
8079.0,-9770.0,1
-11083.0,4611.0,2
-41228.0,11160.0,2
88944.0,-50828.0,1
-795.0,2584.0,1
-31925.0,14757.0,2
-12129.0,6353.0,2
3512.0,-21504.0,1
19059.0,-8443.0,2
1294.0,858.0,2
13845.0,-46084.0,1
37862.0,-2664.0,2
8954.0,3138.0,2
-3598.0,711.0,1
1029.0,-7148.0,1
-9528.0,2984.0,1
79260.0,-31504.0,2
2662.0,1086.0,2
22873.0,26724.0,1
1312.0,1200.0,1
-1872.0,-272.0,1
-1078.0,2070.0,2
-6820.0,3732.0,2
-15752.0,3780.0,2
10401.0,-3157.0,2
-5256.0,34240.0,1
-32659.0,11211.0,2
16852.0,10980.0,2
-30738.0,-33016.0,1
-5196.0,-1028.0,1
10648.0,3864.0,2
1419.0,-10775.0,2
972.0,-4208.0,1
-8920.0,46512.0,1
-17688.0,3164.0,2
32478.0,17393.0,1
-216.0,-1040.0,1
-9622.0,35124.0,1
-20458.0,14880.0,1
-11999.0,4887.0,2
-1593.0,10172.0,1
88944.0,-50828.0,1
21846.0,-16070.0,2
7293.0,841.0,2
-8146.0,46704.0,1
23130.0,-9866.0,2
-36476.0,19548.0,2
147400.0,-23118.0,2
75900.0,-18254.0,2
-2377.0,6750.0,1
-21276.0,-18598.0,1
3838.0,-726.0,2
3838.0,-726.0,2
-28564.0,31296.0,1
41844.0,-9728.0,2
133346.0,-37164.0,1
-18128.0,3876.0,2
-3892.0,1620.0,2
-31925.0,14757.0,2
-10978.0,3900.0,2
-29447.0,14259.0,2
7974.0,-2398.0,2
-13042.0,-7431.0,1
36768.0,-11264.0,2
-5829.0,2885.0,2
-37356.0,4912.0,2
1379.0,-25152.0,1
7293.0,-467.0,2
-32851.0,13803.0,2
-944.0,432.0,2
-40130.0,102138.0,1
-5966.0,6804.0,1
22902.0,-14206.0,2
-8016.0,-4168.0,1
7911.0,-3407.0,2
618.0,-202.0,2
-296.0,264.0,2
3608.0,2184.0,2
7452.0,-3548.0,2
-14302.0,5874.0,2
-27660.0,8204.0,1
2748.0,-12592.0,1
1837.0,-1305.0,2
-20004.0,-24367.0,1
17034.0,-7130.0,2
3927.0,587.0,2
6096.0,-24632.0,1
-10884.0,5380.0,2
79596.0,-36040.0,2
7406.0,61392.0,1
10002.0,-52216.0,1
-30738.0,-33016.0,1
2927.0,-22260.0,1
103444.0,-19296.0,2
-36476.0,19548.0,2
-27664.0,67896.0,1
-3150.0,-4339.0,1
5742.0,694.0,2
-4489.0,35262.0,1
-12584.0,-2328.0,2
-96762.0,-102104.0,1
6552.0,-18056.0,1
-1750.0,7608.0,1
-3400.0,1608.0,2
-4814.0,1782.0,2
21470.0,25578.0,1
5936.0,4296.0,1
-14254.0,4422.0,2
19644.0,-80528.0,1
-726.0,1562.0,2
6786.0,-2090.0,2
14646.0,-6742.0,2
19004.0,16638.0,1
-8800.0,2382.0,2
7888.0,25524.0,1
21470.0,25578.0,1
605.0,897.0,2
1362.0,-1738.0,2
17880.0,-8216.0,2
1788.0,-5344.0,1
1992.0,-616.0,2
-18128.0,3876.0,2
25080.0,2744.0,2
1020.0,-826.0,1
-23195.0,14877.0,1
2046.0,-1022.0,2
-1078.0,2070.0,2
-70455.0,-7871.0,2
-19866.0,4682.0,2
5844.0,-69728.0,1
4695.0,-1331.0,2
15009.0,-97000.0,1
15774.0,-7670.0,2
-13296.0,6352.0,2
-5288.0,13080.0,1
-2700.0,18064.0,1
-29670.0,8206.0,2
20907.0,-26306.0,1
-9622.0,35124.0,1
-2816.0,-6666.0,1
-13036.0,5724.0,2
7944.0,-15260.0,1
4698.0,-2314.0,2
-20014.0,8886.0,2
114712.0,-45150.0,1
86812.0,-18624.0,2
2086.0,3537.0,1
-186.0,122.0,2
57706.0,12582.0,2
-27228.0,25772.0,1
26784.0,15880.0,1
4248.0,-1114.0,1
-14254.0,4422.0,2
-99.0,533.0,2
3512.0,-21504.0,1
-4152.0,616.0,2
2625.0,-1661.0,2
1932.0,-2161.0,1
-6600.0,-664.0,2
6786.0,-3202.0,2
-7559.0,3447.0,2
43158.0,-16742.0,2
-2308.0,12240.0,1
-24888.0,-34223.0,1
-4576.0,1104.0,2
-29294.0,122382.0,1
-15836.0,-8322.0,1
53496.0,-21032.0,2
-8016.0,-4168.0,1
-3440.0,13872.0,1
-1872.0,-272.0,1
38622.0,21289.0,1
-4450.0,1938.0,2
-8800.0,2382.0,2
1748.0,5760.0,1
-1108.0,3840.0,1
-19188.0,10544.0,1
114712.0,-45150.0,1
61352.0,28686.0,1
-5874.0,-1162.0,2
972.0,-4208.0,1
5412.0,-2008.0,2
2489.0,-1161.0,2
25080.0,2744.0,2
-41500.0,18732.0,2
2673.0,-3479.0,2
87744.0,-34628.0,2
-44848.0,120006.0,1
47794.0,40509.0,1
31590.0,15601.0,1
-23083.0,10635.0,2
-7481.0,28464.0,1
-16930.0,5082.0,2
9159.0,-3355.0,2
24184.0,-9636.0,2
14781.0,-5225.0,2
14844.0,-17800.0,1
-29670.0,8206.0,2
-4450.0,1938.0,2
3768.0,-1784.0,2
-2342.0,2754.0,1
88944.0,-50828.0,1
6882.0,-2866.0,2
-5114.0,23016.0,1
-5008.0,2256.0,2
4688.0,14319.0,1
37296.0,-16832.0,2
66340.0,47538.0,1
7974.0,-2398.0,2
-335.0,-31458.0,1
-4456.0,1848.0,2
10406.0,2646.0,2
-7754.0,24336.0,1
336.0,-1472.0,1
10788.0,-25444.0,1
-21276.0,-18598.0,1
-44648.0,20280.0,2
-13560.0,-9404.0,1
-6788.0,3300.0,2
-3942.0,1348.0,1
-6776.0,-1152.0,2
-5577.0,-517.0,2
1992.0,-616.0,2
-10701.0,4957.0,2
-13772.0,-1500.0,2
-33770.0,16278.0,2
-17236.0,68688.0,1
-41360.0,18792.0,2
20658.0,-2624.0,2
40040.0,-4182.0,2
4416.0,-18592.0,1
66528.0,-35512.0,2
-1210.0,318.0,2
3661.0,-1773.0,2
-32659.0,11211.0,2
22116.0,12850.0,1
11103.0,-12634.0,1
1283.0,-675.0,2
-23195.0,14877.0,1
-6600.0,-664.0,2
35244.0,-19948.0,2
22924.0,-5556.0,2
8949.0,-39268.0,1
10222.0,9615.0,1
-2700.0,18064.0,1
-50133.0,-6943.0,1
80.0,672.0,1
7293.0,-467.0,2
-21276.0,-18598.0,1
9300.0,-23036.0,1
6010.0,-3162.0,2
15453.0,-46472.0,1
-7972.0,3684.0,2
-1606.0,2154.0,2
3838.0,-726.0,2
6305.0,-8022.0,1
2632.0,15555.0,1
-972.0,-33742.0,1
-1593.0,10172.0,1
-7481.0,28464.0,1
114712.0,-45150.0,1
-5577.0,-517.0,2
-328.0,6960.0,1
15243.0,-19559.0,1
-17724.0,428.0,1
2790.0,-13744.0,1
336.0,-1472.0,1
46212.0,15349.0,1
-57299.0,31767.0,2
2721.0,-11732.0,1
-960.0,-2696.0,1
1283.0,-675.0,2
6768.0,-19282.0,1
22873.0,26724.0,1
3608.0,2184.0,2
32178.0,-21262.0,1
5097.0,-15208.0,1
6044.0,-1452.0,2
-3400.0,1608.0,2
1743.0,-2827.0,2
1629.0,-565.0,2
-13560.0,-9404.0,1
-7992.0,43096.0,1
-1448.0,1776.0,1
1830.0,-6496.0,1
23112.0,-62476.0,1
-32670.0,-6934.0,2
3688.0,3444.0,1
6165.0,-4609.0,2
-2622.0,-7892.0,1
-9776.0,39348.0,1
-7139.0,-2223.0,2
-5434.0,816.0,2
-1566.0,8872.0,1
-41228.0,11160.0,2
-21362.0,6720.0,2
31590.0,15601.0,1
240.0,-176.0,2
-21312.0,-7192.0,1
3872.0,960.0,2
-4576.0,1104.0,2
20817.0,-9361.0,2
10401.0,-3157.0,2
22194.0,-7370.0,2
-47168.0,11400.0,2
16830.0,-5806.0,2
-2174.0,11016.0,1
31038.0,-123392.0,1
2046.0,-1022.0,2
6266.0,-3498.0,2
-6986.0,-741.0,1
-6567.0,-5209.0,2
-4489.0,35262.0,1
28350.0,-19634.0,1
-20004.0,-24367.0,1
-17001.0,8425.0,2
15632.0,15360.0,1
1910.0,1122.0,2
-43655.0,23463.0,2
-14866.0,22068.0,1
-22554.0,-30530.0,1
2036.0,-11304.0,1
5742.0,694.0,2
-13560.0,-9404.0,1
-24888.0,-34223.0,1
1080.0,-5536.0,1
-45046.0,111954.0,1
50244.0,-123128.0,1
-14157.0,-5537.0,2
-2640.0,-3416.0,2
-13010.0,33672.0,1
968.0,360.0,2
6786.0,-2090.0,2
20190.0,12989.0,1
-4576.0,1104.0,2
22809.0,-14023.0,1
25884.0,-11620.0,2
-10615.0,-1707.0,2
99.0,-9233.0,2
2541.0,-527.0,2
-14025.0,8549.0,2
26715.0,-11699.0,2
116.0,2136.0,1
4277.0,18516.0,1
-31925.0,14757.0,2
6658.0,-3330.0,2
-1566.0,8872.0,1
43754.0,-3426.0,1
4917.0,-4661.0,2
-97076.0,38148.0,2
-14302.0,5874.0,2
-118014.0,-85472.0,1
2480.0,-528.0,2
17238.0,-7414.0,2
-7358.0,-4605.0,1
-18755.0,-1383.0,2
-5940.0,-5024.0,2
-7559.0,3447.0,2
4416.0,-18592.0,1
26715.0,-11699.0,2
10420.0,-5172.0,2
15243.0,-19559.0,1
-9116.0,4284.0,2
-13036.0,5724.0,2
5412.0,-2008.0,2
-2424.0,160.0,1
-6280.0,28032.0,1
1872.0,-7648.0,1
6305.0,-8022.0,1
7755.0,-1301.0,2
13158.0,7301.0,1
38324.0,18984.0,2
-121.0,924.0,1
87744.0,-34628.0,2
3336.0,-1672.0,2
-11083.0,4611.0,2
6531.0,-114302.0,1
-932.0,1464.0,1
25884.0,-11620.0,2
4634.0,-2892.0,1
-7726.0,23568.0,1
-440.0,648.0,2
6786.0,-3202.0,2
31590.0,15601.0,1
82136.0,-28428.0,1
-972.0,-33742.0,1
58516.0,56832.0,1
-7754.0,24336.0,1
1664.0,5028.0,1
32758.0,19050.0,2
27894.0,-13478.0,2
11850.0,-5786.0,2
4778.0,-2346.0,2
-79970.0,16062.0,2
38448.0,-15224.0,2
33992.0,-9504.0,2
-1566.0,8872.0,1
-51512.0,-30576.0,1
-27028.0,10560.0,2
-831.0,3980.0,1
-42940.0,27252.0,1
-10030.0,32832.0,1
-14254.0,4422.0,2
6804.0,-2860.0,2
240.0,-176.0,2
-282.0,-3724.0,1
3661.0,-1773.0,2
900.0,-13384.0,1
-6986.0,-741.0,1
-29447.0,14259.0,2
22902.0,-14206.0,2
1296.0,-8720.0,1
-1373.0,4980.0,1
22902.0,-14206.0,2
-36476.0,19548.0,2
-9460.0,11292.0,2
-1381.0,189.0,2
968.0,360.0,2
1029.0,-7148.0,1
6820.0,1332.0,2
-1452.0,-604.0,2
-1031.0,1728.0,1
-3056.0,9468.0,1
9960.0,-56366.0,1
14178.0,-9134.0,1
11886.0,-61400.0,1
-20691.0,-6703.0,2
35244.0,-19948.0,2
-2622.0,-7892.0,1
876.0,-572.0,2
7911.0,-3407.0,2
26784.0,15880.0,1
-68215.0,44193.0,1
10406.0,2646.0,2
35514.0,15017.0,1
-4836.0,-2558.0,1
87744.0,-34628.0,2
-7358.0,-4605.0,1
-7992.0,43096.0,1
-25171.0,11523.0,2
3387.0,-1483.0,2
16272.0,-68936.0,1
-55344.0,-35102.0,1
-18216.0,-9728.0,2
-14956.0,18408.0,1
-7726.0,23568.0,1
4917.0,-4003.0,2
685.0,-573.0,2
-1488.0,-8438.0,1
-6470.0,3078.0,2
59158.0,-7020.0,2
-7992.0,43096.0,1
-1455.0,-6491.0,1
-36476.0,19548.0,2
14168.0,24.0,2
-11414.0,15636.0,1
-97076.0,38148.0,2
16266.0,13573.0,1
2086.0,3537.0,1
33992.0,-9504.0,2
-3504.0,440.0,2
3336.0,-1672.0,2
17238.0,-7414.0,2
5148.0,-6244.0,2
-5436.0,3512.0,1
-23195.0,14877.0,1
26784.0,15880.0,1
4416.0,-18592.0,1
-21748.0,9786.0,1
39280.0,24603.0,1
2721.0,-11732.0,1
-29294.0,122382.0,1
-52676.0,23748.0,2
14696.0,-1728.0,2
-52676.0,23748.0,2
2964.0,-14720.0,1
9494.0,1698.0,1
-4718.0,21960.0,1
-11879.0,3267.0,2
-7358.0,-4605.0,1
14144.0,10794.0,1
-2622.0,-7892.0,1
19701.0,-10025.0,2
352.0,96.0,2
4890.0,-2234.0,2
-33571.0,20013.0,1
75900.0,-18254.0,2
17048.0,42375.0,1
4664.0,408.0,2
-7709.0,9006.0,1
14178.0,-9134.0,1
11886.0,-61400.0,1
1830.0,-6496.0,1
19004.0,16638.0,1
15453.0,-46472.0,1
34020.0,-17204.0,2
-19866.0,4682.0,2
-36.0,560.0,1
15420.0,-63544.0,1
-21496.0,110124.0,1
-99.0,-775.0,2
1837.0,-1305.0,2
4688.0,-696.0,1
27977.0,5010.0,1
-10872.0,-11632.0,1
41558.0,2430.0,2
1872.0,-7648.0,1
-163305.0,30331.0,1
24408.0,13636.0,1
-1373.0,4980.0,1
-15836.0,-8322.0,1
23990.0,-22092.0,1
-42940.0,27252.0,1
7524.0,-4780.0,2
87744.0,-34628.0,2
-3816.0,1540.0,2
14178.0,-9134.0,1
12606.0,5978.0,2
15009.0,-97000.0,1
-1381.0,189.0,2
-2688.0,-10576.0,1
86812.0,-18624.0,2
25950.0,-10366.0,2
-972.0,-33742.0,1
86812.0,-18624.0,2
-45046.0,111954.0,1
-43157.0,14289.0,2
-2750.0,-1098.0,2
-80124.0,15220.0,2
-10317.0,4973.0,2
1302.0,-2228.0,1
17502.0,-8378.0,1
24408.0,13636.0,1
-8208.0,-21986.0,1
-933.0,1262.0,1
-29004.0,-23990.0,1
43754.0,-3426.0,1
-3993.0,-1693.0,2
-824.0,5856.0,1
19059.0,-8443.0,2
-1854.0,8600.0,1
-8260.0,-6882.0,1
-5288.0,13080.0,1
58516.0,56832.0,1
-92370.0,32174.0,1
-27810.0,-1174.0,1
-26.0,-456.0,1
31162.0,1206.0,1
13044.0,8572.0,1
7944.0,-15260.0,1
-12584.0,-2328.0,2
1419.0,-10775.0,2
-8146.0,46704.0,1
22396.0,-3804.0,2
1837.0,-1305.0,2
-92370.0,32174.0,1
1924.0,3384.0,1
38448.0,-15224.0,2
-1606.0,2154.0,2
-93578.0,35970.0,2
2064.0,-6088.0,1
-32851.0,13803.0,2
-36476.0,19548.0,2
1686.0,-21460.0,1
-6768.0,41392.0,1
-2424.0,160.0,1
-30833.0,15.0,2
-27192.0,3548.0,2
-44480.0,-24888.0,1
32758.0,19050.0,2
4104.0,-2680.0,1
-29063.0,9075.0,2
-8925.0,4381.0,2
664.0,17748.0,1
-5808.0,-2768.0,2
94312.0,103986.0,1
-13102.0,6030.0,2
664.0,17748.0,1
22148.0,-8340.0,1
-21496.0,110124.0,1
-37158.0,-2246.0,2
-33616.0,8628.0,2
6150.0,-1694.0,2
7886.0,-3918.0,2
-81482.0,36474.0,2
3043.0,-17220.0,1
11715.0,-4459.0,2
3688.0,3444.0,1
43754.0,-3426.0,1
9285.0,-3821.0,2
6510.0,-2654.0,2
54670.0,-642.0,2
-3942.0,1348.0,1
-37132.0,15840.0,2
4688.0,-696.0,1
3784.0,-192.0,2
-1442.0,1914.0,2
18094.0,-11136.0,1
16266.0,13573.0,1
1838.0,-12360.0,1
-36476.0,19548.0,2
-31918.0,15150.0,2
31590.0,15601.0,1
28854.0,-22018.0,1
-21496.0,110124.0,1
-14696.0,-1896.0,2
66528.0,-16922.0,2
-57487.0,42885.0,1
-977.0,-366.0,1
-14302.0,5874.0,2
-52676.0,23748.0,2
13044.0,8572.0,1
405.0,2236.0,1
6804.0,-2860.0,2
1184.0,-192.0,1
7524.0,-4780.0,2
-24948.0,2504.0,2
10995.0,-50444.0,1
-2136.0,440.0,2
-20014.0,8886.0,2
1188.0,-1412.0,2
26784.0,15880.0,1
6804.0,-2860.0,2
-10030.0,32832.0,1
128.0,0.0,2
-19591.0,10683.0,2
-10242.0,5026.0,2
-8146.0,46704.0,1
31162.0,1206.0,1
15642.0,-38.0,2
1772.0,-7740.0,1
-71187.0,2011.0,1
7841.0,13302.0,1
-17924.0,-7434.0,1
-9622.0,35124.0,1
23502.0,-5918.0,2
125360.0,70647.0,1
1932.0,-11456.0,1
-13036.0,5724.0,2
3512.0,-21504.0,1
-10872.0,-11632.0,1
2970.0,-4726.0,2
50512.0,3816.0,2
-4152.0,616.0,2
-8208.0,-21986.0,1
43754.0,-3426.0,1
-10516.0,1344.0,2
50442.0,-115076.0,1
-7524.0,-1060.0,2
22194.0,-7370.0,2
402.0,374.0,2
4634.0,-2892.0,1
34020.0,-17204.0,2
7406.0,61392.0,1
-6036.0,-10163.0,1
1020.0,-826.0,1
3387.0,-1483.0,2
5786.0,666.0,2
-20613.0,1177.0,2
2480.0,-528.0,2
-11450.0,14172.0,1
-11751.0,-118460.0,1
-11134.0,6006.0,2
66260.0,46668.0,1
532.0,-3504.0,1
-6380.0,-3012.0,2
20817.0,-9361.0,2
-6768.0,41392.0,1
43158.0,-16742.0,2
-3440.0,13872.0,1
3608.0,2184.0,2
-6442.0,30024.0,1
-30738.0,-33016.0,1
22148.0,-8340.0,1
-2112.0,-1184.0,2
-264.0,1760.0,1
26080.0,-11832.0,2
21756.0,-54700.0,1
13936.0,8532.0,1
-55344.0,-35102.0,1
-933.0,1262.0,1
2736.0,-6832.0,1
-37356.0,4912.0,2
23130.0,-9866.0,2
87744.0,-34628.0,2
-2996.0,72144.0,1
-3892.0,1620.0,2
2302.0,7140.0,1
-4375.0,12552.0,1
-2976.0,-8890.0,1
-282.0,-3724.0,1
141706.0,53751.0,1
-528.0,-208.0,2
9285.0,-3821.0,2
28248.0,3656.0,2
3608.0,2184.0,2
-7122.0,3538.0,2
-1538.0,-1884.0,1
352.0,96.0,2
31918.0,-2370.0,1
41558.0,2430.0,2
1020.0,-826.0,1
675.0,-556.0,1
-192.0,-64.0,1
66528.0,-35512.0,2
-12028.0,3036.0,2
-15752.0,3780.0,2
-13684.0,4662.0,2
532.0,-3504.0,1
-1448.0,1776.0,1
8642.0,-5934.0,1
664.0,17748.0,1
27894.0,-13478.0,2
-92370.0,32174.0,1
59158.0,-7020.0,2
18951.0,-61520.0,1
-1538.0,-1884.0,1
-5940.0,-5024.0,2
28320.0,-70904.0,1
-1455.0,-6491.0,1
-10317.0,4973.0,2
-26992.0,32304.0,1
1992.0,-616.0,2
-43655.0,23463.0,2
20190.0,12989.0,1
-17001.0,8425.0,2
-237.0,2396.0,1
-36476.0,19548.0,2
-7481.0,28464.0,1
3872.0,960.0,2
1531.0,-10068.0,1
23838.0,-10454.0,2
-8036.0,-4446.0,1
4576.0,6276.0,2
-8920.0,46512.0,1
-32839.0,10131.0,2
24184.0,-9636.0,2
2632.0,15555.0,1
21174.0,-9590.0,2
-5024.0,2496.0,2
-21180.0,-17554.0,1
-13042.0,-7431.0,1
29013.0,-42722.0,1
-7823.0,31716.0,1
-8208.0,-6256.0,1
5880.0,-3256.0,2
-1381.0,189.0,2
-12561.0,6985.0,2
-186.0,122.0,2
-50133.0,-6943.0,1
-21496.0,110124.0,1
1838.0,-12360.0,1
4808.0,-20280.0,1
-96762.0,-102104.0,1
1772.0,-7740.0,1
-2750.0,-1098.0,2
5058.0,-41632.0,1
22902.0,-14206.0,2
4698.0,-2314.0,2
4453.0,11850.0,1
-4486.0,26628.0,1
-733.0,-759.0,2
