val1,val2,last_matrix
-1062.0,-513.0,1
-440796.0,-535677.0,2
-670.0,-169.0,1
40824.0,-17739.0,1
45.0,1413.0,2
1341.0,9261.0,2
-82.0,7.0,1
26280.0,21807.0,2
-6048.0,1665.0,1
351.0,513.0,2
-47442.0,4359.0,1
360.0,-129.0,1
-325134.0,89181.0,1
10377.0,13005.0,2
-4878.0,1335.0,1
1602.0,891.0,1
-1026.0,-189.0,1
21600.0,-5949.0,1
-3.0,-3.0,2
-18078.0,-3417.0,1
-438.0,-489.0,2
-52056.0,21897.0,1
39258.0,-10647.0,1
-5859.0,-11097.0,2
873.0,1287.0,2
1836.0,-1665.0,1
-12042.0,-2241.0,1
-684.0,-585.0,2
-38880.0,12069.0,1
-37674.0,10167.0,1
8022.0,-741.0,1
7362.0,-1983.0,1
-252.0,-207.0,2
-53586.0,14691.0,1
-2484.0,351.0,1
-954.0,-1017.0,2
5049.0,6183.0,2
36918.0,-10113.0,1
-8505.0,-19683.0,2
-5364.0,2529.0,1
5643.0,6993.0,2
-1986.0,159.0,1
-702.0,-309.0,1
474.0,561.0,2
3996.0,-1863.0,1
-1116.0,993.0,1
12954.0,-3551.0,1
-438.0,-489.0,2
3.0,267.0,2
-14790.0,-17277.0,2
324.0,-261.0,1
6750.0,-1809.0,1
8346.0,10113.0,2
462.0,555.0,2
3161.0,5047.0,2
-766.0,-145.0,1
11018.0,2081.0,1
6606.0,-477.0,1
46098.0,-6399.0,1
376380.0,-103257.0,1
9966.0,11409.0,2
-38925.0,-63783.0,2
-1418.0,-1591.0,2
3.0,75.0,2
-49185.0,-60111.0,2
21.0,-387.0,2
40014.0,-10107.0,1
-3168.0,1377.0,1
32011.0,39113.0,2
98166.0,18543.0,1
324.0,-261.0,1
6.0,-39.0,1
-4622.0,425.0,1
5334.0,-429.0,1
108.0,-99.0,1
8022.0,-741.0,1
5490.0,-1407.0,1
-24.0,7.0,1
-6036.0,-6321.0,2
1836.0,-1665.0,1
53424.0,-14691.0,1
1131.0,1389.0,2
3173.0,5215.0,2
282.0,75.0,1
4644.0,-2277.0,1
1683.0,11259.0,2
-7956.0,4185.0,1
402.0,87.0,1
3618.0,45.0,1
999.0,1377.0,2
984.0,-321.0,1
-26481.0,-32181.0,2
-27.0,-315.0,2
-16146.0,-2781.0,1
405.0,153.0,2
33516.0,-9195.0,1
-3654.0,-159.0,1
-2232.0,777.0,1
8280.0,-2709.0,1
-11556.0,10251.0,1
-16146.0,-2781.0,1
-1275.0,-7929.0,2
1341.0,9261.0,2
-999.0,-6561.0,2
-41598.0,-49311.0,2
-909.0,-1719.0,2
918.0,81.0,1
1170.0,423.0,1
-81.0,-513.0,2
4338.0,4545.0,2
-1512.0,471.0,1
6750.0,-1809.0,1
7758.0,8145.0,2
474.0,561.0,2
-16546.0,-3127.0,1
2544.0,2109.0,2
-63774.0,16317.0,1
153.0,-3375.0,2
3894.0,735.0,1
-1026.0,-189.0,1
-7038.0,-291.0,1
5787.0,15705.0,2
-4140.0,1809.0,1
-51894.0,-62883.0,2
66.0,219.0,1
2926.0,3551.0,2
-4614.0,-5385.0,2
-106881.0,-131295.0,2
5673.0,9339.0,2
-108.0,-171.0,1
-1122.0,-423.0,1
-435096.0,-455877.0,2
16698.0,3171.0,1
720.0,-297.0,1
-582.0,-669.0,2
714.0,-15.0,1
-129.0,-159.0,2
-621.0,-3051.0,2
-660.0,309.0,1
3654.0,603.0,1
9954.0,10431.0,2
-4644.0,-4023.0,2
10890.0,-207.0,1
-1886.0,-425.0,1
12150.0,-3213.0,1
-1602.0,-69.0,1
-11014.0,-12401.0,2
-189.0,-999.0,2
1314.0,-351.0,1
-18.0,-27.0,1
-5562.0,1431.0,1
13635.0,94203.0,2
-12501.0,-15363.0,2
1287.0,8505.0,2
-72.0,23.0,1
-18.0,-27.0,1
5490.0,-1407.0,1
-324.0,153.0,1
8280.0,-2709.0,1
-1026.0,-351.0,1
-1598.0,-1879.0,2
-46440.0,20169.0,1
207.0,333.0,2
522.0,117.0,1
44514.0,-12207.0,1
160470.0,6927.0,1
16698.0,3171.0,1
890.0,161.0,1
3816.0,-1275.0,1
13635.0,94203.0,2
-4701.0,-7719.0,2
18558.0,939.0,1
160470.0,6927.0,1
3996.0,-1863.0,1
-1275.0,-7929.0,2
-13890.0,-2631.0,1
93.0,1461.0,2
-7920.0,2193.0,1
-61452.0,17019.0,1
5751.0,8505.0,2
10146.0,-2687.0,1
3161.0,5047.0,2
3789.0,7143.0,2
5751.0,8505.0,2
-42276.0,-44295.0,2
-7401.0,-17619.0,2
2526.0,-673.0,1
8082.0,1521.0,1
-261.0,-1809.0,2
606.0,735.0,2
-189.0,675.0,2
198.0,15.0,1
-24.0,7.0,1
36.0,9.0,1
72216.0,75663.0,2
-207.0,-10647.0,2
1206.0,207.0,1
-20682.0,4689.0,1
-6726.0,-8169.0,2
-1026.0,-189.0,1
-387.0,-729.0,2
-1026.0,-189.0,1
-1296.0,333.0,1
17298.0,19503.0,2
-6174.0,-7137.0,2
-13579.0,-16505.0,2
19611.0,23859.0,2
-2082.0,-471.0,1
9258.0,-735.0,1
4602.0,1227.0,1
-10447.0,-12833.0,2
6858.0,7263.0,2
1698.0,1983.0,2
14058.0,3411.0,1
-6048.0,1851.0,1
-13890.0,-2631.0,1
2019.0,13419.0,2
-941.0,-2167.0,2
2709.0,4419.0,2
1746.0,675.0,1
-23274.0,-1017.0,1
19719.0,25371.0,2
369306.0,-101295.0,1
258002.0,313537.0,2
-38880.0,12069.0,1
13014.0,4725.0,1
-3168.0,1377.0,1
3879.0,4815.0,2
-14547.0,-30057.0,2
1226.0,-95.0,1
37278.0,-9537.0,1
606.0,735.0,2
2143.0,2633.0,2
-315702.0,86565.0,1
1383.0,1731.0,2
-6174.0,-7137.0,2
360.0,-129.0,1
-387.0,-549.0,2
-621.0,-3051.0,2
-3062.0,-551.0,1
52962.0,-14527.0,1
8022.0,-741.0,1
-322.0,-377.0,2
-2997.0,-16119.0,2
-714.0,-41.0,1
-234.0,-423.0,1
3150.0,243.0,1
63.0,-171.0,2
-765.0,-1719.0,2
-38925.0,-63783.0,2
5688.0,5949.0,2
-528.0,145.0,1
-105.0,-291.0,2
-603.0,-8379.0,2
-894.0,-201.0,1
-414.0,9.0,1
-459.0,-2457.0,2
635.0,1249.0,2
-1836.0,495.0,1
-38664.0,10629.0,1
525.0,879.0,2
-766.0,-145.0,1
1836.0,-1665.0,1
-1386.0,375.0,1
-660.0,309.0,1
-2025.0,-2511.0,2
33516.0,-9195.0,1
1226.0,-95.0,1
6753.0,13299.0,2
1287.0,8505.0,2
-9702.0,2589.0,1
53595.0,65637.0,2
-8355.0,-19257.0,2
-339.0,-681.0,2
3713.0,6079.0,2
-1704.0,729.0,1
3654.0,603.0,1
-954.0,-1017.0,2
-954.0,-1017.0,2
-984.0,423.0,1
3173.0,5215.0,2
-882.0,87.0,1
-40077.0,-66519.0,2
-4779.0,-5913.0,2
606.0,735.0,2
-93.0,-123.0,2
-339.0,-777.0,2
63936.0,66879.0,2
-10482.0,-1977.0,1
-84.0,-87.0,2
-26481.0,-32181.0,2
5193.0,8199.0,2
-1992.0,695.0,1
3789.0,7143.0,2
345.0,429.0,2
-4005.0,-5121.0,2
288.0,-89.0,1
-46548.0,20331.0,1
2109.0,5199.0,2
11910.0,-249.0,1
-261.0,-333.0,2
20772.0,25047.0,2
-4248.0,-3501.0,2
-81.0,-513.0,2
56175.0,68277.0,2
474.0,561.0,2
540.0,-267.0,1
6750.0,-1809.0,1
-6451.0,-14921.0,2
222.0,117.0,1
17451.0,21645.0,2
1341.0,9261.0,2
47358.0,-12753.0,1
329406.0,400305.0,2
173.0,415.0,2
-13230.0,69.0,1
21600.0,-5949.0,1
-894.0,-201.0,1
-2784.0,767.0,1
-663.0,-1065.0,2
-8355.0,-19257.0,2
-37800.0,11751.0,1
534.0,75.0,1
14445.0,95499.0,2
-2214.0,-87.0,1
-13077.0,-81351.0,2
1198.0,265.0,1
3834.0,-969.0,1
-59616.0,16497.0,1
-56094.0,-68115.0,2
1944.0,2835.0,2
-1014.0,-213.0,1
-16914.0,-3117.0,1
-55890.0,-58563.0,2
7362.0,-1983.0,1
-20781.0,47619.0,2
63558.0,66609.0,2
11520.0,13941.0,2
-16146.0,-2781.0,1
447.0,741.0,2
-9918.0,-3753.0,1
-1014.0,-213.0,1
-117.0,-459.0,2
3564.0,2997.0,2
9558.0,11583.0,2
4698.0,-1215.0,1
72216.0,75663.0,2
-40077.0,-66519.0,2
-21.0,-135.0,2
6930.0,1017.0,1
4038.0,-321.0,1
2655228.0,3226767.0,2
63.0,-171.0,2
507.0,945.0,2
531.0,1521.0,2
20106.0,849.0,1
6858.0,7263.0,2
1176.0,-415.0,1
10431.0,23805.0,2
330954.0,401889.0,2
-3240.0,1017.0,1
57870.0,-15873.0,1
6714.0,7731.0,2
-312.0,135.0,1
-1386.0,375.0,1
-77346.0,-29727.0,1
-40923.0,-49905.0,2
38016.0,-11295.0,1
1323.0,1755.0,2
-3585.0,-4371.0,2
-570.0,-9.0,1
-1719.0,-3573.0,2
-4034.0,-767.0,1
19611.0,23859.0,2
-3.0,-9.0,2
3816.0,-1275.0,1
98454.0,18669.0,1
558.0,2205.0,1
-55890.0,-58563.0,2
-2019.0,4629.0,2
-315702.0,86565.0,1
5940.0,6129.0,2
-252.0,-207.0,2
66.0,219.0,1
-495.0,549.0,2
5109.0,6213.0,2
3870.0,4689.0,2
3854.0,4519.0,2
-53586.0,14691.0,1
1326.0,321.0,1
-44295.0,-72561.0,2
-438.0,-23.0,1
-31710.0,-6033.0,1
42402.0,49551.0,2
11910.0,-249.0,1
-1998.0,549.0,1
3150.0,243.0,1
11018.0,2081.0,1
2295.0,2727.0,2
447.0,741.0,2
-2682.0,-129.0,1
-5994.0,1521.0,1
3996.0,-1863.0,1
-570.0,-9.0,1
-9342.0,189.0,1
1431.0,9963.0,2
-1836.0,495.0,1
1557.0,1683.0,2
-38280.0,-46383.0,2
-21.0,-135.0,2
-13017.0,-15891.0,2
207.0,-477.0,2
4766.0,5569.0,2
-504.0,169.0,1
186.0,33.0,1
890.0,161.0,1
1131.0,1389.0,2
-1386.0,345.0,1
-5262.0,-5529.0,2
0.0,-27.0,2
-7102.0,-8303.0,2
5454.0,6273.0,2
39276.0,-17091.0,1
6714.0,7731.0,2
2295.0,2727.0,2
18483.0,22701.0,2
-3258.0,207.0,1
1226.0,-95.0,1
55863.0,69363.0,2
-10908.0,3033.0,1
-54555.0,-66657.0,2
774.0,297.0,1
42579.0,52029.0,2
-2022.0,-375.0,1
63936.0,66879.0,2
-3354.0,-145.0,1
-5790.0,-6783.0,2
135.0,837.0,2
-10422.0,2583.0,1
4158.0,-963.0,1
46008.0,-14355.0,1
3654.0,603.0,1
-21279.0,-26097.0,2
16698.0,3171.0,1
-306.0,-315.0,2
720.0,-297.0,1
-1275.0,-7929.0,2
2019.0,13419.0,2
72216.0,75663.0,2
8346.0,10113.0,2
-11997.0,-79623.0,2
-707.0,-1681.0,2
-37674.0,10167.0,1
-7401.0,-17619.0,2
759.0,1113.0,2
153.0,315.0,2
38772.0,-10755.0,1
-19.0,-41.0,2
-1431.0,-5913.0,2
-38685.0,-47031.0,2
-105.0,-291.0,2
9362.0,1775.0,1
1548.0,-675.0,1
4395.0,5343.0,2
4038.0,-321.0,1
-495.0,549.0,2
1509.0,3495.0,2
-1191.0,-2877.0,2
4140.0,-1149.0,1
1206.0,207.0,1
57870.0,-15873.0,1
474.0,-75.0,1
-6912.0,2061.0,1
3789.0,7143.0,2
3654.0,603.0,1
44064.0,-13671.0,1
-106881.0,-131295.0,2
5490.0,-1407.0,1
-6993.0,-8559.0,2
3051.0,-6777.0,2
-954.0,-1017.0,2
-6648.0,2889.0,1
-414.0,-153.0,1
162.0,75.0,1
33516.0,-9195.0,1
-1386.0,345.0,1
-570.0,-9.0,1
2019.0,13419.0,2
-26658.0,-1149.0,1
2966.0,31.0,1
1674.0,-15.0,1
-54.0,27.0,1
4158.0,-963.0,1
1514.0,-31.0,1
-941.0,-2167.0,2
-3672.0,1017.0,1
12870.0,4941.0,1
4395.0,5343.0,2
-432.0,129.0,1
-714.0,-41.0,1
-81.0,-513.0,2
17382.0,-1389.0,1
-3834.0,981.0,1
-9486.0,-9981.0,2
-56094.0,-68115.0,2
-582.0,-669.0,2
1977.0,2541.0,2
16698.0,3171.0,1
6456.0,-1775.0,1
-52740.0,22923.0,1
-2106.0,621.0,1
19224.0,-6477.0,1
261.0,1647.0,2
522.0,117.0,1
192.0,123.0,2
-108.0,-171.0,1
3150.0,-849.0,1
-405.0,-2151.0,2
-3477.0,-5091.0,2
375570.0,-102879.0,1
-14547.0,-30057.0,2
-1421.0,-2935.0,2
890.0,161.0,1
7578.0,8973.0,2
4518.0,-693.0,1
-549.0,-3159.0,2
-44295.0,-72561.0,2
978.0,1083.0,2
5688.0,5949.0,2
55890.0,64287.0,2
-6099.0,-9993.0,2
5787.0,15705.0,2
-4878.0,1335.0,1
6.0,-1.0,1
2655228.0,3226767.0,2
-113442.0,-127731.0,2
-2594.0,-695.0,1
275.0,673.0,2
-2214.0,-87.0,1
16554.0,-1263.0,1
222.0,117.0,1
36970.0,44927.0,2
-12834.0,-2169.0,1
-6876.0,-6921.0,2
142.0,161.0,2
-48456.0,15831.0,1
402.0,87.0,1
-30720.0,8447.0,1
14445.0,95499.0,2
16698.0,3171.0,1
1326.0,321.0,1
53424.0,-14691.0,1
-4248.0,1321.0,1
-72.0,23.0,1
225.0,1143.0,2
891.0,9099.0,2
-918.0,231.0,1
-3159.0,-16713.0,2
63558.0,66609.0,2
2238.0,429.0,1
-44295.0,-72561.0,2
5334.0,-429.0,1
-3273.0,-3999.0,2
-261.0,-1809.0,2
165.0,303.0,2
63.0,297.0,2
1387.0,3209.0,2
5049.0,6183.0,2
540.0,-189.0,1
198.0,15.0,1
606.0,735.0,2
-106773.0,-129783.0,2
375570.0,-102879.0,1
-7470.0,729.0,1
-69.0,-183.0,2
82.0,95.0,2
474.0,561.0,2
10.0,1.0,1
-9558.0,-10989.0,2
11430.0,12681.0,2
-11454.0,-2193.0,1
-123.0,-729.0,2
81.0,801.0,2
3870.0,4689.0,2
38772.0,-10755.0,1
5049.0,6183.0,2
-60681.0,-73743.0,2
2966.0,31.0,1
-40122.0,-48735.0,2
-40923.0,-49905.0,2
1557.0,1683.0,2
828.0,-459.0,1
-9072.0,2511.0,1
52506.0,-14151.0,1
-6648.0,2889.0,1
-81.0,-45.0,2
-7890.0,-1491.0,1
3.0,75.0,2
-246048.0,67489.0,1
4766.0,5569.0,2
18726.0,21081.0,2
3879.0,4815.0,2
2262.0,95.0,1
-5688.0,2457.0,1
-3273.0,-3999.0,2
-5616.0,2349.0,1
-17226.0,4419.0,1
3447.0,-7929.0,2
5109.0,6213.0,2
890.0,161.0,1
-5850.0,531.0,1
162.0,75.0,1
-5442.0,-1383.0,1
-10422.0,2583.0,1
-1026.0,-351.0,1
-69.0,-933.0,2
10029.0,12291.0,2
17298.0,19503.0,2
-394704.0,-479637.0,2
-665.0,-1063.0,2
43578.0,50949.0,2
-4458.0,-5091.0,2
375570.0,-102879.0,1
-2366.0,-449.0,1
-4614.0,-5385.0,2
36324.0,-10059.0,1
-50178.0,3999.0,1
-51786.0,13851.0,1
-55890.0,-58563.0,2
1314.0,1629.0,2
7578.0,8973.0,2
2268.0,-1755.0,1
-38685.0,-47031.0,2
1782.0,63.0,1
-2594.0,-695.0,1
-339.0,-777.0,2
2109.0,5199.0,2
6210.0,-1557.0,1
-1476.0,417.0,1
2109.0,5199.0,2
-8355.0,-19257.0,2
-3.0,21.0,2
-321.0,-417.0,2
-3159.0,-16713.0,2
52962.0,-14527.0,1
-2007.0,-13527.0,2
-27.0,-405.0,2
-2070.0,471.0,1
-1296.0,333.0,1
1770.0,89.0,1
59094.0,-4689.0,1
6408.0,-1761.0,1
-27.0,-153.0,2
1509.0,3495.0,2
-108.0,-171.0,1
-648.0,-729.0,2
-261.0,-333.0,2
98454.0,18669.0,1
-5630.0,449.0,1
135.0,837.0,2
530.0,143.0,1
791106.0,149505.0,1
4766.0,5569.0,2
-11454.0,-2193.0,1
6456.0,-1775.0,1
-4368.0,-5289.0,2
1572.0,1893.0,2
20610.0,-5487.0,1
2598.0,645.0,1
225.0,2817.0,2
-7272.0,3159.0,1
-17226.0,4419.0,1
-99.0,261.0,2
-10447.0,-12833.0,2
13014.0,4725.0,1
-41697.0,-50697.0,2
57.0,87.0,2
6456.0,-1775.0,1
2102.0,-161.0,1
-8355.0,-19257.0,2
-3645.0,-5211.0,2
-7956.0,4185.0,1
82.0,95.0,2
2598.0,447.0,1
-4034.0,-767.0,1
-4458.0,-5091.0,2
462.0,555.0,2
18726.0,21081.0,2
11430.0,12681.0,2
-2547.0,6165.0,2
6984.0,-2997.0,1
4038.0,-321.0,1
98454.0,18669.0,1
38772.0,-10755.0,1
-4622.0,425.0,1
714.0,-15.0,1
-3672.0,1017.0,1
-438.0,-23.0,1
-7647.0,-9345.0,2
-867.0,-1689.0,2
-7647.0,-9345.0,2
38232.0,-10503.0,1
-7506.0,999.0,1
-10098.0,2655.0,1
-1350.0,-1431.0,2
-11454.0,-2193.0,1
90.0,-9.0,1
-108.0,-171.0,1
933.0,2127.0,2
-2457.0,-16929.0,2
62802.0,76113.0,2
-1986.0,159.0,1
3713.0,6079.0,2
66.0,27.0,1
-6453.0,-12159.0,2
-4140.0,1809.0,1
59094.0,-4689.0,1
6408.0,-1761.0,1
-2106.0,621.0,1
-16146.0,-2781.0,1
5490.0,-1407.0,1
2670.0,3009.0,2
531.0,1521.0,2
44514.0,-12207.0,1
12510.0,-3381.0,1
-24.0,7.0,1
483.0,3267.0,2
-6451.0,-14921.0,2
-4212.0,1917.0,1
-1032.0,343.0,1
630.0,117.0,1
-1503.0,-2781.0,2
52506.0,-14151.0,1
682.0,1.0,1
98166.0,18543.0,1
-1476.0,417.0,1
-31710.0,-6033.0,1
-5832.0,1899.0,1
-50178.0,3999.0,1
-2817.0,4059.0,2
4766.0,5569.0,2
33010.0,38591.0,2
59094.0,-4689.0,1
93.0,1461.0,2
1176.0,-415.0,1
-321.0,-417.0,2
324.0,-261.0,1
-1719.0,-3573.0,2
921.0,1149.0,2
162.0,75.0,1
-1719.0,-3573.0,2
-4248.0,1321.0,1
-1134.0,-1305.0,2
-435.0,-6771.0,2
3987.0,6381.0,2
7563.0,9195.0,2
3024.0,-1215.0,1
61974.0,-4545.0,1
98166.0,18543.0,1
3546.0,1323.0,1
30876.0,-13419.0,1
16218.0,2961.0,1
-7470.0,729.0,1
-189.0,-999.0,2
-15624.0,5457.0,1
1383.0,1731.0,2
374436.0,-103689.0,1
-122886.0,-21123.0,1
-3240.0,1017.0,1
-5442.0,-1383.0,1
3114.0,-315.0,1
6102.0,-837.0,1
-18738.0,5121.0,1
-1170.0,207.0,1
9722.0,1793.0,1
38016.0,-11295.0,1
-13077.0,-81351.0,2
635.0,1249.0,2
-9702.0,2589.0,1
-3969.0,-6399.0,2
-6451.0,-14921.0,2
3114.0,-315.0,1
-2376.0,807.0,1
43578.0,50949.0,2
3051.0,-6777.0,2
-962.0,-1129.0,2
5184.0,-1599.0,1
345.0,429.0,2
-8355.0,-19257.0,2
36.0,-15.0,1
7590.0,-2081.0,1
828.0,-459.0,1
-819.0,-1545.0,2
1485.0,3159.0,2
166.0,31.0,1
-69.0,-933.0,2
67218.0,-5343.0,1
426.0,447.0,2
13062.0,15873.0,2
-7290.0,-3231.0,1
2079.0,10665.0,2
2.0,-1.0,1
-51894.0,-62883.0,2
-7290.0,-3231.0,1
-8670.0,669.0,1
-24.0,7.0,1
5049.0,9531.0,2
-10317.0,-16035.0,2
69822.0,73953.0,2
-114234.0,-138819.0,2
-5.0,-7.0,2
-7218.0,1977.0,1
573.0,1551.0,2
522.0,117.0,1
-7470.0,729.0,1
5643.0,6993.0,2
62937.0,78003.0,2
-2781.0,-5607.0,2
720.0,-297.0,1
-2114.0,-2407.0,2
-4212.0,1917.0,1
225.0,423.0,2
-288.0,-63.0,2
-1674.0,-153.0,1
2598.0,447.0,1
-325134.0,89181.0,1
-8355.0,-19257.0,2
-22698.0,-27549.0,2
890.0,161.0,1
14502.0,-1533.0,1
-24.0,7.0,1
-11889.0,-79785.0,2
281.0,439.0,2
-398.0,41.0,1
-1116.0,993.0,1
474.0,561.0,2
-7647.0,-9345.0,2
9722.0,1793.0,1
10146.0,-2687.0,1
1314.0,1629.0,2
-11106.0,819.0,1
-2817.0,4059.0,2
999.0,1377.0,2
-576.0,159.0,1
7740.0,7893.0,2
-3585.0,-4371.0,2
1083.0,2553.0,2
98454.0,18669.0,1
1314.0,1629.0,2
-51786.0,13851.0,1
-12474.0,-13203.0,2
663.0,1533.0,2
31471.0,38249.0,2
-9702.0,2589.0,1
-1170.0,207.0,1
39015.0,73557.0,2
-30810.0,8303.0,1
-78.0,9.0,1
36.0,-21.0,1
-26526.0,-7113.0,1
-1386.0,375.0,1
948.0,969.0,2
-922.0,23.0,1
216.0,-99.0,1
-40923.0,-49905.0,2
-315702.0,86565.0,1
630.0,117.0,1
-2673.0,6075.0,2
-909.0,-1719.0,2
5940.0,6129.0,2
3546.0,1323.0,1
-7470.0,729.0,1
-35847.0,-52497.0,2
864.0,-265.0,1
207.0,333.0,2
55890.0,64287.0,2
26280.0,21807.0,2
-5616.0,2349.0,1
2670.0,3009.0,2
-13230.0,69.0,1
-18.0,-27.0,1
6930.0,1017.0,1
1572.0,1893.0,2
459.0,351.0,2
1202.0,1375.0,2
-9558.0,-10989.0,2
-13572.0,5913.0,1
342.0,-1.0,1
-48.0,-51.0,2
-8358.0,201.0,1
-25812.0,7083.0,1
-4473.0,-69705.0,2
978.0,1083.0,2
7590.0,-2081.0,1
3854.0,4519.0,2
-1998.0,549.0,1
-81.0,-513.0,2
-50976.0,14031.0,1
-894.0,-201.0,1
-8670.0,669.0,1
747.0,11547.0,2
420372.0,-115305.0,1
-6913.0,-8447.0,2
13176.0,-4101.0,1
-306.0,27.0,1
2598.0,645.0,1
30876.0,-13419.0,1
50328.0,-15627.0,1
5193.0,8199.0,2
53595.0,65637.0,2
4766.0,5569.0,2
-3654.0,-159.0,1
-4779.0,-5913.0,2
-1620.0,1377.0,1
-5562.0,1431.0,1
11070.0,4293.0,1
2268.0,-1755.0,1
86.0,-1.0,1
-729.0,-189.0,2
5643.0,6993.0,2
285.0,1917.0,2
-81.0,-513.0,2
340929.0,414315.0,2
-11556.0,10251.0,1
-2457.0,-16929.0,2
-3222.0,-63.0,1
-1503.0,-2781.0,2
6930.0,1017.0,1
1044.0,-291.0,1
9288.0,-3915.0,1
-19.0,-41.0,2
-45972.0,-46935.0,2
-38925.0,-63783.0,2
-959.0,-1489.0,2
-25812.0,7083.0,1
-52740.0,22923.0,1
-404934.0,32181.0,1
-7290.0,-3231.0,1
10029.0,12291.0,2
3114.0,-315.0,1
57.0,87.0,2
1314.0,-351.0,1
-11556.0,10251.0,1
81.0,801.0,2
6912.0,-2145.0,1
2102.0,-161.0,1
7563.0,9195.0,2
60.0,-27.0,1
72216.0,75663.0,2
142.0,161.0,2
2238.0,429.0,1
36970.0,44927.0,2
-4194.0,1149.0,1
-8355.0,-19257.0,2
-1386.0,345.0,1
-549.0,-3159.0,2
25254.0,-6927.0,1
1443.0,1761.0,2
-115362.0,-21807.0,1
-27.0,-315.0,2
-38664.0,10629.0,1
-6036.0,-6321.0,2
-7102.0,-8303.0,2
-414.0,-153.0,1
264.0,321.0,2
-6219.0,-7767.0,2
2466.0,711.0,1
-10482.0,-1977.0,1
984.0,-321.0,1
-792.0,291.0,1
3846.0,687.0,1
2016.0,1413.0,2
-321.0,-417.0,2
2386.0,2687.0,2
19611.0,23859.0,2
474.0,-75.0,1
-24.0,7.0,1
-325134.0,89181.0,1
-317214.0,85485.0,1
1198.0,265.0,1
-30810.0,8303.0,1
-435.0,-6771.0,2
12312.0,-4293.0,1
2109.0,5199.0,2
1323.0,1755.0,2
504.0,-165.0,1
-24786.0,-981.0,1
-564.0,-471.0,2
-7102.0,-8303.0,2
621.0,10341.0,2
-414.0,-153.0,1
-259.0,-425.0,2
1206.0,207.0,1
5454.0,6273.0,2
8022.0,-741.0,1
-7038.0,-291.0,1
-150.0,-7.0,1
45.0,693.0,2
-1062.0,-513.0,1
354.0,-95.0,1
-9486.0,-9981.0,2
-7518.0,-2889.0,1
-13230.0,69.0,1
1323.0,1755.0,2
60.0,-27.0,1
1122.0,1263.0,2
-1836.0,495.0,1
4470.0,-621.0,1
-40923.0,-49905.0,2
375570.0,-102879.0,1
39171.0,47841.0,2
5334.0,-429.0,1
2019.0,13419.0,2
-49185.0,-60111.0,2
1506.0,291.0,1
1614.0,621.0,1
-325134.0,89181.0,1
-122886.0,-21123.0,1
-51894.0,-62883.0,2
86.0,-1.0,1
-959.0,-1489.0,2
-17946.0,4755.0,1
-354.0,-57.0,1
-404934.0,32181.0,1
-5364.0,2529.0,1
-4005.0,-5121.0,2
-665.0,-1063.0,2
-2573.0,-3127.0,2
-50898.0,3963.0,1
6.0,-1.0,1
714.0,-15.0,1
