val1,val2,last_matrix
139520.0,47104.0,1
-173824.0,-75008.0,1
249344.0,340480.0,2
-115264.0,-133568.0,2
137216.0,194560.0,2
104960.0,81664.0,1
139520.0,47104.0,1
131168.0,55456.0,1
118784.0,67840.0,1
98432.0,88192.0,1
-183808.0,-65024.0,1
-76840.0,-63128.0,2
-269824.0,-172544.0,1
56384.0,130240.0,2
-197632.0,-51200.0,1
224000.0,107776.0,1
298496.0,33280.0,1
140480.0,46144.0,1
152192.0,34432.0,1
53000.0,51976.0,1
249344.0,340480.0,2
-87040.0,-161792.0,2
162560.0,24064.0,1
298496.0,33280.0,1
118016.0,68608.0,1
-97792.0,-151040.0,2
-190720.0,-58112.0,1
153344.0,178432.0,2
-289024.0,-153344.0,1
-289792.0,-152576.0,1
126464.0,205312.0,2
135488.0,51136.0,1
73280.0,113344.0,2
56000.0,130624.0,2
126464.0,205312.0,2
-239488.0,-202880.0,2
-86272.0,-162560.0,2
77708.0,27268.0,1
258560.0,73216.0,1
-187648.0,-254720.0,2
-130912.0,-117920.0,2
147968.0,183808.0,2
-124864.0,-15104.0,1
-79072.0,-60896.0,1
-155392.0,-93440.0,1
318464.0,271360.0,2
-120832.0,-128000.0,2
-199168.0,-49664.0,1
-303616.0,-138752.0,1
-128032.0,-120800.0,2
149888.0,36736.0,1
54848.0,131776.0,2
149888.0,36736.0,1
-145408.0,-103424.0,1
195584.0,136192.0,2
-148864.0,-99968.0,2
-121552.0,-127280.0,2
292352.0,297472.0,2
-99520.0,-40448.0,1
159680.0,26944.0,1
129536.0,57088.0,1
-113344.0,-135488.0,2
182144.0,149632.0,2
190208.0,141568.0,2
128000.0,58624.0,1
-85024.0,-54944.0,1
-190720.0,-58112.0,1
245504.0,344320.0,2
-43792.0,-96176.0,2
120320.0,211456.0,2
138944.0,47680.0,1
-223744.0,-25088.0,1
286208.0,303616.0,2
393728.0,196096.0,1
295040.0,294784.0,2
-144640.0,-104192.0,1
243200.0,88576.0,1
201728.0,130048.0,1
-212992.0,-229376.0,2
-70912.0,-177920.0,2
162560.0,24064.0,1
230528.0,101248.0,1
-130912.0,-117920.0,2
151040.0,180736.0,2
-300544.0,-141824.0,1
92288.0,94336.0,2
-148864.0,-99968.0,2
103808.0,82816.0,1
-51568.0,-88400.0,2
-103168.0,-145664.0,2
-114208.0,-25760.0,1
392960.0,196864.0,1
150272.0,36352.0,1
102368.0,84256.0,2
-177664.0,-264704.0,2
-68092.0,-10640.0,1
-188416.0,-60416.0,1
164096.0,22528.0,1
-83200.0,-165632.0,2
-80128.0,-168704.0,2
-159232.0,-283136.0,2
178688.0,153088.0,2
219008.0,112768.0,1
-83968.0,-164864.0,2
-113152.0,-135680.0,2
132608.0,54016.0,1
154880.0,31744.0,1
-99520.0,-149312.0,2
28676.0,76300.0,2
217088.0,114688.0,1
-161920.0,-86912.0,1
66368.0,120256.0,2
141248.0,45376.0,1
207872.0,123904.0,1
-176128.0,-72704.0,1
-160000.0,-88832.0,1
-210688.0,-231680.0,2
220160.0,111616.0,1
162560.0,24064.0,1
50240.0,136384.0,2
137216.0,194560.0,2
-104464.0,-35504.0,1
148736.0,183040.0,2
-78592.0,-170240.0,2
-20707.0,-58025.0,2
68960.0,117664.0,2
-82672.0,-57296.0,1
145664.0,40960.0,1
-135808.0,-113024.0,2
-135808.0,-113024.0,2
-148480.0,-100352.0,1
64640.0,121984.0,2
-62260.0,-16472.0,1
-156160.0,-286208.0,2
-211456.0,-230912.0,2
-130912.0,-117920.0,2
-93184.0,-155648.0,2
-79360.0,-169472.0,2
316928.0,272896.0,2
-194560.0,-54272.0,1
177536.0,154240.0,2
293888.0,295936.0,2
75200.0,111424.0,2
-136960.0,-111872.0,1
56000.0,130624.0,2
-123136.0,-125696.0,2
-216064.0,-226304.0,2
-84256.0,-55712.0,1
-272896.0,-169472.0,1
64832.0,121792.0,2
173312.0,13312.0,1
160256.0,171520.0,2
298496.0,291328.0,2
-234496.0,-207872.0,2
-114688.0,-134144.0,2
161216.0,170560.0,2
-140416.0,-108416.0,2
68960.0,36016.0,1
135872.0,50752.0,1
-80512.0,-168320.0,2
80624.0,24352.0,1
156032.0,175744.0,2
140672.0,191104.0,2
237056.0,94720.0,1
296960.0,292864.0,2
64064.0,122560.0,2
-136384.0,-3584.0,1
117152.0,69472.0,1
132608.0,54016.0,1
-158848.0,-89984.0,1
-54160.0,-85808.0,2
-78592.0,-170240.0,2
-140800.0,-108032.0,1
147584.0,39040.0,1
243200.0,346624.0,2
-127168.0,-12800.0,1
-174592.0,-267776.0,2
76736.0,28240.0,1
126848.0,59776.0,1
-288256.0,-154112.0,1
-229888.0,-212480.0,2
-236032.0,-206336.0,2
-101248.0,-38720.0,1
-202240.0,-46592.0,1
-241408.0,-200960.0,2
133760.0,52864.0,1
261632.0,328192.0,2
320000.0,269824.0,2
166400.0,165376.0,2
-199936.0,-48896.0,1
-88576.0,-160256.0,2
-182272.0,-66560.0,1
-101248.0,-38720.0,1
-101248.0,-147584.0,2
173312.0,158464.0,2
170048.0,161728.0,2
230912.0,100864.0,1
318464.0,271360.0,2
-156160.0,-286208.0,2
136064.0,195712.0,2
261632.0,70144.0,1
-212992.0,-35840.0,1
523776.0,524800.0,2
-83200.0,-165632.0,2
32996.0,71980.0,2
60992.0,125632.0,2
170240.0,16384.0,1
182144.0,149632.0,2
59240.0,45736.0,1
104960.0,226816.0,2
304640.0,285184.0,2
-142336.0,-106496.0,1
221888.0,109888.0,1
110240.0,76384.0,2
110144.0,76480.0,1
-176128.0,-72704.0,1
-328192.0,-114176.0,1
-208384.0,-233984.0,2
194048.0,137728.0,1
159488.0,172288.0,2
-116800.0,-132032.0,2
-74572.0,-4160.0,1
-41392.0,-98576.0,2
-106000.0,-33968.0,1
292352.0,297472.0,2
-44080.0,-95888.0,2
53000.0,51976.0,1
252416.0,79360.0,1
249344.0,82432.0,1
-241408.0,-200960.0,2
147584.0,184192.0,2
-300544.0,-141824.0,1
172544.0,159232.0,2
174080.0,157696.0,2
140672.0,45952.0,1
78272.0,108352.0,2
164864.0,166912.0,2
-226816.0,-215552.0,2
103520.0,83104.0,2
-170560.0,-78272.0,1
72416.0,32560.0,1
-160768.0,-281600.0,2
-122560.0,-17408.0,1
-189184.0,-59648.0,1
190976.0,140800.0,2
173312.0,13312.0,1
-176896.0,-71936.0,1
164096.0,22528.0,1
146720.0,39904.0,1
-214528.0,-227840.0,2
-88576.0,-160256.0,2
-123328.0,-16640.0,1
-169984.0,-78848.0,1
118016.0,68608.0,1
-74572.0,-4160.0,1
-132544.0,-7424.0,1
138752.0,193024.0,2
217088.0,114688.0,1
123392.0,208384.0,2
-225664.0,-216704.0,2
136064.0,195712.0,2
-118720.0,-130112.0,2
146432.0,185344.0,2
107840.0,78784.0,2
-73312.0,-66656.0,1
-115360.0,-24608.0,1
152192.0,34432.0,1
-114496.0,-134336.0,2
-94336.0,-45632.0,1
-137536.0,-111296.0,2
176384.0,155392.0,2
-252160.0,-190208.0,2
112160.0,74464.0,2
204800.0,126976.0,1
110240.0,76384.0,2
-214528.0,-227840.0,2
150272.0,181504.0,2
-214528.0,-34304.0,1
162560.0,24064.0,1
283136.0,306688.0,2
-165376.0,-83456.0,1
-206848.0,-235520.0,2
-185344.0,-63488.0,1
152576.0,179200.0,2
-112480.0,-27488.0,1
316928.0,272896.0,2
-224512.0,-24320.0,1
-138880.0,-109952.0,2
-98944.0,-149888.0,2
-168448.0,-80384.0,1
226304.0,105472.0,1
187904.0,143872.0,1
145664.0,40960.0,1
-111424.0,-137408.0,2
140480.0,46144.0,1
-145792.0,-103040.0,2
113024.0,73600.0,1
-97792.0,-151040.0,2
245504.0,344320.0,2
318464.0,271360.0,2
300800.0,289024.0,2
-182272.0,-260096.0,2
-48112.0,-91856.0,2
-175360.0,-73472.0,1
-86272.0,-162560.0,2
125696.0,206080.0,2
-40624.0,-99344.0,2
218624.0,113152.0,1
58304.0,128320.0,2
-180736.0,-261632.0,2
-218752.0,-223616.0,2
-83968.0,-164864.0,2
142400.0,44224.0,1
204032.0,127744.0,1
-219904.0,-222464.0,2
-212992.0,-35840.0,1
78272.0,108352.0,2
61184.0,125440.0,2
-50032.0,-89936.0,2
123392.0,63232.0,1
-199168.0,-49664.0,1
221888.0,109888.0,1
88400.0,16576.0,1
-146944.0,-101888.0,1
56000.0,130624.0,2
145664.0,40960.0,1
190976.0,140800.0,1
-202240.0,-240128.0,2
131168.0,55456.0,1
-112960.0,-135872.0,2
-196096.0,-246272.0,2
-135808.0,-113024.0,2
-270592.0,-171776.0,1
-183040.0,-65792.0,1
141824.0,44800.0,1
220160.0,111616.0,1
-94336.0,-45632.0,1
-74572.0,-4160.0,1
245504.0,344320.0,2
-225280.0,-23552.0,1
100496.0,4480.0,1
100880.0,4096.0,1
128576.0,58048.0,1
226304.0,105472.0,1
174080.0,12544.0,1
-43792.0,-96176.0,2
215552.0,116224.0,1
244736.0,87040.0,1
-219904.0,-222464.0,2
108416.0,78208.0,1
-68092.0,-10640.0,1
-114688.0,-134144.0,2
156032.0,30592.0,1
229376.0,102400.0,1
-139456.0,-109376.0,2
-229888.0,-212480.0,2
111008.0,75616.0,2
161408.0,170368.0,2
140480.0,46144.0,1
213248.0,118528.0,1
-271360.0,-171008.0,1
227840.0,103936.0,1
96896.0,89728.0,1
74144.0,112480.0,2
-197632.0,-51200.0,1
100064.0,86560.0,2
114560.0,72064.0,1
-178432.0,-70400.0,1
-178432.0,-263936.0,2
-94336.0,-154496.0,2
396800.0,193024.0,1
-70912.0,-177920.0,2
-39472.0,-100496.0,2
152192.0,34432.0,1
184832.0,146944.0,2
156416.0,30208.0,1
-97408.0,-151424.0,2
-160768.0,-281600.0,2
108704.0,77920.0,2
178688.0,153088.0,2
198656.0,133120.0,2
-89152.0,-159680.0,2
111104.0,220672.0,2
-166912.0,-81920.0,1
130880.0,55744.0,1
523776.0,524800.0,2
-260608.0,-181760.0,2
-97792.0,-42176.0,1
36884.0,68092.0,2
-127168.0,-12800.0,1
163328.0,23296.0,1
80624.0,24352.0,1
167456.0,164320.0,2
-196096.0,-52736.0,1
-126976.0,-121856.0,2
-86200.0,-53768.0,2
-133120.0,-115712.0,1
134912.0,51712.0,1
-160000.0,-88832.0,1
243200.0,346624.0,2
140480.0,46144.0,1
72416.0,32560.0,1
212480.0,119296.0,1
-78784.0,-61184.0,1
104960.0,81664.0,1
76736.0,109888.0,2
151040.0,180736.0,2
-169216.0,-79616.0,1
-179200.0,-263168.0,2
320000.0,269824.0,2
254720.0,77056.0,1
-160768.0,-281600.0,2
157952.0,28672.0,1
153344.0,178432.0,2
-187648.0,-254720.0,2
57152.0,129472.0,2
134912.0,196864.0,2
107264.0,224512.0,2
84080.0,102544.0,2
-156160.0,-92672.0,1
-124864.0,-15104.0,1
-130912.0,-117920.0,2
-216832.0,-225536.0,2
396800.0,193024.0,1
-111424.0,-28544.0,1
61760.0,124864.0,2
-143872.0,-104960.0,2
-140416.0,-108416.0,2
95888.0,9088.0,1
-150400.0,-98432.0,2
192512.0,139264.0,2
-191104.0,-57728.0,1
-96640.0,-152192.0,2
85376.0,101248.0,2
-226816.0,-215552.0,2
218624.0,113152.0,1
84080.0,102544.0,2
-220480.0,-221888.0,2
100496.0,4480.0,1
-228352.0,-214016.0,2
-208384.0,-233984.0,2
123392.0,208384.0,2
120320.0,66304.0,1
-161728.0,-87104.0,1
235520.0,96256.0,1
-270592.0,-171776.0,1
144128.0,187648.0,2
257024.0,74752.0,1
-68704.0,-71264.0,2
-294784.0,-147584.0,1
107840.0,78784.0,2
194048.0,137728.0,2
-212992.0,-229376.0,2
96176.0,8800.0,1
-149248.0,-99584.0,1
153344.0,178432.0,2
-151552.0,-97280.0,1
-175744.0,-73088.0,1
-197632.0,-244736.0,2
164864.0,166912.0,2
152192.0,34432.0,1
-115264.0,-24704.0,1
141824.0,44800.0,1
-95872.0,-44096.0,1
-168448.0,-80384.0,1
-183808.0,-65024.0,1
-63232.0,-76736.0,2
82160.0,104464.0,2
195584.0,136192.0,2
-395776.0,-390656.0,2
-97792.0,-151040.0,2
187136.0,144640.0,2
-86968.0,-53000.0,2
396800.0,193024.0,1
-189952.0,-58880.0,1
-142720.0,-106112.0,2
216704.0,115072.0,1
-209920.0,-38912.0,1
-183040.0,-65792.0,1
-241408.0,-200960.0,2
186368.0,145408.0,2
184832.0,146944.0,2
209408.0,122368.0,1
-218752.0,-223616.0,2
168704.0,17920.0,1
-97792.0,-42176.0,1
-79360.0,-169472.0,2
64832.0,121792.0,2
124928.0,61696.0,1
-163456.0,-85376.0,1
64832.0,121792.0,2
-78592.0,-170240.0,2
-112768.0,-136064.0,2
-215296.0,-227072.0,2
-179200.0,-263168.0,2
392960.0,196864.0,1
-108352.0,-140480.0,2
134144.0,197632.0,2
-170368.0,-78464.0,1
-145408.0,-103424.0,1
91856.0,13120.0,1
283136.0,48640.0,1
120800.0,65824.0,1
71264.0,115360.0,2
61184.0,125440.0,2
114560.0,72064.0,1
175616.0,156160.0,2
160256.0,171520.0,2
252416.0,79360.0,1
-117664.0,-22304.0,1
-98944.0,-149888.0,2
130304.0,56320.0,1
458240.0,131584.0,1
107840.0,78784.0,2
-191104.0,-57728.0,1
213248.0,118528.0,1
-125440.0,-123392.0,2
168320.0,163456.0,2
137408.0,49216.0,1
70496.0,34480.0,1
83456.0,103168.0,2
-151360.0,-97472.0,1
-175744.0,-73088.0,1
148736.0,183040.0,2
-113344.0,-135488.0,2
243200.0,88576.0,1
-220672.0,-221696.0,2
-57040.0,-82928.0,2
213248.0,118528.0,1
92288.0,12688.0,1
-78592.0,-170240.0,2
-92416.0,-156416.0,2
-162304.0,-86528.0,1
-143872.0,-104960.0,2
263936.0,67840.0,1
-106000.0,-33968.0,1
-86968.0,-53000.0,2
105248.0,81376.0,2
194048.0,137728.0,2
192512.0,139264.0,2
149504.0,182272.0,2
109376.0,77248.0,1
-212992.0,-35840.0,1
252416.0,79360.0,1
218624.0,113152.0,1
-113344.0,-26624.0,1
-131776.0,-8192.0,1
215552.0,116224.0,1
-122560.0,-17408.0,1
-115072.0,-133760.0,2
-39088.0,-100880.0,2
-115072.0,-133760.0,2
214016.0,117760.0,1
-205312.0,-43520.0,1
-179968.0,-68864.0,1
-242944.0,-199424.0,2
-191104.0,-57728.0,1
-104704.0,-35264.0,1
114560.0,72064.0,1
59456.0,127168.0,2
-188416.0,-253952.0,2
301568.0,288256.0,2
-210688.0,-38144.0,1
68960.0,117664.0,2
-107584.0,-32384.0,1
-75520.0,-173312.0,2
-153088.0,-95744.0,1
283136.0,48640.0,1
120800.0,65824.0,1
227840.0,103936.0,1
-199936.0,-48896.0,1
131168.0,55456.0,1
110432.0,76192.0,2
60992.0,125632.0,2
224000.0,107776.0,1
130112.0,56512.0,1
-79072.0,-60896.0,1
80624.0,106000.0,2
-80512.0,-168320.0,2
-159232.0,-89600.0,1
-40390.0,-38342.0,1
134144.0,52480.0,1
-44848.0,-95120.0,2
235520.0,96256.0,1
58025.0,1024.0,1
260096.0,71680.0,1
-163456.0,-85376.0,1
-189184.0,-59648.0,1
-76384.0,-63584.0,1
-209920.0,-38912.0,1
141824.0,189952.0,2
107840.0,78784.0,2
189056.0,142720.0,2
283136.0,48640.0,1
153344.0,178432.0,2
59240.0,45736.0,1
-215296.0,-227072.0,2
118208.0,68416.0,1
-41392.0,-98576.0,2
162560.0,169216.0,2
141824.0,44800.0,1
-41392.0,-98576.0,2
-78784.0,-61184.0,1
-149632.0,-99200.0,2
-115072.0,-133760.0,2
71360.0,115264.0,2
291584.0,298240.0,2
200192.0,131584.0,1
286208.0,45568.0,1
260096.0,71680.0,1
135296.0,51328.0,1
202880.0,128896.0,1
152960.0,33664.0,1
-111424.0,-28544.0,1
132608.0,199168.0,2
-137728.0,-111104.0,1
92288.0,94336.0,2
384512.0,205312.0,1
-352768.0,-89600.0,1
-142336.0,-106496.0,1
-95872.0,-44096.0,1
82160.0,22816.0,1
152576.0,34048.0,1
-297472.0,-144896.0,1
-118720.0,-21248.0,1
151040.0,35584.0,1
194048.0,137728.0,1
-174592.0,-267776.0,2
28676.0,76300.0,2
-104464.0,-35504.0,1
-97024.0,-151808.0,2
-80512.0,-168320.0,2
82160.0,22816.0,1
-74080.0,-65888.0,1
187136.0,144640.0,2
-196096.0,-246272.0,2
-138112.0,-110720.0,2
109952.0,76672.0,1
-123136.0,-125696.0,2
-78592.0,-170240.0,2
115328.0,71296.0,1
224768.0,107008.0,1
120320.0,66304.0,1
-74752.0,-174080.0,2
53312.0,133312.0,2
-195712.0,-53120.0,1
-63232.0,-76736.0,2
281600.0,50176.0,1
-138688.0,-110144.0,2
296192.0,293632.0,2
-189952.0,-58880.0,1
135680.0,196096.0,2
-102400.0,-37568.0,1
-227584.0,-214784.0,2
-189952.0,-58880.0,1
-123904.0,-16064.0,1
-79072.0,-60896.0,1
54080.0,132544.0,2
-100096.0,-148736.0,2
323072.0,266752.0,2
-224128.0,-218240.0,2
-117952.0,-130880.0,2
-298240.0,-144128.0,1
62912.0,123712.0,2
-197632.0,-51200.0,1
-111424.0,-28544.0,1
157952.0,173824.0,2
280064.0,309760.0,2
-37552.0,-102416.0,2
113024.0,73600.0,1
-85048.0,-54920.0,2
-159232.0,-89600.0,1
-93952.0,-154880.0,2
-134272.0,-114560.0,2
-125632.0,-14336.0,1
263936.0,67840.0,1
-296704.0,-145664.0,1
-78592.0,-170240.0,2
-131680.0,-117152.0,2
152192.0,34432.0,1
148736.0,37888.0,1
-79072.0,-60896.0,1
-189952.0,-252416.0,2
74432.0,112192.0,2
-112192.0,-27776.0,1
-156544.0,-92288.0,1
-140416.0,-108416.0,2
-115072.0,-133760.0,2
151040.0,35584.0,1
135488.0,51136.0,1
186368.0,145408.0,2
-216064.0,-32768.0,1
141824.0,189952.0,2
67904.0,118720.0,2
117920.0,68704.0,1
171008.0,160768.0,2
-116800.0,-132032.0,2
63296.0,123328.0,2
252416.0,79360.0,1
186368.0,145408.0,2
-183040.0,-65792.0,1
-243712.0,-198656.0,2
-81664.0,-167168.0,2
163136.0,168640.0,2
-104464.0,-35504.0,1
-118720.0,-21248.0,1
98816.0,232960.0,2
-177280.0,-71552.0,1
82928.0,22048.0,1
-92032.0,-47936.0,1
-174592.0,-74240.0,1
-176128.0,-72704.0,1
171776.0,160000.0,2
-71980.0,-6752.0,1
103040.0,83584.0,1
-208384.0,-233984.0,2
-300544.0,-141824.0,1
134144.0,52480.0,1
145664.0,186112.0,2
-41200.0,-98768.0,2
172544.0,159232.0,2
135296.0,51328.0,1
-111424.0,-28544.0,1
-168448.0,-273920.0,2
110720.0,75904.0,1
56384.0,130240.0,2
198656.0,133120.0,2
310784.0,279040.0,2
-151552.0,-97280.0,1
110432.0,76192.0,2
-136384.0,-3584.0,1
139520.0,47104.0,1
261632.0,70144.0,1
168320.0,163456.0,2
-110080.0,-138752.0,2
64586.0,40390.0,2
-150400.0,-98432.0,2
-155008.0,-93824.0,1
101648.0,3328.0,1
-133504.0,-115328.0,2
-128704.0,-11264.0,1
-294400.0,-147968.0,1
-205312.0,-237056.0,2
108704.0,77920.0,2
224768.0,107008.0,1
103520.0,83104.0,2
-176896.0,-71936.0,1
-114688.0,-134144.0,2
-158080.0,-90752.0,1
132608.0,54016.0,1
-123904.0,-16064.0,1
152576.0,179200.0,2
392192.0,197632.0,1
-206080.0,-236288.0,2
104192.0,82432.0,1
-130240.0,-9728.0,1
70496.0,34480.0,1
202880.0,128896.0,1
189440.0,142336.0,1
75200.0,111424.0,2
148736.0,183040.0,2
107840.0,78784.0,2
-125440.0,-14528.0,1
-211456.0,-230912.0,2
-158464.0,-90368.0,1
-173824.0,-75008.0,1
246272.0,85504.0,1
209408.0,122368.0,1
-77452.0,-1280.0,1
143360.0,188416.0,2
157952.0,173824.0,2
141824.0,189952.0,2
-114688.0,-134144.0,2
293120.0,296704.0,2
-279040.0,-163328.0,1
-188416.0,-253952.0,2
-133312.0,-6656.0,1
-44848.0,-95120.0,2
261632.0,70144.0,1
217856.0,113920.0,1
198656.0,133120.0,1
58304.0,128320.0,2
-229888.0,-212480.0,2
-159232.0,-283136.0,2
-55888.0,-84080.0,2
-294400.0,-147968.0,1
-271360.0,-171008.0,1
-377344.0,-65024.0,1
-189952.0,-58880.0,1
82160.0,104464.0,2
82160.0,22816.0,1
-57040.0,-82928.0,2
136640.0,49984.0,1
-279040.0,-163328.0,1
85376.0,101248.0,2
107840.0,78784.0,1
92288.0,12688.0,1
291584.0,298240.0,2
-154240.0,-94592.0,1
318464.0,271360.0,2
-86200.0,-53768.0,2
254720.0,77056.0,1
167456.0,164320.0,2
222464.0,109312.0,1
-78592.0,-170240.0,2
-94336.0,-45632.0,1
-97408.0,-151424.0,2
-295936.0,-146432.0,1
155648.0,176128.0,2
-343552.0,-98816.0,1
-113920.0,-134912.0,2
-161920.0,-86912.0,1
-133216.0,-115616.0,2
-252160.0,-190208.0,2
-183040.0,-65792.0,1
167168.0,164608.0,2
-123904.0,-124928.0,2
131072.0,55552.0,1
-194560.0,-54272.0,1
99200.0,87424.0,1
-77920.0,-62048.0,1
151424.0,35200.0,1
177152.0,154624.0,2
-215296.0,-227072.0,2
194816.0,136960.0,2
