val1,val2,last_matrix
-129972.0,124083.0,1
-89601.0,-31407.0,2
-56763.0,58170.0,1
38016.0,-59292.0,1
225240.0,-47073.0,1
81981.0,-65190.0,1
-16464.0,54880.0,1
-67212.0,65601.0,1
-148587.0,-14613.0,2
-84672.0,-21168.0,2
-40500.0,-16236.0,1
225240.0,-47073.0,1
-105264.0,11988.0,1
28224.0,-56448.0,2
-98172.0,9288.0,1
20928.0,-53952.0,2
-36352.0,62928.0,1
230880.0,35019.0,1
-109368.0,8820.0,2
10976.0,46305.0,1
-20580.0,-45276.0,2
-25619.0,-31565.0,2
-109368.0,8820.0,2
43513.0,-93797.0,2
56736.0,-19728.0,2
16240.0,11088.0,1
16911.0,-58242.0,1
2000.0,106544.0,2
72484.0,-43028.0,2
-110271.0,5775.0,2
-43280.0,20596.0,1
-47424.0,39636.0,1
-47488.0,57120.0,1
168261.0,447.0,2
94809.0,-34953.0,2
-65436.0,54152.0,1
-121296.0,-44037.0,1
18948.0,-33396.0,2
-56448.0,9408.0,1
-79828.0,-23212.0,2
-56448.0,9408.0,1
83628.0,-77184.0,1
-70665.0,37317.0,2
-22011.0,113727.0,2
-8321.0,-35363.0,2
199173.0,-39633.0,2
-51744.0,-588.0,1
30881.0,-21125.0,1
36981.0,36330.0,1
-57281.0,71197.0,2
-70105.0,19397.0,2
-80640.0,-16128.0,2
-66519.0,-28290.0,1
34452.0,-63648.0,1
-98172.0,9288.0,1
-153872.0,-40688.0,2
31752.0,10584.0,2
-29052.0,-72936.0,2
53289.0,4574.0,1
-150936.0,56577.0,1
165333.0,-51873.0,2
-26016.0,-139455.0,1
359.0,101525.0,2
-100944.0,12816.0,1
-123417.0,25410.0,1
-104240.0,28596.0,1
-102340.0,109364.0,2
8364.0,-29328.0,2
7056.0,-35280.0,1
-80080.0,-4473.0,1
72484.0,-43028.0,2
-73136.0,108784.0,2
-158976.0,66096.0,1
-26383.0,-7117.0,2
-22011.0,113727.0,2
66304.0,-19488.0,1
5904.0,22464.0,2
96957.0,11907.0,2
-16023.0,32242.0,1
-52736.0,102960.0,1
121212.0,-25704.0,1
-37488.0,27312.0,2
108843.0,94101.0,2
-664.0,6113.0,1
-68607.0,53886.0,1
-7980.0,30639.0,1
116925.0,60423.0,2
101073.0,50547.0,2
-187812.0,-94104.0,2
-24457.0,91829.0,2
-105600.0,18036.0,1
-94480.0,-31792.0,2
87084.0,-60012.0,2
-90048.0,5712.0,1
-26913.0,35193.0,1
-4571.0,52507.0,2
-54057.0,-24795.0,2
146976.0,4509.0,1
-146304.0,-26244.0,1
-46116.0,-8904.0,2
-83568.0,28192.0,1
160836.0,-13131.0,1
75264.0,28224.0,1
-97536.0,9216.0,1
-139552.0,4256.0,2
30368.0,-58761.0,1
7056.0,-35280.0,1
-84015.0,-61101.0,2
87827.0,23405.0,2
-11424.0,-73521.0,1
121695.0,-95043.0,2
28224.0,-56448.0,2
13541.0,12923.0,2
4320.0,-20736.0,2
-308.0,20307.0,1
-95823.0,-1134.0,1
-20027.0,50239.0,2
-20027.0,50239.0,2
-84672.0,-21168.0,1
7056.0,-35280.0,2
25061.0,-5549.0,1
138348.0,54936.0,2
-88809.0,115941.0,2
72484.0,-43028.0,2
-86016.0,-34944.0,2
6944.0,56672.0,2
-133359.0,69987.0,2
-94161.0,6334.0,1
70260.0,-32484.0,2
163588.0,-49268.0,2
-55080.0,-97236.0,2
-59392.0,8112.0,1
-25619.0,-31565.0,2
-39424.0,-33280.0,2
-132153.0,-30219.0,2
18432.0,19056.0,1
81420.0,51939.0,1
-115791.0,-17709.0,2
184629.0,-28062.0,1
-88172.0,24124.0,2
192981.0,-60513.0,2
-147705.0,-43611.0,2
95544.0,16056.0,2
160395.0,35457.0,2
-41808.0,-30000.0,2
-17228.0,12801.0,1
46704.0,12663.0,1
1759.0,-33443.0,2
-14841.0,10946.0,1
-149625.0,8757.0,2
17843.0,72653.0,2
105840.0,-21168.0,1
42624.0,201600.0,2
90384.0,23856.0,2
112656.0,-28641.0,1
139584.0,29268.0,1
-90048.0,5712.0,1
132608.0,29232.0,1
-28956.0,-11892.0,2
28224.0,-56448.0,2
-84672.0,-21168.0,1
-58443.0,4634.0,1
65685.0,137451.0,2
-36568.0,21287.0,1
-84672.0,-48384.0,2
-31788.0,-2760.0,1
-13440.0,38556.0,1
133728.0,-70497.0,1
108864.0,-108864.0,2
88215.0,72789.0,2
-6852.0,18972.0,1
-84672.0,-21168.0,1
50844.0,-168684.0,2
7056.0,-35280.0,1
197193.0,-37113.0,2
5889.0,213555.0,2
52407.0,-104571.0,2
105588.0,-5208.0,1
-75600.0,-27552.0,2
81648.0,-62496.0,1
-6852.0,18972.0,1
53809.0,15631.0,2
24612.0,-104916.0,2
-82705.0,-3283.0,2
13776.0,75033.0,1
168261.0,447.0,2
138348.0,54936.0,2
-30396.0,-72516.0,2
-10269.0,-60522.0,1
84164.0,-38228.0,1
-304575.0,102243.0,2
116925.0,60423.0,2
-31860.0,-14652.0,2
-99912.0,-31512.0,2
7056.0,-35280.0,1
-70105.0,19397.0,2
-20112.0,21096.0,1
-95865.0,-8043.0,2
11664.0,97200.0,2
69804.0,-66780.0,1
-77920.0,-12753.0,1
1560.0,-114936.0,2
16576.0,38640.0,1
75264.0,28224.0,1
-159111.0,-38082.0,1
-122724.0,128916.0,2
-105660.0,30096.0,1
41496.0,-115896.0,2
-55356.0,8076.0,2
-18843.0,8171.0,1
101508.0,47724.0,2
-39639.0,9202.0,1
199173.0,-39633.0,2
-60204.0,-34068.0,2
-67212.0,65601.0,1
159408.0,-56160.0,1
-8829.0,-51846.0,1
50844.0,-168684.0,2
3743.0,-54127.0,2
-158976.0,66096.0,1
-110520.0,3096.0,2
-90860.0,12796.0,2
-67851.0,7574.0,1
-100353.0,-28047.0,2
5003.0,-53887.0,2
-134596.0,-26572.0,2
11820.0,-59964.0,2
-167712.0,7317.0,1
-53985.0,-4622.0,1
14796.0,-104184.0,2
-96768.0,6384.0,1
-144657.0,86334.0,1
105840.0,-21168.0,2
184629.0,-28062.0,1
19152.0,-64260.0,1
-7980.0,30639.0,1
21816.0,-20880.0,1
-107625.0,133989.0,2
-75600.0,-27552.0,2
-32076.0,21024.0,1
76608.0,13608.0,1
-105264.0,11988.0,1
-18843.0,8171.0,1
45276.0,-24696.0,1
7656.0,115224.0,2
146976.0,4509.0,1
-56232.0,-85356.0,2
-45047.0,63163.0,2
-30396.0,-72516.0,2
-106848.0,31392.0,2
-105692.0,16924.0,2
7056.0,-35280.0,2
-65408.0,62832.0,1
-25284.0,-19208.0,1
-16464.0,54880.0,1
-44380.0,-2452.0,2
28336.0,-1953.0,1
58464.0,-2016.0,2
-9632.0,96544.0,2
82944.0,39168.0,2
-3479.0,-70805.0,2
4608.0,-115776.0,1
1560.0,-114936.0,2
-107625.0,133989.0,2
-131565.0,69657.0,2
85029.0,-46473.0,1
7056.0,-35280.0,1
-241647.0,103827.0,2
12960.0,-65367.0,1
117936.0,-180144.0,2
87012.0,18680.0,1
105840.0,-21168.0,2
-29988.0,-1176.0,1
-133359.0,69987.0,2
64384.0,-37328.0,1
-48852.0,-17532.0,2
47040.0,22848.0,2
78288.0,-79191.0,1
138768.0,-6615.0,1
-7308.0,64764.0,1
-95823.0,-1134.0,1
-132216.0,149592.0,2
81981.0,-65190.0,1
-17583.0,99795.0,2
-10948.0,30975.0,1
28224.0,-56448.0,2
-153872.0,-40688.0,2
168261.0,447.0,2
-26576.0,104080.0,2
-173952.0,-111744.0,2
53952.0,18096.0,2
-92736.0,-61236.0,1
56736.0,-19728.0,2
89472.0,24000.0,2
-1040.0,17536.0,2
44928.0,84564.0,1
52332.0,6468.0,2
70791.0,-93639.0,2
-96887.0,-30149.0,2
-94480.0,-31792.0,2
36720.0,-35424.0,1
-33152.0,92064.0,1
40700.0,-87436.0,2
84164.0,-38228.0,1
-100353.0,-28047.0,2
53369.0,24491.0,2
95187.0,26409.0,2
46464.0,7668.0,1
-65436.0,54152.0,1
-77920.0,-12753.0,1
-18516.0,12612.0,1
73836.0,17136.0,1
-25619.0,-31565.0,2
-95823.0,-1134.0,1
158580.0,-60084.0,1
76713.0,11931.0,2
-8064.0,22680.0,1
-59367.0,13227.0,2
-113385.0,105369.0,2
-20027.0,50239.0,2
54848.0,-97392.0,1
-34272.0,50624.0,1
103824.0,-8736.0,1
30368.0,-58761.0,1
28336.0,-1953.0,1
-18843.0,8171.0,1
-153872.0,-40688.0,2
-176952.0,19077.0,1
-75705.0,13573.0,1
-26556.0,13857.0,1
42224.0,4599.0,1
138768.0,-6615.0,1
36656.0,-22560.0,1
31752.0,10584.0,2
138880.0,-4284.0,1
170883.0,-2550.0,1
40700.0,-87436.0,2
55824.0,-14016.0,1
-664.0,6113.0,1
95544.0,16056.0,2
150777.0,-5949.0,1
30016.0,72324.0,1
109893.0,-18753.0,2
108864.0,-108864.0,2
-27268.0,-1612.0,2
11123.0,-67207.0,2
81981.0,-65190.0,1
-138240.0,-22464.0,1
-154500.0,-13761.0,1
20496.0,87129.0,1
-86196.0,54828.0,1
31164.0,2436.0,2
-56763.0,58170.0,1
-29676.0,-9732.0,2
-46548.0,60183.0,1
28224.0,-56448.0,1
-94192.0,-27664.0,2
54984.0,26196.0,2
-14496.0,100305.0,1
8364.0,-29328.0,2
62132.0,32144.0,2
-16464.0,54880.0,1
-90972.0,16380.0,2
-141588.0,30564.0,1
55713.0,11487.0,2
14796.0,-104184.0,2
-29263.0,-12301.0,2
-24457.0,91829.0,2
50415.0,-4323.0,2
-9756.0,-37608.0,2
-48201.0,-73131.0,2
26848.0,-31851.0,1
-17472.0,-45360.0,1
-304575.0,102243.0,2
45609.0,-160869.0,2
59241.0,8722.0,1
-5449.0,9701.0,2
-36568.0,21287.0,1
23961.0,44835.0,1
-14841.0,10946.0,1
53640.0,6552.0,2
97524.0,25704.0,1
107013.0,73407.0,2
-16944.0,-49488.0,2
-43692.0,-6723.0,1
6720.0,32256.0,1
-84672.0,-21168.0,1
65685.0,137451.0,2
81981.0,-65190.0,1
-53985.0,-4622.0,1
-36288.0,-72576.0,1
14112.0,-21168.0,1
7056.0,-35280.0,1
-9660.0,31164.0,2
-124776.0,21240.0,2
-37632.0,63504.0,1
-43449.0,155001.0,2
5889.0,213555.0,2
-63984.0,61984.0,1
14796.0,-104184.0,2
90137.0,-6941.0,1
28224.0,-92736.0,2
2000.0,106544.0,2
31136.0,45920.0,2
92512.0,7840.0,2
-27056.0,-67856.0,2
41881.0,-62165.0,2
87708.0,7731.0,1
-43280.0,20596.0,1
72484.0,-43028.0,2
-194007.0,-85989.0,2
-14496.0,100305.0,1
107211.0,-52131.0,1
22684.0,38548.0,2
28224.0,-56448.0,2
-41808.0,-30000.0,2
75060.0,-14856.0,1
-48027.0,-75873.0,2
-17529.0,-129867.0,2
-58737.0,40894.0,1
-38416.0,88592.0,2
-12120.0,30792.0,2
-134596.0,-26572.0,2
44928.0,84564.0,1
41881.0,-62165.0,2
90673.0,-8909.0,2
-75705.0,13573.0,1
-172836.0,-19692.0,2
-122724.0,128916.0,2
-56232.0,-85356.0,2
-22692.0,34983.0,1
77728.0,4977.0,1
-3024.0,-114912.0,1
54848.0,-97392.0,1
100528.0,19024.0,2
-6564.0,-51656.0,1
-47660.0,18796.0,2
-59552.0,59193.0,1
7056.0,-35280.0,2
-7149.0,176793.0,2
-102340.0,109364.0,2
-35280.0,3528.0,1
-27216.0,56700.0,1
28224.0,-92736.0,2
96096.0,14616.0,1
132048.0,17577.0,1
-168333.0,-28419.0,2
5003.0,-53887.0,2
-16464.0,54880.0,1
61668.0,-40212.0,1
103824.0,-8736.0,1
121176.0,22692.0,1
78288.0,-79191.0,1
97713.0,12558.0,1
34548.0,204.0,2
84945.0,-113901.0,2
-70665.0,37317.0,2
-160113.0,-90867.0,2
-17088.0,-66624.0,2
88128.0,34560.0,2
1611.0,112689.0,2
-14496.0,100305.0,1
81648.0,-62496.0,1
-47376.0,-22176.0,2
4448.0,40599.0,1
-161856.0,-9216.0,1
-56112.0,-65583.0,1
50844.0,-168684.0,2
-6444.0,-133236.0,2
-90972.0,16380.0,2
18228.0,74529.0,1
-96887.0,-30149.0,2
-122136.0,21063.0,1
59241.0,8722.0,1
6944.0,56672.0,2
-115791.0,-17709.0,2
-36624.0,67095.0,1
20512.0,-35955.0,1
-115791.0,-17709.0,2
28224.0,-56448.0,2
-53844.0,-28140.0,2
44240.0,-109456.0,2
-43449.0,155001.0,2
-52736.0,102960.0,1
-16791.0,-114153.0,2
-1407.0,99519.0,2
29008.0,-40131.0,1
83628.0,-77184.0,1
-60012.0,6060.0,1
227055.0,-39243.0,1
2112.0,-21060.0,1
44492.0,-26572.0,2
53369.0,24491.0,2
-46548.0,60183.0,1
-95439.0,-381.0,2
-88172.0,24124.0,2
159408.0,-56160.0,1
8136.0,-12456.0,1
47040.0,22848.0,2
94512.0,8032.0,1
23319.0,94350.0,1
7056.0,-35280.0,2
-58737.0,40894.0,1
-138240.0,-22464.0,1
-54132.0,5412.0,2
15443.0,-59431.0,2
33936.0,98280.0,1
-96633.0,-11490.0,1
-37332.0,52740.0,2
-55052.0,5277.0,1
132048.0,17577.0,1
-16352.0,84448.0,2
-57281.0,71197.0,2
-123417.0,25410.0,1
-168648.0,-25944.0,2
-38448.0,-34656.0,2
-138240.0,-22464.0,1
28175.0,1813.0,1
28224.0,-56448.0,2
111024.0,68256.0,2
97620.0,-46827.0,1
28224.0,-56448.0,2
102480.0,-8288.0,1
-39639.0,9202.0,1
1611.0,112689.0,2
-27156.0,-5196.0,2
-7149.0,176793.0,2
-17529.0,-129867.0,2
-19152.0,-109872.0,2
-89796.0,-20097.0,1
84164.0,-38228.0,1
159408.0,-56160.0,1
44928.0,84564.0,1
45276.0,-24696.0,1
86716.0,-6888.0,1
138880.0,-4284.0,1
-96768.0,6384.0,1
28224.0,-56448.0,2
12699.0,25569.0,2
28224.0,-56448.0,2
169920.0,2916.0,1
95109.0,14259.0,1
24864.0,-73143.0,1
-102256.0,3248.0,2
-58737.0,40894.0,1
-11745.0,17026.0,1
-46548.0,60183.0,1
15281.0,38675.0,2
150087.0,94521.0,2
-63231.0,-129885.0,2
141344.0,-4256.0,1
4320.0,-20736.0,2
-46080.0,20288.0,1
-156567.0,-70473.0,2
-31148.0,55605.0,1
227055.0,-39243.0,1
2112.0,-21060.0,1
20496.0,87129.0,1
105588.0,-5208.0,1
-8064.0,22680.0,1
-7399.0,54635.0,2
-99912.0,-31512.0,2
38016.0,-59292.0,1
79632.0,27216.0,1
-47424.0,39636.0,1
30437.0,20123.0,2
1759.0,-33443.0,2
99504.0,11016.0,1
18432.0,-8727.0,1
-96948.0,1404.0,1
29331.0,46989.0,2
-3024.0,-114912.0,1
-19951.0,6410.0,1
224640.0,-50688.0,1
20512.0,-35955.0,1
-144657.0,86334.0,1
65616.0,-67176.0,1
-161856.0,-9216.0,1
-53964.0,-72756.0,2
7056.0,-35280.0,2
51840.0,3312.0,2
227055.0,-39243.0,1
20928.0,-53952.0,2
-20112.0,21096.0,1
44240.0,-109456.0,2
48524.0,1743.0,1
101508.0,47724.0,2
-25872.0,105168.0,2
103824.0,-8736.0,1
101508.0,47724.0,2
14112.0,-21168.0,1
3184.0,-106928.0,2
31044.0,-31092.0,2
-21456.0,-72000.0,2
-159632.0,-18608.0,2
-123900.0,23121.0,1
-158865.0,20517.0,1
224640.0,-50688.0,1
-32319.0,53550.0,1
14828.0,-58341.0,1
441.0,-72030.0,1
107211.0,-52131.0,1
11284.0,94444.0,2
-96576.0,103725.0,1
-26383.0,-7117.0,2
-258144.0,12177.0,1
127449.0,-100254.0,1
69804.0,-66780.0,1
121176.0,22692.0,1
-65616.0,39372.0,1
-103908.0,9156.0,1
-159456.0,-39717.0,1
103059.0,-12555.0,1
7056.0,-35280.0,1
-105660.0,30096.0,1
-84672.0,-48384.0,2
-54057.0,-24795.0,2
-11424.0,-73521.0,1
-12708.0,66996.0,2
1759.0,-33443.0,2
-65616.0,39372.0,1
37140.0,-7704.0,1
88128.0,34560.0,2
-113385.0,105369.0,2
29568.0,-99456.0,2
55008.0,-6156.0,1
-39424.0,-33280.0,2
28224.0,-56448.0,2
65232.0,-16956.0,1
-161280.0,9072.0,1
-22692.0,34983.0,1
-14096.0,-40688.0,2
-102288.0,-34572.0,2
70164.0,-39768.0,1
34548.0,204.0,2
47211.0,-62007.0,1
-55216.0,58352.0,2
15904.0,-160160.0,2
91908.0,-37944.0,1
-123228.0,26460.0,2
-55152.0,-11184.0,1
-37716.0,109956.0,2
91908.0,-37944.0,1
10731.0,-37191.0,1
-47424.0,39636.0,1
-20580.0,-45276.0,2
72612.0,68472.0,2
17409.0,-155085.0,2
23049.0,-169029.0,2
62832.0,-68784.0,2
157184.0,2448.0,1
-57631.0,-13069.0,2
-56763.0,58170.0,1
107211.0,-52131.0,1
-91273.0,15365.0,2
-15855.0,-112749.0,2
130827.0,72309.0,2
-10948.0,30975.0,1
-1768.0,61112.0,2
99504.0,11016.0,1
-8280.0,59148.0,2
-13635.0,101223.0,2
109968.0,-10056.0,1
102480.0,-8288.0,1
-64896.0,107676.0,1
28224.0,-56448.0,2
-168852.0,26052.0,2
-16464.0,54880.0,1
-106503.0,33891.0,1
-47424.0,39636.0,1
-103248.0,-111024.0,2
26880.0,68544.0,2
-64624.0,37744.0,1
36052.0,-36375.0,1
-41808.0,-30000.0,2
28224.0,-56448.0,2
7056.0,-35280.0,1
10976.0,46305.0,1
-6444.0,-133236.0,2
140133.0,7287.0,1
-53964.0,-72756.0,2
-90504.0,-34452.0,2
-41344.0,-31140.0,1
17892.0,110124.0,2
-55356.0,8076.0,2
11052.0,37620.0,2
159408.0,-56160.0,1
-6444.0,-133236.0,2
-56112.0,-65583.0,1
-94101.0,157521.0,2
95780.0,55148.0,2
91152.0,10800.0,2
-11424.0,-73521.0,1
103059.0,-12555.0,1
145995.0,39957.0,2
-47376.0,-22176.0,1
55460.0,-17012.0,1
-49328.0,24852.0,1
33903.0,-30306.0,1
75264.0,28224.0,1
88320.0,28416.0,2
37752.0,-5892.0,1
-42096.0,59679.0,1
-122724.0,128916.0,2
-158976.0,66096.0,1
-96948.0,1404.0,1
34116.0,-92676.0,2
-48853.0,-18571.0,2
-110520.0,3096.0,2
-32319.0,53550.0,1
107211.0,-52131.0,1
41976.0,-91764.0,2
30912.0,-60480.0,1
-89601.0,-31407.0,2
50415.0,-4323.0,2
169221.0,-30273.0,2
96096.0,14616.0,1
-7399.0,54635.0,2
112656.0,-28641.0,1
972.0,28264.0,1
-10269.0,-60522.0,1
15443.0,-59431.0,2
105960.0,23448.0,2
-9705.0,-16347.0,2
-48027.0,-75873.0,2
-38700.0,97173.0,1
114800.0,-19712.0,1
-48276.0,-35964.0,2
110592.0,-36108.0,1
-140640.0,-31401.0,1
-153828.0,-43884.0,2
-29263.0,-12301.0,2
-161280.0,9072.0,1
11820.0,-59964.0,2
19152.0,-64260.0,1
95544.0,16056.0,2
-170592.0,-52623.0,1
-90048.0,5712.0,1
10731.0,-37191.0,1
169524.0,3420.0,2
-259104.0,-7803.0,1
96768.0,-13824.0,2
89964.0,-5292.0,1
100455.0,-10854.0,1
-96633.0,-11490.0,1
14828.0,-58341.0,1
74052.0,-105156.0,1
-55080.0,-97236.0,2
121695.0,-95043.0,2
7056.0,-35280.0,2
-63208.0,9839.0,1
-88809.0,115941.0,2
38640.0,-63252.0,1
74704.0,16569.0,1
42471.0,70914.0,1
18228.0,74529.0,1
-56944.0,14828.0,1
14721.0,94479.0,2
-91273.0,15365.0,2
-19152.0,-109872.0,2
95544.0,16056.0,2
-42780.0,178476.0,2
-137460.0,-31761.0,1
150087.0,94521.0,2
113931.0,-11643.0,1
29331.0,46989.0,2
-10269.0,-60522.0,1
7168.0,-62496.0,1
-5628.0,99729.0,1
52332.0,6468.0,2
48348.0,-88812.0,2
-187812.0,-94104.0,2
9852.0,38088.0,2
-140640.0,-31401.0,1
-154500.0,-13761.0,1
-165711.0,71211.0,1
91908.0,-37944.0,1
84945.0,-113901.0,2
-65616.0,39372.0,1
-38448.0,-34656.0,2
-12544.0,-70560.0,1
-137460.0,-31761.0,1
-12120.0,30792.0,2
33612.0,-35340.0,1
28175.0,1813.0,1
-159632.0,-18608.0,2
-45456.0,-24804.0,1
168261.0,447.0,2
-16944.0,-49488.0,2
-63984.0,61984.0,1
53640.0,6552.0,2
13696.0,-54396.0,1
28224.0,-56448.0,2
28336.0,-1953.0,1
55713.0,11487.0,2
-121216.0,-42372.0,1
-103488.0,33600.0,2
-181431.0,-23502.0,1
-38976.0,49728.0,2
-146304.0,-26244.0,1
34488.0,-1368.0,2
82944.0,39168.0,2
-34272.0,50624.0,1
-102780.0,29196.0,2
-30471.0,110667.0,2
-111663.0,2802.0,1
-94161.0,6334.0,1
59456.0,-62640.0,1
34000.0,-4737.0,1
-57771.0,2058.0,1
-22572.0,-128196.0,2
