477,-1303,-256,1666,-4555,-895,-957,2616,514,0
-3,1,0,-1,1,1,0,-3,-5,0
3455,3301,7405,4109,3927,8808,-3444,-3291,-7382,1
1,-2,0,-526,27,-78,2679,-141,397,0
-103,14,-33,-121,19,-35,102,-15,31,1
-84,257,50,-260,796,155,1131,-3462,-674,1
-15,-5,-22,-7,-2,-10,99,33,145,0
4,4,9,1,2,4,-24,-27,-59,0
-41,5,-14,-19,2,-7,33,-3,13,0
-20,3,-6,-19,4,-4,159,-27,43,1
8,-2,1,23,-6,3,-15,3,-2,1
-18,56,11,-56,173,34,33,-102,-20,1
1,0,1,2,1,3,-3,0,-2,0
1091,-290,139,3100,-824,395,-2088,555,-266,1
2060248,2331617,5085976,1542263,1745411,3807277,-1758081,-1989651,-4340042,0
-86,23,-11,-85,23,-11,78,-21,10,1
-2,1,-2,-5,-1,-7,3,0,4,1
-19,-8,-24,-41,-5,-31,27,6,25,1
47,-2,7,142,-8,21,-621,33,-92,1
-54,97,19,449,-1475,-290,-171,600,118,1
-1,1,0,-2,1,0,9,-3,1,0
8,-25,-5,23,-71,-14,-15,48,10,1
-3,1,0,-1,1,1,0,-3,-5,0
49,-137,-27,-246,526,99,1332,-2901,-548,1
-4043285,-1325433,-5893995,-1803032,-591053,-2628323,3162360,1036656,4609849,0
-43,-48,-105,-23,-25,-55,45,48,106,0
-22,3,-7,-63,8,-21,42,-6,13,1
-1,2,0,-2,6,1,9,-27,-5,0
-15,46,9,-7,21,4,99,-303,-59,0
-1,1,0,-2,1,0,9,-3,1,0
-1,0,-1,-8,23,4,-9,48,16,1
18,-5,2,56,-15,7,-243,66,-29,1
-3,10,2,-1,5,1,0,-9,-2,0
101639,-309788,-59863,284868,-868255,-167780,-1260984,3843378,742687,1
-84593841,-43669088,-15874404,-43895002,-22659507,-8237089,83528307,43119039,15674452,0
-1,0,-1,-8,23,4,-9,48,16,1
-15,46,9,-7,21,4,99,-303,-59,0
-955936,-386665,-1474416,3507703,1418856,5410243,-19415205,-7853382,-29945786,0
7,3,11,6,4,11,-54,-27,-89,0
-7,1,-1,-6,-1,-1,6,0,1,0
-70446,-64628,-147625,-88195,-80920,-184836,72189,66231,151285,1
-67,-114,-31,-24,-67,-17,51,93,25,1
1,-1,0,2,-1,0,-3,6,1,0
-7,1,-1,-6,-1,-1,6,0,1,0
2,-5,-1,5,-15,-3,-24,66,13,0
440,-1358,-267,229,-707,-139,-2889,8916,1753,0
8,-2,1,23,-6,3,-15,3,-2,0
1,-2,0,2,-6,-1,-3,3,-2,1
3,-10,-2,7,-29,-8,-30,129,37,0
8,3,12,23,8,34,-15,-6,-23,1
2,-5,-1,5,-15,-3,-24,66,13,0
-1403,-515,-2106,-4162,-1521,-6240,2625,966,3943,0
1,1,2,0,1,1,0,-3,-2,0
442,154,653,1533,538,2267,-882,-309,-1304,1
-4,19,6,-1,9,4,3,-15,-5,0
-115939,354116,68761,-358219,1094128,212456,211242,-645207,-125285,1
1,-4,-1,0,-2,-1,0,3,1,0
-1,4,1,0,2,1,6,-27,-8,1
-1,1,0,-2,1,0,9,-3,1,0
707,328,128,2182,1012,395,-1287,-597,-233,0
6766,-1816,869,6767,-1816,869,-6159,1653,-791,1
-857,104,-293,-377,45,-130,669,-81,229,1
-41,5,-14,-19,2,-7,33,-3,13,0
807,1022,2176,370,467,995,-5322,-6735,-14342,1
751663,278192,1119659,2310799,855231,3442110,-1364073,-504846,-2031890,1
-360,-101,-369,-169,-52,-181,297,99,331,0
11,10,23,6,5,12,-12,-9,-23,0
15,5,22,7,2,10,-12,-3,-17,1
2357,785,3451,6635,2209,9714,-29508,-9825,-43202,1
1,0,1,8,-23,-4,-39,117,22,0
-57,-1,-33,-53,3,-24,51,0,28,1
8,-25,-5,2,-14,-3,3,30,7,1
15,-4,2,7,-2,1,-12,3,-2,0
-86,23,-11,-85,23,-11,78,-21,10,1
3,2,5,1,3,3,-21,-9,-32,1
2009,-6200,-1219,918,-2833,-557,-1569,4842,952,0
-2,1,-2,-5,-1,-7,3,0,4,1
-10,48,15,212,-721,-164,-1095,3747,859,0
-2,0,-1,-5,1,-1,3,0,1,0
-16163,-14861,-33945,-7387,-6792,-15514,106512,97932,223693,1
-412,-153,-614,-187,-70,-279,318,120,475,0
-243462,751573,147807,-239845,740407,145611,220527,-680772,-133883,1
38,-117,-23,107,-328,-64,-474,1452,283,1
-49055,-16238,-71682,-151956,-50300,-222047,89334,29571,130540,1
-4,-4,-9,-1,-2,-4,3,3,7,0
37,-11,3,131,-36,15,-75,21,-8,1
11,5,2,6,2,1,-12,-3,-2,0
3398,1771,639,2037,1061,383,-21738,-11331,-4088,1
-230,-104,-41,-103,-45,-18,1509,678,268,0
-437,-685,-189,-266,-399,-111,633,900,253,0
-592,1916,407,-1957,6310,1333,1137,-3669,-776,1
49,-137,-27,153,-422,-83,-90,249,49,1
521,180,768,348,119,512,-435,-150,-641,1
-211,56,-27,-651,173,-83,384,-102,49,1
8,-2,1,23,-6,3,-15,3,-2,0
2,0,1,26,23,53,39,48,103,0
-963,263,-126,-971,265,-127,879,-240,115,0
-16,-21,-6,-5,-16,-4,99,156,43,1
-207,56,-25,-209,56,-26,1680,-453,205,0
-298,1334,397,-154,691,206,291,-1311,-392,0
20,-3,6,19,-4,4,-18,3,-5,1
-5287,-3198,-1024,-2317,-1405,-449,4125,2496,799,1
2,0,1,5,-1,1,-24,3,-8,0
127,117,267,357,328,749,-252,-234,-533,0
1,0,0,0,1,0,0,0,1,0
17407,15959,36503,53935,49449,113104,-234546,-215037,-491852,0
11,-48,-14,27,-136,-45,-30,93,16,0
1047,-286,137,2965,-810,388,-2010,549,-263,0
409334,183876,72689,411995,185069,73161,-373452,-167757,-66317,1
-3,10,2,-7,29,8,9,-18,1,1
20,-3,6,-446,128,-43,-1089,291,-137,1
1173909,-311918,149305,533234,-141685,67820,-7735644,2055429,-983867,0
-128837,286650,54371,-56129,124894,23690,100443,-223479,-42389,1
2379,-646,284,2341,-636,279,-2154,585,-257,0
-4,19,6,-1,9,4,3,-15,-5,0
31803,-109217,-25151,18929,-65004,-14969,-43866,150636,34687,1
-1,0,-1,-2,-1,-3,9,3,13,0
4221763,-12927930,-2518204,4222566,-12930389,-2518683,-34155207,104590458,20372953,0
-1193,-392,-1740,-5984,-1978,-8741,3189,1053,4657,0
-20,1,-25,-19,-3,-26,159,3,205,0
-279,47,-76,-140,23,-39,1833,-309,499,1
56939,-15555,7451,197672,-54001,25867,-113703,31062,-14879,1
79895,-21694,9539,57882,-15718,6909,-67737,18393,-8087,1
-298,-285,-639,-835,-799,-1791,597,570,1279,1
-59,263,78,-60,265,78,54,-240,-71,1
-204597,34511,-55667,-201350,33963,-54784,185253,-31248,50404,0
1018,1171,2546,456,526,1143,-765,-885,-1922,1
2,-1,2,5,1,7,-24,3,-29,0
6,-8,3,14,-5,15,-9,6,-8,1
223700,-62247,29135,693443,-192958,90315,-407121,113286,-53024,1
-5,23,7,-16,71,21,69,-309,-92,0
-8,2,-1,-2,3,4,57,-9,16,1
-607,163,-78,1505,-399,191,-8655,2298,-1100,0
35977,1484,22281,35302,1455,21861,-32523,-1341,-20141,1
967,-257,123,-4127,1097,-526,22584,-6003,2878,1
-2112,6517,1281,-2719,8385,1647,2196,-6774,-1331,0
-1,-1,-2,0,-1,-1,6,6,13,1
-64979,17314,-8287,-263522,70187,-33594,146370,-38988,18661,1
253,288,85,716,817,241,-3180,-3627,-1070,0
-1,2,0,-2,6,1,9,-27,-5,0
12,20,35,76,81,172,-39,-45,-92,1
-3,10,2,-1,5,1,0,-9,-2,0
3,-10,-2,7,-29,-8,-30,129,37,0
-6768,1816,-869,-20911,5611,-2685,12321,-3306,1582,1
11,5,2,6,2,1,-12,-3,-2,0
1363,1302,2921,623,595,1335,-1065,-1017,-2282,0
-41,6,-49,-19,4,-22,33,-9,37,0
15,5,22,7,2,10,-12,-3,-17,1
-1,0,0,0,-1,0,6,3,1,0
-7,1,-1,-6,-1,-1,6,0,1,1
1,-1,0,2,-1,0,-3,6,1,0
-22,61,12,-63,173,34,42,-117,-23,1
-3,1,0,-1,1,1,0,-3,-5,1
-1216,4213,981,-1253,4330,1005,1116,-3864,-899,0
49,-3,61,153,-17,186,-90,9,-110,1
450504,414779,946834,443770,408579,932681,-408045,-375687,-857597,1
-1203,143,-1457,-3374,400,-4087,14937,-1770,18094,0
27,-119,-35,17,-71,-20,-171,762,226,1
-2,1,-2,-5,-1,-7,3,0,4,1
-6,11,2,-14,36,7,69,-153,-29,0
-299035,83116,-38955,-149675,41602,-19498,278478,-77403,36277,0
1,-4,-1,0,-2,-1,0,3,1,0
-3,-2,-5,-7,-6,-14,9,3,10,1
18885,9751,3544,18587,9596,3488,-17100,-8829,-3209,1
-359,79,-49,-110,284,3,219,-162,22,1
3,-1,0,1,-1,-1,-21,6,-2,1
1891,-514,225,842,-229,100,-1479,402,-176,1
-120191,-65280,-23936,-370905,-201449,-73865,218781,118827,43570,1
3,-1,0,1,-1,-1,-21,6,-2,1
5899,-1567,753,18139,-4818,2316,-10707,2844,-1367,1
-574,-288,-947,-406,-193,-658,1119,507,1786,0
84,-23,11,260,-71,34,-153,42,-20,0
11,5,2,27,26,8,-30,15,1,1
-315,1381,404,-895,3924,1148,603,-2643,-773,1
477,-58,163,1666,-204,567,-957,117,-326,1
-84,257,50,355,-1097,-216,1383,-4254,-833,1
-2,5,1,-5,15,3,3,-9,-2,0
2,-5,-1,26,9,4,39,57,16,1
10,7,2,-1631,-841,-306,8319,4293,1561,0
-1,0,-1,-2,-1,-3,9,3,13,0
1,0,0,0,1,0,0,0,1,0
14143,-3795,1816,39565,-10616,5080,-175092,46980,-22481,0
908231,833817,1904384,1168401,1072670,2449909,-943977,-866634,-1979336,1
-41,5,-14,-19,2,-7,33,-3,13,1
-171,-286,-78,-608,-971,-267,348,561,154,1
1,0,1,2,1,3,-3,0,-2,1
24,14,5,22,19,6,-21,-15,-5,0
6799,-29811,-8722,18926,-82985,-24280,-83694,366975,107371,0
-1,2,0,-2,6,1,9,-27,-5,0
1,-1,0,2,-1,0,-3,6,1,1
-1,1,0,-2,1,0,9,-3,1,1
946,1079,2349,1568,1403,3240,-1137,-1128,-2537,1
1883010,-242377,621815,5281552,-679830,1744095,-3760527,484047,-1241816,1
2028,-539,258,5645,-1500,718,-4140,1101,-527,0
6,1,5,14,-1,6,-9,0,-5,1
11,-48,-14,6,-25,-7,-12,48,13,0
-38,117,23,-20,61,12,39,-117,-23,0
-22,3,-7,-3,11,17,-21,-51,-98,0
6035,-21837,-5350,17138,-61999,-15186,-11571,41898,10273,1
-1,-1,-2,0,-1,-1,6,6,13,0
44983,22518,8344,125030,62596,23193,-92208,-46143,-17102,1
57,-41,49,53,-22,55,-450,279,-413,0
-7,23,5,-6,23,6,6,-21,-5,1
-2,0,-1,-5,1,-1,3,0,1,0
-7,23,5,-6,23,6,6,-21,-5,1
6568,-20249,-3976,3242,-9996,-1963,-5961,18381,3610,0
-574,31,-85,-406,36,-59,1119,-132,160,0
1,-1,0,2,-1,0,-3,6,1,1
-27,119,35,-17,71,20,42,-165,-44,0
-69,19,-9,-31,9,-4,54,-15,7,1
30237,-93694,-18416,18004,-55786,-10965,-193692,600189,117970,1
37,-117,-23,131,-407,-80,-75,234,46,1
-268831,17147,-39614,-754189,48100,-111135,536547,-34233,79063,0
-84,257,50,-260,796,155,1131,-3462,-674,0
-997,3077,605,-982,3031,596,903,-2787,-548,0
1,-1,0,2,-1,0,-3,6,1,1
-521,140,-67,-348,94,-45,3735,-1005,481,0
2,-1,2,-205,-77,-306,1047,390,1561,0
-480,59,-163,-251,31,-85,483,-60,163,0
-37,-14,-56,-42,-19,-67,312,126,481,0
196,215,64,90,97,29,-153,-168,-50,0
1203,-155,397,626,-81,206,-1197,156,-392,0
256533,90278,379500,116491,40995,172330,-198201,-69750,-293207,0
-3753614,-3456134,-7889443,-3683518,-3391593,-7742113,3393393,3124461,7132321,1
1,-2,0,8,-3,1,-39,12,-5,0
1,-1,0,2,-1,0,-3,6,1,1
5287,5413,11724,26650,27137,58936,-125790,-128034,-278123,1
1,0,1,2,1,3,-3,0,-2,1
20927,-10729,20521,72502,-37479,70915,-41715,21528,-40823,1
-37,117,23,-131,407,80,540,-1689,-332,0
27,13,5,17,6,3,-171,-87,-32,1
-1,-1,-2,-21,2,-8,105,-12,37,0
173,-534,-105,79,-244,-48,-135,417,82,1
-304694,1587195,538516,-865915,4510675,1530417,3843204,-20019798,-6792473,0
-175,48,-23,-611,167,-80,351,-96,46,1
2,-5,-1,-205,636,125,1047,-3246,-638,0
31018,28559,65193,14178,13054,29799,-24219,-22299,-50903,0
658163,-179513,86054,782868,-213526,102359,-656121,178956,-85787,1
-740,-707,-1586,-435,-419,-936,4752,4533,10177,1
-26844,-13487,-44308,-83212,-41807,-137347,361845,181797,597250,0
1431,-4360,-842,625,-1899,-365,-9345,28458,5491,0
-1,0,-1,-2,-1,-3,9,3,13,1
3,2,5,1,3,3,-21,-9,-32,1
23183,-6444,3020,13795,-3835,1797,-31959,8886,-4163,0
-59,-30,-11,-60,-29,-11,54,27,10,1
-8,2,-1,-2,3,4,57,-9,16,1
-1403,4400,891,-4162,13037,2635,2625,-8238,-1670,1
94,-25,12,57,-14,9,-135,30,-26,1
-2327,7280,1431,-6515,20385,4007,4674,-14616,-2873,0
-237,-118,-390,-671,-333,-1103,2976,1476,4891,0
-2,0,-1,-5,1,-1,3,0,1,1
-67,403,150,-24,179,74,51,-315,-119,0
63,-49,52,181,-150,144,-120,90,-101,1
-503,142,-52,-1415,401,-144,6294,-1782,643,0
5100,2107,7722,15803,6526,23926,-9288,-3837,-14063,1
-2083308,297856,-2494053,-5866171,838704,-7022744,4011354,-573513,4802233,1
-64,-33,-12,-181,-94,-34,804,417,151,0
16,-88,-31,5,-40,-17,-12,69,25,0
-2013,-710,-2979,-7036,-2481,-10412,4041,1425,5980,1
-64,-61,-137,-181,-173,-388,804,768,1723,0
-18,-7,-27,-56,-20,-83,33,12,49,1
1,-1,0,2,-1,0,-3,6,1,0
15,5,22,7,2,10,-12,-3,-17,0
315,-88,41,139,-40,18,-246,69,-32,1
173,61,256,79,28,117,-135,-48,-200,0
2,-1,2,5,1,7,-24,3,-29,1
1215,-3740,-733,3908,-12021,-2354,-17631,54228,10618,0
-27,-25,-57,-77,-71,-162,51,48,109,1
1,0,1,2,1,3,-3,0,-2,1
-356,-491,-1028,-1111,-1521,-3189,645,894,1870,1
207,-641,-126,209,-646,-127,-189,585,115,1
-7,23,5,-6,23,6,6,-21,-5,1
1,-4,-1,0,-2,-1,0,3,1,0
-2678,-2459,-5616,-10695,-9815,-22419,49446,45375,103645,0
5,3,1,16,8,3,-9,-6,-2,0
1203,-143,1457,3374,-400,4087,-2403,288,-2909,0
2379,-646,284,2341,-636,279,-2154,585,-257,1
8,-2,1,2,-3,-4,3,12,22,0
1,0,1,2,1,3,-3,0,-2,1
1743,802,314,1163,533,209,-12492,-5742,-2249,0
-189474,830096,242695,-99125,434272,126968,1243356,-5447211,-1592600,1
37,-117,-23,131,-407,-80,-75,234,46,1
-8,2,-1,-23,6,-3,102,-27,13,0
-5997,1648,-783,-20026,5500,-2615,11610,-3189,1516,1
2,0,1,5,-1,1,-24,3,-8,0
-14821,-227,-19079,-6773,-104,-8719,11574,177,14899,0
967,-257,123,2995,-796,381,-1761,468,-224,1
-2,1,-2,-5,-1,-7,3,0,4,1
6567,2377,9752,3623,1304,5376,-5301,-1917,-7871,0
1,0,1,2,1,3,-3,0,-2,0
5081,2514,8344,14128,6983,23193,-10404,-5163,-17102,1
1,1,2,0,1,1,0,-3,-2,0
-1327,5801,1692,-1303,5692,1659,1200,-5244,-1529,1
-3,1,0,-7,-2,-1,9,-12,-2,1
14318,-3843,1839,17532,-4708,2253,-14493,3891,-1862,1
11,5,2,6,2,1,-12,-3,-2,0
7,-1,1,6,1,1,-54,3,-8,0
1,-1,0,2,-1,0,-3,6,1,0
-18,-7,-27,-56,-20,-83,33,12,49,1
-294470,-165690,-56189,-1014223,-570602,-193523,584502,328851,111529,1
967,-257,123,2995,-796,381,-1761,468,-224,1
14071,-3740,1792,45227,-12021,5759,-204024,54228,-25979,0
19,8,24,41,5,31,-210,-57,-212,0
18,-5,2,56,-15,7,-243,66,-29,0
-803,-269,-1177,-367,-123,-538,627,210,919,0
8,3,12,23,8,34,-15,-6,-23,1
-229,626,123,-709,1939,381,417,-1140,-224,1
1,-4,-1,0,-2,-1,0,3,1,1
16840,15505,35394,10091,9291,21209,-23574,-21705,-49547,0
-27,-13,-5,-17,-6,-3,42,9,7,0
-8776,26791,5191,-3985,12165,2357,6780,-20697,-4010,0
713093,-195780,93122,323879,-88921,42295,-551157,151320,-71975,0
-38,10,-5,-20,5,-3,39,-9,7,0
-1,4,1,0,2,1,6,-27,-8,1
1,0,0,0,1,0,0,0,1,1
-67,-114,-31,-24,-67,-17,51,93,25,0
3677,-1022,479,1681,-467,219,-2871,798,-374,1
-3,-2,-5,-7,-6,-14,9,3,10,1
2,-1,2,5,1,7,-24,3,-29,0
-84,23,-11,-260,71,-34,1131,-309,148,1
3,2,5,1,3,3,-21,-9,-32,0
521,-140,67,348,-94,45,-435,117,-56,1
27,25,57,77,71,162,-342,-315,-719,0
-384,107,-50,-1190,331,-155,699,-195,91,1
-175,-58,-256,-611,-204,-895,351,117,514,1
37,-117,-23,131,-407,-80,-75,234,46,0
-3,1,0,-1,1,1,0,-3,-5,1
-911,-251,-926,-2561,-712,-2614,11343,3159,11587,0
-95,-113,-33,-89,-124,-35,84,108,31,1
-15,4,-2,-7,2,-1,99,-27,13,1
2670,-328,907,8239,-1012,2799,-35877,4407,-12188,1
-4,-4,-9,-1,-2,-4,3,3,7,0
-29064,-14411,-47762,-28630,-14196,-47049,26325,13053,43261,1
139,-397,-78,-359,972,191,2055,-5598,-1100,0
3342,1550,605,3292,1527,596,-3027,-1404,-548,1
-22343,68208,13216,-11571,35323,6844,146826,-448227,-86849,1
-3,10,2,-1,5,1,0,-9,-2,1
230,-1005,-293,103,-448,-130,-180,786,229,1
-36109,-18730,-6782,-35433,-18379,-6655,290310,150585,54526,0
15,-4,2,7,-2,1,-12,3,-2,0
-2,5,1,-5,15,3,3,-9,-2,1
1743,1603,3660,1163,1069,2441,-12492,-11487,-26228,1
-1,0,-1,-2,-1,-3,9,3,13,0
-19,-8,-24,-41,-5,-31,27,6,25,1
-1,1,0,-8,-2,-11,-9,-12,-23,1
6,1,5,14,-1,6,-9,0,-5,1
127,117,267,66,61,139,-126,-117,-266,0
118,-101,92,55,-52,40,-96,99,-65,0
61,-267,-78,188,-824,-241,-111,486,142,1
-94,25,-12,-267,71,-34,1185,-315,151,0
8,3,12,23,8,34,-15,-6,-23,1
45954855,-12490081,5469420,22913932,-6227783,2727153,-42500379,11551188,-5058278,0
1,-1,0,2,-1,0,-3,6,1,0
1,-2,0,8,-3,1,-39,12,-5,0
-59,-56,-126,-60,-56,-127,54,51,115,1
-18,5,-2,-56,15,-7,33,-9,4,1
-225,-83,-335,-637,-236,-949,432,159,643,1
3398,3252,7289,9657,9242,20715,-42861,-41019,-91940,0
-233317,65522,-30341,-235063,66013,-30568,212916,-59793,27688,0
1,1,2,0,1,1,0,-3,-2,1
188,-23,64,84,-10,29,-147,18,-50,1
1,-4,-1,0,-2,-1,0,3,1,0
-1,1,0,-2,1,0,9,-3,1,0
-12,-20,-35,-76,-81,-172,261,318,634,0
-11965,-4441,-17830,-34004,-12621,-50672,150921,56016,224899,0
-173,46,-22,-79,21,-10,1140,-303,145,0
20,-3,6,19,-4,4,-18,3,-5,0
-18,5,-2,-56,15,-7,33,-9,4,1
1162,702,225,5505,3253,1061,2367,1278,448,1
3,2,5,1,3,3,-21,-9,-32,1
-3,-2,-5,-1,-3,-3,0,12,7,0
577,-70,698,1780,-213,2155,-1050,126,-1271,1
22322,-68329,-13303,10202,-31229,-6080,-17439,53382,10393,0
