-67.0,-81.0,1
-2107.0,-3635.0,3
677.0,-384.0,2
-468.0,-121.0,1
0.0,1.0,3
-88.0,283.0,2
55.0,-43.0,4
182.0,235.0,1
-503.0,400.0,4
-3130.0,7581.0,2
-52.0,41.0,2
-117.0,83.0,4
483.0,-862.0,2
-16189.0,6611.0,4
8.0,-25.0,2
-887.0,-1168.0,3
59.0,-154.0,2
7292.0,3211.0,3
-375.0,821.0,2
27.0,47.0,1
134.0,-171.0,2
-1474.0,-1075.0,3
30.0,71.0,4
-268.0,-595.0,1
184.0,43.0,3
349.0,-416.0,4
296.0,125.0,1
-219.0,-121.0,1
91.0,40.0,3
-236.0,329.0,4
427.0,-1474.0,4
-33.0,-26.0,3
11.0,18.0,1
-274.0,-209.0,3
34.0,59.0,1
-311.0,-181.0,3
-795.0,487.0,2
-5.0,4.0,2
52.0,41.0,2
156.0,95.0,3
-481.0,-1621.0,1
1483.0,-1723.0,4
82.0,283.0,4
-100.0,-263.0,1
294.0,-961.0,2
249.0,-67.0,4
-176.0,-65.0,3
212.0,-275.0,2
1601.0,3813.0,1
389.0,-225.0,4
102.0,-59.0,4
-18.0,-7.0,1
670.0,549.0,3
323.0,192.0,4
-836.0,-1343.0,1
38804.0,14319.0,3
-4834.0,-11711.0,1
-164.0,-113.0,1
-248.0,-393.0,1
-233.0,-299.0,3
797.0,468.0,3
-634.0,779.0,2
-343.0,-130.0,3
293.0,-200.0,3
229.0,-87.0,2
2297.0,3271.0,3
506.0,-733.0,2
-5.0,-7.0,2
425.0,-324.0,2
1609.0,-1401.0,4
-43.0,74.0,2
-318.0,-169.0,3
133.0,451.0,1
1821.0,-848.0,2
-541.0,-1197.0,1
-253.0,459.0,2
6837.0,-2584.0,4
563.0,-220.0,4
1223.0,-1998.0,3
-8348.0,4929.0,4
28.0,39.0,3
-997.0,4607.0,2
-501.0,-889.0,3
-188.0,531.0,3
71.0,-104.0,1
-2017.0,761.0,4
2.0,9.0,1
622.0,1505.0,3
-40.0,-131.0,2
69.0,110.0,3
-21102.0,-25589.0,1
557.0,-1420.0,2
-2759.0,3199.0,2
2579.0,565.0,1
73.0,56.0,3
29.0,-108.0,4
17.0,-22.0,2
-27.0,157.0,4
49.0,81.0,1
271.0,112.0,4
-227.0,-69.0,3
143.0,-201.0,2
-637.0,167.0,2
4417.0,-1168.0,4
179.0,-496.0,2
6499.0,21833.0,1
26.0,49.0,3
1538.0,-5875.0,2
-25.0,118.0,2
29.0,-17.0,4
123.0,299.0,1
174.0,-143.0,4
85.0,-37.0,4
-94.0,-79.0,1
1263.0,-4279.0,2
-1899.0,4925.0,2
-11.0,18.0,1
-454.0,745.0,4
291.0,-157.0,2
1850.0,1519.0,1
-709.0,874.0,4
59.0,-16.0,4
1319.0,843.0,1
2222.0,5695.0,3
-1024.0,-747.0,3
-449.0,1181.0,2
-7057.0,-25334.0,1
625.0,-1611.0,2
99.0,68.0,1
7465.0,13249.0,1
143.0,-53.0,4
45.0,16.0,3
-85.0,-49.0,1
45.0,199.0,1
-10.0,13.0,2
58.0,-49.0,4
-15.0,11.0,4
10187.0,26695.0,1
429.0,-263.0,1
-194.0,-313.0,3
4357.0,-1831.0,4
24.0,325.0,1
-7.0,33.0,2
-1242.0,697.0,2
-1432.0,-393.0,1
227.0,326.0,3
207.0,-577.0,2
520.0,-601.0,2
-469.0,370.0,4
262.0,-203.0,4
3048.0,-1915.0,4
-9.0,8.0,4
653.0,-197.0,4
-29.0,-98.0,1
583.0,337.0,3
-4082.0,639.0,4
9.0,-7.0,4
137.0,40.0,3
1025.0,-714.0,4
-7.0,12.0,4
627.0,136.0,3
-692.0,1163.0,2
-221.0,127.0,4
-676.0,-259.0,3
-8.0,53.0,4
-65.0,-41.0,3
3.0,4.0,1
-75.0,-101.0,1
1019.0,-387.0,4
1143.0,-110.0,4
-29.0,20.0,4
-8929.0,5709.0,4
-253.0,-142.0,3
2909.0,1844.0,3
-805.0,-232.0,3
-362.0,55.0,4
1385.0,3841.0,1
2467.0,-3963.0,2
-3.0,11.0,2
548.0,903.0,1
-3773.0,3274.0,4
33.0,59.0,1
-2131.0,-3474.0,3
-35.0,-29.0,3
-1813.0,-246.0,1
422.0,775.0,1
-1433.0,803.0,4
6355.0,-1316.0,2
-258.0,-109.0,3
359.0,291.0,2
-83.0,-24.0,3
-55.0,21.0,4
312.0,-511.0,2
-4.0,1.0,2
-77.0,-127.0,1
1929.0,-338.0,4
-3771.0,-2621.0,3
593.0,2045.0,1
-53.0,117.0,2
12818.0,8111.0,3
-125.0,-112.0,3
152.0,125.0,1
259.0,-981.0,4
-7279.0,2786.0,4
65.0,237.0,1
-414.0,-55.0,3
-98.0,55.0,4
-2180.0,471.0,4
-647.0,-918.0,1
3801.0,8413.0,3
212.0,-475.0,4
-23.0,42.0,3
-284.0,-477.0,3
-37.0,-5.0,1
1228.0,763.0,3
-30.0,11.0,3
1070.0,-591.0,4
-3.0,2.0,2
26.0,-57.0,2
1905.0,823.0,3
196.0,311.0,1
-3887.0,1407.0,4
82.0,139.0,1
-429.0,1883.0,2
1.0,3.0,4
233.0,124.0,3
2.0,-5.0,1
-153.0,-58.0,3
3.0,10.0,1
-17.0,39.0,1
13.0,-54.0,2
-14917.0,25404.0,2
694.0,-1493.0,2
25.0,-16.0,4
159.0,70.0,3
-13.0,-44.0,1
-1761.0,727.0,2
-50.0,-27.0,3
-993.0,-686.0,3
75.0,92.0,1
-308.0,109.0,2
-348.0,-599.0,1
-151.0,203.0,2
-71.0,-170.0,1
-325.0,577.0,2
20115.0,-5951.0,4
-2438.0,1439.0,2
-16.0,-23.0,1
5732.0,-9243.0,4
442.0,-747.0,2
472.0,-227.0,4
-539.0,-327.0,4
-115.0,-34.0,3
327.0,1544.0,1
43.0,25.0,3
-99.0,370.0,2
-337.0,196.0,4
-228.0,-127.0,2
-5.0,-2.0,3
-55.0,259.0,3
474.0,815.0,1
15.0,2.0,1
1442.0,1105.0,3
43.0,-6.0,4
-52.0,43.0,4
-1524.0,-893.0,3
145.0,313.0,1
3045.0,6991.0,3
482.0,205.0,3
95.0,161.0,3
-4313.0,-3048.0,3
1.0,-5.0,1
-315.0,-124.0,4
-556.0,-769.0,3
89.0,-117.0,3
-224.0,97.0,4
-89.0,-335.0,1
-197.0,455.0,2
-4577.0,-1067.0,3
-334.0,-951.0,1
-299.0,-1408.0,1
-2.0,-1.0,1
-148.0,129.0,4
-29.0,8.0,4
353.0,-207.0,2
273.0,-718.0,2
15.0,-4.0,4
415.0,256.0,3
1.0,10.0,1
40.0,9.0,1
162.0,457.0,1
-79.0,-55.0,3
51.0,-83.0,2
-1807.0,-554.0,3
1256.0,2227.0,1
2106.0,-779.0,4
1925.0,-5406.0,4
239.0,792.0,1
-17.0,5.0,4
-237.0,809.0,2
-2017.0,3100.0,2
-17.0,-24.0,1
-769.0,-360.0,1
109.0,-148.0,2
19.0,-50.0,2
-60.0,-19.0,3
31.0,44.0,1
-67.0,18.0,2
95.0,343.0,3
-7.0,12.0,3
-9735.0,2107.0,4
-13.0,-22.0,1
7.0,4.0,1
106.0,59.0,1
87.0,55.0,3
47.0,-6.0,3
222.0,175.0,1
-111.0,65.0,2
95.0,66.0,3
-231.0,-170.0,1
-4096.0,1471.0,4
-17.0,-13.0,4
8726.0,1973.0,3
529.0,202.0,3
245.0,-64.0,4
59.0,54.0,3
-4.0,-27.0,4
1837.0,-2916.0,2
-2528.0,1495.0,4
588.0,-155.0,1
4867.0,5717.0,3
-131.0,224.0,2
-13.0,62.0,2
2.0,1.0,3
-13.0,-4.0,2
17.0,6.0,3
-89.0,210.0,3
274.0,-175.0,2
-71.0,29.0,4
413.0,-181.0,4
117.0,-277.0,4
-8536.0,5385.0,4
1.0,-1.0,4
102.0,-23.0,2
17.0,14.0,3
-433.0,601.0,2
25.0,34.0,3
-73.0,96.0,4
-194.0,71.0,3
0.0,1.0,2
-278.0,-213.0,2
341.0,-1113.0,2
-3109.0,1222.0,4
-19.0,45.0,4
-1389.0,-499.0,3
-784.0,-151.0,1
463.0,592.0,1
7.0,22.0,1
-659.0,-2152.0,1
399.0,124.0,3
-206.0,-133.0,1
-5102.0,-13749.0,1
-210.0,-23.0,3
194.0,263.0,1
82.0,151.0,3
-488.0,831.0,2
-1432.0,-6275.0,1
1171.0,1909.0,1
-714.0,877.0,4
46.0,27.0,1
-11.0,-7.0,1
-84.0,13.0,4
193.0,-57.0,2
1893.0,4123.0,1
-1454.0,3695.0,2
-1076.0,289.0,4
-9415.0,-2878.0,3
15.0,-29.0,4
92.0,-311.0,2
5.0,17.0,1
271.0,374.0,4
-1923.0,-806.0,3
81.0,-598.0,2
407.0,-556.0,2
-89.0,146.0,2
-103.0,-73.0,1
-568.0,1013.0,2
12.0,-17.0,1
51.0,37.0,3
-4.0,5.0,4
376.0,-593.0,2
-6.0,-5.0,4
-12683.0,6993.0,4
8.0,3.0,1
-118.0,659.0,1
-272.0,-441.0,2
19.0,68.0,1
2214.0,5101.0,3
9.0,4.0,3
-414.0,665.0,2
493.0,-1288.0,2
-351.0,-295.0,3
149.0,-256.0,2
-100.0,-469.0,1
11314.0,4693.0,3
214.0,-29.0,2
-433.0,-941.0,3
67.0,244.0,1
1.0,1.0,1
-5.0,-8.0,3
4341.0,3076.0,3
927.0,1286.0,1
383.0,-247.0,4
-253.0,-327.0,3
-61.0,19.0,4
-84.0,23.0,4
-485.0,136.0,4
-1034.0,-185.0,4
29.0,139.0,1
-51.0,28.0,4
3.0,-8.0,2
245.0,152.0,3
13.0,-8.0,4
647.0,-401.0,2
-9.0,-7.0,3
-3062.0,-1155.0,1
-5.0,23.0,2
553.0,-146.0,4
3.0,-1.0,4
236.0,171.0,3
-4946.0,-631.0,3
-327.0,-230.0,3
50.0,9.0,4
-779.0,-2055.0,1
3.0,19.0,1
-1265.0,797.0,3
-133.0,-55.0,3
-251.0,-180.0,1
35.0,27.0,1
1887.0,1058.0,1
-754.0,-1099.0,1
-4477.0,-1154.0,1
-1103.0,-497.0,2
191.0,-697.0,2
-895.0,-1411.0,1
847.0,-533.0,2
-2437.0,-2067.0,3
-7.0,-18.0,3
-47.0,-80.0,1
47.0,99.0,1
-98.0,-45.0,4
-538.0,-241.0,3
5.0,-9.0,2
147.0,-788.0,4
-282.0,245.0,4
99.0,181.0,3
219.0,718.0,1
-51.0,196.0,2
4.0,-9.0,2
2495.0,1609.0,3
83.0,-379.0,2
2.0,-7.0,2
159.0,101.0,1
-413.0,115.0,4
-2301.0,665.0,4
646.0,75.0,3
-1333.0,-945.0,3
-52.0,41.0,1
28.0,-51.0,3
236.0,-61.0,4
157.0,-400.0,3
-601.0,-767.0,1
1564.0,-1995.0,2
-116.0,161.0,2
530.0,333.0,3
-7.0,-18.0,1
-7375.0,2817.0,2
-1424.0,-337.0,3
-184.0,-255.0,1
-7557.0,-4243.0,1
-587.0,-1590.0,1
-204.0,65.0,3
1089.0,2975.0,1
-3.0,10.0,1
-4.0,9.0,2
4143.0,3263.0,2
9157.0,5691.0,1
1721.0,-4511.0,4
203.0,157.0,3
-1.0,-2.0,3
-16.0,3.0,4
81.0,-193.0,2
3.0,4.0,4
-124.0,89.0,4
383.0,-451.0,2
1110.0,1343.0,3
-7.0,-5.0,3
-503.0,690.0,2
-39.0,-28.0,4
-137.0,-63.0,3
-14.0,59.0,4
-91.0,-393.0,1
61.0,-225.0,2
-59.0,-14.0,1
485.0,-596.0,2
-337.0,-148.0,3
334.0,-261.0,4
-583.0,-1588.0,1
-1294.0,821.0,1
660.0,-1597.0,2
-5.0,17.0,2
13.0,24.0,3
-4391.0,2040.0,4
1107.0,676.0,3
-11.0,-9.0,3
72.0,161.0,1
181.0,-309.0,2
172.0,-205.0,2
11.0,-4.0,3
-2993.0,4167.0,2
-153.0,97.0,4
2297.0,2932.0,3
841.0,-743.0,4
139.0,-29.0,2
-1203.0,179.0,4
-148.0,265.0,4
31.0,14.0,1
-42.0,53.0,4
809.0,1121.0,1
-5.0,-3.0,3
-16.0,121.0,4
-19.0,124.0,2
23.0,36.0,1
-18.0,-11.0,3
1261.0,239.0,3
-450.0,-701.0,1
-25.0,-89.0,2
-134.0,-507.0,1
-194.0,-87.0,4
-211.0,119.0,4
-1.0,2.0,1
76.0,-123.0,2
133.0,-103.0,4
39.0,56.0,3
137.0,-58.0,3
-7549.0,-2029.0,3
6028.0,-2649.0,4
230.0,-83.0,3
-751.0,481.0,2
1720.0,233.0,1
17.0,20.0,1
-84.0,-307.0,3
15.0,-52.0,1
433.0,373.0,1
206.0,-63.0,4
34.0,-21.0,2
-109.0,-61.0,3
-474.0,335.0,4
-304.0,55.0,4
-1368.0,-629.0,3
306.0,649.0,1
-18.0,11.0,4
-407.0,158.0,1
-490.0,1039.0,2
-42.0,23.0,4
145.0,28.0,4
-5.0,-6.0,2
-718.0,413.0,2
-21.0,29.0,2
77.0,120.0,1
31.0,-75.0,2
11.0,86.0,4
-5049.0,2911.0,2
-253.0,106.0,4
17.0,49.0,3
3423.0,-4750.0,4
-135.0,-196.0,2
209.0,-248.0,2
13.0,-31.0,4
757.0,-2502.0,2
-259.0,93.0,4
-2111.0,-1723.0,1
-1699.0,2417.0,2
-4573.0,-943.0,3
317.0,-411.0,2
-1417.0,2502.0,2
2145.0,-1204.0,3
1.0,1.0,3
3142.0,-977.0,4
127.0,-410.0,2
-387.0,496.0,2
1.0,4.0,3
421.0,-1453.0,1
9.0,-23.0,2
3061.0,-856.0,4
553.0,-757.0,2
-2790.0,1069.0,4
-2403.0,725.0,4
1003.0,-1780.0,4
211.0,-552.0,2
-57.0,-16.0,2
12.0,-19.0,1
139.0,467.0,1
9163.0,-12737.0,2
267.0,-899.0,2
118.0,-51.0,1
-72.0,-91.0,2
-325.0,67.0,4
162.0,-235.0,4
1070.0,-1673.0,2
687.0,-298.0,4
-75.0,53.0,2
77.0,207.0,1
26.0,-59.0,4
-795.0,493.0,3
74.0,95.0,3
-59.0,-76.0,4
1.0,-8.0,1
4412.0,-2599.0,4
-1786.0,-2519.0,3
1117.0,435.0,2
139.0,-61.0,4
-240.0,569.0,2
45.0,-241.0,2
7.0,-5.0,2
-1195.0,907.0,4
-1049.0,-223.0,3
5.0,-19.0,3
-3555.0,1358.0,4
349.0,-1108.0,2
-13.0,5.0,3
-765.0,473.0,2
-83.0,-179.0,3
70.0,-153.0,2
49.0,20.0,3
-233.0,-144.0,3
-4.0,15.0,4
617.0,-2242.0,2
121.0,-171.0,2
381.0,179.0,3
128.0,81.0,1
-4.0,7.0,2
-2213.0,-618.0,3
190.0,-167.0,4
-11717.0,4349.0,4
-163.0,-234.0,1
5736.0,-8269.0,4
10.0,-7.0,4
-1428.0,3413.0,4
523.0,185.0,3
-31.0,112.0,2
519.0,-824.0,2
-3425.0,4333.0,2
5159.0,-6542.0,2
86.0,-139.0,4
-1465.0,-663.0,3
-254.0,-97.0,3
-1111.0,-3759.0,3
-367.0,-30.0,1
6.0,5.0,3
11.0,4.0,4
1699.0,2680.0,1
-3245.0,-2346.0,3
-25.0,96.0,2
854.0,529.0,3
13761.0,-8083.0,4
-56.0,-15.0,3
-273.0,632.0,1
219.0,-502.0,4
-948.0,-3121.0,1
77.0,32.0,3
-149.0,80.0,2
653.0,-396.0,4
180.0,-641.0,2
-73.0,-10.0,3
410.0,127.0,3
159.0,-673.0,2
-461.0,1258.0,2
597.0,-764.0,4
-79.0,-50.0,3
82.0,135.0,1
86.0,13.0,3
-162.0,67.0,4
181.0,-104.0,4
-184.0,-241.0,1
-27.0,-22.0,3
219.0,98.0,3
-111.0,46.0,2
529.0,121.0,2
-7.0,-11.0,1
629.0,-341.0,4
950.0,699.0,3
4766.0,-6047.0,2
67.0,-193.0,2
5621.0,-9970.0,4
-931.0,-1076.0,1
17173.0,10598.0,1
-298.0,-45.0,1
3301.0,-2521.0,4
138.0,101.0,1
-95.0,-161.0,1
-1422.0,-827.0,3
-131.0,-368.0,4
-1228.0,-1917.0,3
155.0,107.0,3
-31.0,-89.0,3
-112.0,47.0,4
479.0,646.0,3
27.0,44.0,2
-55.0,-93.0,3
11.0,-25.0,2
-2589.0,-4448.0,1
-199.0,-45.0,2
226.0,69.0,3
-373.0,-614.0,3
-211.0,-147.0,2
233.0,-319.0,4
-436.0,-183.0,3
32.0,7.0,2
65.0,-77.0,4
-253.0,364.0,2
-13862.0,-19619.0,1
5511.0,-4633.0,4
1.0,2.0,3
-109.0,-38.0,3
-15.0,26.0,2
-7019.0,2132.0,4
192.0,-71.0,2
-19.0,15.0,3
188.0,83.0,3
199.0,857.0,1
-179.0,32.0,2
21.0,5.0,3
107.0,-387.0,2
-7.0,-12.0,1
-623.0,-230.0,1
1252.0,543.0,3
114.0,53.0,1
24.0,-61.0,3
-2867.0,2093.0,4
