val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
4.0,1.0,3.0,1.0,4,3
-21.0,13.0,-13.0,8.0,8,1
-9.0,11.0,4.0,-5.0,9,0
4.0,-3.0,-1.0,1.0,4,1
-11.0,7.0,-8.0,5.0,7,1
1.0,0.0,1.0,1.0,1,3
3.0,-4.0,-8.0,11.0,6,0
5.0,13.0,-2.0,-5.0,7,2
-2.0,-7.0,-3.0,-11.0,8,2
-3.0,-2.0,-1.0,-1.0,5,3
-15.0,13.0,-22.0,19.0,11,1
16.0,7.0,41.0,18.0,9,3
-1.0,0.0,0.0,-1.0,6,0
0.0,1.0,-1.0,5.0,6,0
46.0,-19.0,17.0,-7.0,10,0
1.0,-2.0,2.0,-3.0,4,0
3.0,-1.0,-5.0,2.0,4,1
0.0,-1.0,1.0,1.0,2,3
-1.0,1.0,-1.0,0.0,4,1
13.0,10.0,22.0,17.0,8,3
-7.0,10.0,-19.0,27.0,9,0
2.0,-1.0,-1.0,1.0,2,1
-2.0,3.0,-5.0,7.0,6,0
-2.0,1.0,-9.0,4.0,7,1
-1.0,0.0,-2.0,-1.0,4,2
-12.0,-31.0,-5.0,-13.0,10,2
-5.0,-14.0,9.0,25.0,9,2
6.0,1.0,17.0,3.0,8,3
3.0,-2.0,-1.0,1.0,3,1
-7.0,12.0,-3.0,5.0,7,0
0.0,1.0,-1.0,2.0,3,0
13.0,-8.0,5.0,-3.0,7,0
-1.0,3.0,1.0,-4.0,6,0
2.0,1.0,3.0,2.0,3,3
1.0,0.0,2.0,1.0,2,3
0.0,-1.0,1.0,-4.0,7,0
-3.0,13.0,2.0,-9.0,9,0
-10.0,3.0,-7.0,2.0,7,1
11.0,-8.0,7.0,-5.0,7,0
2.0,1.0,-1.0,0.0,3,2
-28.0,-5.0,17.0,3.0,10,3
-1.0,1.0,-4.0,3.0,5,1
5.0,-4.0,-1.0,1.0,5,1
1.0,-1.0,1.0,0.0,2,0
19.0,-6.0,-3.0,1.0,9,1
3.0,-1.0,4.0,-1.0,5,0
1.0,1.0,-4.0,-3.0,5,2
9.0,7.0,32.0,25.0,9,3
4.0,3.0,1.0,1.0,4,3
17.0,7.0,12.0,5.0,7,3
1.0,1.0,1.0,2.0,2,2
0.0,1.0,-1.0,-4.0,7,1
7.0,6.0,15.0,13.0,9,3
13.0,-31.0,-18.0,43.0,9,0
17.0,22.0,10.0,13.0,8,2
-7.0,-4.0,2.0,1.0,6,3
18.0,-11.0,-49.0,30.0,9,1
5.0,-3.0,2.0,-1.0,5,0
-8.0,-13.0,-3.0,-5.0,8,2
-1.0,0.0,4.0,-1.0,6,0
2.0,5.0,-1.0,-2.0,5,2
0.0,1.0,-1.0,1.0,2,1
1.0,0.0,-1.0,1.0,1,1
-2.0,-5.0,1.0,2.0,5,2
-2.0,3.0,-1.0,1.0,4,1
7.0,4.0,19.0,11.0,7,3
-1.0,5.0,2.0,-11.0,9,0
0.0,-1.0,1.0,2.0,3,2
3.0,5.0,4.0,7.0,5,2
1.0,1.0,-1.0,0.0,2,2
0.0,1.0,-1.0,0.0,3,1
1.0,1.0,1.0,2.0,2,2
-1.0,1.0,8.0,-9.0,11,0
18.0,-31.0,-11.0,19.0,8,0
1.0,0.0,5.0,1.0,5,3
2.0,1.0,1.0,1.0,2,3
1.0,2.0,-1.0,-1.0,3,2
2.0,3.0,-1.0,-1.0,4,2
11.0,-4.0,-8.0,3.0,6,1
1.0,0.0,-1.0,1.0,1,1
3.0,-4.0,4.0,-5.0,6,0
-1.0,-4.0,4.0,15.0,8,2
5.0,9.0,6.0,11.0,7,2
-1.0,2.0,-2.0,3.0,4,0
1.0,1.0,0.0,1.0,1,2
1.0,0.0,-1.0,1.0,1,1
5.0,-2.0,3.0,-1.0,5,0
-17.0,5.0,-7.0,2.0,8,1
-3.0,5.0,1.0,-2.0,6,0
1.0,0.0,-2.0,1.0,2,1
-7.0,-5.0,3.0,2.0,6,3
4.0,-3.0,-21.0,16.0,9,1
1.0,2.0,-1.0,-1.0,3,2
1.0,1.0,0.0,1.0,1,2
1.0,1.0,1.0,2.0,2,2
11.0,24.0,-6.0,-13.0,10,2
5.0,8.0,-2.0,-3.0,6,2
8.0,21.0,3.0,8.0,7,2
-1.0,2.0,4.0,-9.0,8,0
1.0,1.0,-2.0,-1.0,3,2
-18.0,-5.0,11.0,3.0,8,3
-7.0,3.0,-5.0,2.0,6,1
4.0,-3.0,3.0,-2.0,5,0
-5.0,-6.0,1.0,1.0,7,3
3.0,-5.0,5.0,-8.0,6,0
0.0,1.0,-1.0,-1.0,4,1
23.0,5.0,55.0,12.0,10,3
3.0,-1.0,-2.0,1.0,3,1
4.0,-11.0,3.0,-8.0,7,0
-1.0,-3.0,0.0,-1.0,5,2
-1.0,0.0,1.0,-1.0,5,0
2.0,-3.0,-1.0,2.0,3,0
-4.0,-5.0,-7.0,-9.0,8,2
5.0,1.0,-1.0,0.0,6,2
0.0,-1.0,1.0,0.0,3,0
-3.0,2.0,1.0,-1.0,5,1
14.0,39.0,19.0,53.0,10,2
1.0,-1.0,5.0,-4.0,6,0
36.0,-25.0,-23.0,16.0,9,1
2.0,-3.0,-3.0,5.0,4,0
-1.0,1.0,-6.0,5.0,7,1
-3.0,14.0,-5.0,23.0,9,0
7.0,3.0,2.0,1.0,5,3
-1.0,2.0,-4.0,7.0,6,0
-4.0,-1.0,-3.0,-1.0,6,2
7.0,-9.0,11.0,-14.0,8,0
0.0,-1.0,1.0,1.0,2,3
1.0,-3.0,0.0,1.0,3,0
1.0,-2.0,1.0,-1.0,3,0
1.0,3.0,-2.0,-5.0,5,2
0.0,-1.0,1.0,-2.0,5,0
-1.0,0.0,-1.0,-1.0,5,1
9.0,-32.0,2.0,-7.0,10,0
0.0,-1.0,1.0,1.0,2,3
-1.0,1.0,-2.0,1.0,3,1
-7.0,3.0,-5.0,2.0,6,1
15.0,2.0,-8.0,-1.0,10,2
-1.0,-2.0,2.0,3.0,4,2
-2.0,-9.0,1.0,4.0,7,2
16.0,-7.0,-9.0,4.0,7,1
-88.0,-19.0,51.0,11.0,12,3
-3.0,-1.0,10.0,3.0,7,3
-5.0,11.0,-6.0,13.0,9,0
7.0,-4.0,2.0,-1.0,6,0
-3.0,-1.0,-11.0,-4.0,8,2
-3.0,-5.0,2.0,3.0,5,2
-25.0,3.0,33.0,-4.0,14,1
-4.0,-7.0,7.0,12.0,7,2
-1.0,0.0,-4.0,-1.0,6,2
4.0,-1.0,5.0,-1.0,6,0
3.0,-5.0,2.0,-3.0,5,0
4.0,-3.0,-1.0,1.0,4,1
-1.0,-1.0,-2.0,-3.0,5,2
3.0,-1.0,-2.0,1.0,3,1
-6.0,-11.0,-1.0,-2.0,9,2
-1.0,-2.0,1.0,1.0,3,3
3.0,-2.0,5.0,-3.0,5,0
1.0,4.0,-1.0,-3.0,5,2
2.0,3.0,3.0,5.0,4,2
-19.0,27.0,7.0,-10.0,10,0
1.0,-2.0,-4.0,9.0,6,0
-5.0,-3.0,17.0,10.0,8,3
-29.0,21.0,-18.0,13.0,9,1
-1.0,2.0,0.0,-1.0,4,1
9.0,31.0,2.0,7.0,9,2
-23.0,-18.0,9.0,7.0,9,3
-29.0,8.0,18.0,-5.0,10,0
-2.0,1.0,-1.0,0.0,5,1
0.0,1.0,-1.0,-2.0,5,1
7.0,-3.0,5.0,-2.0,6,0
-4.0,-1.0,-11.0,-3.0,8,2
3.0,-1.0,-2.0,1.0,3,1
7.0,-19.0,-4.0,11.0,7,0
-1.0,2.0,0.0,-1.0,4,1
7.0,17.0,2.0,5.0,7,2
-1.0,-3.0,4.0,11.0,7,2
-3.0,11.0,-2.0,7.0,7,0
-4.0,11.0,1.0,-3.0,8,0
3.0,1.0,-1.0,0.0,4,2
12.0,-7.0,7.0,-4.0,7,0
4.0,1.0,11.0,3.0,6,3
7.0,2.0,-11.0,-3.0,7,2
-7.0,-4.0,-12.0,-7.0,8,2
-10.0,-13.0,-3.0,-4.0,9,2
-1.0,0.0,1.0,-1.0,5,0
-4.0,-1.0,5.0,1.0,6,3
-7.0,-2.0,4.0,1.0,6,3
1.0,0.0,1.0,1.0,1,3
11.0,4.0,30.0,11.0,8,3
-3.0,2.0,4.0,-3.0,6,0
-6.0,1.0,17.0,-3.0,10,0
4.0,-7.0,-1.0,2.0,5,0
-6.0,5.0,-5.0,4.0,7,1
18.0,11.0,-23.0,-14.0,9,2
-2.0,7.0,-1.0,3.0,6,0
0.0,-1.0,1.0,0.0,3,0
-21.0,-29.0,-34.0,-47.0,11,2
-3.0,2.0,-8.0,5.0,6,1
1.0,-1.0,3.0,-2.0,4,0
4.0,-3.0,3.0,-2.0,5,0
9.0,7.0,5.0,4.0,6,3
3.0,1.0,2.0,1.0,3,3
1.0,-1.0,-1.0,2.0,2,0
-1.0,0.0,1.0,-1.0,5,0
-69.0,40.0,-157.0,91.0,13,1
33.0,-19.0,40.0,-23.0,11,1
3.0,-4.0,7.0,-9.0,7,0
-8.0,-1.0,-23.0,-3.0,12,2
-1.0,3.0,-2.0,5.0,5,0
-13.0,18.0,5.0,-7.0,9,0
3.0,-2.0,-1.0,1.0,3,1
-1.0,0.0,-3.0,-1.0,5,2
-2.0,1.0,-1.0,0.0,5,1
-5.0,-7.0,-12.0,-17.0,9,2
-19.0,-31.0,8.0,13.0,9,2
1.0,3.0,-1.0,-2.0,4,2
1.0,-1.0,2.0,-1.0,3,0
7.0,4.0,-2.0,-1.0,6,2
1.0,-2.0,1.0,-1.0,3,0
5.0,-9.0,-1.0,2.0,6,0
2.0,1.0,1.0,1.0,2,3
-3.0,10.0,2.0,-7.0,8,0
1.0,-3.0,0.0,1.0,3,0
-1.0,0.0,0.0,-1.0,6,0
17.0,-6.0,3.0,-1.0,9,0
1.0,0.0,-1.0,1.0,1,1
-1.0,0.0,-1.0,-1.0,5,1
-4.0,-1.0,-3.0,-1.0,6,2
-2.0,-3.0,-3.0,-5.0,6,2
-1.0,0.0,-1.0,-1.0,5,1
2.0,-1.0,7.0,-3.0,6,0
-2.0,1.0,-3.0,1.0,4,1
7.0,2.0,-4.0,-1.0,6,2
4.0,-5.0,-7.0,9.0,6,0
1.0,4.0,4.0,17.0,8,2
22.0,17.0,9.0,7.0,8,3
1.0,-3.0,1.0,-2.0,4,0
-2.0,5.0,-1.0,2.0,5,0
-2.0,5.0,-1.0,2.0,5,0
17.0,5.0,10.0,3.0,7,3
-13.0,8.0,-18.0,11.0,8,1
4.0,7.0,-11.0,-19.0,8,2
9.0,-5.0,-25.0,14.0,8,1
8.0,5.0,3.0,2.0,5,3
1.0,-2.0,0.0,1.0,2,0
3.0,-2.0,-1.0,1.0,3,1
1.0,4.0,-2.0,-7.0,6,2
3.0,2.0,1.0,1.0,3,3
-13.0,-15.0,20.0,23.0,11,2
-5.0,-7.0,-12.0,-17.0,9,2
1.0,0.0,-3.0,1.0,3,1
-1.0,1.0,-3.0,2.0,4,1
8.0,13.0,11.0,18.0,7,2
1.0,-2.0,2.0,-3.0,4,0
82.0,-57.0,59.0,-41.0,12,1
2.0,-1.0,3.0,-1.0,4,0
7.0,16.0,10.0,23.0,8,2
13.0,-5.0,8.0,-3.0,7,0
0.0,-1.0,1.0,2.0,3,2
7.0,16.0,10.0,23.0,8,2
-1.0,-6.0,2.0,11.0,8,2
44.0,-31.0,27.0,-19.0,10,0
-4.0,-3.0,-9.0,-7.0,8,2
3.0,-7.0,1.0,-2.0,6,0
2.0,3.0,-1.0,-1.0,4,2
1.0,-1.0,2.0,-1.0,3,0
-14.0,-25.0,-5.0,-9.0,10,2
4.0,-5.0,-7.0,9.0,6,0
-1.0,2.0,-2.0,3.0,4,0
1.0,1.0,-1.0,0.0,2,2
-7.0,4.0,5.0,-3.0,7,0
1.0,-1.0,0.0,1.0,1,0
-1.0,-3.0,2.0,5.0,5,2
-61.0,-147.0,-39.0,-94.0,14,3
1.0,-4.0,0.0,1.0,4,0
34.0,-77.0,19.0,-43.0,12,0
18.0,-13.0,-11.0,8.0,7,1
-16.0,9.0,-25.0,14.0,9,1
11.0,3.0,7.0,2.0,6,3
-37.0,-23.0,29.0,18.0,10,3
2.0,-1.0,3.0,-1.0,4,0
1.0,-1.0,-2.0,3.0,3,0
-16.0,7.0,-55.0,24.0,11,1
1.0,-5.0,0.0,1.0,5,0
3.0,-7.0,-2.0,5.0,5,0
7.0,-2.0,-31.0,9.0,9,1
0.0,-1.0,1.0,-1.0,4,0
11.0,3.0,29.0,8.0,8,3
-4.0,7.0,1.0,-2.0,7,0
0.0,1.0,-1.0,0.0,3,1
-2.0,-5.0,1.0,2.0,5,2
7.0,5.0,4.0,3.0,5,3
8.0,5.0,3.0,2.0,5,3
-3.0,10.0,2.0,-7.0,8,0
83.0,34.0,-22.0,-9.0,12,3
-2.0,7.0,-3.0,10.0,7,0
-25.0,-14.0,9.0,5.0,9,3
9.0,-2.0,-4.0,1.0,6,1
12.0,5.0,7.0,3.0,6,3
1.0,1.0,-1.0,0.0,2,2
7.0,-2.0,4.0,-1.0,6,0
-2.0,5.0,1.0,-3.0,6,0
-10.0,13.0,-17.0,22.0,9,0
7.0,-5.0,10.0,-7.0,7,0
-25.0,14.0,-9.0,5.0,9,1
-31.0,44.0,19.0,-27.0,11,0
0.0,-1.0,1.0,2.0,3,2
1.0,-5.0,-1.0,6.0,6,0
23.0,-50.0,6.0,-13.0,12,0
12.0,5.0,7.0,3.0,6,3
7.0,-4.0,-5.0,3.0,5,1
-18.0,-49.0,7.0,19.0,10,2
-1.0,2.0,-2.0,3.0,4,0
-8.0,13.0,-13.0,21.0,8,0
2.0,1.0,-3.0,-1.0,4,2
-7.0,-6.0,-8.0,-7.0,10,2
-4.0,1.0,-17.0,4.0,9,1
-3.0,-1.0,-5.0,-2.0,6,2
-57.0,16.0,-82.0,23.0,12,1
13.0,20.0,-2.0,-3.0,10,2
-1.0,4.0,-1.0,3.0,5,0
-1.0,0.0,4.0,-1.0,6,0
47.0,64.0,11.0,15.0,11,2
-5.0,-9.0,4.0,7.0,7,2
-4.0,-5.0,1.0,1.0,6,3
1.0,-1.0,0.0,1.0,1,0
-76.0,47.0,-55.0,34.0,11,1
-5.0,8.0,-2.0,3.0,6,0
-1.0,2.0,-1.0,1.0,3,1
3.0,5.0,10.0,17.0,7,2
7.0,-12.0,3.0,-5.0,7,0
2.0,1.0,1.0,1.0,2,3
-7.0,-10.0,-9.0,-13.0,9,2
0.0,1.0,-1.0,0.0,3,1
-4.0,-1.0,1.0,0.0,7,0
6.0,5.0,7.0,6.0,7,3
2.0,7.0,5.0,18.0,7,2
8.0,5.0,-13.0,-8.0,7,2
2.0,3.0,-3.0,-4.0,5,2
-4.0,3.0,-7.0,5.0,6,1
-1.0,-4.0,1.0,3.0,5,2
-51.0,37.0,62.0,-45.0,13,1
5.0,-3.0,2.0,-1.0,5,0
5.0,-4.0,-1.0,1.0,5,1
-9.0,-35.0,8.0,31.0,13,2
3.0,-5.0,2.0,-3.0,5,0
12.0,5.0,7.0,3.0,6,3
-28.0,17.0,-5.0,3.0,10,1
-6.0,5.0,1.0,-1.0,8,1
-10.0,23.0,-7.0,16.0,9,0
-9.0,2.0,-14.0,3.0,8,1
-7.0,-3.0,5.0,2.0,6,3
1.0,1.0,3.0,4.0,4,2
2.0,-5.0,3.0,-7.0,6,0
1.0,-1.0,-1.0,2.0,2,0
1.0,-3.0,1.0,-2.0,4,0
-2.0,9.0,-1.0,4.0,7,0
-1.0,3.0,0.0,-1.0,5,0
21.0,-37.0,4.0,-7.0,11,0
5.0,12.0,7.0,17.0,7,2
27.0,10.0,8.0,3.0,8,3
3.0,4.0,-1.0,-1.0,5,2
1.0,0.0,2.0,1.0,2,3
2.0,-1.0,5.0,-2.0,5,0
2.0,3.0,1.0,2.0,3,2
2.0,-1.0,-7.0,4.0,5,1
-3.0,2.0,4.0,-3.0,6,0
3.0,-2.0,5.0,-3.0,5,0
4.0,15.0,9.0,34.0,9,2
-7.0,-19.0,-4.0,-11.0,9,2
0.0,-1.0,1.0,2.0,3,2
-1.0,1.0,-1.0,0.0,4,1
1.0,-1.0,3.0,-2.0,4,0
-3.0,4.0,-7.0,9.0,7,0
3.0,-2.0,2.0,-1.0,4,0
1.0,1.0,-1.0,0.0,2,2
-1.0,0.0,0.0,-1.0,6,0
-1.0,-1.0,3.0,2.0,4,3
2.0,-3.0,-1.0,2.0,3,0
4.0,5.0,-1.0,-1.0,6,2
-2.0,-7.0,-7.0,-25.0,10,2
1.0,3.0,0.0,1.0,3,2
1.0,1.0,-1.0,0.0,2,2
-2.0,3.0,-1.0,1.0,4,1
-3.0,-7.0,-2.0,-5.0,7,2
11.0,-3.0,26.0,-7.0,9,0
0.0,1.0,-1.0,1.0,2,1
13.0,-21.0,18.0,-29.0,9,0
-2.0,3.0,-1.0,1.0,4,1
0.0,-1.0,1.0,-1.0,4,0
-2.0,-3.0,-3.0,-5.0,6,2
-4.0,3.0,-3.0,2.0,5,1
-5.0,12.0,-3.0,7.0,7,0
3.0,-2.0,-1.0,1.0,3,1
3.0,-2.0,5.0,-3.0,5,0
-14.0,-11.0,9.0,7.0,8,3
3.0,-1.0,1.0,0.0,4,0
12.0,-7.0,7.0,-4.0,7,0
9.0,-5.0,2.0,-1.0,7,0
3.0,-2.0,8.0,-5.0,6,0
-2.0,-5.0,3.0,7.0,6,2
3.0,2.0,-2.0,-1.0,4,2
-7.0,3.0,-5.0,2.0,6,1
-1.0,1.0,0.0,-1.0,5,1
-19.0,-25.0,16.0,21.0,11,2
-27.0,-8.0,-10.0,-3.0,10,2
0.0,-1.0,1.0,2.0,3,2
-1.0,-6.0,0.0,-1.0,8,2
32.0,-9.0,57.0,-16.0,11,0
23.0,16.0,33.0,23.0,9,3
-1.0,-1.0,1.0,0.0,4,0
5.0,4.0,16.0,13.0,8,3
-9.0,-7.0,-5.0,-4.0,8,2
3.0,1.0,5.0,2.0,4,3
37.0,141.0,-21.0,-80.0,16,3
35.0,-22.0,-62.0,39.0,10,1
-2.0,3.0,-3.0,4.0,5,0
2.0,-1.0,-1.0,1.0,2,1
-1.0,2.0,-5.0,9.0,7,0
-3.0,-11.0,2.0,7.0,7,2
14.0,-17.0,-9.0,11.0,8,0
5.0,-8.0,2.0,-3.0,6,0
-4.0,-7.0,-1.0,-2.0,7,2
-1.0,-4.0,3.0,11.0,7,2
5.0,-8.0,-13.0,21.0,7,0
1.0,0.0,-3.0,1.0,3,1
-26.0,-45.0,-15.0,-26.0,11,2
-9.0,16.0,-22.0,39.0,10,0
8.0,13.0,11.0,18.0,7,2
3.0,1.0,2.0,1.0,3,3
-3.0,-8.0,-1.0,-3.0,7,2
1.0,-3.0,1.0,-2.0,4,0
1.0,-4.0,1.0,-3.0,5,0
1.0,-1.0,1.0,0.0,2,0
-1.0,-3.0,-3.0,-10.0,8,2
-2.0,1.0,-5.0,2.0,5,1
-4.0,3.0,9.0,-7.0,8,0
30.0,-11.0,-19.0,7.0,8,1
-1.0,1.0,1.0,-2.0,6,0
-2.0,-3.0,3.0,4.0,5,2
7.0,-5.0,-11.0,8.0,6,1
3.0,-11.0,5.0,-18.0,8,0
3.0,-1.0,1.0,0.0,4,0
-2.0,3.0,7.0,-11.0,8,0
-1.0,-1.0,2.0,1.0,3,3
-2.0,-1.0,5.0,2.0,5,3
13.0,4.0,3.0,1.0,7,3
-2.0,-1.0,1.0,0.0,5,0
10.0,37.0,17.0,63.0,10,2
1.0,1.0,-2.0,-1.0,3,2
7.0,-16.0,4.0,-9.0,8,0
2.0,5.0,5.0,13.0,6,2
11.0,2.0,38.0,7.0,10,3
-9.0,7.0,-13.0,10.0,8,1
-19.0,-12.0,8.0,5.0,8,3
3.0,1.0,2.0,1.0,3,3
0.0,-1.0,1.0,0.0,3,0
1.0,0.0,4.0,1.0,4,3
-3.0,4.0,-1.0,1.0,5,1
-9.0,14.0,-11.0,17.0,9,0
5.0,-2.0,-2.0,1.0,4,1
-5.0,7.0,-8.0,11.0,7,0
9.0,11.0,-5.0,-6.0,8,2
-11.0,-8.0,7.0,5.0,7,3
-6.0,-5.0,-13.0,-11.0,10,2
18.0,-43.0,-5.0,12.0,9,0
-1.0,3.0,-1.0,2.0,4,0
0.0,1.0,-1.0,1.0,2,1
-1.0,-2.0,0.0,-1.0,4,3
-29.0,-12.0,-12.0,-5.0,10,2
1156.0,-713.0,-715.0,441.0,-1,0
1.0,2.0,1.0,3.0,3,2
-11.0,41.0,4.0,-15.0,11,0
7.0,-1.0,1.0,0.0,8,0
5.0,2.0,-3.0,-1.0,5,2
-1.0,-1.0,-4.0,-5.0,7,2
-3.0,1.0,-7.0,2.0,6,1
-75.0,44.0,-29.0,17.0,11,1
-2.0,1.0,-1.0,0.0,5,1
7.0,10.0,23.0,33.0,9,2
6.0,-7.0,1.0,-1.0,8,0
-1.0,0.0,0.0,-1.0,6,0
-2.0,1.0,-7.0,3.0,6,1
5.0,3.0,8.0,5.0,5,3
-3.0,-1.0,10.0,3.0,7,3
