val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-8.0,-21.0,-51.0,-134.0,5,2
1351.0,-426.0,4164.0,-1313.0,10,1
235.0,27.0,87.0,10.0,6,3
-26.0,-75.0,-9.0,-26.0,5,2
-49220.0,133089.0,-7749.0,20953.0,12,0
-40895.0,12093.0,15123.0,-4472.0,10,1
10567.0,1221.0,1878.0,217.0,11,3
1306.0,-483.0,4329.0,-1601.0,8,1
10.0,63.0,33.0,208.0,5,2
-27179.0,-77220.0,-8109.0,-23039.0,11,2
154.0,435.0,-57.0,-161.0,6,2
1369.0,-240.0,405.0,-71.0,7,1
7417.0,-24501.0,-834.0,2755.0,11,0
-6326.0,-1083.0,-993.0,-170.0,9,3
-17.0,45.0,-48.0,127.0,5,0
982.0,5583.0,-375.0,-2132.0,9,2
1.0,9.0,3.0,28.0,4,2
-593.0,105.0,96.0,-17.0,7,1
1873.0,-4905.0,-564.0,1477.0,9,0
-20969.0,-55152.0,-7425.0,-19529.0,11,2
-9818.0,26475.0,3711.0,-10007.0,10,0
-1763.0,-657.0,534.0,199.0,7,3
1.0,0.0,-3.0,1.0,1,1
-2393.0,726.0,768.0,-233.0,8,1
1.0,0.0,6.0,1.0,2,3
10.0,-27.0,33.0,-89.0,4,0
126289.0,-425568.0,-46707.0,157393.0,13,0
-48887.0,131829.0,-18270.0,49267.0,13,0
9964.0,-1617.0,33657.0,-5462.0,11,1
1.0,6.0,-6.0,-35.0,4,2
29737.0,189447.0,-5265.0,-33542.0,12,2
-215.0,81.0,-1221.0,460.0,8,1
649.0,-192.0,240.0,-71.0,6,1
-357776.0,40467.0,113061.0,-12788.0,-1,3
37.0,3.0,12.0,1.0,5,3
1.0,-3.0,6.0,-17.0,3,0
271.0,-711.0,-93.0,244.0,8,0
3745.0,32586.0,-666.0,-5795.0,12,2
-8.0,21.0,3.0,-8.0,3,0
-332.0,105.0,-117.0,37.0,6,1
-28250.0,76197.0,10467.0,-28232.0,11,0
1.0,0.0,3.0,1.0,1,3
-314.0,831.0,-99.0,262.0,7,0
-65483.0,-216195.0,-19755.0,-65222.0,12,2
-5021.0,813.0,-1896.0,307.0,9,1
6472.0,17469.0,-2277.0,-6146.0,11,2
-2735.0,828.0,948.0,-287.0,8,1
-2322719.0,-877071.0,-883968.0,-333791.0,-1,2
11512.0,4269.0,4347.0,1612.0,9,3
-8.0,21.0,-45.0,118.0,5,0
-161.0,48.0,57.0,-17.0,5,1
1.0,0.0,-9.0,1.0,3,1
-8765.0,1392.0,-573.0,91.0,11,1
811.0,2187.0,-300.0,-809.0,7,2
3196.0,-10773.0,-1095.0,3691.0,10,0
91.0,15.0,6.0,1.0,7,3
19.0,3.0,63.0,10.0,4,3
613.0,108.0,210.0,37.0,8,3
596467.0,180849.0,102114.0,30961.0,-1,3
4519.0,-486.0,-1683.0,181.0,9,1
5482.0,-1623.0,17385.0,-5147.0,10,1
-1601.0,5286.0,474.0,-1565.0,8,0
-1502.0,-255.0,483.0,82.0,9,3
1144.0,405.0,7299.0,2584.0,9,3
-85463.0,-485817.0,25359.0,144154.0,-1,0
-225062.0,-608553.0,-85059.0,-229994.0,13,2
-17.0,-147.0,-3.0,-26.0,6,2
-8.0,21.0,-21.0,55.0,4,0
172.0,-27.0,1599.0,-251.0,8,1
307.0,867.0,813.0,2296.0,8,2
586.0,1851.0,1821.0,5752.0,9,2
1135.0,432.0,2982.0,1135.0,8,3
1.0,-6.0,-3.0,19.0,3,0
-17.0,-198.0,-3.0,-35.0,7,2
-54710.0,-20679.0,-18951.0,-7163.0,12,3
343.0,-975.0,-108.0,307.0,7,0
4260196.0,-1291677.0,-1624563.0,492562.0,-1,2
-197.0,21.0,75.0,-8.0,6,1
54748.0,-147999.0,-4425.0,11962.0,13,0
-71.0,-453.0,-1299.0,-8288.0,-1,0
-17.0,54.0,-57.0,181.0,5,0
-557.0,63.0,-168.0,19.0,7,1
-179.0,-591.0,63.0,208.0,6,2
1027.0,-6486.0,168.0,-1061.0,10,0
-89.0,-1083.0,6.0,73.0,11,2
289.0,87.0,93.0,28.0,6,3
5572.0,18843.0,1653.0,5590.0,9,2
3043.0,8595.0,-1134.0,-3203.0,9,2
-2328767.0,705357.0,377898.0,-114461.0,15,1
73.0,222.0,24.0,73.0,10,2
3763.0,21981.0,23763.0,138808.0,12,2
10.0,3.0,3.0,1.0,2,3
352.0,-1167.0,-945.0,3133.0,8,0
375067.0,-1165545.0,-138735.0,431128.0,14,0
1.0,9.0,-3.0,-26.0,4,2
-368.0,-63.0,-993.0,-170.0,7,3
505.0,54.0,1356.0,145.0,8,3
28.0,3.0,9.0,1.0,4,3
-1493.0,471.0,-4311.0,1360.0,10,1
-3401.0,11217.0,540.0,-1781.0,9,0
28.0,-9.0,-3.0,1.0,4,1
-9467.0,26853.0,-2856.0,8101.0,11,0
36073.0,10944.0,6411.0,1945.0,11,3
2395.0,-828.0,-888.0,307.0,8,1
109.0,687.0,-294.0,-1853.0,7,2
-76202.0,28179.0,-26385.0,9757.0,-1,2
181.0,474.0,21.0,55.0,7,2
-9215.0,2919.0,-29154.0,9235.0,11,1
568.0,93.0,3579.0,586.0,9,3
-881.0,336.0,-2976.0,1135.0,8,1
29944.0,101139.0,11181.0,37765.0,12,2
10630.0,-3177.0,1683.0,-503.0,10,1
-71.0,234.0,-186.0,613.0,6,0
19.0,-51.0,-111.0,298.0,6,0
-8.0,-3.0,3.0,1.0,2,3
55.0,-21.0,21.0,-8.0,4,1
11629.0,2046.0,4098.0,721.0,10,3
-3311.0,-8706.0,-20913.0,-54989.0,11,2
10.0,-3.0,-3.0,1.0,2,1
-26.0,81.0,-87.0,271.0,6,0
-314.0,51.0,-1059.0,172.0,7,1
559.0,96.0,1578.0,271.0,8,3
-12212.0,-4317.0,-1983.0,-701.0,10,3
-3005.0,-26154.0,1059.0,9217.0,11,2
334.0,27.0,2907.0,235.0,10,3
19.0,-6.0,-3.0,1.0,3,1
-719.0,2388.0,-4065.0,13501.0,11,0
-8.0,3.0,-27.0,10.0,3,1
-16091.0,-6120.0,-2553.0,-971.0,9,3
-161.0,57.0,531.0,-188.0,6,1
-134.0,-381.0,-351.0,-998.0,7,2
1.0,0.0,6.0,1.0,2,3
-8.0,-3.0,-117.0,-44.0,7,3
-467.0,2967.0,150.0,-953.0,9,0
3646.0,-423.0,1155.0,-134.0,9,1
3187.0,-8616.0,1005.0,-2717.0,9,0
-134.0,-453.0,381.0,1288.0,7,2
-1700.0,-111.0,291.0,19.0,10,3
-17.0,3.0,-108.0,19.0,5,1
-16451.0,4980.0,2613.0,-791.0,9,1
-71.0,21.0,27.0,-8.0,4,1
163.0,-18.0,-9.0,1.0,9,1
307.0,-867.0,108.0,-305.0,7,0
1.0,3.0,-12.0,-35.0,5,2
-41399.0,-13323.0,-260640.0,-83879.0,13,3
-1412.0,-447.0,-4773.0,-1511.0,8,3
17209.0,2733.0,5220.0,829.0,9,3
5401.0,16779.0,14187.0,44074.0,12,2
2584.0,963.0,6837.0,2548.0,9,3
30223.0,9810.0,11205.0,3637.0,11,3
16885.0,-56901.0,-53334.0,179731.0,11,0
264889.0,97986.0,83406.0,30853.0,12,3
6913.0,19620.0,18342.0,52057.0,12,2
586.0,-1665.0,-5211.0,14806.0,11,0
37.0,-105.0,6.0,-17.0,5,0
-512.0,-1623.0,-153.0,-485.0,8,2
-1457.0,432.0,-3828.0,1135.0,8,1
10.0,87.0,-3.0,-26.0,5,2
-8.0,3.0,-3.0,1.0,2,1
1.0,0.0,-3.0,1.0,1,1
-170.0,-63.0,27.0,10.0,5,3
2998.0,-17079.0,-531.0,3025.0,10,0
1711.0,300.0,10785.0,1891.0,9,3
487.0,-7449.0,-186.0,2845.0,11,0
-8.0,-3.0,27.0,10.0,3,3
21691.0,8247.0,68508.0,26047.0,11,3
-71.0,-21.0,-27.0,-8.0,4,3
280.0,-741.0,1581.0,-4184.0,9,0
1.0,3.0,3.0,10.0,2,2
-5849.0,18171.0,2184.0,-6785.0,11,0
265834.0,-98397.0,-80193.0,29683.0,-1,0
1.0,0.0,15.0,1.0,5,3
10.0,3.0,3.0,1.0,2,3
1.0,6.0,-3.0,-17.0,3,2
10.0,33.0,-27.0,-89.0,4,2
12475.0,-107628.0,-4008.0,34579.0,-1,0
1009.0,384.0,381.0,145.0,7,3
91.0,-300.0,300.0,-989.0,6,0
-17.0,-156.0,108.0,991.0,8,2
253.0,1443.0,786.0,4483.0,9,2
16903.0,-98682.0,-4998.0,29179.0,12,0
1738657.0,-4571325.0,-643152.0,1690993.0,15,0
-2735.0,816.0,-8691.0,2593.0,9,1
325.0,-918.0,57.0,-161.0,7,0
-809.0,87.0,-93.0,10.0,8,1
-251.0,87.0,75.0,-26.0,6,1
-25703.0,4512.0,4506.0,-791.0,10,1
2305.0,729.0,-879.0,-278.0,8,3
-104516.0,33615.0,-39375.0,12664.0,13,1
-71.0,-234.0,-27.0,-89.0,5,2
1225.0,-453.0,192.0,-71.0,7,1
505.0,1707.0,1707.0,5770.0,8,2
-110573.0,-39096.0,33246.0,11755.0,-1,3
-18323.0,-6456.0,5418.0,1909.0,10,3
-4400.0,-27153.0,-783.0,-4832.0,11,2
-5057.0,16950.0,1788.0,-5993.0,10,0
1.0,3.0,-6.0,-17.0,3,2
72406.0,11409.0,27537.0,4339.0,12,3
-719.0,4065.0,-231.0,1306.0,10,0
172.0,-465.0,489.0,-1322.0,7,0
595.0,1854.0,-69.0,-215.0,9,2
19.0,-63.0,111.0,-368.0,6,0
-8.0,-45.0,-3.0,-17.0,4,2
775.0,63.0,4773.0,388.0,10,3
13771.0,-2187.0,4074.0,-647.0,9,1
-28628.0,94359.0,-9063.0,29872.0,11,0
631.0,2127.0,-240.0,-809.0,7,2
-17.0,96.0,3.0,-17.0,5,0
10.0,-33.0,-3.0,10.0,3,0
-188.0,-1095.0,-621.0,-3617.0,8,2
-323.0,-21.0,-123.0,-8.0,8,3
-8.0,21.0,3.0,-8.0,3,0
-179.0,54.0,1011.0,-305.0,7,1
13078.0,43845.0,4521.0,15157.0,12,2
1.0,-3.0,15.0,-44.0,6,0
-333044.0,57117.0,105003.0,-18008.0,-1,1
-998.0,3375.0,351.0,-1187.0,8,0
51103.0,-15501.0,172206.0,-52235.0,11,1
-2699.0,25242.0,-999.0,9343.0,11,0
28927.0,4737.0,10998.0,1801.0,11,3
-17.0,6.0,-156.0,55.0,6,1
1108.0,2901.0,351.0,919.0,8,2
3367.0,-19611.0,1185.0,-6902.0,10,0
7048.0,2085.0,39675.0,11737.0,10,3
106345.0,-358641.0,350496.0,-1182023.0,13,0
-24335.0,-63942.0,4323.0,11359.0,11,2
1.0,9.0,-6.0,-53.0,5,2
-8.0,-27.0,-93.0,-314.0,7,2
-89.0,768.0,-507.0,4375.0,9,0
73.0,-864.0,6.0,-71.0,10,0
-8.0,-27.0,-21.0,-71.0,4,2
487.0,-1317.0,186.0,-503.0,7,0
-647.0,1737.0,-111.0,298.0,8,0
7255.0,774.0,-2184.0,-233.0,10,3
-61505.0,21786.0,-23226.0,8227.0,12,1
-314.0,-1059.0,51.0,172.0,7,2
568.0,-93.0,-171.0,28.0,7,1
-22256.0,-1809.0,3777.0,307.0,12,3
-2843.0,-843.0,9534.0,2827.0,9,3
-53.0,321.0,-18.0,109.0,9,0
55.0,-156.0,6.0,-17.0,6,0
-2987.0,-891.0,-1113.0,-332.0,8,3
397.0,2337.0,150.0,883.0,9,2
-47174921.0,13995129.0,17450643.0,-5176988.0,-1,1
-476.0,-2781.0,165.0,964.0,9,2
-161.0,-48.0,-540.0,-161.0,6,3
28.0,-3.0,159.0,-17.0,6,1
19.0,-111.0,6.0,-35.0,5,0
316.0,831.0,-27.0,-71.0,8,2
55.0,309.0,186.0,1045.0,7,2
19.0,-3.0,-6.0,1.0,3,1
-5678.0,-2001.0,-891.0,-314.0,9,3
-17.0,-54.0,-45.0,-143.0,5,2
91.0,-246.0,519.0,-1403.0,7,0
1.0,12.0,-3.0,-35.0,5,2
10.0,33.0,33.0,109.0,4,2
-267155.0,93969.0,79701.0,-28034.0,12,1
793.0,-294.0,-5052.0,1873.0,8,1
39403.0,111831.0,-14685.0,-41678.0,12,2
-3821453.0,1159167.0,-442806.0,134317.0,-1,2
-305.0,54.0,96.0,-17.0,6,1
-991367.0,114909.0,-106074.0,12295.0,-1,3
-57599.0,-10134.0,17091.0,3007.0,11,3
-38069.0,11352.0,11526.0,-3437.0,10,1
-2618.0,-7389.0,-411.0,-1160.0,9,2
-152.0,-885.0,45.0,262.0,7,2
1567.0,-465.0,4455.0,-1322.0,8,1
-908.0,-99.0,-321.0,-35.0,8,3
48259.0,-8259.0,-14310.0,2449.0,11,1
199.0,-1257.0,-60.0,379.0,7,0
271.0,-1578.0,-96.0,559.0,8,0
199.0,1731.0,534.0,4645.0,9,2
-4121.0,-26049.0,732.0,4627.0,11,2
-1763.0,657.0,-534.0,199.0,7,1
-3068.0,1137.0,483.0,-179.0,8,1
-197.0,75.0,21.0,-8.0,6,1
9028.0,-2733.0,24405.0,-7388.0,9,1
-5732.0,-1701.0,-36087.0,-10709.0,10,3
199.0,534.0,-657.0,-1763.0,7,2
-503.0,-2844.0,-1668.0,-9431.0,10,2
50014.0,-131511.0,-19041.0,50068.0,13,0
3727.0,432.0,-1389.0,-161.0,9,3
-44.0,-3.0,15.0,1.0,6,3
-71.0,-6.0,12.0,1.0,6,3
1.0,0.0,3.0,1.0,1,3
379.0,60.0,2394.0,379.0,8,3
-467.0,150.0,-1236.0,397.0,8,1
-24542.0,2619.0,9099.0,-971.0,10,1
28.0,-93.0,-3.0,10.0,5,0
-494.0,159.0,-87.0,28.0,7,1
1018.0,321.0,-3165.0,-998.0,9,3
-1466.0,4917.0,-435.0,1459.0,8,0
-1160.0,429.0,411.0,-152.0,7,1
72955.0,409881.0,240954.0,1353745.0,13,2
-179.0,54.0,-600.0,181.0,6,1
-215.0,69.0,81.0,-26.0,6,1
28.0,-81.0,9.0,-26.0,5,0
3313.0,1005.0,567.0,172.0,8,3
19.0,3.0,6.0,1.0,3,3
-78767.0,9069.0,486429.0,-56006.0,-1,1
11071.0,-1872.0,3507.0,-593.0,11,1
-16829.0,2856.0,-102783.0,17443.0,13,1
7561.0,-2289.0,23304.0,-7055.0,11,1
-22085.0,69732.0,8397.0,-26513.0,11,0
24688.0,1605.0,155619.0,10117.0,-1,3
-161.0,-423.0,-534.0,-1403.0,7,2
-773.0,2406.0,231.0,-719.0,9,0
-1493.0,234.0,453.0,-71.0,7,1
-161.0,-48.0,-57.0,-17.0,5,3
262.0,99.0,741.0,280.0,7,3
2683.0,8475.0,15084.0,47647.0,11,2
-3131.0,-10341.0,360.0,1189.0,9,2
433.0,153.0,1149.0,406.0,8,3
1.0,-3.0,6.0,-17.0,3,0
1639.0,4428.0,-486.0,-1313.0,8,2
-143.0,-54.0,-45.0,-17.0,5,3
253.0,-1443.0,-27.0,154.0,8,0
298.0,-1677.0,51.0,-287.0,8,0
-971.0,17118.0,294.0,-5183.0,12,0
1.0,-9.0,0.0,1.0,3,0
271.0,48.0,-96.0,-17.0,6,3
1297.0,-210.0,105.0,-17.0,9,1
1081.0,-192.0,-411.0,73.0,7,1
127.0,-48.0,45.0,-17.0,5,1
7012.0,-2667.0,2127.0,-809.0,8,1
118.0,399.0,687.0,2323.0,8,2
181351.0,67536.0,613029.0,228295.0,13,3
10.0,-27.0,93.0,-251.0,6,0
-26.0,-69.0,-81.0,-215.0,6,2
199.0,534.0,-60.0,-161.0,6,2
172.0,-567.0,-1005.0,3313.0,8,0
1.0,12.0,12.0,145.0,8,2
1054.0,339.0,171.0,55.0,8,3
-215.0,-81.0,-69.0,-26.0,6,3
436294.0,2455983.0,68661.0,386506.0,-1,1
78742.0,-495801.0,-23283.0,146602.0,13,0
32257.0,-85425.0,9726.0,-25757.0,11,0
6283.0,-18120.0,19866.0,-57293.0,12,0
984988.0,346677.0,291615.0,102637.0,14,3
505.0,-159.0,-4491.0,1414.0,10,1
208.0,63.0,33.0,10.0,5,3
649.0,-3702.0,-240.0,1369.0,8,0
307.0,-54.0,813.0,-143.0,7,1
-143.0,-1332.0,-54.0,-503.0,8,2
19.0,6.0,3.0,1.0,3,3
-629.0,-213.0,2076.0,703.0,11,3
2899.0,1107.0,17868.0,6823.0,11,3
1.0,0.0,-9.0,1.0,3,1
-89.0,27.0,-33.0,10.0,4,1
-3104.0,-10497.0,-9663.0,-32678.0,11,2
-1655.0,5466.0,294.0,-971.0,8,0
16858.0,-48723.0,5337.0,-15425.0,12,0
-11654.0,-39363.0,-4311.0,-14561.0,10,2
55.0,336.0,174.0,1063.0,8,2
685.0,-111.0,216.0,-35.0,7,1
-8.0,-27.0,3.0,10.0,3,2
919.0,3072.0,318.0,1063.0,10,2
-233.0,-786.0,774.0,2611.0,8,2
13348.0,-4221.0,4209.0,-1331.0,10,1
7444.0,1311.0,43341.0,7633.0,12,3
-12869.0,-4893.0,-34533.0,-13130.0,10,3
10.0,33.0,-27.0,-89.0,4,2
-71.0,21.0,-186.0,55.0,5,1
-62198.0,163533.0,-10071.0,26479.0,12,0
23788.0,-8367.0,-8805.0,3097.0,10,1
415.0,-2442.0,1098.0,-6461.0,10,0
1.0,3.0,-3.0,-8.0,2,2
-287.0,828.0,87.0,-251.0,7,0
64081.0,-23763.0,172800.0,-64079.0,11,1
14167.0,4191.0,-4986.0,-1475.0,9,3
-105245.0,-648681.0,-31749.0,-195686.0,-1,0
1.0,-12.0,0.0,1.0,4,0
1594.0,-9735.0,4521.0,-27611.0,12,0
2170.0,-687.0,-657.0,208.0,7,1
-728.0,219.0,-2307.0,694.0,9,1
307.0,33.0,93.0,10.0,6,3
-324269.0,-97821.0,98367.0,29674.0,12,3
10.0,-27.0,33.0,-89.0,4,0
73.0,-27.0,-246.0,91.0,5,1
-1448.0,237.0,-9189.0,1504.0,11,1
1.0,-15.0,0.0,1.0,5,0
19.0,-117.0,-6.0,37.0,5,0
343.0,-54.0,-5037.0,793.0,11,1
-4760.0,1773.0,15123.0,-5633.0,10,1
-155429.0,-16935.0,-54921.0,-5984.0,-1,1
-1628.0,573.0,483.0,-170.0,7,1
-13112.0,3891.0,3909.0,-1160.0,9,1
-23498.0,-8319.0,-61797.0,-21878.0,11,3
1711.0,519.0,300.0,91.0,7,3
352.0,111.0,945.0,298.0,7,3
48771469.0,-14473122.0,18547974.0,-5504183.0,-1,3
-182213.0,-29562.0,19422.0,3151.0,14,3
-25082.0,79701.0,-142593.0,453106.0,13,0
-127817.0,-363210.0,20283.0,57637.0,13,2
73.0,-6.0,-12.0,1.0,6,1
388.0,63.0,117.0,19.0,6,3
1297.0,4275.0,-483.0,-1592.0,8,2
199.0,-534.0,60.0,-161.0,6,0
-1754.0,-4641.0,531.0,1405.0,8,2
-962.0,2991.0,-339.0,1054.0,9,0
-2753.0,-1047.0,-8706.0,-3311.0,9,3
-1097.0,330.0,-123.0,37.0,9,1
-53279.0,18420.0,16137.0,-5579.0,11,1
-8.0,-3.0,27.0,10.0,3,3
1.0,-15.0,-3.0,46.0,6,0
7327.0,-46134.0,786.0,-4949.0,12,0
532.0,159.0,1509.0,451.0,8,3
199.0,-60.0,-63.0,19.0,5,1
-153818.0,-518355.0,24405.0,82243.0,12,2
186607.0,-69546.0,69498.0,-25901.0,12,1
-29024.0,10743.0,-10215.0,3781.0,10,1
874.0,75.0,2319.0,199.0,10,3
-2591.0,-834.0,-14760.0,-4751.0,10,3
-30140.0,4731.0,-101091.0,15868.0,11,1
-179.0,-483.0,-63.0,-170.0,6,2
-188729.0,29712.0,-587574.0,92503.0,-1,3
4933.0,16284.0,-774.0,-2555.0,10,2
-17.0,108.0,-3.0,19.0,5,0
4591.0,816.0,-1716.0,-305.0,10,3
18703.0,58224.0,1521.0,4735.0,13,2
-989.0,-3267.0,300.0,991.0,7,2
-44.0,-135.0,-117.0,-359.0,8,2
1.0,-3.0,0.0,1.0,1,0
-135908.0,385701.0,-41205.0,116938.0,-1,1
-53.0,168.0,-6.0,19.0,6,0
-17.0,6.0,-3.0,1.0,3,1
19.0,63.0,174.0,577.0,7,2
271.0,-900.0,81.0,-269.0,7,0
10.0,27.0,27.0,73.0,4,2
2377.0,7554.0,13509.0,42931.0,11,2
-152.0,27.0,45.0,-8.0,5,1
388.0,45.0,-69.0,-8.0,7,3
-20258.0,-6417.0,-68499.0,-21698.0,11,3
10.0,93.0,63.0,586.0,7,2
1648.0,4455.0,-5463.0,-14768.0,9,2
-278.0,-879.0,-105.0,-332.0,7,2
-188.0,57.0,-597.0,181.0,6,1
-161.0,-540.0,435.0,1459.0,7,2
-13787.0,39879.0,4698.0,-13589.0,13,0
-2195.0,5919.0,-234.0,631.0,9,0
37.0,-12.0,-3.0,1.0,5,1
-953.0,-8745.0,312.0,2863.0,13,2
-629.0,2073.0,-186.0,613.0,7,0
388.0,63.0,117.0,19.0,6,3
-318068.0,100299.0,-94359.0,29755.0,12,1
20386.0,-6609.0,-3501.0,1135.0,12,1
402526.0,-149235.0,1054155.0,-390824.0,-1,2
-89.0,6.0,-282.0,19.0,8,1
-287.0,-33.0,87.0,10.0,6,3
106849.0,-40269.0,40809.0,-15380.0,12,1
10.0,-87.0,33.0,-287.0,6,0
-71.0,21.0,453.0,-134.0,6,1
1.0,-9.0,3.0,-26.0,4,0
-314.0,1059.0,-51.0,172.0,7,0
-14561.0,-4311.0,4320.0,1279.0,9,3
1045.0,-3471.0,2796.0,-9287.0,11,0
1549.0,5220.0,4893.0,16489.0,9,2
1531.0,4110.0,168.0,451.0,10,2
91.0,300.0,-27.0,-89.0,5,2
1.0,0.0,6.0,1.0,2,3
10.0,-3.0,87.0,-26.0,5,1
10.0,33.0,3.0,10.0,3,2
10.0,-3.0,-93.0,28.0,5,1
-251.0,726.0,-660.0,1909.0,8,0
1171.0,-198.0,207.0,-35.0,9,1
316.0,2013.0,1923.0,12250.0,11,2
105985.0,40479.0,31956.0,12205.0,11,3
-8.0,-27.0,3.0,10.0,3,2
-593.0,-93.0,-51.0,-8.0,8,3
-1295.0,3501.0,489.0,-1322.0,8,0
-2843.0,9372.0,-1005.0,3313.0,9,0
19.0,-54.0,6.0,-17.0,4,0
-287.0,-45.0,-51.0,-8.0,6,3
-17.0,48.0,-96.0,271.0,6,0
-161.0,-51.0,-423.0,-134.0,6,3
-1286.0,-489.0,405.0,154.0,7,3
-548.0,-1689.0,-1851.0,-5705.0,10,2
-170.0,-573.0,-2013.0,-6785.0,10,2
505.0,4737.0,192.0,1801.0,9,2
73.0,411.0,-27.0,-152.0,6,2
262.0,-831.0,885.0,-2807.0,8,0
1909.0,6387.0,-726.0,-2429.0,9,2
133003.0,-358665.0,448206.0,-1208663.0,13,0
-8.0,3.0,-3.0,1.0,2,1
-45971.0,120417.0,-151626.0,397171.0,13,0
118.0,-375.0,45.0,-143.0,6,0
-8.0,21.0,-21.0,55.0,4,0
-26.0,-153.0,-9.0,-53.0,6,2
1108.0,-351.0,423.0,-134.0,7,1
-15245.0,5652.0,-2673.0,991.0,9,1
19.0,-6.0,-3.0,1.0,3,1
-773.0,234.0,-2025.0,613.0,7,1
-19430.0,-52497.0,5883.0,15895.0,10,2
19.0,-3.0,51.0,-8.0,4,1
1972.0,-597.0,621.0,-188.0,7,1
-101087.0,31833.0,-38586.0,12151.0,11,1
19.0,-54.0,120.0,-341.0,6,0
-241370.0,-89487.0,42873.0,15895.0,12,3
19.0,54.0,-6.0,-17.0,4,2
-503.0,-1335.0,-159.0,-422.0,8,2
127.0,-45.0,48.0,-17.0,5,1
-1907.0,-5931.0,336.0,1045.0,11,2
240661.0,71400.0,38226.0,11341.0,12,3
-121256.0,19005.0,44955.0,-7046.0,11,1
1639.0,10446.0,-624.0,-3977.0,10,2
-1804328.0,284061.0,681483.0,-107288.0,-1,0
6679.0,2112.0,37971.0,12007.0,11,3
55.0,21.0,-21.0,-8.0,4,3
37.0,12.0,336.0,109.0,8,3
7471.0,2403.0,-2823.0,-908.0,10,3
-8189.0,-1341.0,-2577.0,-422.0,10,3
1405.0,16767.0,-423.0,-5048.0,-1,0
5923.0,-1794.0,-19674.0,5959.0,10,1
-458.0,81.0,-2601.0,460.0,9,1
-4454.0,25077.0,1317.0,-7415.0,10,0
76735.0,-253434.0,28449.0,-93959.0,11,0
-35.0,-321.0,6.0,55.0,7,2
-8666.0,29301.0,1485.0,-5021.0,12,0
109.0,-360.0,294.0,-971.0,6,0
-188.0,-621.0,-531.0,-1754.0,7,2
-89.0,-828.0,33.0,307.0,7,2
109.0,-360.0,-687.0,2269.0,7,0
1.0,0.0,-9.0,1.0,3,1
-30194.0,-99735.0,-9141.0,-30194.0,11,2
14815.0,-49248.0,38862.0,-129185.0,14,0
46432.0,147543.0,146649.0,465994.0,13,2
19.0,3.0,6.0,1.0,3,3
-611.0,-216.0,-99.0,-35.0,7,3
-48167.0,303615.0,-17061.0,107542.0,14,0
162001.0,547620.0,52131.0,176221.0,13,2
