val1,val2,val3,last_matrix
-6,-2,-4,2
4,-51,-12,1
-10,-7,0,4
6,-21,-2,2
2,-6,-6,1
11,36,1,3
-4,-17,2,4
-6,-27,12,2
-7,7,-1,2
-5,-56,13,1
4,6,4,4
2,1,6,2
11,-43,-5,2
1,10,-5,3
0,4,4,3
-1,7,-7,4
3,-37,1,4
0,-1,4,4
-2,-2,2,2
0,30,2,2
-4,15,-4,3
3,21,1,4
4,9,6,4
11,-33,-5,1
-1,-24,7,1
-1,-32,11,2
8,15,2,3
5,-17,-3,1
-1,-3,7,2
-5,13,-3,1
7,-26,-1,3
-11,-6,-1,4
-10,25,-6,3
4,0,-4,2
9,-45,-11,4
1,-14,-1,4
10,-45,-4,1
2,2,-4,1
-5,7,1,2
8,-20,-4,4
-3,4,-3,2
1,8,5,3
6,-40,-4,3
-2,-2,0,3
4,16,-4,3
-3,-2,1,2
-5,-31,5,4
-2,-1,6,1
8,25,2,4
0,5,0,4
14,9,4,1
5,4,1,3
2,9,2,3
-5,-10,3,4
-2,-2,4,2
2,-7,-6,1
-9,43,-13,3
-4,2,-4,2
-4,-6,2,3
8,-45,-8,2
-10,50,-8,1
5,26,7,1
5,-18,-3,1
-6,13,6,4
-9,12,3,4
9,14,7,1
-1,-6,1,1
0,-7,-8,2
-1,-30,7,1
-1,-1,-9,4
0,6,-2,2
3,3,-1,4
1,-2,5,3
1,5,1,1
0,-10,-2,1
11,-47,-1,2
1,-5,-9,1
-4,6,-4,2
0,-7,-6,2
0,-1,-2,4
1,11,-1,2
-2,26,-2,3
-2,-8,-8,2
-7,23,-5,2
6,-13,0,4
-7,18,-5,2
2,2,0,3
-4,6,-6,3
4,-1,0,1
7,-25,-7,3
5,31,5,1
-2,1,-4,4
-1,20,-5,2
-4,4,6,3
-5,-2,5,1
4,-9,0,3
13,24,-1,1
5,14,5,1
6,28,4,3
-3,-13,5,3
12,66,4,1
-3,-3,-9,3
5,-31,-5,4
12,-43,-4,4
4,0,6,3
0,17,-6,1
-9,3,-3,2
0,5,-2,3
-1,11,-5,4
-9,20,-3,2
3,8,5,2
4,-3,2,4
1,-2,7,3
2,-21,-4,2
-1,5,-7,3
-8,34,-10,1
-14,63,-8,2
2,7,-4,2
0,-18,2,2
-3,1,3,2
0,-5,-2,1
-5,9,-5,1
11,62,11,1
-7,5,3,2
2,1,-6,3
-6,-26,2,2
-2,-7,4,2
7,-37,-9,3
-6,-18,2,2
8,-23,-2,4
8,-30,-6,1
3,-12,3,3
3,14,5,2
1,-34,-11,4
-4,6,2,4
2,-2,-2,1
6,-26,-4,4
-1,2,3,4
3,-5,7,2
-4,-30,8,3
3,-16,-9,3
3,-9,-1,1
-1,7,-3,2
7,-22,-7,2
-4,26,-8,1
-4,-11,2,4
11,48,9,1
1,0,-3,3
-5,-23,1,3
4,10,6,1
-3,-4,1,3
7,-12,-1,3
4,10,4,3
-6,-14,2,4
5,25,5,3
-5,-5,1,2
6,-25,-2,4
1,-5,-7,2
-6,-17,0,2
-2,-6,-2,4
-5,-15,3,4
-7,16,-3,2
-2,7,-2,3
15,10,3,3
0,26,-4,4
5,-11,1,2
-6,11,2,2
6,-6,4,2
4,-9,2,1
2,21,2,4
2,11,0,4
-6,4,4,1
0,11,2,2
2,27,10,3
-1,20,-5,3
-10,-27,2,3
-5,54,-7,3
-1,-46,15,3
-5,-36,3,3
-1,20,9,2
1,14,3,4
-8,0,-2,1
-1,3,-1,4
2,15,6,3
-5,25,-7,2
9,1,-5,1
2,4,2,2
-2,-21,4,1
-5,2,-3,2
-2,22,-2,3
2,2,-4,3
2,10,0,3
4,-12,2,4
-7,-26,5,2
6,3,6,3
8,6,2,1
-5,18,-1,2
-5,30,-9,4
9,-35,-7,4
0,-1,8,3
-3,-37,5,4
7,-26,-1,1
0,-9,2,3
-4,10,-4,2
-3,-9,5,4
3,-3,-5,2
-3,7,-3,4
-5,7,-3,3
-7,30,-11,4
0,-2,0,4
8,-7,-2,3
0,4,4,1
-7,23,-3,1
1,-5,-3,4
-9,-28,7,3
5,-19,-9,2
0,15,4,2
-1,-7,-3,3
-4,1,0,4
-4,35,-10,4
9,17,-1,4
2,-10,-2,4
5,4,1,1
1,2,1,1
-1,-17,-3,2
11,12,1,3
-3,-1,-1,1
10,15,2,3
1,-5,-1,3
-5,25,-11,2
-5,13,-3,4
-1,3,1,2
-2,-10,4,1
0,12,-10,4
7,-3,1,1
-2,7,0,4
-1,1,7,4
-4,-4,2,3
7,25,3,2
-2,13,10,3
-1,3,1,3
2,2,-4,1
5,9,-1,3
-1,15,-3,1
-9,-50,5,1
-5,0,1,4
1,13,3,2
4,21,4,2
9,-4,1,1
3,-2,-3,1
-1,-7,-7,3
1,-5,-5,3
-3,10,-3,2
4,6,2,2
-10,-54,6,3
2,-4,-6,2
2,-5,-2,4
-6,-19,4,4
-1,26,9,2
2,15,6,2
1,-10,-7,2
-2,4,2,4
2,-10,0,4
-11,-28,7,3
-14,-40,2,3
1,-1,-3,4
-3,7,3,1
-3,5,1,3
9,4,-11,1
4,10,2,2
5,-13,3,3
-1,-10,-1,4
-9,-10,-1,2
-7,4,1,1
-4,-23,-8,2
-10,32,-6,1
11,44,9,3
-2,-2,-6,4
6,21,4,3
0,-5,0,4
-8,32,-6,4
-2,6,-2,2
0,3,12,3
-3,-7,7,1
-5,4,-3,2
2,-35,-4,4
-6,5,-6,4
6,19,4,4
9,22,5,1
5,21,3,1
2,15,8,2
1,13,-3,3
-9,-22,3,3
5,10,-7,4
-4,-11,2,2
15,2,3,1
7,6,1,2
1,-3,-1,4
6,14,6,4
-5,3,-1,1
-2,2,-2,4
5,37,9,1
1,3,-7,1
0,-14,-6,1
7,5,1,1
-9,32,-7,2
4,-16,0,2
-7,18,-3,2
-1,-4,-1,2
-3,-4,3,2
9,-12,-3,1
-9,-8,-3,1
2,12,-6,2
2,0,4,3
2,-6,6,3
-2,0,-10,2
15,-89,-15,1
10,-22,-4,4
-3,-16,1,3
10,-9,4,3
2,-6,0,2
0,-12,-2,2
-1,-3,-5,2
-5,9,-1,4
-5,5,-3,2
-4,20,-8,2
-3,-6,5,2
2,2,0,4
2,-12,-4,2
-4,-6,4,4
5,13,-5,3
-1,-7,-5,2
4,-5,0,2
0,-2,0,4
-7,-41,11,4
-2,-5,2,1
2,-4,-6,4
2,0,-8,1
-5,4,-9,4
-1,3,-1,2
-1,0,3,2
-7,-34,5,1
0,-2,-2,3
3,2,1,1
4,-4,-2,3
-8,7,0,3
1,19,-1,2
12,-7,-2,1
-6,-13,4,2
-2,-3,4,3
0,9,2,4
-7,41,-9,4
3,-6,1,4
-5,-22,7,2
-7,-18,3,4
-5,3,-1,3
7,18,1,1
-1,-17,-7,2
-4,7,-2,1
5,-6,-1,1
0,15,-2,2
12,10,6,2
-1,-10,7,1
2,-7,4,3
0,5,-4,2
7,-8,1,3
1,-2,9,3
-3,2,1,3
0,6,6,3
-5,4,-1,3
4,42,10,3
-2,-8,2,2
-7,27,-7,1
6,-13,0,4
1,-18,-9,4
-4,-22,8,2
0,-3,0,2
-2,14,-6,4
-4,-26,8,3
-7,8,-3,2
1,-9,1,3
-3,-28,-7,4
7,6,-1,3
-7,13,-1,4
-6,-26,4,4
-2,3,2,3
-7,-36,9,1
-5,0,-5,3
8,-24,-6,1
4,18,-2,3
-3,3,9,2
-1,-5,3,1
-1,1,-5,4
7,12,5,1
-4,16,2,4
4,-25,-6,4
-4,11,0,4
-9,-2,7,2
-6,12,0,4
3,-8,-3,4
1,-12,9,1
-4,-30,2,4
3,-11,7,1
5,4,7,1
0,9,0,4
-6,21,-8,1
-6,55,-10,1
3,8,-3,3
-3,-12,13,3
-7,5,-11,2
2,4,0,1
-9,19,-1,2
5,-13,1,4
2,0,2,1
11,43,7,3
1,-1,3,1
2,11,-6,3
0,-2,2,4
7,-11,-5,1
7,7,-5,3
7,-10,-1,3
2,15,6,2
1,19,7,3
4,-12,-4,3
-7,4,-3,2
3,-9,-1,4
-9,3,-1,2
8,-8,-2,4
4,-9,-6,2
-8,-15,4,4
1,2,-1,4
0,4,0,3
6,11,2,3
0,4,6,2
5,-6,1,1
3,5,1,3
5,25,5,2
4,6,4,1
-2,1,4,4
-5,-8,3,3
-5,24,-7,2
-6,17,-8,2
5,20,7,1
2,7,2,3
-3,15,3,4
9,-1,1,1
-1,-1,-7,1
4,-2,0,1
-5,7,5,4
-2,-7,4,1
-2,4,-8,4
0,4,-2,1
5,16,1,1
5,-33,-7,3
12,44,10,3
-2,13,2,3
-1,-4,-11,2
0,-1,-8,4
2,-10,6,1
4,-10,-4,2
3,1,1,4
1,-3,1,4
2,-9,-2,2
0,1,-8,1
-4,-1,-6,4
10,-7,4,1
0,-3,2,3
2,-17,6,1
1,-2,-3,4
-7,32,3,1
7,-7,7,1
-13,36,-3,2
-9,-6,3,3
-2,-16,2,2
3,8,-1,2
-2,8,-4,4
-17,-8,1,2
-7,2,7,4
-4,-26,4,2
8,-17,-6,1
-2,-7,12,1
5,-28,-5,1
5,23,5,2
-7,-18,-3,3
7,-24,-9,3
-1,3,7,3
-2,-26,8,1
-1,9,7,3
-5,12,-5,2
-2,-9,-2,4
2,-4,-4,3
-4,8,-8,2
2,-5,-4,4
4,33,14,3
-4,0,0,2
5,-19,1,2
2,14,4,2
-6,-3,-2,4
0,8,2,3
5,-16,1,4
12,-68,-6,4
4,33,12,4
-6,3,0,2
8,-8,2,3
0,4,4,3
6,14,0,3
-1,-14,1,1
8,7,4,3
-6,-6,-4,4
-4,22,6,2
3,-2,-7,2
0,10,-4,3
-2,38,10,3
-2,2,-2,2
-1,2,-9,3
-2,-19,10,1
-6,-13,-2,3
-2,7,2,2
-1,26,-5,3
-2,33,-4,1
6,-9,2,2
-3,-26,5,1
-1,-7,7,3
2,-4,-2,1
-3,-5,5,4
-10,-42,10,2
-3,-23,7,3
-1,-11,5,1
-9,-60,7,3
4,-3,-2,3
1,3,3,3
-4,-1,-2,1
0,0,-2,2
-3,-4,3,1
-3,0,5,4
4,4,0,1
1,-1,1,3
-2,-12,-6,2
7,-35,-5,4
-6,-6,0,1
6,12,2,2
-10,16,-2,1
-3,12,-3,2
2,-23,-6,4
-2,-8,2,3
9,0,-3,1
-1,26,-5,1
14,26,-2,3
0,0,4,3
8,-17,-6,4
-4,-14,10,4
6,11,0,1
0,-6,6,4
-6,4,4,3
11,-17,-5,2
6,1,0,1
-4,-5,4,2
4,14,6,3
-4,3,-2,1
-2,26,-10,1
-4,10,-2,2
4,-12,6,3
2,-1,4,3
10,-70,-4,1
-9,10,1,2
-5,-14,7,2
-6,-15,-8,2
-1,-3,7,4
-1,-4,1,3
2,-1,0,4
3,-6,-3,2
-6,1,-2,1
1,24,-1,1
0,-31,-10,4
5,-16,-9,3
1,-1,1,2
-11,-39,7,3
-1,11,1,2
3,-9,3,1
-6,7,-2,1
-5,-7,1,4
1,6,5,3
3,-12,-9,3
-5,5,3,4
8,-6,2,3
-6,0,2,2
-1,-12,3,4
-1,2,-7,1
-5,-10,9,1
-2,21,0,2
-1,-3,1,4
3,-3,-3,1
-7,35,-11,4
-9,30,-7,4
-4,10,-8,4
-2,-13,-6,2
-4,3,-6,2
2,-7,4,1
-2,4,-2,4
-3,-23,11,3
8,21,4,2
4,-1,-4,4
7,-20,-15,3
-1,8,-13,4
3,-22,-7,4
3,11,-1,4
-6,-20,4,1
-4,-4,-10,3
7,-21,-5,4
0,0,0,3
-1,10,5,2
-1,3,-5,4
9,-7,1,1
-6,-37,4,3
0,15,-6,1
6,-23,-4,1
-8,6,-2,2
-1,13,-1,1
0,2,-12,4
-4,19,-2,4
-4,3,6,2
0,14,-6,3
-3,-1,5,2
7,-3,-3,3
1,12,3,3
-7,-11,-1,1
-4,24,-10,4
-3,-3,1,3
-8,16,-2,1
3,37,9,1
6,-6,-4,1
-8,-7,-2,2
4,-7,-4,3
-1,3,1,2
3,-12,-3,1
0,3,-2,1
-2,-2,0,3
3,10,3,3
-2,-18,10,4
-10,29,0,2
5,-8,1,1
-1,2,-1,4
1,10,-7,2
-6,63,-16,4
-7,28,-5,2
0,-14,-2,2
-5,-5,1,4
2,3,-10,2
-3,-13,-3,3
0,-29,6,1
1,19,5,4
-6,2,0,1
0,-1,8,2
2,7,-4,4
-3,-20,3,4
8,-33,-16,1
3,-11,-9,1
0,8,-6,4
4,8,10,3
0,17,10,3
-5,23,-7,4
-6,-5,4,1
9,-44,-7,4
0,-13,-2,1
6,4,0,4
-6,12,2,4
0,3,2,2
2,9,8,1
-6,-13,2,2
-2,1,-2,3
10,46,6,2
-4,-1,0,3
5,0,-5,2
0,10,-2,4
1,-3,-3,4
0,-5,-2,1
0,-16,-4,3
13,28,5,1
-4,-9,4,3
-2,2,-2,4
4,2,0,4
0,-8,4,3
3,-8,-1,4
-13,-46,5,2
-1,-6,13,3
-5,-32,9,1
2,-4,-2,3
-5,-18,3,2
2,27,4,4
7,48,3,1
-11,-50,11,2
-11,23,-3,2
15,-31,-7,4
7,24,7,1
5,-11,-3,3
-5,-9,3,1
-2,4,-2,2
6,-16,-2,1
-3,-4,3,2
0,8,0,2
-5,-10,1,4
