val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
-3,-11,9,1,3,349.674875501492
5,11,3,3,1,405.12363266715954
5,7,-5,2,3,322.8960144087688
0,-11,8,2,3,349.71928816643685
-4,-30,6,1,3,322.8232622327325
4,9,2,2,0,405.12364006078485
-2,-14,6,3,1,377.1616796235751
-8,-35,2,2,3,295.0418969407915
1,3,-1,4,3,433.6524183774152
4,30,8,2,0,303.36452450654815
4,-16,-2,3,2,377.1616796235752
1,-4,-3,1,0,433.65334155778476
-1,0,5,2,0,433.65334155778476
0,5,-6,2,1,405.12364006078485
-4,-4,4,2,0,405.12364006078485
-1,-22,5,3,1,322.89601456528396
1,-10,5,2,1,377.1554219577807
0,3,6,3,3,405.1236397519384
-4,-2,4,3,0,405.12364006078485
-3,16,-1,4,1,322.4331365383229
7,-5,-1,3,1,405.12364006078485
3,2,-1,1,1,433.65334155778476
0,-9,-6,3,0,377.1616796233246
-1,-14,1,3,2,322.89601457033336
-6,25,-4,4,1,349.7544051499683
4,2,0,2,1,433.65334155778476
-1,-12,9,3,3,337.96079070971484
14,-49,-4,1,2,-9.0
1,-13,-3,4,0,296.47366641163353
4,5,-2,3,0,377.16167923143786
-14,24,-2,2,0,0.0
-3,-17,7,3,3,376.89335881040984
-9,26,-7,2,2,265.8052571156507
-1,14,5,4,0,319.7195101987879
4,-9,-8,4,2,349.7561621944343
-4,-10,8,2,0,349.756162199066
-2,-6,2,2,1,433.65334155778476
-4,-11,0,2,3,377.1616796235752
1,-8,1,3,2,376.59418447676717
-4,8,-2,4,2,433.65334155778476
8,-8,-6,1,1,-17.919
11,-15,3,4,2,-9.0
-1,6,1,3,0,377.1612164574061
-9,15,5,4,3,-9.999
0,8,8,2,0,377.1616796235752
6,1,4,2,1,373.81830572031583
1,-13,-9,2,0,209.8475741721135
-6,5,6,1,2,235.68689121579075
0,-1,2,3,1,462.7623115577847
6,-6,-8,1,1,73.54553768101367
4,-3,4,1,1,377.1616796235752
-5,29,-7,1,2,349.756162199066
-1,-7,-3,3,3,377.1616796135281
4,-15,2,4,2,322.89546453937953
-9,11,-3,2,2,349.75616219879095
-7,-1,5,4,0,349.7558784535928
-3,1,-3,2,0,433.65334155778476
4,-15,-8,3,2,349.7561619880634
-12,67,-12,2,2,-9.9
1,22,7,2,2,-19.6218
-7,22,-1,3,0,290.4174421159037
2,7,4,4,3,433.65334155778476
2,-13,-2,2,3,349.7561621944199
3,1,-1,1,1,433.65334155778476
1,14,3,1,2,349.75616169444703
1,3,-1,1,3,433.6524183774152
-3,14,-5,4,2,405.12364006078485
2,18,2,2,2,288.93724610249694
12,34,2,3,3,-9.99
-1,6,-5,4,1,405.12364006078485
-7,-9,7,2,0,163.13538751392502
-3,6,-5,3,0,405.12364006078485
-5,36,-9,3,2,80.04170659777785
3,-20,-13,1,0,175.2390756759257
-3,-13,-5,2,3,275.87429954550555
3,-4,-1,4,0,433.65334155778476
-1,1,7,4,2,375.5283255213466
0,10,0,4,2,321.203287290406
-3,10,-9,2,0,310.0965608157585
2,-8,-2,4,0,405.08108832646525
-11,23,-1,4,1,269.9584275129127
2,-6,-2,2,0,433.65334155778476
-7,-16,5,2,3,349.7153489323451
7,12,-3,2,3,322.8780631919796
-1,14,1,1,1,312.47544161102826
-10,20,-6,4,0,0.0
-1,-1,7,3,3,405.12364006078485
0,-17,2,4,1,296.57026376537806
3,-4,-7,1,2,377.1616796235752
-1,-3,5,4,3,433.65334155778476
-2,6,2,4,0,377.1616796235752
0,-1,0,2,0,462.7623115577847
-15,-20,1,3,3,-9.999
4,10,0,2,0,377.1616796235752
-3,38,-11,1,1,0.0
-6,0,4,4,0,246.6931546176177
2,-3,4,3,1,405.12364006078485
-2,-7,4,4,3,433.6533415574375
7,41,5,2,1,-17.919
-2,-6,4,2,3,433.65334155778476
4,6,10,3,3,0.0
-2,4,-6,3,0,405.1236400604492
9,-29,-3,4,2,259.23556565325845
1,10,-1,3,2,305.9409847004722
-9,-43,7,2,3,-9.9
2,15,2,3,0,349.75614587817523
-3,-12,5,2,3,405.12364006078485
10,5,0,4,3,230.20106513723437
4,14,4,2,3,405.1236399967539
2,0,2,3,1,462.7623115577847
1,8,1,1,2,377.1616796214158
1,-24,5,4,0,-9.999
-7,13,-5,4,0,349.756162199066
0,0,4,4,3,462.7623115577847
-2,-13,10,1,3,290.7731102632181
0,3,-2,3,1,433.65334131683187
3,4,-7,4,1,295.6878693168901
2,-23,0,2,0,-18.009
-1,-4,1,4,1,433.65334155778476
-2,13,0,1,2,322.89601449703935
0,9,-4,4,1,372.36988364094566
-4,-38,8,1,1,152.69206369332122
-1,-27,9,3,1,288.53319676667786
-2,-9,0,2,1,377.1616796235752
-5,-15,-3,3,0,296.27774815980774
-8,-16,0,3,3,349.7561620478998
-1,-8,-1,4,3,377.0694076353898
1,1,-5,2,1,405.12364006078485
8,-7,-8,4,0,-9.9
-6,2,2,3,0,377.1616796235636
3,-8,3,3,1,349.7463958342235
3,0,-5,2,1,405.12364006078485
5,20,-3,2,0,-18.8199
3,1,-7,4,3,349.756162199066
5,-15,-5,3,1,377.1180261595508
2,-2,0,1,2,462.7623115577847
4,20,2,3,3,349.7561621990621
2,-10,-4,1,2,405.1236393285242
-10,21,-2,3,0,322.89250342984485
-2,22,-4,1,2,-9.9999
4,20,-2,3,1,-9.9
9,-44,-7,2,2,296.5703838813356
-6,-22,6,4,0,349.3730935523532
2,-7,2,1,1,377.161676363336
1,-13,11,2,2,-9.0
-4,0,4,2,0,405.1236400605588
-1,14,-7,4,1,377.16167930664
5,-1,-3,1,1,405.12364006078485
-3,8,5,4,0,279.52865376335046
8,42,6,3,2,0.0
2,-6,-4,4,2,433.65334155778476
-6,16,2,2,2,320.7512255920024
2,-1,6,3,1,328.86552951891724
-1,-3,3,3,3,462.7623115577847
-1,-1,-3,4,0,433.65334155778476
0,1,4,3,0,433.65334155778476
-7,13,-1,4,2,373.24995992665237
4,-44,-10,3,2,-9.9
-7,17,-1,3,0,54.189532906416616
4,8,2,3,3,433.65334155778476
2,4,-12,3,2,0.0
5,5,-1,2,3,405.12364006078485
-6,-25,6,1,3,327.1002497259267
3,13,5,2,3,405.1236400606968
-6,12,2,3,0,322.89601457130414
10,25,4,1,0,-9.9
4,-4,-4,1,1,405.12364006078485
9,-7,5,1,1,-9.9
1,3,7,3,3,405.1236400607774
10,37,0,3,3,-9.0
-8,-6,6,2,0,307.27789938833683
-3,-36,7,1,3,-18.018
4,3,0,3,1,433.65334155778476
-4,-4,0,4,3,433.65334155778476
4,25,6,1,3,305.4372698968081
1,14,3,3,2,349.75616169444703
5,-12,1,4,0,341.5957309229946
-8,12,2,2,2,322.8960145171182
-1,-1,-7,4,0,377.1616785684485
3,33,9,3,0,-9.0
-1,4,-5,4,2,433.65334155778476
-2,22,-14,3,1,32.86391385941299
5,-10,9,1,1,50.51990070436501
-6,-12,-2,2,0,321.5788516314285
1,-17,-5,3,0,349.4721187566493
-5,20,-5,1,0,377.1616796235752
1,13,9,3,2,321.9868213370043
0,5,-2,2,1,405.11997878786514
-2,1,0,4,0,462.7623115577847
7,34,3,3,1,-9.9
0,-1,2,3,1,462.7623115577847
-2,3,4,2,0,405.1220345827143
6,3,2,2,1,405.12363574045935
-6,-44,4,2,3,214.63821313215115
-8,1,2,2,0,-18.8109
7,15,3,1,1,377.16167962294355
2,4,-4,4,1,405.12364006078485
-5,40,-11,4,2,266.0104119402774
5,38,5,2,3,269.0062307017399
-2,-6,-2,2,1,377.1616792112694
-7,6,1,4,2,209.15077160225815
0,16,-6,1,0,-9.99
-4,22,0,4,1,228.71979252120093
4,-11,-6,3,2,377.1616783012172
-4,-30,4,4,1,66.89127656495755
-8,-6,2,3,0,377.1616796235752
-6,9,6,2,2,213.48451087789635
-3,-1,1,3,0,462.7623115577847
0,-3,-4,2,0,433.65334155778476
5,-10,1,4,2,349.1895820586904
9,-12,-3,1,1,349.756162199066
9,36,7,3,0,218.9992594429023
2,9,4,3,0,405.12364006078485
-2,-3,0,4,1,433.65334155778476
8,30,4,3,3,110.75421948143641
-4,-15,10,3,3,191.51584715091838
4,2,0,3,1,433.65334155778476
4,16,12,1,1,270.6877737362192
5,0,1,3,1,433.65334155778476
4,18,2,4,3,349.75616219890776
5,-8,1,4,1,302.0734964629857
3,18,1,3,0,318.8058177299507
-1,29,-7,3,1,268.1459043452272
1,32,7,4,2,152.14012815821135
1,-11,-11,4,2,349.7554467442329
11,29,3,3,1,0.0
1,17,7,2,3,57.969456636547754
-7,-20,3,2,3,377.1616796235752
2,17,4,2,3,3.340435307848004
-3,27,-1,3,3,-18.018900000000002
4,6,10,1,3,0.0
-7,17,-5,1,2,349.63468291741407
3,12,5,4,3,405.12364006078485
10,-37,-6,4,2,136.35403870900635
-3,5,3,1,2,377.1616754882874
4,14,0,3,0,349.7561621930233
9,-15,-3,1,1,349.756162199066
-8,-25,8,3,0,118.3311196290729
2,-20,-6,2,0,349.756162199066
-5,-43,7,1,3,-18.8109
2,-9,0,2,0,376.0085939080995
5,-6,-1,1,0,405.12364006078485
-6,2,0,2,2,405.1236399675971
-6,15,-4,1,0,377.1616796235752
-7,56,-13,2,3,-9.0
2,20,4,2,0,307.6812951451883
-1,28,3,4,0,-9.0
-9,-17,5,2,2,249.73288648236232
12,29,4,1,1,-9.0
5,-15,-11,1,2,-9.9
0,15,10,4,3,-17.919
-10,-3,0,3,0,349.51872226237583
-1,1,-11,4,2,-9.0
-4,0,0,4,0,462.7623115577847
4,-22,-6,4,2,377.1616796235752
1,-12,1,4,2,322.72220948262833
1,-19,-9,3,0,319.56702088425334
-6,0,0,2,0,433.65334155778476
-5,20,-7,4,2,349.7561621990524
-2,21,8,2,0,0.0
8,-5,0,3,2,377.161679621955
3,-25,-3,1,0,196.44449473563986
2,-8,2,2,2,377.130351961235
-2,3,6,4,0,377.1616796235752
0,9,0,4,1,345.3544527454404
-3,-5,1,1,3,433.65334155778476
-2,-9,-8,3,0,288.0682971174103
-1,-17,1,1,2,292.0566359263306
-4,10,-2,2,1,405.1236400602167
-3,-5,1,3,3,433.65334155778476
3,-4,5,3,1,376.06654807837907
1,8,9,3,3,375.8468258723712
2,-25,-10,4,0,322.8960145713046
-5,-3,-1,2,0,405.12364006078485
0,-4,-2,4,0,433.65334155757967
-4,14,0,3,1,349.7561014898885
0,-6,4,3,3,405.1236337414715
0,-4,2,1,1,433.6533411487467
-4,7,8,3,0,322.8960145713046
7,-2,1,3,1,377.1616796235752
-1,-16,-1,3,0,184.1344195621819
0,6,2,1,0,405.12364006078485
-3,12,3,2,2,136.16656607081273
4,23,4,1,0,349.72275401853926
-3,11,-3,1,1,405.12364006077837
10,34,6,4,1,-12.491496155787598
4,15,4,1,3,405.1236400607337
5,0,3,1,1,405.12364006078485
-9,-11,-3,2,3,230.48515332746044
-6,1,-2,4,0,405.12364006078485
2,4,-2,3,1,405.12364006078445
-4,9,-8,4,2,349.75616190597947
1,4,-3,4,1,405.12364006078485
7,23,7,3,3,320.1491813008929
-1,6,-5,4,1,405.12364006078485
-3,-16,3,3,1,377.1616796235752
-1,5,3,1,2,405.12364006078485
-1,3,9,4,3,349.7561621433022
5,7,-5,2,3,322.8960144087688
-3,16,-9,4,2,349.7561621989116
-1,13,-3,2,1,324.7021952778943
6,2,4,1,1,377.1616796235752
3,-8,-5,1,1,405.1236400607848
5,-2,1,1,1,405.12364006078485
3,-15,-5,1,2,405.12364006078485
10,-11,2,1,0,220.9408283932525
-4,8,-2,3,2,433.65334155778476
-5,-7,5,3,0,377.1616796235752
-1,-16,9,4,3,-10.080309612388447
-1,-8,1,3,1,377.1616796233187
-8,-15,2,2,3,377.1616796235752
4,-29,-2,4,2,-9.9
14,7,0,1,1,0.0
3,-4,9,4,1,296.87979140477336
0,-4,-8,1,2,377.16167629992407
0,-6,2,1,1,405.12364006078485
2,-8,2,3,2,377.130351961235
-1,-2,3,3,3,462.7623115577847
-3,4,3,3,0,377.16167922948284
0,-8,-8,4,0,348.4248773480523
0,4,8,2,3,377.1616665661151
7,-2,-7,2,2,-9.999
-1,-5,-1,4,3,405.0756881831712
-5,-16,3,2,0,377.16167790360134
-5,23,-3,1,3,215.4333181790776
-8,23,-8,4,2,-18.009
-2,-3,4,3,0,433.6533415577846
-1,37,-9,4,1,-9.9
3,-6,1,4,2,405.12364006078485
-1,-18,9,1,3,322.8960145713046
3,5,3,2,1,433.65334155778476
-8,-28,4,2,0,223.24170273195983
-2,23,-12,1,2,292.6077690945495
4,-4,-4,4,1,405.12364006078485
5,-14,-11,4,1,-9.9
8,-8,-2,4,2,377.1616796235752
-5,-43,7,2,3,-18.8109
9,1,1,1,1,377.1586569584125
-7,-17,1,3,3,345.12451297779444
-5,29,-3,2,2,-18.018
-1,20,-5,2,1,349.756071898571
-2,-1,2,2,0,462.7623115577847
4,2,0,2,1,433.65334155778476
6,11,2,3,3,405.12364006078474
-3,3,-13,4,0,-9.9
6,-13,10,1,3,-9.0
-1,9,-9,2,2,377.1616796235709
-1,-19,-3,3,3,-19.89880398
-5,6,-5,3,0,377.16167962309163
1,-2,1,4,0,433.65334155778476
-1,4,-1,4,1,433.42904524147156
-4,-28,-8,4,0,-9.0
-7,38,-5,3,1,16.73480565527833
-2,12,-4,1,1,405.12364006078485
7,-5,1,1,1,377.1616796235752
6,-19,-8,4,2,-15.892468922317024
4,-7,-2,1,2,433.65334155778476
-6,-16,0,1,3,294.6371311555968
2,-28,-8,1,2,322.88962795338284
1,17,-3,3,1,261.1388085669225
1,-4,1,3,1,405.1236400566314
-4,-5,0,4,1,405.12364006078485
4,-20,-4,4,0,377.1439804746574
8,-7,-6,3,1,-17.019000000000002
-8,-6,-2,3,0,349.75616218821403
6,-7,-2,1,1,405.12364004613084
2,14,2,2,3,349.756162199066
5,-6,1,1,2,377.1607380348298
-4,-21,6,1,3,349.7462656674678
-4,15,0,4,1,346.238099147342
4,7,2,1,3,433.65334155778476
9,69,9,4,1,-9.99
5,4,3,1,1,405.12364006078485
-1,-23,7,2,2,322.70438386563507
-2,7,-2,4,1,405.12364006078485
-3,-21,1,1,1,13.412099774723147
-7,-27,3,1,3,349.756162199066
-7,41,-5,1,1,106.68525301052833
-3,-24,9,3,3,83.32081369890643
8,45,6,1,1,296.5703838813356
4,14,4,4,3,405.1236399967539
-2,10,-2,3,2,368.5938372647078
0,18,-10,4,2,-18.018900000000002
5,-12,-5,3,1,377.16167962158914
4,0,2,1,1,433.65334155778476
3,-20,-5,4,0,221.77827149599204
3,8,-5,1,1,349.756162199066
-1,-3,1,4,1,433.65334155778476
-3,-13,-5,1,3,275.87429954550555
-4,-11,8,1,3,332.90601600746044
0,-5,-2,2,0,405.12364005220434
3,-5,-3,1,1,433.65334155778476
-5,-27,3,2,1,322.8960063308193
-3,-44,5,3,1,240.49343871780832
2,1,2,1,1,462.7623115577847
-3,2,-3,2,0,433.65334155778476
3,-10,3,3,2,349.756162199066
-7,4,1,1,2,377.1616796235752
-1,9,-1,1,1,373.8824604363713
6,24,2,1,3,349.74996411000967
2,-6,2,4,0,377.16167962204844
-3,2,5,2,0,376.9491863316787
1,6,5,1,0,405.12364006078485
-3,-13,-1,4,1,297.80794416205805
8,13,2,1,1,355.65964210201525
-4,-4,-2,1,3,405.12364006078485
5,19,-5,1,0,-18.009
3,28,5,3,0,-18.90009
-3,11,1,1,2,349.7528217499325
3,1,7,4,3,345.6285307715931
0,15,10,1,3,-17.919
3,34,3,2,3,219.30398240155418
2,-15,-6,4,0,377.1616796235752
-11,-73,5,3,3,0.0
12,-32,-2,4,2,-9.9
2,-12,-6,4,2,405.1236110670126
3,-25,-5,2,0,-26.766729
4,7,-2,1,3,377.1605086089752
-1,-20,-13,2,0,-9.0
3,0,-7,1,1,377.1616796235752
12,-59,-4,2,1,244.14046857864415
-2,-10,-2,3,3,283.2639110463638
3,-6,-7,1,2,377.1528882618982
6,37,8,3,3,260.53020767786643
4,26,4,2,3,320.31053475399386
3,22,5,1,0,349.7534441980108
-3,20,-5,1,1,377.1616796235752
2,1,8,4,1,282.82162878936344
6,-36,0,2,1,-9.0
0,-7,4,3,1,405.1236400607845
-5,4,-7,2,0,349.7170069365205
6,3,2,3,1,405.12363574045935
2,2,2,1,1,462.7623115577847
1,-13,1,4,0,322.88320537924375
-1,0,3,1,0,462.7623115577847
-1,-6,1,2,1,405.12364005572783
0,-2,-6,1,0,405.1236400607844
3,-25,7,1,2,0.0
5,-26,-7,2,1,323.691760807154
5,4,-1,3,1,405.12364006078485
0,-5,-6,1,0,405.12364006078485
8,3,4,1,1,349.7543493609817
9,-26,-3,4,3,-9.9
-2,19,-2,1,1,254.51183850855003
0,6,4,2,0,405.12361575998034
2,19,-8,1,2,-9.9
-3,18,-9,3,2,313.77214248464446
2,-20,-2,2,3,55.029860055581736
-8,13,-2,2,0,377.1550963867747
4,1,-6,1,3,349.7560090827145
-11,13,1,2,0,219.16681137358808
0,-6,-4,2,0,405.12364006078485
8,-34,-6,4,2,322.8960145713046
1,-4,5,2,1,405.12364006078485
-11,-11,3,2,0,-9.0
5,0,-1,3,1,433.65334155778476
4,7,2,2,3,433.65334155778476
7,10,1,3,1,377.1616796235752
-6,-3,-2,1,0,377.16164240169485
-8,40,-12,2,0,0.0
-6,17,-4,3,0,377.1616796235752
1,6,3,1,0,433.65334155778476
9,32,3,2,1,322.4353505700068
2,-8,4,3,1,377.16167962357497
2,-7,0,3,2,377.1616796131236
5,-2,-3,3,1,405.12364006078485
1,-5,-3,1,0,433.6533415577845
-1,-14,1,1,2,322.89601457033336
3,4,1,2,0,433.65334155778476
-5,34,-5,1,1,-9.0
6,5,0,3,1,405.12364006078485
10,-20,0,1,3,151.29703843295493
3,0,-7,3,1,377.1616796235752
5,22,3,2,3,337.5260803034157
14,38,2,3,3,0.0
-4,-6,4,3,0,405.02837431748935
6,-4,-2,2,1,405.12364006078485
6,15,8,3,1,240.2377381030718
-3,-15,3,1,1,377.16131550845756
-5,24,-5,4,2,377.1616796235752
4,-12,0,4,2,374.0748882463462
7,13,3,2,1,377.1616777289763
-6,-15,6,4,3,348.3123155591607
-1,-2,3,3,3,462.7623115577847
-4,3,14,2,0,-9.0
-6,16,-8,4,2,322.87123746932656
3,2,-1,2,1,433.65334155778476
4,-6,0,1,1,405.1236400607848
-3,-8,5,2,0,405.12364006052235
4,2,-8,1,1,320.1373212113099
-5,-29,11,3,3,0.0
-15,12,1,3,0,0.0
-6,25,-8,4,0,322.8960145713046
3,-9,-3,1,2,433.65334155778476
0,8,2,3,2,377.16167962303336
7,12,1,4,1,377.16111471027557
-7,-4,7,1,0,322.7765508081786
-1,12,1,2,0,322.3189503268193
-3,-8,-1,1,1,377.1616796235752
5,40,5,2,0,-9.0
-5,14,-1,4,2,301.23288225195796
10,4,-6,3,0,0.0
0,15,8,2,3,-9.9
1,16,3,3,0,202.15673266694967
1,-4,-5,4,2,433.65334155778476
6,-12,2,4,2,159.62285042211874
-2,-6,4,2,3,433.65334155778476
-7,14,1,1,1,319.24507272699896
-8,8,0,3,2,372.37724981038014
1,3,1,2,0,433.65334155778476
6,3,0,1,1,405.1236400607847
