val1,val2,val3,last_matrix,first_move_by_Q_learning
-3,1,-3,2,0
4,-15,-8,3,2
-12,67,-12,2,2
1,22,7,2,2
-7,22,-1,3,0
2,7,4,4,3
2,-13,-2,2,3
3,1,-1,1,1
1,14,3,1,2
1,3,-1,1,3
-3,14,-5,4,2
2,18,2,2,2
12,34,2,3,3
-1,6,-5,4,1
-7,-9,7,2,0
-3,6,-5,3,0
-5,36,-9,3,2
3,-20,-13,1,0
-3,-13,-5,2,3
3,-4,-1,4,0
-1,1,7,4,2
0,10,0,4,2
-3,10,-9,2,0
2,-8,-2,4,0
-11,23,-1,4,1
2,-6,-2,2,0
-7,-16,5,2,3
7,12,-3,2,3
-1,14,1,1,1
-10,20,-6,4,0
-1,-1,7,3,3
0,-17,2,4,1
3,-4,-7,1,2
-1,-3,5,4,3
-2,6,2,4,0
0,-1,0,2,0
-15,-20,1,3,3
4,10,0,2,0
-3,38,-11,1,1
-6,0,4,4,0
2,-3,4,3,1
-2,-7,4,4,3
7,41,5,2,1
-2,-6,4,2,3
4,6,10,3,3
-2,4,-6,3,0
9,-29,-3,4,2
1,10,-1,3,2
-9,-43,7,2,3
2,15,2,3,0
-3,-12,5,2,3
10,5,0,4,3
4,14,4,2,3
2,0,2,3,1
1,8,1,1,2
1,-24,5,4,0
-7,13,-5,4,0
0,0,4,4,3
-2,-13,10,1,3
0,3,-2,3,1
3,4,-7,4,1
2,-23,0,2,0
-1,-4,1,4,1
-2,13,0,1,2
0,9,-4,4,1
-4,-38,8,1,1
-1,-27,9,3,1
-2,-9,0,2,1
-5,-15,-3,3,0
-8,-16,0,3,3
-1,-8,-1,4,3
1,1,-5,2,1
8,-7,-8,4,0
-6,2,2,3,0
3,-8,3,3,1
3,0,-5,2,1
5,20,-3,2,0
3,1,-7,4,3
5,-15,-5,3,1
2,-2,0,1,2
4,20,2,3,3
2,-10,-4,1,2
-10,21,-2,3,0
-2,22,-4,1,2
4,20,-2,3,1
9,-44,-7,2,2
-6,-22,6,4,0
2,-7,2,1,1
1,-13,11,2,2
-4,0,4,2,0
-1,14,-7,4,1
5,-1,-3,1,1
-3,8,5,4,0
8,42,6,3,2
2,-6,-4,4,2
-6,16,2,2,2
2,-1,6,3,1
-1,-3,3,3,3
-1,-1,-3,4,0
0,1,4,3,0
-7,13,-1,4,2
4,-44,-10,3,2
-7,17,-1,3,0
4,8,2,3,3
2,4,-12,3,2
5,5,-1,2,3
-6,-25,6,1,3
3,13,5,2,3
-6,12,2,3,0
10,25,4,1,0
4,-4,-4,1,1
9,-7,5,1,1
1,3,7,3,3
10,37,0,3,3
-8,-6,6,2,0
-3,-36,7,1,3
4,3,0,3,1
-4,-4,0,4,3
4,25,6,1,3
1,14,3,3,2
5,-12,1,4,0
-8,12,2,2,2
-1,-1,-7,4,0
3,33,9,3,0
-1,4,-5,4,2
-2,22,-14,3,1
5,-10,9,1,1
-6,-12,-2,2,0
1,-17,-5,3,0
-5,20,-5,1,0
1,13,9,3,2
0,5,-2,2,1
-2,1,0,4,0
7,34,3,3,1
0,-1,2,3,1
-2,3,4,2,0
6,3,2,2,1
-6,-44,4,2,3
-8,1,2,2,0
7,15,3,1,1
2,4,-4,4,1
-5,40,-11,4,2
5,38,5,2,3
-2,-6,-2,2,1
-7,6,1,4,2
0,16,-6,1,0
-4,22,0,4,1
4,-11,-6,3,2
-4,-30,4,4,1
-8,-6,2,3,0
-6,9,6,2,2
-3,-1,1,3,0
0,-3,-4,2,0
5,-10,1,4,2
9,-12,-3,1,1
9,36,7,3,0
2,9,4,3,0
-2,-3,0,4,1
8,30,4,3,3
-4,-15,10,3,3
4,2,0,3,1
4,16,12,1,1
5,0,1,3,1
4,18,2,4,3
5,-8,1,4,1
3,18,1,3,0
-1,29,-7,3,1
1,32,7,4,2
1,-11,-11,4,2
11,29,3,3,1
1,17,7,2,3
-7,-20,3,2,3
2,17,4,2,3
-3,27,-1,3,3
4,6,10,1,3
-7,17,-5,1,2
3,12,5,4,3
10,-37,-6,4,2
-3,5,3,1,2
4,14,0,3,0
9,-15,-3,1,1
-8,-25,8,3,0
2,-20,-6,2,0
-5,-43,7,1,3
2,-9,0,2,0
5,-6,-1,1,0
-6,2,0,2,2
-6,15,-4,1,0
-7,56,-13,2,3
2,20,4,2,0
-1,28,3,4,0
-9,-17,5,2,2
12,29,4,1,1
5,-15,-11,1,2
0,15,10,4,3
-10,-3,0,3,0
-1,1,-11,4,2
-4,0,0,4,0
4,-22,-6,4,2
1,-12,1,4,2
1,-19,-9,3,0
-6,0,0,2,0
-5,20,-7,4,2
-2,21,8,2,0
8,-5,0,3,2
3,-25,-3,1,0
2,-8,2,2,2
-2,3,6,4,0
0,9,0,4,1
-3,-5,1,1,3
-2,-9,-8,3,0
-1,-17,1,1,2
-4,10,-2,2,1
-3,-5,1,3,3
3,-4,5,3,1
1,8,9,3,3
2,-25,-10,4,0
-5,-3,-1,2,0
0,-4,-2,4,0
-4,14,0,3,1
0,-6,4,3,3
0,-4,2,1,1
-4,7,8,3,0
7,-2,1,3,1
-1,-16,-1,3,0
0,6,2,1,0
-3,12,3,2,2
4,23,4,1,0
-3,11,-3,1,1
10,34,6,4,1
4,15,4,1,3
5,0,3,1,1
-9,-11,-3,2,3
-6,1,-2,4,0
2,4,-2,3,1
-4,9,-8,4,2
1,4,-3,4,1
7,23,7,3,3
-1,6,-5,4,1
-3,-16,3,3,1
-1,5,3,1,2
-1,3,9,4,3
5,7,-5,2,3
-3,16,-9,4,2
-1,13,-3,2,1
6,2,4,1,1
3,-8,-5,1,1
5,-2,1,1,1
3,-15,-5,1,2
10,-11,2,1,0
-4,8,-2,3,2
-5,-7,5,3,0
-1,-16,9,4,3
-1,-8,1,3,1
-8,-15,2,2,3
4,-29,-2,4,2
14,7,0,1,1
3,-4,9,4,1
0,-4,-8,1,2
0,-6,2,1,1
2,-8,2,3,2
-1,-2,3,3,3
-3,4,3,3,0
0,-8,-8,4,0
0,4,8,2,3
7,-2,-7,2,2
-1,-5,-1,4,3
-5,-16,3,2,0
-5,23,-3,1,3
-8,23,-8,4,2
-2,-3,4,3,0
-1,37,-9,4,1
3,-6,1,4,2
-1,-18,9,1,3
3,5,3,2,1
-8,-28,4,2,0
-2,23,-12,1,2
4,-4,-4,4,1
5,-14,-11,4,1
8,-8,-2,4,2
-5,-43,7,2,3
9,1,1,1,1
-7,-17,1,3,3
-5,29,-3,2,2
-1,20,-5,2,1
-2,-1,2,2,0
4,2,0,2,1
6,11,2,3,3
-3,3,-13,4,0
6,-13,10,1,3
-1,9,-9,2,2
-1,-19,-3,3,3
-5,6,-5,3,0
1,-2,1,4,0
-1,4,-1,4,1
-4,-28,-8,4,0
-7,38,-5,3,1
-2,12,-4,1,1
7,-5,1,1,1
6,-19,-8,4,2
4,-7,-2,1,2
-6,-16,0,1,3
2,-28,-8,1,2
1,17,-3,3,1
1,-4,1,3,1
-4,-5,0,4,1
4,-20,-4,4,0
8,-7,-6,3,1
-8,-6,-2,3,0
6,-7,-2,1,1
2,14,2,2,3
5,-6,1,1,2
-4,-21,6,1,3
-4,15,0,4,1
4,7,2,1,3
9,69,9,4,1
5,4,3,1,1
-1,-23,7,2,2
-2,7,-2,4,1
-3,-21,1,1,1
-7,-27,3,1,3
-7,41,-5,1,1
-3,-24,9,3,3
8,45,6,1,1
4,14,4,4,3
-2,10,-2,3,2
0,18,-10,4,2
5,-12,-5,3,1
4,0,2,1,1
3,-20,-5,4,0
3,8,-5,1,1
-1,-3,1,4,1
-3,-13,-5,1,3
-4,-11,8,1,3
0,-5,-2,2,0
3,-5,-3,1,1
-5,-27,3,2,1
-3,-44,5,3,1
2,1,2,1,1
-3,2,-3,2,0
3,-10,3,3,2
-7,4,1,1,2
-1,9,-1,1,1
6,24,2,1,3
2,-6,2,4,0
-3,2,5,2,0
1,6,5,1,0
-3,-13,-1,4,1
8,13,2,1,1
-4,-4,-2,1,3
5,19,-5,1,0
3,28,5,3,0
-3,11,1,1,2
3,1,7,4,3
0,15,10,1,3
3,34,3,2,3
2,-15,-6,4,0
-11,-73,5,3,3
12,-32,-2,4,2
2,-12,-6,4,2
3,-25,-5,2,0
4,7,-2,1,3
-1,-20,-13,2,0
3,0,-7,1,1
12,-59,-4,2,1
-2,-10,-2,3,3
3,-6,-7,1,2
6,37,8,3,3
4,26,4,2,3
3,22,5,1,0
-3,20,-5,1,1
2,1,8,4,1
6,-36,0,2,1
0,-7,4,3,1
-5,4,-7,2,0
6,3,2,3,1
2,2,2,1,1
1,-13,1,4,0
-1,0,3,1,0
-1,-6,1,2,1
0,-2,-6,1,0
3,-25,7,1,2
5,-26,-7,2,1
5,4,-1,3,1
0,-5,-6,1,0
8,3,4,1,1
9,-26,-3,4,3
-2,19,-2,1,1
0,6,4,2,0
2,19,-8,1,2
-3,18,-9,3,2
2,-20,-2,2,3
-8,13,-2,2,0
4,1,-6,1,3
-11,13,1,2,0
0,-6,-4,2,0
8,-34,-6,4,2
1,-4,5,2,1
-11,-11,3,2,0
5,0,-1,3,1
4,7,2,2,3
7,10,1,3,1
-6,-3,-2,1,0
-8,40,-12,2,0
-6,17,-4,3,0
1,6,3,1,0
9,32,3,2,1
2,-8,4,3,1
2,-7,0,3,2
5,-2,-3,3,1
1,-5,-3,1,0
-1,-14,1,1,2
3,4,1,2,0
-5,34,-5,1,1
6,5,0,3,1
10,-20,0,1,3
3,0,-7,3,1
5,22,3,2,3
14,38,2,3,3
-4,-6,4,3,0
6,-4,-2,2,1
6,15,8,3,1
-3,-15,3,1,1
-5,24,-5,4,2
4,-12,0,4,2
7,13,3,2,1
-6,-15,6,4,3
-1,-2,3,3,3
-4,3,14,2,0
-6,16,-8,4,2
3,2,-1,2,1
4,-6,0,1,1
-3,-8,5,2,0
4,2,-8,1,1
-5,-29,11,3,3
-15,12,1,3,0
-6,25,-8,4,0
3,-9,-3,1,2
0,8,2,3,2
7,12,1,4,1
-7,-4,7,1,0
-1,12,1,2,0
-3,-8,-1,1,1
5,40,5,2,0
-5,14,-1,4,2
10,4,-6,3,0
0,15,8,2,3
1,16,3,3,0
1,-4,-5,4,2
6,-12,2,4,2
-2,-6,4,2,3
-7,14,1,1,1
-8,8,0,3,2
1,3,1,2,0
6,3,0,1,1
-2,-18,-6,4,0
2,10,2,3,2
-4,-13,0,3,3
-6,22,-6,4,2
2,0,-6,2,1
-2,9,0,2,2
-1,-1,-1,4,0
6,23,6,3,3
0,-10,-2,2,0
3,-16,-5,2,0
-7,-5,5,2,0
-1,4,-1,2,1
-1,12,-5,4,1
1,9,1,4,0
2,9,6,2,3
9,-5,3,1,1
-3,-3,1,4,3
-2,5,-12,4,2
-3,12,1,1,2
-2,5,4,2,0
-2,10,0,3,2
5,15,3,4,3
-7,17,-3,4,0
-4,1,-2,3,0
-5,-19,5,2,0
-4,-3,-4,4,0
5,20,5,3,1
7,1,1,4,1
-1,-1,-7,4,0
3,10,5,3,1
1,1,-1,3,1
-3,22,-1,1,1
-1,-4,5,2,3
-1,15,9,3,0
-3,0,7,4,0
-4,7,0,3,2
2,3,0,2,0
-4,19,-4,1,1
-4,-2,0,2,0
6,-12,-4,1,1
3,7,3,4,3
3,16,-3,1,2
-6,-15,4,3,3
1,12,7,2,0
-3,-6,5,1,0
-6,-10,0,2,0
-2,3,2,2,0
0,5,-6,3,1
2,-5,2,3,2
6,25,4,3,3
0,13,6,3,0
1,-18,-9,4,0
-7,-23,-3,2,3
-7,17,-5,4,2
3,-2,9,1,1
-3,16,-7,4,2
2,9,-8,3,1
-11,-8,1,4,3
1,5,-1,4,3
5,-21,-3,2,2
8,-60,-10,4,2
-9,28,-3,4,2
-4,6,-2,2,0
-1,-10,-7,2,2
2,10,2,4,2
-2,-20,4,1,1
-1,-9,5,3,3
5,-8,-3,4,1
-4,11,0,2,2
5,8,3,1,1
-3,-18,-1,3,1
-2,-1,-2,1,0
-15,38,-3,2,0
6,15,4,1,3
6,24,6,3,1
1,-30,-11,4,0
-6,-22,2,3,3
4,-22,-4,4,2
3,6,3,2,1
0,-17,8,1,1
4,10,0,2,0
7,3,1,2,1
-7,-23,5,2,3
-5,25,-5,2,2
-2,-2,8,4,0
-6,-12,4,3,0
2,-1,2,1,1
5,-14,-1,4,2
-5,-22,-1,2,3
3,20,-1,3,3
0,-7,4,1,1
2,3,0,4,0
-5,-1,3,2,0
2,-8,-4,4,2
2,5,0,1,0
5,20,3,2,3
3,-6,3,4,1
-4,-19,4,3,1
-3,5,3,4,2
-2,-5,-2,4,3
-4,-2,4,2,0
2,14,-6,4,1
4,5,-4,1,0
3,0,1,1,1
-8,-16,4,2,0
-4,-11,0,1,3
-8,7,2,1,2
-1,7,1,3,1
3,-20,-7,4,2
4,-8,-4,4,1
1,-18,-7,4,0
-3,10,-3,3,1
-2,-11,2,3,1
2,-8,0,1,0
-2,23,-8,3,2
4,-4,4,4,1
-5,25,-5,4,2
4,8,-4,2,3
-4,-3,4,3,0
-5,30,-5,4,2
7,8,3,3,1
9,-10,-9,1,1
-3,-4,3,2,0
8,-44,-4,4,2
-1,17,1,1,2
2,-28,-6,2,1
-3,17,-5,2,1
2,23,6,4,3
-10,8,-4,4,0
1,0,-7,2,1
12,-35,-2,3,3
4,8,0,1,3
5,23,1,2,3
-5,-17,3,3,3
1,-21,-3,2,3
4,9,0,2,0
-2,5,-6,1,0
-10,32,-2,2,1
-5,-2,-1,3,0
2,0,-6,1,1
-1,-5,-5,4,0
1,9,-1,2,0
2,-2,0,1,2
6,24,6,2,1
3,-33,-5,1,0
0,1,-6,2,1
-3,-1,-3,4,0
0,2,-4,1,1
-5,-8,1,3,0
-1,-12,-7,4,1
-4,6,4,1,2
1,-9,-5,4,0
-8,-16,2,2,3
-1,4,-5,4,2
-8,-22,8,1,0
-10,-5,2,2,1
4,-28,-8,4,2
6,-9,-4,4,1
-11,5,-3,2,2
6,36,12,3,1
-2,-5,-14,3,0
0,-9,6,1,1
-2,9,2,3,0
-7,-46,7,1,0
0,4,-2,2,1
2,4,-2,3,1
-1,-5,-7,4,0
-9,-1,-1,2,0
4,-5,-4,2,1
-6,16,-4,4,2
1,-7,-5,4,0
4,13,0,1,3
-8,17,-4,3,0
0,5,4,3,0
-4,-6,-2,4,0
0,4,-2,1,1
1,-2,3,1,1
-4,-16,8,3,0
-3,15,-7,4,2
-11,-21,3,2,3
0,-14,-8,4,0
7,-2,-1,3,1
6,-4,-2,3,1
-2,7,8,3,0
5,-15,-3,4,2
-8,-46,6,3,0
-4,15,-2,4,1
1,-12,-7,1,2
1,-7,-1,1,3
7,-7,-3,1,2
0,1,-4,1,1
-1,18,5,4,0
-4,-19,0,3,1
-2,7,-6,4,2
-12,-10,2,2,0
7,-24,-1,4,1
4,-12,-6,1,2
5,57,11,1,0
1,0,-3,3,1
9,-31,-5,4,2
1,-19,3,1,1
6,-21,-10,1,1
-4,-6,4,1,0
-2,-5,2,4,1
5,0,1,1,1
2,-2,0,3,2
0,17,6,4,0
-2,2,2,3,0
-1,-4,-1,1,1
-1,10,1,1,2
3,35,7,2,2
-2,10,-2,4,2
2,4,10,3,3
-3,-14,1,4,1
-1,0,11,3,3
-4,0,-4,4,0
-3,1,7,3,3
-5,10,-1,1,2
0,-21,-12,4,0
5,-37,-7,2,0
1,33,3,1,3
0,7,-4,2,1
0,-3,-6,2,0
-9,2,3,2,2
8,-12,-4,2,1
1,14,5,1,0
1,45,9,4,3
-2,12,-10,4,2
6,-3,0,2,1
2,30,-2,3,1
-1,-5,1,3,1
-6,-17,8,1,3
6,-4,0,1,1
1,1,5,1,3
1,-15,-1,1,1
3,0,7,2,1
-2,9,4,1,0
1,3,-5,4,1
-5,-17,3,1,3
-5,25,-7,4,2
-4,0,6,2,0
-3,2,-5,2,0
3,-19,-7,2,2
-4,-2,10,3,3
-8,-23,0,3,3
1,1,1,2,3
3,-21,-5,2,2
-3,8,-1,1,1
9,11,3,1,3
4,-10,-2,2,0
-3,-1,-3,4,0
-3,5,-5,4,0
-2,-11,4,1,1
-4,-8,0,3,3
1,-3,3,3,1
-5,-20,7,1,0
6,-2,4,3,2
-5,-7,-5,4,0
0,4,-2,3,1
-12,-21,4,4,0
1,16,5,3,0
0,-2,6,3,1
1,11,-1,4,3
-3,10,-1,4,1
4,1,-4,2,3
10,17,2,1,3
-8,38,-2,4,1
5,-11,3,4,1
-3,-6,9,4,3
-3,-7,13,3,0
-2,-1,4,2,0
-1,-3,-1,3,3
1,-4,-11,4,2
-1,9,3,2,2
-4,-6,2,4,0
-11,18,-1,2,0
1,25,5,1,2
2,-2,0,4,2
-3,9,-1,1,2
-2,-1,6,2,0
-4,7,6,2,2
0,0,0,2,0
1,1,-9,1,2
2,-23,-14,2,0
-5,4,-3,4,0
0,-9,2,1,1
-1,10,-5,4,1
-2,-6,14,3,3
0,-3,0,3,1
8,-17,-2,3,1
4,-10,-6,1,1
-5,-4,3,4,0
-3,1,-1,1,0
9,37,5,1,3
1,11,-7,1,1
0,-5,-2,4,0
0,11,-4,4,1
4,-7,0,1,2
-3,-24,11,1,3
-2,6,8,3,0
-2,-11,0,2,1
-3,-9,3,2,3
1,-10,1,2,2
-3,-11,5,4,3
8,23,2,3,3
5,-3,-3,4,1
5,36,7,3,3
2,2,-2,4,1
-3,38,-7,1,2
1,-18,1,3,2
-3,-15,1,1,1
-2,-11,0,1,1
7,-11,1,1,2
-5,13,9,4,0
-6,-3,0,2,0
-7,-3,1,4,0
2,8,0,3,0
-4,23,-6,1,2
0,-11,-2,3,0
1,2,-3,4,1
-3,3,-5,3,0
3,26,3,3,3
-5,-28,7,3,0
1,-5,3,1,2
-10,-9,-2,2,1
-2,8,-2,3,1
6,33,8,2,0
-2,-9,-6,4,3
0,-8,-6,2,0
6,7,0,1,0
-4,-27,8,4,3
3,4,5,4,1
-4,-19,-2,3,3
-6,9,0,2,2
-5,-27,5,2,1
3,-5,5,4,1
-3,13,-3,4,3
-8,15,0,2,2
4,-1,12,1,1
5,20,5,1,1
11,17,-1,4,1
-8,12,0,2,2
1,10,7,3,3
-16,-11,0,3,2
0,0,-4,2,2
-1,-7,-3,4,3
-5,37,-5,2,2
1,-3,1,4,2
-3,-27,13,2,0
6,-19,-6,1,2
-5,-17,5,4,3
9,17,3,4,3
7,18,3,1,1
-5,-2,1,3,0
0,-2,0,2,0
2,11,-6,1,3
0,6,2,1,0
1,18,7,3,3
-1,-4,1,2,1
0,-8,6,1,3
-10,55,-4,1,0
5,12,7,3,1
-4,16,-4,4,2
2,19,6,2,2
5,0,3,2,1
-3,-9,-1,2,3
-8,-16,2,3,3
4,30,10,1,3
0,-1,-8,1,0
6,-9,2,1,2
0,0,0,4,0
-6,-14,2,2,0
-4,-19,8,2,3
-7,-6,1,2,0
-4,-12,10,1,1
-1,-3,9,1,3
9,3,-3,1,2
-12,0,-2,2,1
-4,16,-2,4,2
3,-15,9,1,1
2,3,4,2,1
-6,0,6,4,0
-9,4,-3,2,0
0,6,-2,1,1
4,-1,0,2,1
-2,2,0,2,2
1,7,7,2,3
-2,14,-4,1,1
1,17,7,3,3
-5,-7,-5,1,0
-1,-22,-1,1,1
3,-3,3,4,1
3,16,9,1,1
1,3,-3,3,1
1,-11,1,1,2
-7,23,-5,2,2
-6,5,6,2,2
-9,-28,5,3,3
1,-4,-9,2,2
-1,25,-7,4,2
-3,3,1,2,2
7,30,3,3,3
2,19,10,2,3
4,-21,-6,2,2
3,-8,7,4,1
6,6,6,1,1
5,9,9,1,3
0,4,-2,4,1
0,-2,2,2,1
3,-9,5,2,2
1,7,9,3,3
1,1,-1,3,1
-6,-16,6,2,3
-4,-17,8,3,3
6,7,-2,4,0
4,10,2,3,0
-3,18,-11,1,2
0,-26,12,4,1
4,11,2,1,3
6,-5,-6,1,1
3,-9,1,3,2
-3,0,3,1,0
-2,-7,2,1,1
-8,-17,6,2,0
0,-13,-10,2,1
-5,-18,7,3,3
-1,13,5,3,0
-12,7,0,4,3
-6,-1,-2,3,3
-1,-23,9,1,3
-9,2,1,4,0
-7,-28,3,2,3
6,13,8,1,3
6,1,-4,4,3
3,2,-3,4,1
0,-8,-10,1,0
1,-1,1,3,1
-1,4,-1,4,1
4,-1,2,2,1
-2,-23,6,3,3
-4,-22,2,3,3
-1,-7,-7,1,0
5,49,5,3,0
-5,-16,7,4,0
1,-6,-1,2,0
5,22,3,2,3
-4,-8,-2,3,3
4,8,0,2,3
-4,-19,8,2,3
9,6,-1,4,1
-2,15,2,4,2
-5,7,-7,2,2
5,13,1,2,3
-1,2,-13,2,0
4,37,12,1,3
1,2,1,2,0
-3,-4,3,1,0
5,6,-1,3,0
-2,-1,2,2,0
0,-12,6,3,1
-1,-11,3,3,1
-8,-11,-2,1,3
-5,-12,7,3,0
4,32,14,1,1
3,-21,-13,2,2
-1,-1,-1,3,0
1,-9,-5,2,0
1,3,-9,4,1
-2,-15,2,2,1
-1,-6,3,1,1
3,3,9,3,1
-3,12,-1,1,1
1,5,-3,4,3
2,2,0,4,3
-4,7,4,2,0
0,-2,0,1,0
3,20,7,2,3
3,5,1,3,3
-1,-9,3,3,1
-2,3,-4,4,0
3,-12,1,4,0
-4,-28,6,3,1
-6,-3,2,4,0
-5,-1,1,2,0
-4,3,2,2,0
-2,-13,2,3,3
3,-6,-1,2,2
9,51,11,3,1
-4,2,-4,3,0
